2024-05-16 15:25:35 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:27:28 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:28 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:28 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:28 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:28 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:28 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:28 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:28 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:28 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:28 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:28 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:29 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:29 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:29 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:29 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:29 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:29 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:29 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:29 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:29 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:29 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:29 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:29 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:29 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:29 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:29 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:29 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:29 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:29 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:29 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:30 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:30 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:30 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:30 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:30 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:30 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:30 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:30 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:30 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:30 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:30 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:30 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:30 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:30 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:30 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:30 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:30 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:30 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:30 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:30 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:31 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:31 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:31 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:31 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:31 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:31 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:31 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:31 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:31 - motor0_position:39.5332 , motor1_position:0.8385
2024-05-16 15:27:31 - motor0_position:39.5332 , motor1_position:0.8385
2024-05-16 15:27:31 - motor0_position:39.5332 , motor1_position:0.8385
2024-05-16 15:27:31 - motor0_position:39.5332 , motor1_position:0.8385
2024-05-16 15:27:31 - motor0_position:39.5332 , motor1_position:0.8385
2024-05-16 15:27:31 - motor0_position:39.5332 , motor1_position:0.8385
2024-05-16 15:27:31 - motor0_position:39.5332 , motor1_position:0.8385
2024-05-16 15:27:31 - motor0_position:39.5332 , motor1_position:0.9070
2024-05-16 15:27:31 - motor0_position:39.5332 , motor1_position:1.1127
2024-05-16 15:27:31 - motor0_position:39.5332 , motor1_position:1.3148
2024-05-16 15:27:31 - motor0_position:39.5332 , motor1_position:1.5187
2024-05-16 15:27:31 - motor0_position:39.5332 , motor1_position:1.6928
2024-05-16 15:27:31 - motor0_position:39.5332 , motor1_position:1.8773
2024-05-16 15:27:31 - motor0_position:39.5332 , motor1_position:2.0812
2024-05-16 15:27:32 - motor0_position:39.5332 , motor1_position:2.2729
2024-05-16 15:27:32 - motor0_position:39.5332 , motor1_position:2.4504
2024-05-16 15:27:32 - motor0_position:39.5332 , motor1_position:2.6508
2024-05-16 15:27:32 - motor0_position:39.5332 , motor1_position:2.8301
2024-05-16 15:27:32 - motor0_position:39.5332 , motor1_position:3.0111
2024-05-16 15:27:32 - motor0_position:39.5332 , motor1_position:3.1975
2024-05-16 15:27:32 - motor0_position:39.5332 , motor1_position:3.3979
2024-05-16 15:27:32 - motor0_position:39.5332 , motor1_position:3.6088
2024-05-16 15:27:32 - motor0_position:39.5332 , motor1_position:3.8180
2024-05-16 15:27:32 - motor0_position:39.5332 , motor1_position:4.0342
2024-05-16 15:27:32 - motor0_position:39.5332 , motor1_position:4.2363
2024-05-16 15:27:32 - motor0_position:39.5332 , motor1_position:4.4684
2024-05-16 15:27:32 - motor0_position:39.5332 , motor1_position:4.6916
2024-05-16 15:27:32 - motor0_position:39.5332 , motor1_position:4.8973
2024-05-16 15:27:32 - motor0_position:39.5332 , motor1_position:5.0906
2024-05-16 15:27:32 - motor0_position:39.5332 , motor1_position:5.2945
2024-05-16 15:27:32 - motor0_position:39.5332 , motor1_position:5.5143
2024-05-16 15:27:32 - motor0_position:39.5332 , motor1_position:5.7357
2024-05-16 15:27:32 - motor0_position:39.5332 , motor1_position:5.9607
2024-05-16 15:27:32 - motor0_position:39.5332 , motor1_position:6.1787
2024-05-16 15:27:32 - motor0_position:39.5332 , motor1_position:6.4107
2024-05-16 15:27:32 - motor0_position:39.5332 , motor1_position:6.6445
2024-05-16 15:27:32 - motor0_position:39.5332 , motor1_position:6.8643
2024-05-16 15:27:32 - motor0_position:39.5332 , motor1_position:7.0945
2024-05-16 15:27:32 - motor0_position:39.5332 , motor1_position:7.3441
2024-05-16 15:27:32 - motor0_position:39.5332 , motor1_position:7.5885
2024-05-16 15:27:32 - motor0_position:39.5332 , motor1_position:7.8346
2024-05-16 15:27:32 - motor0_position:39.5314 , motor1_position:8.0701
2024-05-16 15:27:32 - motor0_position:39.4295 , motor1_position:8.3180
2024-05-16 15:27:32 - motor0_position:39.2607 , motor1_position:8.5658
2024-05-16 15:27:32 - motor0_position:39.0885 , motor1_position:8.8189
2024-05-16 15:27:32 - motor0_position:38.8969 , motor1_position:9.0826
2024-05-16 15:27:33 - motor0_position:38.7088 , motor1_position:9.3393
2024-05-16 15:27:33 - motor0_position:38.4943 , motor1_position:9.6152
2024-05-16 15:27:33 - motor0_position:38.2904 , motor1_position:9.8789
2024-05-16 15:27:33 - motor0_position:38.0689 , motor1_position:10.1496
2024-05-16 15:27:33 - motor0_position:37.8369 , motor1_position:10.4256
2024-05-16 15:27:33 - motor0_position:37.5996 , motor1_position:10.7051
2024-05-16 15:27:33 - motor0_position:37.3764 , motor1_position:10.9793
2024-05-16 15:27:33 - motor0_position:37.1443 , motor1_position:11.2623
2024-05-16 15:27:33 - motor0_position:36.8965 , motor1_position:11.5400
2024-05-16 15:27:33 - motor0_position:36.6381 , motor1_position:11.8283
2024-05-16 15:27:33 - motor0_position:36.3885 , motor1_position:12.1078
2024-05-16 15:27:33 - motor0_position:36.1424 , motor1_position:12.3803
2024-05-16 15:27:33 - motor0_position:35.9051 , motor1_position:12.6492
2024-05-16 15:27:33 - motor0_position:35.6432 , motor1_position:12.9480
2024-05-16 15:27:33 - motor0_position:35.3988 , motor1_position:13.2328
2024-05-16 15:27:33 - motor0_position:35.1316 , motor1_position:13.5229
2024-05-16 15:27:33 - motor0_position:34.8803 , motor1_position:13.8094
2024-05-16 15:27:33 - motor0_position:34.6078 , motor1_position:14.0977
2024-05-16 15:27:33 - motor0_position:34.3617 , motor1_position:14.3719
2024-05-16 15:27:33 - motor0_position:34.0928 , motor1_position:14.6742
2024-05-16 15:27:33 - motor0_position:33.8449 , motor1_position:14.9713
2024-05-16 15:27:33 - motor0_position:33.5900 , motor1_position:15.2613
2024-05-16 15:27:33 - motor0_position:33.3475 , motor1_position:15.5461
2024-05-16 15:27:33 - motor0_position:33.1014 , motor1_position:15.8186
2024-05-16 15:27:33 - motor0_position:32.8465 , motor1_position:16.1191
2024-05-16 15:27:33 - motor0_position:32.5951 , motor1_position:16.4180
2024-05-16 15:27:33 - motor0_position:32.3525 , motor1_position:16.7256
2024-05-16 15:27:33 - motor0_position:32.1100 , motor1_position:17.0244
2024-05-16 15:27:33 - motor0_position:31.8797 , motor1_position:17.3197
2024-05-16 15:27:33 - motor0_position:31.6547 , motor1_position:17.6115
2024-05-16 15:27:33 - motor0_position:31.4262 , motor1_position:17.8928
2024-05-16 15:27:34 - motor0_position:31.1889 , motor1_position:18.1986
2024-05-16 15:27:34 - motor0_position:30.9850 , motor1_position:18.4570
2024-05-16 15:27:34 - motor0_position:30.7652 , motor1_position:18.7453
2024-05-16 15:27:34 - motor0_position:30.5367 , motor1_position:19.0336
2024-05-16 15:27:34 - motor0_position:30.3170 , motor1_position:19.3166
2024-05-16 15:27:34 - motor0_position:30.0850 , motor1_position:19.6102
2024-05-16 15:27:34 - motor0_position:29.8529 , motor1_position:19.9020
2024-05-16 15:27:34 - motor0_position:29.6156 , motor1_position:20.2061
2024-05-16 15:27:34 - motor0_position:29.3871 , motor1_position:20.4838
2024-05-16 15:27:34 - motor0_position:29.1463 , motor1_position:20.7896
2024-05-16 15:27:34 - motor0_position:28.9037 , motor1_position:21.0797
2024-05-16 15:27:34 - motor0_position:28.6506 , motor1_position:21.3820
2024-05-16 15:27:34 - motor0_position:28.3922 , motor1_position:21.6861
2024-05-16 15:27:34 - motor0_position:28.1303 , motor1_position:21.9867
2024-05-16 15:27:34 - motor0_position:27.8473 , motor1_position:22.3154
2024-05-16 15:27:34 - motor0_position:27.5607 , motor1_position:22.6336
2024-05-16 15:27:34 - motor0_position:27.2707 , motor1_position:22.9623
2024-05-16 15:27:34 - motor0_position:26.9490 , motor1_position:23.3016
2024-05-16 15:27:34 - motor0_position:26.6537 , motor1_position:23.6303
2024-05-16 15:27:34 - motor0_position:26.3408 , motor1_position:23.9713
2024-05-16 15:27:34 - motor0_position:26.0332 , motor1_position:24.2947
2024-05-16 15:27:34 - motor0_position:25.7045 , motor1_position:24.6393
2024-05-16 15:27:34 - motor0_position:25.3916 , motor1_position:24.9680
2024-05-16 15:27:34 - motor0_position:25.0699 , motor1_position:25.3125
2024-05-16 15:27:34 - motor0_position:24.7482 , motor1_position:25.6395
2024-05-16 15:27:34 - motor0_position:24.4213 , motor1_position:25.9682
2024-05-16 15:27:34 - motor0_position:24.0873 , motor1_position:26.3039
2024-05-16 15:27:34 - motor0_position:23.7480 , motor1_position:26.6291
2024-05-16 15:27:34 - motor0_position:23.3842 , motor1_position:26.9789
2024-05-16 15:27:34 - motor0_position:23.0643 , motor1_position:27.3059
2024-05-16 15:27:34 - motor0_position:22.7215 , motor1_position:27.6416
2024-05-16 15:27:34 - motor0_position:22.3576 , motor1_position:27.9756
2024-05-16 15:27:35 - motor0_position:21.9832 , motor1_position:28.3184
2024-05-16 15:27:35 - motor0_position:21.5965 , motor1_position:28.6822
2024-05-16 15:27:35 - motor0_position:21.2168 , motor1_position:29.0426
2024-05-16 15:27:35 - motor0_position:20.8248 , motor1_position:29.3994
2024-05-16 15:27:35 - motor0_position:20.4223 , motor1_position:29.7598
2024-05-16 15:27:35 - motor0_position:20.0391 , motor1_position:30.0955
2024-05-16 15:27:35 - motor0_position:19.6383 , motor1_position:30.4471
2024-05-16 15:27:35 - motor0_position:19.2305 , motor1_position:30.8074
2024-05-16 15:27:35 - motor0_position:18.7980 , motor1_position:31.1871
2024-05-16 15:27:35 - motor0_position:18.3357 , motor1_position:31.5721
2024-05-16 15:27:35 - motor0_position:17.8857 , motor1_position:31.9447
2024-05-16 15:27:35 - motor0_position:17.4428 , motor1_position:32.3227
2024-05-16 15:27:35 - motor0_position:16.9893 , motor1_position:32.6936
2024-05-16 15:27:35 - motor0_position:16.5375 , motor1_position:33.0627
2024-05-16 15:27:35 - motor0_position:16.0822 , motor1_position:33.4230
2024-05-16 15:27:35 - motor0_position:15.6252 , motor1_position:33.7939
2024-05-16 15:27:35 - motor0_position:15.1787 , motor1_position:34.1596
2024-05-16 15:27:35 - motor0_position:14.6918 , motor1_position:34.5516
2024-05-16 15:27:35 - motor0_position:14.2189 , motor1_position:34.9242
2024-05-16 15:27:35 - motor0_position:13.7514 , motor1_position:35.2986
2024-05-16 15:27:35 - motor0_position:13.2715 , motor1_position:35.6783
2024-05-16 15:27:35 - motor0_position:12.8215 , motor1_position:36.0457
2024-05-16 15:27:35 - motor0_position:12.3363 , motor1_position:36.4342
2024-05-16 15:27:35 - motor0_position:11.8863 , motor1_position:36.7963
2024-05-16 15:27:35 - motor0_position:11.3854 , motor1_position:37.1883
2024-05-16 15:27:35 - motor0_position:10.9301 , motor1_position:37.5539
2024-05-16 15:27:35 - motor0_position:10.7473 , motor1_position:37.9687
2024-05-16 15:27:35 - motor0_position:10.7596 , motor1_position:38.3766
2024-05-16 15:27:35 - motor0_position:10.7596 , motor1_position:38.7984
2024-05-16 15:27:35 - motor0_position:10.7596 , motor1_position:39.2203
2024-05-16 15:27:35 - motor0_position:10.7684 , motor1_position:39.4576
2024-05-16 15:27:36 - motor0_position:10.7754 , motor1_position:39.4559
2024-05-16 15:27:36 - motor0_position:10.7771 , motor1_position:39.4559
2024-05-16 15:27:36 - motor0_position:10.7771 , motor1_position:39.4559
2024-05-16 15:27:36 - motor0_position:10.7719 , motor1_position:39.4559
2024-05-16 15:27:36 - motor0_position:10.7701 , motor1_position:39.4559
2024-05-16 15:27:36 - motor0_position:10.7701 , motor1_position:39.4559
2024-05-16 15:27:36 - motor0_position:10.7736 , motor1_position:39.4559
2024-05-16 15:27:36 - motor0_position:10.7771 , motor1_position:39.4559
2024-05-16 15:27:36 - motor0_position:10.7771 , motor1_position:39.4541
2024-05-16 15:27:36 - motor0_position:10.7754 , motor1_position:39.4541
2024-05-16 15:27:36 - motor0_position:10.7754 , motor1_position:39.4541
2024-05-16 15:27:36 - motor0_position:10.7754 , motor1_position:39.4541
2024-05-16 15:27:36 - motor0_position:10.7754 , motor1_position:39.4541
2024-05-16 15:27:36 - motor0_position:10.7754 , motor1_position:39.4541
2024-05-16 15:27:36 - motor0_position:10.7754 , motor1_position:39.4541
2024-05-16 15:27:36 - motor0_position:10.7754 , motor1_position:39.4523
2024-05-16 15:27:36 - motor0_position:10.7754 , motor1_position:39.4488
2024-05-16 15:27:36 - motor0_position:10.7789 , motor1_position:39.4453
2024-05-16 15:27:37 - motor0_position:10.7824 , motor1_position:39.4436
2024-05-16 15:27:37 - motor0_position:10.7824 , motor1_position:39.4436
2024-05-16 15:27:37 - motor0_position:10.7824 , motor1_position:39.4436
2024-05-16 15:27:37 - motor0_position:10.7824 , motor1_position:39.4436
2024-05-16 15:27:37 - motor0_position:10.7824 , motor1_position:39.4436
2024-05-16 15:27:37 - motor0_position:10.7824 , motor1_position:39.4436
2024-05-16 15:27:37 - motor0_position:10.7824 , motor1_position:39.4436
2024-05-16 15:27:37 - motor0_position:10.7824 , motor1_position:39.4436
2024-05-16 15:27:37 - motor0_position:10.7824 , motor1_position:39.4436
2024-05-16 15:27:37 - motor0_position:10.7789 , motor1_position:39.4436
2024-05-16 15:27:37 - motor0_position:10.7789 , motor1_position:39.4436
2024-05-16 15:27:37 - motor0_position:10.7771 , motor1_position:39.4436
2024-05-16 15:27:37 - motor0_position:10.7771 , motor1_position:39.4436
2024-05-16 15:27:37 - motor0_position:10.7771 , motor1_position:39.4436
2024-05-16 15:27:37 - motor0_position:10.7771 , motor1_position:39.4436
2024-05-16 15:27:37 - motor0_position:10.7771 , motor1_position:39.4436
2024-05-16 15:27:37 - motor0_position:10.7771 , motor1_position:39.4436
2024-05-16 15:27:37 - motor0_position:10.7771 , motor1_position:39.4436
2024-05-16 15:27:37 - motor0_position:10.7771 , motor1_position:39.4436
2024-05-16 15:27:38 - motor0_position:10.7771 , motor1_position:39.4436
2024-05-16 15:27:38 - motor0_position:10.7771 , motor1_position:39.4436
2024-05-16 15:27:38 - motor0_position:10.7771 , motor1_position:39.4436
2024-05-16 15:27:38 - motor0_position:10.7771 , motor1_position:39.4436
2024-05-16 15:27:38 - motor0_position:10.7771 , motor1_position:39.4436
2024-05-16 15:27:38 - motor0_position:10.7771 , motor1_position:39.4436
2024-05-16 15:27:38 - motor0_position:10.7771 , motor1_position:39.4436
2024-05-16 15:27:38 - motor0_position:10.7771 , motor1_position:39.4436
2024-05-16 15:27:38 - motor0_position:10.7771 , motor1_position:39.4436
2024-05-16 15:27:38 - motor0_position:10.7771 , motor1_position:39.4436
2024-05-16 15:27:38 - motor0_position:10.7771 , motor1_position:39.4436
2024-05-16 15:27:38 - motor0_position:10.7771 , motor1_position:39.4436
2024-05-16 15:27:38 - motor0_position:10.7771 , motor1_position:39.4436
2024-05-16 15:27:38 - motor0_position:10.7771 , motor1_position:39.4436
2024-05-16 15:27:38 - motor0_position:10.7771 , motor1_position:39.4436
2024-05-16 15:27:38 - motor0_position:10.7771 , motor1_position:39.4436
2024-05-16 15:27:38 - motor0_position:10.7771 , motor1_position:39.4436
2024-05-16 15:27:38 - motor0_position:10.7771 , motor1_position:39.4436
2024-05-16 15:27:39 - motor0_position:10.7771 , motor1_position:39.4436
2024-05-16 15:27:39 - motor0_position:10.7789 , motor1_position:39.4436
2024-05-16 15:27:39 - motor0_position:10.7789 , motor1_position:39.4436
2024-05-16 15:27:39 - motor0_position:10.7789 , motor1_position:39.4436
2024-05-16 15:27:39 - motor0_position:10.7789 , motor1_position:39.4436
2024-05-16 15:27:39 - motor0_position:10.7789 , motor1_position:39.4436
2024-05-16 15:27:39 - motor0_position:10.7789 , motor1_position:39.4436
2024-05-16 15:27:39 - motor0_position:10.7789 , motor1_position:39.4436
2024-05-16 15:27:39 - motor0_position:10.7789 , motor1_position:39.4436
2024-05-16 15:27:39 - motor0_position:10.7789 , motor1_position:39.4436
2024-05-16 15:27:39 - motor0_position:10.7789 , motor1_position:39.4436
2024-05-16 15:27:39 - motor0_position:10.7807 , motor1_position:39.4436
2024-05-16 15:27:39 - motor0_position:10.7807 , motor1_position:39.4436
2024-05-16 15:27:39 - motor0_position:10.7807 , motor1_position:39.4436
2024-05-16 15:27:39 - motor0_position:10.7807 , motor1_position:39.4436
2024-05-16 15:27:39 - motor0_position:10.7807 , motor1_position:39.4418
2024-05-16 15:27:39 - motor0_position:10.7807 , motor1_position:39.4418
2024-05-16 15:27:39 - motor0_position:10.7807 , motor1_position:39.4418
2024-05-16 15:27:39 - motor0_position:10.7807 , motor1_position:39.4418
2024-05-16 15:27:40 - motor0_position:10.7807 , motor1_position:39.4418
2024-05-16 15:27:40 - motor0_position:10.7807 , motor1_position:39.4418
2024-05-16 15:27:40 - motor0_position:10.7807 , motor1_position:39.4418
2024-05-16 15:27:40 - motor0_position:10.7807 , motor1_position:39.4418
2024-05-16 15:27:40 - motor0_position:10.7807 , motor1_position:39.4418
2024-05-16 15:27:40 - motor0_position:10.7807 , motor1_position:39.4418
2024-05-16 15:27:40 - motor0_position:10.7807 , motor1_position:39.4418
2024-05-16 15:27:40 - motor0_position:10.7807 , motor1_position:39.4418
2024-05-16 15:27:40 - motor0_position:10.7807 , motor1_position:39.4400
2024-05-16 15:27:40 - motor0_position:10.7807 , motor1_position:39.4400
2024-05-16 15:27:40 - motor0_position:10.7807 , motor1_position:39.4400
2024-05-16 15:27:40 - motor0_position:10.7807 , motor1_position:39.4400
2024-05-16 15:27:40 - motor0_position:10.7807 , motor1_position:39.4400
2024-05-16 15:27:40 - motor0_position:10.7807 , motor1_position:39.4400
2024-05-16 15:27:40 - motor0_position:10.7807 , motor1_position:39.4400
2024-05-16 15:27:40 - motor0_position:10.7807 , motor1_position:39.4400
2024-05-16 15:27:40 - motor0_position:10.7807 , motor1_position:39.4400
2024-05-16 15:27:40 - motor0_position:10.7807 , motor1_position:39.4400
2024-05-16 15:27:41 - motor0_position:10.7807 , motor1_position:39.4383
2024-05-16 15:27:41 - motor0_position:10.7807 , motor1_position:39.4383
2024-05-16 15:27:41 - motor0_position:10.7807 , motor1_position:39.4383
2024-05-16 15:27:41 - motor0_position:10.7807 , motor1_position:39.4383
2024-05-16 15:27:41 - motor0_position:10.7807 , motor1_position:39.4383
2024-05-16 15:27:41 - motor0_position:10.7807 , motor1_position:39.4383
2024-05-16 15:27:41 - motor0_position:10.7807 , motor1_position:39.4383
2024-05-16 15:27:41 - motor0_position:10.7807 , motor1_position:39.4383
2024-05-16 15:27:41 - motor0_position:10.7807 , motor1_position:39.4383
2024-05-16 15:27:41 - motor0_position:10.7807 , motor1_position:39.4383
2024-05-16 15:27:41 - motor0_position:10.7807 , motor1_position:39.4383
2024-05-16 15:27:41 - motor0_position:10.7807 , motor1_position:39.4383
2024-05-16 15:27:41 - motor0_position:10.7807 , motor1_position:39.4383
2024-05-16 15:27:41 - motor0_position:10.7807 , motor1_position:39.4383
2024-05-16 15:27:41 - motor0_position:10.7807 , motor1_position:39.4383
2024-05-16 15:27:41 - motor0_position:10.7807 , motor1_position:39.4383
2024-05-16 15:27:41 - motor0_position:10.7807 , motor1_position:39.4383
2024-05-16 15:27:41 - motor0_position:10.7807 , motor1_position:39.4365
2024-05-16 15:27:42 - motor0_position:10.7807 , motor1_position:39.4365
2024-05-16 15:27:42 - motor0_position:10.7807 , motor1_position:39.4365
2024-05-16 15:27:42 - motor0_position:10.7807 , motor1_position:39.4365
2024-05-16 15:27:42 - motor0_position:10.7807 , motor1_position:39.4365
2024-05-16 15:27:42 - motor0_position:10.7807 , motor1_position:39.4365
2024-05-16 15:27:42 - motor0_position:10.7807 , motor1_position:39.4365
2024-05-16 15:27:42 - motor0_position:10.7807 , motor1_position:39.4365
2024-05-16 15:27:42 - motor0_position:10.7807 , motor1_position:39.4365
2024-05-16 15:27:42 - motor0_position:10.7807 , motor1_position:39.4365
2024-05-16 15:27:42 - motor0_position:10.7807 , motor1_position:39.4365
2024-05-16 15:27:42 - motor0_position:10.7807 , motor1_position:39.4365
2024-05-16 15:27:42 - motor0_position:10.7807 , motor1_position:39.4365
2024-05-16 15:27:42 - motor0_position:10.7807 , motor1_position:39.4365
2024-05-16 15:27:42 - motor0_position:10.7807 , motor1_position:39.4365
2024-05-16 15:27:42 - motor0_position:10.7807 , motor1_position:39.4365
2024-05-16 15:27:42 - motor0_position:10.7807 , motor1_position:39.4365
2024-05-16 15:27:42 - motor0_position:10.7807 , motor1_position:39.4365
2024-05-16 15:27:42 - motor0_position:10.7807 , motor1_position:39.4365
2024-05-16 15:27:42 - motor0_position:10.7807 , motor1_position:39.4365
2024-05-16 15:27:43 - motor0_position:10.7807 , motor1_position:39.4365
2024-05-16 15:27:43 - motor0_position:10.7807 , motor1_position:39.4365
2024-05-16 15:27:43 - motor0_position:10.7807 , motor1_position:39.4365
2024-05-16 15:27:43 - motor0_position:10.7807 , motor1_position:39.4365
2024-05-16 15:27:43 - motor0_position:10.7807 , motor1_position:39.4365
2024-05-16 15:27:43 - motor0_position:10.7807 , motor1_position:39.4365
2024-05-16 15:27:43 - motor0_position:10.7807 , motor1_position:39.4365
2024-05-16 15:27:43 - motor0_position:10.7807 , motor1_position:39.4365
2024-05-16 15:27:43 - motor0_position:10.7807 , motor1_position:39.4365
2024-05-16 15:27:43 - motor0_position:10.7807 , motor1_position:39.4365
2024-05-16 15:27:43 - motor0_position:10.7807 , motor1_position:39.4365
2024-05-16 15:27:43 - motor0_position:10.7807 , motor1_position:39.4365
2024-05-16 15:27:43 - motor0_position:10.7807 , motor1_position:39.4365
2024-05-16 15:27:43 - motor0_position:10.7807 , motor1_position:39.4365
2024-05-16 15:27:43 - motor0_position:10.7807 , motor1_position:39.4365
2024-05-16 15:27:43 - motor0_position:10.7807 , motor1_position:39.4365
2024-05-16 15:27:43 - motor0_position:10.7807 , motor1_position:39.4365
2024-05-16 15:27:43 - motor0_position:10.7807 , motor1_position:39.4348
2024-05-16 15:27:43 - motor0_position:10.7807 , motor1_position:39.4348
2024-05-16 15:27:44 - motor0_position:10.7807 , motor1_position:39.4348
2024-05-16 15:27:44 - motor0_position:10.7807 , motor1_position:39.4348
2024-05-16 15:27:44 - motor0_position:10.7807 , motor1_position:39.4348
2024-05-16 15:27:44 - motor0_position:10.7807 , motor1_position:39.4348
2024-05-16 15:27:44 - motor0_position:10.7807 , motor1_position:39.4348
2024-05-16 15:27:44 - motor0_position:10.7807 , motor1_position:39.4348
2024-05-16 15:27:44 - motor0_position:10.7807 , motor1_position:39.4348
2024-05-16 15:27:44 - motor0_position:10.7807 , motor1_position:39.4348
2024-05-16 15:27:44 - motor0_position:10.7807 , motor1_position:39.4348
2024-05-16 15:27:44 - motor0_position:10.7807 , motor1_position:39.4348
2024-05-16 15:27:44 - motor0_position:10.7807 , motor1_position:39.4348
2024-05-16 15:27:44 - motor0_position:10.7807 , motor1_position:39.4348
2024-05-16 15:27:44 - motor0_position:10.7807 , motor1_position:39.4348
2024-05-16 15:27:44 - motor0_position:10.7807 , motor1_position:39.4348
2024-05-16 15:27:44 - motor0_position:10.7807 , motor1_position:39.4348
2024-05-16 15:27:44 - motor0_position:10.7807 , motor1_position:39.4348
2024-05-16 15:27:44 - motor0_position:10.7807 , motor1_position:39.4348
2024-05-16 15:27:44 - motor0_position:10.7807 , motor1_position:39.4348
2024-05-16 15:27:44 - motor0_position:10.7807 , motor1_position:39.4348
2024-05-16 15:27:45 - motor0_position:10.7807 , motor1_position:39.4348
2024-05-16 15:27:45 - motor0_position:10.7807 , motor1_position:39.4348
2024-05-16 15:27:45 - motor0_position:10.7807 , motor1_position:39.4348
2024-05-16 15:27:45 - motor0_position:10.7807 , motor1_position:39.4348
2024-05-16 15:27:45 - motor0_position:10.7807 , motor1_position:39.4348
2024-05-16 15:27:45 - motor0_position:10.7807 , motor1_position:39.4348
2024-05-16 15:27:45 - motor0_position:10.7807 , motor1_position:39.4348
2024-05-16 15:27:45 - motor0_position:10.7824 , motor1_position:39.4348
2024-05-16 15:27:45 - motor0_position:10.7824 , motor1_position:39.4348
2024-05-16 15:27:45 - motor0_position:10.7842 , motor1_position:39.4348
2024-05-16 15:27:45 - motor0_position:10.7842 , motor1_position:39.4348
2024-05-16 15:27:45 - motor0_position:10.7842 , motor1_position:39.4348
