load_cell_1+2 , load_cell_3+4
2024-05-16 15:59:33 - -32.1820 , 24.6700
2024-05-16 15:59:33 - -32.3220 , 24.7300
2024-05-16 15:59:33 - -32.3300 , 24.6600
2024-05-16 15:59:33 - -32.2870 , 24.7700
2024-05-16 15:59:33 - -32.2530 , 24.7600
2024-05-16 15:59:33 - -32.1250 , 24.7900
2024-05-16 15:59:33 - -32.1170 , 24.7800
2024-05-16 15:59:33 - -32.1120 , 24.7000
2024-05-16 15:59:33 - -32.0750 , 24.6900
2024-05-16 15:59:33 - -32.0300 , 24.5600
2024-05-16 15:59:34 - -32.0140 , 24.6000
2024-05-16 15:59:34 - -31.9530 , 24.6000
2024-05-16 15:59:34 - -32.1890 , 24.6900
2024-05-16 15:59:34 - -32.2440 , 24.6600
2024-05-16 15:59:34 - -32.2790 , 24.6100
2024-05-16 15:59:34 - -32.4550 , 24.8600
2024-05-16 15:59:34 - -32.5110 , 24.9400
2024-05-16 15:59:34 - -32.5560 , 24.8000
2024-05-16 15:59:34 - -32.6080 , 24.8400
2024-05-16 15:59:34 - -32.5370 , 24.7800
2024-05-16 15:59:34 - -32.4960 , 24.7800
2024-05-16 15:59:34 - -32.4320 , 24.8500
2024-05-16 15:59:34 - -32.2920 , 24.8300
2024-05-16 15:59:34 - -32.3630 , 24.6800
2024-05-16 15:59:34 - -32.4330 , 24.7500
2024-05-16 15:59:34 - -32.4230 , 24.7400
2024-05-16 15:59:34 - -32.4540 , 24.7200
2024-05-16 15:59:34 - -32.6620 , 24.7200
2024-05-16 15:59:34 - -32.8130 , 24.6900
2024-05-16 15:59:35 - -32.9770 , 24.6300
2024-05-16 15:59:35 - -32.9240 , 24.6300
2024-05-16 15:59:35 - -32.8810 , 24.4400
2024-05-16 15:59:35 - -32.7380 , 24.5100
2024-05-16 15:59:35 - -32.5290 , 24.4800
2024-05-16 15:59:35 - -32.3140 , 24.5300
2024-05-16 15:59:35 - -32.1840 , 24.4800
2024-05-16 15:59:35 - -32.1680 , 24.5600
2024-05-16 15:59:35 - -32.3190 , 24.6600
2024-05-16 15:59:35 - -32.5520 , 24.7500
2024-05-16 15:59:35 - -32.7810 , 24.7900
2024-05-16 15:59:35 - -32.9260 , 24.7500
2024-05-16 15:59:35 - -32.9040 , 24.7700
2024-05-16 15:59:35 - -32.8570 , 24.8400
2024-05-16 15:59:35 - -32.6130 , 24.7000
2024-05-16 15:59:35 - -32.4640 , 24.7300
2024-05-16 15:59:35 - -32.3530 , 24.7400
2024-05-16 15:59:35 - -32.3820 , 24.8000
2024-05-16 15:59:35 - -32.5690 , 24.9800
2024-05-16 15:59:36 - -32.8690 , 24.9600
2024-05-16 15:59:36 - -33.1970 , 24.8600
2024-05-16 15:59:36 - -33.5670 , 24.9600
2024-05-16 15:59:36 - -33.8170 , 25.0300
2024-05-16 15:59:36 - -33.9220 , 25.0900
2024-05-16 15:59:36 - -33.7860 , 25.0800
2024-05-16 15:59:36 - -33.6870 , 24.9000
2024-05-16 15:59:36 - -33.6140 , 24.8900
2024-05-16 15:59:36 - -33.5190 , 24.9600
2024-05-16 15:59:36 - -33.4660 , 24.9200
2024-05-16 15:59:36 - -33.5030 , 24.7500
2024-05-16 15:59:36 - -33.7090 , 24.7500
2024-05-16 15:59:36 - -33.8630 , 24.7300
2024-05-16 15:59:36 - -34.0660 , 24.7700
2024-05-16 15:59:36 - -34.0810 , 24.7500
2024-05-16 15:59:36 - -34.0080 , 24.6400
2024-05-16 15:59:36 - -33.9220 , 24.6800
2024-05-16 15:59:36 - -33.8860 , 24.6600
2024-05-16 15:59:37 - -33.8100 , 24.5100
2024-05-16 15:59:37 - -33.7150 , 24.5200
2024-05-16 15:59:37 - -33.6550 , 24.4000
2024-05-16 15:59:37 - -33.6170 , 24.3300
2024-05-16 15:59:37 - -33.6840 , 24.3600
2024-05-16 15:59:37 - -33.7590 , 24.3500
2024-05-16 15:59:37 - -33.7980 , 24.3700
2024-05-16 15:59:37 - -33.8340 , 24.2900
2024-05-16 15:59:37 - -33.8280 , 24.3100
2024-05-16 15:59:37 - -33.8220 , 24.5200
2024-05-16 15:59:37 - -33.8470 , 24.7000
2024-05-16 15:59:37 - -33.8830 , 24.8200
2024-05-16 15:59:37 - -33.7620 , 24.9400
2024-05-16 15:59:37 - -33.6940 , 24.9900
2024-05-16 15:59:37 - -33.6520 , 25.1300
2024-05-16 15:59:37 - -33.6380 , 25.0500
2024-05-16 15:59:37 - -33.6770 , 24.8300
2024-05-16 15:59:37 - -33.7030 , 24.8400
2024-05-16 15:59:37 - -33.7940 , 24.7100
2024-05-16 15:59:37 - -33.9170 , 24.5700
2024-05-16 15:59:38 - -33.9910 , 24.4800
2024-05-16 15:59:38 - -34.0350 , 24.4100
2024-05-16 15:59:38 - -34.1760 , 24.6100
2024-05-16 15:59:38 - -34.3490 , 24.6600
2024-05-16 15:59:38 - -34.4100 , 24.5200
2024-05-16 15:59:38 - -34.4460 , 24.4700
2024-05-16 15:59:38 - -34.4750 , 24.5800
2024-05-16 15:59:38 - -34.4560 , 24.5400
2024-05-16 15:59:38 - -34.5210 , 24.5400
2024-05-16 15:59:38 - -34.4590 , 24.4400
2024-05-16 15:59:38 - -34.5950 , 24.3200
2024-05-16 15:59:38 - -34.8030 , 24.3100
2024-05-16 15:59:38 - -34.9310 , 24.2400
2024-05-16 15:59:38 - -35.0260 , 24.2100
2024-05-16 15:59:38 - -35.0780 , 24.2200
2024-05-16 15:59:38 - -35.1320 , 24.2300
2024-05-16 15:59:38 - -34.9760 , 24.1600
2024-05-16 15:59:38 - -34.6580 , 24.3300
2024-05-16 15:59:38 - -34.2540 , 24.6400
2024-05-16 15:59:39 - -33.9080 , 24.7400
2024-05-16 15:59:39 - -33.5970 , 24.8800
2024-05-16 15:59:39 - -33.3500 , 25.0300
2024-05-16 15:59:39 - -33.1640 , 25.1700
2024-05-16 15:59:39 - -33.2740 , 25.2400
2024-05-16 15:59:39 - -33.3020 , 25.2300
2024-05-16 15:59:39 - -33.3810 , 25.2100
2024-05-16 15:59:39 - -33.6630 , 25.1300
2024-05-16 15:59:39 - -33.8810 , 25.1000
2024-05-16 15:59:39 - -34.0210 , 24.9100
2024-05-16 15:59:39 - -34.1800 , 24.7800
2024-05-16 15:59:39 - -34.2440 , 24.7600
2024-05-16 15:59:39 - -34.2330 , 24.6600
2024-05-16 15:59:39 - -34.1520 , 24.5300
2024-05-16 15:59:39 - -33.9550 , 24.8000
2024-05-16 15:59:39 - -33.9400 , 24.8000
2024-05-16 15:59:39 - -33.8070 , 25.0300
2024-05-16 15:59:39 - -33.6690 , 25.0500
2024-05-16 15:59:40 - -33.6300 , 25.1200
2024-05-16 15:59:40 - -33.7210 , 25.1600
2024-05-16 15:59:40 - -33.8350 , 25.1000
2024-05-16 15:59:40 - -33.8280 , 25.0400
2024-05-16 15:59:40 - -33.7390 , 25.1100
2024-05-16 15:59:40 - -33.7550 , 25.0400
2024-05-16 15:59:40 - -33.6720 , 24.9700
2024-05-16 15:59:40 - -33.5630 , 24.9100
2024-05-16 15:59:40 - -33.5080 , 24.9400
2024-05-16 15:59:40 - -33.4990 , 24.8800
2024-05-16 15:59:40 - -33.4880 , 24.7600
2024-05-16 15:59:40 - -33.4440 , 24.6600
2024-05-16 15:59:40 - -33.4530 , 24.6200
2024-05-16 15:59:40 - -33.5940 , 24.6100
2024-05-16 15:59:40 - -33.5940 , 24.6400
2024-05-16 15:59:40 - -33.5890 , 24.6700
2024-05-16 15:59:40 - -33.6090 , 24.6800
2024-05-16 15:59:40 - -33.5870 , 24.7800
2024-05-16 15:59:40 - -33.6220 , 24.8100
2024-05-16 15:59:41 - -33.5370 , 24.8800
2024-05-16 15:59:41 - -33.5110 , 24.9500
2024-05-16 15:59:41 - -33.5590 , 24.8300
2024-05-16 15:59:41 - -33.5820 , 24.8400
2024-05-16 15:59:41 - -33.5890 , 24.7700
2024-05-16 15:59:41 - -33.5500 , 24.7400
2024-05-16 15:59:41 - -33.4790 , 24.8400
2024-05-16 15:59:41 - -33.4530 , 24.8000
2024-05-16 15:59:41 - -33.4180 , 24.7300
2024-05-16 15:59:41 - -33.3650 , 24.7300
2024-05-16 15:59:41 - -33.3600 , 24.7800
2024-05-16 15:59:41 - -33.3770 , 24.8600
2024-05-16 15:59:41 - -33.4110 , 24.7000
2024-05-16 15:59:41 - -33.4240 , 24.5800
2024-05-16 15:59:41 - -33.4330 , 24.5700
2024-05-16 15:59:41 - -33.3360 , 24.5700
2024-05-16 15:59:41 - -33.2960 , 24.6000
2024-05-16 15:59:41 - -33.2290 , 24.4600
2024-05-16 15:59:42 - -33.2500 , 24.5900
2024-05-16 15:59:42 - -33.2590 , 24.7100
2024-05-16 15:59:42 - -33.2400 , 24.7000
2024-05-16 15:59:42 - -33.1060 , 24.6700
2024-05-16 15:59:42 - -33.0790 , 24.6500
2024-05-16 15:59:42 - -33.0520 , 24.7700
2024-05-16 15:59:42 - -32.9890 , 24.8900
2024-05-16 15:59:42 - -32.9010 , 24.7100
2024-05-16 15:59:42 - -32.8340 , 24.7200
2024-05-16 15:59:42 - -32.9060 , 24.7300
2024-05-16 15:59:42 - -33.0180 , 24.9000
2024-05-16 15:59:42 - -33.0580 , 24.8400
2024-05-16 15:59:42 - -33.1170 , 24.6900
2024-05-16 15:59:42 - -33.2480 , 24.7600
2024-05-16 15:59:42 - -33.3780 , 24.9000
2024-05-16 15:59:42 - -33.4600 , 24.9800
2024-05-16 15:59:42 - -33.5010 , 24.9900
2024-05-16 15:59:42 - -33.5510 , 24.8800
2024-05-16 15:59:42 - -33.6180 , 24.8900
2024-05-16 15:59:43 - -33.6220 , 24.9600
2024-05-16 15:59:43 - -33.6160 , 24.9000
2024-05-16 15:59:43 - -33.5730 , 24.8200
2024-05-16 15:59:43 - -33.6570 , 24.6100
2024-05-16 15:59:43 - -33.6790 , 24.5100
2024-05-16 15:59:43 - -33.8240 , 24.5400
2024-05-16 15:59:43 - -33.9990 , 24.5200
2024-05-16 15:59:43 - -34.1830 , 24.4900
2024-05-16 15:59:43 - -34.3830 , 24.4000
2024-05-16 15:59:43 - -34.6470 , 24.4500
2024-05-16 15:59:43 - -34.7900 , 24.4000
2024-05-16 15:59:43 - -34.9430 , 24.5800
2024-05-16 15:59:43 - -35.0300 , 24.5200
2024-05-16 15:59:43 - -35.1360 , 24.5900
2024-05-16 15:59:43 - -35.3450 , 24.6900
2024-05-16 15:59:43 - -35.3930 , 24.7200
2024-05-16 15:59:43 - -35.2650 , 24.6200
2024-05-16 15:59:43 - -35.2730 , 24.6600
2024-05-16 15:59:43 - -35.2860 , 24.7700
2024-05-16 15:59:43 - -35.3040 , 24.7900
2024-05-16 15:59:43 - -35.3520 , 24.7700
2024-05-16 15:59:43 - -35.3350 , 24.7800
2024-05-16 15:59:44 - -35.5660 , 24.6800
2024-05-16 15:59:44 - -36.4250 , 24.5800
2024-05-16 15:59:44 - -36.7020 , 24.5000
2024-05-16 15:59:44 - -36.7950 , 24.2500
2024-05-16 15:59:44 - -36.7600 , 24.5000
2024-05-16 15:59:44 - -36.7480 , 24.8200
2024-05-16 15:59:44 - -36.4080 , 24.9700
2024-05-16 15:59:44 - -35.6800 , 25.2700
2024-05-16 15:59:44 - -35.4140 , 25.5000
2024-05-16 15:59:44 - -35.1580 , 25.3600
2024-05-16 15:59:44 - -34.8970 , 25.4200
2024-05-16 15:59:44 - -34.3650 , 25.2900
2024-05-16 15:59:44 - -33.7340 , 25.3000
2024-05-16 15:59:44 - -32.1920 , 25.6800
2024-05-16 15:59:44 - -31.0580 , 25.8200
2024-05-16 15:59:44 - -30.4210 , 25.6200
2024-05-16 15:59:44 - -29.5100 , 25.9900
2024-05-16 15:59:44 - -28.9400 , 25.9300
2024-05-16 15:59:44 - -28.3560 , 26.2100
2024-05-16 15:59:44 - -27.5140 , 26.4700
2024-05-16 15:59:44 - -25.4650 , 26.9100
2024-05-16 15:59:44 - -23.9300 , 27.2500
2024-05-16 15:59:44 - -21.5610 , 27.8800
2024-05-16 15:59:44 - -19.5790 , 28.1400
2024-05-16 15:59:44 - -16.4120 , 28.3000
2024-05-16 15:59:44 - -14.7760 , 28.4900
2024-05-16 15:59:44 - -12.5070 , 28.1500
2024-05-16 15:59:44 - -10.5950 , 28.4200
2024-05-16 15:59:44 - -7.3680 , 28.3000
2024-05-16 15:59:44 - -4.8590 , 27.9100
2024-05-16 15:59:44 - -3.3180 , 27.3200
2024-05-16 15:59:44 - -1.1920 , 26.3800
2024-05-16 15:59:44 - 0.0370 , 25.8600
2024-05-16 15:59:44 - 1.2950 , 25.3000
2024-05-16 15:59:45 - 1.9460 , 24.9900
2024-05-16 15:59:45 - 3.2100 , 24.5300
2024-05-16 15:59:45 - 3.8070 , 24.3100
2024-05-16 15:59:45 - 5.2390 , 23.8900
2024-05-16 15:59:45 - 5.8550 , 23.7300
2024-05-16 15:59:45 - 6.5260 , 23.6400
2024-05-16 15:59:45 - 7.6620 , 23.5400
2024-05-16 15:59:45 - 8.5320 , 23.2200
2024-05-16 15:59:45 - 9.5730 , 23.2600
2024-05-16 15:59:45 - 10.2270 , 23.1000
2024-05-16 15:59:45 - 11.3560 , 22.9100
2024-05-16 15:59:45 - 12.0710 , 22.7800
2024-05-16 15:59:45 - 13.3320 , 22.7000
2024-05-16 15:59:45 - 15.1000 , 22.5900
2024-05-16 15:59:45 - 16.4690 , 22.3900
2024-05-16 15:59:45 - 17.8280 , 22.3000
2024-05-16 15:59:45 - 19.5220 , 22.2200
2024-05-16 15:59:45 - 20.6920 , 22.0400
2024-05-16 15:59:45 - 22.3100 , 21.8100
2024-05-16 15:59:45 - 23.8420 , 21.6700
2024-05-16 15:59:45 - 24.6450 , 21.4300
2024-05-16 15:59:45 - 26.5600 , 21.2100
2024-05-16 15:59:45 - 27.9430 , 21.0800
2024-05-16 15:59:45 - 29.0020 , 20.9200
2024-05-16 15:59:45 - 29.7350 , 20.8300
2024-05-16 15:59:45 - 30.5840 , 20.5600
2024-05-16 15:59:45 - 31.1280 , 20.8200
2024-05-16 15:59:45 - 31.6330 , 20.8200
2024-05-16 15:59:45 - 32.0630 , 21.0200
2024-05-16 15:59:45 - 32.6940 , 21.0500
2024-05-16 15:59:45 - 33.2150 , 21.3700
2024-05-16 15:59:45 - 33.4620 , 21.4900
2024-05-16 15:59:45 - 33.7310 , 21.7100
2024-05-16 15:59:45 - 34.4540 , 21.9600
2024-05-16 15:59:45 - 34.0550 , 22.0300
2024-05-16 15:59:46 - 34.0380 , 22.2300
2024-05-16 15:59:46 - 33.4440 , 22.3800
2024-05-16 15:59:46 - 32.9450 , 22.7000
2024-05-16 15:59:46 - 33.2300 , 22.8900
2024-05-16 15:59:46 - 32.6610 , 22.9800
2024-05-16 15:59:46 - 32.3650 , 23.2400
2024-05-16 15:59:46 - 31.7330 , 23.3500
2024-05-16 15:59:46 - 31.8230 , 23.6800
2024-05-16 15:59:46 - 31.2310 , 23.9100
2024-05-16 15:59:46 - 31.2120 , 24.0000
2024-05-16 15:59:46 - 30.5320 , 24.0200
2024-05-16 15:59:46 - 30.2400 , 24.1900
2024-05-16 15:59:46 - 30.1400 , 24.2000
2024-05-16 15:59:46 - 30.4730 , 24.7600
2024-05-16 15:59:46 - 30.5210 , 24.9800
2024-05-16 15:59:46 - 30.8250 , 25.1900
2024-05-16 15:59:46 - 31.6220 , 25.4200
2024-05-16 15:59:46 - 32.9610 , 25.6300
2024-05-16 15:59:46 - 33.8760 , 25.8100
2024-05-16 15:59:46 - 34.9960 , 25.9400
2024-05-16 15:59:46 - 35.5910 , 25.8800
2024-05-16 15:59:46 - 36.4500 , 25.9700
2024-05-16 15:59:46 - 37.1870 , 26.0700
2024-05-16 15:59:46 - 38.3980 , 26.0900
2024-05-16 15:59:46 - 39.7580 , 26.2800
2024-05-16 15:59:46 - 40.4470 , 26.2900
2024-05-16 15:59:46 - 41.7150 , 26.3500
2024-05-16 15:59:46 - 42.6290 , 26.3500
2024-05-16 15:59:46 - 43.0640 , 26.4700
2024-05-16 15:59:46 - 43.5620 , 26.5300
2024-05-16 15:59:46 - 43.8650 , 26.4500
2024-05-16 15:59:46 - 44.1000 , 26.4800
2024-05-16 15:59:46 - 44.3610 , 26.3600
2024-05-16 15:59:47 - 44.8510 , 26.3200
2024-05-16 15:59:47 - 45.3780 , 26.3900
2024-05-16 15:59:47 - 45.4860 , 26.3400
2024-05-16 15:59:47 - 46.1920 , 26.2700
2024-05-16 15:59:47 - 46.8370 , 26.2400
2024-05-16 15:59:47 - 47.4390 , 26.1000
2024-05-16 15:59:47 - 48.0130 , 25.5600
2024-05-16 15:59:47 - 48.7510 , 25.4000
2024-05-16 15:59:47 - 49.5600 , 25.1500
2024-05-16 15:59:47 - 51.2060 , 24.8300
2024-05-16 15:59:47 - 52.4870 , 24.9100
2024-05-16 15:59:47 - 53.6190 , 24.4500
2024-05-16 15:59:47 - 54.4210 , 24.2600
2024-05-16 15:59:47 - 54.5400 , 24.3400
2024-05-16 15:59:47 - 53.7030 , 24.4100
2024-05-16 15:59:47 - 51.7450 , 24.6800
2024-05-16 15:59:47 - 48.5810 , 25.2400
2024-05-16 15:59:47 - 44.8630 , 25.5400
2024-05-16 15:59:47 - 40.7770 , 26.2500
2024-05-16 15:59:47 - 37.5230 , 26.6400
2024-05-16 15:59:47 - 35.1370 , 26.7900
2024-05-16 15:59:48 - 33.1320 , 27.0600
2024-05-16 15:59:48 - 31.2390 , 27.4500
2024-05-16 15:59:48 - 30.3910 , 27.6900
2024-05-16 15:59:48 - 29.5160 , 27.8300
2024-05-16 15:59:48 - 28.4780 , 28.1700
2024-05-16 15:59:48 - 27.6760 , 28.2800
2024-05-16 15:59:48 - 27.0970 , 28.5700
2024-05-16 15:59:48 - 26.6060 , 28.8500
2024-05-16 15:59:48 - 26.2050 , 29.0600
2024-05-16 15:59:48 - 25.7630 , 29.4600
2024-05-16 15:59:48 - 25.2510 , 29.8300
2024-05-16 15:59:48 - 24.8910 , 30.1600
2024-05-16 15:59:48 - 24.4230 , 30.5900
2024-05-16 15:59:48 - 24.0880 , 31.2200
2024-05-16 15:59:48 - 23.8650 , 31.6600
2024-05-16 15:59:48 - 23.6950 , 31.8800
2024-05-16 15:59:48 - 23.6210 , 32.1400
2024-05-16 15:59:48 - 23.4030 , 32.5300
2024-05-16 15:59:49 - 23.3690 , 32.8200
2024-05-16 15:59:49 - 23.1810 , 33.2500
2024-05-16 15:59:49 - 23.1850 , 33.5000
2024-05-16 15:59:49 - 23.0470 , 33.7100
2024-05-16 15:59:49 - 23.0090 , 34.0300
2024-05-16 15:59:49 - 22.8340 , 34.1400
2024-05-16 15:59:49 - 22.7840 , 34.1800
2024-05-16 15:59:49 - 22.7090 , 34.2100
2024-05-16 15:59:49 - 22.4650 , 34.2600
2024-05-16 15:59:49 - 22.3320 , 34.4600
2024-05-16 15:59:49 - 22.2430 , 34.6600
2024-05-16 15:59:49 - 22.2590 , 34.8400
2024-05-16 15:59:49 - 22.3520 , 34.9700
2024-05-16 15:59:49 - 22.5240 , 35.2700
2024-05-16 15:59:49 - 22.7310 , 35.4500
2024-05-16 15:59:49 - 23.0620 , 35.4800
2024-05-16 15:59:49 - 23.4760 , 35.6000
2024-05-16 15:59:49 - 23.7720 , 35.8300
2024-05-16 15:59:49 - 24.1090 , 35.9700
2024-05-16 15:59:50 - 24.3190 , 36.1300
2024-05-16 15:59:50 - 24.3810 , 36.1700
2024-05-16 15:59:50 - 24.3760 , 36.3100
2024-05-16 15:59:50 - 24.2520 , 36.4400
2024-05-16 15:59:50 - 24.1720 , 36.3900
2024-05-16 15:59:50 - 24.1630 , 36.4000
2024-05-16 15:59:50 - 24.1600 , 36.4300
2024-05-16 15:59:50 - 24.2300 , 36.5500
2024-05-16 15:59:50 - 24.3610 , 36.6600
2024-05-16 15:59:50 - 24.7180 , 36.7000
2024-05-16 15:59:50 - 25.0730 , 36.8800
2024-05-16 15:59:50 - 25.2630 , 36.9600
2024-05-16 15:59:50 - 25.3240 , 37.0500
2024-05-16 15:59:50 - 25.4210 , 37.1600
2024-05-16 15:59:50 - 25.4310 , 37.2200
2024-05-16 15:59:50 - 25.3230 , 37.3000
2024-05-16 15:59:50 - 25.0630 , 37.3500
2024-05-16 15:59:50 - 24.9850 , 37.4000
2024-05-16 15:59:50 - 25.0710 , 37.3700
2024-05-16 15:59:51 - 25.1890 , 37.4200
2024-05-16 15:59:51 - 25.2840 , 37.4000
2024-05-16 15:59:51 - 25.3050 , 37.5300
2024-05-16 15:59:51 - 25.3410 , 37.6600
2024-05-16 15:59:51 - 25.3040 , 37.7300
2024-05-16 15:59:51 - 25.1110 , 37.8300
2024-05-16 15:59:51 - 24.9200 , 37.8900
2024-05-16 15:59:51 - 24.7360 , 37.9500
2024-05-16 15:59:51 - 24.6920 , 38.0100
2024-05-16 15:59:51 - 24.6900 , 37.9600
2024-05-16 15:59:51 - 24.7260 , 37.9900
2024-05-16 15:59:51 - 24.6070 , 38.0900
2024-05-16 15:59:51 - 24.4680 , 38.2000
2024-05-16 15:59:51 - 24.3140 , 38.3600
2024-05-16 15:59:51 - 24.2230 , 38.4700
2024-05-16 15:59:51 - 24.2070 , 38.5500
2024-05-16 15:59:51 - 24.1400 , 38.6500
2024-05-16 15:59:51 - 24.1440 , 38.6700
2024-05-16 15:59:52 - 24.3080 , 38.6800
2024-05-16 15:59:52 - 24.4610 , 38.6300
2024-05-16 15:59:52 - 24.4710 , 38.6100
2024-05-16 15:59:52 - 24.5620 , 38.5100
2024-05-16 15:59:52 - 24.5010 , 38.5400
2024-05-16 15:59:52 - 24.4780 , 38.4700
2024-05-16 15:59:52 - 24.5390 , 38.5100
2024-05-16 15:59:52 - 24.5960 , 38.4900
2024-05-16 15:59:52 - 24.7220 , 38.4100
2024-05-16 15:59:52 - 24.7790 , 38.4100
2024-05-16 15:59:52 - 24.8930 , 38.5300
2024-05-16 15:59:52 - 25.1710 , 38.5500
2024-05-16 15:59:52 - 25.3620 , 38.5400
2024-05-16 15:59:52 - 25.2720 , 38.5500
2024-05-16 15:59:52 - 25.1830 , 38.6100
2024-05-16 15:59:52 - 25.0790 , 38.6600
2024-05-16 15:59:52 - 24.9210 , 38.7700
2024-05-16 15:59:52 - 24.8020 , 38.7100
2024-05-16 15:59:53 - 24.5510 , 38.7900
2024-05-16 15:59:53 - 24.3730 , 38.9000
2024-05-16 15:59:53 - 23.8680 , 38.9800
2024-05-16 15:59:53 - 23.6180 , 38.9700
2024-05-16 15:59:53 - 23.4600 , 38.9500
2024-05-16 15:59:53 - 23.2120 , 38.9800
2024-05-16 15:59:53 - 22.9130 , 39.1000
2024-05-16 15:59:53 - 22.7150 , 39.1000
2024-05-16 15:59:53 - 22.6390 , 39.0400
2024-05-16 15:59:53 - 22.5750 , 39.0800
2024-05-16 15:59:53 - 22.4510 , 39.2600
2024-05-16 15:59:53 - 22.5440 , 39.3100
2024-05-16 15:59:53 - 22.6190 , 39.2900
2024-05-16 15:59:53 - 22.6790 , 39.3200
2024-05-16 15:59:53 - 22.9640 , 39.4700
2024-05-16 15:59:53 - 23.2590 , 39.5200
2024-05-16 15:59:53 - 23.5850 , 39.5400
2024-05-16 15:59:53 - 23.7290 , 39.4800
2024-05-16 15:59:53 - 23.8190 , 39.4600
2024-05-16 15:59:54 - 23.9080 , 39.4600
2024-05-16 15:59:54 - 23.9830 , 39.3900
2024-05-16 15:59:54 - 23.9910 , 39.3300
2024-05-16 15:59:54 - 24.1370 , 39.3100
2024-05-16 15:59:54 - 24.3940 , 39.2100
2024-05-16 15:59:54 - 24.7350 , 39.2100
2024-05-16 15:59:54 - 25.0770 , 39.2700
2024-05-16 15:59:54 - 25.7190 , 39.1200
2024-05-16 15:59:54 - 26.8500 , 38.9100
2024-05-16 15:59:54 - 28.0960 , 38.6700
2024-05-16 15:59:54 - 29.4390 , 38.3100
2024-05-16 15:59:54 - 30.3640 , 38.1700
2024-05-16 15:59:54 - 31.1400 , 37.9800
2024-05-16 15:59:54 - 31.9520 , 37.7600
2024-05-16 15:59:54 - 32.2600 , 37.5500
2024-05-16 15:59:54 - 32.0610 , 37.4700
2024-05-16 15:59:54 - 31.8210 , 37.4900
2024-05-16 15:59:54 - 31.6580 , 37.5400
2024-05-16 15:59:54 - 31.5010 , 37.5500
2024-05-16 15:59:55 - 31.2730 , 37.5700
2024-05-16 15:59:55 - 31.0550 , 37.6400
2024-05-16 15:59:55 - 30.8100 , 37.7000
2024-05-16 15:59:55 - 30.6550 , 37.7800
2024-05-16 15:59:55 - 30.4770 , 37.8800
2024-05-16 15:59:55 - 30.2270 , 38.0600
2024-05-16 15:59:55 - 29.9490 , 38.1700
2024-05-16 15:59:55 - 29.6820 , 38.2700
2024-05-16 15:59:55 - 29.3690 , 38.3200
2024-05-16 15:59:55 - 29.1820 , 38.3800
2024-05-16 15:59:55 - 28.9700 , 38.5900
2024-05-16 15:59:55 - 28.7470 , 38.6200
2024-05-16 15:59:55 - 28.5490 , 38.6400
2024-05-16 15:59:55 - 28.2890 , 38.6700
2024-05-16 15:59:55 - 28.0970 , 38.8100
2024-05-16 15:59:55 - 27.8400 , 38.9600
2024-05-16 15:59:55 - 27.6810 , 39.0700
2024-05-16 15:59:55 - 27.5520 , 39.0900
2024-05-16 15:59:55 - 27.4470 , 39.1700
2024-05-16 15:59:56 - 27.3910 , 39.3000
2024-05-16 15:59:56 - 27.3170 , 39.3700
2024-05-16 15:59:56 - 27.2970 , 39.3700
2024-05-16 15:59:56 - 27.4090 , 39.3300
2024-05-16 15:59:56 - 27.5580 , 39.3100
2024-05-16 15:59:56 - 27.6990 , 39.2900
2024-05-16 15:59:56 - 27.7740 , 39.2500
2024-05-16 15:59:56 - 27.7700 , 39.1700
2024-05-16 15:59:56 - 27.7330 , 39.0900
2024-05-16 15:59:56 - 27.7200 , 39.1100
2024-05-16 15:59:56 - 27.6410 , 39.1400
2024-05-16 15:59:56 - 27.3940 , 39.1400
2024-05-16 15:59:56 - 27.0770 , 39.2000
2024-05-16 15:59:56 - 26.9230 , 39.2800
2024-05-16 15:59:56 - 26.8180 , 39.3500
2024-05-16 15:59:56 - 26.8020 , 39.3700
2024-05-16 15:59:56 - 26.8110 , 39.3900
2024-05-16 15:59:56 - 26.7260 , 39.4700
2024-05-16 15:59:57 - 26.7500 , 39.5300
2024-05-16 15:59:57 - 26.7380 , 39.5400
2024-05-16 15:59:57 - 26.7890 , 39.6400
2024-05-16 15:59:57 - 26.7050 , 39.6500
2024-05-16 15:59:57 - 26.6180 , 39.7300
2024-05-16 15:59:57 - 26.4860 , 39.7400
2024-05-16 15:59:57 - 26.4450 , 39.8000
2024-05-16 15:59:57 - 26.3500 , 39.8500
2024-05-16 15:59:57 - 26.1630 , 39.8700
2024-05-16 15:59:57 - 26.0570 , 39.8500
2024-05-16 15:59:57 - 26.0280 , 39.8600
2024-05-16 15:59:57 - 26.0580 , 39.8500
2024-05-16 15:59:57 - 26.0840 , 39.8400
2024-05-16 15:59:57 - 25.9950 , 39.7800
2024-05-16 15:59:57 - 26.0480 , 39.8300
2024-05-16 15:59:57 - 26.0320 , 39.8400
2024-05-16 15:59:57 - 26.0130 , 39.8100
2024-05-16 15:59:57 - 25.8090 , 39.7700
2024-05-16 15:59:57 - 25.7150 , 39.8000
2024-05-16 15:59:57 - 25.6210 , 39.7600
2024-05-16 15:59:58 - 25.4980 , 39.7300
2024-05-16 15:59:58 - 25.4050 , 39.6400
2024-05-16 15:59:58 - 25.3720 , 39.5800
2024-05-16 15:59:58 - 25.0850 , 38.7300
2024-05-16 15:59:58 - 24.7280 , 37.8800
2024-05-16 15:59:58 - 23.8820 , 37.2900
