load_cell_1+2 , load_cell_3+4
2024-05-16 14:46:47 - 20.3100 , -21.6400
2024-05-16 14:46:47 - 21.1410 , -22.5500
2024-05-16 14:46:48 - 20.6790 , -23.9900
2024-05-16 14:46:48 - 17.0550 , -24.6400
2024-05-16 14:46:48 - 12.9050 , -25.0800
2024-05-16 14:46:48 - 9.0830 , -25.5700
2024-05-16 14:46:48 - 2.6570 , -25.6300
2024-05-16 14:46:48 - -1.1290 , -25.2000
2024-05-16 14:46:48 - -3.1820 , -24.6400
2024-05-16 14:46:48 - -3.0930 , -24.2800
2024-05-16 14:46:48 - -2.3300 , -24.4200
2024-05-16 14:46:48 - -0.8170 , -24.5800
2024-05-16 14:46:48 - 0.3380 , -24.7300
2024-05-16 14:46:48 - 3.1900 , -24.9600
2024-05-16 14:46:48 - 5.1770 , -24.5600
2024-05-16 14:46:48 - 9.3350 , -24.0800
2024-05-16 14:46:48 - 13.6970 , -23.2000
2024-05-16 14:46:48 - 18.3560 , -22.6600
2024-05-16 14:46:48 - 22.6450 , -21.9400
2024-05-16 14:46:48 - 25.6900 , -21.6400
2024-05-16 14:46:48 - 28.1860 , -21.1500
2024-05-16 14:46:49 - 29.2400 , -20.9100
2024-05-16 14:46:49 - 30.3940 , -20.6900
2024-05-16 14:46:49 - 35.0880 , -20.0600
2024-05-16 14:46:49 - 39.3030 , -18.7300
2024-05-16 14:46:49 - 43.9490 , -17.5300
2024-05-16 14:46:49 - 47.6390 , -15.7700
2024-05-16 14:46:49 - 51.4710 , -14.6900
2024-05-16 14:46:49 - 55.1600 , -14.6000
2024-05-16 14:46:49 - 56.1100 , -14.9400
2024-05-16 14:46:49 - 56.4530 , -15.6200
2024-05-16 14:46:49 - 55.5620 , -16.4700
2024-05-16 14:46:49 - 54.6890 , -17.4400
2024-05-16 14:46:49 - 55.5640 , -17.9200
2024-05-16 14:46:49 - 56.6380 , -18.4600
2024-05-16 14:46:49 - 59.4830 , -17.9400
2024-05-16 14:46:49 - 63.1700 , -17.4600
2024-05-16 14:46:49 - 67.5630 , -16.9900
2024-05-16 14:46:49 - 72.1280 , -16.4900
2024-05-16 14:46:49 - 77.1540 , -17.1100
2024-05-16 14:46:49 - 82.6720 , -19.0900
2024-05-16 14:46:50 - 88.4230 , -21.5200
2024-05-16 14:46:50 - 92.8140 , -24.7800
2024-05-16 14:46:50 - 96.7630 , -28.5600
2024-05-16 14:46:50 - 99.1680 , -31.6300
2024-05-16 14:46:50 - 100.7900 , -34.5800
2024-05-16 14:46:50 - 100.2810 , -37.8100
2024-05-16 14:46:50 - 98.3470 , -39.9700
2024-05-16 14:46:50 - 95.0370 , -42.3200
2024-05-16 14:46:50 - 91.7620 , -44.4300
2024-05-16 14:46:50 - 88.4920 , -45.5900
2024-05-16 14:46:50 - 86.4410 , -46.6500
2024-05-16 14:46:50 - 84.6680 , -48.0300
2024-05-16 14:46:50 - 83.4880 , -48.9700
2024-05-16 14:46:50 - 82.4340 , -49.5100
2024-05-16 14:46:50 - 82.6210 , -49.6600
2024-05-16 14:46:50 - 83.5260 , -48.9600
2024-05-16 14:46:50 - 85.5350 , -47.5900
2024-05-16 14:46:50 - 87.4100 , -46.2900
2024-05-16 14:46:50 - 88.3690 , -45.1600
2024-05-16 14:46:50 - 89.0540 , -43.2200
2024-05-16 14:46:51 - 89.3370 , -42.1900
2024-05-16 14:46:51 - 87.5480 , -42.0500
2024-05-16 14:46:51 - 83.5830 , -42.2600
2024-05-16 14:46:51 - 78.9580 , -42.9400
2024-05-16 14:46:51 - 72.6310 , -43.8300
2024-05-16 14:46:51 - 64.8980 , -45.1100
2024-05-16 14:46:51 - 56.8580 , -46.1000
2024-05-16 14:46:51 - 48.2550 , -46.4500
2024-05-16 14:46:51 - 42.2910 , -46.4500
2024-05-16 14:46:51 - 36.0520 , -46.3900
2024-05-16 14:46:51 - 30.3940 , -45.6900
2024-05-16 14:46:51 - 26.0100 , -44.9800
2024-05-16 14:46:51 - 22.7370 , -44.6700
2024-05-16 14:46:51 - 20.9150 , -44.0400
2024-05-16 14:46:51 - 19.7890 , -43.9800
2024-05-16 14:46:51 - 19.1960 , -43.9500
2024-05-16 14:46:51 - 19.0060 , -43.5100
2024-05-16 14:46:51 - 19.1280 , -43.2100
2024-05-16 14:46:51 - 19.1740 , -43.0400
2024-05-16 14:46:51 - 19.2560 , -42.6700
2024-05-16 14:46:52 - 19.3640 , -42.5300
2024-05-16 14:46:52 - 19.5650 , -42.2800
2024-05-16 14:46:52 - 19.7800 , -41.5100
2024-05-16 14:46:52 - 19.5180 , -40.9100
2024-05-16 14:46:52 - 18.8990 , -40.2400
2024-05-16 14:46:52 - 18.2340 , -40.1700
2024-05-16 14:46:52 - 17.5970 , -39.9100
2024-05-16 14:46:52 - 17.1680 , -39.6300
2024-05-16 14:46:52 - 16.2380 , -39.2700
2024-05-16 14:46:52 - 15.0210 , -39.0400
2024-05-16 14:46:52 - 13.8390 , -38.8100
2024-05-16 14:46:52 - 12.9230 , -38.7700
2024-05-16 14:46:52 - 11.7640 , -38.4600
2024-05-16 14:46:52 - 10.9360 , -38.0100
2024-05-16 14:46:52 - 10.7660 , -37.8500
2024-05-16 14:46:52 - 10.9790 , -37.8200
2024-05-16 14:46:52 - 10.8910 , -37.9000
2024-05-16 14:46:52 - 10.6230 , -38.0800
2024-05-16 14:46:52 - 10.3600 , -38.2100
2024-05-16 14:46:53 - 9.9610 , -38.5200
2024-05-16 14:46:53 - 9.0580 , -38.7700
2024-05-16 14:46:53 - 8.5300 , -38.9600
2024-05-16 14:46:53 - 7.4160 , -39.0600
2024-05-16 14:46:53 - 6.6210 , -39.2700
2024-05-16 14:46:53 - 5.6530 , -39.5700
2024-05-16 14:46:53 - 4.5710 , -39.5800
2024-05-16 14:46:53 - 3.6250 , -39.3600
2024-05-16 14:46:53 - 2.2700 , -39.0100
2024-05-16 14:46:53 - 0.5450 , -38.9000
2024-05-16 14:46:53 - -1.0220 , -38.6400
2024-05-16 14:46:53 - -2.4740 , -38.4500
2024-05-16 14:46:53 - -4.0200 , -37.7800
2024-05-16 14:46:53 - -5.1230 , -37.4100
2024-05-16 14:46:53 - -6.3740 , -37.3500
2024-05-16 14:46:53 - -7.9780 , -37.2800
2024-05-16 14:46:53 - -9.7170 , -37.3000
2024-05-16 14:46:53 - -10.5510 , -37.4900
2024-05-16 14:46:53 - -12.7490 , -37.7200
2024-05-16 14:46:53 - -14.6970 , -37.8800
2024-05-16 14:46:54 - -16.4570 , -38.1700
2024-05-16 14:46:54 - -18.1160 , -38.4300
2024-05-16 14:46:54 - -19.2640 , -38.9800
2024-05-16 14:46:54 - -20.0960 , -39.0200
2024-05-16 14:46:54 - -20.4940 , -39.0100
2024-05-16 14:46:54 - -20.7020 , -38.7900
2024-05-16 14:46:54 - -20.8410 , -38.8800
2024-05-16 14:46:54 - -20.4830 , -38.7200
2024-05-16 14:46:54 - -20.1650 , -38.7600
2024-05-16 14:46:54 - -19.5840 , -38.7800
2024-05-16 14:46:54 - -19.1800 , -38.6600
2024-05-16 14:46:54 - -18.5450 , -38.4800
2024-05-16 14:46:54 - -17.8920 , -38.4400
2024-05-16 14:46:54 - -17.0700 , -38.2500
2024-05-16 14:46:54 - -16.6270 , -38.0800
2024-05-16 14:46:54 - -16.1610 , -37.9800
2024-05-16 14:46:54 - -15.6230 , -37.6700
2024-05-16 14:46:54 - -15.2790 , -37.6400
2024-05-16 14:46:54 - -15.2950 , -37.7700
2024-05-16 14:46:54 - -15.5270 , -37.7900
2024-05-16 14:46:55 - -15.9400 , -37.7700
2024-05-16 14:46:55 - -16.4490 , -37.7600
2024-05-16 14:46:55 - -16.7870 , -37.4700
2024-05-16 14:46:55 - -17.3430 , -37.2200
2024-05-16 14:46:55 - -17.7270 , -37.3100
2024-05-16 14:46:55 - -18.1070 , -37.2100
2024-05-16 14:46:55 - -18.4110 , -36.9500
2024-05-16 14:46:55 - -18.9600 , -36.7200
2024-05-16 14:46:55 - -19.6680 , -36.8000
2024-05-16 14:46:55 - -20.1300 , -36.9700
2024-05-16 14:46:55 - -20.4930 , -37.4200
2024-05-16 14:46:55 - -20.8550 , -37.5500
2024-05-16 14:46:55 - -21.0280 , -37.6900
2024-05-16 14:46:55 - -21.2110 , -38.3800
2024-05-16 14:46:55 - -21.3810 , -38.8500
2024-05-16 14:46:55 - -21.3200 , -39.4800
2024-05-16 14:46:55 - -21.3270 , -39.9700
2024-05-16 14:46:55 - -21.2480 , -40.0900
2024-05-16 14:46:55 - -21.1980 , -39.9600
2024-05-16 14:46:55 - -21.1050 , -40.0200
2024-05-16 14:46:56 - -20.8670 , -39.8200
2024-05-16 14:46:56 - -20.5980 , -39.7500
2024-05-16 14:46:56 - -20.2430 , -39.3800
2024-05-16 14:46:56 - -19.8600 , -38.7100
2024-05-16 14:46:56 - -19.4820 , -38.6200
2024-05-16 14:46:56 - -19.3550 , -38.6400
2024-05-16 14:46:56 - -19.0150 , -38.7500
2024-05-16 14:46:56 - -18.5450 , -38.8100
2024-05-16 14:46:56 - -18.3010 , -38.5100
2024-05-16 14:46:56 - -18.1940 , -38.4400
2024-05-16 14:46:56 - -18.3760 , -38.6300
2024-05-16 14:46:56 - -18.3190 , -38.5900
2024-05-16 14:46:56 - -18.4680 , -38.5400
2024-05-16 14:46:56 - -18.5940 , -37.9300
2024-05-16 14:46:56 - -18.6150 , -37.8900
2024-05-16 14:46:56 - -18.6040 , -38.0500
2024-05-16 14:46:56 - -18.8590 , -37.9100
2024-05-16 14:46:56 - -19.3110 , -37.9500
2024-05-16 14:46:56 - -19.6650 , -37.8400
2024-05-16 14:46:57 - -19.8480 , -37.8500
2024-05-16 14:46:57 - -20.1280 , -38.1400
2024-05-16 14:46:57 - -20.8070 , -37.9800
2024-05-16 14:46:57 - -21.4060 , -38.0500
2024-05-16 14:46:57 - -21.8680 , -38.2600
2024-05-16 14:46:57 - -22.1360 , -38.0700
2024-05-16 14:46:57 - -22.4910 , -37.9100
2024-05-16 14:46:57 - -22.8700 , -37.6400
2024-05-16 14:46:57 - -23.0480 , -37.3200
2024-05-16 14:46:57 - -23.1080 , -37.2600
2024-05-16 14:46:57 - -23.1820 , -36.9700
2024-05-16 14:46:57 - -23.1800 , -36.7200
2024-05-16 14:46:57 - -23.2060 , -36.4700
2024-05-16 14:46:57 - -23.2910 , -36.3000
2024-05-16 14:46:57 - -23.3610 , -36.1600
2024-05-16 14:46:57 - -23.5910 , -36.2000
2024-05-16 14:46:57 - -23.7370 , -36.1500
2024-05-16 14:46:57 - -23.7230 , -36.1300
2024-05-16 14:46:57 - -23.5280 , -35.9800
2024-05-16 14:46:57 - -23.4890 , -35.7600
2024-05-16 14:46:58 - -23.3570 , -35.5200
2024-05-16 14:46:58 - -23.3590 , -35.7900
2024-05-16 14:46:58 - -23.2590 , -35.6200
2024-05-16 14:46:58 - -23.2520 , -35.4900
2024-05-16 14:46:58 - -23.4040 , -35.2400
2024-05-16 14:46:58 - -23.5240 , -35.2500
2024-05-16 14:46:58 - -23.6610 , -35.2400
2024-05-16 14:46:58 - -23.7150 , -35.2500
2024-05-16 14:46:58 - -23.7190 , -35.4000
2024-05-16 14:46:58 - -23.8490 , -35.6800
2024-05-16 14:46:58 - -23.5240 , -35.5800
2024-05-16 14:46:58 - -23.1230 , -35.3400
2024-05-16 14:46:58 - -22.6270 , -35.1000
2024-05-16 14:46:58 - -22.0330 , -34.8100
2024-05-16 14:46:58 - -21.7140 , -34.3800
2024-05-16 14:46:58 - -21.0220 , -34.4700
2024-05-16 14:46:58 - -20.5420 , -34.7200
2024-05-16 14:46:58 - -20.3380 , -34.8000
2024-05-16 14:46:58 - -20.1680 , -35.0600
2024-05-16 14:46:58 - -19.9700 , -35.1300
2024-05-16 14:46:58 - -19.4340 , -35.1200
2024-05-16 14:46:58 - -19.1360 , -35.1000
2024-05-16 14:46:58 - -19.0690 , -34.8300
2024-05-16 14:46:58 - -18.8720 , -34.9000
2024-05-16 14:46:58 - -18.4580 , -35.1700
2024-05-16 14:46:58 - -18.2460 , -35.4300
2024-05-16 14:46:58 - -17.8470 , -35.9000
2024-05-16 14:46:58 - -17.5950 , -36.3900
2024-05-16 14:46:58 - -16.8400 , -36.6100
2024-05-16 14:46:58 - -16.1300 , -36.5700
2024-05-16 14:46:59 - -15.5380 , -36.5700
2024-05-16 14:46:59 - -14.4610 , -36.4600
2024-05-16 14:46:59 - -13.5690 , -36.4300
2024-05-16 14:46:59 - -12.4400 , -36.3400
2024-05-16 14:46:59 - -10.9600 , -36.4300
2024-05-16 14:46:59 - -9.8770 , -36.5500
2024-05-16 14:46:59 - -9.1220 , -36.6200
2024-05-16 14:46:59 - -8.1350 , -36.7500
2024-05-16 14:46:59 - -7.1940 , -36.8300
2024-05-16 14:46:59 - -6.6480 , -36.6500
2024-05-16 14:46:59 - -5.8730 , -36.6800
2024-05-16 14:46:59 - -4.7810 , -36.6300
2024-05-16 14:46:59 - -3.9390 , -36.5500
2024-05-16 14:46:59 - -3.0570 , -36.2900
2024-05-16 14:46:59 - -2.3830 , -36.3000
2024-05-16 14:46:59 - -1.9740 , -36.6300
2024-05-16 14:46:59 - -1.7220 , -36.9700
2024-05-16 14:46:59 - -1.7630 , -37.2000
2024-05-16 14:46:59 - -1.6830 , -37.7500
2024-05-16 14:46:59 - -1.7800 , -38.0200
2024-05-16 14:46:59 - -1.0180 , -38.5700
2024-05-16 14:46:59 - -0.6550 , -38.7100
2024-05-16 14:46:59 - -0.4380 , -38.9900
2024-05-16 14:46:59 - 0.0680 , -39.3900
2024-05-16 14:46:59 - 0.7390 , -39.9000
2024-05-16 14:46:59 - 1.4410 , -40.3300
2024-05-16 14:46:59 - 2.1260 , -40.7000
2024-05-16 14:46:59 - 2.9510 , -41.7100
2024-05-16 14:46:59 - 3.7620 , -42.1800
2024-05-16 14:46:59 - 5.4280 , -43.1600
2024-05-16 14:46:59 - 6.6640 , -43.6200
2024-05-16 14:46:59 - 7.9740 , -44.0400
2024-05-16 14:46:59 - 9.0750 , -44.3000
2024-05-16 14:46:59 - 11.6210 , -44.9400
2024-05-16 14:46:59 - 14.0140 , -45.5300
2024-05-16 14:47:00 - 15.8020 , -45.7900
2024-05-16 14:47:00 - 18.2070 , -46.0800
2024-05-16 14:47:00 - 20.1370 , -46.5800
2024-05-16 14:47:00 - 23.7200 , -47.0100
2024-05-16 14:47:00 - 25.6120 , -47.1600
2024-05-16 14:47:00 - 28.1250 , -47.3400
2024-05-16 14:47:00 - 29.6910 , -47.3500
2024-05-16 14:47:00 - 32.4150 , -47.3400
2024-05-16 14:47:00 - 33.9090 , -47.6700
2024-05-16 14:47:00 - 36.0250 , -48.0900
2024-05-16 14:47:00 - 37.4520 , -48.1900
2024-05-16 14:47:00 - 38.7990 , -48.1900
2024-05-16 14:47:00 - 40.4610 , -48.3800
2024-05-16 14:47:00 - 40.8410 , -48.6700
2024-05-16 14:47:00 - 41.4970 , -48.6900
2024-05-16 14:47:00 - 41.9250 , -48.7000
2024-05-16 14:47:00 - 42.4320 , -48.8000
2024-05-16 14:47:00 - 42.8860 , -48.6900
2024-05-16 14:47:00 - 43.5400 , -48.7600
2024-05-16 14:47:00 - 43.7010 , -48.8000
2024-05-16 14:47:00 - 44.3750 , -48.9700
2024-05-16 14:47:00 - 44.3330 , -48.8200
2024-05-16 14:47:00 - 44.4340 , -48.4600
2024-05-16 14:47:00 - 44.3040 , -49.1400
2024-05-16 14:47:00 - 44.2960 , -49.6900
2024-05-16 14:47:00 - 44.2450 , -50.3500
2024-05-16 14:47:00 - 44.3090 , -51.2100
2024-05-16 14:47:00 - 44.1090 , -51.7100
2024-05-16 14:47:00 - 44.0460 , -52.1400
2024-05-16 14:47:00 - 44.0240 , -52.5400
2024-05-16 14:47:00 - 44.1500 , -53.1100
2024-05-16 14:47:00 - 44.1550 , -53.8300
2024-05-16 14:47:00 - 44.2640 , -53.8300
2024-05-16 14:47:01 - 44.1740 , -54.0800
2024-05-16 14:47:01 - 44.0850 , -54.6700
2024-05-16 14:47:01 - 44.0360 , -55.0200
2024-05-16 14:47:01 - 43.9640 , -54.8000
2024-05-16 14:47:01 - 44.1710 , -55.0300
2024-05-16 14:47:01 - 44.1460 , -54.7700
2024-05-16 14:47:01 - 44.5850 , -54.4700
2024-05-16 14:47:01 - 44.6400 , -54.7900
2024-05-16 14:47:01 - 45.0740 , -54.6400
2024-05-16 14:47:01 - 45.3670 , -55.2600
2024-05-16 14:47:01 - 45.4200 , -55.5300
2024-05-16 14:47:01 - 45.8130 , -56.2000
2024-05-16 14:47:01 - 46.2720 , -56.5100
2024-05-16 14:47:01 - 46.9220 , -57.0100
2024-05-16 14:47:01 - 47.7790 , -57.1200
2024-05-16 14:47:01 - 48.3410 , -57.5500
2024-05-16 14:47:01 - 49.6920 , -58.5700
2024-05-16 14:47:01 - 50.3460 , -59.1900
2024-05-16 14:47:01 - 51.1390 , -59.6500
2024-05-16 14:47:01 - 52.4300 , -60.2900
2024-05-16 14:47:01 - 53.0610 , -61.1900
2024-05-16 14:47:01 - 54.3440 , -62.4200
2024-05-16 14:47:01 - 54.8210 , -63.0300
2024-05-16 14:47:01 - 55.3390 , -63.4900
2024-05-16 14:47:01 - 55.8520 , -64.2400
2024-05-16 14:47:01 - 56.0580 , -64.7600
2024-05-16 14:47:01 - 56.5240 , -66.0700
2024-05-16 14:47:01 - 56.6680 , -66.4500
2024-05-16 14:47:01 - 56.7620 , -67.0600
2024-05-16 14:47:01 - 56.8710 , -67.6900
2024-05-16 14:47:01 - 56.7280 , -68.3700
2024-05-16 14:47:01 - 56.6080 , -68.8300
2024-05-16 14:47:01 - 56.6330 , -69.4500
2024-05-16 14:47:02 - 56.5450 , -69.2900
2024-05-16 14:47:02 - 56.8700 , -69.5200
2024-05-16 14:47:02 - 57.3180 , -69.9700
2024-05-16 14:47:02 - 57.5260 , -70.0300
2024-05-16 14:47:02 - 57.9720 , -70.1900
2024-05-16 14:47:02 - 58.7110 , -70.6400
2024-05-16 14:47:02 - 59.0570 , -71.1700
2024-05-16 14:47:02 - 59.4820 , -71.2600
2024-05-16 14:47:02 - 60.5080 , -71.6900
2024-05-16 14:47:02 - 61.2380 , -71.9300
2024-05-16 14:47:02 - 62.0040 , -72.0600
2024-05-16 14:47:02 - 63.4090 , -72.3500
2024-05-16 14:47:02 - 64.3260 , -73.0400
2024-05-16 14:47:02 - 66.1780 , -73.4200
2024-05-16 14:47:02 - 67.1390 , -73.9300
2024-05-16 14:47:02 - 68.4290 , -74.9000
2024-05-16 14:47:02 - 69.0410 , -75.2200
2024-05-16 14:47:02 - 70.6780 , -75.9000
2024-05-16 14:47:02 - 71.6210 , -76.1800
2024-05-16 14:47:02 - 72.8290 , -76.5700
2024-05-16 14:47:02 - 74.3500 , -77.1200
2024-05-16 14:47:02 - 75.6070 , -77.6000
2024-05-16 14:47:02 - 76.9120 , -78.1700
2024-05-16 14:47:02 - 77.7120 , -78.5400
2024-05-16 14:47:02 - 78.5520 , -78.7900
2024-05-16 14:47:02 - 80.2360 , -79.6100
2024-05-16 14:47:02 - 81.0440 , -80.1900
2024-05-16 14:47:02 - 82.3910 , -80.6100
2024-05-16 14:47:02 - 83.6180 , -81.2200
2024-05-16 14:47:02 - 84.5780 , -81.6300
2024-05-16 14:47:02 - 86.5190 , -82.4100
2024-05-16 14:47:02 - 87.6050 , -82.8800
2024-05-16 14:47:02 - 88.5200 , -83.4100
2024-05-16 14:47:03 - 90.0360 , -84.2900
2024-05-16 14:47:03 - 92.0990 , -85.5800
2024-05-16 14:47:03 - 93.0690 , -86.0800
2024-05-16 14:47:03 - 94.5300 , -87.1700
2024-05-16 14:47:03 - 95.4970 , -87.6500
2024-05-16 14:47:03 - 97.4640 , -88.2200
2024-05-16 14:47:03 - 99.5690 , -89.3200
2024-05-16 14:47:03 - 100.8600 , -89.8400
2024-05-16 14:47:03 - 102.9470 , -90.7900
2024-05-16 14:47:03 - 105.4360 , -91.8000
2024-05-16 14:47:03 - 106.9550 , -92.4100
2024-05-16 14:47:03 - 108.2570 , -92.9600
2024-05-16 14:47:03 - 110.4630 , -93.8200
2024-05-16 14:47:03 - 112.7320 , -94.1400
2024-05-16 14:47:03 - 115.5200 , -95.0400
2024-05-16 14:47:03 - 117.5120 , -95.9500
2024-05-16 14:47:03 - 120.7550 , -97.0100
2024-05-16 14:47:03 - 124.3630 , -97.8800
2024-05-16 14:47:03 - 126.4750 , -98.8500
2024-05-16 14:47:03 - 129.6860 , -99.7600
2024-05-16 14:47:03 - 132.7010 , -101.0600
2024-05-16 14:47:03 - 136.4970 , -102.1100
2024-05-16 14:47:03 - 140.1370 , -103.8900
2024-05-16 14:47:03 - 142.8130 , -104.3300
2024-05-16 14:47:03 - 145.3450 , -105.8000
2024-05-16 14:47:03 - 149.4880 , -107.4200
2024-05-16 14:47:03 - 153.2300 , -108.7100
2024-05-16 14:47:03 - 156.7490 , -111.2400
2024-05-16 14:47:03 - 159.8180 , -113.8700
2024-05-16 14:47:03 - 164.0580 , -115.9700
2024-05-16 14:47:04 - 169.8320 , -118.3000
2024-05-16 14:47:04 - 174.2190 , -120.3100
2024-05-16 14:47:04 - 176.1690 , -121.5900
2024-05-16 14:47:04 - 179.2630 , -123.2800
2024-05-16 14:47:04 - 181.3170 , -123.1300
2024-05-16 14:47:04 - 182.4160 , -122.3300
2024-05-16 14:47:04 - 180.1560 , -120.1700
2024-05-16 14:47:04 - 176.1600 , -117.7600
2024-05-16 14:47:04 - 170.4810 , -115.5500
2024-05-16 14:47:04 - 164.4970 , -111.5800
2024-05-16 14:47:04 - 157.1970 , -107.4400
2024-05-16 14:47:04 - 147.3310 , -103.1700
2024-05-16 14:47:04 - 140.0700 , -98.4000
2024-05-16 14:47:04 - 131.5440 , -95.0800
2024-05-16 14:47:04 - 125.3750 , -92.4200
2024-05-16 14:47:04 - 119.5270 , -88.6100
2024-05-16 14:47:04 - 113.2000 , -85.7600
2024-05-16 14:47:04 - 108.9520 , -82.5500
2024-05-16 14:47:04 - 105.3410 , -80.6300
2024-05-16 14:47:05 - 101.0520 , -78.7700
2024-05-16 14:47:05 - 97.5140 , -76.8500
2024-05-16 14:47:05 - 94.0880 , -75.4900
2024-05-16 14:47:05 - 91.2450 , -74.1500
2024-05-16 14:47:05 - 87.6480 , -72.3000
2024-05-16 14:47:05 - 85.4390 , -70.8300
2024-05-16 14:47:05 - 82.5510 , -68.2300
2024-05-16 14:47:05 - 79.4790 , -66.3900
2024-05-16 14:47:05 - 77.2140 , -64.6000
2024-05-16 14:47:05 - 74.9280 , -62.9400
2024-05-16 14:47:05 - 73.6630 , -61.7700
2024-05-16 14:47:05 - 72.2780 , -60.5100
2024-05-16 14:47:05 - 71.5920 , -59.2300
2024-05-16 14:47:05 - 71.1160 , -58.2100
2024-05-16 14:47:05 - 70.6110 , -57.5800
2024-05-16 14:47:05 - 70.3480 , -57.0700
2024-05-16 14:47:05 - 69.9050 , -56.3000
2024-05-16 14:47:05 - 69.8370 , -55.6800
2024-05-16 14:47:05 - 69.4530 , -55.4100
2024-05-16 14:47:06 - 69.1300 , -54.8800
2024-05-16 14:47:06 - 68.5850 , -54.4700
2024-05-16 14:47:06 - 68.3190 , -54.0200
2024-05-16 14:47:06 - 68.0760 , -53.6900
2024-05-16 14:47:06 - 68.1530 , -52.4300
2024-05-16 14:47:06 - 68.5130 , -51.8700
2024-05-16 14:47:06 - 68.8940 , -50.7500
2024-05-16 14:47:06 - 69.0330 , -50.1500
2024-05-16 14:47:06 - 69.1730 , -49.8900
2024-05-16 14:47:06 - 69.5650 , -49.6000
2024-05-16 14:47:06 - 70.1120 , -49.3200
2024-05-16 14:47:06 - 70.5420 , -49.3200
2024-05-16 14:47:06 - 70.7400 , -48.9000
2024-05-16 14:47:06 - 71.1760 , -48.1800
2024-05-16 14:47:06 - 71.8150 , -48.0000
2024-05-16 14:47:06 - 72.7700 , -47.7300
2024-05-16 14:47:06 - 73.5020 , -47.2700
2024-05-16 14:47:06 - 74.2200 , -46.6800
2024-05-16 14:47:06 - 74.9190 , -46.9800
2024-05-16 14:47:06 - 75.3420 , -47.2200
2024-05-16 14:47:07 - 76.2220 , -48.5400
2024-05-16 14:47:07 - 76.7870 , -49.0800
2024-05-16 14:47:07 - 77.1450 , -49.6900
2024-05-16 14:47:07 - 77.7110 , -50.3300
2024-05-16 14:47:07 - 78.5000 , -51.1900
2024-05-16 14:47:07 - 79.0880 , -51.7600
2024-05-16 14:47:07 - 79.3470 , -52.3600
2024-05-16 14:47:07 - 79.6810 , -52.6700
2024-05-16 14:47:07 - 79.8500 , -52.8100
2024-05-16 14:47:07 - 80.3390 , -53.2200
2024-05-16 14:47:07 - 80.6140 , -53.8300
2024-05-16 14:47:07 - 80.8140 , -54.5000
2024-05-16 14:47:07 - 81.5110 , -55.0500
2024-05-16 14:47:07 - 82.4070 , -55.3200
2024-05-16 14:47:07 - 83.2430 , -55.7900
2024-05-16 14:47:07 - 83.8440 , -56.2900
2024-05-16 14:47:07 - 83.6290 , -56.6800
2024-05-16 14:47:07 - 83.1900 , -56.8200
2024-05-16 14:47:07 - 82.2840 , -56.8700
2024-05-16 14:47:07 - 81.3550 , -57.4100
2024-05-16 14:47:08 - 80.5680 , -57.7800
2024-05-16 14:47:08 - 79.5590 , -57.8100
2024-05-16 14:47:08 - 78.8580 , -57.6600
2024-05-16 14:47:08 - 78.4060 , -57.5400
2024-05-16 14:47:08 - 78.1050 , -57.6900
2024-05-16 14:47:08 - 77.9460 , -57.8900
2024-05-16 14:47:08 - 77.8440 , -57.7500
2024-05-16 14:47:08 - 77.5600 , -57.8400
2024-05-16 14:47:08 - 77.2850 , -57.8800
2024-05-16 14:47:08 - 76.6980 , -58.1900
2024-05-16 14:47:08 - 76.1730 , -58.2300
2024-05-16 14:47:08 - 75.5750 , -58.1900
2024-05-16 14:47:08 - 74.5450 , -58.3900
2024-05-16 14:47:08 - 73.1300 , -58.7800
2024-05-16 14:47:08 - 72.3090 , -58.9400
2024-05-16 14:47:08 - 72.2310 , -59.0700
2024-05-16 14:47:08 - 72.4980 , -59.3600
2024-05-16 14:47:08 - 72.8430 , -59.6400
2024-05-16 14:47:08 - 73.7230 , -59.9100
2024-05-16 14:47:09 - 75.2100 , -59.4600
2024-05-16 14:47:09 - 76.6000 , -59.0200
2024-05-16 14:47:09 - 77.4200 , -58.6800
2024-05-16 14:47:09 - 77.7940 , -58.5200
2024-05-16 14:47:09 - 77.7770 , -58.2500
2024-05-16 14:47:09 - 77.7610 , -58.8200
2024-05-16 14:47:09 - 77.0810 , -59.6600
2024-05-16 14:47:09 - 76.8490 , -60.8100
2024-05-16 14:47:09 - 76.7180 , -62.0800
2024-05-16 14:47:09 - 76.8270 , -63.3300
2024-05-16 14:47:09 - 77.7660 , -63.6600
2024-05-16 14:47:09 - 78.9350 , -64.0300
2024-05-16 14:47:09 - 80.0780 , -63.7900
2024-05-16 14:47:09 - 81.6110 , -63.0400
2024-05-16 14:47:09 - 82.9760 , -62.0800
2024-05-16 14:47:09 - 83.4840 , -60.8500
2024-05-16 14:47:09 - 83.7710 , -59.9600
2024-05-16 14:47:09 - 83.8590 , -59.3600
2024-05-16 14:47:09 - 83.3350 , -58.5800
2024-05-16 14:47:09 - 82.3220 , -58.3500
2024-05-16 14:47:10 - 80.3780 , -57.2500
2024-05-16 14:47:10 - 78.2600 , -56.2300
2024-05-16 14:47:10 - 76.2840 , -54.9900
2024-05-16 14:47:10 - 73.6520 , -52.6800
2024-05-16 14:47:10 - 71.0280 , -51.1000
2024-05-16 14:47:10 - 67.2440 , -48.8300
2024-05-16 14:47:10 - 63.9510 , -46.0600
