2024-05-16 14:54:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:26 - hip_dps:0.6152 , knee_dps:6.5918
2024-05-16 14:56:26 - hip_dps:1.0547 , knee_dps:6.6797
2024-05-16 14:56:26 - hip_dps:1.4941 , knee_dps:6.7676
2024-05-16 14:56:26 - hip_dps:1.9336 , knee_dps:6.8555
2024-05-16 14:56:26 - hip_dps:2.3730 , knee_dps:6.8555
2024-05-16 14:56:26 - hip_dps:2.6367 , knee_dps:6.8555
2024-05-16 14:56:26 - hip_dps:3.1641 , knee_dps:6.8555
2024-05-16 14:56:26 - hip_dps:3.3398 , knee_dps:6.8555
2024-05-16 14:56:26 - hip_dps:3.6035 , knee_dps:6.8555
2024-05-16 14:56:26 - hip_dps:3.6035 , knee_dps:6.9434
2024-05-16 14:56:26 - hip_dps:3.6035 , knee_dps:6.9434
2024-05-16 14:56:26 - hip_dps:3.6035 , knee_dps:7.0312
2024-05-16 14:56:26 - hip_dps:3.5156 , knee_dps:7.1191
2024-05-16 14:56:26 - hip_dps:3.4277 , knee_dps:7.2070
2024-05-16 14:56:26 - hip_dps:3.3398 , knee_dps:7.2070
2024-05-16 14:56:26 - hip_dps:3.2520 , knee_dps:7.2070
2024-05-16 14:56:26 - hip_dps:3.1641 , knee_dps:7.2949
2024-05-16 14:56:26 - hip_dps:3.0762 , knee_dps:7.3828
2024-05-16 14:56:26 - hip_dps:3.0762 , knee_dps:7.3828
2024-05-16 14:56:26 - hip_dps:3.0762 , knee_dps:7.5586
2024-05-16 14:56:26 - hip_dps:3.1641 , knee_dps:7.6465
2024-05-16 14:56:26 - hip_dps:3.3398 , knee_dps:7.6465
2024-05-16 14:56:26 - hip_dps:3.9551 , knee_dps:7.6465
2024-05-16 14:56:26 - hip_dps:4.4824 , knee_dps:7.5586
2024-05-16 14:56:27 - hip_dps:5.1855 , knee_dps:7.3828
2024-05-16 14:56:27 - hip_dps:5.6250 , knee_dps:7.2949
2024-05-16 14:56:27 - hip_dps:6.5918 , knee_dps:6.8555
2024-05-16 14:56:27 - hip_dps:7.4707 , knee_dps:6.5039
2024-05-16 14:56:27 - hip_dps:8.1738 , knee_dps:6.2402
2024-05-16 14:56:27 - hip_dps:8.7891 , knee_dps:5.8887
2024-05-16 14:56:27 - hip_dps:9.9316 , knee_dps:5.3613
2024-05-16 14:56:27 - hip_dps:10.8984 , knee_dps:4.3945
2024-05-16 14:56:27 - hip_dps:11.4258 , knee_dps:3.9551
2024-05-16 14:56:27 - hip_dps:12.0410 , knee_dps:3.3398
2024-05-16 14:56:27 - hip_dps:12.7441 , knee_dps:2.9004
2024-05-16 14:56:27 - hip_dps:13.0957 , knee_dps:2.4609
2024-05-16 14:56:27 - hip_dps:13.4473 , knee_dps:2.1973
2024-05-16 14:56:27 - hip_dps:14.0625 , knee_dps:1.9336
2024-05-16 14:56:27 - hip_dps:14.5020 , knee_dps:1.8457
2024-05-16 14:56:27 - hip_dps:14.7656 , knee_dps:1.8457
2024-05-16 14:56:27 - hip_dps:14.9414 , knee_dps:1.9336
2024-05-16 14:56:27 - hip_dps:15.0293 , knee_dps:2.0215
2024-05-16 14:56:27 - hip_dps:15.1172 , knee_dps:2.1094
2024-05-16 14:56:27 - hip_dps:15.0293 , knee_dps:2.2852
2024-05-16 14:56:27 - hip_dps:14.8535 , knee_dps:2.2852
2024-05-16 14:56:27 - hip_dps:14.6777 , knee_dps:2.2852
2024-05-16 14:56:27 - hip_dps:14.5898 , knee_dps:2.1973
2024-05-16 14:56:27 - hip_dps:14.2383 , knee_dps:2.1094
2024-05-16 14:56:27 - hip_dps:13.8867 , knee_dps:1.8457
2024-05-16 14:56:27 - hip_dps:13.4473 , knee_dps:1.5820
2024-05-16 14:56:27 - hip_dps:13.2715 , knee_dps:1.4062
2024-05-16 14:56:27 - hip_dps:13.0078 , knee_dps:1.1426
2024-05-16 14:56:27 - hip_dps:12.8320 , knee_dps:0.6152
2024-05-16 14:56:27 - hip_dps:12.5684 , knee_dps:0.2637
2024-05-16 14:56:27 - hip_dps:12.5684 , knee_dps:0.2637
2024-05-16 14:56:28 - hip_dps:12.4805 , knee_dps:0.7910
2024-05-16 14:56:28 - hip_dps:12.4805 , knee_dps:1.0547
2024-05-16 14:56:28 - hip_dps:12.3926 , knee_dps:1.4062
2024-05-16 14:56:28 - hip_dps:12.3926 , knee_dps:2.0215
2024-05-16 14:56:28 - hip_dps:12.3926 , knee_dps:2.2852
2024-05-16 14:56:28 - hip_dps:12.3926 , knee_dps:2.7246
2024-05-16 14:56:28 - hip_dps:12.3926 , knee_dps:2.9883
2024-05-16 14:56:28 - hip_dps:12.3926 , knee_dps:3.2520
2024-05-16 14:56:28 - hip_dps:12.3047 , knee_dps:3.3398
2024-05-16 14:56:28 - hip_dps:12.3047 , knee_dps:3.3398
2024-05-16 14:56:28 - hip_dps:12.3047 , knee_dps:3.2520
2024-05-16 14:56:28 - hip_dps:12.3047 , knee_dps:2.7246
2024-05-16 14:56:28 - hip_dps:12.3047 , knee_dps:2.2852
2024-05-16 14:56:28 - hip_dps:12.3926 , knee_dps:1.6699
2024-05-16 14:56:28 - hip_dps:12.5684 , knee_dps:1.2305
2024-05-16 14:56:28 - hip_dps:12.8320 , knee_dps:0.5273
2024-05-16 14:56:28 - hip_dps:12.9199 , knee_dps:0.0000
2024-05-16 14:56:28 - hip_dps:13.1836 , knee_dps:0.7910
2024-05-16 14:56:28 - hip_dps:13.2715 , knee_dps:1.1426
2024-05-16 14:56:28 - hip_dps:13.5352 , knee_dps:1.6699
2024-05-16 14:56:28 - hip_dps:13.5352 , knee_dps:1.9336
2024-05-16 14:56:28 - hip_dps:13.5352 , knee_dps:2.5488
2024-05-16 14:56:28 - hip_dps:13.5352 , knee_dps:2.7246
2024-05-16 14:56:28 - hip_dps:13.4473 , knee_dps:2.9004
2024-05-16 14:56:28 - hip_dps:13.3594 , knee_dps:2.9883
2024-05-16 14:56:28 - hip_dps:13.2715 , knee_dps:2.9004
2024-05-16 14:56:28 - hip_dps:13.1836 , knee_dps:2.8125
2024-05-16 14:56:28 - hip_dps:13.0957 , knee_dps:2.8125
2024-05-16 14:56:28 - hip_dps:13.0078 , knee_dps:2.6367
2024-05-16 14:56:28 - hip_dps:13.0078 , knee_dps:2.6367
2024-05-16 14:56:28 - hip_dps:13.0078 , knee_dps:2.6367
2024-05-16 14:56:28 - hip_dps:13.0078 , knee_dps:2.5488
2024-05-16 14:56:29 - hip_dps:13.0957 , knee_dps:2.4609
2024-05-16 14:56:29 - hip_dps:13.0078 , knee_dps:2.3730
2024-05-16 14:56:29 - hip_dps:13.0957 , knee_dps:2.1973
2024-05-16 14:56:29 - hip_dps:13.1836 , knee_dps:2.1094
2024-05-16 14:56:29 - hip_dps:13.2715 , knee_dps:2.0215
2024-05-16 14:56:29 - hip_dps:13.4473 , knee_dps:1.8457
2024-05-16 14:56:29 - hip_dps:13.5352 , knee_dps:1.7578
2024-05-16 14:56:29 - hip_dps:13.5352 , knee_dps:1.5820
2024-05-16 14:56:29 - hip_dps:13.5352 , knee_dps:1.5820
2024-05-16 14:56:29 - hip_dps:13.4473 , knee_dps:1.4941
2024-05-16 14:56:29 - hip_dps:13.4473 , knee_dps:1.4941
2024-05-16 14:56:29 - hip_dps:13.2715 , knee_dps:1.7578
2024-05-16 14:56:29 - hip_dps:13.1836 , knee_dps:1.8457
2024-05-16 14:56:29 - hip_dps:13.0078 , knee_dps:2.1094
2024-05-16 14:56:29 - hip_dps:12.8320 , knee_dps:2.2852
2024-05-16 14:56:29 - hip_dps:12.6562 , knee_dps:2.5488
2024-05-16 14:56:29 - hip_dps:12.4805 , knee_dps:2.8125
2024-05-16 14:56:29 - hip_dps:12.3926 , knee_dps:3.0762
2024-05-16 14:56:29 - hip_dps:12.3926 , knee_dps:3.2520
2024-05-16 14:56:29 - hip_dps:12.6562 , knee_dps:3.6914
2024-05-16 14:56:29 - hip_dps:12.7441 , knee_dps:3.8672
2024-05-16 14:56:29 - hip_dps:12.9199 , knee_dps:4.0430
2024-05-16 14:56:29 - hip_dps:13.0078 , knee_dps:3.9551
2024-05-16 14:56:29 - hip_dps:13.0957 , knee_dps:3.6914
2024-05-16 14:56:29 - hip_dps:13.3594 , knee_dps:3.4277
2024-05-16 14:56:29 - hip_dps:13.4473 , knee_dps:2.8125
2024-05-16 14:56:29 - hip_dps:13.5352 , knee_dps:2.3730
2024-05-16 14:56:29 - hip_dps:13.5352 , knee_dps:1.7578
2024-05-16 14:56:29 - hip_dps:13.7988 , knee_dps:1.3184
2024-05-16 14:56:29 - hip_dps:13.8867 , knee_dps:0.5273
2024-05-16 14:56:29 - hip_dps:13.9746 , knee_dps:0.1758
2024-05-16 14:56:29 - hip_dps:13.9746 , knee_dps:0.3516
2024-05-16 14:56:30 - hip_dps:14.1504 , knee_dps:0.8789
2024-05-16 14:56:30 - hip_dps:14.1504 , knee_dps:1.1426
2024-05-16 14:56:30 - hip_dps:14.3262 , knee_dps:1.4941
2024-05-16 14:56:30 - hip_dps:14.4141 , knee_dps:1.6699
2024-05-16 14:56:30 - hip_dps:0.0000 , knee_dps:1.6699
2024-05-16 14:56:30 - hip_dps:0.0000 , knee_dps:1.6699
2024-05-16 14:56:30 - hip_dps:0.0000 , knee_dps:1.4941
2024-05-16 14:56:30 - hip_dps:0.0000 , knee_dps:1.2305
2024-05-16 14:56:30 - hip_dps:0.0000 , knee_dps:1.1426
2024-05-16 14:56:30 - hip_dps:0.0000 , knee_dps:1.0547
2024-05-16 14:56:30 - hip_dps:0.0000 , knee_dps:1.0547
2024-05-16 14:56:30 - hip_dps:0.0000 , knee_dps:1.0547
2024-05-16 14:56:30 - hip_dps:0.0000 , knee_dps:0.9668
2024-05-16 14:56:30 - hip_dps:0.0000 , knee_dps:0.7910
2024-05-16 14:56:30 - hip_dps:0.0000 , knee_dps:0.6152
2024-05-16 14:56:30 - hip_dps:0.0000 , knee_dps:0.1758
2024-05-16 14:56:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:30 - hip_dps:0.0000 , knee_dps:0.4395
2024-05-16 14:56:30 - hip_dps:0.0000 , knee_dps:0.7031
2024-05-16 14:56:30 - hip_dps:0.0000 , knee_dps:0.8789
2024-05-16 14:56:30 - hip_dps:0.0000 , knee_dps:1.2305
2024-05-16 14:56:30 - hip_dps:0.0000 , knee_dps:1.6699
2024-05-16 14:56:30 - hip_dps:0.0000 , knee_dps:2.1094
2024-05-16 14:56:30 - hip_dps:0.0000 , knee_dps:2.3730
2024-05-16 14:56:30 - hip_dps:0.0000 , knee_dps:2.6367
2024-05-16 14:56:30 - hip_dps:0.0000 , knee_dps:2.7246
2024-05-16 14:56:30 - hip_dps:0.0000 , knee_dps:2.7246
2024-05-16 14:56:30 - hip_dps:0.0000 , knee_dps:2.6367
2024-05-16 14:56:30 - hip_dps:0.0000 , knee_dps:2.0215
2024-05-16 14:56:30 - hip_dps:0.0000 , knee_dps:1.5820
2024-05-16 14:56:30 - hip_dps:0.0000 , knee_dps:0.8789
2024-05-16 14:56:31 - hip_dps:0.0000 , knee_dps:0.2637
2024-05-16 14:56:31 - hip_dps:0.0000 , knee_dps:0.4395
2024-05-16 14:56:31 - hip_dps:0.0000 , knee_dps:1.2305
2024-05-16 14:56:31 - hip_dps:0.0000 , knee_dps:1.9336
2024-05-16 14:56:31 - hip_dps:0.0000 , knee_dps:2.2852
2024-05-16 14:56:31 - hip_dps:0.0000 , knee_dps:2.8125
2024-05-16 14:56:31 - hip_dps:0.0000 , knee_dps:2.9004
2024-05-16 14:56:31 - hip_dps:0.0000 , knee_dps:3.4277
2024-05-16 14:56:31 - hip_dps:0.0000 , knee_dps:3.4277
2024-05-16 14:56:31 - hip_dps:0.0000 , knee_dps:3.2520
2024-05-16 14:56:31 - hip_dps:0.0000 , knee_dps:2.9883
2024-05-16 14:56:31 - hip_dps:0.0000 , knee_dps:2.5488
2024-05-16 14:56:31 - hip_dps:0.0000 , knee_dps:1.8457
2024-05-16 14:56:31 - hip_dps:0.0000 , knee_dps:1.2305
2024-05-16 14:56:31 - hip_dps:0.0000 , knee_dps:0.7910
2024-05-16 14:56:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:31 - hip_dps:0.0000 , knee_dps:0.5273
2024-05-16 14:56:31 - hip_dps:0.0000 , knee_dps:0.7910
2024-05-16 14:56:31 - hip_dps:0.0000 , knee_dps:0.8789
2024-05-16 14:56:31 - hip_dps:0.0000 , knee_dps:0.7910
2024-05-16 14:56:31 - hip_dps:0.0000 , knee_dps:0.8789
2024-05-16 14:56:31 - hip_dps:0.0000 , knee_dps:0.8789
2024-05-16 14:56:31 - hip_dps:0.0000 , knee_dps:0.8789
2024-05-16 14:56:31 - hip_dps:0.0000 , knee_dps:0.7031
2024-05-16 14:56:31 - hip_dps:0.0000 , knee_dps:0.5273
2024-05-16 14:56:31 - hip_dps:0.0000 , knee_dps:0.2637
2024-05-16 14:56:31 - hip_dps:0.0000 , knee_dps:0.1758
2024-05-16 14:56:31 - hip_dps:0.0000 , knee_dps:0.4395
2024-05-16 14:56:31 - hip_dps:0.0000 , knee_dps:0.1758
2024-05-16 14:56:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:32 - hip_dps:0.0000 , knee_dps:1.5820
2024-05-16 14:56:32 - hip_dps:0.0000 , knee_dps:2.1094
2024-05-16 14:56:32 - hip_dps:0.0000 , knee_dps:2.7246
2024-05-16 14:56:32 - hip_dps:0.0000 , knee_dps:3.8672
2024-05-16 14:56:32 - hip_dps:0.0000 , knee_dps:4.7461
2024-05-16 14:56:32 - hip_dps:0.0000 , knee_dps:6.3281
2024-05-16 14:56:32 - hip_dps:0.0000 , knee_dps:7.6465
2024-05-16 14:56:32 - hip_dps:0.0000 , knee_dps:9.0527
2024-05-16 14:56:32 - hip_dps:0.0000 , knee_dps:9.9316
2024-05-16 14:56:32 - hip_dps:0.0000 , knee_dps:11.1621
2024-05-16 14:56:32 - hip_dps:0.0000 , knee_dps:12.3047
2024-05-16 14:56:32 - hip_dps:0.0000 , knee_dps:13.3594
2024-05-16 14:56:32 - hip_dps:0.0000 , knee_dps:13.9746
2024-05-16 14:56:32 - hip_dps:0.0000 , knee_dps:15.2051
2024-05-16 14:56:32 - hip_dps:0.0000 , knee_dps:15.7324
2024-05-16 14:56:32 - hip_dps:0.0000 , knee_dps:16.3477
2024-05-16 14:56:32 - hip_dps:0.0000 , knee_dps:16.8750
2024-05-16 14:56:32 - hip_dps:0.0000 , knee_dps:17.2266
2024-05-16 14:56:32 - hip_dps:0.0000 , knee_dps:17.8418
2024-05-16 14:56:32 - hip_dps:0.0000 , knee_dps:18.2812
2024-05-16 14:56:32 - hip_dps:0.0000 , knee_dps:18.4570
2024-05-16 14:56:32 - hip_dps:0.0000 , knee_dps:18.8086
2024-05-16 14:56:32 - hip_dps:0.0000 , knee_dps:19.1602
2024-05-16 14:56:32 - hip_dps:0.0000 , knee_dps:19.3359
2024-05-16 14:56:32 - hip_dps:0.0000 , knee_dps:19.4238
2024-05-16 14:56:32 - hip_dps:0.0000 , knee_dps:19.4238
2024-05-16 14:56:32 - hip_dps:0.0000 , knee_dps:19.3359
2024-05-16 14:56:32 - hip_dps:0.0000 , knee_dps:19.2480
2024-05-16 14:56:32 - hip_dps:0.0000 , knee_dps:19.1602
2024-05-16 14:56:33 - hip_dps:0.0000 , knee_dps:18.9844
2024-05-16 14:56:33 - hip_dps:0.0000 , knee_dps:18.8086
2024-05-16 14:56:33 - hip_dps:0.0000 , knee_dps:18.1934
2024-05-16 14:56:33 - hip_dps:0.0000 , knee_dps:17.8418
2024-05-16 14:56:33 - hip_dps:0.0000 , knee_dps:17.2266
2024-05-16 14:56:33 - hip_dps:0.0000 , knee_dps:16.7871
2024-05-16 14:56:33 - hip_dps:0.0000 , knee_dps:15.9082
2024-05-16 14:56:33 - hip_dps:0.0000 , knee_dps:15.4688
2024-05-16 14:56:33 - hip_dps:0.0000 , knee_dps:14.7656
2024-05-16 14:56:33 - hip_dps:0.0000 , knee_dps:14.0625
2024-05-16 14:56:33 - hip_dps:0.0000 , knee_dps:13.6230
2024-05-16 14:56:33 - hip_dps:0.0000 , knee_dps:12.7441
2024-05-16 14:56:33 - hip_dps:0.0000 , knee_dps:12.3926
2024-05-16 14:56:33 - hip_dps:0.0000 , knee_dps:11.9531
2024-05-16 14:56:33 - hip_dps:0.0000 , knee_dps:11.6895
2024-05-16 14:56:33 - hip_dps:0.0000 , knee_dps:11.1621
2024-05-16 14:56:33 - hip_dps:0.0000 , knee_dps:10.7227
2024-05-16 14:56:33 - hip_dps:0.0000 , knee_dps:10.5469
2024-05-16 14:56:33 - hip_dps:0.0000 , knee_dps:10.1953
2024-05-16 14:56:33 - hip_dps:0.0000 , knee_dps:9.7559
2024-05-16 14:56:33 - hip_dps:0.0000 , knee_dps:9.6680
2024-05-16 14:56:33 - hip_dps:0.0000 , knee_dps:9.4922
2024-05-16 14:56:33 - hip_dps:0.0000 , knee_dps:9.3164
2024-05-16 14:56:33 - hip_dps:0.0000 , knee_dps:8.9648
2024-05-16 14:56:33 - hip_dps:0.0000 , knee_dps:8.4375
2024-05-16 14:56:33 - hip_dps:0.0000 , knee_dps:7.9102
2024-05-16 14:56:33 - hip_dps:0.0000 , knee_dps:7.6465
2024-05-16 14:56:33 - hip_dps:0.0000 , knee_dps:7.2070
2024-05-16 14:56:33 - hip_dps:0.0000 , knee_dps:6.9434
2024-05-16 14:56:33 - hip_dps:0.0000 , knee_dps:5.8887
2024-05-16 14:56:33 - hip_dps:0.0000 , knee_dps:5.5371
2024-05-16 14:56:33 - hip_dps:0.0000 , knee_dps:5.1855
2024-05-16 14:56:34 - hip_dps:0.0000 , knee_dps:4.4824
2024-05-16 14:56:34 - hip_dps:0.0000 , knee_dps:3.5156
2024-05-16 14:56:34 - hip_dps:0.0000 , knee_dps:2.8125
2024-05-16 14:56:34 - hip_dps:0.0000 , knee_dps:2.2852
2024-05-16 14:56:34 - hip_dps:0.0000 , knee_dps:1.9336
2024-05-16 14:56:34 - hip_dps:0.0000 , knee_dps:1.5820
2024-05-16 14:56:34 - hip_dps:0.0000 , knee_dps:1.3184
2024-05-16 14:56:34 - hip_dps:0.0000 , knee_dps:1.0547
2024-05-16 14:56:34 - hip_dps:0.0000 , knee_dps:0.9668
2024-05-16 14:56:34 - hip_dps:0.0000 , knee_dps:0.9668
2024-05-16 14:56:34 - hip_dps:0.0000 , knee_dps:1.3184
2024-05-16 14:56:34 - hip_dps:0.0000 , knee_dps:1.6699
2024-05-16 14:56:34 - hip_dps:0.0000 , knee_dps:2.1973
2024-05-16 14:56:34 - hip_dps:0.0000 , knee_dps:2.8125
2024-05-16 14:56:34 - hip_dps:0.0000 , knee_dps:3.8672
2024-05-16 14:56:34 - hip_dps:0.0000 , knee_dps:5.4492
2024-05-16 14:56:34 - hip_dps:0.0000 , knee_dps:6.5918
2024-05-16 14:56:34 - hip_dps:0.0000 , knee_dps:7.4707
2024-05-16 14:56:34 - hip_dps:0.0000 , knee_dps:8.2617
2024-05-16 14:56:34 - hip_dps:0.0000 , knee_dps:9.6680
2024-05-16 14:56:34 - hip_dps:0.0000 , knee_dps:10.9863
2024-05-16 14:56:34 - hip_dps:0.0000 , knee_dps:11.8652
2024-05-16 14:56:34 - hip_dps:0.0000 , knee_dps:13.0957
2024-05-16 14:56:34 - hip_dps:0.0000 , knee_dps:13.7988
2024-05-16 14:56:34 - hip_dps:0.0000 , knee_dps:14.3262
2024-05-16 14:56:34 - hip_dps:0.0000 , knee_dps:15.3809
2024-05-16 14:56:34 - hip_dps:0.0000 , knee_dps:15.8203
2024-05-16 14:56:34 - hip_dps:0.0000 , knee_dps:16.0840
2024-05-16 14:56:34 - hip_dps:0.0000 , knee_dps:16.3477
2024-05-16 14:56:34 - hip_dps:0.0000 , knee_dps:16.2598
2024-05-16 14:56:34 - hip_dps:0.0000 , knee_dps:16.5234
2024-05-16 14:56:34 - hip_dps:0.0000 , knee_dps:16.5234
2024-05-16 14:56:34 - hip_dps:0.0000 , knee_dps:16.5234
2024-05-16 14:56:35 - hip_dps:0.0000 , knee_dps:16.6113
2024-05-16 14:56:35 - hip_dps:0.0000 , knee_dps:16.6992
2024-05-16 14:56:35 - hip_dps:0.0000 , knee_dps:16.7871
2024-05-16 14:56:35 - hip_dps:0.0000 , knee_dps:16.8750
2024-05-16 14:56:35 - hip_dps:0.0000 , knee_dps:16.8750
2024-05-16 14:56:35 - hip_dps:0.0000 , knee_dps:16.7871
2024-05-16 14:56:35 - hip_dps:0.0000 , knee_dps:16.6992
2024-05-16 14:56:35 - hip_dps:0.0000 , knee_dps:16.6113
2024-05-16 14:56:35 - hip_dps:0.0000 , knee_dps:16.4355
2024-05-16 14:56:35 - hip_dps:0.0000 , knee_dps:16.2598
2024-05-16 14:56:35 - hip_dps:0.0000 , knee_dps:15.9961
2024-05-16 14:56:35 - hip_dps:0.0000 , knee_dps:15.8203
2024-05-16 14:56:35 - hip_dps:0.0000 , knee_dps:15.5566
2024-05-16 14:56:35 - hip_dps:0.0000 , knee_dps:15.2051
2024-05-16 14:56:35 - hip_dps:0.0000 , knee_dps:14.9414
2024-05-16 14:56:35 - hip_dps:0.0000 , knee_dps:14.4141
2024-05-16 14:56:35 - hip_dps:0.0000 , knee_dps:13.7988
2024-05-16 14:56:35 - hip_dps:0.0000 , knee_dps:13.4473
2024-05-16 14:56:35 - hip_dps:0.0000 , knee_dps:13.1836
2024-05-16 14:56:35 - hip_dps:0.0000 , knee_dps:12.7441
