2024-05-16 14:54:32 - motor0_position:-0.0053 , motor1_position:0.0000
2024-05-16 14:56:13 - motor0_position:39.2133 , motor1_position:0.5238
2024-05-16 14:56:13 - motor0_position:39.2115 , motor1_position:0.5238
2024-05-16 14:56:13 - motor0_position:39.2098 , motor1_position:0.5238
2024-05-16 14:56:13 - motor0_position:39.2098 , motor1_position:0.5238
2024-05-16 14:56:13 - motor0_position:39.2098 , motor1_position:0.5256
2024-05-16 14:56:13 - motor0_position:39.2098 , motor1_position:0.5256
2024-05-16 14:56:13 - motor0_position:39.2098 , motor1_position:0.5256
2024-05-16 14:56:13 - motor0_position:39.2098 , motor1_position:0.5256
2024-05-16 14:56:13 - motor0_position:39.2098 , motor1_position:0.5256
2024-05-16 14:56:13 - motor0_position:39.2098 , motor1_position:0.5256
2024-05-16 14:56:13 - motor0_position:39.2098 , motor1_position:0.5256
2024-05-16 14:56:13 - motor0_position:39.2098 , motor1_position:0.5256
2024-05-16 14:56:13 - motor0_position:39.2098 , motor1_position:0.5256
2024-05-16 14:56:13 - motor0_position:39.2098 , motor1_position:0.5256
2024-05-16 14:56:13 - motor0_position:39.2098 , motor1_position:0.5256
2024-05-16 14:56:13 - motor0_position:39.2098 , motor1_position:0.5256
2024-05-16 14:56:13 - motor0_position:39.2098 , motor1_position:0.5256
2024-05-16 14:56:13 - motor0_position:39.2098 , motor1_position:0.5256
2024-05-16 14:56:13 - motor0_position:39.2098 , motor1_position:0.5256
2024-05-16 14:56:14 - motor0_position:39.2098 , motor1_position:0.5256
2024-05-16 14:56:14 - motor0_position:39.2098 , motor1_position:0.5256
2024-05-16 14:56:14 - motor0_position:39.2098 , motor1_position:0.5256
2024-05-16 14:56:14 - motor0_position:39.2098 , motor1_position:0.5256
2024-05-16 14:56:14 - motor0_position:39.2098 , motor1_position:0.5256
2024-05-16 14:56:14 - motor0_position:39.2098 , motor1_position:0.5256
2024-05-16 14:56:14 - motor0_position:39.2098 , motor1_position:0.5256
2024-05-16 14:56:14 - motor0_position:39.2098 , motor1_position:0.5256
2024-05-16 14:56:14 - motor0_position:39.2098 , motor1_position:0.5256
2024-05-16 14:56:14 - motor0_position:39.2098 , motor1_position:0.5256
2024-05-16 14:56:14 - motor0_position:39.2098 , motor1_position:0.5256
2024-05-16 14:56:14 - motor0_position:39.2098 , motor1_position:0.5256
2024-05-16 14:56:14 - motor0_position:39.2098 , motor1_position:0.5256
2024-05-16 14:56:14 - motor0_position:39.2098 , motor1_position:0.5256
2024-05-16 14:56:14 - motor0_position:39.2098 , motor1_position:0.5256
2024-05-16 14:56:14 - motor0_position:39.2080 , motor1_position:0.5256
2024-05-16 14:56:14 - motor0_position:39.2062 , motor1_position:0.5256
2024-05-16 14:56:14 - motor0_position:39.2027 , motor1_position:0.5256
2024-05-16 14:56:15 - motor0_position:39.2010 , motor1_position:0.5256
2024-05-16 14:56:15 - motor0_position:39.2010 , motor1_position:0.5256
2024-05-16 14:56:15 - motor0_position:39.2010 , motor1_position:0.5256
2024-05-16 14:56:15 - motor0_position:39.2010 , motor1_position:0.5256
2024-05-16 14:56:15 - motor0_position:39.2010 , motor1_position:0.5256
2024-05-16 14:56:15 - motor0_position:39.2010 , motor1_position:0.5256
2024-05-16 14:56:15 - motor0_position:39.2010 , motor1_position:0.5256
2024-05-16 14:56:15 - motor0_position:39.2010 , motor1_position:0.5256
2024-05-16 14:56:15 - motor0_position:39.2010 , motor1_position:0.5256
2024-05-16 14:56:15 - motor0_position:39.2010 , motor1_position:0.5256
2024-05-16 14:56:15 - motor0_position:39.2010 , motor1_position:0.5256
2024-05-16 14:56:15 - motor0_position:39.2010 , motor1_position:0.5256
2024-05-16 14:56:15 - motor0_position:39.1992 , motor1_position:0.5256
2024-05-16 14:56:15 - motor0_position:39.1992 , motor1_position:0.5256
2024-05-16 14:56:15 - motor0_position:39.1992 , motor1_position:0.5273
2024-05-16 14:56:15 - motor0_position:39.1957 , motor1_position:0.5309
2024-05-16 14:56:15 - motor0_position:39.1887 , motor1_position:0.5361
2024-05-16 14:56:15 - motor0_position:39.1852 , motor1_position:0.5396
2024-05-16 14:56:15 - motor0_position:39.1852 , motor1_position:0.5396
2024-05-16 14:56:16 - motor0_position:39.1852 , motor1_position:0.5396
2024-05-16 14:56:16 - motor0_position:39.1852 , motor1_position:0.5396
2024-05-16 14:56:16 - motor0_position:39.1852 , motor1_position:0.5379
2024-05-16 14:56:16 - motor0_position:39.1852 , motor1_position:0.5361
2024-05-16 14:56:16 - motor0_position:39.1852 , motor1_position:0.5361
2024-05-16 14:56:16 - motor0_position:39.1852 , motor1_position:0.5361
2024-05-16 14:56:16 - motor0_position:39.1852 , motor1_position:0.5361
2024-05-16 14:56:16 - motor0_position:39.1852 , motor1_position:0.5361
2024-05-16 14:56:16 - motor0_position:39.1852 , motor1_position:0.5361
2024-05-16 14:56:16 - motor0_position:39.1852 , motor1_position:0.5361
2024-05-16 14:56:16 - motor0_position:39.1852 , motor1_position:0.5361
2024-05-16 14:56:16 - motor0_position:39.1852 , motor1_position:0.5361
2024-05-16 14:56:16 - motor0_position:39.1852 , motor1_position:0.5361
2024-05-16 14:56:16 - motor0_position:39.1852 , motor1_position:0.5361
2024-05-16 14:56:16 - motor0_position:39.1852 , motor1_position:0.5361
2024-05-16 14:56:16 - motor0_position:39.1852 , motor1_position:0.5344
2024-05-16 14:56:16 - motor0_position:39.1852 , motor1_position:0.5344
2024-05-16 14:56:16 - motor0_position:39.1852 , motor1_position:0.5344
2024-05-16 14:56:16 - motor0_position:39.1852 , motor1_position:0.5344
2024-05-16 14:56:17 - motor0_position:39.1852 , motor1_position:0.5344
2024-05-16 14:56:17 - motor0_position:39.1852 , motor1_position:0.5344
2024-05-16 14:56:17 - motor0_position:39.1852 , motor1_position:0.5344
2024-05-16 14:56:17 - motor0_position:39.1852 , motor1_position:0.5326
2024-05-16 14:56:17 - motor0_position:39.1852 , motor1_position:0.5309
2024-05-16 14:56:17 - motor0_position:39.1852 , motor1_position:0.5309
2024-05-16 14:56:17 - motor0_position:39.1852 , motor1_position:0.5309
2024-05-16 14:56:17 - motor0_position:39.1852 , motor1_position:0.5309
2024-05-16 14:56:17 - motor0_position:39.1852 , motor1_position:0.5309
2024-05-16 14:56:17 - motor0_position:39.1852 , motor1_position:0.5309
2024-05-16 14:56:17 - motor0_position:39.1852 , motor1_position:0.5309
2024-05-16 14:56:17 - motor0_position:39.1852 , motor1_position:0.5309
2024-05-16 14:56:17 - motor0_position:39.1852 , motor1_position:0.5309
2024-05-16 14:56:17 - motor0_position:39.1852 , motor1_position:0.5309
2024-05-16 14:56:17 - motor0_position:39.1816 , motor1_position:0.5309
2024-05-16 14:56:17 - motor0_position:39.1816 , motor1_position:0.5309
2024-05-16 14:56:17 - motor0_position:39.1816 , motor1_position:0.5309
2024-05-16 14:56:17 - motor0_position:39.1816 , motor1_position:0.5309
2024-05-16 14:56:18 - motor0_position:39.1816 , motor1_position:0.5309
2024-05-16 14:56:18 - motor0_position:39.1816 , motor1_position:0.5309
2024-05-16 14:56:18 - motor0_position:39.1816 , motor1_position:0.5309
2024-05-16 14:56:18 - motor0_position:39.1816 , motor1_position:0.5309
2024-05-16 14:56:18 - motor0_position:39.1816 , motor1_position:0.5309
2024-05-16 14:56:18 - motor0_position:39.1816 , motor1_position:0.5309
2024-05-16 14:56:18 - motor0_position:39.1816 , motor1_position:0.5309
2024-05-16 14:56:18 - motor0_position:39.1816 , motor1_position:0.5309
2024-05-16 14:56:18 - motor0_position:39.1816 , motor1_position:0.5309
2024-05-16 14:56:18 - motor0_position:39.1816 , motor1_position:0.5309
2024-05-16 14:56:18 - motor0_position:39.1816 , motor1_position:0.5309
2024-05-16 14:56:18 - motor0_position:39.1834 , motor1_position:0.5309
2024-05-16 14:56:18 - motor0_position:39.1834 , motor1_position:0.5309
2024-05-16 14:56:18 - motor0_position:39.1834 , motor1_position:0.5309
2024-05-16 14:56:18 - motor0_position:39.1834 , motor1_position:0.5309
2024-05-16 14:56:18 - motor0_position:39.1834 , motor1_position:0.5309
2024-05-16 14:56:18 - motor0_position:39.1834 , motor1_position:0.5309
2024-05-16 14:56:18 - motor0_position:39.1834 , motor1_position:0.5309
2024-05-16 14:56:19 - motor0_position:39.1852 , motor1_position:0.5309
2024-05-16 14:56:19 - motor0_position:39.1852 , motor1_position:0.5309
2024-05-16 14:56:19 - motor0_position:39.1852 , motor1_position:0.5309
2024-05-16 14:56:19 - motor0_position:39.1852 , motor1_position:0.5309
2024-05-16 14:56:19 - motor0_position:39.1852 , motor1_position:0.5309
2024-05-16 14:56:19 - motor0_position:39.1852 , motor1_position:0.5309
2024-05-16 14:56:19 - motor0_position:39.1852 , motor1_position:0.5309
2024-05-16 14:56:19 - motor0_position:39.1852 , motor1_position:0.5309
2024-05-16 14:56:19 - motor0_position:39.1852 , motor1_position:0.5309
2024-05-16 14:56:19 - motor0_position:39.1852 , motor1_position:0.5309
2024-05-16 14:56:19 - motor0_position:39.1852 , motor1_position:0.5309
2024-05-16 14:56:19 - motor0_position:39.1852 , motor1_position:0.5309
2024-05-16 14:56:19 - motor0_position:39.1852 , motor1_position:0.5309
2024-05-16 14:56:19 - motor0_position:39.1852 , motor1_position:0.5309
2024-05-16 14:56:19 - motor0_position:39.1852 , motor1_position:0.5309
2024-05-16 14:56:19 - motor0_position:39.1852 , motor1_position:0.5309
2024-05-16 14:56:19 - motor0_position:39.1852 , motor1_position:0.5309
2024-05-16 14:56:19 - motor0_position:39.1852 , motor1_position:0.5309
2024-05-16 14:56:19 - motor0_position:39.1852 , motor1_position:0.5309
2024-05-16 14:56:20 - motor0_position:39.1852 , motor1_position:0.5309
2024-05-16 14:56:20 - motor0_position:39.1852 , motor1_position:0.5309
2024-05-16 14:56:20 - motor0_position:39.1852 , motor1_position:0.5309
2024-05-16 14:56:20 - motor0_position:39.1852 , motor1_position:0.5309
2024-05-16 14:56:20 - motor0_position:39.1869 , motor1_position:0.5309
2024-05-16 14:56:20 - motor0_position:39.1869 , motor1_position:0.5309
2024-05-16 14:56:20 - motor0_position:39.1869 , motor1_position:0.5309
2024-05-16 14:56:20 - motor0_position:39.1869 , motor1_position:0.5309
2024-05-16 14:56:20 - motor0_position:39.1869 , motor1_position:0.5309
2024-05-16 14:56:20 - motor0_position:39.1869 , motor1_position:0.5309
2024-05-16 14:56:20 - motor0_position:39.1869 , motor1_position:0.5309
2024-05-16 14:56:20 - motor0_position:39.1869 , motor1_position:0.5309
2024-05-16 14:56:20 - motor0_position:39.1869 , motor1_position:0.5309
2024-05-16 14:56:20 - motor0_position:39.1869 , motor1_position:0.5309
2024-05-16 14:56:20 - motor0_position:39.1869 , motor1_position:0.5309
2024-05-16 14:56:20 - motor0_position:39.1869 , motor1_position:0.5309
2024-05-16 14:56:20 - motor0_position:39.1869 , motor1_position:0.5309
2024-05-16 14:56:20 - motor0_position:39.1869 , motor1_position:0.5309
2024-05-16 14:56:20 - motor0_position:39.1869 , motor1_position:0.5309
2024-05-16 14:56:20 - motor0_position:39.1869 , motor1_position:0.5309
2024-05-16 14:56:21 - motor0_position:39.1869 , motor1_position:0.5309
2024-05-16 14:56:21 - motor0_position:39.1869 , motor1_position:0.5309
2024-05-16 14:56:21 - motor0_position:39.1869 , motor1_position:0.5309
2024-05-16 14:56:21 - motor0_position:39.1869 , motor1_position:0.5309
2024-05-16 14:56:21 - motor0_position:39.1869 , motor1_position:0.5309
2024-05-16 14:56:21 - motor0_position:39.1869 , motor1_position:0.5309
2024-05-16 14:56:21 - motor0_position:39.1869 , motor1_position:0.5309
2024-05-16 14:56:21 - motor0_position:39.1869 , motor1_position:0.5309
2024-05-16 14:56:21 - motor0_position:39.1869 , motor1_position:0.5309
2024-05-16 14:56:21 - motor0_position:39.1869 , motor1_position:0.5309
2024-05-16 14:56:21 - motor0_position:39.1869 , motor1_position:0.5309
2024-05-16 14:56:21 - motor0_position:39.1869 , motor1_position:0.5309
2024-05-16 14:56:21 - motor0_position:39.1869 , motor1_position:0.5309
2024-05-16 14:56:21 - motor0_position:39.1869 , motor1_position:0.5309
2024-05-16 14:56:21 - motor0_position:39.1869 , motor1_position:0.5309
2024-05-16 14:56:21 - motor0_position:39.1869 , motor1_position:0.5309
2024-05-16 14:56:21 - motor0_position:39.1869 , motor1_position:0.5309
2024-05-16 14:56:21 - motor0_position:39.1869 , motor1_position:0.5309
2024-05-16 14:56:21 - motor0_position:39.1869 , motor1_position:0.5309
2024-05-16 14:56:22 - motor0_position:39.1869 , motor1_position:0.5309
2024-05-16 14:56:22 - motor0_position:39.1869 , motor1_position:0.5309
2024-05-16 14:56:22 - motor0_position:39.1869 , motor1_position:0.5309
2024-05-16 14:56:22 - motor0_position:39.1869 , motor1_position:0.5309
2024-05-16 14:56:22 - motor0_position:39.1869 , motor1_position:0.5309
2024-05-16 14:56:22 - motor0_position:39.1869 , motor1_position:0.5309
2024-05-16 14:56:22 - motor0_position:39.1834 , motor1_position:0.5309
2024-05-16 14:56:22 - motor0_position:39.1834 , motor1_position:0.5326
2024-05-16 14:56:22 - motor0_position:39.1834 , motor1_position:0.5326
2024-05-16 14:56:22 - motor0_position:39.1834 , motor1_position:0.5326
2024-05-16 14:56:22 - motor0_position:39.1834 , motor1_position:0.5326
2024-05-16 14:56:22 - motor0_position:39.1834 , motor1_position:0.5326
2024-05-16 14:56:22 - motor0_position:39.1834 , motor1_position:0.5326
2024-05-16 14:56:22 - motor0_position:39.1834 , motor1_position:0.5326
2024-05-16 14:56:22 - motor0_position:39.1834 , motor1_position:0.5326
2024-05-16 14:56:22 - motor0_position:39.1834 , motor1_position:0.5326
2024-05-16 14:56:22 - motor0_position:39.1834 , motor1_position:0.5326
2024-05-16 14:56:22 - motor0_position:39.1834 , motor1_position:0.5326
2024-05-16 14:56:22 - motor0_position:39.1834 , motor1_position:0.5326
2024-05-16 14:56:23 - motor0_position:39.1834 , motor1_position:0.5326
2024-05-16 14:56:23 - motor0_position:39.1834 , motor1_position:0.5326
2024-05-16 14:56:23 - motor0_position:39.1834 , motor1_position:0.5326
2024-05-16 14:56:23 - motor0_position:39.1834 , motor1_position:0.5326
2024-05-16 14:56:23 - motor0_position:39.1834 , motor1_position:0.5326
2024-05-16 14:56:23 - motor0_position:39.1834 , motor1_position:0.5326
2024-05-16 14:56:23 - motor0_position:39.1834 , motor1_position:0.5326
2024-05-16 14:56:23 - motor0_position:39.1834 , motor1_position:0.5326
2024-05-16 14:56:23 - motor0_position:39.1834 , motor1_position:0.5326
2024-05-16 14:56:23 - motor0_position:39.1834 , motor1_position:0.5326
2024-05-16 14:56:23 - motor0_position:39.1834 , motor1_position:0.5326
2024-05-16 14:56:23 - motor0_position:39.1834 , motor1_position:0.5326
2024-05-16 14:56:23 - motor0_position:39.1834 , motor1_position:0.5326
2024-05-16 14:56:23 - motor0_position:39.1834 , motor1_position:0.5326
2024-05-16 14:56:23 - motor0_position:39.1834 , motor1_position:0.5326
2024-05-16 14:56:23 - motor0_position:39.1834 , motor1_position:0.5326
2024-05-16 14:56:23 - motor0_position:39.1834 , motor1_position:0.5326
2024-05-16 14:56:23 - motor0_position:39.1834 , motor1_position:0.5326
2024-05-16 14:56:23 - motor0_position:39.1834 , motor1_position:0.5326
2024-05-16 14:56:24 - motor0_position:39.1834 , motor1_position:0.5326
2024-05-16 14:56:24 - motor0_position:39.1834 , motor1_position:0.5326
2024-05-16 14:56:24 - motor0_position:39.1834 , motor1_position:0.5326
2024-05-16 14:56:24 - motor0_position:39.1834 , motor1_position:0.5326
2024-05-16 14:56:24 - motor0_position:39.1834 , motor1_position:0.5326
2024-05-16 14:56:24 - motor0_position:39.1834 , motor1_position:0.5326
2024-05-16 14:56:24 - motor0_position:39.1834 , motor1_position:0.5326
2024-05-16 14:56:24 - motor0_position:39.1834 , motor1_position:0.5326
2024-05-16 14:56:24 - motor0_position:39.1834 , motor1_position:0.5326
2024-05-16 14:56:24 - motor0_position:39.1834 , motor1_position:0.5326
2024-05-16 14:56:24 - motor0_position:39.1834 , motor1_position:0.5326
2024-05-16 14:56:24 - motor0_position:39.1852 , motor1_position:0.5326
2024-05-16 14:56:24 - motor0_position:39.1852 , motor1_position:0.5326
2024-05-16 14:56:24 - motor0_position:39.1852 , motor1_position:0.5326
2024-05-16 14:56:24 - motor0_position:39.1852 , motor1_position:0.5326
2024-05-16 14:56:24 - motor0_position:39.1852 , motor1_position:0.5326
2024-05-16 14:56:24 - motor0_position:39.1852 , motor1_position:0.5326
2024-05-16 14:56:24 - motor0_position:39.1852 , motor1_position:0.5326
2024-05-16 14:56:24 - motor0_position:39.1852 , motor1_position:0.5326
2024-05-16 14:56:25 - motor0_position:39.1852 , motor1_position:0.5326
2024-05-16 14:56:25 - motor0_position:39.1852 , motor1_position:0.5326
2024-05-16 14:56:25 - motor0_position:39.1852 , motor1_position:0.5326
2024-05-16 14:56:25 - motor0_position:39.1852 , motor1_position:0.5326
2024-05-16 14:56:25 - motor0_position:39.1852 , motor1_position:0.5326
2024-05-16 14:56:25 - motor0_position:39.1869 , motor1_position:0.5326
2024-05-16 14:56:25 - motor0_position:39.1869 , motor1_position:0.5326
2024-05-16 14:56:25 - motor0_position:39.1869 , motor1_position:0.5326
2024-05-16 14:56:25 - motor0_position:39.1887 , motor1_position:0.5326
2024-05-16 14:56:25 - motor0_position:39.1887 , motor1_position:0.5326
2024-05-16 14:56:25 - motor0_position:39.1887 , motor1_position:0.5326
2024-05-16 14:56:25 - motor0_position:39.1887 , motor1_position:0.5326
2024-05-16 14:56:25 - motor0_position:39.1887 , motor1_position:0.5326
2024-05-16 14:56:25 - motor0_position:39.1887 , motor1_position:0.5326
2024-05-16 14:56:25 - motor0_position:39.1887 , motor1_position:0.5326
2024-05-16 14:56:25 - motor0_position:39.1887 , motor1_position:0.5326
2024-05-16 14:56:25 - motor0_position:39.1887 , motor1_position:0.5326
2024-05-16 14:56:25 - motor0_position:39.1887 , motor1_position:0.5326
2024-05-16 14:56:25 - motor0_position:39.1887 , motor1_position:0.5326
2024-05-16 14:56:26 - motor0_position:39.1887 , motor1_position:0.5326
2024-05-16 14:56:26 - motor0_position:39.1887 , motor1_position:0.5326
2024-05-16 14:56:26 - motor0_position:39.1887 , motor1_position:0.5326
2024-05-16 14:56:26 - motor0_position:39.1869 , motor1_position:0.5326
2024-05-16 14:56:26 - motor0_position:39.1869 , motor1_position:0.5326
2024-05-16 14:56:26 - motor0_position:39.1869 , motor1_position:0.5326
2024-05-16 14:56:26 - motor0_position:39.1816 , motor1_position:0.5854
2024-05-16 14:56:26 - motor0_position:39.1676 , motor1_position:0.7330
2024-05-16 14:56:26 - motor0_position:39.1377 , motor1_position:0.8824
2024-05-16 14:56:26 - motor0_position:39.1008 , motor1_position:1.0213
2024-05-16 14:56:26 - motor0_position:39.0586 , motor1_position:1.1514
2024-05-16 14:56:26 - motor0_position:39.0059 , motor1_position:1.2973
2024-05-16 14:56:26 - motor0_position:38.9496 , motor1_position:1.4326
2024-05-16 14:56:26 - motor0_position:38.8828 , motor1_position:1.5785
2024-05-16 14:56:26 - motor0_position:38.8090 , motor1_position:1.7244
2024-05-16 14:56:26 - motor0_position:38.7352 , motor1_position:1.8633
2024-05-16 14:56:26 - motor0_position:38.6666 , motor1_position:2.0004
2024-05-16 14:56:26 - motor0_position:38.5945 , motor1_position:2.1410
2024-05-16 14:56:26 - motor0_position:38.5154 , motor1_position:2.2939
2024-05-16 14:56:26 - motor0_position:38.4469 , motor1_position:2.4328
2024-05-16 14:56:26 - motor0_position:38.3730 , motor1_position:2.5910
2024-05-16 14:56:26 - motor0_position:38.2957 , motor1_position:2.7492
2024-05-16 14:56:26 - motor0_position:38.2289 , motor1_position:2.8969
2024-05-16 14:56:26 - motor0_position:38.1621 , motor1_position:3.0393
2024-05-16 14:56:26 - motor0_position:38.0971 , motor1_position:3.1939
2024-05-16 14:56:26 - motor0_position:38.0391 , motor1_position:3.3398
2024-05-16 14:56:26 - motor0_position:37.9740 , motor1_position:3.4945
2024-05-16 14:56:26 - motor0_position:37.9002 , motor1_position:3.6598
2024-05-16 14:56:26 - motor0_position:37.8246 , motor1_position:3.8162
2024-05-16 14:56:27 - motor0_position:37.7350 , motor1_position:3.9744
2024-05-16 14:56:27 - motor0_position:37.6330 , motor1_position:4.1326
2024-05-16 14:56:27 - motor0_position:37.5152 , motor1_position:4.2873
2024-05-16 14:56:27 - motor0_position:37.3764 , motor1_position:4.4402
2024-05-16 14:56:27 - motor0_position:37.2234 , motor1_position:4.5844
2024-05-16 14:56:27 - motor0_position:37.0582 , motor1_position:4.7127
2024-05-16 14:56:27 - motor0_position:36.8701 , motor1_position:4.8463
2024-05-16 14:56:27 - motor0_position:36.6592 , motor1_position:4.9658
2024-05-16 14:56:27 - motor0_position:36.4271 , motor1_position:5.0713
2024-05-16 14:56:27 - motor0_position:36.1898 , motor1_position:5.1557
2024-05-16 14:56:27 - motor0_position:35.9262 , motor1_position:5.2330
2024-05-16 14:56:27 - motor0_position:35.6607 , motor1_position:5.2945
2024-05-16 14:56:27 - motor0_position:35.4006 , motor1_position:5.3490
2024-05-16 14:56:27 - motor0_position:35.1422 , motor1_position:5.3965
2024-05-16 14:56:27 - motor0_position:34.8363 , motor1_position:5.4369
2024-05-16 14:56:27 - motor0_position:34.5252 , motor1_position:5.4756
2024-05-16 14:56:27 - motor0_position:34.2070 , motor1_position:5.5143
2024-05-16 14:56:27 - motor0_position:33.8783 , motor1_position:5.5564
2024-05-16 14:56:27 - motor0_position:33.5584 , motor1_position:5.6004
2024-05-16 14:56:27 - motor0_position:33.2420 , motor1_position:5.6443
2024-05-16 14:56:27 - motor0_position:32.9062 , motor1_position:5.6953
2024-05-16 14:56:27 - motor0_position:32.5793 , motor1_position:5.7445
2024-05-16 14:56:27 - motor0_position:32.2682 , motor1_position:5.7937
2024-05-16 14:56:27 - motor0_position:31.9430 , motor1_position:5.8430
2024-05-16 14:56:27 - motor0_position:31.6336 , motor1_position:5.8922
2024-05-16 14:56:27 - motor0_position:31.3189 , motor1_position:5.9396
2024-05-16 14:56:27 - motor0_position:31.0395 , motor1_position:5.9748
2024-05-16 14:56:27 - motor0_position:30.7670 , motor1_position:6.0047
2024-05-16 14:56:27 - motor0_position:30.4910 , motor1_position:6.0293
2024-05-16 14:56:27 - motor0_position:30.2291 , motor1_position:6.0469
2024-05-16 14:56:27 - motor0_position:29.9812 , motor1_position:6.0539
2024-05-16 14:56:28 - motor0_position:29.7035 , motor1_position:6.0574
2024-05-16 14:56:28 - motor0_position:29.4434 , motor1_position:6.0662
2024-05-16 14:56:28 - motor0_position:29.1955 , motor1_position:6.0820
2024-05-16 14:56:28 - motor0_position:28.9318 , motor1_position:6.1084
2024-05-16 14:56:28 - motor0_position:28.6805 , motor1_position:6.1436
2024-05-16 14:56:28 - motor0_position:28.4150 , motor1_position:6.1910
2024-05-16 14:56:28 - motor0_position:28.1672 , motor1_position:6.2385
2024-05-16 14:56:28 - motor0_position:27.9123 , motor1_position:6.3000
2024-05-16 14:56:28 - motor0_position:27.6504 , motor1_position:6.3650
2024-05-16 14:56:28 - motor0_position:27.4096 , motor1_position:6.4283
2024-05-16 14:56:28 - motor0_position:27.1529 , motor1_position:6.5004
2024-05-16 14:56:28 - motor0_position:26.8682 , motor1_position:6.5742
2024-05-16 14:56:28 - motor0_position:26.5992 , motor1_position:6.6393
2024-05-16 14:56:28 - motor0_position:26.3338 , motor1_position:6.6937
2024-05-16 14:56:28 - motor0_position:26.0947 , motor1_position:6.7289
2024-05-16 14:56:28 - motor0_position:25.8293 , motor1_position:6.7570
2024-05-16 14:56:28 - motor0_position:25.5568 , motor1_position:6.7764
2024-05-16 14:56:28 - motor0_position:25.2668 , motor1_position:6.7834
2024-05-16 14:56:28 - motor0_position:24.9785 , motor1_position:6.7904
2024-05-16 14:56:28 - motor0_position:24.6920 , motor1_position:6.8098
2024-05-16 14:56:28 - motor0_position:24.3949 , motor1_position:6.8414
2024-05-16 14:56:28 - motor0_position:24.1084 , motor1_position:6.8801
2024-05-16 14:56:28 - motor0_position:23.8236 , motor1_position:6.9258
2024-05-16 14:56:28 - motor0_position:23.5547 , motor1_position:6.9803
2024-05-16 14:56:28 - motor0_position:23.2611 , motor1_position:7.0383
2024-05-16 14:56:28 - motor0_position:22.9852 , motor1_position:7.1033
2024-05-16 14:56:28 - motor0_position:22.7057 , motor1_position:7.1648
2024-05-16 14:56:28 - motor0_position:22.4086 , motor1_position:7.2299
2024-05-16 14:56:28 - motor0_position:22.1150 , motor1_position:7.2914
2024-05-16 14:56:28 - motor0_position:21.8338 , motor1_position:7.3512
2024-05-16 14:56:28 - motor0_position:21.5578 , motor1_position:7.4074
2024-05-16 14:56:28 - motor0_position:21.2748 , motor1_position:7.4654
2024-05-16 14:56:29 - motor0_position:20.9883 , motor1_position:7.5234
2024-05-16 14:56:29 - motor0_position:20.7229 , motor1_position:7.5709
2024-05-16 14:56:29 - motor0_position:20.4398 , motor1_position:7.6201
2024-05-16 14:56:29 - motor0_position:20.1463 , motor1_position:7.6711
2024-05-16 14:56:29 - motor0_position:19.8756 , motor1_position:7.7133
2024-05-16 14:56:29 - motor0_position:19.5855 , motor1_position:7.7572
2024-05-16 14:56:29 - motor0_position:19.3061 , motor1_position:7.7977
2024-05-16 14:56:29 - motor0_position:19.0354 , motor1_position:7.8311
2024-05-16 14:56:29 - motor0_position:18.7488 , motor1_position:7.8662
2024-05-16 14:56:29 - motor0_position:18.4535 , motor1_position:7.8979
2024-05-16 14:56:29 - motor0_position:18.1617 , motor1_position:7.9330
2024-05-16 14:56:29 - motor0_position:17.8682 , motor1_position:7.9646
2024-05-16 14:56:29 - motor0_position:17.5939 , motor1_position:7.9963
2024-05-16 14:56:29 - motor0_position:17.3232 , motor1_position:8.0350
2024-05-16 14:56:29 - motor0_position:17.0508 , motor1_position:8.0789
2024-05-16 14:56:29 - motor0_position:16.7783 , motor1_position:8.1281
2024-05-16 14:56:29 - motor0_position:16.4971 , motor1_position:8.1826
2024-05-16 14:56:29 - motor0_position:16.2229 , motor1_position:8.2441
2024-05-16 14:56:29 - motor0_position:15.9662 , motor1_position:8.3039
2024-05-16 14:56:29 - motor0_position:15.7148 , motor1_position:8.3725
2024-05-16 14:56:29 - motor0_position:15.4477 , motor1_position:8.4445
2024-05-16 14:56:29 - motor0_position:15.1928 , motor1_position:8.5236
2024-05-16 14:56:29 - motor0_position:14.9133 , motor1_position:8.6080
2024-05-16 14:56:29 - motor0_position:14.6391 , motor1_position:8.6941
2024-05-16 14:56:29 - motor0_position:14.3701 , motor1_position:8.7732
2024-05-16 14:56:29 - motor0_position:14.0977 , motor1_position:8.8453
2024-05-16 14:56:29 - motor0_position:13.8059 , motor1_position:8.9121
2024-05-16 14:56:29 - motor0_position:13.5387 , motor1_position:8.9631
2024-05-16 14:56:29 - motor0_position:13.2346 , motor1_position:9.0088
2024-05-16 14:56:29 - motor0_position:12.9480 , motor1_position:9.0404
2024-05-16 14:56:29 - motor0_position:12.6510 , motor1_position:9.0598
2024-05-16 14:56:29 - motor0_position:12.3504 , motor1_position:9.0633
2024-05-16 14:56:30 - motor0_position:12.0516 , motor1_position:9.0686
2024-05-16 14:56:30 - motor0_position:11.7211 , motor1_position:9.0826
2024-05-16 14:56:30 - motor0_position:11.4100 , motor1_position:9.1037
2024-05-16 14:56:30 - motor0_position:11.1094 , motor1_position:9.1283
2024-05-16 14:56:30 - motor0_position:10.8141 , motor1_position:9.1582
2024-05-16 14:56:30 - motor0_position:10.7104 , motor1_position:9.1951
2024-05-16 14:56:30 - motor0_position:10.7121 , motor1_position:9.2285
2024-05-16 14:56:30 - motor0_position:10.7121 , motor1_position:9.2654
