load_cell_1+2 , load_cell_3+4
2024-05-16 15:26:50 - 2.4280 , -36.2600
2024-05-16 15:26:50 - 2.2850 , -36.5400
2024-05-16 15:26:50 - 2.2100 , -36.9800
2024-05-16 15:26:50 - 2.1730 , -37.2100
2024-05-16 15:26:50 - 2.0020 , -37.2900
2024-05-16 15:26:50 - 1.5120 , -37.3100
2024-05-16 15:26:50 - 0.8910 , -37.1500
2024-05-16 15:26:50 - 0.5500 , -37.1900
2024-05-16 15:26:50 - 0.0880 , -37.3300
2024-05-16 15:26:50 - -0.3070 , -37.2000
2024-05-16 15:26:50 - -0.6740 , -36.9100
2024-05-16 15:26:50 - -0.9840 , -36.7800
2024-05-16 15:26:51 - -1.1480 , -36.3400
2024-05-16 15:26:51 - -1.0320 , -35.6400
2024-05-16 15:26:51 - -0.0640 , -34.8200
2024-05-16 15:26:51 - 1.6300 , -33.9200
2024-05-16 15:26:51 - 4.0370 , -32.9900
2024-05-16 15:26:51 - 6.4850 , -31.9300
2024-05-16 15:26:51 - 9.8520 , -30.7500
2024-05-16 15:26:51 - 12.1100 , -30.3200
2024-05-16 15:26:51 - 14.6850 , -30.6400
2024-05-16 15:26:51 - 16.4140 , -30.7700
2024-05-16 15:26:51 - 16.8680 , -31.5900
2024-05-16 15:26:51 - 17.3870 , -32.2100
2024-05-16 15:26:51 - 17.7060 , -33.2500
2024-05-16 15:26:51 - 18.5320 , -34.6300
2024-05-16 15:26:51 - 18.8430 , -35.4400
2024-05-16 15:26:51 - 19.6050 , -36.2200
2024-05-16 15:26:51 - 20.8440 , -37.6400
2024-05-16 15:26:51 - 23.1440 , -39.8000
2024-05-16 15:26:51 - 24.9450 , -42.0500
2024-05-16 15:26:51 - 25.9500 , -43.8400
2024-05-16 15:26:52 - 26.4080 , -45.7300
2024-05-16 15:26:52 - 26.6310 , -48.5100
2024-05-16 15:26:52 - 26.2420 , -50.3800
2024-05-16 15:26:52 - 25.2260 , -51.7200
2024-05-16 15:26:52 - 23.9990 , -52.5400
2024-05-16 15:26:52 - 22.8650 , -53.0500
2024-05-16 15:26:52 - 21.2790 , -54.0400
2024-05-16 15:26:52 - 20.3960 , -54.2600
2024-05-16 15:26:52 - 19.6900 , -54.1500
2024-05-16 15:26:52 - 18.9980 , -54.1600
2024-05-16 15:26:52 - 18.1730 , -54.1900
2024-05-16 15:26:52 - 17.6230 , -54.2900
2024-05-16 15:26:52 - 17.3280 , -54.0500
2024-05-16 15:26:52 - 17.2160 , -53.7100
2024-05-16 15:26:52 - 17.2180 , -53.0700
2024-05-16 15:26:52 - 17.3830 , -52.6900
2024-05-16 15:26:52 - 17.7670 , -52.2900
2024-05-16 15:26:52 - 18.5720 , -51.7300
2024-05-16 15:26:52 - 19.3640 , -51.3500
2024-05-16 15:26:53 - 20.0590 , -51.0200
2024-05-16 15:26:53 - 20.3410 , -50.4200
2024-05-16 15:26:53 - 20.5400 , -50.1300
2024-05-16 15:26:53 - 20.5130 , -50.1800
2024-05-16 15:26:53 - 20.2680 , -50.7100
2024-05-16 15:26:53 - 19.8100 , -51.2500
2024-05-16 15:26:53 - 19.4240 , -52.2700
2024-05-16 15:26:53 - 18.8330 , -53.5500
2024-05-16 15:26:53 - 18.4500 , -54.7000
2024-05-16 15:26:53 - 18.1610 , -56.0900
2024-05-16 15:26:53 - 17.7010 , -57.3000
2024-05-16 15:26:53 - 16.9100 , -58.0800
2024-05-16 15:26:53 - 16.6600 , -58.4400
2024-05-16 15:26:53 - 16.2720 , -58.4600
2024-05-16 15:26:53 - 15.8750 , -58.3400
2024-05-16 15:26:53 - 15.1690 , -58.2400
2024-05-16 15:26:53 - 14.7150 , -58.1100
2024-05-16 15:26:53 - 13.9220 , -57.9100
2024-05-16 15:26:53 - 13.2770 , -57.9100
2024-05-16 15:26:53 - 12.3900 , -57.6100
2024-05-16 15:26:53 - 12.0690 , -57.2500
2024-05-16 15:26:53 - 11.3050 , -57.1400
2024-05-16 15:26:53 - 10.8570 , -57.5000
2024-05-16 15:26:53 - 10.3930 , -57.7200
2024-05-16 15:26:54 - 9.9630 , -57.8800
2024-05-16 15:26:54 - 9.6040 , -58.2800
2024-05-16 15:26:54 - 9.5100 , -58.5700
2024-05-16 15:26:54 - 9.4000 , -58.8300
2024-05-16 15:26:54 - 9.6940 , -58.9500
2024-05-16 15:26:54 - 10.1260 , -59.1000
2024-05-16 15:26:54 - 10.5440 , -59.1800
2024-05-16 15:26:54 - 10.8760 , -59.4200
2024-05-16 15:26:54 - 11.2380 , -59.9300
2024-05-16 15:26:54 - 11.5160 , -60.0400
2024-05-16 15:26:54 - 11.9180 , -59.8800
2024-05-16 15:26:54 - 12.4180 , -59.7400
2024-05-16 15:26:54 - 13.0280 , -59.5000
2024-05-16 15:26:54 - 13.5930 , -59.2800
2024-05-16 15:26:54 - 14.0280 , -59.1100
2024-05-16 15:26:54 - 15.0650 , -59.0100
2024-05-16 15:26:54 - 15.4420 , -59.1700
2024-05-16 15:26:54 - 15.9150 , -59.0900
2024-05-16 15:26:54 - 16.9160 , -59.2200
2024-05-16 15:26:54 - 17.2550 , -58.9300
2024-05-16 15:26:54 - 18.0960 , -58.5700
2024-05-16 15:26:54 - 18.5950 , -58.4200
2024-05-16 15:26:54 - 19.5010 , -58.1500
2024-05-16 15:26:54 - 20.5280 , -57.9600
2024-05-16 15:26:54 - 21.7560 , -57.9100
2024-05-16 15:26:54 - 22.7290 , -57.9400
2024-05-16 15:26:54 - 24.1750 , -58.0700
2024-05-16 15:26:54 - 25.6130 , -58.1400
2024-05-16 15:26:54 - 27.2920 , -58.6400
2024-05-16 15:26:54 - 28.7460 , -58.9700
2024-05-16 15:26:54 - 29.9750 , -59.0300
2024-05-16 15:26:54 - 32.5660 , -59.4400
2024-05-16 15:26:55 - 33.8360 , -59.7800
2024-05-16 15:26:55 - 35.8860 , -60.6900
2024-05-16 15:26:55 - 37.5670 , -61.0800
2024-05-16 15:26:55 - 39.7920 , -61.9100
2024-05-16 15:26:55 - 41.7030 , -62.6200
2024-05-16 15:26:55 - 42.7990 , -63.3600
2024-05-16 15:26:55 - 44.0340 , -63.9000
2024-05-16 15:26:55 - 45.9700 , -64.9000
2024-05-16 15:26:55 - 48.0390 , -65.4400
2024-05-16 15:26:55 - 49.2310 , -65.8100
2024-05-16 15:26:55 - 51.4100 , -67.0600
2024-05-16 15:26:55 - 53.3510 , -67.2900
2024-05-16 15:26:55 - 56.2090 , -67.6700
2024-05-16 15:26:55 - 57.6740 , -67.8800
2024-05-16 15:26:55 - 59.2530 , -68.4700
2024-05-16 15:26:55 - 61.7540 , -69.7300
2024-05-16 15:26:55 - 63.2480 , -70.3000
2024-05-16 15:26:55 - 64.2630 , -70.7800
2024-05-16 15:26:55 - 66.0230 , -71.3500
2024-05-16 15:26:55 - 66.8810 , -71.5900
2024-05-16 15:26:55 - 68.4210 , -71.6800
2024-05-16 15:26:55 - 69.0950 , -71.7600
2024-05-16 15:26:55 - 69.3350 , -71.4800
2024-05-16 15:26:55 - 69.5700 , -71.3000
2024-05-16 15:26:55 - 69.8850 , -71.0900
2024-05-16 15:26:55 - 69.9560 , -70.9400
2024-05-16 15:26:55 - 69.9320 , -70.9100
2024-05-16 15:26:55 - 69.8990 , -71.2800
2024-05-16 15:26:55 - 68.8300 , -72.8300
2024-05-16 15:26:55 - 66.5100 , -72.2700
2024-05-16 15:26:55 - 65.0410 , -71.6300
2024-05-16 15:26:55 - 64.2190 , -71.3300
2024-05-16 15:26:56 - 62.6900 , -70.5300
2024-05-16 15:26:56 - 61.5100 , -70.2000
2024-05-16 15:26:56 - 60.6070 , -69.9600
2024-05-16 15:26:56 - 59.6750 , -69.8600
2024-05-16 15:26:56 - 58.0870 , -69.9700
2024-05-16 15:26:56 - 57.3630 , -70.2600
2024-05-16 15:26:56 - 56.7190 , -70.7000
2024-05-16 15:26:56 - 55.9040 , -70.6000
2024-05-16 15:26:56 - 55.1530 , -68.7900
2024-05-16 15:26:56 - 54.8210 , -68.7000
2024-05-16 15:26:56 - 54.4570 , -68.5600
2024-05-16 15:26:56 - 54.2000 , -68.7800
2024-05-16 15:26:56 - 53.5680 , -69.2600
2024-05-16 15:26:56 - 52.9660 , -69.5300
2024-05-16 15:26:56 - 52.5940 , -69.9200
2024-05-16 15:26:56 - 51.6470 , -70.1500
2024-05-16 15:26:56 - 51.0210 , -70.2900
2024-05-16 15:26:56 - 50.1300 , -70.4000
2024-05-16 15:26:56 - 49.7560 , -70.3600
2024-05-16 15:26:56 - 49.3780 , -70.4000
2024-05-16 15:26:56 - 49.2840 , -70.7000
2024-05-16 15:26:56 - 49.4380 , -71.3200
2024-05-16 15:26:56 - 49.6120 , -71.7700
2024-05-16 15:26:56 - 49.9940 , -72.7800
2024-05-16 15:26:56 - 50.5530 , -73.2700
2024-05-16 15:26:56 - 51.4460 , -74.1800
2024-05-16 15:26:56 - 52.0590 , -74.7800
2024-05-16 15:26:56 - 53.3810 , -75.9700
2024-05-16 15:26:56 - 54.5540 , -76.4800
2024-05-16 15:26:56 - 56.2060 , -76.8400
2024-05-16 15:26:56 - 58.2870 , -77.6900
2024-05-16 15:26:56 - 59.5160 , -78.0800
2024-05-16 15:26:57 - 61.4950 , -79.2800
2024-05-16 15:26:57 - 63.6520 , -79.7500
2024-05-16 15:26:57 - 65.6030 , -80.5700
2024-05-16 15:26:57 - 66.8550 , -81.2400
2024-05-16 15:26:57 - 68.8590 , -82.1200
2024-05-16 15:26:57 - 70.7560 , -82.4600
2024-05-16 15:26:57 - 73.0370 , -83.0000
2024-05-16 15:26:57 - 74.4550 , -83.5400
2024-05-16 15:26:57 - 76.4170 , -84.2000
2024-05-16 15:26:57 - 78.0760 , -85.0200
2024-05-16 15:26:57 - 79.4040 , -85.8000
2024-05-16 15:26:57 - 80.1050 , -86.3000
2024-05-16 15:26:57 - 80.2810 , -86.6900
2024-05-16 15:26:57 - 80.1510 , -87.3800
2024-05-16 15:26:57 - 79.8490 , -87.8700
2024-05-16 15:26:57 - 79.2710 , -87.9900
2024-05-16 15:26:57 - 78.8820 , -88.1700
2024-05-16 15:26:57 - 77.9730 , -88.0200
2024-05-16 15:26:57 - 76.1060 , -88.0100
2024-05-16 15:26:57 - 75.1470 , -87.8500
2024-05-16 15:26:57 - 73.7230 , -87.4900
2024-05-16 15:26:57 - 72.7680 , -87.3400
2024-05-16 15:26:57 - 71.0720 , -87.3300
2024-05-16 15:26:57 - 70.7260 , -87.6000
2024-05-16 15:26:57 - 70.2210 , -87.5400
2024-05-16 15:26:57 - 70.1420 , -87.2900
2024-05-16 15:26:57 - 70.4260 , -87.3200
2024-05-16 15:26:57 - 70.5470 , -87.2400
2024-05-16 15:26:57 - 70.8960 , -87.3300
2024-05-16 15:26:57 - 71.8330 , -87.5900
2024-05-16 15:26:57 - 72.4350 , -87.6100
2024-05-16 15:26:57 - 73.5910 , -87.9100
2024-05-16 15:26:57 - 74.1110 , -88.6200
2024-05-16 15:26:58 - 75.0020 , -89.0500
2024-05-16 15:26:58 - 75.5660 , -89.1800
2024-05-16 15:26:58 - 76.5300 , -89.6000
2024-05-16 15:26:58 - 76.9850 , -89.8800
2024-05-16 15:26:58 - 78.0050 , -90.5500
2024-05-16 15:26:58 - 79.0520 , -90.7900
2024-05-16 15:26:58 - 80.4360 , -91.4900
2024-05-16 15:26:58 - 81.1510 , -91.8100
2024-05-16 15:26:58 - 82.4540 , -92.9700
2024-05-16 15:26:58 - 84.1400 , -93.2000
2024-05-16 15:26:58 - 84.8840 , -93.5700
2024-05-16 15:26:58 - 86.7340 , -93.9400
2024-05-16 15:26:58 - 87.7290 , -94.3900
2024-05-16 15:26:58 - 90.0700 , -95.3200
2024-05-16 15:26:58 - 91.4480 , -95.8200
2024-05-16 15:26:58 - 92.6540 , -96.2600
2024-05-16 15:26:58 - 93.4820 , -96.5300
2024-05-16 15:26:58 - 94.0930 , -96.7800
2024-05-16 15:26:58 - 94.5050 , -96.5900
2024-05-16 15:26:58 - 94.6950 , -96.3700
2024-05-16 15:26:58 - 94.8370 , -96.0400
2024-05-16 15:26:58 - 95.1370 , -95.6800
2024-05-16 15:26:58 - 95.3400 , -95.1300
2024-05-16 15:26:58 - 95.5040 , -94.8000
2024-05-16 15:26:58 - 94.8680 , -93.6200
2024-05-16 15:26:58 - 94.3000 , -92.9900
2024-05-16 15:26:58 - 94.2430 , -92.3200
2024-05-16 15:26:58 - 94.4700 , -92.3400
2024-05-16 15:26:59 - 93.2870 , -93.3400
2024-05-16 15:26:59 - 92.7570 , -94.4600
2024-05-16 15:26:59 - 93.7310 , -94.0700
2024-05-16 15:26:59 - 94.9370 , -93.7000
2024-05-16 15:26:59 - 95.6200 , -93.1600
2024-05-16 15:26:59 - 95.1710 , -92.3400
2024-05-16 15:26:59 - 95.1560 , -90.9900
2024-05-16 15:26:59 - 95.5970 , -88.4400
2024-05-16 15:26:59 - 95.3200 , -86.0900
2024-05-16 15:26:59 - 94.0830 , -84.3800
2024-05-16 15:26:59 - 92.9310 , -82.2600
2024-05-16 15:26:59 - 91.8740 , -80.3800
2024-05-16 15:26:59 - 91.3220 , -78.8500
2024-05-16 15:26:59 - 90.6840 , -76.9700
2024-05-16 15:26:59 - 89.3980 , -75.8300
2024-05-16 15:26:59 - 87.4220 , -73.9100
2024-05-16 15:26:59 - 86.1530 , -73.0000
2024-05-16 15:26:59 - 85.0720 , -71.8300
2024-05-16 15:26:59 - 84.3410 , -70.6000
2024-05-16 15:27:00 - 84.1940 , -69.7000
2024-05-16 15:27:00 - 84.3670 , -69.4100
2024-05-16 15:27:00 - 84.7600 , -69.0900
2024-05-16 15:27:00 - 85.4730 , -69.4000
2024-05-16 15:27:00 - 86.3560 , -70.3900
2024-05-16 15:27:00 - 87.8640 , -71.9700
2024-05-16 15:27:00 - 92.1810 , -74.9800
2024-05-16 15:27:00 - 96.8080 , -79.5700
2024-05-16 15:27:00 - 104.2540 , -85.2400
2024-05-16 15:27:00 - 111.2280 , -90.4500
2024-05-16 15:27:00 - 119.0350 , -97.0000
2024-05-16 15:27:00 - 132.2880 , -103.1200
2024-05-16 15:27:00 - 140.9930 , -108.2100
2024-05-16 15:27:00 - 154.4080 , -112.1700
2024-05-16 15:27:00 - 162.6220 , -114.5500
2024-05-16 15:27:00 - 172.8700 , -116.5100
2024-05-16 15:27:00 - 179.7440 , -117.9200
2024-05-16 15:27:00 - 188.2820 , -119.4100
2024-05-16 15:27:01 - 196.2080 , -120.7900
2024-05-16 15:27:01 - 201.5780 , -121.9000
2024-05-16 15:27:01 - 207.4250 , -123.4200
2024-05-16 15:27:01 - 212.3240 , -125.0200
2024-05-16 15:27:01 - 215.7760 , -126.0700
2024-05-16 15:27:01 - 220.7900 , -127.3000
2024-05-16 15:27:01 - 224.3810 , -128.0200
2024-05-16 15:27:01 - 227.1140 , -126.9000
2024-05-16 15:27:01 - 228.3420 , -125.4300
2024-05-16 15:27:01 - 227.1230 , -123.1600
2024-05-16 15:27:01 - 219.4830 , -118.6600
2024-05-16 15:27:01 - 206.5130 , -113.8800
2024-05-16 15:27:01 - 179.8960 , -102.1900
2024-05-16 15:27:01 - 164.6990 , -95.4900
2024-05-16 15:27:01 - 136.3780 , -86.7800
2024-05-16 15:27:01 - 122.3130 , -80.4900
2024-05-16 15:27:01 - 113.4100 , -78.0700
2024-05-16 15:27:01 - 115.4340 , -78.1800
2024-05-16 15:27:01 - 131.0260 , -84.5000
2024-05-16 15:27:02 - 152.9410 , -92.6300
2024-05-16 15:27:02 - 178.3520 , -108.4400
2024-05-16 15:27:02 - 202.9760 , -119.3800
2024-05-16 15:27:02 - 220.5500 , -129.4800
2024-05-16 15:27:02 - 239.1900 , -142.1800
2024-05-16 15:27:02 - 247.3180 , -148.5200
2024-05-16 15:27:02 - 253.3800 , -153.7200
2024-05-16 15:27:02 - 257.6000 , -156.6300
2024-05-16 15:27:02 - 257.3550 , -156.5600
2024-05-16 15:27:02 - 248.5920 , -152.0600
2024-05-16 15:27:02 - 235.1910 , -145.2900
2024-05-16 15:27:02 - 212.3400 , -135.5600
2024-05-16 15:27:02 - 185.8660 , -118.7500
2024-05-16 15:27:02 - 163.6780 , -107.0600
2024-05-16 15:27:02 - 135.3520 , -95.8200
2024-05-16 15:27:02 - 110.0130 , -80.9800
2024-05-16 15:27:02 - 88.7960 , -72.5100
2024-05-16 15:27:02 - 75.6000 , -64.3000
2024-05-16 15:27:03 - 66.9070 , -60.5100
2024-05-16 15:27:03 - 61.0500 , -55.7000
2024-05-16 15:27:03 - 58.0470 , -52.3700
2024-05-16 15:27:03 - 61.8360 , -49.0900
2024-05-16 15:27:03 - 71.9380 , -49.9000
2024-05-16 15:27:03 - 91.4520 , -53.6400
2024-05-16 15:27:03 - 116.7330 , -63.0300
2024-05-16 15:27:03 - 147.8690 , -78.2500
2024-05-16 15:27:03 - 182.7510 , -99.4500
2024-05-16 15:27:03 - 210.3280 , -120.7500
2024-05-16 15:27:03 - 243.5530 , -142.3800
2024-05-16 15:27:03 - 260.9190 , -158.5300
2024-05-16 15:27:03 - 282.2950 , -176.0600
2024-05-16 15:27:03 - 293.4220 , -185.5800
2024-05-16 15:27:03 - 302.9960 , -191.7600
2024-05-16 15:27:03 - 311.4890 , -196.7500
2024-05-16 15:27:03 - 319.2000 , -200.6700
2024-05-16 15:27:03 - 325.3460 , -204.0500
2024-05-16 15:27:04 - 332.1510 , -207.3100
2024-05-16 15:27:04 - 338.2760 , -211.3100
2024-05-16 15:27:04 - 341.0630 , -213.6700
2024-05-16 15:27:04 - 340.6020 , -214.6400
2024-05-16 15:27:04 - 331.1570 , -210.9000
2024-05-16 15:27:04 - 310.7380 , -203.8100
2024-05-16 15:27:04 - 287.7800 , -193.2700
2024-05-16 15:27:04 - 252.8780 , -172.2300
2024-05-16 15:27:04 - 213.0110 , -154.6300
2024-05-16 15:27:04 - 181.5210 , -132.6200
2024-05-16 15:27:04 - 137.1610 , -109.5700
2024-05-16 15:27:04 - 112.5830 , -93.7900
2024-05-16 15:27:04 - 91.2930 , -77.9000
2024-05-16 15:27:04 - 79.1860 , -67.7900
2024-05-16 15:27:04 - 70.6380 , -55.5000
2024-05-16 15:27:04 - 66.0460 , -49.7300
2024-05-16 15:27:04 - 63.0400 , -44.8900
2024-05-16 15:27:04 - 63.2130 , -39.6700
2024-05-16 15:27:04 - 67.9890 , -37.1400
2024-05-16 15:27:05 - 75.1430 , -37.2800
2024-05-16 15:27:05 - 89.7570 , -40.4500
2024-05-16 15:27:05 - 103.7110 , -45.5700
2024-05-16 15:27:05 - 129.2260 , -56.4500
2024-05-16 15:27:05 - 153.7500 , -67.5200
2024-05-16 15:27:05 - 176.9070 , -77.9100
2024-05-16 15:27:05 - 194.5950 , -90.1200
2024-05-16 15:27:05 - 214.3120 , -102.6800
2024-05-16 15:27:05 - 230.5740 , -113.6000
2024-05-16 15:27:05 - 245.0830 , -127.8300
2024-05-16 15:27:05 - 256.4290 , -138.2500
2024-05-16 15:27:05 - 265.2430 , -147.9800
2024-05-16 15:27:05 - 276.1790 , -157.1100
2024-05-16 15:27:05 - 280.1850 , -162.4300
2024-05-16 15:27:05 - 281.7900 , -166.0000
2024-05-16 15:27:05 - 279.4770 , -166.0800
2024-05-16 15:27:05 - 274.4150 , -163.3200
2024-05-16 15:27:05 - 264.2150 , -158.0500
2024-05-16 15:27:06 - 246.8390 , -148.3600
2024-05-16 15:27:06 - 224.9700 , -137.0900
2024-05-16 15:27:06 - 206.2770 , -125.7500
2024-05-16 15:27:06 - 181.3960 , -109.7800
2024-05-16 15:27:06 - 158.2080 , -99.0400
2024-05-16 15:27:06 - 141.5060 , -89.4000
2024-05-16 15:27:06 - 125.8490 , -80.3900
2024-05-16 15:27:06 - 118.3050 , -75.8300
2024-05-16 15:27:06 - 117.1450 , -74.9600
2024-05-16 15:27:06 - 119.1020 , -75.7200
2024-05-16 15:27:06 - 122.7030 , -76.8700
2024-05-16 15:27:06 - 127.9650 , -78.4300
2024-05-16 15:27:06 - 132.5540 , -80.6700
2024-05-16 15:27:06 - 134.5270 , -81.5500
2024-05-16 15:27:06 - 132.7610 , -81.4500
2024-05-16 15:27:06 - 130.0410 , -80.5400
2024-05-16 15:27:06 - 127.8650 , -79.7300
2024-05-16 15:27:06 - 125.5950 , -79.7200
2024-05-16 15:27:06 - 124.5270 , -79.5800
2024-05-16 15:27:07 - 124.8780 , -80.2200
2024-05-16 15:27:07 - 126.5430 , -80.0900
2024-05-16 15:27:07 - 128.0470 , -80.6400
2024-05-16 15:27:07 - 130.1260 , -81.1800
2024-05-16 15:27:07 - 130.8020 , -80.4600
2024-05-16 15:27:07 - 130.8940 , -80.1800
2024-05-16 15:27:07 - 130.0820 , -80.1400
2024-05-16 15:27:07 - 129.7040 , -79.4900
2024-05-16 15:27:07 - 129.2180 , -78.9700
2024-05-16 15:27:07 - 129.0940 , -78.0700
2024-05-16 15:27:07 - 128.5640 , -77.0000
2024-05-16 15:27:07 - 127.8600 , -76.9100
2024-05-16 15:27:07 - 127.0090 , -76.1000
2024-05-16 15:27:07 - 125.7120 , -75.8300
2024-05-16 15:27:07 - 124.2730 , -75.2500
2024-05-16 15:27:07 - 122.6460 , -74.2200
2024-05-16 15:27:07 - 121.5140 , -73.5300
2024-05-16 15:27:07 - 120.5270 , -73.0500
2024-05-16 15:27:08 - 119.5170 , -72.1900
2024-05-16 15:27:08 - 119.0130 , -72.6000
2024-05-16 15:27:08 - 118.8120 , -72.5100
2024-05-16 15:27:08 - 118.6590 , -72.5500
2024-05-16 15:27:08 - 118.4200 , -72.4600
2024-05-16 15:27:08 - 117.8250 , -72.3200
2024-05-16 15:27:08 - 116.9230 , -72.3500
2024-05-16 15:27:08 - 116.0120 , -71.8300
2024-05-16 15:27:08 - 114.4520 , -71.2400
2024-05-16 15:27:08 - 113.4420 , -69.9000
2024-05-16 15:27:08 - 112.2160 , -68.8500
2024-05-16 15:27:08 - 111.4350 , -68.1800
2024-05-16 15:27:08 - 111.2040 , -67.5600
2024-05-16 15:27:08 - 111.5870 , -67.0200
2024-05-16 15:27:08 - 111.9000 , -66.9100
2024-05-16 15:27:08 - 112.4680 , -66.7300
2024-05-16 15:27:08 - 113.2850 , -66.8500
2024-05-16 15:27:08 - 114.5140 , -67.0100
2024-05-16 15:27:08 - 115.5830 , -66.9100
2024-05-16 15:27:08 - 116.8230 , -67.2200
2024-05-16 15:27:09 - 118.6900 , -67.4400
2024-05-16 15:27:09 - 120.7410 , -67.0300
2024-05-16 15:27:09 - 122.9300 , -67.3900
2024-05-16 15:27:09 - 124.2390 , -67.8700
2024-05-16 15:27:09 - 125.6760 , -67.9400
2024-05-16 15:27:09 - 126.9000 , -68.2300
2024-05-16 15:27:09 - 127.8850 , -68.5000
2024-05-16 15:27:09 - 128.6790 , -68.6500
2024-05-16 15:27:09 - 129.4230 , -69.4100
2024-05-16 15:27:09 - 130.4770 , -69.7500
2024-05-16 15:27:09 - 131.8970 , -69.3200
2024-05-16 15:27:09 - 132.8980 , -69.9700
2024-05-16 15:27:09 - 133.4140 , -70.0800
2024-05-16 15:27:09 - 133.3160 , -70.0600
2024-05-16 15:27:09 - 132.7460 , -69.9300
2024-05-16 15:27:09 - 130.9190 , -69.4100
2024-05-16 15:27:09 - 127.6260 , -68.8100
2024-05-16 15:27:09 - 124.2190 , -68.0500
2024-05-16 15:27:09 - 121.1600 , -66.4400
2024-05-16 15:27:10 - 118.7020 , -65.6300
2024-05-16 15:27:10 - 116.4080 , -64.5100
2024-05-16 15:27:10 - 114.0770 , -63.5500
2024-05-16 15:27:10 - 113.0530 , -62.4000
2024-05-16 15:27:10 - 112.2660 , -61.6800
2024-05-16 15:27:10 - 112.2210 , -61.3600
2024-05-16 15:27:10 - 112.2550 , -62.0100
2024-05-16 15:27:10 - 112.1990 , -61.8800
2024-05-16 15:27:10 - 112.4430 , -62.5400
2024-05-16 15:27:10 - 112.3890 , -62.8400
2024-05-16 15:27:10 - 112.5860 , -63.9700
2024-05-16 15:27:10 - 112.6930 , -64.7300
2024-05-16 15:27:10 - 112.4170 , -65.4500
2024-05-16 15:27:10 - 111.9230 , -65.8500
2024-05-16 15:27:10 - 111.4750 , -67.0600
2024-05-16 15:27:10 - 110.9710 , -68.0100
2024-05-16 15:27:10 - 110.7580 , -69.7200
2024-05-16 15:27:10 - 110.5770 , -70.1500
2024-05-16 15:27:10 - 110.6980 , -71.1700
2024-05-16 15:27:11 - 110.6570 , -72.5800
2024-05-16 15:27:11 - 110.9670 , -73.7200
2024-05-16 15:27:11 - 111.0680 , -73.9100
2024-05-16 15:27:11 - 110.6990 , -73.7900
2024-05-16 15:27:11 - 110.4970 , -73.2700
2024-05-16 15:27:11 - 109.9740 , -72.9800
2024-05-16 15:27:11 - 109.0640 , -72.3000
2024-05-16 15:27:11 - 108.6920 , -71.1300
2024-05-16 15:27:11 - 107.6440 , -69.4000
2024-05-16 15:27:11 - 107.0930 , -68.4100
2024-05-16 15:27:11 - 106.7510 , -67.3300
2024-05-16 15:27:11 - 106.4820 , -66.1400
2024-05-16 15:27:11 - 106.3180 , -65.0900
2024-05-16 15:27:11 - 105.4490 , -63.5900
2024-05-16 15:27:11 - 102.6040 , -60.3300
2024-05-16 15:27:11 - 99.7960 , -58.4200
2024-05-16 15:27:11 - 96.3720 , -55.9900
2024-05-16 15:27:11 - 92.1260 , -52.3300
2024-05-16 15:27:11 - 87.6380 , -49.9000
2024-05-16 15:27:11 - 84.2440 , -47.1900
2024-05-16 15:27:12 - 80.2890 , -45.0800
2024-05-16 15:27:12 - 78.5410 , -44.1000
2024-05-16 15:27:12 - 77.2160 , -43.7500
2024-05-16 15:27:12 - 76.0740 , -43.9500
2024-05-16 15:27:12 - 75.6940 , -44.0300
2024-05-16 15:27:12 - 75.7320 , -44.1200
2024-05-16 15:27:12 - 76.2450 , -44.6800
2024-05-16 15:27:12 - 76.6820 , -44.7500
2024-05-16 15:27:12 - 77.3390 , -45.2800
2024-05-16 15:27:12 - 77.8490 , -45.1100
2024-05-16 15:27:12 - 78.2420 , -44.6300
2024-05-16 15:27:12 - 78.8330 , -44.2600
2024-05-16 15:27:12 - 79.3590 , -44.2300
2024-05-16 15:27:12 - 79.5450 , -44.7200
2024-05-16 15:27:12 - 79.4970 , -45.1400
2024-05-16 15:27:12 - 79.3180 , -45.9000
2024-05-16 15:27:12 - 78.6860 , -46.6300
2024-05-16 15:27:12 - 78.7630 , -47.4000
2024-05-16 15:27:12 - 78.6930 , -48.4000
2024-05-16 15:27:12 - 78.6470 , -48.7600
2024-05-16 15:27:12 - 77.8730 , -49.8600
2024-05-16 15:27:12 - 77.6030 , -50.8000
2024-05-16 15:27:12 - 77.1080 , -52.2600
2024-05-16 15:27:12 - 76.6530 , -53.1600
2024-05-16 15:27:12 - 74.9450 , -53.9500
2024-05-16 15:27:12 - 74.0380 , -55.1200
2024-05-16 15:27:13 - 72.6050 , -55.6900
2024-05-16 15:27:13 - 71.3200 , -56.2300
2024-05-16 15:27:13 - 69.8400 , -56.5900
2024-05-16 15:27:13 - 65.6380 , -56.6900
2024-05-16 15:27:13 - 61.3610 , -56.6200
2024-05-16 15:27:13 - 58.3880 , -55.9200
2024-05-16 15:27:13 - 51.1600 , -53.8900
2024-05-16 15:27:13 - 47.7270 , -52.5400
2024-05-16 15:27:13 - 42.2450 , -50.3100
2024-05-16 15:27:13 - 38.6320 , -48.7100
2024-05-16 15:27:13 - 31.3920 , -46.4400
2024-05-16 15:27:13 - 28.3360 , -43.6000
2024-05-16 15:27:13 - 23.5640 , -40.9500
2024-05-16 15:27:13 - 19.6450 , -37.7300
2024-05-16 15:27:13 - 13.4650 , -32.7300
