2024-05-15 14:55:56 - motor0_position:0.9123 , motor1_position:0.0105
2024-05-15 14:57:36 - motor0_position:39.8514 , motor1_position:0.0422
2024-05-15 14:57:36 - motor0_position:40.0096 , motor1_position:0.0422
2024-05-15 14:57:36 - motor0_position:40.1713 , motor1_position:0.0422
2024-05-15 14:57:36 - motor0_position:40.3260 , motor1_position:0.0422
2024-05-15 14:57:36 - motor0_position:40.4859 , motor1_position:0.0422
2024-05-15 14:57:36 - motor0_position:40.6529 , motor1_position:0.0422
2024-05-15 14:57:36 - motor0_position:40.8129 , motor1_position:0.0422
2024-05-15 14:57:36 - motor0_position:40.9799 , motor1_position:0.0422
2024-05-15 14:57:36 - motor0_position:41.1451 , motor1_position:0.0422
2024-05-15 14:57:36 - motor0_position:41.3086 , motor1_position:0.0422
2024-05-15 14:57:36 - motor0_position:41.4686 , motor1_position:0.0422
2024-05-15 14:57:36 - motor0_position:41.6320 , motor1_position:0.0422
2024-05-15 14:57:36 - motor0_position:41.8008 , motor1_position:0.0422
2024-05-15 14:57:36 - motor0_position:41.9625 , motor1_position:0.0422
2024-05-15 14:57:36 - motor0_position:42.1295 , motor1_position:0.0422
2024-05-15 14:57:36 - motor0_position:42.3053 , motor1_position:0.0422
2024-05-15 14:57:36 - motor0_position:42.4793 , motor1_position:0.0422
2024-05-15 14:57:36 - motor0_position:42.6393 , motor1_position:0.0422
2024-05-15 14:57:36 - motor0_position:42.8027 , motor1_position:0.0422
2024-05-15 14:57:36 - motor0_position:42.9592 , motor1_position:0.0422
2024-05-15 14:57:36 - motor0_position:43.1262 , motor1_position:0.0422
2024-05-15 14:57:36 - motor0_position:43.2984 , motor1_position:0.0422
2024-05-15 14:57:36 - motor0_position:43.4637 , motor1_position:0.0422
2024-05-15 14:57:36 - motor0_position:43.6324 , motor1_position:0.0422
2024-05-15 14:57:37 - motor0_position:43.7906 , motor1_position:0.0422
2024-05-15 14:57:37 - motor0_position:43.9541 , motor1_position:0.0422
2024-05-15 14:57:37 - motor0_position:44.1123 , motor1_position:0.0422
2024-05-15 14:57:37 - motor0_position:44.2758 , motor1_position:0.0422
2024-05-15 14:57:37 - motor0_position:44.4375 , motor1_position:0.0422
2024-05-15 14:57:37 - motor0_position:44.6150 , motor1_position:0.0422
2024-05-15 14:57:37 - motor0_position:44.7785 , motor1_position:0.0422
2024-05-15 14:57:37 - motor0_position:44.9350 , motor1_position:0.0422
2024-05-15 14:57:37 - motor0_position:45.1002 , motor1_position:0.0422
2024-05-15 14:57:37 - motor0_position:45.2566 , motor1_position:0.0422
2024-05-15 14:57:37 - motor0_position:45.4342 , motor1_position:0.0422
2024-05-15 14:57:37 - motor0_position:45.5959 , motor1_position:0.0422
2024-05-15 14:57:37 - motor0_position:45.7717 , motor1_position:0.0422
2024-05-15 14:57:37 - motor0_position:45.9439 , motor1_position:0.0422
2024-05-15 14:57:37 - motor0_position:46.1232 , motor1_position:0.0422
2024-05-15 14:57:37 - motor0_position:46.3043 , motor1_position:0.0422
2024-05-15 14:57:37 - motor0_position:46.4871 , motor1_position:0.0422
2024-05-15 14:57:37 - motor0_position:46.6699 , motor1_position:0.0422
2024-05-15 14:57:37 - motor0_position:46.8510 , motor1_position:0.0422
2024-05-15 14:57:37 - motor0_position:47.0215 , motor1_position:0.0422
2024-05-15 14:57:37 - motor0_position:47.1937 , motor1_position:0.0422
2024-05-15 14:57:37 - motor0_position:47.3818 , motor1_position:0.0422
2024-05-15 14:57:37 - motor0_position:47.5576 , motor1_position:0.0422
2024-05-15 14:57:37 - motor0_position:47.7264 , motor1_position:0.0422
2024-05-15 14:57:37 - motor0_position:47.9145 , motor1_position:0.0422
2024-05-15 14:57:37 - motor0_position:48.0850 , motor1_position:0.0422
2024-05-15 14:57:37 - motor0_position:48.2660 , motor1_position:0.0422
2024-05-15 14:57:37 - motor0_position:48.4576 , motor1_position:0.0422
2024-05-15 14:57:37 - motor0_position:48.6475 , motor1_position:0.0422
2024-05-15 14:57:37 - motor0_position:48.8320 , motor1_position:0.0422
2024-05-15 14:57:37 - motor0_position:49.0254 , motor1_position:0.0422
2024-05-15 14:57:37 - motor0_position:49.1010 , motor1_position:0.0422
2024-05-15 14:57:38 - motor0_position:49.1027 , motor1_position:0.0422
2024-05-15 14:57:38 - motor0_position:49.0992 , motor1_position:0.0422
2024-05-15 14:57:38 - motor0_position:49.0975 , motor1_position:0.0422
2024-05-15 14:57:38 - motor0_position:49.0957 , motor1_position:0.0422
2024-05-15 14:57:38 - motor0_position:49.0957 , motor1_position:0.0422
2024-05-15 14:57:38 - motor0_position:49.0957 , motor1_position:0.0422
2024-05-15 14:57:38 - motor0_position:49.0957 , motor1_position:0.0422
2024-05-15 14:57:38 - motor0_position:49.0957 , motor1_position:0.0422
2024-05-15 14:57:38 - motor0_position:49.0957 , motor1_position:0.0422
2024-05-15 14:57:38 - motor0_position:49.0957 , motor1_position:0.0422
2024-05-15 14:57:38 - motor0_position:49.0957 , motor1_position:0.0422
2024-05-15 14:57:38 - motor0_position:49.0957 , motor1_position:0.0422
2024-05-15 14:57:38 - motor0_position:49.0957 , motor1_position:0.0422
2024-05-15 14:57:38 - motor0_position:49.0922 , motor1_position:0.0422
2024-05-15 14:57:38 - motor0_position:49.0922 , motor1_position:0.0422
2024-05-15 14:57:38 - motor0_position:49.0922 , motor1_position:0.0422
2024-05-15 14:57:38 - motor0_position:49.0922 , motor1_position:0.0422
2024-05-15 14:57:38 - motor0_position:49.0922 , motor1_position:0.0422
2024-05-15 14:57:39 - motor0_position:49.0922 , motor1_position:0.0422
2024-05-15 14:57:39 - motor0_position:49.0904 , motor1_position:0.0422
2024-05-15 14:57:39 - motor0_position:49.0904 , motor1_position:0.0422
2024-05-15 14:57:39 - motor0_position:49.0904 , motor1_position:0.0422
2024-05-15 14:57:39 - motor0_position:49.0904 , motor1_position:0.0422
2024-05-15 14:57:39 - motor0_position:49.0904 , motor1_position:0.0422
2024-05-15 14:57:39 - motor0_position:49.0887 , motor1_position:0.0422
2024-05-15 14:57:39 - motor0_position:49.0887 , motor1_position:0.0422
2024-05-15 14:57:39 - motor0_position:49.0887 , motor1_position:0.0422
2024-05-15 14:57:39 - motor0_position:49.0887 , motor1_position:0.0422
2024-05-15 14:57:39 - motor0_position:49.0887 , motor1_position:0.0422
2024-05-15 14:57:39 - motor0_position:49.0887 , motor1_position:0.0422
2024-05-15 14:57:39 - motor0_position:49.0887 , motor1_position:0.0422
2024-05-15 14:57:39 - motor0_position:49.0887 , motor1_position:0.0422
2024-05-15 14:57:39 - motor0_position:49.0887 , motor1_position:0.0422
2024-05-15 14:57:39 - motor0_position:49.0887 , motor1_position:0.0422
2024-05-15 14:57:39 - motor0_position:49.0887 , motor1_position:0.0422
2024-05-15 14:57:39 - motor0_position:49.0887 , motor1_position:0.0422
2024-05-15 14:57:39 - motor0_position:49.0887 , motor1_position:0.0422
2024-05-15 14:57:40 - motor0_position:49.0887 , motor1_position:0.0422
2024-05-15 14:57:40 - motor0_position:49.0887 , motor1_position:0.0422
2024-05-15 14:57:40 - motor0_position:49.0887 , motor1_position:0.0422
2024-05-15 14:57:40 - motor0_position:49.0887 , motor1_position:0.0422
2024-05-15 14:57:40 - motor0_position:49.0887 , motor1_position:0.0422
2024-05-15 14:57:40 - motor0_position:49.0887 , motor1_position:0.0422
2024-05-15 14:57:40 - motor0_position:49.0887 , motor1_position:0.0422
2024-05-15 14:57:40 - motor0_position:49.0887 , motor1_position:0.0422
2024-05-15 14:57:40 - motor0_position:49.0887 , motor1_position:0.0422
2024-05-15 14:57:40 - motor0_position:49.0887 , motor1_position:0.0422
2024-05-15 14:57:40 - motor0_position:49.0887 , motor1_position:0.0422
2024-05-15 14:57:40 - motor0_position:49.0887 , motor1_position:0.0422
2024-05-15 14:57:40 - motor0_position:49.0887 , motor1_position:0.0422
2024-05-15 14:57:40 - motor0_position:49.0887 , motor1_position:0.0422
2024-05-15 14:57:40 - motor0_position:49.0887 , motor1_position:0.0422
2024-05-15 14:57:40 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:40 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:40 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:40 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:41 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:41 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:41 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:41 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:41 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:41 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:41 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:41 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:41 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:41 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:41 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:41 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:41 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:41 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:41 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:41 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:41 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:41 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:41 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:42 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:42 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:42 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:42 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:42 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:42 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:42 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:42 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:42 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:42 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:42 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:42 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:42 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:42 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:42 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:42 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:42 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:42 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:42 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:43 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:43 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:43 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:43 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:43 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:43 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:43 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:43 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:43 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:43 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:43 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:43 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:43 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:43 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:43 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:43 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:43 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:43 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:43 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:43 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:44 - motor0_position:49.0869 , motor1_position:0.0422
2024-05-15 14:57:44 - motor0_position:49.0764 , motor1_position:0.0422
2024-05-15 14:57:44 - motor0_position:49.0641 , motor1_position:0.0422
2024-05-15 14:57:44 - motor0_position:49.0535 , motor1_position:0.0422
2024-05-15 14:57:44 - motor0_position:49.0395 , motor1_position:0.0422
2024-05-15 14:57:44 - motor0_position:49.0289 , motor1_position:0.0422
2024-05-15 14:57:44 - motor0_position:49.0184 , motor1_position:0.0422
2024-05-15 14:57:44 - motor0_position:49.0078 , motor1_position:0.0422
2024-05-15 14:57:44 - motor0_position:48.9990 , motor1_position:0.0422
2024-05-15 14:57:44 - motor0_position:48.9937 , motor1_position:0.0422
2024-05-15 14:57:44 - motor0_position:48.9867 , motor1_position:0.0422
2024-05-15 14:57:44 - motor0_position:48.9814 , motor1_position:0.0422
2024-05-15 14:57:44 - motor0_position:48.9779 , motor1_position:0.0422
2024-05-15 14:57:44 - motor0_position:48.9744 , motor1_position:0.0422
2024-05-15 14:57:44 - motor0_position:48.9709 , motor1_position:0.0422
2024-05-15 14:57:44 - motor0_position:48.9656 , motor1_position:0.0422
2024-05-15 14:57:44 - motor0_position:48.9568 , motor1_position:0.0422
2024-05-15 14:57:44 - motor0_position:48.9498 , motor1_position:0.0422
2024-05-15 14:57:44 - motor0_position:48.9393 , motor1_position:0.0422
2024-05-15 14:57:44 - motor0_position:48.9287 , motor1_position:0.0422
2024-05-15 14:57:44 - motor0_position:48.9199 , motor1_position:0.0422
2024-05-15 14:57:44 - motor0_position:48.9076 , motor1_position:0.0422
2024-05-15 14:57:44 - motor0_position:48.8971 , motor1_position:0.0422
2024-05-15 14:57:44 - motor0_position:48.8865 , motor1_position:0.0422
2024-05-15 14:57:44 - motor0_position:48.8777 , motor1_position:0.0422
2024-05-15 14:57:44 - motor0_position:48.8672 , motor1_position:0.0422
2024-05-15 14:57:44 - motor0_position:48.8566 , motor1_position:0.0422
2024-05-15 14:57:44 - motor0_position:48.8531 , motor1_position:0.0422
2024-05-15 14:57:44 - motor0_position:48.8479 , motor1_position:0.0422
2024-05-15 14:57:44 - motor0_position:48.8479 , motor1_position:0.0422
2024-05-15 14:57:44 - motor0_position:48.8443 , motor1_position:0.0422
2024-05-15 14:57:45 - motor0_position:48.8391 , motor1_position:0.0422
2024-05-15 14:57:45 - motor0_position:48.8320 , motor1_position:0.0422
2024-05-15 14:57:45 - motor0_position:48.8232 , motor1_position:0.0422
2024-05-15 14:57:45 - motor0_position:48.8109 , motor1_position:0.0422
2024-05-15 14:57:45 - motor0_position:48.8021 , motor1_position:0.0422
2024-05-15 14:57:45 - motor0_position:48.7916 , motor1_position:0.0422
2024-05-15 14:57:45 - motor0_position:48.7811 , motor1_position:0.0422
2024-05-15 14:57:45 - motor0_position:48.7705 , motor1_position:0.0422
2024-05-15 14:57:45 - motor0_position:48.7564 , motor1_position:0.0422
2024-05-15 14:57:45 - motor0_position:48.7441 , motor1_position:0.0422
2024-05-15 14:57:45 - motor0_position:48.7283 , motor1_position:0.0422
2024-05-15 14:57:45 - motor0_position:48.7160 , motor1_position:0.0422
2024-05-15 14:57:45 - motor0_position:48.7020 , motor1_position:0.0422
2024-05-15 14:57:45 - motor0_position:48.6896 , motor1_position:0.0422
2024-05-15 14:57:45 - motor0_position:48.6756 , motor1_position:0.0422
2024-05-15 14:57:45 - motor0_position:48.6633 , motor1_position:0.0422
2024-05-15 14:57:45 - motor0_position:48.6510 , motor1_position:0.0422
2024-05-15 14:57:45 - motor0_position:48.6352 , motor1_position:0.0422
2024-05-15 14:57:45 - motor0_position:48.6193 , motor1_position:0.0422
2024-05-15 14:57:45 - motor0_position:48.6000 , motor1_position:0.0422
2024-05-15 14:57:45 - motor0_position:48.5824 , motor1_position:0.0422
2024-05-15 14:57:45 - motor0_position:48.5648 , motor1_position:0.0422
2024-05-15 14:57:45 - motor0_position:48.5525 , motor1_position:0.0422
2024-05-15 14:57:45 - motor0_position:48.5420 , motor1_position:0.0422
2024-05-15 14:57:45 - motor0_position:48.5279 , motor1_position:0.0422
2024-05-15 14:57:45 - motor0_position:48.5139 , motor1_position:0.0422
2024-05-15 14:57:45 - motor0_position:48.4998 , motor1_position:0.0422
2024-05-15 14:57:45 - motor0_position:48.4857 , motor1_position:0.0422
2024-05-15 14:57:45 - motor0_position:48.4717 , motor1_position:0.0422
2024-05-15 14:57:45 - motor0_position:48.4576 , motor1_position:0.0422
2024-05-15 14:57:45 - motor0_position:48.4471 , motor1_position:0.0422
2024-05-15 14:57:45 - motor0_position:48.4383 , motor1_position:0.0422
2024-05-15 14:57:45 - motor0_position:48.4312 , motor1_position:0.0422
2024-05-15 14:57:46 - motor0_position:48.4225 , motor1_position:0.0422
2024-05-15 14:57:46 - motor0_position:48.4102 , motor1_position:0.0422
2024-05-15 14:57:46 - motor0_position:48.3961 , motor1_position:0.0422
2024-05-15 14:57:46 - motor0_position:48.3785 , motor1_position:0.0422
2024-05-15 14:57:46 - motor0_position:48.3592 , motor1_position:0.0422
2024-05-15 14:57:46 - motor0_position:48.3451 , motor1_position:0.0422
2024-05-15 14:57:46 - motor0_position:48.3311 , motor1_position:0.0422
2024-05-15 14:57:46 - motor0_position:48.3187 , motor1_position:0.0422
2024-05-15 14:57:46 - motor0_position:48.3029 , motor1_position:0.0422
2024-05-15 14:57:46 - motor0_position:48.2836 , motor1_position:0.0422
2024-05-15 14:57:46 - motor0_position:48.2643 , motor1_position:0.0422
2024-05-15 14:57:46 - motor0_position:48.2414 , motor1_position:0.0422
2024-05-15 14:57:46 - motor0_position:48.2186 , motor1_position:0.0422
2024-05-15 14:57:46 - motor0_position:48.1957 , motor1_position:0.0422
2024-05-15 14:57:46 - motor0_position:48.1711 , motor1_position:0.0422
2024-05-15 14:57:46 - motor0_position:48.1482 , motor1_position:0.0422
2024-05-15 14:57:46 - motor0_position:48.1254 , motor1_position:0.0422
2024-05-15 14:57:46 - motor0_position:48.0990 , motor1_position:0.0422
2024-05-15 14:57:46 - motor0_position:48.0709 , motor1_position:0.0422
2024-05-15 14:57:46 - motor0_position:48.0480 , motor1_position:0.0422
2024-05-15 14:57:46 - motor0_position:48.0217 , motor1_position:0.0422
2024-05-15 14:57:46 - motor0_position:47.9988 , motor1_position:0.0422
2024-05-15 14:57:46 - motor0_position:47.9742 , motor1_position:0.0422
2024-05-15 14:57:46 - motor0_position:47.9514 , motor1_position:0.0422
2024-05-15 14:57:46 - motor0_position:47.9285 , motor1_position:0.0422
2024-05-15 14:57:46 - motor0_position:47.9021 , motor1_position:0.0422
2024-05-15 14:57:46 - motor0_position:47.8793 , motor1_position:0.0422
2024-05-15 14:57:46 - motor0_position:47.8529 , motor1_position:0.0422
2024-05-15 14:57:46 - motor0_position:47.8266 , motor1_position:0.0422
2024-05-15 14:57:46 - motor0_position:47.8002 , motor1_position:0.0422
2024-05-15 14:57:46 - motor0_position:47.7703 , motor1_position:0.0422
2024-05-15 14:57:46 - motor0_position:47.7369 , motor1_position:0.0422
2024-05-15 14:57:47 - motor0_position:47.7000 , motor1_position:0.0422
2024-05-15 14:57:47 - motor0_position:47.6684 , motor1_position:0.0422
2024-05-15 14:57:47 - motor0_position:47.6297 , motor1_position:0.0422
2024-05-15 14:57:47 - motor0_position:47.5963 , motor1_position:0.0422
2024-05-15 14:57:47 - motor0_position:47.5594 , motor1_position:0.0422
2024-05-15 14:57:47 - motor0_position:47.5242 , motor1_position:0.0422
2024-05-15 14:57:47 - motor0_position:47.4891 , motor1_position:0.0422
2024-05-15 14:57:47 - motor0_position:47.4521 , motor1_position:0.0422
2024-05-15 14:57:47 - motor0_position:47.4152 , motor1_position:0.0422
2024-05-15 14:57:47 - motor0_position:47.3766 , motor1_position:0.0422
2024-05-15 14:57:47 - motor0_position:47.3432 , motor1_position:0.0422
2024-05-15 14:57:47 - motor0_position:47.3115 , motor1_position:0.0422
2024-05-15 14:57:47 - motor0_position:47.2781 , motor1_position:0.0422
2024-05-15 14:57:47 - motor0_position:47.2482 , motor1_position:0.0422
2024-05-15 14:57:47 - motor0_position:47.2236 , motor1_position:0.0422
2024-05-15 14:57:47 - motor0_position:47.1973 , motor1_position:0.0422
2024-05-15 14:57:47 - motor0_position:47.1744 , motor1_position:0.0422
2024-05-15 14:57:47 - motor0_position:47.1498 , motor1_position:0.0422
2024-05-15 14:57:47 - motor0_position:47.1270 , motor1_position:0.0422
2024-05-15 14:57:47 - motor0_position:47.1076 , motor1_position:0.0439
2024-05-15 14:57:47 - motor0_position:47.0936 , motor1_position:0.0439
2024-05-15 14:57:47 - motor0_position:47.0812 , motor1_position:0.0439
2024-05-15 14:57:47 - motor0_position:47.0742 , motor1_position:0.0457
2024-05-15 14:57:47 - motor0_position:47.0654 , motor1_position:0.0457
2024-05-15 14:57:47 - motor0_position:47.0549 , motor1_position:0.0457
2024-05-15 14:57:47 - motor0_position:47.0443 , motor1_position:0.0457
2024-05-15 14:57:47 - motor0_position:47.0285 , motor1_position:0.0457
2024-05-15 14:57:47 - motor0_position:47.0162 , motor1_position:0.0457
2024-05-15 14:57:47 - motor0_position:47.0057 , motor1_position:0.0457
2024-05-15 14:57:47 - motor0_position:46.9916 , motor1_position:0.0457
2024-05-15 14:57:47 - motor0_position:46.9758 , motor1_position:0.0457
2024-05-15 14:57:47 - motor0_position:46.9564 , motor1_position:0.0457
2024-05-15 14:57:48 - motor0_position:46.9336 , motor1_position:0.0457
2024-05-15 14:57:48 - motor0_position:46.9055 , motor1_position:0.0457
2024-05-15 14:57:48 - motor0_position:46.8773 , motor1_position:0.0457
2024-05-15 14:57:48 - motor0_position:46.8439 , motor1_position:0.0457
2024-05-15 14:57:48 - motor0_position:46.8105 , motor1_position:0.0457
2024-05-15 14:57:48 - motor0_position:46.7771 , motor1_position:0.0457
2024-05-15 14:57:48 - motor0_position:46.7402 , motor1_position:0.0457
2024-05-15 14:57:48 - motor0_position:46.7104 , motor1_position:0.0457
2024-05-15 14:57:48 - motor0_position:46.6805 , motor1_position:0.0457
2024-05-15 14:57:48 - motor0_position:46.6506 , motor1_position:0.0457
2024-05-15 14:57:48 - motor0_position:46.6172 , motor1_position:0.0457
2024-05-15 14:57:48 - motor0_position:46.5873 , motor1_position:0.0457
2024-05-15 14:57:48 - motor0_position:46.5574 , motor1_position:0.0457
2024-05-15 14:57:48 - motor0_position:46.5275 , motor1_position:0.0457
2024-05-15 14:57:48 - motor0_position:46.4977 , motor1_position:0.0457
2024-05-15 14:57:48 - motor0_position:46.4713 , motor1_position:0.0457
2024-05-15 14:57:48 - motor0_position:46.4449 , motor1_position:0.0457
2024-05-15 14:57:48 - motor0_position:46.4238 , motor1_position:0.0457
2024-05-15 14:57:48 - motor0_position:46.4045 , motor1_position:0.0457
2024-05-15 14:57:48 - motor0_position:46.3816 , motor1_position:0.0457
2024-05-15 14:57:48 - motor0_position:46.3605 , motor1_position:0.0457
2024-05-15 14:57:48 - motor0_position:46.3395 , motor1_position:0.0457
2024-05-15 14:57:48 - motor0_position:46.3219 , motor1_position:0.0457
2024-05-15 14:57:48 - motor0_position:46.2990 , motor1_position:0.0457
2024-05-15 14:57:48 - motor0_position:46.2797 , motor1_position:0.0457
2024-05-15 14:57:48 - motor0_position:46.2621 , motor1_position:0.0457
2024-05-15 14:57:48 - motor0_position:46.2445 , motor1_position:0.0457
2024-05-15 14:57:48 - motor0_position:46.2287 , motor1_position:0.0457
2024-05-15 14:57:48 - motor0_position:46.2146 , motor1_position:0.0457
2024-05-15 14:57:48 - motor0_position:46.1953 , motor1_position:0.0457
2024-05-15 14:57:48 - motor0_position:46.1689 , motor1_position:0.0457
2024-05-15 14:57:48 - motor0_position:46.1408 , motor1_position:0.0457
2024-05-15 14:57:49 - motor0_position:46.1092 , motor1_position:0.0457
2024-05-15 14:57:49 - motor0_position:46.0705 , motor1_position:0.0457
2024-05-15 14:57:49 - motor0_position:46.0318 , motor1_position:0.0457
2024-05-15 14:57:49 - motor0_position:45.9914 , motor1_position:0.0475
2024-05-15 14:57:49 - motor0_position:45.9492 , motor1_position:0.0475
2024-05-15 14:57:49 - motor0_position:45.9070 , motor1_position:0.0475
2024-05-15 14:57:49 - motor0_position:45.8648 , motor1_position:0.0475
2024-05-15 14:57:49 - motor0_position:45.8227 , motor1_position:0.0475
2024-05-15 14:57:49 - motor0_position:45.7840 , motor1_position:0.0475
2024-05-15 14:57:49 - motor0_position:45.7383 , motor1_position:0.0475
2024-05-15 14:57:49 - motor0_position:45.6873 , motor1_position:0.0475
2024-05-15 14:57:49 - motor0_position:45.6381 , motor1_position:0.0475
2024-05-15 14:57:49 - motor0_position:45.5854 , motor1_position:0.0492
2024-05-15 14:57:49 - motor0_position:45.5326 , motor1_position:0.0492
2024-05-15 14:57:49 - motor0_position:45.4781 , motor1_position:0.0492
2024-05-15 14:57:49 - motor0_position:45.4236 , motor1_position:0.0492
2024-05-15 14:57:49 - motor0_position:45.3656 , motor1_position:0.0492
2024-05-15 14:57:49 - motor0_position:45.2988 , motor1_position:0.0492
2024-05-15 14:57:49 - motor0_position:45.2355 , motor1_position:0.0492
2024-05-15 14:57:49 - motor0_position:45.1758 , motor1_position:0.0492
2024-05-15 14:57:49 - motor0_position:45.1178 , motor1_position:0.0492
2024-05-15 14:57:49 - motor0_position:45.0650 , motor1_position:0.0492
2024-05-15 14:57:49 - motor0_position:45.0070 , motor1_position:0.0492
2024-05-15 14:57:49 - motor0_position:44.9561 , motor1_position:0.0492
2024-05-15 14:57:49 - motor0_position:44.9016 , motor1_position:0.0492
2024-05-15 14:57:49 - motor0_position:44.8471 , motor1_position:0.0492
2024-05-15 14:57:49 - motor0_position:44.7996 , motor1_position:0.0492
2024-05-15 14:57:49 - motor0_position:44.7469 , motor1_position:0.0492
2024-05-15 14:57:49 - motor0_position:44.6959 , motor1_position:0.0510
2024-05-15 14:57:49 - motor0_position:44.6484 , motor1_position:0.0527
2024-05-15 14:57:49 - motor0_position:44.6010 , motor1_position:0.0545
2024-05-15 14:57:49 - motor0_position:44.5535 , motor1_position:0.0545
2024-05-15 14:57:50 - motor0_position:44.5061 , motor1_position:0.0545
2024-05-15 14:57:50 - motor0_position:44.4604 , motor1_position:0.0545
2024-05-15 14:57:50 - motor0_position:44.4146 , motor1_position:0.0545
2024-05-15 14:57:50 - motor0_position:44.3672 , motor1_position:0.0545
2024-05-15 14:57:50 - motor0_position:44.3162 , motor1_position:0.0545
2024-05-15 14:57:50 - motor0_position:44.2617 , motor1_position:0.0545
2024-05-15 14:57:50 - motor0_position:44.2072 , motor1_position:0.0545
2024-05-15 14:57:50 - motor0_position:44.1492 , motor1_position:0.0545
2024-05-15 14:57:50 - motor0_position:44.0859 , motor1_position:0.0545
2024-05-15 14:57:50 - motor0_position:44.0191 , motor1_position:0.0545
2024-05-15 14:57:50 - motor0_position:43.9523 , motor1_position:0.0545
2024-05-15 14:57:50 - motor0_position:43.8926 , motor1_position:0.0545
2024-05-15 14:57:50 - motor0_position:43.8240 , motor1_position:0.0545
2024-05-15 14:57:50 - motor0_position:43.7625 , motor1_position:0.0545
2024-05-15 14:57:50 - motor0_position:43.7027 , motor1_position:0.0545
