load_cell_1+2 , load_cell_3+4
2024-05-15 14:56:53 - 32.6550 , -40.3100
2024-05-15 14:56:53 - 32.6790 , -40.1200
2024-05-15 14:56:53 - 32.6210 , -39.9900
2024-05-15 14:56:53 - 32.5860 , -39.9500
2024-05-15 14:56:53 - 32.5290 , -39.9100
2024-05-15 14:56:53 - 32.3290 , -39.8200
2024-05-15 14:56:53 - 32.1440 , -39.9900
2024-05-15 14:56:53 - 31.9620 , -40.0600
2024-05-15 14:56:53 - 32.0420 , -39.8300
2024-05-15 14:56:53 - 32.1850 , -39.5300
2024-05-15 14:56:53 - 32.2150 , -39.0900
2024-05-15 14:56:53 - 32.2310 , -38.6800
2024-05-15 14:56:53 - 32.3310 , -38.3800
2024-05-15 14:56:53 - 32.3560 , -37.9500
2024-05-15 14:56:53 - 32.6660 , -37.5500
2024-05-15 14:56:53 - 33.0220 , -36.8300
2024-05-15 14:56:53 - 33.1760 , -35.9600
2024-05-15 14:56:53 - 33.4350 , -34.7200
2024-05-15 14:56:54 - 33.9360 , -33.5500
2024-05-15 14:56:54 - 34.3210 , -31.6500
2024-05-15 14:56:54 - 34.5030 , -30.4900
2024-05-15 14:56:54 - 34.2590 , -28.8500
2024-05-15 14:56:54 - 34.2590 , -28.3700
2024-05-15 14:56:54 - 34.0590 , -27.8800
2024-05-15 14:56:54 - 33.7770 , -27.1500
2024-05-15 14:56:54 - 33.4920 , -26.9000
2024-05-15 14:56:54 - 33.0400 , -26.4000
2024-05-15 14:56:54 - 32.5060 , -26.2700
2024-05-15 14:56:54 - 32.1460 , -25.9600
2024-05-15 14:56:54 - 31.4090 , -26.1400
2024-05-15 14:56:54 - 30.9440 , -26.5600
2024-05-15 14:56:54 - 29.8710 , -27.6700
2024-05-15 14:56:54 - 29.3180 , -28.5600
2024-05-15 14:56:54 - 28.4040 , -29.6500
2024-05-15 14:56:54 - 27.8710 , -30.0200
2024-05-15 14:56:54 - 26.6590 , -30.7600
2024-05-15 14:56:54 - 26.2400 , -30.7700
2024-05-15 14:56:54 - 25.3770 , -30.4000
2024-05-15 14:56:54 - 24.9460 , -30.0400
2024-05-15 14:56:54 - 24.1810 , -29.3600
2024-05-15 14:56:54 - 23.7780 , -29.2000
2024-05-15 14:56:54 - 22.6780 , -28.9300
2024-05-15 14:56:54 - 22.0270 , -29.0200
2024-05-15 14:56:54 - 21.0020 , -29.1200
2024-05-15 14:56:54 - 20.5280 , -28.7700
2024-05-15 14:56:54 - 19.6640 , -28.5800
2024-05-15 14:56:54 - 19.3090 , -28.5000
2024-05-15 14:56:54 - 18.7610 , -28.2600
2024-05-15 14:56:54 - 18.2660 , -28.1600
2024-05-15 14:56:54 - 17.5330 , -28.7200
2024-05-15 14:56:54 - 16.7940 , -29.1100
2024-05-15 14:56:55 - 15.6100 , -30.0900
2024-05-15 14:56:55 - 14.7150 , -30.7900
2024-05-15 14:56:55 - 14.1640 , -31.3000
2024-05-15 14:56:55 - 13.1510 , -31.1600
2024-05-15 14:56:55 - 12.5470 , -31.3000
2024-05-15 14:56:55 - 11.7190 , -31.3700
2024-05-15 14:56:55 - 11.2350 , -31.7000
2024-05-15 14:56:55 - 10.3980 , -32.1900
2024-05-15 14:56:55 - 9.3640 , -32.6300
2024-05-15 14:56:55 - 8.6610 , -33.1100
2024-05-15 14:56:55 - 7.9120 , -33.8500
2024-05-15 14:56:55 - 7.4010 , -34.2200
2024-05-15 14:56:55 - 6.8100 , -34.9000
2024-05-15 14:56:55 - 6.6100 , -35.2400
2024-05-15 14:56:55 - 6.3230 , -35.6100
2024-05-15 14:56:55 - 5.7630 , -36.3100
2024-05-15 14:56:55 - 4.9990 , -37.1900
2024-05-15 14:56:55 - 4.1850 , -37.7400
2024-05-15 14:56:55 - 3.4050 , -38.4700
2024-05-15 14:56:55 - 2.7890 , -38.8400
2024-05-15 14:56:55 - 2.3600 , -39.5800
2024-05-15 14:56:55 - 1.6750 , -39.6400
2024-05-15 14:56:55 - 1.3470 , -39.6800
2024-05-15 14:56:55 - 0.8330 , -39.7700
2024-05-15 14:56:55 - 0.4770 , -39.2400
2024-05-15 14:56:55 - 0.5320 , -38.8800
2024-05-15 14:56:55 - 1.2160 , -38.5300
2024-05-15 14:56:55 - 1.6510 , -38.1000
2024-05-15 14:56:55 - 2.1570 , -37.6700
2024-05-15 14:56:56 - 2.6320 , -37.1800
2024-05-15 14:56:56 - 3.1830 , -36.7900
2024-05-15 14:56:56 - 3.6190 , -36.3700
2024-05-15 14:56:56 - 3.8330 , -36.0800
2024-05-15 14:56:56 - 4.1450 , -35.9200
2024-05-15 14:56:56 - 4.2540 , -35.8600
2024-05-15 14:56:56 - 4.3190 , -35.8000
2024-05-15 14:56:56 - 4.4210 , -35.7000
2024-05-15 14:56:56 - 4.4210 , -35.7000
2024-05-15 14:56:56 - 4.3780 , -35.6300
2024-05-15 14:56:56 - 4.1050 , -35.2900
2024-05-15 14:56:56 - 3.7640 , -35.5500
2024-05-15 14:56:56 - 3.3020 , -35.6500
2024-05-15 14:56:56 - 2.9630 , -35.9300
2024-05-15 14:56:56 - 2.2210 , -36.2000
2024-05-15 14:56:56 - 1.8490 , -36.2200
2024-05-15 14:56:56 - 1.4580 , -36.2700
2024-05-15 14:56:56 - 0.8900 , -36.3400
2024-05-15 14:56:56 - -0.2130 , -36.2500
2024-05-15 14:56:56 - -1.0660 , -36.3200
2024-05-15 14:56:56 - -1.2440 , -36.5300
2024-05-15 14:56:56 - -1.3410 , -36.6700
2024-05-15 14:56:56 - -1.2830 , -36.9100
2024-05-15 14:56:56 - -1.1750 , -37.1300
2024-05-15 14:56:56 - -1.0100 , -37.1900
2024-05-15 14:56:56 - -0.8820 , -37.2800
2024-05-15 14:56:56 - -0.4820 , -37.3200
2024-05-15 14:56:56 - -0.2140 , -37.6200
2024-05-15 14:56:57 - -0.3700 , -37.9400
2024-05-15 14:56:57 - -0.8970 , -38.3000
2024-05-15 14:56:57 - -1.5220 , -38.3500
2024-05-15 14:56:57 - -2.0620 , -38.1600
2024-05-15 14:56:57 - -2.4110 , -38.2800
2024-05-15 14:56:57 - -3.0910 , -38.4200
2024-05-15 14:56:57 - -3.5690 , -38.9900
2024-05-15 14:56:57 - -3.9480 , -39.2500
2024-05-15 14:56:57 - -4.3900 , -39.6400
2024-05-15 14:56:57 - -4.6070 , -40.0200
2024-05-15 14:56:57 - -4.5610 , -40.2300
2024-05-15 14:56:57 - -4.4750 , -40.6500
2024-05-15 14:56:57 - -4.2800 , -40.9100
2024-05-15 14:56:57 - -3.9880 , -41.0800
2024-05-15 14:56:57 - -3.7070 , -41.3500
2024-05-15 14:56:57 - -3.2650 , -41.6700
2024-05-15 14:56:57 - -2.6870 , -42.1000
2024-05-15 14:56:57 - -1.6730 , -42.8500
2024-05-15 14:56:57 - -1.1920 , -43.4000
2024-05-15 14:56:57 - -0.5160 , -43.9800
2024-05-15 14:56:57 - -0.2400 , -44.8200
2024-05-15 14:56:57 - -0.1010 , -46.1200
2024-05-15 14:56:57 - -0.1300 , -46.7300
2024-05-15 14:56:57 - -0.3000 , -47.5800
2024-05-15 14:56:57 - -0.9220 , -48.2900
2024-05-15 14:56:57 - -2.0220 , -48.7400
2024-05-15 14:56:58 - -2.3880 , -48.9800
2024-05-15 14:56:58 - -2.7080 , -49.1800
2024-05-15 14:56:58 - -2.8500 , -49.0000
2024-05-15 14:56:58 - -2.6890 , -49.0200
2024-05-15 14:56:58 - -2.5590 , -49.2800
2024-05-15 14:56:58 - -2.5850 , -49.4400
2024-05-15 14:56:58 - -2.3880 , -50.1000
2024-05-15 14:56:58 - -2.2800 , -50.4000
2024-05-15 14:56:58 - -1.8790 , -51.0500
2024-05-15 14:56:58 - -1.1450 , -51.7700
2024-05-15 14:56:58 - -0.3940 , -52.0000
2024-05-15 14:56:58 - 1.2070 , -53.0700
2024-05-15 14:56:58 - 1.9190 , -53.6700
2024-05-15 14:56:58 - 2.6820 , -54.7700
2024-05-15 14:56:58 - 3.1880 , -55.1100
2024-05-15 14:56:58 - 3.7560 , -55.9700
2024-05-15 14:56:58 - 4.7740 , -57.0200
2024-05-15 14:56:58 - 5.3550 , -57.3700
2024-05-15 14:56:58 - 6.1630 , -58.1400
2024-05-15 14:56:58 - 6.5440 , -58.4700
2024-05-15 14:56:58 - 7.5370 , -59.2600
2024-05-15 14:56:58 - 7.7020 , -59.5300
2024-05-15 14:56:58 - 8.6670 , -59.8900
2024-05-15 14:56:58 - 9.7970 , -60.4600
2024-05-15 14:56:58 - 10.8460 , -60.6800
2024-05-15 14:56:58 - 12.0780 , -61.3200
2024-05-15 14:56:58 - 13.0750 , -61.5400
2024-05-15 14:56:58 - 13.6700 , -61.9200
2024-05-15 14:56:58 - 13.9240 , -62.1100
2024-05-15 14:56:58 - 14.3080 , -62.5800
2024-05-15 14:56:59 - 14.3460 , -62.5400
2024-05-15 14:56:59 - 14.2540 , -62.4900
2024-05-15 14:56:59 - 14.3300 , -62.4600
2024-05-15 14:56:59 - 14.0330 , -62.3200
2024-05-15 14:56:59 - 13.6160 , -62.3600
2024-05-15 14:56:59 - 12.9470 , -62.1500
2024-05-15 14:56:59 - 11.7960 , -62.0900
2024-05-15 14:56:59 - 10.9970 , -61.9100
2024-05-15 14:56:59 - 10.4000 , -61.8000
2024-05-15 14:56:59 - 10.1900 , -61.6700
2024-05-15 14:56:59 - 10.1220 , -61.1400
2024-05-15 14:56:59 - 10.1820 , -60.8200
2024-05-15 14:56:59 - 10.2740 , -60.6600
2024-05-15 14:56:59 - 10.4020 , -60.5200
2024-05-15 14:56:59 - 10.4570 , -60.9500
2024-05-15 14:56:59 - 10.6590 , -61.2200
2024-05-15 14:56:59 - 11.0920 , -61.4600
2024-05-15 14:56:59 - 11.9000 , -61.7600
2024-05-15 14:56:59 - 12.6700 , -61.8300
2024-05-15 14:56:59 - 13.5850 , -62.0000
2024-05-15 14:56:59 - 13.8090 , -61.9700
2024-05-15 14:56:59 - 13.9610 , -62.0600
2024-05-15 14:56:59 - 14.1670 , -61.8800
2024-05-15 14:56:59 - 14.3170 , -62.1900
2024-05-15 14:56:59 - 14.2150 , -62.3100
2024-05-15 14:56:59 - 14.2180 , -62.4400
2024-05-15 14:56:59 - 14.2040 , -62.4000
2024-05-15 14:56:59 - 14.1170 , -62.2600
2024-05-15 14:56:59 - 13.8260 , -61.9400
2024-05-15 14:56:59 - 13.0780 , -61.5400
2024-05-15 14:56:59 - 12.3400 , -61.1100
2024-05-15 14:56:59 - 12.1330 , -60.8600
2024-05-15 14:57:00 - 12.1620 , -60.8000
2024-05-15 14:57:00 - 12.1680 , -60.8400
2024-05-15 14:57:00 - 11.8790 , -61.0200
2024-05-15 14:57:00 - 11.6100 , -61.0900
2024-05-15 14:57:00 - 11.1330 , -61.0500
2024-05-15 14:57:00 - 10.7570 , -60.8800
2024-05-15 14:57:00 - 10.6560 , -60.6200
2024-05-15 14:57:00 - 11.0080 , -60.6100
2024-05-15 14:57:00 - 11.3820 , -60.6400
2024-05-15 14:57:00 - 11.6290 , -60.7900
2024-05-15 14:57:00 - 11.4460 , -60.9900
2024-05-15 14:57:00 - 10.9440 , -61.1600
2024-05-15 14:57:00 - 10.6080 , -61.1300
2024-05-15 14:57:00 - 10.5220 , -61.2300
2024-05-15 14:57:00 - 10.7320 , -61.1800
2024-05-15 14:57:00 - 10.9570 , -60.9500
2024-05-15 14:57:00 - 11.1580 , -60.9100
2024-05-15 14:57:00 - 10.9850 , -60.7100
2024-05-15 14:57:00 - 10.5960 , -60.6700
2024-05-15 14:57:00 - 10.1810 , -60.6200
2024-05-15 14:57:00 - 9.8930 , -60.5600
2024-05-15 14:57:00 - 9.6250 , -60.7100
2024-05-15 14:57:00 - 9.4840 , -60.8200
2024-05-15 14:57:00 - 9.6380 , -61.0400
2024-05-15 14:57:00 - 9.6730 , -61.0400
2024-05-15 14:57:00 - 9.2140 , -60.9400
2024-05-15 14:57:00 - 8.8980 , -60.7600
2024-05-15 14:57:00 - 8.3300 , -60.5300
2024-05-15 14:57:00 - 8.1070 , -60.5300
2024-05-15 14:57:00 - 7.6190 , -60.5100
2024-05-15 14:57:00 - 7.2990 , -60.5200
2024-05-15 14:57:00 - 6.9510 , -60.5600
2024-05-15 14:57:01 - 6.9260 , -60.6100
2024-05-15 14:57:01 - 6.6910 , -60.3100
2024-05-15 14:57:01 - 6.4350 , -60.0100
2024-05-15 14:57:01 - 5.7350 , -59.4700
2024-05-15 14:57:01 - 5.3990 , -59.1300
2024-05-15 14:57:01 - 4.9950 , -58.7800
2024-05-15 14:57:01 - 4.5280 , -58.5300
2024-05-15 14:57:01 - 4.2210 , -58.5800
2024-05-15 14:57:01 - 3.7500 , -58.5600
2024-05-15 14:57:01 - 3.4000 , -58.3800
2024-05-15 14:57:01 - 3.0630 , -58.2000
2024-05-15 14:57:01 - 2.2620 , -57.9300
2024-05-15 14:57:01 - 2.0130 , -57.7300
2024-05-15 14:57:01 - 1.8430 , -57.3600
2024-05-15 14:57:01 - 1.9680 , -57.3200
2024-05-15 14:57:01 - 2.1760 , -57.4000
2024-05-15 14:57:01 - 2.3800 , -57.4700
2024-05-15 14:57:01 - 2.7120 , -57.7500
2024-05-15 14:57:01 - 3.0070 , -58.0300
2024-05-15 14:57:01 - 3.4070 , -58.3200
2024-05-15 14:57:01 - 4.0430 , -58.5900
2024-05-15 14:57:01 - 4.6670 , -58.8400
2024-05-15 14:57:01 - 5.1360 , -59.2500
2024-05-15 14:57:01 - 5.6940 , -59.3900
2024-05-15 14:57:01 - 5.6470 , -59.7300
2024-05-15 14:57:01 - 5.4360 , -60.0900
2024-05-15 14:57:01 - 5.3350 , -60.7900
2024-05-15 14:57:01 - 5.2550 , -61.0600
2024-05-15 14:57:01 - 5.0430 , -61.4600
2024-05-15 14:57:01 - 4.8200 , -61.9800
2024-05-15 14:57:01 - 4.6150 , -62.3000
2024-05-15 14:57:02 - 4.3610 , -62.2700
2024-05-15 14:57:02 - 4.0700 , -62.3300
2024-05-15 14:57:02 - 3.5210 , -62.2100
2024-05-15 14:57:02 - 3.2950 , -62.1900
2024-05-15 14:57:02 - 3.1040 , -62.1200
2024-05-15 14:57:02 - 3.2360 , -62.0100
2024-05-15 14:57:02 - 3.4980 , -61.9400
2024-05-15 14:57:02 - 3.5380 , -61.8800
2024-05-15 14:57:02 - 3.7480 , -61.8000
2024-05-15 14:57:02 - 4.1890 , -61.6500
2024-05-15 14:57:02 - 4.7820 , -61.3700
2024-05-15 14:57:02 - 5.0520 , -61.2200
2024-05-15 14:57:02 - 5.3430 , -61.1900
2024-05-15 14:57:02 - 5.7390 , -61.0600
2024-05-15 14:57:02 - 6.2460 , -60.9200
2024-05-15 14:57:02 - 6.2400 , -60.9000
2024-05-15 14:57:02 - 5.8980 , -61.0500
2024-05-15 14:57:02 - 5.6970 , -60.9700
2024-05-15 14:57:02 - 5.2980 , -60.7100
2024-05-15 14:57:02 - 5.0290 , -60.5500
2024-05-15 14:57:02 - 4.3740 , -60.2500
2024-05-15 14:57:02 - 3.9260 , -60.1900
2024-05-15 14:57:02 - 3.1070 , -59.8800
2024-05-15 14:57:02 - 2.7690 , -59.6100
2024-05-15 14:57:02 - 2.0570 , -59.1500
2024-05-15 14:57:02 - 1.7180 , -58.9200
2024-05-15 14:57:02 - 1.4410 , -58.9200
2024-05-15 14:57:02 - 1.4700 , -58.8900
2024-05-15 14:57:02 - 1.4520 , -58.7800
2024-05-15 14:57:02 - 1.2190 , -58.5600
2024-05-15 14:57:02 - 1.2040 , -58.4600
2024-05-15 14:57:02 - 1.5570 , -58.4300
2024-05-15 14:57:03 - 2.0100 , -58.2100
2024-05-15 14:57:03 - 2.1340 , -58.2000
2024-05-15 14:57:03 - 2.3900 , -58.3500
2024-05-15 14:57:03 - 2.7340 , -58.5400
2024-05-15 14:57:03 - 3.2370 , -58.7700
2024-05-15 14:57:03 - 3.3480 , -58.6900
2024-05-15 14:57:03 - 3.5890 , -58.6900
2024-05-15 14:57:03 - 3.7730 , -58.6300
2024-05-15 14:57:03 - 4.0680 , -58.5800
2024-05-15 14:57:03 - 4.1780 , -58.7000
2024-05-15 14:57:03 - 3.9900 , -58.7300
2024-05-15 14:57:03 - 3.7630 , -58.8900
2024-05-15 14:57:03 - 3.6480 , -58.8400
2024-05-15 14:57:03 - 3.3590 , -58.8000
2024-05-15 14:57:03 - 3.1180 , -58.7100
2024-05-15 14:57:03 - 2.7940 , -58.5300
2024-05-15 14:57:03 - 2.6460 , -58.3900
2024-05-15 14:57:03 - 2.4800 , -58.3500
2024-05-15 14:57:03 - 2.2850 , -58.3300
2024-05-15 14:57:03 - 2.0920 , -58.4200
2024-05-15 14:57:03 - 1.8870 , -58.5000
2024-05-15 14:57:03 - 1.8810 , -58.6400
2024-05-15 14:57:03 - 1.9620 , -58.8100
2024-05-15 14:57:03 - 2.0370 , -58.9800
2024-05-15 14:57:03 - 2.0040 , -59.1400
2024-05-15 14:57:03 - 2.0240 , -59.2800
2024-05-15 14:57:03 - 2.0920 , -59.5100
2024-05-15 14:57:03 - 1.8570 , -59.7300
2024-05-15 14:57:03 - 1.6150 , -59.8300
2024-05-15 14:57:03 - 1.3670 , -59.9700
2024-05-15 14:57:03 - 1.3790 , -60.0800
2024-05-15 14:57:03 - 1.6130 , -59.9500
2024-05-15 14:57:04 - 1.8290 , -59.9900
2024-05-15 14:57:04 - 2.1490 , -60.1800
2024-05-15 14:57:04 - 2.3820 , -60.0600
2024-05-15 14:57:04 - 2.9240 , -60.0100
2024-05-15 14:57:04 - 3.2060 , -60.1000
2024-05-15 14:57:04 - 3.7280 , -60.1400
2024-05-15 14:57:04 - 4.0840 , -60.2000
2024-05-15 14:57:04 - 4.9900 , -60.5100
2024-05-15 14:57:04 - 5.2940 , -60.6400
2024-05-15 14:57:04 - 5.8320 , -60.8500
2024-05-15 14:57:04 - 5.8040 , -61.2500
2024-05-15 14:57:04 - 5.8310 , -61.6200
2024-05-15 14:57:04 - 5.7300 , -61.8600
2024-05-15 14:57:04 - 5.3740 , -61.9800
2024-05-15 14:57:04 - 5.0480 , -62.5300
2024-05-15 14:57:04 - 4.7500 , -62.8300
2024-05-15 14:57:04 - 4.2790 , -63.2600
2024-05-15 14:57:04 - 3.5740 , -63.6500
2024-05-15 14:57:04 - 3.2700 , -63.7600
2024-05-15 14:57:04 - 2.7100 , -63.8000
2024-05-15 14:57:04 - 2.3830 , -63.9200
2024-05-15 14:57:04 - 1.9680 , -63.9500
2024-05-15 14:57:04 - 1.6640 , -63.9600
2024-05-15 14:57:04 - 1.3350 , -63.8400
2024-05-15 14:57:04 - 1.4760 , -63.9000
2024-05-15 14:57:04 - 1.7670 , -63.9300
2024-05-15 14:57:04 - 2.1510 , -63.8600
2024-05-15 14:57:04 - 2.4230 , -63.8200
2024-05-15 14:57:04 - 2.9940 , -63.9400
2024-05-15 14:57:04 - 3.5730 , -63.9200
2024-05-15 14:57:04 - 3.8520 , -63.8600
2024-05-15 14:57:04 - 4.3990 , -63.9100
2024-05-15 14:57:05 - 4.7250 , -64.0000
2024-05-15 14:57:05 - 5.3840 , -64.1400
2024-05-15 14:57:05 - 5.9100 , -64.3000
2024-05-15 14:57:05 - 6.0040 , -64.3700
2024-05-15 14:57:05 - 5.9330 , -64.5600
2024-05-15 14:57:05 - 5.8560 , -64.5900
2024-05-15 14:57:05 - 5.4860 , -64.4400
2024-05-15 14:57:05 - 4.8720 , -64.1200
2024-05-15 14:57:05 - 4.1910 , -63.6100
2024-05-15 14:57:05 - 3.7640 , -63.4600
2024-05-15 14:57:05 - 2.8570 , -63.1800
2024-05-15 14:57:05 - 1.8900 , -62.6200
2024-05-15 14:57:05 - 1.0320 , -62.1000
2024-05-15 14:57:05 - 0.1110 , -61.5000
2024-05-15 14:57:05 - -1.1440 , -60.8500
2024-05-15 14:57:05 - -1.9250 , -60.5700
2024-05-15 14:57:05 - -2.5520 , -60.3500
2024-05-15 14:57:05 - -3.0420 , -60.4800
2024-05-15 14:57:05 - -3.4350 , -60.5100
2024-05-15 14:57:05 - -3.7450 , -60.5900
2024-05-15 14:57:05 - -3.8490 , -60.9200
2024-05-15 14:57:05 - -3.8510 , -61.1700
2024-05-15 14:57:05 - -3.6950 , -61.4100
2024-05-15 14:57:05 - -3.4240 , -61.6200
2024-05-15 14:57:05 - -2.6310 , -62.3500
2024-05-15 14:57:05 - -2.2870 , -62.8300
2024-05-15 14:57:05 - -1.4130 , -63.2500
2024-05-15 14:57:05 - -0.9230 , -63.5800
2024-05-15 14:57:05 - 1.0150 , -64.2600
2024-05-15 14:57:05 - 2.2920 , -64.5100
2024-05-15 14:57:06 - 3.3640 , -64.9500
2024-05-15 14:57:06 - 4.8700 , -65.4500
2024-05-15 14:57:06 - 5.6930 , -65.9400
2024-05-15 14:57:06 - 7.1180 , -66.6200
2024-05-15 14:57:06 - 7.6220 , -67.0500
2024-05-15 14:57:06 - 8.5350 , -67.6700
2024-05-15 14:57:06 - 8.8370 , -67.8600
2024-05-15 14:57:06 - 9.0620 , -68.3300
2024-05-15 14:57:06 - 9.1640 , -68.4500
2024-05-15 14:57:06 - 9.0670 , -68.6000
2024-05-15 14:57:06 - 9.0110 , -68.9000
2024-05-15 14:57:06 - 8.5870 , -69.3800
2024-05-15 14:57:06 - 8.4420 , -69.6000
2024-05-15 14:57:06 - 7.8350 , -69.7500
2024-05-15 14:57:06 - 7.6720 , -69.8100
2024-05-15 14:57:06 - 7.2030 , -70.1300
2024-05-15 14:57:06 - 7.0360 , -70.4700
2024-05-15 14:57:06 - 7.0260 , -70.5900
2024-05-15 14:57:06 - 6.7820 , -70.7200
2024-05-15 14:57:06 - 6.5860 , -70.7900
2024-05-15 14:57:06 - 6.3890 , -71.0000
2024-05-15 14:57:06 - 6.2450 , -71.0400
2024-05-15 14:57:06 - 6.2270 , -71.1200
2024-05-15 14:57:06 - 6.0690 , -71.1700
2024-05-15 14:57:06 - 5.8420 , -71.2800
2024-05-15 14:57:06 - 5.4900 , -71.4400
2024-05-15 14:57:06 - 5.4570 , -71.5100
2024-05-15 14:57:06 - 5.4800 , -71.5000
2024-05-15 14:57:06 - 5.7740 , -71.5000
2024-05-15 14:57:06 - 6.1380 , -71.6400
2024-05-15 14:57:06 - 6.4380 , -71.7100
2024-05-15 14:57:06 - 6.5810 , -71.7500
2024-05-15 14:57:07 - 6.7030 , -72.0200
2024-05-15 14:57:07 - 6.8520 , -72.3300
2024-05-15 14:57:07 - 6.9440 , -72.4400
2024-05-15 14:57:07 - 7.2850 , -72.7700
2024-05-15 14:57:07 - 7.3410 , -72.9600
2024-05-15 14:57:07 - 7.2370 , -73.0700
2024-05-15 14:57:07 - 7.2440 , -73.2500
2024-05-15 14:57:07 - 7.1080 , -73.5700
2024-05-15 14:57:07 - 6.9960 , -73.6500
2024-05-15 14:57:07 - 7.1430 , -73.7200
2024-05-15 14:57:07 - 7.7850 , -73.9700
2024-05-15 14:57:07 - 8.3090 , -74.1700
2024-05-15 14:57:07 - 9.0560 , -74.2000
2024-05-15 14:57:07 - 9.5380 , -74.1100
2024-05-15 14:57:07 - 9.9900 , -74.0200
2024-05-15 14:57:07 - 10.4690 , -73.4500
2024-05-15 14:57:07 - 10.7980 , -73.3500
2024-05-15 14:57:07 - 10.8700 , -73.1900
2024-05-15 14:57:07 - 10.9910 , -72.9200
2024-05-15 14:57:07 - 11.1420 , -72.6800
2024-05-15 14:57:07 - 11.0940 , -72.3000
2024-05-15 14:57:07 - 11.2250 , -72.0900
2024-05-15 14:57:07 - 11.2990 , -71.9100
2024-05-15 14:57:07 - 11.2370 , -71.8100
2024-05-15 14:57:07 - 10.9130 , -71.5300
2024-05-15 14:57:07 - 10.6600 , -71.0700
2024-05-15 14:57:07 - 10.3640 , -70.8400
2024-05-15 14:57:07 - 10.1130 , -70.8100
2024-05-15 14:57:07 - 9.9370 , -70.5300
2024-05-15 14:57:07 - 10.0690 , -70.3600
2024-05-15 14:57:07 - 10.3380 , -69.9700
2024-05-15 14:57:07 - 10.4440 , -69.7900
2024-05-15 14:57:08 - 9.9160 , -69.2000
2024-05-15 14:57:08 - 9.6020 , -68.6300
2024-05-15 14:57:08 - 9.2570 , -67.8600
2024-05-15 14:57:08 - 9.1580 , -67.3600
2024-05-15 14:57:08 - 9.0950 , -66.7400
2024-05-15 14:57:08 - 9.1020 , -66.2300
2024-05-15 14:57:08 - 9.3390 , -65.4700
2024-05-15 14:57:08 - 9.5840 , -64.9900
2024-05-15 14:57:08 - 9.6670 , -64.4800
2024-05-15 14:57:08 - 9.2710 , -63.7600
2024-05-15 14:57:08 - 8.9510 , -63.3900
2024-05-15 14:57:08 - 8.6460 , -63.0200
2024-05-15 14:57:08 - 8.5180 , -62.9100
2024-05-15 14:57:08 - 8.3920 , -62.9000
2024-05-15 14:57:08 - 8.4600 , -62.8300
2024-05-15 14:57:08 - 8.5430 , -62.9700
2024-05-15 14:57:08 - 8.8970 , -63.2900
2024-05-15 14:57:08 - 8.9800 , -63.4400
2024-05-15 14:57:08 - 8.9080 , -63.6300
2024-05-15 14:57:08 - 8.7860 , -63.6600
2024-05-15 14:57:08 - 8.6050 , -64.0000
2024-05-15 14:57:08 - 8.6350 , -64.1700
2024-05-15 14:57:08 - 8.6100 , -64.3200
2024-05-15 14:57:08 - 8.7700 , -64.2300
2024-05-15 14:57:08 - 8.7540 , -64.2000
2024-05-15 14:57:08 - 8.8370 , -64.2000
2024-05-15 14:57:08 - 8.7050 , -64.2000
2024-05-15 14:57:08 - 8.6910 , -64.2000
2024-05-15 14:57:08 - 8.7630 , -64.0400
2024-05-15 14:57:08 - 8.8130 , -64.0800
2024-05-15 14:57:08 - 8.9960 , -64.1800
2024-05-15 14:57:08 - 9.0580 , -64.3000
2024-05-15 14:57:08 - 9.0790 , -64.3100
2024-05-15 14:57:09 - 9.1350 , -64.1700
2024-05-15 14:57:09 - 9.1650 , -64.1600
2024-05-15 14:57:09 - 9.1810 , -64.1500
2024-05-15 14:57:09 - 9.1240 , -64.1700
2024-05-15 14:57:09 - 9.2100 , -64.0500
2024-05-15 14:57:09 - 9.3050 , -63.8800
2024-05-15 14:57:09 - 9.2250 , -63.8300
2024-05-15 14:57:09 - 9.1080 , -63.9300
2024-05-15 14:57:09 - 8.9250 , -63.7800
2024-05-15 14:57:09 - 8.7780 , -63.6800
2024-05-15 14:57:09 - 8.6580 , -63.6700
2024-05-15 14:57:09 - 8.6410 , -63.6000
2024-05-15 14:57:09 - 8.6860 , -63.8500
2024-05-15 14:57:09 - 8.6670 , -63.9300
2024-05-15 14:57:09 - 9.0390 , -64.2700
2024-05-15 14:57:09 - 9.2660 , -64.3700
2024-05-15 14:57:09 - 9.4540 , -64.6300
2024-05-15 14:57:09 - 9.4930 , -64.7600
2024-05-15 14:57:09 - 9.3800 , -64.7400
2024-05-15 14:57:09 - 9.4380 , -64.7500
2024-05-15 14:57:09 - 9.4070 , -64.9400
2024-05-15 14:57:09 - 9.5850 , -65.2000
2024-05-15 14:57:09 - 9.6710 , -65.3500
2024-05-15 14:57:09 - 9.5320 , -65.5400
2024-05-15 14:57:09 - 9.6590 , -65.3700
2024-05-15 14:57:09 - 9.5420 , -65.4500
2024-05-15 14:57:09 - 9.2810 , -65.4500
2024-05-15 14:57:09 - 8.9270 , -65.4200
2024-05-15 14:57:09 - 8.6010 , -65.2900
2024-05-15 14:57:09 - 8.3510 , -65.2300
2024-05-15 14:57:09 - 8.1450 , -65.1700
2024-05-15 14:57:09 - 7.8680 , -65.2100
2024-05-15 14:57:10 - 7.6530 , -65.2300
2024-05-15 14:57:10 - 7.1760 , -65.2400
2024-05-15 14:57:10 - 7.2470 , -65.2400
