load_cell_1+2 , load_cell_3+4
2024-05-16 13:28:35 - 12.2450 , -13.2000
2024-05-16 13:28:35 - 11.1510 , -12.9800
2024-05-16 13:28:35 - 10.9760 , -12.6500
2024-05-16 13:28:35 - 11.0980 , -12.4800
2024-05-16 13:28:35 - 10.9940 , -11.8600
2024-05-16 13:28:35 - 10.7590 , -11.5400
2024-05-16 13:28:35 - 10.1660 , -11.3100
2024-05-16 13:28:35 - 8.7850 , -10.7200
2024-05-16 13:28:35 - 7.2180 , -10.1700
2024-05-16 13:28:35 - 5.1580 , -9.5800
2024-05-16 13:28:35 - 2.5260 , -8.6100
2024-05-16 13:28:35 - 1.0220 , -8.6500
2024-05-16 13:28:35 - -0.6640 , -8.7700
2024-05-16 13:28:35 - -2.4360 , -9.1700
2024-05-16 13:28:35 - -4.0950 , -9.5000
2024-05-16 13:28:35 - -5.0090 , -9.8900
2024-05-16 13:28:35 - -6.5950 , -10.2900
2024-05-16 13:28:35 - -7.0180 , -10.9900
2024-05-16 13:28:35 - -7.7910 , -11.8900
2024-05-16 13:28:35 - -8.5570 , -12.0200
2024-05-16 13:28:36 - -9.5820 , -12.2100
2024-05-16 13:28:36 - -10.8470 , -11.6700
2024-05-16 13:28:36 - -12.9770 , -11.2300
2024-05-16 13:28:36 - -14.6940 , -10.5400
2024-05-16 13:28:36 - -16.1640 , -10.0900
2024-05-16 13:28:36 - -18.8460 , -8.3400
2024-05-16 13:28:36 - -20.7800 , -6.8300
2024-05-16 13:28:36 - -24.3030 , -4.2300
2024-05-16 13:28:36 - -27.1820 , -2.1300
2024-05-16 13:28:36 - -29.5350 , -0.3100
2024-05-16 13:28:36 - -32.6290 , 1.4100
2024-05-16 13:28:36 - -36.0460 , 4.2500
2024-05-16 13:28:36 - -39.5540 , 7.0500
2024-05-16 13:28:36 - -44.5000 , 10.2900
2024-05-16 13:28:36 - -47.3270 , 12.1600
2024-05-16 13:28:36 - -50.8690 , 14.8600
2024-05-16 13:28:36 - -54.6920 , 17.4500
2024-05-16 13:28:36 - -58.3170 , 19.7100
2024-05-16 13:28:36 - -61.3730 , 21.3200
2024-05-16 13:28:36 - -66.1520 , 23.6300
2024-05-16 13:28:36 - -68.4700 , 24.9200
2024-05-16 13:28:36 - -70.8640 , 26.2800
2024-05-16 13:28:36 - -74.1540 , 28.4800
2024-05-16 13:28:37 - -76.7280 , 29.9500
2024-05-16 13:28:37 - -78.4550 , 30.8800
2024-05-16 13:28:37 - -81.0530 , 33.1400
2024-05-16 13:28:37 - -82.7360 , 33.9400
2024-05-16 13:28:37 - -84.6090 , 35.3900
2024-05-16 13:28:37 - -85.9890 , 37.1200
2024-05-16 13:28:37 - -86.7310 , 38.5000
2024-05-16 13:28:37 - -87.1010 , 40.0600
2024-05-16 13:28:37 - -87.3410 , 42.5300
2024-05-16 13:28:37 - -87.6770 , 44.7200
2024-05-16 13:28:37 - -87.8090 , 46.4500
2024-05-16 13:28:37 - -87.8920 , 47.6300
2024-05-16 13:28:37 - -88.5340 , 48.3300
2024-05-16 13:28:37 - -89.2790 , 48.6400
2024-05-16 13:28:37 - -90.4400 , 48.6900
2024-05-16 13:28:37 - -92.1650 , 47.8200
2024-05-16 13:28:37 - -94.5530 , 46.9200
2024-05-16 13:28:37 - -96.4500 , 45.9200
2024-05-16 13:28:37 - -98.2160 , 44.6900
2024-05-16 13:28:37 - -99.3740 , 44.0300
2024-05-16 13:28:37 - -100.4790 , 43.7400
2024-05-16 13:28:37 - -101.7500 , 43.5700
2024-05-16 13:28:38 - -102.3870 , 43.8600
2024-05-16 13:28:38 - -102.7830 , 43.8100
2024-05-16 13:28:38 - -103.4130 , 44.1500
2024-05-16 13:28:38 - -103.9100 , 43.9900
2024-05-16 13:28:38 - -104.2300 , 43.8800
2024-05-16 13:28:38 - -104.8180 , 43.9900
2024-05-16 13:28:38 - -105.5950 , 43.5000
2024-05-16 13:28:38 - -106.1940 , 43.3100
2024-05-16 13:28:38 - -107.5890 , 42.9900
2024-05-16 13:28:38 - -108.5130 , 42.8100
2024-05-16 13:28:38 - -109.5740 , 42.7800
2024-05-16 13:28:38 - -111.0370 , 42.4800
2024-05-16 13:28:38 - -111.7660 , 42.4700
2024-05-16 13:28:38 - -113.3530 , 42.3400
2024-05-16 13:28:38 - -114.7260 , 42.7400
2024-05-16 13:28:38 - -115.9400 , 42.8000
2024-05-16 13:28:38 - -117.3150 , 42.9400
2024-05-16 13:28:38 - -118.2130 , 42.6800
2024-05-16 13:28:38 - -119.4960 , 42.3600
2024-05-16 13:28:38 - -120.7750 , 42.9300
2024-05-16 13:28:38 - -121.9540 , 43.6400
2024-05-16 13:28:38 - -123.3740 , 44.4400
2024-05-16 13:28:39 - -124.0600 , 44.6100
2024-05-16 13:28:39 - -124.6780 , 44.7200
2024-05-16 13:28:39 - -125.6460 , 45.5600
2024-05-16 13:28:39 - -126.2700 , 46.1600
2024-05-16 13:28:39 - -126.7440 , 46.9700
2024-05-16 13:28:39 - -127.3140 , 47.3100
2024-05-16 13:28:39 - -127.9370 , 47.0400
2024-05-16 13:28:39 - -128.7620 , 46.8100
2024-05-16 13:28:39 - -129.6640 , 47.0900
2024-05-16 13:28:39 - -130.5800 , 46.7000
2024-05-16 13:28:39 - -131.5650 , 46.3500
2024-05-16 13:28:39 - -132.1410 , 46.3900
2024-05-16 13:28:39 - -131.0990 , 45.8300
2024-05-16 13:28:39 - -127.4170 , 45.3200
2024-05-16 13:28:39 - -118.7800 , 44.7500
2024-05-16 13:28:39 - -105.1460 , 44.6500
2024-05-16 13:28:40 - -91.6180 , 43.9100
2024-05-16 13:28:40 - -74.3680 , 44.1300
2024-05-16 13:28:40 - -60.1430 , 44.3600
2024-05-16 13:28:40 - -45.4650 , 43.6000
2024-05-16 13:28:40 - -37.8440 , 42.3400
2024-05-16 13:28:40 - -33.4420 , 41.2900
2024-05-16 13:28:40 - -28.7900 , 39.5200
2024-05-16 13:28:40 - -24.4760 , 36.9400
2024-05-16 13:28:40 - -19.4440 , 33.6600
2024-05-16 13:28:40 - -14.9050 , 30.5200
2024-05-16 13:28:40 - -9.5640 , 25.1300
2024-05-16 13:28:40 - -7.0760 , 21.7000
2024-05-16 13:28:40 - -5.3930 , 19.1100
2024-05-16 13:28:40 - -3.9090 , 16.4000
2024-05-16 13:28:40 - -2.5230 , 14.0600
2024-05-16 13:28:41 - -0.9930 , 11.7900
2024-05-16 13:28:41 - 1.5750 , 9.1500
2024-05-16 13:28:41 - 4.1930 , 6.5600
2024-05-16 13:28:41 - 7.1500 , 3.4100
2024-05-16 13:28:41 - 8.7420 , 2.0400
2024-05-16 13:28:41 - 9.9420 , 1.6000
2024-05-16 13:28:41 - 10.7130 , 1.2900
2024-05-16 13:28:41 - 10.1640 , 0.8400
2024-05-16 13:28:41 - 8.0220 , 0.0200
2024-05-16 13:28:41 - 4.7290 , -0.5600
2024-05-16 13:28:41 - 0.4650 , -1.0300
2024-05-16 13:28:41 - -4.1710 , -0.8300
2024-05-16 13:28:41 - -11.1750 , -0.1300
2024-05-16 13:28:41 - -16.2950 , 0.6800
2024-05-16 13:28:41 - -21.3390 , 1.1500
2024-05-16 13:28:42 - -24.5210 , 1.4300
2024-05-16 13:28:42 - -26.2540 , 1.0900
2024-05-16 13:28:42 - -27.2120 , 0.5700
2024-05-16 13:28:42 - -27.8680 , -0.3700
2024-05-16 13:28:42 - -28.2410 , -1.3500
2024-05-16 13:28:42 - -28.7750 , -2.3400
2024-05-16 13:28:42 - -29.6510 , -3.0100
2024-05-16 13:28:42 - -30.7550 , -4.0900
2024-05-16 13:28:42 - -31.5460 , -4.4300
2024-05-16 13:28:42 - -32.0560 , -5.0500
2024-05-16 13:28:42 - -31.9950 , -5.1900
2024-05-16 13:28:42 - -31.2840 , -5.3400
2024-05-16 13:28:42 - -30.8150 , -5.5100
2024-05-16 13:28:42 - -30.2490 , -5.8600
2024-05-16 13:28:42 - -29.3630 , -5.9000
2024-05-16 13:28:43 - -28.8750 , -6.0700
2024-05-16 13:28:43 - -28.8220 , -6.3700
2024-05-16 13:28:43 - -28.8110 , -6.5900
2024-05-16 13:28:43 - -28.5180 , -6.5800
2024-05-16 13:28:43 - -28.2060 , -6.5900
2024-05-16 13:28:43 - -27.6030 , -6.4600
2024-05-16 13:28:43 - -26.7920 , -6.3300
2024-05-16 13:28:43 - -26.2880 , -6.2100
2024-05-16 13:28:43 - -26.2720 , -6.1200
2024-05-16 13:28:43 - -26.6330 , -6.1900
2024-05-16 13:28:43 - -27.0180 , -6.3300
2024-05-16 13:28:43 - -27.2110 , -6.2900
2024-05-16 13:28:43 - -27.1730 , -6.1400
2024-05-16 13:28:43 - -27.0700 , -5.9700
2024-05-16 13:28:44 - -27.0260 , -5.7900
2024-05-16 13:28:44 - -27.1780 , -5.6400
2024-05-16 13:28:44 - -27.1550 , -5.5400
2024-05-16 13:28:44 - -27.2480 , -5.3100
2024-05-16 13:28:44 - -27.0700 , -5.0100
2024-05-16 13:28:44 - -26.7170 , -4.8500
2024-05-16 13:28:44 - -26.5570 , -4.7000
2024-05-16 13:28:44 - -26.5150 , -4.5600
2024-05-16 13:28:44 - -26.3560 , -4.5700
2024-05-16 13:28:44 - -26.0640 , -4.5300
2024-05-16 13:28:44 - -25.6420 , -4.4100
2024-05-16 13:28:44 - -25.3690 , -4.4100
2024-05-16 13:28:44 - -25.2850 , -4.4100
2024-05-16 13:28:44 - -25.4450 , -4.4600
2024-05-16 13:28:44 - -25.6790 , -4.7000
2024-05-16 13:28:45 - -26.0760 , -4.7000
2024-05-16 13:28:45 - -26.0680 , -4.7400
2024-05-16 13:28:45 - -25.7910 , -4.5100
2024-05-16 13:28:45 - -25.4710 , -4.2700
2024-05-16 13:28:45 - -25.2650 , -4.1000
2024-05-16 13:28:45 - -25.0850 , -4.0300
2024-05-16 13:28:45 - -24.9550 , -4.0800
2024-05-16 13:28:45 - -24.8390 , -4.2000
2024-05-16 13:28:45 - -24.7970 , -4.3000
2024-05-16 13:28:45 - -24.7660 , -4.2700
2024-05-16 13:28:45 - -24.7720 , -4.3500
2024-05-16 13:28:45 - -24.8220 , -4.4000
2024-05-16 13:28:45 - -25.0490 , -4.3500
2024-05-16 13:28:45 - -25.2660 , -4.3700
2024-05-16 13:28:45 - -25.3590 , -4.4700
2024-05-16 13:28:46 - -25.3910 , -4.3000
2024-05-16 13:28:46 - -25.5650 , -4.3400
2024-05-16 13:28:46 - -25.5380 , -4.4100
2024-05-16 13:28:46 - -25.4580 , -4.3900
2024-05-16 13:28:46 - -25.5170 , -4.2400
2024-05-16 13:28:46 - -25.5520 , -4.3700
2024-05-16 13:28:46 - -25.6150 , -4.3800
2024-05-16 13:28:46 - -25.5510 , -4.1800
2024-05-16 13:28:46 - -25.6770 , -4.0100
2024-05-16 13:28:46 - -25.8430 , -4.1200
2024-05-16 13:28:46 - -26.0880 , -4.2100
2024-05-16 13:28:46 - -26.3430 , -4.3100
2024-05-16 13:28:46 - -26.4660 , -4.2700
2024-05-16 13:28:46 - -26.3990 , -4.3000
2024-05-16 13:28:47 - -26.0410 , -3.9800
2024-05-16 13:28:47 - -25.6160 , -3.4600
2024-05-16 13:28:47 - -24.5960 , -2.7200
2024-05-16 13:28:47 - -23.3360 , -2.2900
2024-05-16 13:28:47 - -22.1460 , -1.8200
2024-05-16 13:28:47 - -20.6910 , -1.3300
2024-05-16 13:28:47 - -19.2140 , -1.0500
2024-05-16 13:28:47 - -18.0130 , -1.0800
2024-05-16 13:28:47 - -17.1820 , -0.6600
2024-05-16 13:28:47 - -16.2050 , -0.4500
2024-05-16 13:28:47 - -15.8680 , -0.2600
2024-05-16 13:28:47 - -15.7200 , -0.2300
2024-05-16 13:28:47 - -15.7370 , -0.1200
2024-05-16 13:28:47 - -15.8890 , -0.1700
2024-05-16 13:28:47 - -16.0240 , -0.1100
2024-05-16 13:28:48 - -16.0300 , 0.0500
2024-05-16 13:28:48 - -15.8800 , 0.0800
2024-05-16 13:28:48 - -15.5670 , 0.2100
2024-05-16 13:28:48 - -15.0100 , 0.4400
2024-05-16 13:28:48 - -14.2150 , 0.5100
2024-05-16 13:28:48 - -13.3310 , 0.4000
2024-05-16 13:28:48 - -12.2020 , 0.4900
2024-05-16 13:28:48 - -11.3450 , 0.3900
2024-05-16 13:28:48 - -10.1550 , 0.3300
2024-05-16 13:28:48 - -9.4480 , 0.5400
2024-05-16 13:28:48 - -9.1840 , 0.6600
2024-05-16 13:28:48 - -9.1560 , 0.7500
2024-05-16 13:28:48 - -9.2450 , 0.8600
2024-05-16 13:28:48 - -9.1350 , 0.9500
2024-05-16 13:28:49 - -8.4360 , 0.7100
2024-05-16 13:28:49 - -7.3200 , 0.0900
2024-05-16 13:28:49 - -6.1420 , -0.9400
2024-05-16 13:28:49 - -4.9100 , -1.6000
2024-05-16 13:28:49 - -3.0060 , -1.8000
2024-05-16 13:28:49 - -0.7940 , -1.5200
2024-05-16 13:28:49 - 2.2290 , -1.2500
2024-05-16 13:28:49 - 6.0360 , -0.5000
2024-05-16 13:28:49 - 11.1620 , 0.3200
2024-05-16 13:28:49 - 16.4400 , 0.6600
2024-05-16 13:28:49 - 21.0150 , 0.5200
2024-05-16 13:28:49 - 24.0360 , 0.1500
2024-05-16 13:28:49 - 28.1040 , -1.6300
2024-05-16 13:28:49 - 31.1310 , -4.9200
2024-05-16 13:28:49 - 34.1100 , -8.9700
2024-05-16 13:28:50 - 36.0820 , -12.5100
2024-05-16 13:28:50 - 37.8200 , -17.0800
2024-05-16 13:28:50 - 38.4870 , -19.3200
2024-05-16 13:28:50 - 37.7290 , -20.0200
2024-05-16 13:28:50 - 34.8630 , -18.9700
2024-05-16 13:28:50 - 30.7940 , -16.6900
2024-05-16 13:28:50 - 26.9750 , -14.4700
2024-05-16 13:28:50 - 23.1130 , -11.1700
2024-05-16 13:28:50 - 20.0760 , -9.3500
2024-05-16 13:28:50 - 18.6540 , -8.0500
2024-05-16 13:28:50 - 18.0290 , -7.7800
2024-05-16 13:28:50 - 17.6790 , -7.8000
2024-05-16 13:28:50 - 17.7420 , -7.9000
2024-05-16 13:28:50 - 16.6260 , -8.2700
2024-05-16 13:28:50 - 17.1000 , -8.3700
2024-05-16 13:28:50 - 17.6410 , -8.3000
2024-05-16 13:28:50 - 17.3450 , -8.3500
2024-05-16 13:28:50 - 16.2720 , -8.4000
2024-05-16 13:28:51 - 16.0610 , -8.5300
2024-05-16 13:28:51 - 15.0510 , -8.6300
2024-05-16 13:28:51 - 12.6380 , -9.1000
2024-05-16 13:28:51 - 11.6160 , -9.9700
2024-05-16 13:28:51 - 10.1330 , -10.7700
2024-05-16 13:28:51 - 9.4490 , -12.5800
2024-05-16 13:28:51 - 10.3550 , -14.4900
2024-05-16 13:28:51 - 11.4920 , -15.7900
2024-05-16 13:28:51 - 12.8570 , -17.9200
2024-05-16 13:28:51 - 14.3800 , -18.7600
2024-05-16 13:28:51 - 19.0860 , -19.5600
2024-05-16 13:28:51 - 23.3580 , -20.3700
2024-05-16 13:28:51 - 26.8960 , -21.2200
2024-05-16 13:28:51 - 29.0120 , -22.2300
2024-05-16 13:28:51 - 30.9300 , -22.6200
2024-05-16 13:28:51 - 32.5720 , -22.9200
2024-05-16 13:28:51 - 36.0560 , -23.0100
2024-05-16 13:28:51 - 38.5220 , -23.7400
2024-05-16 13:28:51 - 43.5620 , -24.5200
2024-05-16 13:28:51 - 47.1330 , -24.8800
2024-05-16 13:28:51 - 52.2030 , -25.1300
2024-05-16 13:28:51 - 57.9410 , -25.1400
2024-05-16 13:28:52 - 64.5130 , -25.7800
2024-05-16 13:28:52 - 69.8250 , -26.4500
2024-05-16 13:28:52 - 78.6150 , -27.1000
2024-05-16 13:28:52 - 83.5730 , -27.1900
2024-05-16 13:28:52 - 88.5390 , -27.2400
2024-05-16 13:28:52 - 96.4600 , -27.4100
2024-05-16 13:28:52 - 102.5640 , -27.2200
2024-05-16 13:28:52 - 107.2630 , -26.4600
2024-05-16 13:28:52 - 114.8990 , -25.2800
2024-05-16 13:28:52 - 119.1630 , -24.7500
2024-05-16 13:28:52 - 124.3790 , -24.5800
2024-05-16 13:28:52 - 130.6790 , -24.6800
2024-05-16 13:28:52 - 133.9350 , -24.8400
2024-05-16 13:28:52 - 138.2000 , -25.6100
2024-05-16 13:28:52 - 142.5180 , -26.6700
2024-05-16 13:28:52 - 145.9230 , -28.6400
2024-05-16 13:28:52 - 149.8530 , -31.2300
2024-05-16 13:28:52 - 151.8970 , -33.5300
2024-05-16 13:28:52 - 153.4750 , -35.1100
2024-05-16 13:28:52 - 155.1070 , -37.4500
2024-05-16 13:28:52 - 155.9450 , -39.4100
2024-05-16 13:28:52 - 156.8130 , -41.0700
2024-05-16 13:28:52 - 156.9660 , -42.1600
2024-05-16 13:28:53 - 156.5520 , -44.1900
2024-05-16 13:28:53 - 155.6760 , -45.1300
2024-05-16 13:28:53 - 155.5530 , -46.0200
2024-05-16 13:28:53 - 155.6480 , -47.2700
2024-05-16 13:28:53 - 155.7730 , -48.5400
2024-05-16 13:28:53 - 156.5020 , -49.3100
2024-05-16 13:28:53 - 156.7040 , -50.6600
2024-05-16 13:28:53 - 156.9880 , -52.1200
2024-05-16 13:28:53 - 158.1070 , -53.4000
2024-05-16 13:28:53 - 158.7800 , -54.4300
2024-05-16 13:28:53 - 158.7220 , -57.0200
2024-05-16 13:28:53 - 157.9940 , -58.5500
2024-05-16 13:28:53 - 157.6550 , -59.4900
2024-05-16 13:28:53 - 156.2990 , -61.1000
2024-05-16 13:28:53 - 152.1430 , -62.5000
2024-05-16 13:28:53 - 149.3370 , -63.6900
2024-05-16 13:28:53 - 144.4940 , -66.1100
2024-05-16 13:28:53 - 140.7290 , -67.3600
2024-05-16 13:28:53 - 138.4390 , -68.5200
2024-05-16 13:28:53 - 136.6500 , -69.6800
2024-05-16 13:28:53 - 134.4170 , -71.9900
2024-05-16 13:28:53 - 133.9910 , -73.2100
2024-05-16 13:28:54 - 135.9610 , -74.7300
2024-05-16 13:28:54 - 138.6240 , -76.2100
2024-05-16 13:28:54 - 142.1090 , -77.7300
2024-05-16 13:28:54 - 144.1250 , -76.9500
2024-05-16 13:28:54 - 145.1290 , -76.0600
2024-05-16 13:28:54 - 145.2540 , -74.0300
2024-05-16 13:28:54 - 141.4230 , -69.5100
2024-05-16 13:28:54 - 136.5760 , -65.7300
2024-05-16 13:28:54 - 131.7420 , -61.8300
2024-05-16 13:28:54 - 125.1940 , -56.6900
2024-05-16 13:28:54 - 120.5760 , -51.5900
2024-05-16 13:28:54 - 117.2600 , -48.4700
2024-05-16 13:28:54 - 114.7470 , -43.9800
2024-05-16 13:28:54 - 112.4640 , -40.5600
2024-05-16 13:28:55 - 110.6100 , -37.7500
2024-05-16 13:28:55 - 107.2580 , -36.3800
2024-05-16 13:28:55 - 104.0890 , -35.5700
2024-05-16 13:28:55 - 100.8920 , -35.5100
2024-05-16 13:28:55 - 97.2600 , -35.8600
2024-05-16 13:28:55 - 94.1660 , -35.9900
2024-05-16 13:28:55 - 91.5320 , -35.9500
2024-05-16 13:28:55 - 89.2290 , -35.9500
2024-05-16 13:28:55 - 87.0830 , -35.7300
2024-05-16 13:28:55 - 86.1170 , -35.2900
2024-05-16 13:28:55 - 84.7630 , -35.0400
2024-05-16 13:28:55 - 83.4630 , -34.9600
2024-05-16 13:28:55 - 81.2170 , -34.8200
2024-05-16 13:28:55 - 79.3560 , -34.3300
2024-05-16 13:28:55 - 78.0660 , -33.7400
2024-05-16 13:28:56 - 77.4890 , -32.8200
2024-05-16 13:28:56 - 77.2770 , -31.6300
2024-05-16 13:28:56 - 76.7790 , -30.8200
2024-05-16 13:28:56 - 76.4250 , -30.4900
2024-05-16 13:28:56 - 75.7170 , -30.3000
2024-05-16 13:28:56 - 74.6290 , -30.1700
2024-05-16 13:28:56 - 73.1240 , -30.4700
2024-05-16 13:28:56 - 71.9060 , -30.8200
2024-05-16 13:28:56 - 70.7400 , -31.1000
2024-05-16 13:28:56 - 69.7800 , -31.3600
2024-05-16 13:28:56 - 69.0610 , -31.5300
2024-05-16 13:28:56 - 69.0710 , -31.5900
2024-05-16 13:28:56 - 69.1550 , -31.5100
2024-05-16 13:28:56 - 68.9520 , -31.4700
2024-05-16 13:28:56 - 68.6070 , -31.5300
2024-05-16 13:28:57 - 67.8000 , -31.7100
2024-05-16 13:28:57 - 66.4890 , -31.8200
2024-05-16 13:28:57 - 65.5810 , -31.8400
2024-05-16 13:28:57 - 65.4380 , -31.8500
2024-05-16 13:28:57 - 66.0420 , -31.3000
2024-05-16 13:28:57 - 67.0840 , -30.8800
2024-05-16 13:28:57 - 68.6310 , -30.4300
2024-05-16 13:28:57 - 69.7090 , -30.1200
2024-05-16 13:28:57 - 71.2890 , -30.0500
2024-05-16 13:28:57 - 72.4530 , -30.0500
2024-05-16 13:28:57 - 73.9460 , -30.1000
2024-05-16 13:28:57 - 75.4480 , -30.0600
2024-05-16 13:28:57 - 76.4970 , -29.9900
2024-05-16 13:28:57 - 77.0900 , -29.8400
2024-05-16 13:28:58 - 77.5930 , -29.5100
2024-05-16 13:28:58 - 77.9350 , -29.1000
2024-05-16 13:28:58 - 78.2730 , -28.6200
2024-05-16 13:28:58 - 78.6250 , -28.2900
2024-05-16 13:28:58 - 79.3030 , -27.7200
2024-05-16 13:28:58 - 80.1740 , -27.2800
2024-05-16 13:28:58 - 81.0120 , -26.8700
2024-05-16 13:28:58 - 81.4290 , -26.5100
2024-05-16 13:28:58 - 81.8190 , -26.1900
2024-05-16 13:28:58 - 82.1380 , -25.9100
2024-05-16 13:28:58 - 82.2770 , -25.6600
2024-05-16 13:28:58 - 82.4900 , -25.4000
2024-05-16 13:28:58 - 82.7940 , -25.2300
2024-05-16 13:28:58 - 82.9310 , -25.0900
2024-05-16 13:28:58 - 83.0860 , -24.7900
2024-05-16 13:28:59 - 83.2840 , -24.4000
2024-05-16 13:28:59 - 83.5350 , -24.3400
2024-05-16 13:28:59 - 83.6960 , -24.1100
2024-05-16 13:28:59 - 84.0810 , -23.7600
2024-05-16 13:28:59 - 84.4720 , -23.6700
2024-05-16 13:28:59 - 84.8350 , -23.7500
2024-05-16 13:28:59 - 85.1900 , -23.8900
2024-05-16 13:28:59 - 85.5050 , -24.2600
2024-05-16 13:28:59 - 85.6480 , -24.7600
2024-05-16 13:28:59 - 85.5520 , -25.0800
2024-05-16 13:28:59 - 85.4770 , -25.5800
2024-05-16 13:28:59 - 85.6690 , -26.1600
2024-05-16 13:28:59 - 85.9050 , -26.4800
2024-05-16 13:28:59 - 86.0820 , -26.5600
2024-05-16 13:28:59 - 86.2460 , -26.8800
2024-05-16 13:29:00 - 86.3570 , -27.5600
2024-05-16 13:29:00 - 86.1950 , -28.3700
2024-05-16 13:29:00 - 85.8560 , -29.0200
2024-05-16 13:29:00 - 85.8930 , -29.5700
2024-05-16 13:29:00 - 86.0260 , -30.0500
2024-05-16 13:29:00 - 86.4860 , -30.2800
2024-05-16 13:29:00 - 86.7520 , -29.9200
2024-05-16 13:29:00 - 86.7770 , -29.6700
2024-05-16 13:29:00 - 86.5490 , -29.3900
2024-05-16 13:29:00 - 86.1780 , -29.2600
2024-05-16 13:29:00 - 86.0510 , -28.6900
2024-05-16 13:29:00 - 86.0900 , -28.3600
2024-05-16 13:29:00 - 85.7170 , -28.1400
2024-05-16 13:29:00 - 85.1850 , -29.0300
2024-05-16 13:29:00 - 81.8960 , -29.8200
2024-05-16 13:29:00 - 78.2330 , -31.0400
2024-05-16 13:29:00 - 76.1730 , -31.8100
2024-05-16 13:29:00 - 73.8080 , -32.3900
2024-05-16 13:29:01 - 72.3980 , -32.8700
2024-05-16 13:29:01 - 71.4480 , -33.8200
2024-05-16 13:29:01 - 70.8300 , -34.5500
2024-05-16 13:29:01 - 70.0940 , -34.8100
2024-05-16 13:29:01 - 70.2690 , -35.3200
2024-05-16 13:29:01 - 69.9590 , -35.3800
2024-05-16 13:29:01 - 69.9120 , -35.2700
2024-05-16 13:29:01 - 70.1620 , -35.2300
2024-05-16 13:29:01 - 70.0190 , -35.5500
2024-05-16 13:29:01 - 69.5470 , -35.9300
2024-05-16 13:29:01 - 68.7460 , -36.1800
2024-05-16 13:29:01 - 67.5300 , -36.6300
2024-05-16 13:29:01 - 67.6300 , -36.7300
2024-05-16 13:29:01 - 68.1890 , -36.8100
2024-05-16 13:29:01 - 68.9560 , -36.7900
2024-05-16 13:29:01 - 69.3650 , -36.8500
2024-05-16 13:29:01 - 69.2380 , -36.8300
2024-05-16 13:29:01 - 68.8040 , -36.6000
2024-05-16 13:29:01 - 67.1790 , -36.0300
2024-05-16 13:29:01 - 66.4980 , -34.8600
2024-05-16 13:29:01 - 65.3760 , -33.2700
2024-05-16 13:29:01 - 64.2980 , -31.4000
2024-05-16 13:29:01 - 61.7640 , -29.5300
2024-05-16 13:29:02 - 57.9920 , -28.4000
2024-05-16 13:29:02 - 53.7690 , -26.1300
2024-05-16 13:29:02 - 50.4970 , -24.4900
2024-05-16 13:29:02 - 45.9000 , -22.0400
2024-05-16 13:29:02 - 42.8770 , -19.9000
2024-05-16 13:29:02 - 36.8780 , -18.3400
2024-05-16 13:29:02 - 33.3610 , -17.2000
2024-05-16 13:29:02 - 28.6580 , -15.6500
2024-05-16 13:29:02 - 25.2820 , -14.4500
2024-05-16 13:29:02 - 20.1640 , -12.0600
2024-05-16 13:29:02 - 16.3010 , -10.4200
2024-05-16 13:29:02 - 12.8990 , -8.8000
2024-05-16 13:29:02 - 10.2900 , -7.4700
2024-05-16 13:29:02 - 7.4320 , -4.5600
2024-05-16 13:29:02 - 4.3960 , -2.6900
2024-05-16 13:29:02 - 1.8550 , 0.8300
2024-05-16 13:29:02 - -0.2300 , 3.0200
2024-05-16 13:29:02 - -2.5210 , 5.2900
2024-05-16 13:29:02 - -5.3890 , 7.7300
2024-05-16 13:29:02 - -8.4700 , 10.9600
2024-05-16 13:29:02 - -11.3500 , 12.8100
2024-05-16 13:29:02 - -14.5550 , 15.6900
2024-05-16 13:29:02 - -16.6750 , 17.4100
2024-05-16 13:29:03 - -20.7050 , 19.8800
2024-05-16 13:29:03 - -22.9320 , 21.6600
2024-05-16 13:29:03 - -25.4710 , 24.1200
2024-05-16 13:29:03 - -29.9390 , 26.4400
2024-05-16 13:29:03 - -33.4060 , 29.5500
2024-05-16 13:29:03 - -36.2290 , 31.4700
2024-05-16 13:29:03 - -39.7890 , 33.1500
2024-05-16 13:29:03 - -43.3500 , 35.1500
2024-05-16 13:29:03 - -46.7680 , 38.2700
2024-05-16 13:29:03 - -50.0090 , 40.0400
2024-05-16 13:29:03 - -52.2320 , 41.4900
2024-05-16 13:29:03 - -55.3470 , 44.1000
2024-05-16 13:29:03 - -59.3250 , 45.6100
2024-05-16 13:29:03 - -62.5250 , 47.8300
2024-05-16 13:29:03 - -65.4500 , 49.1400
2024-05-16 13:29:03 - -67.7920 , 50.6200
2024-05-16 13:29:03 - -70.6820 , 52.9500
2024-05-16 13:29:03 - -73.3130 , 54.3100
2024-05-16 13:29:03 - -75.6600 , 55.8300
2024-05-16 13:29:03 - -77.4040 , 57.6000
2024-05-16 13:29:03 - -80.0010 , 58.9100
2024-05-16 13:29:03 - -81.3530 , 59.9600
2024-05-16 13:29:03 - -82.8430 , 61.2600
2024-05-16 13:29:04 - -84.1460 , 61.9000
2024-05-16 13:29:04 - -85.4870 , 62.1700
2024-05-16 13:29:04 - -86.9520 , 62.3600
2024-05-16 13:29:04 - -88.2430 , 62.1400
2024-05-16 13:29:04 - -89.3790 , 61.6200
2024-05-16 13:29:04 - -90.1120 , 61.3200
2024-05-16 13:29:04 - -91.3070 , 60.4800
