2024-05-16 14:09:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:26 - hip_dps:-21.9727 , knee_dps:-13.2715
2024-05-16 14:10:26 - hip_dps:-22.1484 , knee_dps:-13.1836
2024-05-16 14:10:26 - hip_dps:-22.3242 , knee_dps:-13.0957
2024-05-16 14:10:26 - hip_dps:-22.4121 , knee_dps:-13.0078
2024-05-16 14:10:26 - hip_dps:-22.5879 , knee_dps:-12.8320
2024-05-16 14:10:26 - hip_dps:-22.7637 , knee_dps:-12.7441
2024-05-16 14:10:26 - hip_dps:-22.9395 , knee_dps:-12.6562
2024-05-16 14:10:26 - hip_dps:-22.9395 , knee_dps:-12.8320
2024-05-16 14:10:26 - hip_dps:-22.7637 , knee_dps:-13.0078
2024-05-16 14:10:26 - hip_dps:-21.7969 , knee_dps:-13.3594
2024-05-16 14:10:26 - hip_dps:-21.4453 , knee_dps:-13.7109
2024-05-16 14:10:26 - hip_dps:-21.0938 , knee_dps:-14.1504
2024-05-16 14:10:26 - hip_dps:-20.8301 , knee_dps:-14.6777
2024-05-16 14:10:26 - hip_dps:-20.3906 , knee_dps:-15.2930
2024-05-16 14:10:26 - hip_dps:-20.1270 , knee_dps:-15.8203
2024-05-16 14:10:26 - hip_dps:-19.9512 , knee_dps:-16.7871
2024-05-16 14:10:26 - hip_dps:-19.6875 , knee_dps:-17.4023
2024-05-16 14:10:27 - hip_dps:-19.5117 , knee_dps:-18.1055
2024-05-16 14:10:27 - hip_dps:-19.2480 , knee_dps:-18.9844
2024-05-16 14:10:27 - hip_dps:-18.1934 , knee_dps:-20.3906
2024-05-16 14:10:27 - hip_dps:-18.0176 , knee_dps:-21.4453
2024-05-16 14:10:27 - hip_dps:-18.2812 , knee_dps:-22.4121
2024-05-16 14:10:27 - hip_dps:-18.7207 , knee_dps:-23.1152
2024-05-16 14:10:27 - hip_dps:-18.5449 , knee_dps:-23.8184
2024-05-16 14:10:27 - hip_dps:-18.8965 , knee_dps:-24.7852
2024-05-16 14:10:27 - hip_dps:-18.8965 , knee_dps:-25.3125
2024-05-16 14:10:27 - hip_dps:-19.1602 , knee_dps:-25.9277
2024-05-16 14:10:27 - hip_dps:-18.5449 , knee_dps:-26.6309
2024-05-16 14:10:27 - hip_dps:-18.5449 , knee_dps:-27.3340
2024-05-16 14:10:27 - hip_dps:-19.2480 , knee_dps:-28.6523
2024-05-16 14:10:27 - hip_dps:-19.5117 , knee_dps:-29.9707
2024-05-16 14:10:27 - hip_dps:-20.4785 , knee_dps:-30.7617
2024-05-16 14:10:27 - hip_dps:-20.7422 , knee_dps:-32.2559
2024-05-16 14:10:27 - hip_dps:-21.4453 , knee_dps:-33.2227
2024-05-16 14:10:27 - hip_dps:-21.4453 , knee_dps:-34.2773
2024-05-16 14:10:27 - hip_dps:-21.9727 , knee_dps:-35.8594
2024-05-16 14:10:27 - hip_dps:-21.7969 , knee_dps:-37.0020
2024-05-16 14:10:27 - hip_dps:-21.9727 , knee_dps:-37.8809
2024-05-16 14:10:27 - hip_dps:-22.5879 , knee_dps:-38.7598
2024-05-16 14:10:27 - hip_dps:-22.8516 , knee_dps:-40.1660
2024-05-16 14:10:27 - hip_dps:-23.2910 , knee_dps:-40.9570
2024-05-16 14:10:27 - hip_dps:-22.9395 , knee_dps:-41.8359
2024-05-16 14:10:27 - hip_dps:-22.7637 , knee_dps:-42.1875
2024-05-16 14:10:27 - hip_dps:-22.2363 , knee_dps:-42.4512
2024-05-16 14:10:27 - hip_dps:-21.7090 , knee_dps:-42.6270
2024-05-16 14:10:27 - hip_dps:-21.2695 , knee_dps:-42.8906
2024-05-16 14:10:27 - hip_dps:0.0000 , knee_dps:-42.9785
2024-05-16 14:10:27 - hip_dps:0.0000 , knee_dps:-43.0664
2024-05-16 14:10:27 - hip_dps:0.0000 , knee_dps:-43.0664
2024-05-16 14:10:27 - hip_dps:0.0000 , knee_dps:-42.8906
2024-05-16 14:10:27 - hip_dps:0.0000 , knee_dps:-42.7148
2024-05-16 14:10:27 - hip_dps:0.0000 , knee_dps:-42.7148
2024-05-16 14:10:28 - hip_dps:0.0000 , knee_dps:-42.7148
2024-05-16 14:10:28 - hip_dps:0.0000 , knee_dps:-42.6270
2024-05-16 14:10:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:28 - hip_dps:-16.6992 , knee_dps:41.8359
2024-05-16 14:10:28 - hip_dps:-16.6113 , knee_dps:41.8359
2024-05-16 14:10:28 - hip_dps:-16.4355 , knee_dps:41.6602
2024-05-16 14:10:28 - hip_dps:-16.2598 , knee_dps:41.4844
2024-05-16 14:10:28 - hip_dps:-15.7324 , knee_dps:41.3965
2024-05-16 14:10:28 - hip_dps:-15.4688 , knee_dps:41.3086
2024-05-16 14:10:28 - hip_dps:-15.2051 , knee_dps:41.2207
2024-05-16 14:10:28 - hip_dps:-14.9414 , knee_dps:41.0449
2024-05-16 14:10:28 - hip_dps:-14.5898 , knee_dps:40.7812
2024-05-16 14:10:28 - hip_dps:-13.9746 , knee_dps:40.6055
2024-05-16 14:10:28 - hip_dps:-13.6230 , knee_dps:40.4297
2024-05-16 14:10:28 - hip_dps:-13.3594 , knee_dps:40.1660
2024-05-16 14:10:28 - hip_dps:-12.9199 , knee_dps:40.0781
2024-05-16 14:10:28 - hip_dps:-12.4805 , knee_dps:39.9902
2024-05-16 14:10:28 - hip_dps:-11.7773 , knee_dps:39.8145
2024-05-16 14:10:28 - hip_dps:-11.5137 , knee_dps:39.5508
2024-05-16 14:10:28 - hip_dps:-11.1621 , knee_dps:39.3750
2024-05-16 14:10:28 - hip_dps:-10.9863 , knee_dps:39.2871
2024-05-16 14:10:28 - hip_dps:-10.8105 , knee_dps:39.0234
2024-05-16 14:10:28 - hip_dps:-10.6348 , knee_dps:38.4961
2024-05-16 14:10:28 - hip_dps:-10.5469 , knee_dps:38.3203
2024-05-16 14:10:28 - hip_dps:-10.4590 , knee_dps:38.0566
2024-05-16 14:10:28 - hip_dps:-10.3711 , knee_dps:37.7930
2024-05-16 14:10:28 - hip_dps:-10.1953 , knee_dps:37.7051
2024-05-16 14:10:28 - hip_dps:-9.9316 , knee_dps:37.6172
2024-05-16 14:10:28 - hip_dps:-9.7559 , knee_dps:37.6172
2024-05-16 14:10:28 - hip_dps:-9.2285 , knee_dps:37.6172
2024-05-16 14:10:28 - hip_dps:-8.8770 , knee_dps:37.7930
2024-05-16 14:10:28 - hip_dps:-8.6133 , knee_dps:37.9688
2024-05-16 14:10:28 - hip_dps:-8.5254 , knee_dps:38.0566
2024-05-16 14:10:28 - hip_dps:-8.2617 , knee_dps:38.6719
2024-05-16 14:10:28 - hip_dps:-8.0859 , knee_dps:38.8477
2024-05-16 14:10:28 - hip_dps:-7.9980 , knee_dps:39.1113
2024-05-16 14:10:28 - hip_dps:-7.9102 , knee_dps:39.1992
2024-05-16 14:10:28 - hip_dps:-7.9980 , knee_dps:39.1992
2024-05-16 14:10:28 - hip_dps:-7.9980 , knee_dps:39.1992
2024-05-16 14:10:28 - hip_dps:-7.8223 , knee_dps:39.1992
2024-05-16 14:10:28 - hip_dps:-7.8223 , knee_dps:39.1992
2024-05-16 14:10:28 - hip_dps:-7.9102 , knee_dps:39.1113
2024-05-16 14:10:28 - hip_dps:-8.0859 , knee_dps:39.0234
2024-05-16 14:10:28 - hip_dps:-8.1738 , knee_dps:38.7598
2024-05-16 14:10:28 - hip_dps:-8.2617 , knee_dps:38.8477
2024-05-16 14:10:28 - hip_dps:-8.3496 , knee_dps:38.7598
2024-05-16 14:10:28 - hip_dps:-8.3496 , knee_dps:38.6719
2024-05-16 14:10:28 - hip_dps:-8.2617 , knee_dps:38.6719
2024-05-16 14:10:28 - hip_dps:-8.0859 , knee_dps:38.6719
2024-05-16 14:10:28 - hip_dps:-7.9102 , knee_dps:38.6719
2024-05-16 14:10:28 - hip_dps:-7.8223 , knee_dps:38.5840
2024-05-16 14:10:28 - hip_dps:-7.7344 , knee_dps:38.5840
2024-05-16 14:10:28 - hip_dps:-7.6465 , knee_dps:38.5840
2024-05-16 14:10:28 - hip_dps:-7.4707 , knee_dps:38.5840
2024-05-16 14:10:28 - hip_dps:-7.4707 , knee_dps:38.4961
2024-05-16 14:10:28 - hip_dps:-7.3828 , knee_dps:38.4082
2024-05-16 14:10:28 - hip_dps:-7.3828 , knee_dps:38.1445
2024-05-16 14:10:28 - hip_dps:-7.3828 , knee_dps:37.8809
2024-05-16 14:10:28 - hip_dps:-7.2949 , knee_dps:37.7051
2024-05-16 14:10:28 - hip_dps:-7.3828 , knee_dps:37.3535
2024-05-16 14:10:28 - hip_dps:-7.7344 , knee_dps:37.0020
2024-05-16 14:10:28 - hip_dps:-7.8223 , knee_dps:36.5625
2024-05-16 14:10:28 - hip_dps:-7.9980 , knee_dps:36.1230
2024-05-16 14:10:28 - hip_dps:-8.0859 , knee_dps:35.6836
2024-05-16 14:10:28 - hip_dps:-8.2617 , knee_dps:35.3320
2024-05-16 14:10:28 - hip_dps:-8.5254 , knee_dps:34.8047
2024-05-16 14:10:28 - hip_dps:-8.7012 , knee_dps:34.3652
2024-05-16 14:10:28 - hip_dps:-8.9648 , knee_dps:33.4863
2024-05-16 14:10:28 - hip_dps:-8.9648 , knee_dps:33.0469
2024-05-16 14:10:28 - hip_dps:-9.1406 , knee_dps:32.7832
2024-05-16 14:10:28 - hip_dps:-9.4922 , knee_dps:32.4316
2024-05-16 14:10:28 - hip_dps:-9.6680 , knee_dps:32.1680
2024-05-16 14:10:28 - hip_dps:-9.8438 , knee_dps:31.9043
2024-05-16 14:10:28 - hip_dps:-9.8438 , knee_dps:31.6406
2024-05-16 14:10:28 - hip_dps:-10.0195 , knee_dps:31.4648
2024-05-16 14:10:28 - hip_dps:-10.1074 , knee_dps:31.2891
2024-05-16 14:10:28 - hip_dps:-10.2832 , knee_dps:31.1133
2024-05-16 14:10:28 - hip_dps:-10.4590 , knee_dps:30.8496
2024-05-16 14:10:28 - hip_dps:-10.5469 , knee_dps:30.6738
2024-05-16 14:10:28 - hip_dps:-10.6348 , knee_dps:30.1465
2024-05-16 14:10:28 - hip_dps:-10.8984 , knee_dps:29.9707
2024-05-16 14:10:28 - hip_dps:-10.9863 , knee_dps:29.7949
2024-05-16 14:10:28 - hip_dps:-10.9863 , knee_dps:29.6191
2024-05-16 14:10:28 - hip_dps:-11.0742 , knee_dps:29.4434
2024-05-16 14:10:29 - hip_dps:-11.1621 , knee_dps:29.1797
2024-05-16 14:10:29 - hip_dps:-11.1621 , knee_dps:29.0918
2024-05-16 14:10:29 - hip_dps:-11.2500 , knee_dps:28.8281
2024-05-16 14:10:29 - hip_dps:-11.3379 , knee_dps:28.5645
2024-05-16 14:10:29 - hip_dps:-11.3379 , knee_dps:28.3008
2024-05-16 14:10:29 - hip_dps:-11.4258 , knee_dps:28.0371
2024-05-16 14:10:29 - hip_dps:-11.6016 , knee_dps:27.5098
2024-05-16 14:10:29 - hip_dps:-11.6016 , knee_dps:27.2461
2024-05-16 14:10:29 - hip_dps:-11.6016 , knee_dps:27.0703
2024-05-16 14:10:29 - hip_dps:-11.6016 , knee_dps:26.8945
2024-05-16 14:10:29 - hip_dps:-11.4258 , knee_dps:26.7188
2024-05-16 14:10:29 - hip_dps:-11.3379 , knee_dps:26.5430
2024-05-16 14:10:29 - hip_dps:-11.2500 , knee_dps:26.3672
2024-05-16 14:10:29 - hip_dps:-11.1621 , knee_dps:26.2793
2024-05-16 14:10:29 - hip_dps:-11.0742 , knee_dps:26.1035
2024-05-16 14:10:29 - hip_dps:-10.8984 , knee_dps:26.0156
2024-05-16 14:10:29 - hip_dps:-10.8984 , knee_dps:25.9277
2024-05-16 14:10:29 - hip_dps:-10.8984 , knee_dps:25.6641
2024-05-16 14:10:29 - hip_dps:-10.8105 , knee_dps:25.5762
2024-05-16 14:10:29 - hip_dps:-10.7227 , knee_dps:25.4883
2024-05-16 14:10:29 - hip_dps:-10.6348 , knee_dps:25.4004
2024-05-16 14:10:29 - hip_dps:-10.5469 , knee_dps:25.3125
2024-05-16 14:10:29 - hip_dps:-10.5469 , knee_dps:25.2246
2024-05-16 14:10:29 - hip_dps:-10.4590 , knee_dps:25.1367
2024-05-16 14:10:29 - hip_dps:-10.4590 , knee_dps:25.0488
2024-05-16 14:10:29 - hip_dps:-10.3711 , knee_dps:24.9609
2024-05-16 14:10:29 - hip_dps:-10.2832 , knee_dps:24.8730
2024-05-16 14:10:29 - hip_dps:-10.3711 , knee_dps:24.7852
2024-05-16 14:10:29 - hip_dps:-10.3711 , knee_dps:24.6973
2024-05-16 14:10:29 - hip_dps:-10.2832 , knee_dps:24.5215
2024-05-16 14:10:29 - hip_dps:-10.2832 , knee_dps:24.4336
2024-05-16 14:10:29 - hip_dps:-10.2832 , knee_dps:24.4336
2024-05-16 14:10:29 - hip_dps:-10.1953 , knee_dps:24.3457
2024-05-16 14:10:29 - hip_dps:-10.1953 , knee_dps:24.2578
2024-05-16 14:10:29 - hip_dps:-10.1953 , knee_dps:24.1699
2024-05-16 14:10:29 - hip_dps:-10.1953 , knee_dps:24.1699
2024-05-16 14:10:29 - hip_dps:-10.1953 , knee_dps:24.0820
2024-05-16 14:10:29 - hip_dps:-10.1953 , knee_dps:23.9941
2024-05-16 14:10:29 - hip_dps:-10.1953 , knee_dps:23.9941
2024-05-16 14:10:29 - hip_dps:-10.1953 , knee_dps:23.9062
2024-05-16 14:10:29 - hip_dps:-10.1074 , knee_dps:23.8184
2024-05-16 14:10:29 - hip_dps:-10.1074 , knee_dps:23.7305
2024-05-16 14:10:29 - hip_dps:-10.1074 , knee_dps:23.7305
2024-05-16 14:10:29 - hip_dps:-10.1074 , knee_dps:23.6426
2024-05-16 14:10:29 - hip_dps:-10.1074 , knee_dps:23.5547
2024-05-16 14:10:29 - hip_dps:-10.0195 , knee_dps:23.4668
2024-05-16 14:10:29 - hip_dps:-9.9316 , knee_dps:23.3789
2024-05-16 14:10:29 - hip_dps:-10.0195 , knee_dps:23.2910
2024-05-16 14:10:29 - hip_dps:-10.0195 , knee_dps:23.2031
2024-05-16 14:10:29 - hip_dps:-9.9316 , knee_dps:23.1152
2024-05-16 14:10:29 - hip_dps:-9.9316 , knee_dps:23.0273
2024-05-16 14:10:29 - hip_dps:-9.9316 , knee_dps:22.7637
2024-05-16 14:10:29 - hip_dps:-9.9316 , knee_dps:22.6758
2024-05-16 14:10:29 - hip_dps:-9.9316 , knee_dps:22.5879
2024-05-16 14:10:29 - hip_dps:-9.9316 , knee_dps:22.5000
2024-05-16 14:10:29 - hip_dps:-9.8438 , knee_dps:22.4121
2024-05-16 14:10:29 - hip_dps:-9.8438 , knee_dps:22.4121
2024-05-16 14:10:29 - hip_dps:-9.8438 , knee_dps:22.3242
2024-05-16 14:10:29 - hip_dps:-9.9316 , knee_dps:22.2363
2024-05-16 14:10:29 - hip_dps:-9.9316 , knee_dps:22.2363
2024-05-16 14:10:29 - hip_dps:-9.9316 , knee_dps:22.2363
2024-05-16 14:10:29 - hip_dps:-10.0195 , knee_dps:22.2363
2024-05-16 14:10:29 - hip_dps:-10.1074 , knee_dps:22.3242
2024-05-16 14:10:29 - hip_dps:-10.1953 , knee_dps:22.4121
2024-05-16 14:10:29 - hip_dps:-10.2832 , knee_dps:22.5000
2024-05-16 14:10:29 - hip_dps:-10.3711 , knee_dps:22.6758
2024-05-16 14:10:29 - hip_dps:-10.5469 , knee_dps:22.6758
2024-05-16 14:10:29 - hip_dps:-10.7227 , knee_dps:22.7637
2024-05-16 14:10:29 - hip_dps:-10.8105 , knee_dps:22.8516
2024-05-16 14:10:29 - hip_dps:-10.8984 , knee_dps:22.9395
2024-05-16 14:10:29 - hip_dps:-10.9863 , knee_dps:23.0273
2024-05-16 14:10:29 - hip_dps:-11.1621 , knee_dps:23.1152
2024-05-16 14:10:29 - hip_dps:-11.2500 , knee_dps:23.1152
2024-05-16 14:10:29 - hip_dps:-11.4258 , knee_dps:23.2031
2024-05-16 14:10:29 - hip_dps:-11.5137 , knee_dps:23.2910
2024-05-16 14:10:29 - hip_dps:-11.6016 , knee_dps:23.3789
2024-05-16 14:10:29 - hip_dps:-11.6895 , knee_dps:23.3789
2024-05-16 14:10:29 - hip_dps:-11.7773 , knee_dps:23.3789
2024-05-16 14:10:29 - hip_dps:-11.8652 , knee_dps:23.3789
2024-05-16 14:10:29 - hip_dps:-11.9531 , knee_dps:23.3789
2024-05-16 14:10:30 - hip_dps:-12.0410 , knee_dps:23.3789
2024-05-16 14:10:30 - hip_dps:-12.0410 , knee_dps:23.3789
2024-05-16 14:10:30 - hip_dps:-12.1289 , knee_dps:23.3789
2024-05-16 14:10:30 - hip_dps:-12.1289 , knee_dps:23.3789
2024-05-16 14:10:30 - hip_dps:-12.1289 , knee_dps:23.3789
2024-05-16 14:10:30 - hip_dps:-12.2168 , knee_dps:23.3789
2024-05-16 14:10:30 - hip_dps:-12.1289 , knee_dps:23.3789
2024-05-16 14:10:30 - hip_dps:-12.1289 , knee_dps:23.3789
2024-05-16 14:10:30 - hip_dps:-12.0410 , knee_dps:23.3789
2024-05-16 14:10:30 - hip_dps:-11.9531 , knee_dps:23.3789
2024-05-16 14:10:30 - hip_dps:-11.9531 , knee_dps:23.2910
2024-05-16 14:10:30 - hip_dps:-11.6895 , knee_dps:23.2031
2024-05-16 14:10:30 - hip_dps:-11.6016 , knee_dps:23.2031
2024-05-16 14:10:30 - hip_dps:-11.5137 , knee_dps:23.1152
2024-05-16 14:10:30 - hip_dps:-11.4258 , knee_dps:23.0273
2024-05-16 14:10:30 - hip_dps:-11.3379 , knee_dps:22.9395
2024-05-16 14:10:30 - hip_dps:-11.1621 , knee_dps:22.9395
2024-05-16 14:10:30 - hip_dps:-11.0742 , knee_dps:22.7637
2024-05-16 14:10:30 - hip_dps:-11.0742 , knee_dps:22.6758
2024-05-16 14:10:30 - hip_dps:-10.9863 , knee_dps:22.5879
2024-05-16 14:10:30 - hip_dps:-10.8984 , knee_dps:22.5000
2024-05-16 14:10:30 - hip_dps:-10.8984 , knee_dps:22.5000
2024-05-16 14:10:30 - hip_dps:-10.8105 , knee_dps:22.4121
2024-05-16 14:10:30 - hip_dps:-10.7227 , knee_dps:22.3242
2024-05-16 14:10:30 - hip_dps:-10.7227 , knee_dps:22.3242
2024-05-16 14:10:30 - hip_dps:-10.7227 , knee_dps:22.2363
2024-05-16 14:10:30 - hip_dps:-10.7227 , knee_dps:22.2363
2024-05-16 14:10:30 - hip_dps:-10.7227 , knee_dps:22.1484
2024-05-16 14:10:30 - hip_dps:-10.7227 , knee_dps:22.1484
2024-05-16 14:10:30 - hip_dps:-10.7227 , knee_dps:22.0605
2024-05-16 14:10:30 - hip_dps:-10.7227 , knee_dps:22.0605
2024-05-16 14:10:30 - hip_dps:-10.7227 , knee_dps:22.0605
2024-05-16 14:10:30 - hip_dps:-10.7227 , knee_dps:22.0605
2024-05-16 14:10:30 - hip_dps:-10.7227 , knee_dps:22.0605
2024-05-16 14:10:30 - hip_dps:-10.7227 , knee_dps:22.0605
2024-05-16 14:10:30 - hip_dps:-10.7227 , knee_dps:22.0605
2024-05-16 14:10:30 - hip_dps:-10.7227 , knee_dps:22.0605
2024-05-16 14:10:30 - hip_dps:-10.8105 , knee_dps:22.0605
