load_cell_1+2 , load_cell_3+4
2024-05-16 14:10:29 - 19.4580 , -45.9900
2024-05-16 14:10:29 - 19.3810 , -45.8900
2024-05-16 14:10:29 - 19.3720 , -45.7700
2024-05-16 14:10:29 - 19.4230 , -45.6600
2024-05-16 14:10:29 - 19.4220 , -45.5800
2024-05-16 14:10:29 - 19.4200 , -45.4900
2024-05-16 14:10:29 - 19.3220 , -45.2400
2024-05-16 14:10:29 - 19.2890 , -45.1400
2024-05-16 14:10:29 - 19.2570 , -45.0300
2024-05-16 14:10:29 - 19.2040 , -44.9400
2024-05-16 14:10:29 - 19.1790 , -44.8000
2024-05-16 14:10:29 - 19.0080 , -44.6200
2024-05-16 14:10:29 - 18.9770 , -44.4500
2024-05-16 14:10:29 - 19.0320 , -44.2400
2024-05-16 14:10:29 - 19.0060 , -44.0600
2024-05-16 14:10:29 - 18.9790 , -43.8700
2024-05-16 14:10:29 - 18.8830 , -43.6800
2024-05-16 14:10:29 - 18.8680 , -43.2900
2024-05-16 14:10:29 - 18.8560 , -43.1200
2024-05-16 14:10:29 - 18.8470 , -42.9400
2024-05-16 14:10:29 - 18.8380 , -42.8000
2024-05-16 14:10:29 - 18.8260 , -42.6500
2024-05-16 14:10:29 - 18.7910 , -42.5100
2024-05-16 14:10:29 - 18.8210 , -42.4000
2024-05-16 14:10:29 - 18.8570 , -42.3100
2024-05-16 14:10:29 - 18.8930 , -42.2700
2024-05-16 14:10:29 - 18.9480 , -42.2600
2024-05-16 14:10:29 - 19.1360 , -42.3100
2024-05-16 14:10:29 - 19.2560 , -42.4000
2024-05-16 14:10:29 - 19.4110 , -42.6600
2024-05-16 14:10:29 - 19.5720 , -42.8200
2024-05-16 14:10:29 - 19.7630 , -43.0000
2024-05-16 14:10:29 - 20.1480 , -43.1500
2024-05-16 14:10:29 - 20.3390 , -43.3000
2024-05-16 14:10:29 - 20.5390 , -43.4400
2024-05-16 14:10:29 - 20.7210 , -43.5900
2024-05-16 14:10:29 - 20.9060 , -43.7200
2024-05-16 14:10:29 - 21.2830 , -43.8400
2024-05-16 14:10:29 - 21.4860 , -43.9700
2024-05-16 14:10:29 - 21.6790 , -44.0700
2024-05-16 14:10:29 - 21.8680 , -44.2600
2024-05-16 14:10:29 - 22.0490 , -44.3400
2024-05-16 14:10:29 - 22.3250 , -44.4100
2024-05-16 14:10:29 - 22.4520 , -44.4500
2024-05-16 14:10:29 - 22.6250 , -44.4700
2024-05-16 14:10:29 - 22.7580 , -44.4800
2024-05-16 14:10:30 - 22.8720 , -44.4700
2024-05-16 14:10:30 - 22.9920 , -44.4700
2024-05-16 14:10:30 - 23.0660 , -44.4500
2024-05-16 14:10:30 - 23.1130 , -44.4400
2024-05-16 14:10:30 - 23.1560 , -44.4300
2024-05-16 14:10:30 - 23.1720 , -44.4100
2024-05-16 14:10:30 - 23.0740 , -44.4300
2024-05-16 14:10:30 - 23.0070 , -44.4300
2024-05-16 14:10:30 - 22.9470 , -44.4000
2024-05-16 14:10:30 - 22.8250 , -44.3500
2024-05-16 14:10:30 - 22.6900 , -44.2700
2024-05-16 14:10:30 - 22.3240 , -44.1600
2024-05-16 14:10:30 - 22.1590 , -44.0200
2024-05-16 14:10:30 - 21.9720 , -43.8900
2024-05-16 14:10:30 - 21.7910 , -43.7500
2024-05-16 14:10:30 - 21.6190 , -43.6000
2024-05-16 14:10:30 - 21.3000 , -43.5100
2024-05-16 14:10:30 - 21.1600 , -43.2000
2024-05-16 14:10:30 - 21.0220 , -43.0700
2024-05-16 14:10:30 - 20.9020 , -42.9400
2024-05-16 14:10:30 - 20.7950 , -42.8000
2024-05-16 14:10:30 - 20.7060 , -42.6700
2024-05-16 14:10:30 - 20.5440 , -42.5500
2024-05-16 14:10:30 - 20.4960 , -42.4400
2024-05-16 14:10:30 - 20.4410 , -42.3500
2024-05-16 14:10:30 - 20.4140 , -42.2600
2024-05-16 14:10:30 - 20.3950 , -42.1900
2024-05-16 14:10:30 - 20.3670 , -42.1400
2024-05-16 14:10:30 - 20.3460 , -42.0300
2024-05-16 14:10:30 - 20.3490 , -42.0000
2024-05-16 14:10:30 - 20.3490 , -41.9700
2024-05-16 14:10:30 - 20.3590 , -41.9500
2024-05-16 14:10:30 - 20.4000 , -41.9300
2024-05-16 14:10:30 - 20.4040 , -41.9300
2024-05-16 14:10:30 - 20.4110 , -41.9400
2024-05-16 14:10:30 - 20.4370 , -41.9400
2024-05-16 14:10:30 - 20.4620 , -41.9400
2024-05-16 14:10:30 - 20.5100 , -41.9600
2024-05-16 14:10:30 - 20.5330 , -41.9700
2024-05-16 14:10:30 - 20.5470 , -41.9800
2024-05-16 14:10:30 - 20.5650 , -41.9800
2024-05-16 14:10:30 - 20.5890 , -41.9800
2024-05-16 14:10:30 - 20.6250 , -41.9800
2024-05-16 14:10:30 - 20.6500 , -41.9700
2024-05-16 14:10:30 - 20.6650 , -41.9600
2024-05-16 14:10:30 - 20.6810 , -41.9200
2024-05-16 14:10:30 - 20.6910 , -41.8900
2024-05-16 14:10:30 - 20.6620 , -41.8600
2024-05-16 14:10:30 - 20.6530 , -41.8200
2024-05-16 14:10:30 - 20.6600 , -41.7700
2024-05-16 14:10:30 - 20.6180 , -41.7500
2024-05-16 14:10:30 - 20.5480 , -41.6100
2024-05-16 14:10:30 - 20.3330 , -41.5400
2024-05-16 14:10:30 - 20.1990 , -41.4500
2024-05-16 14:10:30 - 20.0480 , -41.3700
2024-05-16 14:10:30 - 19.8780 , -41.2800
2024-05-16 14:10:30 - 19.6930 , -41.2000
2024-05-16 14:10:30 - 19.3350 , -41.1100
2024-05-16 14:10:30 - 19.1530 , -41.0400
2024-05-16 14:10:30 - 18.9420 , -41.0000
2024-05-16 14:10:30 - 18.7630 , -40.9300
2024-05-16 14:10:30 - 17.8840 , -40.6700
2024-05-16 14:10:30 - 17.5490 , -40.5900
2024-05-16 14:10:30 - 17.1620 , -40.5100
2024-05-16 14:10:31 - 16.8670 , -40.4400
2024-05-16 14:10:31 - 16.4390 , -40.1600
2024-05-16 14:10:31 - 16.2190 , -40.0200
2024-05-16 14:10:31 - 16.0580 , -39.9100
2024-05-16 14:10:31 - 16.2880 , -39.9100
2024-05-16 14:10:31 - 16.4240 , -40.1000
2024-05-16 14:10:31 - 17.8320 , -40.6200
2024-05-16 14:10:31 - 18.5450 , -41.1800
2024-05-16 14:10:31 - 19.7440 , -41.4800
2024-05-16 14:10:31 - 20.5440 , -41.8600
2024-05-16 14:10:31 - 21.5390 , -41.9900
2024-05-16 14:10:31 - 22.2870 , -41.9500
2024-05-16 14:10:31 - 23.0630 , -41.8900
2024-05-16 14:10:31 - 23.7130 , -41.8200
2024-05-16 14:10:31 - 24.2820 , -41.7800
2024-05-16 14:10:31 - 24.4040 , -41.7500
2024-05-16 14:10:31 - 24.1930 , -41.5500
2024-05-16 14:10:31 - 23.5740 , -41.3000
2024-05-16 14:10:31 - 23.1020 , -40.9600
2024-05-16 14:10:31 - 22.3130 , -40.5700
2024-05-16 14:10:31 - 21.8130 , -40.0400
2024-05-16 14:10:31 - 21.2370 , -39.6300
2024-05-16 14:10:31 - 21.1020 , -39.3800
2024-05-16 14:10:31 - 20.8650 , -39.1300
2024-05-16 14:10:31 - 20.4170 , -38.9600
2024-05-16 14:10:31 - 20.0660 , -38.7700
2024-05-16 14:10:31 - 19.7340 , -38.6200
2024-05-16 14:10:31 - 19.6960 , -38.5300
2024-05-16 14:10:31 - 19.5450 , -38.4400
2024-05-16 14:10:31 - 19.5740 , -38.4000
2024-05-16 14:10:31 - 19.6420 , -38.3600
2024-05-16 14:10:31 - 19.7030 , -38.3200
2024-05-16 14:10:31 - 19.6720 , -38.2800
2024-05-16 14:10:31 - 19.5220 , -38.1900
2024-05-16 14:10:31 - 19.4620 , -38.1700
2024-05-16 14:10:32 - 19.4080 , -38.1800
2024-05-16 14:10:32 - 19.3660 , -38.2500
2024-05-16 14:10:32 - 19.3200 , -38.3000
2024-05-16 14:10:32 - 19.2690 , -38.3500
2024-05-16 14:10:32 - 19.2300 , -38.4200
2024-05-16 14:10:32 - 19.1660 , -38.4600
2024-05-16 14:10:32 - 19.1270 , -38.5300
2024-05-16 14:10:32 - 19.0360 , -38.5400
2024-05-16 14:10:32 - 18.9900 , -38.5600
2024-05-16 14:10:32 - 18.9790 , -38.5400
2024-05-16 14:10:32 - 19.0050 , -38.5000
2024-05-16 14:10:32 - 18.9500 , -38.3900
2024-05-16 14:10:32 - 18.9230 , -38.3500
2024-05-16 14:10:32 - 18.8400 , -38.2900
2024-05-16 14:10:32 - 18.8890 , -38.2400
2024-05-16 14:10:32 - 18.8860 , -38.2000
2024-05-16 14:10:32 - 18.8770 , -38.1800
2024-05-16 14:10:32 - 18.8600 , -38.1700
2024-05-16 14:10:32 - 18.8950 , -38.1300
2024-05-16 14:10:32 - 18.9360 , -38.0800
2024-05-16 14:10:32 - 18.9880 , -38.0100
2024-05-16 14:10:32 - 19.0630 , -37.9200
2024-05-16 14:10:32 - 19.1750 , -37.8600
2024-05-16 14:10:32 - 19.3560 , -37.8400
2024-05-16 14:10:32 - 19.4290 , -37.8400
2024-05-16 14:10:32 - 19.5140 , -37.8400
2024-05-16 14:10:32 - 19.5560 , -37.8700
2024-05-16 14:10:32 - 19.5670 , -37.8800
2024-05-16 14:10:32 - 19.6260 , -37.8700
2024-05-16 14:10:32 - 19.7010 , -37.8600
2024-05-16 14:10:32 - 19.7420 , -37.8400
2024-05-16 14:10:32 - 19.7420 , -37.7800
2024-05-16 14:10:32 - 19.7610 , -37.7400
2024-05-16 14:10:32 - 19.7630 , -37.7300
2024-05-16 14:10:32 - 19.7010 , -37.7200
2024-05-16 14:10:32 - 19.6560 , -37.7300
2024-05-16 14:10:33 - 19.6020 , -37.7300
2024-05-16 14:10:33 - 19.5800 , -37.7400
2024-05-16 14:10:33 - 19.5120 , -37.7200
2024-05-16 14:10:33 - 19.5030 , -37.6800
2024-05-16 14:10:33 - 19.4880 , -37.6400
2024-05-16 14:10:33 - 19.4340 , -37.5600
2024-05-16 14:10:33 - 19.4050 , -37.4700
2024-05-16 14:10:33 - 19.3690 , -37.3900
2024-05-16 14:10:33 - 19.3560 , -37.3500
2024-05-16 14:10:33 - 19.2610 , -37.3200
2024-05-16 14:10:33 - 19.1980 , -37.3000
2024-05-16 14:10:33 - 19.1030 , -37.3000
2024-05-16 14:10:33 - 19.0470 , -37.2800
2024-05-16 14:10:33 - 19.0000 , -37.3000
2024-05-16 14:10:33 - 18.8830 , -37.3200
2024-05-16 14:10:33 - 18.8190 , -37.3100
2024-05-16 14:10:33 - 18.7180 , -37.3100
2024-05-16 14:10:33 - 18.6670 , -37.3100
2024-05-16 14:10:33 - 18.6120 , -37.3000
2024-05-16 14:10:33 - 18.5860 , -37.2800
2024-05-16 14:10:33 - 18.5840 , -37.3100
2024-05-16 14:10:33 - 18.5700 , -37.3200
2024-05-16 14:10:33 - 18.5580 , -37.3600
2024-05-16 14:10:33 - 18.5480 , -37.3800
2024-05-16 14:10:33 - 18.5350 , -37.3900
2024-05-16 14:10:33 - 18.5140 , -37.3900
2024-05-16 14:10:33 - 18.5200 , -37.3700
2024-05-16 14:10:33 - 18.5040 , -37.3500
2024-05-16 14:10:33 - 18.4800 , -37.3400
2024-05-16 14:10:33 - 18.3880 , -37.2900
2024-05-16 14:10:33 - 18.3330 , -37.2700
2024-05-16 14:10:33 - 18.2320 , -37.2700
2024-05-16 14:10:33 - 18.1800 , -37.2800
2024-05-16 14:10:33 - 18.1020 , -37.3000
2024-05-16 14:10:33 - 18.0810 , -37.3100
2024-05-16 14:10:34 - 18.0570 , -37.2800
2024-05-16 14:10:34 - 18.0130 , -37.2700
2024-05-16 14:10:34 - 18.0030 , -37.2500
2024-05-16 14:10:34 - 17.9790 , -37.2200
2024-05-16 14:10:34 - 17.9970 , -37.1900
2024-05-16 14:10:34 - 17.9950 , -37.1900
2024-05-16 14:10:34 - 18.0120 , -37.1900
2024-05-16 14:10:34 - 18.0650 , -37.2000
2024-05-16 14:10:34 - 18.0710 , -37.2100
2024-05-16 14:10:34 - 18.0660 , -37.2100
2024-05-16 14:10:34 - 18.0570 , -37.1800
2024-05-16 14:10:34 - 18.0800 , -37.1300
2024-05-16 14:10:34 - 18.1200 , -37.1000
2024-05-16 14:10:34 - 18.1570 , -37.0900
2024-05-16 14:10:34 - 18.1990 , -37.0400
2024-05-16 14:10:34 - 18.2370 , -37.0400
2024-05-16 14:10:34 - 18.2360 , -37.0400
2024-05-16 14:10:34 - 18.2410 , -37.0200
2024-05-16 14:10:34 - 18.2600 , -36.9300
2024-05-16 14:10:34 - 18.3450 , -36.8300
2024-05-16 14:10:34 - 18.3590 , -36.6100
2024-05-16 14:10:34 - 18.2930 , -36.3500
2024-05-16 14:10:34 - 18.2560 , -36.1600
2024-05-16 14:10:34 - 18.1450 , -36.0200
2024-05-16 14:10:34 - 18.1920 , -35.8600
2024-05-16 14:10:34 - 18.1130 , -35.5900
2024-05-16 14:10:34 - 18.0960 , -35.4900
2024-05-16 14:10:34 - 18.0630 , -35.3800
2024-05-16 14:10:34 - 18.0420 , -35.3200
2024-05-16 14:10:34 - 18.0390 , -35.0600
2024-05-16 14:10:34 - 18.0330 , -34.9400
2024-05-16 14:10:34 - 18.0420 , -34.8500
2024-05-16 14:10:34 - 18.1270 , -34.7900
2024-05-16 14:10:34 - 18.1630 , -34.7700
2024-05-16 14:10:34 - 18.1980 , -34.7700
2024-05-16 14:10:35 - 18.2300 , -34.8000
2024-05-16 14:10:35 - 18.2200 , -34.8100
2024-05-16 14:10:35 - 18.1830 , -34.8300
2024-05-16 14:10:35 - 18.1710 , -34.8400
2024-05-16 14:10:35 - 18.1570 , -34.8300
2024-05-16 14:10:35 - 18.1900 , -34.7800
2024-05-16 14:10:35 - 18.1890 , -34.7200
2024-05-16 14:10:35 - 18.2220 , -34.6900
2024-05-16 14:10:35 - 18.2100 , -34.6900
2024-05-16 14:10:35 - 18.1990 , -34.6900
2024-05-16 14:10:35 - 18.1400 , -34.7300
2024-05-16 14:10:35 - 18.0710 , -34.7400
2024-05-16 14:10:35 - 18.0130 , -34.7500
2024-05-16 14:10:35 - 17.9740 , -34.7700
2024-05-16 14:10:35 - 17.9350 , -34.8100
2024-05-16 14:10:35 - 17.9100 , -34.9000
2024-05-16 14:10:35 - 17.8980 , -34.9600
2024-05-16 14:10:35 - 17.9990 , -35.0400
2024-05-16 14:10:35 - 18.0180 , -35.0900
2024-05-16 14:10:35 - 18.0780 , -35.1200
2024-05-16 14:10:35 - 18.1420 , -35.2000
2024-05-16 14:10:35 - 18.2120 , -35.3500
2024-05-16 14:10:35 - 18.2530 , -35.4800
2024-05-16 14:10:35 - 18.2570 , -35.6000
2024-05-16 14:10:35 - 18.3920 , -35.6700
2024-05-16 14:10:35 - 18.5730 , -35.7000
2024-05-16 14:10:35 - 18.6970 , -35.5800
2024-05-16 14:10:35 - 18.7750 , -35.4500
2024-05-16 14:10:35 - 18.7970 , -35.3000
2024-05-16 14:10:35 - 18.8650 , -35.0900
2024-05-16 14:10:35 - 18.9300 , -35.0400
2024-05-16 14:10:35 - 19.0450 , -35.1100
2024-05-16 14:10:35 - 19.0020 , -35.2000
2024-05-16 14:10:35 - 18.9480 , -35.2300
2024-05-16 14:10:35 - 19.1330 , -35.1600
2024-05-16 14:10:36 - 19.3520 , -34.8300
2024-05-16 14:10:36 - 19.6000 , -34.5300
2024-05-16 14:10:36 - 19.7250 , -34.1400
2024-05-16 14:10:36 - 19.9300 , -33.9500
2024-05-16 14:10:36 - 20.1290 , -33.7800
2024-05-16 14:10:36 - 20.4520 , -33.6100
2024-05-16 14:10:36 - 20.6370 , -33.5700
2024-05-16 14:10:36 - 20.6350 , -33.5300
2024-05-16 14:10:36 - 20.7320 , -33.4700
2024-05-16 14:10:36 - 20.7820 , -33.3800
2024-05-16 14:10:36 - 20.9570 , -33.2900
2024-05-16 14:10:36 - 21.0600 , -33.3500
2024-05-16 14:10:36 - 21.2390 , -33.5200
2024-05-16 14:10:36 - 21.3360 , -33.7900
2024-05-16 14:10:36 - 21.6040 , -34.4200
2024-05-16 14:10:36 - 21.6240 , -35.1300
2024-05-16 14:10:36 - 21.7070 , -35.6100
2024-05-16 14:10:36 - 21.5100 , -36.0400
2024-05-16 14:10:36 - 21.4820 , -36.4200
2024-05-16 14:10:36 - 21.6410 , -36.8200
2024-05-16 14:10:36 - 21.6790 , -37.1000
2024-05-16 14:10:36 - 21.7360 , -37.1700
2024-05-16 14:10:36 - 21.7910 , -37.2000
2024-05-16 14:10:36 - 21.8050 , -37.1700
2024-05-16 14:10:36 - 21.7880 , -37.1600
2024-05-16 14:10:36 - 21.7410 , -37.0300
2024-05-16 14:10:36 - 21.7000 , -36.8600
2024-05-16 14:10:36 - 21.7410 , -36.7500
2024-05-16 14:10:36 - 21.6880 , -36.6700
2024-05-16 14:10:36 - 21.6890 , -36.5300
2024-05-16 14:10:36 - 21.6440 , -36.4300
2024-05-16 14:10:36 - 21.6710 , -36.3700
2024-05-16 14:10:36 - 21.6510 , -36.3500
2024-05-16 14:10:36 - 21.6540 , -36.3300
2024-05-16 14:10:36 - 21.6330 , -36.3600
2024-05-16 14:10:37 - 21.6150 , -36.4200
2024-05-16 14:10:37 - 21.6140 , -36.4600
2024-05-16 14:10:37 - 21.6620 , -36.5100
2024-05-16 14:10:37 - 21.6400 , -36.5400
2024-05-16 14:10:37 - 21.5430 , -36.5300
2024-05-16 14:10:37 - 21.5430 , -36.4200
2024-05-16 14:10:37 - 21.4960 , -36.3300
2024-05-16 14:10:37 - 21.4680 , -36.2600
2024-05-16 14:10:37 - 21.4530 , -36.2000
2024-05-16 14:10:37 - 21.3740 , -36.1400
2024-05-16 14:10:37 - 21.3010 , -36.1200
2024-05-16 14:10:37 - 21.2060 , -36.1400
2024-05-16 14:10:37 - 21.1250 , -36.1700
2024-05-16 14:10:37 - 20.9850 , -36.1700
2024-05-16 14:10:37 - 20.9080 , -36.1600
2024-05-16 14:10:37 - 20.8290 , -36.0800
2024-05-16 14:10:37 - 20.8220 , -36.0200
2024-05-16 14:10:37 - 20.7210 , -35.8900
2024-05-16 14:10:37 - 20.7130 , -35.8000
2024-05-16 14:10:37 - 20.6950 , -35.7300
2024-05-16 14:10:37 - 20.6060 , -35.6300
2024-05-16 14:10:37 - 20.5050 , -35.6100
2024-05-16 14:10:37 - 20.3350 , -35.6400
2024-05-16 14:10:37 - 20.2500 , -35.6700
2024-05-16 14:10:37 - 20.0920 , -35.6900
2024-05-16 14:10:37 - 19.8750 , -35.7200
2024-05-16 14:10:37 - 19.6710 , -35.7400
2024-05-16 14:10:37 - 19.5030 , -35.7600
2024-05-16 14:10:37 - 19.3660 , -35.7900
2024-05-16 14:10:37 - 19.1380 , -35.8900
2024-05-16 14:10:37 - 19.0090 , -36.0200
2024-05-16 14:10:37 - 18.8700 , -36.1100
2024-05-16 14:10:37 - 18.7580 , -36.1800
2024-05-16 14:10:37 - 18.6840 , -36.2200
2024-05-16 14:10:37 - 18.5850 , -36.2800
2024-05-16 14:10:37 - 18.5450 , -36.3200
2024-05-16 14:10:38 - 18.5310 , -36.3300
2024-05-16 14:10:38 - 18.6070 , -36.3400
2024-05-16 14:10:38 - 18.6490 , -36.3200
2024-05-16 14:10:38 - 18.6860 , -36.3100
2024-05-16 14:10:38 - 18.7160 , -36.2900
2024-05-16 14:10:38 - 18.7590 , -36.2600
2024-05-16 14:10:38 - 18.8150 , -36.1700
2024-05-16 14:10:38 - 18.8920 , -36.1200
2024-05-16 14:10:38 - 18.9660 , -36.0900
2024-05-16 14:10:38 - 19.0560 , -36.0800
2024-05-16 14:10:38 - 19.0740 , -36.0700
2024-05-16 14:10:38 - 19.1030 , -36.0400
2024-05-16 14:10:38 - 19.1570 , -35.9900
2024-05-16 14:10:38 - 19.1760 , -35.9200
2024-05-16 14:10:38 - 19.1910 , -35.8000
2024-05-16 14:10:38 - 19.2260 , -35.7400
2024-05-16 14:10:38 - 19.1940 , -35.7000
2024-05-16 14:10:38 - 19.1780 , -35.6600
2024-05-16 14:10:38 - 19.1290 , -35.6900
2024-05-16 14:10:38 - 19.0620 , -35.7700
2024-05-16 14:10:38 - 18.9020 , -35.8700
2024-05-16 14:10:38 - 18.8080 , -35.9400
2024-05-16 14:10:38 - 18.6520 , -35.9600
2024-05-16 14:10:38 - 18.5920 , -35.9800
2024-05-16 14:10:38 - 18.4670 , -35.9100
2024-05-16 14:10:38 - 18.3920 , -35.8600
2024-05-16 14:10:38 - 18.2750 , -35.8200
2024-05-16 14:10:38 - 18.0650 , -35.7700
2024-05-16 14:10:38 - 17.8640 , -35.7300
2024-05-16 14:10:38 - 17.6500 , -35.7000
2024-05-16 14:10:38 - 17.4720 , -35.6900
2024-05-16 14:10:38 - 17.3060 , -35.6600
2024-05-16 14:10:38 - 17.0510 , -35.5900
2024-05-16 14:10:38 - 16.9400 , -35.4800
2024-05-16 14:10:38 - 16.7890 , -35.4000
2024-05-16 14:10:39 - 16.7070 , -35.4100
2024-05-16 14:10:39 - 16.6730 , -35.4800
2024-05-16 14:10:39 - 16.5960 , -35.5700
2024-05-16 14:10:39 - 16.6230 , -35.6400
2024-05-16 14:10:39 - 16.6210 , -35.6600
2024-05-16 14:10:39 - 16.7750 , -35.5800
2024-05-16 14:10:39 - 16.9500 , -35.4800
2024-05-16 14:10:39 - 17.2310 , -35.3200
2024-05-16 14:10:39 - 17.3500 , -35.2200
2024-05-16 14:10:39 - 17.4700 , -35.1100
2024-05-16 14:10:39 - 17.6880 , -35.0500
2024-05-16 14:10:39 - 17.9340 , -34.9500
2024-05-16 14:10:39 - 18.0760 , -34.8400
2024-05-16 14:10:39 - 18.1330 , -34.7300
2024-05-16 14:10:39 - 18.1850 , -34.5400
2024-05-16 14:10:39 - 18.2980 , -34.4100
2024-05-16 14:10:39 - 18.3680 , -34.3200
2024-05-16 14:10:39 - 18.3030 , -34.3200
2024-05-16 14:10:39 - 18.1130 , -34.3900
2024-05-16 14:10:39 - 17.9850 , -34.4300
2024-05-16 14:10:39 - 17.9280 , -34.4900
2024-05-16 14:10:39 - 17.8750 , -34.5700
2024-05-16 14:10:39 - 17.7930 , -34.6600
2024-05-16 14:10:39 - 17.6070 , -34.8400
2024-05-16 14:10:39 - 17.4730 , -35.0100
2024-05-16 14:10:39 - 17.4790 , -34.9900
2024-05-16 14:10:39 - 17.6790 , -34.8900
2024-05-16 14:10:39 - 17.7690 , -34.7600
2024-05-16 14:10:39 - 17.8580 , -34.6200
2024-05-16 14:10:39 - 17.9520 , -34.3800
2024-05-16 14:10:39 - 18.0260 , -34.2100
2024-05-16 14:10:39 - 18.2630 , -33.9200
2024-05-16 14:10:39 - 18.4300 , -33.7500
2024-05-16 14:10:39 - 18.5600 , -33.5900
2024-05-16 14:10:39 - 18.5890 , -33.2000
2024-05-16 14:10:39 - 18.6010 , -33.0000
2024-05-16 14:10:40 - 18.6820 , -32.8300
2024-05-16 14:10:40 - 18.6500 , -32.7200
2024-05-16 14:10:40 - 18.5750 , -32.7700
2024-05-16 14:10:40 - 18.5190 , -32.9900
2024-05-16 14:10:40 - 18.5080 , -33.2200
2024-05-16 14:10:40 - 18.5000 , -33.4700
2024-05-16 14:10:40 - 18.4090 , -33.8500
2024-05-16 14:10:40 - 18.3180 , -34.0900
2024-05-16 14:10:40 - 18.1900 , -34.4000
2024-05-16 14:10:40 - 18.0990 , -34.6200
2024-05-16 14:10:40 - 18.1810 , -34.7100
2024-05-16 14:10:40 - 18.1820 , -34.7700
2024-05-16 14:10:40 - 18.2400 , -34.8000
2024-05-16 14:10:40 - 18.2610 , -34.7800
2024-05-16 14:10:40 - 18.3270 , -34.5900
2024-05-16 14:10:40 - 18.3410 , -34.4700
2024-05-16 14:10:40 - 18.3220 , -34.3400
2024-05-16 14:10:40 - 18.3040 , -34.1600
2024-05-16 14:10:40 - 18.3260 , -33.9600
2024-05-16 14:10:40 - 18.3090 , -33.8500
2024-05-16 14:10:40 - 18.3520 , -33.7900
2024-05-16 14:10:40 - 18.3440 , -33.7300
2024-05-16 14:10:40 - 18.2410 , -33.7300
2024-05-16 14:10:40 - 18.1990 , -33.7400
2024-05-16 14:10:40 - 18.1620 , -33.7700
2024-05-16 14:10:40 - 18.1580 , -33.7800
2024-05-16 14:10:40 - 18.0640 , -33.7800
2024-05-16 14:10:40 - 18.0150 , -33.7700
2024-05-16 14:10:40 - 17.9990 , -33.7400
2024-05-16 14:10:40 - 18.0290 , -33.7000
2024-05-16 14:10:40 - 18.0460 , -33.6400
2024-05-16 14:10:40 - 18.0970 , -33.5800
2024-05-16 14:10:40 - 18.1420 , -33.5200
2024-05-16 14:10:40 - 18.2420 , -33.4100
2024-05-16 14:10:40 - 18.2680 , -33.3800
2024-05-16 14:10:41 - 18.3020 , -33.3700
2024-05-16 14:10:41 - 18.3150 , -33.4000
2024-05-16 14:10:41 - 18.4110 , -33.4200
2024-05-16 14:10:41 - 18.4010 , -33.4400
2024-05-16 14:10:41 - 18.4070 , -33.4400
2024-05-16 14:10:41 - 18.4270 , -33.4500
2024-05-16 14:10:41 - 18.4120 , -33.4200
2024-05-16 14:10:41 - 18.4350 , -33.3700
2024-05-16 14:10:41 - 18.4920 , -33.3300
2024-05-16 14:10:41 - 18.5150 , -33.3000
2024-05-16 14:10:41 - 18.5210 , -33.2900
2024-05-16 14:10:41 - 18.4590 , -33.2800
2024-05-16 14:10:41 - 18.4700 , -33.2600
2024-05-16 14:10:41 - 18.4670 , -33.2400
2024-05-16 14:10:41 - 18.4080 , -33.2200
2024-05-16 14:10:41 - 18.3660 , -33.2200
2024-05-16 14:10:41 - 18.3540 , -33.2500
2024-05-16 14:10:41 - 18.3060 , -33.2700
2024-05-16 14:10:41 - 18.2590 , -33.3000
2024-05-16 14:10:41 - 18.2310 , -33.3100
2024-05-16 14:10:41 - 18.1830 , -33.3100
2024-05-16 14:10:41 - 18.0980 , -33.3300
2024-05-16 14:10:41 - 18.0610 , -33.3200
2024-05-16 14:10:41 - 17.9690 , -33.2900
2024-05-16 14:10:41 - 17.9630 , -33.2300
2024-05-16 14:10:41 - 17.9310 , -33.2200
2024-05-16 14:10:41 - 17.9300 , -33.2100
2024-05-16 14:10:41 - 17.8820 , -33.2000
2024-05-16 14:10:41 - 17.8750 , -33.2000
2024-05-16 14:10:41 - 17.8220 , -33.2000
2024-05-16 14:10:41 - 17.8210 , -33.2100
2024-05-16 14:10:41 - 17.7480 , -33.2500
2024-05-16 14:10:41 - 17.7330 , -33.2600
2024-05-16 14:10:41 - 17.6840 , -33.3000
2024-05-16 14:10:41 - 17.6470 , -33.3000
2024-05-16 14:10:42 - 17.6430 , -33.3100
2024-05-16 14:10:42 - 17.5960 , -33.3300
2024-05-16 14:10:42 - 17.5430 , -33.3600
2024-05-16 14:10:42 - 17.4850 , -33.3800
2024-05-16 14:10:42 - 17.4070 , -33.3900
2024-05-16 14:10:42 - 17.3390 , -33.3900
2024-05-16 14:10:42 - 17.2310 , -33.3600
2024-05-16 14:10:42 - 17.2150 , -33.3500
2024-05-16 14:10:42 - 17.1190 , -33.3200
2024-05-16 14:10:42 - 17.1140 , -33.2500
2024-05-16 14:10:42 - 17.0400 , -33.2300
2024-05-16 14:10:42 - 17.0120 , -33.2200
2024-05-16 14:10:42 - 16.9910 , -33.2400
2024-05-16 14:10:42 - 16.9510 , -33.2500
2024-05-16 14:10:42 - 16.9210 , -33.2600
2024-05-16 14:10:42 - 16.9340 , -33.2600
2024-05-16 14:10:42 - 16.9690 , -33.2600
2024-05-16 14:10:42 - 17.0430 , -33.2600
2024-05-16 14:10:42 - 17.1160 , -33.2700
