2024-05-16 15:07:19 - motor0_position:-0.0879 , motor1_position:0.0000
2024-05-16 15:09:26 - motor0_position:33.5215 , motor1_position:10.8791
2024-05-16 15:09:26 - motor0_position:33.8484 , motor1_position:10.8809
2024-05-16 15:09:26 - motor0_position:34.1631 , motor1_position:10.8809
2024-05-16 15:09:26 - motor0_position:34.5094 , motor1_position:10.8809
2024-05-16 15:09:27 - motor0_position:34.8645 , motor1_position:10.8826
2024-05-16 15:09:27 - motor0_position:35.2266 , motor1_position:10.8826
2024-05-16 15:09:27 - motor0_position:35.5869 , motor1_position:10.8861
2024-05-16 15:09:27 - motor0_position:35.9473 , motor1_position:10.8879
2024-05-16 15:09:27 - motor0_position:36.2865 , motor1_position:10.8914
2024-05-16 15:09:27 - motor0_position:36.6346 , motor1_position:10.8932
2024-05-16 15:09:27 - motor0_position:36.9615 , motor1_position:10.8949
2024-05-16 15:09:27 - motor0_position:37.2516 , motor1_position:10.8949
2024-05-16 15:09:27 - motor0_position:37.5504 , motor1_position:10.8949
2024-05-16 15:09:27 - motor0_position:37.8105 , motor1_position:10.8949
2024-05-16 15:09:27 - motor0_position:38.0461 , motor1_position:10.8949
2024-05-16 15:09:27 - motor0_position:38.2342 , motor1_position:10.8949
2024-05-16 15:09:27 - motor0_position:38.2869 , motor1_position:10.8967
2024-05-16 15:09:27 - motor0_position:38.2816 , motor1_position:10.8984
2024-05-16 15:09:27 - motor0_position:38.2764 , motor1_position:10.9020
2024-05-16 15:09:27 - motor0_position:38.2746 , motor1_position:10.9020
2024-05-16 15:09:27 - motor0_position:38.2764 , motor1_position:10.9020
2024-05-16 15:09:27 - motor0_position:38.3766 , motor1_position:10.9020
2024-05-16 15:09:27 - motor0_position:38.5734 , motor1_position:10.9020
2024-05-16 15:09:27 - motor0_position:38.7809 , motor1_position:10.9020
2024-05-16 15:09:27 - motor0_position:39.0059 , motor1_position:10.9020
2024-05-16 15:09:27 - motor0_position:39.0867 , motor1_position:10.9020
2024-05-16 15:09:27 - motor0_position:39.0920 , motor1_position:10.9020
2024-05-16 15:09:27 - motor0_position:39.0937 , motor1_position:10.9020
2024-05-16 15:09:27 - motor0_position:39.0937 , motor1_position:10.9020
2024-05-16 15:09:28 - motor0_position:39.0937 , motor1_position:10.9020
2024-05-16 15:09:28 - motor0_position:39.0937 , motor1_position:10.9002
2024-05-16 15:09:28 - motor0_position:39.0937 , motor1_position:10.8967
2024-05-16 15:09:28 - motor0_position:39.0937 , motor1_position:10.8967
2024-05-16 15:09:28 - motor0_position:39.0867 , motor1_position:10.8967
2024-05-16 15:09:28 - motor0_position:39.0744 , motor1_position:10.9020
2024-05-16 15:09:28 - motor0_position:39.0709 , motor1_position:10.9072
2024-05-16 15:09:28 - motor0_position:39.0709 , motor1_position:10.9090
2024-05-16 15:09:28 - motor0_position:39.0709 , motor1_position:10.9107
2024-05-16 15:09:28 - motor0_position:39.0709 , motor1_position:10.9107
2024-05-16 15:09:28 - motor0_position:39.0674 , motor1_position:10.9143
2024-05-16 15:09:28 - motor0_position:39.0604 , motor1_position:10.9143
2024-05-16 15:09:28 - motor0_position:39.0604 , motor1_position:10.9143
2024-05-16 15:09:28 - motor0_position:39.0639 , motor1_position:10.9143
2024-05-16 15:09:28 - motor0_position:39.0674 , motor1_position:10.9143
2024-05-16 15:09:28 - motor0_position:39.0674 , motor1_position:10.9143
2024-05-16 15:09:28 - motor0_position:39.0674 , motor1_position:10.9143
2024-05-16 15:09:28 - motor0_position:39.0674 , motor1_position:10.9143
2024-05-16 15:09:29 - motor0_position:39.0727 , motor1_position:10.9143
2024-05-16 15:09:29 - motor0_position:39.0797 , motor1_position:10.9125
2024-05-16 15:09:29 - motor0_position:39.0832 , motor1_position:10.9107
2024-05-16 15:09:29 - motor0_position:39.0832 , motor1_position:10.9107
2024-05-16 15:09:29 - motor0_position:39.0779 , motor1_position:10.9107
2024-05-16 15:09:29 - motor0_position:39.0727 , motor1_position:10.9125
2024-05-16 15:09:29 - motor0_position:39.0709 , motor1_position:10.9143
2024-05-16 15:09:29 - motor0_position:39.0709 , motor1_position:10.9143
2024-05-16 15:09:29 - motor0_position:39.0709 , motor1_position:10.9143
2024-05-16 15:09:29 - motor0_position:39.0709 , motor1_position:10.9143
2024-05-16 15:09:29 - motor0_position:39.0691 , motor1_position:10.9160
2024-05-16 15:09:29 - motor0_position:39.0674 , motor1_position:10.9178
2024-05-16 15:09:29 - motor0_position:39.0691 , motor1_position:10.9178
2024-05-16 15:09:29 - motor0_position:39.0762 , motor1_position:10.9160
2024-05-16 15:09:29 - motor0_position:39.0797 , motor1_position:10.9160
2024-05-16 15:09:29 - motor0_position:39.0779 , motor1_position:10.9143
2024-05-16 15:09:29 - motor0_position:39.0727 , motor1_position:10.9143
2024-05-16 15:09:29 - motor0_position:39.0691 , motor1_position:10.9143
2024-05-16 15:09:29 - motor0_position:39.0691 , motor1_position:10.9143
2024-05-16 15:09:30 - motor0_position:39.0709 , motor1_position:10.9143
2024-05-16 15:09:30 - motor0_position:39.0709 , motor1_position:10.9143
2024-05-16 15:09:30 - motor0_position:39.0674 , motor1_position:10.9143
2024-05-16 15:09:30 - motor0_position:39.0656 , motor1_position:10.9143
2024-05-16 15:09:30 - motor0_position:39.0656 , motor1_position:10.9143
2024-05-16 15:09:30 - motor0_position:39.0656 , motor1_position:10.9143
2024-05-16 15:09:30 - motor0_position:39.0691 , motor1_position:10.9143
2024-05-16 15:09:30 - motor0_position:39.0691 , motor1_position:10.9143
2024-05-16 15:09:30 - motor0_position:39.0691 , motor1_position:10.9143
2024-05-16 15:09:30 - motor0_position:39.0691 , motor1_position:10.9143
2024-05-16 15:09:30 - motor0_position:39.0691 , motor1_position:10.9143
2024-05-16 15:09:30 - motor0_position:39.0691 , motor1_position:10.9143
2024-05-16 15:09:30 - motor0_position:39.0691 , motor1_position:10.9143
2024-05-16 15:09:30 - motor0_position:39.0691 , motor1_position:10.9143
2024-05-16 15:09:30 - motor0_position:39.0656 , motor1_position:10.9143
2024-05-16 15:09:30 - motor0_position:39.0656 , motor1_position:10.9143
2024-05-16 15:09:30 - motor0_position:39.0656 , motor1_position:10.9143
2024-05-16 15:09:30 - motor0_position:39.0656 , motor1_position:10.9107
2024-05-16 15:09:30 - motor0_position:39.0656 , motor1_position:10.9107
2024-05-16 15:09:31 - motor0_position:39.0656 , motor1_position:10.9107
2024-05-16 15:09:31 - motor0_position:39.0656 , motor1_position:10.9107
2024-05-16 15:09:31 - motor0_position:39.0656 , motor1_position:10.9107
2024-05-16 15:09:31 - motor0_position:39.0656 , motor1_position:10.9107
2024-05-16 15:09:31 - motor0_position:39.0656 , motor1_position:10.9125
2024-05-16 15:09:31 - motor0_position:39.0621 , motor1_position:10.9160
2024-05-16 15:09:31 - motor0_position:39.0604 , motor1_position:10.9195
2024-05-16 15:09:31 - motor0_position:39.0604 , motor1_position:10.9213
2024-05-16 15:09:31 - motor0_position:39.0604 , motor1_position:10.9213
2024-05-16 15:09:31 - motor0_position:39.0621 , motor1_position:10.9230
2024-05-16 15:09:31 - motor0_position:39.0621 , motor1_position:10.9266
2024-05-16 15:09:31 - motor0_position:39.0533 , motor1_position:10.9301
2024-05-16 15:09:31 - motor0_position:39.0480 , motor1_position:10.9301
2024-05-16 15:09:31 - motor0_position:39.0480 , motor1_position:10.9301
2024-05-16 15:09:31 - motor0_position:39.0516 , motor1_position:10.9283
2024-05-16 15:09:31 - motor0_position:39.0516 , motor1_position:10.9283
2024-05-16 15:09:31 - motor0_position:39.0516 , motor1_position:10.9283
2024-05-16 15:09:31 - motor0_position:39.0480 , motor1_position:10.9283
2024-05-16 15:09:31 - motor0_position:39.0463 , motor1_position:10.9283
2024-05-16 15:09:32 - motor0_position:39.0498 , motor1_position:10.9283
2024-05-16 15:09:32 - motor0_position:39.0516 , motor1_position:10.9283
2024-05-16 15:09:32 - motor0_position:39.0516 , motor1_position:10.9283
2024-05-16 15:09:32 - motor0_position:39.0498 , motor1_position:10.9283
2024-05-16 15:09:32 - motor0_position:39.0498 , motor1_position:10.9283
2024-05-16 15:09:32 - motor0_position:39.0533 , motor1_position:10.9283
2024-05-16 15:09:32 - motor0_position:39.0586 , motor1_position:10.9283
2024-05-16 15:09:32 - motor0_position:39.0604 , motor1_position:10.9283
2024-05-16 15:09:32 - motor0_position:39.0604 , motor1_position:10.9283
2024-05-16 15:09:32 - motor0_position:39.0604 , motor1_position:10.9283
2024-05-16 15:09:32 - motor0_position:39.0621 , motor1_position:10.9283
2024-05-16 15:09:32 - motor0_position:39.0674 , motor1_position:10.9283
2024-05-16 15:09:32 - motor0_position:39.0709 , motor1_position:10.9283
2024-05-16 15:09:32 - motor0_position:39.0709 , motor1_position:10.9283
2024-05-16 15:09:32 - motor0_position:39.0709 , motor1_position:10.9266
2024-05-16 15:09:32 - motor0_position:39.0709 , motor1_position:10.9248
2024-05-16 15:09:32 - motor0_position:39.0709 , motor1_position:10.9230
2024-05-16 15:09:32 - motor0_position:39.0709 , motor1_position:10.9213
2024-05-16 15:09:33 - motor0_position:39.0709 , motor1_position:10.9213
2024-05-16 15:09:33 - motor0_position:39.0691 , motor1_position:10.9213
2024-05-16 15:09:33 - motor0_position:39.0691 , motor1_position:10.9160
2024-05-16 15:09:33 - motor0_position:39.0691 , motor1_position:10.9143
2024-05-16 15:09:33 - motor0_position:39.0674 , motor1_position:10.9143
2024-05-16 15:09:33 - motor0_position:39.0621 , motor1_position:10.9143
2024-05-16 15:09:33 - motor0_position:39.0621 , motor1_position:10.9143
2024-05-16 15:09:33 - motor0_position:39.0639 , motor1_position:10.9143
2024-05-16 15:09:33 - motor0_position:39.0639 , motor1_position:10.9143
2024-05-16 15:09:33 - motor0_position:39.0639 , motor1_position:10.9143
2024-05-16 15:09:33 - motor0_position:39.0639 , motor1_position:10.9143
2024-05-16 15:09:33 - motor0_position:39.0639 , motor1_position:10.9143
2024-05-16 15:09:33 - motor0_position:39.0639 , motor1_position:10.9143
2024-05-16 15:09:33 - motor0_position:39.0639 , motor1_position:10.9143
2024-05-16 15:09:33 - motor0_position:39.0639 , motor1_position:10.9143
2024-05-16 15:09:33 - motor0_position:39.0639 , motor1_position:10.9143
2024-05-16 15:09:33 - motor0_position:39.0639 , motor1_position:10.9143
2024-05-16 15:09:33 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:34 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:34 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:34 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:34 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:34 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:34 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:34 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:34 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:34 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:34 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:34 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:34 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:34 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:34 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:34 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:34 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:34 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:34 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:35 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:35 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:35 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:35 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:35 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:35 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:35 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:35 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:35 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:35 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:35 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:35 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:35 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:35 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:35 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:35 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:35 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:35 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:35 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:36 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:36 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:36 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:36 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:36 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:36 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:36 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:36 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:36 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:36 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:36 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:36 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:36 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:36 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:36 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:36 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:36 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:36 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:36 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:37 - motor0_position:39.0656 , motor1_position:10.9160
2024-05-16 15:09:37 - motor0_position:39.0656 , motor1_position:10.9195
2024-05-16 15:09:37 - motor0_position:39.0621 , motor1_position:10.9248
2024-05-16 15:09:37 - motor0_position:39.0568 , motor1_position:10.9266
2024-05-16 15:09:37 - motor0_position:39.0568 , motor1_position:10.9266
2024-05-16 15:09:37 - motor0_position:39.0621 , motor1_position:10.9266
2024-05-16 15:09:37 - motor0_position:39.0674 , motor1_position:10.9266
2024-05-16 15:09:37 - motor0_position:39.0674 , motor1_position:10.9266
2024-05-16 15:09:37 - motor0_position:39.0639 , motor1_position:10.9266
2024-05-16 15:09:37 - motor0_position:39.0604 , motor1_position:10.9301
2024-05-16 15:09:37 - motor0_position:39.0604 , motor1_position:10.9318
2024-05-16 15:09:37 - motor0_position:39.0621 , motor1_position:10.9318
2024-05-16 15:09:37 - motor0_position:39.0621 , motor1_position:10.9318
2024-05-16 15:09:37 - motor0_position:39.0621 , motor1_position:10.9371
2024-05-16 15:09:37 - motor0_position:39.0604 , motor1_position:10.9371
2024-05-16 15:09:37 - motor0_position:39.0604 , motor1_position:10.9389
2024-05-16 15:09:37 - motor0_position:39.0621 , motor1_position:10.9389
2024-05-16 15:09:37 - motor0_position:39.0639 , motor1_position:10.9389
2024-05-16 15:09:37 - motor0_position:39.0656 , motor1_position:10.9389
2024-05-16 15:09:38 - motor0_position:39.0656 , motor1_position:10.9389
2024-05-16 15:09:38 - motor0_position:39.0656 , motor1_position:10.9389
2024-05-16 15:09:38 - motor0_position:39.0674 , motor1_position:10.9389
2024-05-16 15:09:38 - motor0_position:39.0691 , motor1_position:10.9389
2024-05-16 15:09:38 - motor0_position:39.0691 , motor1_position:10.9389
2024-05-16 15:09:38 - motor0_position:39.0691 , motor1_position:10.9389
2024-05-16 15:09:38 - motor0_position:39.0674 , motor1_position:10.9389
2024-05-16 15:09:38 - motor0_position:39.0656 , motor1_position:10.9389
2024-05-16 15:09:38 - motor0_position:39.0656 , motor1_position:10.9389
2024-05-16 15:09:38 - motor0_position:39.0656 , motor1_position:10.9389
2024-05-16 15:09:38 - motor0_position:39.0656 , motor1_position:10.9371
2024-05-16 15:09:38 - motor0_position:39.0691 , motor1_position:10.9301
2024-05-16 15:09:38 - motor0_position:39.0691 , motor1_position:10.9248
2024-05-16 15:09:38 - motor0_position:39.0691 , motor1_position:10.9213
2024-05-16 15:09:38 - motor0_position:39.0691 , motor1_position:10.9213
2024-05-16 15:09:38 - motor0_position:39.0709 , motor1_position:10.9213
2024-05-16 15:09:38 - motor0_position:39.0727 , motor1_position:10.9213
2024-05-16 15:09:38 - motor0_position:39.0727 , motor1_position:10.9213
2024-05-16 15:09:39 - motor0_position:39.0744 , motor1_position:10.9213
2024-05-16 15:09:39 - motor0_position:39.0744 , motor1_position:10.9213
2024-05-16 15:09:39 - motor0_position:39.0744 , motor1_position:10.9230
2024-05-16 15:09:39 - motor0_position:39.0744 , motor1_position:10.9230
2024-05-16 15:09:39 - motor0_position:39.0744 , motor1_position:10.9230
2024-05-16 15:09:39 - motor0_position:39.0762 , motor1_position:10.9230
2024-05-16 15:09:39 - motor0_position:39.0779 , motor1_position:10.9230
2024-05-16 15:09:39 - motor0_position:39.0779 , motor1_position:10.9230
2024-05-16 15:09:39 - motor0_position:39.0779 , motor1_position:10.9230
2024-05-16 15:09:39 - motor0_position:39.0779 , motor1_position:10.9230
2024-05-16 15:09:39 - motor0_position:39.0779 , motor1_position:10.9230
2024-05-16 15:09:39 - motor0_position:39.0814 , motor1_position:10.9230
2024-05-16 15:09:39 - motor0_position:39.0814 , motor1_position:10.9230
2024-05-16 15:09:39 - motor0_position:39.0797 , motor1_position:10.9248
2024-05-16 15:09:39 - motor0_position:39.0797 , motor1_position:10.9248
2024-05-16 15:09:39 - motor0_position:39.0797 , motor1_position:10.9248
2024-05-16 15:09:39 - motor0_position:39.0797 , motor1_position:10.9230
2024-05-16 15:09:39 - motor0_position:39.0762 , motor1_position:10.9230
2024-05-16 15:09:39 - motor0_position:39.0727 , motor1_position:10.9230
2024-05-16 15:09:40 - motor0_position:39.0709 , motor1_position:10.9230
2024-05-16 15:09:40 - motor0_position:39.0744 , motor1_position:10.9213
2024-05-16 15:09:40 - motor0_position:39.0762 , motor1_position:10.9195
2024-05-16 15:09:40 - motor0_position:39.0762 , motor1_position:10.9195
2024-05-16 15:09:40 - motor0_position:39.0727 , motor1_position:10.9195
2024-05-16 15:09:40 - motor0_position:39.0709 , motor1_position:10.9230
2024-05-16 15:09:40 - motor0_position:39.0727 , motor1_position:10.9248
2024-05-16 15:09:40 - motor0_position:39.0744 , motor1_position:10.9248
2024-05-16 15:09:40 - motor0_position:39.0744 , motor1_position:10.9248
2024-05-16 15:09:40 - motor0_position:39.0744 , motor1_position:10.9283
2024-05-16 15:09:40 - motor0_position:39.0727 , motor1_position:10.9283
2024-05-16 15:09:40 - motor0_position:39.0709 , motor1_position:10.9283
2024-05-16 15:09:40 - motor0_position:39.0709 , motor1_position:10.9283
2024-05-16 15:09:40 - motor0_position:39.0727 , motor1_position:10.9283
2024-05-16 15:09:40 - motor0_position:39.0727 , motor1_position:10.9266
2024-05-16 15:09:40 - motor0_position:39.0691 , motor1_position:10.9266
2024-05-16 15:09:40 - motor0_position:39.0639 , motor1_position:10.9266
2024-05-16 15:09:40 - motor0_position:39.0621 , motor1_position:10.9266
2024-05-16 15:09:40 - motor0_position:39.0639 , motor1_position:10.9230
2024-05-16 15:09:40 - motor0_position:39.0674 , motor1_position:10.9230
2024-05-16 15:09:41 - motor0_position:39.0674 , motor1_position:10.9230
2024-05-16 15:09:41 - motor0_position:39.0674 , motor1_position:10.9230
2024-05-16 15:09:41 - motor0_position:39.0674 , motor1_position:10.9230
2024-05-16 15:09:41 - motor0_position:39.0691 , motor1_position:10.9213
2024-05-16 15:09:41 - motor0_position:39.0709 , motor1_position:10.9213
2024-05-16 15:09:41 - motor0_position:39.0709 , motor1_position:10.9213
2024-05-16 15:09:41 - motor0_position:39.0709 , motor1_position:10.9213
2024-05-16 15:09:41 - motor0_position:39.0709 , motor1_position:10.9213
2024-05-16 15:09:41 - motor0_position:39.0709 , motor1_position:10.9213
2024-05-16 15:09:41 - motor0_position:39.0709 , motor1_position:10.9213
2024-05-16 15:09:41 - motor0_position:39.0709 , motor1_position:10.9213
2024-05-16 15:09:41 - motor0_position:39.0709 , motor1_position:10.9213
2024-05-16 15:09:41 - motor0_position:39.0709 , motor1_position:10.9195
2024-05-16 15:09:41 - motor0_position:39.0709 , motor1_position:10.9195
2024-05-16 15:09:41 - motor0_position:39.0691 , motor1_position:10.9195
2024-05-16 15:09:41 - motor0_position:39.0691 , motor1_position:10.9195
2024-05-16 15:09:41 - motor0_position:39.0709 , motor1_position:10.9195
2024-05-16 15:09:41 - motor0_position:39.0727 , motor1_position:10.9195
2024-05-16 15:09:42 - motor0_position:39.0727 , motor1_position:10.9195
2024-05-16 15:09:42 - motor0_position:39.0727 , motor1_position:10.9195
2024-05-16 15:09:42 - motor0_position:39.0727 , motor1_position:10.9195
2024-05-16 15:09:42 - motor0_position:39.0727 , motor1_position:10.9195
2024-05-16 15:09:42 - motor0_position:39.0727 , motor1_position:10.9195
2024-05-16 15:09:42 - motor0_position:39.0727 , motor1_position:10.9195
2024-05-16 15:09:42 - motor0_position:39.0727 , motor1_position:10.9195
2024-05-16 15:09:42 - motor0_position:39.0691 , motor1_position:10.9195
2024-05-16 15:09:42 - motor0_position:39.0691 , motor1_position:10.9195
2024-05-16 15:09:42 - motor0_position:39.0691 , motor1_position:10.9195
2024-05-16 15:09:42 - motor0_position:39.0691 , motor1_position:10.9195
2024-05-16 15:09:42 - motor0_position:39.0639 , motor1_position:10.9195
2024-05-16 15:09:42 - motor0_position:39.0604 , motor1_position:10.9213
2024-05-16 15:09:42 - motor0_position:39.0604 , motor1_position:10.9230
2024-05-16 15:09:42 - motor0_position:39.0639 , motor1_position:10.9266
2024-05-16 15:09:42 - motor0_position:39.0656 , motor1_position:10.9266
2024-05-16 15:09:42 - motor0_position:39.0656 , motor1_position:10.9266
2024-05-16 15:09:42 - motor0_position:39.0656 , motor1_position:10.9266
2024-05-16 15:09:42 - motor0_position:39.0656 , motor1_position:10.9266
2024-05-16 15:09:43 - motor0_position:39.0656 , motor1_position:10.9266
2024-05-16 15:09:43 - motor0_position:39.0691 , motor1_position:10.9266
2024-05-16 15:09:43 - motor0_position:39.0691 , motor1_position:10.9230
2024-05-16 15:09:43 - motor0_position:39.0691 , motor1_position:10.9230
2024-05-16 15:09:43 - motor0_position:39.0691 , motor1_position:10.9230
2024-05-16 15:09:43 - motor0_position:39.0691 , motor1_position:10.9213
2024-05-16 15:09:43 - motor0_position:39.0691 , motor1_position:10.9213
2024-05-16 15:09:43 - motor0_position:39.0727 , motor1_position:10.9195
2024-05-16 15:09:43 - motor0_position:39.0727 , motor1_position:10.9195
2024-05-16 15:09:43 - motor0_position:39.0727 , motor1_position:10.9195
2024-05-16 15:09:43 - motor0_position:39.0691 , motor1_position:10.9195
2024-05-16 15:09:43 - motor0_position:39.0604 , motor1_position:10.9195
2024-05-16 15:09:43 - motor0_position:39.0498 , motor1_position:10.9230
2024-05-16 15:09:43 - motor0_position:39.0410 , motor1_position:10.9230
2024-05-16 15:09:43 - motor0_position:39.0393 , motor1_position:10.9230
2024-05-16 15:09:43 - motor0_position:39.0393 , motor1_position:10.9230
2024-05-16 15:09:43 - motor0_position:39.0393 , motor1_position:10.9230
2024-05-16 15:09:43 - motor0_position:39.0393 , motor1_position:10.9230
2024-05-16 15:09:43 - motor0_position:39.0340 , motor1_position:10.9230
2024-05-16 15:09:44 - motor0_position:39.0322 , motor1_position:10.9230
2024-05-16 15:09:44 - motor0_position:39.0357 , motor1_position:10.9213
2024-05-16 15:09:44 - motor0_position:39.0393 , motor1_position:10.9213
2024-05-16 15:09:44 - motor0_position:39.0393 , motor1_position:10.9195
2024-05-16 15:09:44 - motor0_position:39.0375 , motor1_position:10.9195
2024-05-16 15:09:44 - motor0_position:39.0375 , motor1_position:10.9195
2024-05-16 15:09:44 - motor0_position:39.0375 , motor1_position:10.9195
2024-05-16 15:09:44 - motor0_position:39.0428 , motor1_position:10.9195
2024-05-16 15:09:44 - motor0_position:39.0586 , motor1_position:10.9195
2024-05-16 15:09:44 - motor0_position:39.0639 , motor1_position:10.9195
2024-05-16 15:09:44 - motor0_position:39.0656 , motor1_position:10.9195
2024-05-16 15:09:44 - motor0_position:39.0639 , motor1_position:10.9195
2024-05-16 15:09:44 - motor0_position:39.0621 , motor1_position:10.9195
2024-05-16 15:09:44 - motor0_position:39.0621 , motor1_position:10.9230
2024-05-16 15:09:44 - motor0_position:39.0621 , motor1_position:10.9248
2024-05-16 15:09:44 - motor0_position:39.0621 , motor1_position:10.9266
2024-05-16 15:09:44 - motor0_position:39.0568 , motor1_position:10.9301
2024-05-16 15:09:44 - motor0_position:39.0516 , motor1_position:10.9301
2024-05-16 15:09:45 - motor0_position:39.0516 , motor1_position:10.9301
2024-05-16 15:09:45 - motor0_position:39.0516 , motor1_position:10.9301
2024-05-16 15:09:45 - motor0_position:39.0516 , motor1_position:10.9301
2024-05-16 15:09:45 - motor0_position:39.0516 , motor1_position:10.9301
2024-05-16 15:09:45 - motor0_position:39.0516 , motor1_position:10.9301
2024-05-16 15:09:45 - motor0_position:39.0498 , motor1_position:10.9301
2024-05-16 15:09:45 - motor0_position:39.0498 , motor1_position:10.9301
2024-05-16 15:09:45 - motor0_position:39.0498 , motor1_position:10.9283
2024-05-16 15:09:45 - motor0_position:39.0498 , motor1_position:10.9283
2024-05-16 15:09:45 - motor0_position:39.0498 , motor1_position:10.9283
2024-05-16 15:09:45 - motor0_position:39.0498 , motor1_position:10.9283
2024-05-16 15:09:45 - motor0_position:39.0498 , motor1_position:10.9301
2024-05-16 15:09:45 - motor0_position:39.0498 , motor1_position:10.9301
2024-05-16 15:09:45 - motor0_position:39.0498 , motor1_position:10.9318
2024-05-16 15:09:45 - motor0_position:39.0498 , motor1_position:10.9336
2024-05-16 15:09:45 - motor0_position:39.0498 , motor1_position:10.9336
2024-05-16 15:09:45 - motor0_position:39.0498 , motor1_position:10.9336
2024-05-16 15:09:45 - motor0_position:39.0498 , motor1_position:10.9336
2024-05-16 15:09:45 - motor0_position:39.0498 , motor1_position:10.9336
2024-05-16 15:09:45 - motor0_position:39.0498 , motor1_position:10.9336
2024-05-16 15:09:46 - motor0_position:39.0498 , motor1_position:10.9336
2024-05-16 15:09:46 - motor0_position:39.0498 , motor1_position:10.9389
2024-05-16 15:09:46 - motor0_position:39.0498 , motor1_position:10.9389
2024-05-16 15:09:46 - motor0_position:39.0498 , motor1_position:10.9406
2024-05-16 15:09:46 - motor0_position:39.0498 , motor1_position:10.9406
2024-05-16 15:09:46 - motor0_position:39.0498 , motor1_position:10.9406
2024-05-16 15:09:46 - motor0_position:39.0516 , motor1_position:10.9406
2024-05-16 15:09:46 - motor0_position:39.0551 , motor1_position:10.9406
2024-05-16 15:09:46 - motor0_position:39.0568 , motor1_position:10.9406
2024-05-16 15:09:46 - motor0_position:39.0604 , motor1_position:10.9406
2024-05-16 15:09:46 - motor0_position:39.0621 , motor1_position:10.9406
