2024-05-16 16:31:27 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:32:56 - motor0_position:39.1922 , motor1_position:28.0547
2024-05-16 16:32:56 - motor0_position:39.1922 , motor1_position:28.0547
2024-05-16 16:32:56 - motor0_position:39.1922 , motor1_position:28.0529
2024-05-16 16:32:56 - motor0_position:39.1922 , motor1_position:28.0529
2024-05-16 16:32:56 - motor0_position:39.1922 , motor1_position:28.0529
2024-05-16 16:32:56 - motor0_position:39.1922 , motor1_position:28.0529
2024-05-16 16:32:56 - motor0_position:39.1922 , motor1_position:28.0512
2024-05-16 16:32:56 - motor0_position:39.1939 , motor1_position:28.0512
2024-05-16 16:32:56 - motor0_position:39.1939 , motor1_position:28.0512
2024-05-16 16:32:56 - motor0_position:39.1939 , motor1_position:28.0477
2024-05-16 16:32:56 - motor0_position:39.1939 , motor1_position:28.0424
2024-05-16 16:32:56 - motor0_position:39.1939 , motor1_position:28.0354
2024-05-16 16:32:56 - motor0_position:39.1939 , motor1_position:28.0283
2024-05-16 16:32:56 - motor0_position:39.1939 , motor1_position:28.0178
2024-05-16 16:32:57 - motor0_position:39.1939 , motor1_position:28.0072
2024-05-16 16:32:57 - motor0_position:39.1939 , motor1_position:28.0002
2024-05-16 16:32:57 - motor0_position:39.1939 , motor1_position:27.9879
2024-05-16 16:32:57 - motor0_position:39.1939 , motor1_position:27.9773
2024-05-16 16:32:57 - motor0_position:39.1939 , motor1_position:27.9668
2024-05-16 16:32:57 - motor0_position:39.1939 , motor1_position:27.9580
2024-05-16 16:32:57 - motor0_position:39.1939 , motor1_position:27.9510
2024-05-16 16:32:57 - motor0_position:39.1939 , motor1_position:27.9475
2024-05-16 16:32:57 - motor0_position:39.1939 , motor1_position:27.9387
2024-05-16 16:32:57 - motor0_position:39.1939 , motor1_position:27.9334
2024-05-16 16:32:57 - motor0_position:39.1939 , motor1_position:27.9281
2024-05-16 16:32:57 - motor0_position:39.1939 , motor1_position:27.9229
2024-05-16 16:32:57 - motor0_position:39.1957 , motor1_position:27.9229
2024-05-16 16:32:57 - motor0_position:39.1957 , motor1_position:27.9229
2024-05-16 16:32:57 - motor0_position:39.1975 , motor1_position:27.9211
2024-05-16 16:32:57 - motor0_position:39.1975 , motor1_position:27.9141
2024-05-16 16:32:57 - motor0_position:39.1975 , motor1_position:27.9088
2024-05-16 16:32:57 - motor0_position:39.1975 , motor1_position:27.8947
2024-05-16 16:32:57 - motor0_position:39.1975 , motor1_position:27.8807
2024-05-16 16:32:57 - motor0_position:39.1975 , motor1_position:27.8578
2024-05-16 16:32:57 - motor0_position:39.1975 , motor1_position:27.8121
2024-05-16 16:32:57 - motor0_position:39.1975 , motor1_position:27.7576
2024-05-16 16:32:57 - motor0_position:39.1975 , motor1_position:27.6979
2024-05-16 16:32:57 - motor0_position:39.1975 , motor1_position:27.6223
2024-05-16 16:32:57 - motor0_position:39.1975 , motor1_position:27.5344
2024-05-16 16:32:57 - motor0_position:39.1975 , motor1_position:27.4465
2024-05-16 16:32:57 - motor0_position:39.1975 , motor1_position:27.3480
2024-05-16 16:32:57 - motor0_position:39.1975 , motor1_position:27.2373
2024-05-16 16:32:57 - motor0_position:39.1975 , motor1_position:27.1143
2024-05-16 16:32:58 - motor0_position:39.1975 , motor1_position:26.9807
2024-05-16 16:32:58 - motor0_position:39.1975 , motor1_position:26.8418
2024-05-16 16:32:58 - motor0_position:39.1975 , motor1_position:26.7152
2024-05-16 16:32:58 - motor0_position:39.1975 , motor1_position:26.5746
2024-05-16 16:32:58 - motor0_position:39.1975 , motor1_position:26.4357
2024-05-16 16:32:58 - motor0_position:39.1975 , motor1_position:26.2881
2024-05-16 16:32:58 - motor0_position:39.1992 , motor1_position:26.1580
2024-05-16 16:32:58 - motor0_position:39.2010 , motor1_position:26.0297
2024-05-16 16:32:58 - motor0_position:39.2010 , motor1_position:25.8908
2024-05-16 16:32:58 - motor0_position:39.2045 , motor1_position:25.7484
2024-05-16 16:32:58 - motor0_position:39.2062 , motor1_position:25.6131
2024-05-16 16:32:58 - motor0_position:39.2098 , motor1_position:25.4883
2024-05-16 16:32:58 - motor0_position:39.2098 , motor1_position:25.3635
2024-05-16 16:32:58 - motor0_position:39.2098 , motor1_position:25.2457
2024-05-16 16:32:58 - motor0_position:39.2098 , motor1_position:25.1209
2024-05-16 16:32:58 - motor0_position:39.2115 , motor1_position:24.9979
2024-05-16 16:32:58 - motor0_position:39.2168 , motor1_position:24.8695
2024-05-16 16:32:58 - motor0_position:39.2168 , motor1_position:24.7482
2024-05-16 16:32:58 - motor0_position:39.2203 , motor1_position:24.6252
2024-05-16 16:32:58 - motor0_position:39.2203 , motor1_position:24.4881
2024-05-16 16:32:58 - motor0_position:39.2203 , motor1_position:24.3545
2024-05-16 16:32:58 - motor0_position:39.2221 , motor1_position:24.2139
2024-05-16 16:32:58 - motor0_position:39.2221 , motor1_position:24.0732
2024-05-16 16:32:58 - motor0_position:39.2221 , motor1_position:23.9520
2024-05-16 16:32:58 - motor0_position:39.2221 , motor1_position:23.8131
2024-05-16 16:32:58 - motor0_position:39.2203 , motor1_position:23.6602
2024-05-16 16:32:58 - motor0_position:39.2203 , motor1_position:23.5055
2024-05-16 16:32:58 - motor0_position:39.2203 , motor1_position:23.3508
2024-05-16 16:32:58 - motor0_position:39.2203 , motor1_position:23.1961
2024-05-16 16:32:58 - motor0_position:39.2203 , motor1_position:23.0273
2024-05-16 16:32:58 - motor0_position:39.2203 , motor1_position:22.8656
2024-05-16 16:32:58 - motor0_position:39.2203 , motor1_position:22.6916
2024-05-16 16:32:59 - motor0_position:39.2203 , motor1_position:22.5211
2024-05-16 16:32:59 - motor0_position:39.2203 , motor1_position:22.3506
2024-05-16 16:32:59 - motor0_position:39.2203 , motor1_position:22.1625
2024-05-16 16:32:59 - motor0_position:39.2203 , motor1_position:21.9850
2024-05-16 16:32:59 - motor0_position:39.2203 , motor1_position:21.7986
2024-05-16 16:32:59 - motor0_position:39.2203 , motor1_position:21.6053
2024-05-16 16:32:59 - motor0_position:39.2203 , motor1_position:21.4154
2024-05-16 16:32:59 - motor0_position:39.2203 , motor1_position:21.2203
2024-05-16 16:32:59 - motor0_position:39.2203 , motor1_position:21.0006
2024-05-16 16:32:59 - motor0_position:39.2203 , motor1_position:20.8020
2024-05-16 16:32:59 - motor0_position:39.2203 , motor1_position:20.5980
2024-05-16 16:32:59 - motor0_position:39.2203 , motor1_position:20.3836
2024-05-16 16:32:59 - motor0_position:39.2203 , motor1_position:20.1568
2024-05-16 16:32:59 - motor0_position:39.2203 , motor1_position:19.9301
2024-05-16 16:32:59 - motor0_position:39.2203 , motor1_position:19.6928
2024-05-16 16:32:59 - motor0_position:39.2203 , motor1_position:19.4625
2024-05-16 16:32:59 - motor0_position:39.2203 , motor1_position:19.2006
2024-05-16 16:32:59 - motor0_position:39.2203 , motor1_position:18.9176
2024-05-16 16:32:59 - motor0_position:39.2203 , motor1_position:18.6486
2024-05-16 16:32:59 - motor0_position:39.2203 , motor1_position:18.3568
2024-05-16 16:32:59 - motor0_position:39.2203 , motor1_position:18.0615
2024-05-16 16:32:59 - motor0_position:39.2203 , motor1_position:17.7803
2024-05-16 16:32:59 - motor0_position:39.2203 , motor1_position:17.4973
2024-05-16 16:32:59 - motor0_position:39.2203 , motor1_position:17.2020
2024-05-16 16:32:59 - motor0_position:39.2203 , motor1_position:16.9066
2024-05-16 16:32:59 - motor0_position:39.2203 , motor1_position:16.6201
2024-05-16 16:32:59 - motor0_position:39.2203 , motor1_position:16.3020
2024-05-16 16:32:59 - motor0_position:39.2203 , motor1_position:15.9961
2024-05-16 16:32:59 - motor0_position:39.2203 , motor1_position:15.6990
2024-05-16 16:32:59 - motor0_position:39.2203 , motor1_position:15.4055
2024-05-16 16:32:59 - motor0_position:39.2203 , motor1_position:15.1207
2024-05-16 16:32:59 - motor0_position:39.2203 , motor1_position:14.8447
2024-05-16 16:33:00 - motor0_position:39.2203 , motor1_position:14.5758
2024-05-16 16:33:00 - motor0_position:39.2203 , motor1_position:14.2980
2024-05-16 16:33:00 - motor0_position:39.2203 , motor1_position:14.0396
2024-05-16 16:33:00 - motor0_position:39.2203 , motor1_position:13.7742
2024-05-16 16:33:00 - motor0_position:39.2203 , motor1_position:13.5105
2024-05-16 16:33:00 - motor0_position:39.2203 , motor1_position:13.2715
2024-05-16 16:33:00 - motor0_position:39.2203 , motor1_position:13.0219
2024-05-16 16:33:00 - motor0_position:39.2203 , motor1_position:12.7600
2024-05-16 16:33:00 - motor0_position:39.2203 , motor1_position:12.4928
2024-05-16 16:33:00 - motor0_position:39.2203 , motor1_position:12.2186
2024-05-16 16:33:00 - motor0_position:39.2203 , motor1_position:11.9355
2024-05-16 16:33:00 - motor0_position:39.2203 , motor1_position:11.6561
2024-05-16 16:33:00 - motor0_position:39.2203 , motor1_position:11.3871
2024-05-16 16:33:00 - motor0_position:39.2203 , motor1_position:11.1164
2024-05-16 16:33:00 - motor0_position:39.2203 , motor1_position:10.8316
2024-05-16 16:33:00 - motor0_position:39.2203 , motor1_position:10.5363
2024-05-16 16:33:00 - motor0_position:39.2203 , motor1_position:10.2357
2024-05-16 16:33:00 - motor0_position:39.2203 , motor1_position:9.9615
2024-05-16 16:33:00 - motor0_position:39.2203 , motor1_position:9.6521
2024-05-16 16:33:00 - motor0_position:39.2203 , motor1_position:9.3428
2024-05-16 16:33:00 - motor0_position:39.2203 , motor1_position:9.0387
2024-05-16 16:33:00 - motor0_position:39.2203 , motor1_position:8.7117
2024-05-16 16:33:00 - motor0_position:39.2203 , motor1_position:8.4023
2024-05-16 16:33:00 - motor0_position:39.2203 , motor1_position:8.0719
2024-05-16 16:33:00 - motor0_position:39.2203 , motor1_position:7.7414
2024-05-16 16:33:00 - motor0_position:39.2203 , motor1_position:7.4426
2024-05-16 16:33:00 - motor0_position:39.2203 , motor1_position:7.1191
2024-05-16 16:33:00 - motor0_position:39.2203 , motor1_position:6.7957
2024-05-16 16:33:00 - motor0_position:39.2203 , motor1_position:6.4881
2024-05-16 16:33:00 - motor0_position:39.2203 , motor1_position:6.1805
2024-05-16 16:33:00 - motor0_position:39.2203 , motor1_position:5.8711
2024-05-16 16:33:01 - motor0_position:39.2203 , motor1_position:5.5582
2024-05-16 16:33:01 - motor0_position:39.2203 , motor1_position:5.2523
2024-05-16 16:33:01 - motor0_position:39.2203 , motor1_position:4.9465
2024-05-16 16:33:01 - motor0_position:39.2203 , motor1_position:4.6547
2024-05-16 16:33:01 - motor0_position:39.2203 , motor1_position:4.3752
2024-05-16 16:33:01 - motor0_position:39.2203 , motor1_position:4.0869
2024-05-16 16:33:01 - motor0_position:39.2203 , motor1_position:3.8021
2024-05-16 16:33:01 - motor0_position:39.2203 , motor1_position:3.5068
2024-05-16 16:33:01 - motor0_position:39.2203 , motor1_position:3.2045
2024-05-16 16:33:01 - motor0_position:39.2203 , motor1_position:2.9250
2024-05-16 16:33:01 - motor0_position:39.2203 , motor1_position:2.6631
2024-05-16 16:33:01 - motor0_position:39.2203 , motor1_position:2.4047
2024-05-16 16:33:01 - motor0_position:39.2203 , motor1_position:2.1410
2024-05-16 16:33:01 - motor0_position:39.2203 , motor1_position:1.8984
2024-05-16 16:33:01 - motor0_position:39.2203 , motor1_position:1.6629
2024-05-16 16:33:01 - motor0_position:39.2203 , motor1_position:1.4256
2024-05-16 16:33:01 - motor0_position:39.2203 , motor1_position:1.2094
2024-05-16 16:33:01 - motor0_position:39.2203 , motor1_position:1.0248
2024-05-16 16:33:01 - motor0_position:39.2203 , motor1_position:0.8332
2024-05-16 16:33:01 - motor0_position:39.2203 , motor1_position:0.7348
2024-05-16 16:33:01 - motor0_position:39.2203 , motor1_position:0.7348
2024-05-16 16:33:01 - motor0_position:39.2203 , motor1_position:0.7348
2024-05-16 16:33:01 - motor0_position:39.2203 , motor1_position:0.7348
2024-05-16 16:33:01 - motor0_position:39.2203 , motor1_position:0.7348
2024-05-16 16:33:01 - motor0_position:39.2203 , motor1_position:0.7348
2024-05-16 16:33:01 - motor0_position:39.2203 , motor1_position:0.7348
2024-05-16 16:33:02 - motor0_position:39.2133 , motor1_position:0.7383
2024-05-16 16:33:02 - motor0_position:39.2027 , motor1_position:0.7418
2024-05-16 16:33:02 - motor0_position:39.1887 , motor1_position:0.7453
2024-05-16 16:33:02 - motor0_position:39.1781 , motor1_position:0.7488
2024-05-16 16:33:02 - motor0_position:39.1764 , motor1_position:0.7488
2024-05-16 16:33:02 - motor0_position:39.1799 , motor1_position:0.7488
2024-05-16 16:33:02 - motor0_position:39.1816 , motor1_position:0.7488
2024-05-16 16:33:02 - motor0_position:39.1799 , motor1_position:0.7488
2024-05-16 16:33:02 - motor0_position:39.1729 , motor1_position:0.7488
2024-05-16 16:33:02 - motor0_position:39.1676 , motor1_position:0.7506
2024-05-16 16:33:02 - motor0_position:39.1658 , motor1_position:0.7506
2024-05-16 16:33:02 - motor0_position:39.1676 , motor1_position:0.7506
2024-05-16 16:33:02 - motor0_position:39.1693 , motor1_position:0.7506
2024-05-16 16:33:02 - motor0_position:39.1693 , motor1_position:0.7506
2024-05-16 16:33:02 - motor0_position:39.1676 , motor1_position:0.7506
2024-05-16 16:33:02 - motor0_position:39.1658 , motor1_position:0.7506
2024-05-16 16:33:02 - motor0_position:39.1658 , motor1_position:0.7506
2024-05-16 16:33:02 - motor0_position:39.1658 , motor1_position:0.7506
2024-05-16 16:33:02 - motor0_position:39.1658 , motor1_position:0.7506
2024-05-16 16:33:03 - motor0_position:39.1658 , motor1_position:0.7506
2024-05-16 16:33:03 - motor0_position:39.1658 , motor1_position:0.7506
2024-05-16 16:33:03 - motor0_position:39.1658 , motor1_position:0.7506
2024-05-16 16:33:03 - motor0_position:39.1658 , motor1_position:0.7506
2024-05-16 16:33:03 - motor0_position:39.1658 , motor1_position:0.7506
2024-05-16 16:33:03 - motor0_position:39.1658 , motor1_position:0.7506
2024-05-16 16:33:03 - motor0_position:39.1658 , motor1_position:0.7506
2024-05-16 16:33:03 - motor0_position:39.1658 , motor1_position:0.7506
2024-05-16 16:33:03 - motor0_position:39.1641 , motor1_position:0.7506
2024-05-16 16:33:03 - motor0_position:39.1641 , motor1_position:0.7506
2024-05-16 16:33:03 - motor0_position:39.1641 , motor1_position:0.7506
2024-05-16 16:33:03 - motor0_position:39.1641 , motor1_position:0.7506
2024-05-16 16:33:03 - motor0_position:39.1641 , motor1_position:0.7506
2024-05-16 16:33:03 - motor0_position:39.1641 , motor1_position:0.7506
2024-05-16 16:33:03 - motor0_position:39.1641 , motor1_position:0.7506
2024-05-16 16:33:03 - motor0_position:39.1623 , motor1_position:0.7506
2024-05-16 16:33:03 - motor0_position:39.1623 , motor1_position:0.7506
2024-05-16 16:33:03 - motor0_position:39.1623 , motor1_position:0.7506
2024-05-16 16:33:03 - motor0_position:39.1623 , motor1_position:0.7506
2024-05-16 16:33:04 - motor0_position:39.1623 , motor1_position:0.7506
2024-05-16 16:33:04 - motor0_position:39.1623 , motor1_position:0.7506
2024-05-16 16:33:04 - motor0_position:39.1623 , motor1_position:0.7506
2024-05-16 16:33:04 - motor0_position:39.1623 , motor1_position:0.7506
2024-05-16 16:33:04 - motor0_position:39.1623 , motor1_position:0.7506
2024-05-16 16:33:04 - motor0_position:39.1623 , motor1_position:0.7506
2024-05-16 16:33:04 - motor0_position:39.1623 , motor1_position:0.7506
2024-05-16 16:33:04 - motor0_position:39.1623 , motor1_position:0.7506
2024-05-16 16:33:04 - motor0_position:39.1623 , motor1_position:0.7506
2024-05-16 16:33:04 - motor0_position:39.1623 , motor1_position:0.7506
2024-05-16 16:33:04 - motor0_position:39.1623 , motor1_position:0.7506
2024-05-16 16:33:04 - motor0_position:39.1623 , motor1_position:0.7506
2024-05-16 16:33:04 - motor0_position:39.1623 , motor1_position:0.7506
2024-05-16 16:33:04 - motor0_position:39.1623 , motor1_position:0.7506
2024-05-16 16:33:04 - motor0_position:39.1623 , motor1_position:0.7506
2024-05-16 16:33:04 - motor0_position:39.1623 , motor1_position:0.7506
2024-05-16 16:33:04 - motor0_position:39.1623 , motor1_position:0.7506
2024-05-16 16:33:04 - motor0_position:39.1623 , motor1_position:0.7506
2024-05-16 16:33:04 - motor0_position:39.1623 , motor1_position:0.7506
2024-05-16 16:33:05 - motor0_position:39.1623 , motor1_position:0.7506
2024-05-16 16:33:05 - motor0_position:39.1623 , motor1_position:0.7506
2024-05-16 16:33:05 - motor0_position:39.1623 , motor1_position:0.7506
2024-05-16 16:33:05 - motor0_position:39.1623 , motor1_position:0.7506
2024-05-16 16:33:05 - motor0_position:39.1623 , motor1_position:0.7506
2024-05-16 16:33:05 - motor0_position:39.1623 , motor1_position:0.7506
2024-05-16 16:33:05 - motor0_position:39.1623 , motor1_position:0.7506
2024-05-16 16:33:05 - motor0_position:39.1623 , motor1_position:0.7506
2024-05-16 16:33:05 - motor0_position:39.1623 , motor1_position:0.7506
2024-05-16 16:33:05 - motor0_position:39.1623 , motor1_position:0.7506
2024-05-16 16:33:05 - motor0_position:39.1623 , motor1_position:0.7506
2024-05-16 16:33:05 - motor0_position:39.1623 , motor1_position:0.7506
2024-05-16 16:33:05 - motor0_position:39.1623 , motor1_position:0.7506
2024-05-16 16:33:05 - motor0_position:39.1623 , motor1_position:0.7506
2024-05-16 16:33:05 - motor0_position:39.1623 , motor1_position:0.7506
2024-05-16 16:33:05 - motor0_position:39.1605 , motor1_position:0.7506
2024-05-16 16:33:05 - motor0_position:39.1605 , motor1_position:0.7506
2024-05-16 16:33:05 - motor0_position:39.1588 , motor1_position:0.7506
2024-05-16 16:33:06 - motor0_position:39.1588 , motor1_position:0.7506
2024-05-16 16:33:06 - motor0_position:39.1570 , motor1_position:0.7506
2024-05-16 16:33:06 - motor0_position:39.1570 , motor1_position:0.7506
2024-05-16 16:33:06 - motor0_position:39.1570 , motor1_position:0.7506
2024-05-16 16:33:06 - motor0_position:39.1570 , motor1_position:0.7506
2024-05-16 16:33:06 - motor0_position:39.1570 , motor1_position:0.7506
2024-05-16 16:33:06 - motor0_position:39.1570 , motor1_position:0.7506
2024-05-16 16:33:06 - motor0_position:39.1570 , motor1_position:0.7506
2024-05-16 16:33:06 - motor0_position:39.1570 , motor1_position:0.7506
2024-05-16 16:33:06 - motor0_position:39.1570 , motor1_position:0.7506
2024-05-16 16:33:06 - motor0_position:39.1570 , motor1_position:0.7506
2024-05-16 16:33:06 - motor0_position:39.1570 , motor1_position:0.7506
2024-05-16 16:33:06 - motor0_position:39.1570 , motor1_position:0.7506
2024-05-16 16:33:06 - motor0_position:39.1570 , motor1_position:0.7506
2024-05-16 16:33:06 - motor0_position:39.1570 , motor1_position:0.7506
2024-05-16 16:33:06 - motor0_position:39.1570 , motor1_position:0.7506
2024-05-16 16:33:06 - motor0_position:39.1570 , motor1_position:0.7506
2024-05-16 16:33:06 - motor0_position:39.1570 , motor1_position:0.7506
2024-05-16 16:33:07 - motor0_position:39.1570 , motor1_position:0.7506
2024-05-16 16:33:07 - motor0_position:39.1570 , motor1_position:0.7506
2024-05-16 16:33:07 - motor0_position:39.1570 , motor1_position:0.7506
2024-05-16 16:33:07 - motor0_position:39.1570 , motor1_position:0.7506
2024-05-16 16:33:07 - motor0_position:39.1570 , motor1_position:0.7506
2024-05-16 16:33:07 - motor0_position:39.1570 , motor1_position:0.7506
2024-05-16 16:33:07 - motor0_position:39.1570 , motor1_position:0.7506
2024-05-16 16:33:07 - motor0_position:39.1570 , motor1_position:0.7506
2024-05-16 16:33:07 - motor0_position:39.1570 , motor1_position:0.7506
2024-05-16 16:33:07 - motor0_position:39.1570 , motor1_position:0.7506
2024-05-16 16:33:07 - motor0_position:39.1570 , motor1_position:0.7506
2024-05-16 16:33:07 - motor0_position:39.1570 , motor1_position:0.7506
2024-05-16 16:33:07 - motor0_position:39.1570 , motor1_position:0.7506
2024-05-16 16:33:07 - motor0_position:39.1570 , motor1_position:0.7506
2024-05-16 16:33:07 - motor0_position:39.1570 , motor1_position:0.7506
2024-05-16 16:33:07 - motor0_position:39.1570 , motor1_position:0.7506
2024-05-16 16:33:07 - motor0_position:39.1570 , motor1_position:0.7506
2024-05-16 16:33:07 - motor0_position:39.1570 , motor1_position:0.7506
2024-05-16 16:33:08 - motor0_position:39.1570 , motor1_position:0.7506
2024-05-16 16:33:08 - motor0_position:39.1570 , motor1_position:0.7506
2024-05-16 16:33:08 - motor0_position:39.1570 , motor1_position:0.7506
2024-05-16 16:33:08 - motor0_position:39.1570 , motor1_position:0.7506
2024-05-16 16:33:08 - motor0_position:39.1570 , motor1_position:0.7506
2024-05-16 16:33:08 - motor0_position:39.1570 , motor1_position:0.7506
2024-05-16 16:33:08 - motor0_position:39.1588 , motor1_position:0.7506
2024-05-16 16:33:08 - motor0_position:39.1588 , motor1_position:0.7506
2024-05-16 16:33:08 - motor0_position:39.1588 , motor1_position:0.7506
2024-05-16 16:33:08 - motor0_position:39.1588 , motor1_position:0.7506
2024-05-16 16:33:08 - motor0_position:39.1588 , motor1_position:0.7506
2024-05-16 16:33:08 - motor0_position:39.1588 , motor1_position:0.7506
2024-05-16 16:33:08 - motor0_position:39.1588 , motor1_position:0.7506
2024-05-16 16:33:08 - motor0_position:39.1588 , motor1_position:0.7506
2024-05-16 16:33:08 - motor0_position:39.1588 , motor1_position:0.7506
2024-05-16 16:33:08 - motor0_position:39.1588 , motor1_position:0.7506
2024-05-16 16:33:08 - motor0_position:39.1588 , motor1_position:0.7506
2024-05-16 16:33:08 - motor0_position:39.1588 , motor1_position:0.7506
2024-05-16 16:33:09 - motor0_position:39.1588 , motor1_position:0.7506
2024-05-16 16:33:09 - motor0_position:39.1588 , motor1_position:0.7506
2024-05-16 16:33:09 - motor0_position:39.1588 , motor1_position:0.7506
2024-05-16 16:33:09 - motor0_position:39.1623 , motor1_position:0.7506
2024-05-16 16:33:09 - motor0_position:39.1676 , motor1_position:0.7506
2024-05-16 16:33:09 - motor0_position:39.1729 , motor1_position:0.7506
2024-05-16 16:33:09 - motor0_position:39.1729 , motor1_position:0.7506
2024-05-16 16:33:09 - motor0_position:39.1729 , motor1_position:0.7506
2024-05-16 16:33:09 - motor0_position:39.1729 , motor1_position:0.7506
2024-05-16 16:33:09 - motor0_position:39.1729 , motor1_position:0.7506
2024-05-16 16:33:09 - motor0_position:39.1729 , motor1_position:0.7488
2024-05-16 16:33:09 - motor0_position:39.1729 , motor1_position:0.7488
2024-05-16 16:33:09 - motor0_position:39.1729 , motor1_position:0.7488
2024-05-16 16:33:09 - motor0_position:39.1729 , motor1_position:0.7488
2024-05-16 16:33:09 - motor0_position:39.1711 , motor1_position:0.7488
2024-05-16 16:33:09 - motor0_position:39.1711 , motor1_position:0.7488
2024-05-16 16:33:09 - motor0_position:39.1711 , motor1_position:0.7488
2024-05-16 16:33:09 - motor0_position:39.1711 , motor1_position:0.7488
2024-05-16 16:33:10 - motor0_position:39.1711 , motor1_position:0.7488
2024-05-16 16:33:10 - motor0_position:39.1711 , motor1_position:0.7488
2024-05-16 16:33:10 - motor0_position:39.1693 , motor1_position:0.7488
2024-05-16 16:33:10 - motor0_position:39.1693 , motor1_position:0.7488
2024-05-16 16:33:10 - motor0_position:39.1693 , motor1_position:0.7488
2024-05-16 16:33:10 - motor0_position:39.1693 , motor1_position:0.7488
2024-05-16 16:33:10 - motor0_position:39.1693 , motor1_position:0.7488
2024-05-16 16:33:10 - motor0_position:39.1693 , motor1_position:0.7488
2024-05-16 16:33:10 - motor0_position:39.1693 , motor1_position:0.7488
2024-05-16 16:33:10 - motor0_position:39.1693 , motor1_position:0.7488
2024-05-16 16:33:10 - motor0_position:39.1693 , motor1_position:0.7488
2024-05-16 16:33:10 - motor0_position:39.1693 , motor1_position:0.7488
2024-05-16 16:33:10 - motor0_position:39.1693 , motor1_position:0.7488
2024-05-16 16:33:10 - motor0_position:39.1676 , motor1_position:0.7488
2024-05-16 16:33:10 - motor0_position:39.1658 , motor1_position:0.7488
2024-05-16 16:33:10 - motor0_position:39.1658 , motor1_position:0.7488
2024-05-16 16:33:10 - motor0_position:39.1658 , motor1_position:0.7488
2024-05-16 16:33:10 - motor0_position:39.1658 , motor1_position:0.7488
2024-05-16 16:33:10 - motor0_position:39.1658 , motor1_position:0.7488
2024-05-16 16:33:11 - motor0_position:39.1641 , motor1_position:0.7488
2024-05-16 16:33:11 - motor0_position:39.1641 , motor1_position:0.7488
2024-05-16 16:33:11 - motor0_position:39.1641 , motor1_position:0.7488
2024-05-16 16:33:11 - motor0_position:39.1641 , motor1_position:0.7488
2024-05-16 16:33:11 - motor0_position:39.1641 , motor1_position:0.7488
2024-05-16 16:33:11 - motor0_position:39.1623 , motor1_position:0.7488
2024-05-16 16:33:11 - motor0_position:39.1623 , motor1_position:0.7488
2024-05-16 16:33:11 - motor0_position:39.1623 , motor1_position:0.7488
2024-05-16 16:33:11 - motor0_position:39.1605 , motor1_position:0.7488
2024-05-16 16:33:11 - motor0_position:39.1605 , motor1_position:0.7488
2024-05-16 16:33:11 - motor0_position:39.1605 , motor1_position:0.7488
2024-05-16 16:33:11 - motor0_position:39.1605 , motor1_position:0.7488
2024-05-16 16:33:11 - motor0_position:39.1605 , motor1_position:0.7488
2024-05-16 16:33:11 - motor0_position:39.1605 , motor1_position:0.7488
2024-05-16 16:33:11 - motor0_position:39.1605 , motor1_position:0.7488
2024-05-16 16:33:11 - motor0_position:39.1588 , motor1_position:0.7488
2024-05-16 16:33:11 - motor0_position:39.1588 , motor1_position:0.7488
2024-05-16 16:33:11 - motor0_position:39.1588 , motor1_position:0.7488
2024-05-16 16:33:12 - motor0_position:39.1588 , motor1_position:0.7488
2024-05-16 16:33:12 - motor0_position:39.1588 , motor1_position:0.7488
2024-05-16 16:33:12 - motor0_position:39.1588 , motor1_position:0.7488
2024-05-16 16:33:12 - motor0_position:39.1588 , motor1_position:0.7488
2024-05-16 16:33:12 - motor0_position:39.1588 , motor1_position:0.7488
2024-05-16 16:33:12 - motor0_position:39.1588 , motor1_position:0.7488
2024-05-16 16:33:12 - motor0_position:39.1588 , motor1_position:0.7488
2024-05-16 16:33:12 - motor0_position:39.1588 , motor1_position:0.7488
2024-05-16 16:33:12 - motor0_position:39.1588 , motor1_position:0.7488
2024-05-16 16:33:12 - motor0_position:39.1570 , motor1_position:0.7488
2024-05-16 16:33:12 - motor0_position:39.1570 , motor1_position:0.7488
2024-05-16 16:33:12 - motor0_position:39.1570 , motor1_position:0.7488
2024-05-16 16:33:12 - motor0_position:39.1570 , motor1_position:0.7488
2024-05-16 16:33:12 - motor0_position:39.1570 , motor1_position:0.7488
2024-05-16 16:33:12 - motor0_position:39.1553 , motor1_position:0.7488
2024-05-16 16:33:12 - motor0_position:39.1535 , motor1_position:0.7506
2024-05-16 16:33:12 - motor0_position:39.1535 , motor1_position:0.7506
2024-05-16 16:33:12 - motor0_position:39.1535 , motor1_position:0.7506
2024-05-16 16:33:12 - motor0_position:39.1535 , motor1_position:0.7506
2024-05-16 16:33:13 - motor0_position:39.1535 , motor1_position:0.7506
2024-05-16 16:33:13 - motor0_position:39.1535 , motor1_position:0.7506
2024-05-16 16:33:13 - motor0_position:39.1535 , motor1_position:0.7506
2024-05-16 16:33:13 - motor0_position:39.1535 , motor1_position:0.7506
2024-05-16 16:33:13 - motor0_position:39.1535 , motor1_position:0.7506
2024-05-16 16:33:13 - motor0_position:39.1535 , motor1_position:0.7506
2024-05-16 16:33:13 - motor0_position:39.1535 , motor1_position:0.7506
2024-05-16 16:33:13 - motor0_position:39.1535 , motor1_position:0.7506
2024-05-16 16:33:13 - motor0_position:39.1535 , motor1_position:0.7506
2024-05-16 16:33:13 - motor0_position:39.1535 , motor1_position:0.7506
