2024-05-16 16:31:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:59 - hip_dps:0.0000 , knee_dps:-13.5352
2024-05-16 16:32:59 - hip_dps:0.0000 , knee_dps:-13.3594
2024-05-16 16:32:59 - hip_dps:0.0000 , knee_dps:-13.1836
2024-05-16 16:32:59 - hip_dps:0.0000 , knee_dps:-13.0078
2024-05-16 16:32:59 - hip_dps:0.0000 , knee_dps:-12.6562
2024-05-16 16:33:00 - hip_dps:0.0000 , knee_dps:-12.5684
2024-05-16 16:33:00 - hip_dps:0.0000 , knee_dps:-12.3926
2024-05-16 16:33:00 - hip_dps:0.0000 , knee_dps:-12.3047
2024-05-16 16:33:00 - hip_dps:0.0000 , knee_dps:-12.2168
2024-05-16 16:33:00 - hip_dps:0.0000 , knee_dps:-12.2168
2024-05-16 16:33:00 - hip_dps:0.0000 , knee_dps:-12.3047
2024-05-16 16:33:00 - hip_dps:0.0000 , knee_dps:-12.3047
2024-05-16 16:33:00 - hip_dps:0.0000 , knee_dps:-12.4805
2024-05-16 16:33:00 - hip_dps:0.0000 , knee_dps:-12.6562
2024-05-16 16:33:00 - hip_dps:0.0000 , knee_dps:-12.8320
2024-05-16 16:33:00 - hip_dps:0.0000 , knee_dps:-13.0078
2024-05-16 16:33:00 - hip_dps:0.0000 , knee_dps:-13.0957
2024-05-16 16:33:00 - hip_dps:0.0000 , knee_dps:-13.3594
2024-05-16 16:33:00 - hip_dps:0.0000 , knee_dps:-13.6230
2024-05-16 16:33:00 - hip_dps:0.0000 , knee_dps:-13.7988
2024-05-16 16:33:00 - hip_dps:0.0000 , knee_dps:-13.8867
2024-05-16 16:33:00 - hip_dps:0.0000 , knee_dps:-14.0625
2024-05-16 16:33:00 - hip_dps:0.0000 , knee_dps:-14.0625
2024-05-16 16:33:00 - hip_dps:0.0000 , knee_dps:-14.2383
2024-05-16 16:33:00 - hip_dps:0.0000 , knee_dps:-14.3262
2024-05-16 16:33:00 - hip_dps:0.0000 , knee_dps:-14.4141
2024-05-16 16:33:00 - hip_dps:0.0000 , knee_dps:-14.5020
2024-05-16 16:33:00 - hip_dps:0.0000 , knee_dps:-14.6777
2024-05-16 16:33:00 - hip_dps:0.0000 , knee_dps:-14.6777
2024-05-16 16:33:00 - hip_dps:0.0000 , knee_dps:-14.6777
2024-05-16 16:33:00 - hip_dps:0.0000 , knee_dps:-14.6777
2024-05-16 16:33:00 - hip_dps:0.0000 , knee_dps:-14.6777
2024-05-16 16:33:00 - hip_dps:0.0000 , knee_dps:-14.6777
2024-05-16 16:33:00 - hip_dps:0.0000 , knee_dps:-14.5898
2024-05-16 16:33:00 - hip_dps:0.0000 , knee_dps:-14.4141
2024-05-16 16:33:00 - hip_dps:0.0000 , knee_dps:-14.2383
2024-05-16 16:33:01 - hip_dps:0.0000 , knee_dps:-14.0625
2024-05-16 16:33:01 - hip_dps:0.0000 , knee_dps:-13.8867
2024-05-16 16:33:01 - hip_dps:0.0000 , knee_dps:-13.7988
2024-05-16 16:33:01 - hip_dps:0.0000 , knee_dps:-13.7109
2024-05-16 16:33:01 - hip_dps:0.0000 , knee_dps:-13.6230
2024-05-16 16:33:01 - hip_dps:0.0000 , knee_dps:-13.6230
2024-05-16 16:33:01 - hip_dps:0.0000 , knee_dps:-13.6230
2024-05-16 16:33:01 - hip_dps:0.0000 , knee_dps:-13.3594
2024-05-16 16:33:01 - hip_dps:0.0000 , knee_dps:-13.1836
2024-05-16 16:33:01 - hip_dps:0.0000 , knee_dps:-12.8320
2024-05-16 16:33:01 - hip_dps:0.0000 , knee_dps:-12.5684
2024-05-16 16:33:01 - hip_dps:0.0000 , knee_dps:-12.3047
2024-05-16 16:33:01 - hip_dps:0.0000 , knee_dps:-11.7773
2024-05-16 16:33:01 - hip_dps:0.0000 , knee_dps:-11.3379
2024-05-16 16:33:01 - hip_dps:0.0000 , knee_dps:-10.4590
2024-05-16 16:33:01 - hip_dps:0.0000 , knee_dps:-9.5801
2024-05-16 16:33:01 - hip_dps:0.0000 , knee_dps:-9.0527
2024-05-16 16:33:01 - hip_dps:0.0000 , knee_dps:-8.3496
2024-05-16 16:33:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:18 - hip_dps:0.0000 , knee_dps:0.0000
