load_cell_1+2 , load_cell_3+4
2024-05-16 16:32:34 - 55.0580 , -71.7700
2024-05-16 16:32:34 - 55.3720 , -72.3000
2024-05-16 16:32:34 - 55.9590 , -72.9200
2024-05-16 16:32:34 - 56.9300 , -73.0000
2024-05-16 16:32:34 - 58.0770 , -73.0000
2024-05-16 16:32:34 - 58.7990 , -73.0700
2024-05-16 16:32:34 - 60.2560 , -72.9800
2024-05-16 16:32:34 - 61.5820 , -72.8900
2024-05-16 16:32:34 - 62.5240 , -72.7800
2024-05-16 16:32:34 - 63.6750 , -73.1100
2024-05-16 16:32:34 - 64.6330 , -72.7300
2024-05-16 16:32:34 - 66.5590 , -72.5100
2024-05-16 16:32:34 - 68.0550 , -72.4900
2024-05-16 16:32:34 - 70.0530 , -72.3100
2024-05-16 16:32:34 - 71.1960 , -72.0200
2024-05-16 16:32:34 - 73.2220 , -72.0600
2024-05-16 16:32:34 - 74.3230 , -72.0400
2024-05-16 16:32:34 - 75.7240 , -71.7300
2024-05-16 16:32:34 - 77.2350 , -71.7300
2024-05-16 16:32:34 - 78.4950 , -71.8300
2024-05-16 16:32:34 - 81.4550 , -71.6700
2024-05-16 16:32:34 - 83.0600 , -71.6000
2024-05-16 16:32:34 - 85.2220 , -71.4900
2024-05-16 16:32:34 - 86.5530 , -71.8900
2024-05-16 16:32:34 - 89.0840 , -71.9400
2024-05-16 16:32:34 - 90.1200 , -72.2200
2024-05-16 16:32:34 - 91.4220 , -72.4800
2024-05-16 16:32:34 - 91.8240 , -72.3900
2024-05-16 16:32:34 - 93.1850 , -72.2400
2024-05-16 16:32:34 - 93.4480 , -71.8200
2024-05-16 16:32:34 - 93.9360 , -71.2300
2024-05-16 16:32:35 - 94.0420 , -70.6900
2024-05-16 16:32:35 - 94.6840 , -70.1800
2024-05-16 16:32:35 - 94.9440 , -69.6900
2024-05-16 16:32:35 - 95.1430 , -69.5000
2024-05-16 16:32:35 - 95.6200 , -68.6300
2024-05-16 16:32:35 - 96.1730 , -68.1700
2024-05-16 16:32:35 - 96.5750 , -67.0400
2024-05-16 16:32:35 - 96.8320 , -66.5300
2024-05-16 16:32:35 - 97.3060 , -65.9400
2024-05-16 16:32:35 - 97.9050 , -65.7400
2024-05-16 16:32:35 - 98.2460 , -65.0300
2024-05-16 16:32:35 - 98.5870 , -64.8200
2024-05-16 16:32:35 - 99.1290 , -64.6300
2024-05-16 16:32:35 - 100.1020 , -64.2800
2024-05-16 16:32:35 - 100.3170 , -64.0800
2024-05-16 16:32:35 - 100.8960 , -63.6700
2024-05-16 16:32:35 - 101.2360 , -63.3700
2024-05-16 16:32:35 - 101.9090 , -63.0500
2024-05-16 16:32:35 - 102.2930 , -62.9900
2024-05-16 16:32:35 - 102.9130 , -62.7500
2024-05-16 16:32:35 - 103.4170 , -62.4000
2024-05-16 16:32:35 - 104.7190 , -62.3500
2024-05-16 16:32:35 - 105.5060 , -62.4200
2024-05-16 16:32:35 - 106.2980 , -62.0500
2024-05-16 16:32:35 - 106.9960 , -61.9200
2024-05-16 16:32:35 - 109.1580 , -62.4700
2024-05-16 16:32:35 - 109.9830 , -62.8900
2024-05-16 16:32:35 - 110.7170 , -63.9300
2024-05-16 16:32:35 - 111.3580 , -64.7900
2024-05-16 16:32:35 - 113.3170 , -65.3800
2024-05-16 16:32:35 - 116.2310 , -65.7900
2024-05-16 16:32:35 - 118.0540 , -66.0000
2024-05-16 16:32:36 - 120.2480 , -66.5200
2024-05-16 16:32:36 - 123.7000 , -67.5900
2024-05-16 16:32:36 - 126.5660 , -68.4000
2024-05-16 16:32:36 - 128.9930 , -70.1700
2024-05-16 16:32:36 - 131.1740 , -71.7100
2024-05-16 16:32:36 - 132.6810 , -73.1600
2024-05-16 16:32:36 - 135.5850 , -74.6200
2024-05-16 16:32:36 - 137.4290 , -75.3600
2024-05-16 16:32:36 - 140.1160 , -76.7100
2024-05-16 16:32:36 - 141.5240 , -77.6400
2024-05-16 16:32:36 - 143.8080 , -79.8000
2024-05-16 16:32:36 - 144.6080 , -80.7900
2024-05-16 16:32:36 - 145.7960 , -82.3500
2024-05-16 16:32:36 - 146.2760 , -83.2900
2024-05-16 16:32:36 - 147.4670 , -84.4500
2024-05-16 16:32:36 - 148.2250 , -85.3800
2024-05-16 16:32:36 - 148.7250 , -85.8300
2024-05-16 16:32:36 - 149.4530 , -86.2000
2024-05-16 16:32:36 - 150.4060 , -86.3800
2024-05-16 16:32:36 - 150.9290 , -86.6100
2024-05-16 16:32:36 - 151.1660 , -86.8700
2024-05-16 16:32:36 - 151.1240 , -87.1800
2024-05-16 16:32:36 - 151.5330 , -87.4300
2024-05-16 16:32:36 - 151.6330 , -87.6300
2024-05-16 16:32:36 - 151.3710 , -88.2200
2024-05-16 16:32:36 - 151.3420 , -88.5400
2024-05-16 16:32:36 - 151.5520 , -89.0300
2024-05-16 16:32:36 - 152.4380 , -89.5000
2024-05-16 16:32:36 - 153.7710 , -89.9800
2024-05-16 16:32:36 - 156.1740 , -90.8500
2024-05-16 16:32:37 - 158.4010 , -91.9100
2024-05-16 16:32:37 - 162.4250 , -92.7200
2024-05-16 16:32:37 - 165.5710 , -93.2200
2024-05-16 16:32:37 - 170.1500 , -93.0300
2024-05-16 16:32:37 - 174.8230 , -92.2400
2024-05-16 16:32:37 - 180.0390 , -91.1600
2024-05-16 16:32:37 - 186.4770 , -89.6600
2024-05-16 16:32:37 - 192.5060 , -88.6200
2024-05-16 16:32:37 - 197.4960 , -87.4900
2024-05-16 16:32:37 - 201.7620 , -86.3600
2024-05-16 16:32:37 - 206.2690 , -84.7400
2024-05-16 16:32:37 - 208.8060 , -83.3400
2024-05-16 16:32:37 - 208.9350 , -82.6100
2024-05-16 16:32:37 - 207.6630 , -81.7600
2024-05-16 16:32:37 - 205.5410 , -80.1400
2024-05-16 16:32:37 - 203.2840 , -78.6300
2024-05-16 16:32:37 - 200.4390 , -76.7700
2024-05-16 16:32:37 - 198.0820 , -75.3900
2024-05-16 16:32:37 - 194.7130 , -74.2200
2024-05-16 16:32:38 - 191.4750 , -72.5000
2024-05-16 16:32:38 - 188.4370 , -71.2500
2024-05-16 16:32:38 - 186.0600 , -70.0000
2024-05-16 16:32:38 - 183.3180 , -68.2100
2024-05-16 16:32:38 - 180.8410 , -67.2200
2024-05-16 16:32:38 - 178.5940 , -65.6600
2024-05-16 16:32:38 - 176.6420 , -64.6600
2024-05-16 16:32:38 - 175.3160 , -63.6400
2024-05-16 16:32:38 - 173.6180 , -62.1900
2024-05-16 16:32:38 - 172.5610 , -61.2500
2024-05-16 16:32:38 - 171.4380 , -60.0900
2024-05-16 16:32:38 - 170.3610 , -59.3800
2024-05-16 16:32:38 - 169.6210 , -58.6800
2024-05-16 16:32:38 - 168.8660 , -58.0900
2024-05-16 16:32:38 - 168.3960 , -57.6700
2024-05-16 16:32:38 - 167.8770 , -56.9700
2024-05-16 16:32:38 - 167.1270 , -56.5400
2024-05-16 16:32:38 - 166.3870 , -56.1900
2024-05-16 16:32:39 - 165.6310 , -55.7800
2024-05-16 16:32:39 - 164.8650 , -55.3600
2024-05-16 16:32:39 - 163.9960 , -54.9200
2024-05-16 16:32:39 - 163.1980 , -54.2900
2024-05-16 16:32:39 - 161.9850 , -53.6900
2024-05-16 16:32:39 - 161.0590 , -53.1200
2024-05-16 16:32:39 - 160.1230 , -52.5400
2024-05-16 16:32:39 - 159.3610 , -52.1500
2024-05-16 16:32:39 - 158.7080 , -51.8900
2024-05-16 16:32:39 - 158.0320 , -51.5100
2024-05-16 16:32:39 - 157.2160 , -51.2400
2024-05-16 16:32:39 - 156.7280 , -50.9400
2024-05-16 16:32:39 - 156.0800 , -50.6000
2024-05-16 16:32:39 - 155.4270 , -50.2800
2024-05-16 16:32:39 - 154.7010 , -49.7800
2024-05-16 16:32:39 - 153.9180 , -49.3700
2024-05-16 16:32:39 - 153.0850 , -49.0600
2024-05-16 16:32:39 - 152.1310 , -48.6200
2024-05-16 16:32:39 - 151.5210 , -48.1800
2024-05-16 16:32:40 - 151.0480 , -47.8600
2024-05-16 16:32:40 - 150.8660 , -47.5000
2024-05-16 16:32:40 - 150.6510 , -47.1600
2024-05-16 16:32:40 - 150.1920 , -46.8900
2024-05-16 16:32:40 - 149.9980 , -46.6200
2024-05-16 16:32:40 - 149.6130 , -46.1400
2024-05-16 16:32:40 - 149.0850 , -45.8300
2024-05-16 16:32:40 - 148.3460 , -45.5800
2024-05-16 16:32:40 - 147.3280 , -45.3600
2024-05-16 16:32:40 - 146.5870 , -45.1400
2024-05-16 16:32:40 - 146.2040 , -44.9000
2024-05-16 16:32:40 - 145.8880 , -44.6200
2024-05-16 16:32:40 - 145.5200 , -44.5100
2024-05-16 16:32:40 - 145.2160 , -44.4700
2024-05-16 16:32:40 - 144.9670 , -44.3900
2024-05-16 16:32:40 - 144.6000 , -44.2200
2024-05-16 16:32:40 - 144.2480 , -44.0400
2024-05-16 16:32:40 - 143.8190 , -43.9900
2024-05-16 16:32:40 - 143.2250 , -43.8200
2024-05-16 16:32:41 - 142.7520 , -43.6200
2024-05-16 16:32:41 - 142.4550 , -43.5200
2024-05-16 16:32:41 - 142.3070 , -43.3400
2024-05-16 16:32:41 - 142.3220 , -43.4000
2024-05-16 16:32:41 - 142.4390 , -43.4500
2024-05-16 16:32:41 - 142.5900 , -43.5200
2024-05-16 16:32:41 - 142.6770 , -43.5500
2024-05-16 16:32:41 - 142.7720 , -43.7400
2024-05-16 16:32:41 - 142.9110 , -43.7200
2024-05-16 16:32:41 - 142.9580 , -43.9000
2024-05-16 16:32:41 - 143.0110 , -43.9200
2024-05-16 16:32:41 - 142.9070 , -43.7300
2024-05-16 16:32:41 - 142.8140 , -43.6100
2024-05-16 16:32:41 - 142.6080 , -43.5100
2024-05-16 16:32:41 - 142.4700 , -43.3000
2024-05-16 16:32:41 - 142.2740 , -43.1900
2024-05-16 16:32:41 - 142.1390 , -43.0800
2024-05-16 16:32:41 - 142.0020 , -42.9700
2024-05-16 16:32:41 - 142.0590 , -42.9700
2024-05-16 16:32:41 - 142.0790 , -43.0000
2024-05-16 16:32:42 - 142.0890 , -42.9200
2024-05-16 16:32:42 - 141.6270 , -42.9600
2024-05-16 16:32:42 - 141.4010 , -42.9200
2024-05-16 16:32:42 - 141.1070 , -42.9000
2024-05-16 16:32:42 - 140.6750 , -42.9000
2024-05-16 16:32:42 - 140.1990 , -42.9500
2024-05-16 16:32:42 - 139.5580 , -43.0100
2024-05-16 16:32:42 - 139.2240 , -43.0100
2024-05-16 16:32:42 - 138.7450 , -43.0500
2024-05-16 16:32:42 - 138.3840 , -43.1200
2024-05-16 16:32:42 - 137.8100 , -43.1400
2024-05-16 16:32:42 - 137.4510 , -43.0200
2024-05-16 16:32:42 - 137.0200 , -42.9600
2024-05-16 16:32:42 - 136.5710 , -42.6300
2024-05-16 16:32:42 - 136.3090 , -42.4500
2024-05-16 16:32:42 - 136.1620 , -42.3100
2024-05-16 16:32:42 - 135.9480 , -42.3100
2024-05-16 16:32:42 - 135.9690 , -42.2000
2024-05-16 16:32:42 - 136.0500 , -42.1700
2024-05-16 16:32:43 - 136.1760 , -42.0200
2024-05-16 16:32:43 - 136.3720 , -42.0800
2024-05-16 16:32:43 - 136.4800 , -41.9400
2024-05-16 16:32:43 - 136.5850 , -41.6800
2024-05-16 16:32:43 - 136.7090 , -41.5100
2024-05-16 16:32:43 - 136.7460 , -41.2300
2024-05-16 16:32:43 - 136.8330 , -41.0600
2024-05-16 16:32:43 - 136.7960 , -41.0000
2024-05-16 16:32:43 - 136.5750 , -40.7400
2024-05-16 16:32:43 - 136.1360 , -40.7000
2024-05-16 16:32:43 - 135.7730 , -40.4800
2024-05-16 16:32:43 - 135.3040 , -40.3900
2024-05-16 16:32:43 - 134.9560 , -40.3900
2024-05-16 16:32:43 - 134.5570 , -40.5000
2024-05-16 16:32:43 - 133.9970 , -40.4300
2024-05-16 16:32:43 - 133.7030 , -40.5500
2024-05-16 16:32:43 - 133.3770 , -40.6100
2024-05-16 16:32:43 - 133.2500 , -40.8300
2024-05-16 16:32:44 - 133.1150 , -40.7500
2024-05-16 16:32:44 - 132.9150 , -40.8800
2024-05-16 16:32:44 - 132.9010 , -40.8700
2024-05-16 16:32:44 - 132.8020 , -40.9000
2024-05-16 16:32:44 - 132.7930 , -40.9500
2024-05-16 16:32:44 - 132.9470 , -41.0200
2024-05-16 16:32:44 - 133.0290 , -41.0600
2024-05-16 16:32:44 - 133.0020 , -41.1800
2024-05-16 16:32:44 - 133.1730 , -41.1800
2024-05-16 16:32:44 - 133.2190 , -41.1400
2024-05-16 16:32:44 - 133.4440 , -41.2100
2024-05-16 16:32:44 - 133.6940 , -41.1700
2024-05-16 16:32:44 - 133.9390 , -41.2000
2024-05-16 16:32:44 - 134.5340 , -41.2100
2024-05-16 16:32:44 - 135.1020 , -41.4800
2024-05-16 16:32:44 - 135.2330 , -41.6100
2024-05-16 16:32:44 - 135.4810 , -41.6100
2024-05-16 16:32:44 - 135.8570 , -41.7000
2024-05-16 16:32:44 - 136.0830 , -41.7900
2024-05-16 16:32:44 - 136.2980 , -41.8100
2024-05-16 16:32:45 - 135.6880 , -41.8500
2024-05-16 16:32:45 - 135.2090 , -41.6500
2024-05-16 16:32:45 - 134.7760 , -41.5400
2024-05-16 16:32:45 - 134.3110 , -41.5300
2024-05-16 16:32:45 - 133.6530 , -41.4500
2024-05-16 16:32:45 - 132.9670 , -41.5800
2024-05-16 16:32:45 - 132.5640 , -41.6000
2024-05-16 16:32:45 - 132.3000 , -41.6800
2024-05-16 16:32:45 - 132.1070 , -41.7200
2024-05-16 16:32:45 - 132.0360 , -41.9000
2024-05-16 16:32:45 - 131.8250 , -41.9200
2024-05-16 16:32:45 - 131.6480 , -41.7700
2024-05-16 16:32:45 - 131.6270 , -41.5100
2024-05-16 16:32:45 - 131.5170 , -41.4000
2024-05-16 16:32:45 - 131.5970 , -41.3400
2024-05-16 16:32:45 - 131.6220 , -41.1800
2024-05-16 16:32:45 - 131.6020 , -41.0500
2024-05-16 16:32:45 - 131.5320 , -41.1000
2024-05-16 16:32:46 - 131.4410 , -41.1300
2024-05-16 16:32:46 - 131.3430 , -41.1000
2024-05-16 16:32:46 - 131.2650 , -41.1300
2024-05-16 16:32:46 - 131.0780 , -40.9600
2024-05-16 16:32:46 - 131.0450 , -40.9600
2024-05-16 16:32:46 - 130.9300 , -40.6800
2024-05-16 16:32:46 - 131.0330 , -40.4900
2024-05-16 16:32:46 - 131.1810 , -40.3900
2024-05-16 16:32:46 - 131.2420 , -40.4900
2024-05-16 16:32:46 - 131.3550 , -40.4400
2024-05-16 16:32:46 - 131.4460 , -40.5800
2024-05-16 16:32:46 - 131.4370 , -40.6400
2024-05-16 16:32:46 - 131.6470 , -40.9500
2024-05-16 16:32:46 - 131.7960 , -41.1200
2024-05-16 16:32:46 - 131.8450 , -41.1200
2024-05-16 16:32:46 - 131.8620 , -41.1600
2024-05-16 16:32:46 - 131.7180 , -41.1500
2024-05-16 16:32:46 - 131.4640 , -40.9500
2024-05-16 16:32:46 - 131.0200 , -40.8700
2024-05-16 16:32:47 - 130.3650 , -40.6300
2024-05-16 16:32:47 - 129.9440 , -40.5600
2024-05-16 16:32:47 - 129.3730 , -40.6200
2024-05-16 16:32:47 - 128.9500 , -40.6300
2024-05-16 16:32:47 - 128.5380 , -40.5600
2024-05-16 16:32:47 - 128.4250 , -40.5800
2024-05-16 16:32:47 - 128.4340 , -40.5600
2024-05-16 16:32:47 - 128.5120 , -40.4500
2024-05-16 16:32:47 - 128.5010 , -40.4500
2024-05-16 16:32:47 - 128.4160 , -40.3900
2024-05-16 16:32:47 - 128.2440 , -40.3500
2024-05-16 16:32:47 - 127.9500 , -40.5600
2024-05-16 16:32:47 - 126.6630 , -41.6200
2024-05-16 16:32:47 - 125.0420 , -42.5800
2024-05-16 16:32:47 - 124.1550 , -44.0100
2024-05-16 16:32:47 - 122.0770 , -45.4400
2024-05-16 16:32:47 - 121.6820 , -46.0900
2024-05-16 16:32:47 - 120.8290 , -46.3900
2024-05-16 16:32:47 - 120.4910 , -46.2400
2024-05-16 16:32:47 - 119.0100 , -45.6400
2024-05-16 16:32:47 - 117.3330 , -45.3500
2024-05-16 16:32:47 - 114.5810 , -44.5100
2024-05-16 16:32:47 - 111.4330 , -43.7800
2024-05-16 16:32:47 - 109.3910 , -42.9200
2024-05-16 16:32:47 - 105.8920 , -41.9800
2024-05-16 16:32:47 - 101.6660 , -40.9900
2024-05-16 16:32:47 - 97.3570 , -39.0000
2024-05-16 16:32:47 - 94.1060 , -37.0400
2024-05-16 16:32:47 - 87.9210 , -34.9100
2024-05-16 16:32:48 - 84.8770 , -33.7300
2024-05-16 16:32:48 - 81.1570 , -31.8000
2024-05-16 16:32:48 - 78.4400 , -30.0900
2024-05-16 16:32:48 - 73.3230 , -27.1600
2024-05-16 16:32:48 - 70.0630 , -25.1700
2024-05-16 16:32:48 - 68.4320 , -23.7900
2024-05-16 16:32:48 - 65.9310 , -21.5200
2024-05-16 16:32:48 - 63.7480 , -19.7500
2024-05-16 16:32:48 - 61.9790 , -17.4800
2024-05-16 16:32:48 - 60.9610 , -16.3100
2024-05-16 16:32:48 - 58.8570 , -14.7400
2024-05-16 16:32:48 - 56.6790 , -13.9600
2024-05-16 16:32:48 - 54.7310 , -13.2300
2024-05-16 16:32:48 - 53.6940 , -12.5300
2024-05-16 16:32:48 - 51.9090 , -11.9100
2024-05-16 16:32:48 - 49.7190 , -11.6100
2024-05-16 16:32:48 - 48.6460 , -11.6200
2024-05-16 16:32:48 - 47.9460 , -11.2500
2024-05-16 16:32:48 - 46.4670 , -10.5000
2024-05-16 16:32:48 - 44.1810 , -9.1000
2024-05-16 16:32:48 - 43.0060 , -8.7900
2024-05-16 16:32:48 - 41.3520 , -8.2700
2024-05-16 16:32:48 - 39.9290 , -7.5900
2024-05-16 16:32:48 - 37.1140 , -6.2400
2024-05-16 16:32:48 - 35.6860 , -6.0500
2024-05-16 16:32:48 - 34.1540 , -6.4000
2024-05-16 16:32:48 - 32.1480 , -5.9400
2024-05-16 16:32:48 - 30.3070 , -4.9600
2024-05-16 16:32:48 - 28.5410 , -4.6300
2024-05-16 16:32:48 - 27.6090 , -4.5300
2024-05-16 16:32:48 - 25.9020 , -4.7800
2024-05-16 16:32:49 - 23.5370 , -3.7800
2024-05-16 16:32:49 - 22.1920 , -3.4400
2024-05-16 16:32:49 - 19.8150 , -3.4300
2024-05-16 16:32:49 - 18.2910 , -3.9800
2024-05-16 16:32:49 - 14.9710 , -3.1100
2024-05-16 16:32:49 - 12.5380 , -3.0200
2024-05-16 16:32:49 - 10.9030 , -2.9500
2024-05-16 16:32:49 - 9.2750 , -2.9400
2024-05-16 16:32:49 - 5.9510 , -2.8800
2024-05-16 16:32:49 - 3.0820 , -2.4000
2024-05-16 16:32:49 - 1.2570 , -2.0500
2024-05-16 16:32:49 - -1.8040 , -1.2500
2024-05-16 16:32:49 - -4.6220 , -0.7400
2024-05-16 16:32:49 - -7.1540 , -0.0600
2024-05-16 16:32:49 - -9.8830 , 0.6600
2024-05-16 16:32:49 - -11.4480 , 1.1800
2024-05-16 16:32:49 - -14.2750 , 2.0500
2024-05-16 16:32:49 - -15.7180 , 2.4800
2024-05-16 16:32:49 - -18.0390 , 3.1700
2024-05-16 16:32:49 - -19.1790 , 3.4200
2024-05-16 16:32:49 - -21.4210 , 4.3700
2024-05-16 16:32:49 - -22.8580 , 4.3600
2024-05-16 16:32:49 - -23.7350 , 4.4100
2024-05-16 16:32:49 - -25.1500 , 4.4800
2024-05-16 16:32:49 - -26.3180 , 4.5000
2024-05-16 16:32:49 - -27.2100 , 4.3200
2024-05-16 16:32:49 - -27.3730 , 4.2500
2024-05-16 16:32:49 - -27.8270 , 3.9500
2024-05-16 16:32:49 - -27.7740 , 3.8700
2024-05-16 16:32:49 - -27.2740 , 3.4900
2024-05-16 16:32:49 - -26.6280 , 3.6000
2024-05-16 16:32:50 - -25.6290 , 3.8300
2024-05-16 16:32:50 - -24.3250 , 4.2500
2024-05-16 16:32:50 - -23.5380 , 4.9000
2024-05-16 16:32:50 - -23.3330 , 5.2100
2024-05-16 16:32:50 - -23.3170 , 5.9300
2024-05-16 16:32:50 - -23.0620 , 6.5900
2024-05-16 16:32:50 - -23.4180 , 7.2800
2024-05-16 16:32:50 - -23.9710 , 7.7700
2024-05-16 16:32:50 - -25.0010 , 8.2800
2024-05-16 16:32:50 - -25.8860 , 8.8500
2024-05-16 16:32:50 - -27.2450 , 9.8100
2024-05-16 16:32:50 - -29.1050 , 10.2300
2024-05-16 16:32:50 - -30.2660 , 9.9200
2024-05-16 16:32:50 - -32.1510 , 10.0000
2024-05-16 16:32:50 - -33.7290 , 10.1700
2024-05-16 16:32:50 - -34.5020 , 10.6100
2024-05-16 16:32:50 - -36.0130 , 10.8000
2024-05-16 16:32:50 - -38.4710 , 10.3900
2024-05-16 16:32:50 - -39.8320 , 10.4700
2024-05-16 16:32:50 - -41.3960 , 10.9100
2024-05-16 16:32:50 - -42.8560 , 10.9800
2024-05-16 16:32:50 - -46.2790 , 10.2200
2024-05-16 16:32:50 - -48.2010 , 10.5600
2024-05-16 16:32:50 - -50.4600 , 11.5800
2024-05-16 16:32:50 - -52.2880 , 11.8400
2024-05-16 16:32:50 - -56.2600 , 12.1100
2024-05-16 16:32:50 - -57.9640 , 11.8200
2024-05-16 16:32:50 - -59.6770 , 12.6400
2024-05-16 16:32:50 - -62.4900 , 12.5900
2024-05-16 16:32:50 - -64.5360 , 12.7100
2024-05-16 16:32:50 - -67.3850 , 12.6500
2024-05-16 16:32:50 - -70.2910 , 11.7700
2024-05-16 16:32:51 - -71.9720 , 12.3000
2024-05-16 16:32:51 - -74.0830 , 11.8500
2024-05-16 16:32:51 - -75.8920 , 11.4800
2024-05-16 16:32:51 - -77.0030 , 10.2700
2024-05-16 16:32:51 - -77.8710 , 9.6800
2024-05-16 16:32:51 - -78.2290 , 9.0800
2024-05-16 16:32:51 - -79.1050 , 8.0600
2024-05-16 16:32:51 - -79.3000 , 7.2400
2024-05-16 16:32:51 - -79.1140 , 5.4400
2024-05-16 16:32:51 - -79.2800 , 4.4600
2024-05-16 16:32:51 - -79.6660 , 3.3100
2024-05-16 16:32:51 - -79.6910 , 2.4600
2024-05-16 16:32:51 - -80.0200 , 0.9700
2024-05-16 16:32:51 - -80.7020 , 0.0800
2024-05-16 16:32:51 - -82.0240 , -1.1600
2024-05-16 16:32:51 - -82.4740 , -2.1000
2024-05-16 16:32:51 - -83.4790 , -3.5900
2024-05-16 16:32:51 - -84.1340 , -5.0800
2024-05-16 16:32:51 - -84.3800 , -5.9200
2024-05-16 16:32:51 - -84.6430 , -6.8600
2024-05-16 16:32:51 - -84.4310 , -7.6000
2024-05-16 16:32:51 - -84.0590 , -8.6000
2024-05-16 16:32:51 - -82.5160 , -9.5700
2024-05-16 16:32:51 - -81.1280 , -10.6000
2024-05-16 16:32:51 - -79.9560 , -10.9800
2024-05-16 16:32:51 - -78.8130 , -11.2300
2024-05-16 16:32:51 - -77.2680 , -10.9300
2024-05-16 16:32:51 - -75.2160 , -10.4800
2024-05-16 16:32:51 - -72.4640 , -10.3200
2024-05-16 16:32:51 - -71.5080 , -10.1000
2024-05-16 16:32:51 - -70.5430 , -10.7000
2024-05-16 16:32:51 - -70.3800 , -10.8900
2024-05-16 16:32:52 - -70.5280 , -11.0800
2024-05-16 16:32:52 - -70.9080 , -10.6600
2024-05-16 16:32:52 - -71.9260 , -9.9300
2024-05-16 16:32:52 - -72.2240 , -9.2900
2024-05-16 16:32:52 - -72.2570 , -8.5000
2024-05-16 16:32:52 - -72.8410 , -8.1500
2024-05-16 16:32:52 - -74.2640 , -8.4300
2024-05-16 16:32:52 - -75.1500 , -9.0700
2024-05-16 16:32:52 - -76.2430 , -9.1400
2024-05-16 16:32:52 - -77.3900 , -8.4400
2024-05-16 16:32:52 - -78.5110 , -8.0800
2024-05-16 16:32:52 - -79.0580 , -7.6600
2024-05-16 16:32:52 - -79.1060 , -7.3500
2024-05-16 16:32:52 - -79.6490 , -6.8800
2024-05-16 16:32:52 - -80.9150 , -7.1300
2024-05-16 16:32:52 - -82.0290 , -7.4900
2024-05-16 16:32:52 - -82.8870 , -7.9500
2024-05-16 16:32:52 - -84.1530 , -8.1100
2024-05-16 16:32:52 - -85.1780 , -8.0500
2024-05-16 16:32:52 - -85.5270 , -8.2100
2024-05-16 16:32:52 - -85.1830 , -7.9800
2024-05-16 16:32:52 - -84.7260 , -7.7800
2024-05-16 16:32:52 - -83.9670 , -7.8200
2024-05-16 16:32:52 - -83.7330 , -7.7000
2024-05-16 16:32:52 - -82.9630 , -7.7400
2024-05-16 16:32:52 - -82.5060 , -8.1000
2024-05-16 16:32:52 - -81.9050 , -8.2700
2024-05-16 16:32:52 - -81.7110 , -8.4900
2024-05-16 16:32:52 - -81.6290 , -8.4200
2024-05-16 16:32:52 - -82.0810 , -8.6900
2024-05-16 16:32:52 - -83.4670 , -8.7100
2024-05-16 16:32:52 - -85.0180 , -8.6500
2024-05-16 16:32:53 - -87.2360 , -8.4500
2024-05-16 16:32:53 - -88.7050 , -8.1300
2024-05-16 16:32:53 - -90.7780 , -7.0300
2024-05-16 16:32:53 - -93.1290 , -6.8900
2024-05-16 16:32:53 - -95.1440 , -6.2500
2024-05-16 16:32:53 - -96.7370 , -6.0400
2024-05-16 16:32:53 - -98.7820 , -5.2400
2024-05-16 16:32:53 - -100.2580 , -4.6800
2024-05-16 16:32:53 - -101.5470 , -4.0200
2024-05-16 16:32:53 - -102.2190 , -3.2200
2024-05-16 16:32:53 - -102.1870 , -2.5900
2024-05-16 16:32:53 - -102.2930 , -2.0000
2024-05-16 16:32:53 - -102.6000 , -1.7600
2024-05-16 16:32:53 - -102.5600 , -1.7200
2024-05-16 16:32:53 - -103.1870 , -1.6800
2024-05-16 16:32:53 - -103.8950 , -1.8500
2024-05-16 16:32:53 - -105.0660 , -1.6900
2024-05-16 16:32:53 - -106.6650 , -1.4900
2024-05-16 16:32:53 - -107.7150 , -1.4100
2024-05-16 16:32:53 - -109.6240 , -1.3700
2024-05-16 16:32:53 - -111.8160 , -1.6000
2024-05-16 16:32:53 - -114.7900 , -2.0600
2024-05-16 16:32:53 - -116.2490 , -2.3700
2024-05-16 16:32:53 - -119.1840 , -3.0200
2024-05-16 16:32:53 - -120.4780 , -4.1900
2024-05-16 16:32:53 - -122.8670 , -4.5200
2024-05-16 16:32:53 - -123.8730 , -4.9600
2024-05-16 16:32:53 - -124.8270 , -5.8000
2024-05-16 16:32:53 - -125.2020 , -6.7400
2024-05-16 16:32:53 - -125.7880 , -7.4900
2024-05-16 16:32:53 - -125.7400 , -7.7100
2024-05-16 16:32:53 - -125.8040 , -8.4200
2024-05-16 16:32:54 - -125.7450 , -9.3800
2024-05-16 16:32:54 - -125.7120 , -9.8000
2024-05-16 16:32:54 - -125.7380 , -10.1800
2024-05-16 16:32:54 - -126.1380 , -10.6100
2024-05-16 16:32:54 - -126.4810 , -10.5600
2024-05-16 16:32:54 - -126.9910 , -11.1300
2024-05-16 16:32:54 - -127.4690 , -11.3200
2024-05-16 16:32:54 - -128.3340 , -11.4500
2024-05-16 16:32:54 - -128.5800 , -11.4300
2024-05-16 16:32:54 - -129.3120 , -11.8700
2024-05-16 16:32:54 - -129.4670 , -11.9900
2024-05-16 16:32:54 - -129.4240 , -12.3400
2024-05-16 16:32:54 - -129.5800 , -12.4300
2024-05-16 16:32:54 - -129.9220 , -12.9000
2024-05-16 16:32:54 - -129.9760 , -12.8900
2024-05-16 16:32:54 - -130.0490 , -13.0600
