2024-05-16 16:39:34 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:40:23 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:23 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:23 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:23 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:23 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:23 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:23 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:23 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:23 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:23 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:23 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:23 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:24 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:24 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:24 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:24 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:24 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:24 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:24 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:24 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:24 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:24 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:24 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:24 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:24 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:24 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:24 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:24 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:24 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:24 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:24 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:25 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:25 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:25 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:25 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:25 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:25 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:25 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:25 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:25 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:25 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:25 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:25 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:25 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:25 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:25 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:25 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:25 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:25 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:25 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:26 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:26 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:26 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:26 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:26 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:26 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:26 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:26 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:26 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:26 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:26 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:26 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:26 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:26 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:26 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:26 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:26 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:26 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:27 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:27 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:27 - motor0_position:39.6264 , motor1_position:0.5977
2024-05-16 16:40:27 - motor0_position:39.6264 , motor1_position:1.3131
2024-05-16 16:40:27 - motor0_position:39.6281 , motor1_position:1.9600
2024-05-16 16:40:27 - motor0_position:39.6281 , motor1_position:2.6613
2024-05-16 16:40:27 - motor0_position:39.6281 , motor1_position:3.3117
2024-05-16 16:40:27 - motor0_position:39.6264 , motor1_position:3.9709
2024-05-16 16:40:27 - motor0_position:39.6246 , motor1_position:4.5967
2024-05-16 16:40:27 - motor0_position:39.6229 , motor1_position:5.2664
2024-05-16 16:40:27 - motor0_position:39.6211 , motor1_position:5.8289
2024-05-16 16:40:27 - motor0_position:39.6211 , motor1_position:6.4336
2024-05-16 16:40:27 - motor0_position:39.6211 , motor1_position:7.0102
2024-05-16 16:40:27 - motor0_position:39.6211 , motor1_position:7.6113
2024-05-16 16:40:27 - motor0_position:39.6211 , motor1_position:8.2230
2024-05-16 16:40:27 - motor0_position:39.6211 , motor1_position:8.8225
2024-05-16 16:40:27 - motor0_position:39.6211 , motor1_position:9.5221
2024-05-16 16:40:27 - motor0_position:39.6211 , motor1_position:10.1566
2024-05-16 16:40:27 - motor0_position:39.6211 , motor1_position:10.8281
2024-05-16 16:40:27 - motor0_position:39.6211 , motor1_position:11.5400
2024-05-16 16:40:27 - motor0_position:39.6211 , motor1_position:12.2238
2024-05-16 16:40:27 - motor0_position:39.6211 , motor1_position:12.9164
2024-05-16 16:40:27 - motor0_position:39.6211 , motor1_position:13.5650
2024-05-16 16:40:27 - motor0_position:39.6211 , motor1_position:14.2189
2024-05-16 16:40:27 - motor0_position:39.6211 , motor1_position:14.9678
2024-05-16 16:40:27 - motor0_position:39.6211 , motor1_position:15.7096
2024-05-16 16:40:27 - motor0_position:39.6211 , motor1_position:16.4777
2024-05-16 16:40:27 - motor0_position:39.6211 , motor1_position:17.2564
2024-05-16 16:40:27 - motor0_position:39.6211 , motor1_position:18.0000
2024-05-16 16:40:27 - motor0_position:39.6211 , motor1_position:18.7822
2024-05-16 16:40:27 - motor0_position:39.6211 , motor1_position:19.4924
2024-05-16 16:40:27 - motor0_position:39.6211 , motor1_position:20.2359
2024-05-16 16:40:28 - motor0_position:39.6211 , motor1_position:20.9180
2024-05-16 16:40:28 - motor0_position:39.6211 , motor1_position:21.6141
2024-05-16 16:40:28 - motor0_position:39.6229 , motor1_position:22.3893
2024-05-16 16:40:28 - motor0_position:39.6229 , motor1_position:23.1539
2024-05-16 16:40:28 - motor0_position:39.6229 , motor1_position:23.9572
2024-05-16 16:40:28 - motor0_position:39.6229 , motor1_position:24.7289
2024-05-16 16:40:28 - motor0_position:39.6229 , motor1_position:25.4830
2024-05-16 16:40:28 - motor0_position:39.6229 , motor1_position:26.2459
2024-05-16 16:40:28 - motor0_position:39.6229 , motor1_position:26.9859
2024-05-16 16:40:28 - motor0_position:39.6229 , motor1_position:27.7348
2024-05-16 16:40:28 - motor0_position:39.6246 , motor1_position:28.5434
2024-05-16 16:40:28 - motor0_position:39.6246 , motor1_position:29.3730
2024-05-16 16:40:28 - motor0_position:39.6246 , motor1_position:30.2414
2024-05-16 16:40:28 - motor0_position:39.6246 , motor1_position:31.1379
2024-05-16 16:40:28 - motor0_position:39.6264 , motor1_position:31.9500
2024-05-16 16:40:28 - motor0_position:39.6264 , motor1_position:32.7709
2024-05-16 16:40:28 - motor0_position:39.6264 , motor1_position:33.5637
2024-05-16 16:40:28 - motor0_position:39.6264 , motor1_position:34.3318
2024-05-16 16:40:28 - motor0_position:39.6264 , motor1_position:35.1369
2024-05-16 16:40:28 - motor0_position:39.6264 , motor1_position:35.8945
2024-05-16 16:40:28 - motor0_position:39.6264 , motor1_position:36.6943
2024-05-16 16:40:28 - motor0_position:39.6264 , motor1_position:37.4572
2024-05-16 16:40:28 - motor0_position:39.6264 , motor1_position:38.1850
2024-05-16 16:40:28 - motor0_position:39.6264 , motor1_position:38.9180
2024-05-16 16:40:28 - motor0_position:39.6264 , motor1_position:39.6861
2024-05-16 16:40:28 - motor0_position:39.6246 , motor1_position:40.0975
2024-05-16 16:40:28 - motor0_position:39.6229 , motor1_position:40.0887
2024-05-16 16:40:28 - motor0_position:39.6229 , motor1_position:40.0887
2024-05-16 16:40:28 - motor0_position:39.6264 , motor1_position:40.0869
2024-05-16 16:40:29 - motor0_position:39.6264 , motor1_position:40.0869
2024-05-16 16:40:29 - motor0_position:39.6264 , motor1_position:40.0869
2024-05-16 16:40:29 - motor0_position:39.6246 , motor1_position:40.0869
2024-05-16 16:40:29 - motor0_position:39.6246 , motor1_position:40.0869
2024-05-16 16:40:29 - motor0_position:39.6246 , motor1_position:40.0869
2024-05-16 16:40:29 - motor0_position:39.6246 , motor1_position:40.0869
2024-05-16 16:40:29 - motor0_position:39.6246 , motor1_position:40.0869
2024-05-16 16:40:29 - motor0_position:39.6211 , motor1_position:40.0869
2024-05-16 16:40:29 - motor0_position:39.6193 , motor1_position:40.0869
2024-05-16 16:40:29 - motor0_position:39.6141 , motor1_position:40.0869
2024-05-16 16:40:29 - motor0_position:39.6141 , motor1_position:40.0869
2024-05-16 16:40:29 - motor0_position:39.6141 , motor1_position:40.0869
2024-05-16 16:40:29 - motor0_position:39.6141 , motor1_position:40.0869
2024-05-16 16:40:29 - motor0_position:39.6141 , motor1_position:40.0869
2024-05-16 16:40:29 - motor0_position:39.6123 , motor1_position:40.0869
2024-05-16 16:40:29 - motor0_position:39.6105 , motor1_position:40.0869
2024-05-16 16:40:29 - motor0_position:39.6105 , motor1_position:40.0869
2024-05-16 16:40:29 - motor0_position:39.2555 , motor1_position:40.0869
2024-05-16 16:40:29 - motor0_position:38.6947 , motor1_position:40.0852
2024-05-16 16:40:29 - motor0_position:38.0865 , motor1_position:40.0816
2024-05-16 16:40:30 - motor0_position:37.4818 , motor1_position:40.0816
2024-05-16 16:40:30 - motor0_position:36.8648 , motor1_position:40.0816
2024-05-16 16:40:30 - motor0_position:36.0896 , motor1_position:40.0816
2024-05-16 16:40:30 - motor0_position:34.8275 , motor1_position:40.0816
2024-05-16 16:40:30 - motor0_position:33.2139 , motor1_position:40.0781
2024-05-16 16:40:30 - motor0_position:31.4209 , motor1_position:40.0746
2024-05-16 16:40:30 - motor0_position:29.6068 , motor1_position:40.0729
2024-05-16 16:40:30 - motor0_position:27.6574 , motor1_position:40.0729
2024-05-16 16:40:30 - motor0_position:25.6799 , motor1_position:40.0729
2024-05-16 16:40:30 - motor0_position:23.7516 , motor1_position:40.0729
2024-05-16 16:40:30 - motor0_position:21.8057 , motor1_position:40.0729
2024-05-16 16:40:30 - motor0_position:19.6857 , motor1_position:40.0729
2024-05-16 16:40:30 - motor0_position:17.6783 , motor1_position:40.0729
2024-05-16 16:40:30 - motor0_position:15.7641 , motor1_position:40.0729
2024-05-16 16:40:30 - motor0_position:13.9605 , motor1_position:40.0711
2024-05-16 16:40:30 - motor0_position:12.2309 , motor1_position:40.0711
2024-05-16 16:40:30 - motor0_position:10.6611 , motor1_position:40.0711
2024-05-16 16:40:30 - motor0_position:8.3197 , motor1_position:40.0711
2024-05-16 16:40:30 - motor0_position:6.4846 , motor1_position:40.0711
2024-05-16 16:40:30 - motor0_position:5.0361 , motor1_position:40.0711
2024-05-16 16:40:30 - motor0_position:4.1432 , motor1_position:40.0693
2024-05-16 16:40:30 - motor0_position:3.7494 , motor1_position:40.0693
2024-05-16 16:40:30 - motor0_position:3.7529 , motor1_position:40.0693
2024-05-16 16:40:30 - motor0_position:3.7529 , motor1_position:40.0676
2024-05-16 16:40:30 - motor0_position:3.7617 , motor1_position:40.0658
2024-05-16 16:40:31 - motor0_position:3.8320 , motor1_position:40.0641
2024-05-16 16:40:31 - motor0_position:3.9691 , motor1_position:40.0641
2024-05-16 16:40:31 - motor0_position:4.0658 , motor1_position:40.0641
2024-05-16 16:40:31 - motor0_position:4.0641 , motor1_position:40.0641
2024-05-16 16:40:31 - motor0_position:4.0588 , motor1_position:40.0641
2024-05-16 16:40:31 - motor0_position:4.0588 , motor1_position:40.0641
2024-05-16 16:40:31 - motor0_position:4.0588 , motor1_position:40.0641
2024-05-16 16:40:31 - motor0_position:4.0588 , motor1_position:40.0641
2024-05-16 16:40:31 - motor0_position:4.0588 , motor1_position:40.0641
2024-05-16 16:40:31 - motor0_position:4.0588 , motor1_position:40.0641
2024-05-16 16:40:31 - motor0_position:4.0588 , motor1_position:40.0641
2024-05-16 16:40:31 - motor0_position:4.0588 , motor1_position:40.0641
2024-05-16 16:40:31 - motor0_position:4.0588 , motor1_position:40.0641
2024-05-16 16:40:31 - motor0_position:4.0588 , motor1_position:40.0641
2024-05-16 16:40:31 - motor0_position:4.0588 , motor1_position:40.0641
2024-05-16 16:40:31 - motor0_position:4.0588 , motor1_position:40.0641
2024-05-16 16:40:31 - motor0_position:4.0588 , motor1_position:40.0641
2024-05-16 16:40:31 - motor0_position:4.0588 , motor1_position:40.0641
2024-05-16 16:40:31 - motor0_position:4.0588 , motor1_position:40.0641
2024-05-16 16:40:32 - motor0_position:4.0588 , motor1_position:40.0641
2024-05-16 16:40:32 - motor0_position:4.0588 , motor1_position:40.0641
2024-05-16 16:40:32 - motor0_position:4.0588 , motor1_position:40.0641
2024-05-16 16:40:32 - motor0_position:4.0588 , motor1_position:40.0641
2024-05-16 16:40:32 - motor0_position:4.0588 , motor1_position:40.0641
2024-05-16 16:40:32 - motor0_position:4.0588 , motor1_position:40.0641
2024-05-16 16:40:32 - motor0_position:4.0588 , motor1_position:40.0641
2024-05-16 16:40:32 - motor0_position:4.0588 , motor1_position:40.0641
2024-05-16 16:40:32 - motor0_position:4.0588 , motor1_position:40.0641
2024-05-16 16:40:32 - motor0_position:4.0588 , motor1_position:40.0641
2024-05-16 16:40:32 - motor0_position:4.0588 , motor1_position:40.0641
2024-05-16 16:40:32 - motor0_position:4.0588 , motor1_position:40.0641
2024-05-16 16:40:32 - motor0_position:4.0588 , motor1_position:40.0641
2024-05-16 16:40:32 - motor0_position:4.0588 , motor1_position:40.0641
2024-05-16 16:40:32 - motor0_position:4.0588 , motor1_position:40.0641
2024-05-16 16:40:32 - motor0_position:4.0588 , motor1_position:40.0641
2024-05-16 16:40:32 - motor0_position:4.0588 , motor1_position:40.0641
2024-05-16 16:40:32 - motor0_position:4.0588 , motor1_position:40.0641
2024-05-16 16:40:32 - motor0_position:4.0588 , motor1_position:40.0641
2024-05-16 16:40:33 - motor0_position:4.0588 , motor1_position:40.0641
2024-05-16 16:40:33 - motor0_position:4.0588 , motor1_position:40.0641
2024-05-16 16:40:33 - motor0_position:4.0588 , motor1_position:40.0641
2024-05-16 16:40:33 - motor0_position:4.0588 , motor1_position:40.0641
2024-05-16 16:40:33 - motor0_position:4.0588 , motor1_position:40.0641
2024-05-16 16:40:33 - motor0_position:4.0588 , motor1_position:40.0641
2024-05-16 16:40:33 - motor0_position:4.0588 , motor1_position:40.0641
2024-05-16 16:40:33 - motor0_position:4.0588 , motor1_position:40.0641
2024-05-16 16:40:33 - motor0_position:4.0588 , motor1_position:40.0641
2024-05-16 16:40:33 - motor0_position:4.0588 , motor1_position:40.0641
2024-05-16 16:40:33 - motor0_position:4.0588 , motor1_position:40.0641
2024-05-16 16:40:33 - motor0_position:4.0588 , motor1_position:40.0641
2024-05-16 16:40:33 - motor0_position:4.0588 , motor1_position:40.0641
