2024-05-16 16:26:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:33 - hip_dps:7.0312 , knee_dps:0.0000
2024-05-16 16:27:33 - hip_dps:7.9102 , knee_dps:0.0000
2024-05-16 16:27:33 - hip_dps:8.7891 , knee_dps:0.0000
2024-05-16 16:27:33 - hip_dps:9.7559 , knee_dps:0.0000
2024-05-16 16:27:33 - hip_dps:10.8105 , knee_dps:0.0000
2024-05-16 16:27:33 - hip_dps:11.6895 , knee_dps:0.0000
2024-05-16 16:27:33 - hip_dps:12.3926 , knee_dps:0.0000
2024-05-16 16:27:33 - hip_dps:13.7988 , knee_dps:0.0000
2024-05-16 16:27:33 - hip_dps:14.3262 , knee_dps:0.0000
2024-05-16 16:27:33 - hip_dps:14.8535 , knee_dps:0.0000
2024-05-16 16:27:33 - hip_dps:15.6445 , knee_dps:0.0000
2024-05-16 16:27:33 - hip_dps:15.9961 , knee_dps:0.0000
2024-05-16 16:27:33 - hip_dps:16.5234 , knee_dps:0.0000
2024-05-16 16:27:33 - hip_dps:16.7871 , knee_dps:0.0000
2024-05-16 16:27:33 - hip_dps:16.9629 , knee_dps:0.0000
2024-05-16 16:27:33 - hip_dps:17.0508 , knee_dps:0.0000
2024-05-16 16:27:33 - hip_dps:17.0508 , knee_dps:0.0000
2024-05-16 16:27:33 - hip_dps:17.1387 , knee_dps:0.0000
2024-05-16 16:27:33 - hip_dps:17.2266 , knee_dps:0.0000
2024-05-16 16:27:33 - hip_dps:17.4023 , knee_dps:0.0000
2024-05-16 16:27:33 - hip_dps:17.6660 , knee_dps:0.0000
2024-05-16 16:27:33 - hip_dps:17.8418 , knee_dps:0.0000
2024-05-16 16:27:33 - hip_dps:18.1055 , knee_dps:0.0000
2024-05-16 16:27:33 - hip_dps:18.3691 , knee_dps:0.0000
2024-05-16 16:27:33 - hip_dps:18.7207 , knee_dps:0.0000
2024-05-16 16:27:33 - hip_dps:18.8965 , knee_dps:0.0000
2024-05-16 16:27:33 - hip_dps:18.9844 , knee_dps:0.0000
2024-05-16 16:27:33 - hip_dps:19.1602 , knee_dps:0.0000
2024-05-16 16:27:33 - hip_dps:19.3359 , knee_dps:0.0000
2024-05-16 16:27:33 - hip_dps:19.5117 , knee_dps:0.0000
2024-05-16 16:27:33 - hip_dps:19.5996 , knee_dps:0.0000
2024-05-16 16:27:34 - hip_dps:19.6875 , knee_dps:0.0000
2024-05-16 16:27:34 - hip_dps:19.8633 , knee_dps:0.0000
2024-05-16 16:27:34 - hip_dps:20.1270 , knee_dps:0.0000
2024-05-16 16:27:34 - hip_dps:20.3906 , knee_dps:0.0000
2024-05-16 16:27:34 - hip_dps:20.6543 , knee_dps:0.0000
2024-05-16 16:27:34 - hip_dps:21.0059 , knee_dps:0.0000
2024-05-16 16:27:34 - hip_dps:21.1816 , knee_dps:0.0000
2024-05-16 16:27:34 - hip_dps:21.3574 , knee_dps:0.0000
2024-05-16 16:27:34 - hip_dps:21.4453 , knee_dps:0.0000
2024-05-16 16:27:34 - hip_dps:21.5332 , knee_dps:0.0000
2024-05-16 16:27:34 - hip_dps:21.5332 , knee_dps:0.0000
2024-05-16 16:27:34 - hip_dps:21.3574 , knee_dps:0.0000
2024-05-16 16:27:34 - hip_dps:21.1816 , knee_dps:0.0000
2024-05-16 16:27:34 - hip_dps:21.0059 , knee_dps:0.0000
2024-05-16 16:27:34 - hip_dps:20.7422 , knee_dps:0.0000
2024-05-16 16:27:34 - hip_dps:20.5664 , knee_dps:0.0000
2024-05-16 16:27:34 - hip_dps:20.1270 , knee_dps:0.0000
2024-05-16 16:27:34 - hip_dps:19.9512 , knee_dps:0.0000
2024-05-16 16:27:34 - hip_dps:19.7754 , knee_dps:0.0000
2024-05-16 16:27:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:36 - hip_dps:0.0000 , knee_dps:8.2617
2024-05-16 16:27:36 - hip_dps:0.0000 , knee_dps:9.1406
2024-05-16 16:27:36 - hip_dps:0.0000 , knee_dps:10.1953
2024-05-16 16:27:36 - hip_dps:0.0000 , knee_dps:10.9863
2024-05-16 16:27:36 - hip_dps:0.0000 , knee_dps:11.7773
2024-05-16 16:27:36 - hip_dps:0.0000 , knee_dps:13.1836
2024-05-16 16:27:36 - hip_dps:0.0000 , knee_dps:14.3262
2024-05-16 16:27:36 - hip_dps:0.0000 , knee_dps:15.6445
2024-05-16 16:27:36 - hip_dps:0.0000 , knee_dps:16.4355
2024-05-16 16:27:36 - hip_dps:0.0000 , knee_dps:17.7539
2024-05-16 16:27:36 - hip_dps:0.0000 , knee_dps:18.5449
2024-05-16 16:27:36 - hip_dps:0.0000 , knee_dps:19.7754
2024-05-16 16:27:36 - hip_dps:0.0000 , knee_dps:20.4785
2024-05-16 16:27:36 - hip_dps:0.0000 , knee_dps:21.0059
2024-05-16 16:27:36 - hip_dps:0.0000 , knee_dps:21.8848
2024-05-16 16:27:36 - hip_dps:0.0000 , knee_dps:22.6758
2024-05-16 16:27:36 - hip_dps:0.0000 , knee_dps:23.1152
2024-05-16 16:27:36 - hip_dps:0.0000 , knee_dps:23.6426
2024-05-16 16:27:36 - hip_dps:0.0000 , knee_dps:23.9941
2024-05-16 16:27:36 - hip_dps:0.0000 , knee_dps:24.5215
2024-05-16 16:27:36 - hip_dps:0.0000 , knee_dps:24.9609
2024-05-16 16:27:36 - hip_dps:0.0000 , knee_dps:25.3125
2024-05-16 16:27:36 - hip_dps:0.0000 , knee_dps:25.4883
2024-05-16 16:27:36 - hip_dps:0.0000 , knee_dps:25.7520
2024-05-16 16:27:36 - hip_dps:0.0000 , knee_dps:25.9277
2024-05-16 16:27:37 - hip_dps:0.0000 , knee_dps:25.8398
2024-05-16 16:27:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:43 - hip_dps:0.0000 , knee_dps:-9.6680
2024-05-16 16:27:43 - hip_dps:0.0000 , knee_dps:-9.6680
2024-05-16 16:27:43 - hip_dps:0.0000 , knee_dps:-9.6680
2024-05-16 16:27:43 - hip_dps:0.0000 , knee_dps:-9.5801
2024-05-16 16:27:43 - hip_dps:0.0000 , knee_dps:-9.5801
2024-05-16 16:27:43 - hip_dps:0.0000 , knee_dps:-9.5801
2024-05-16 16:27:44 - hip_dps:0.0000 , knee_dps:-9.5801
2024-05-16 16:27:44 - hip_dps:0.0000 , knee_dps:-9.4922
2024-05-16 16:27:44 - hip_dps:0.0000 , knee_dps:-9.4922
2024-05-16 16:27:44 - hip_dps:0.0000 , knee_dps:-9.4922
2024-05-16 16:27:44 - hip_dps:0.0000 , knee_dps:-9.5801
2024-05-16 16:27:44 - hip_dps:0.0000 , knee_dps:-9.5801
2024-05-16 16:27:44 - hip_dps:0.0000 , knee_dps:-9.5801
2024-05-16 16:27:44 - hip_dps:0.0000 , knee_dps:-9.6680
2024-05-16 16:27:44 - hip_dps:0.0000 , knee_dps:-9.8438
2024-05-16 16:27:44 - hip_dps:0.0000 , knee_dps:-9.9316
2024-05-16 16:27:44 - hip_dps:0.0000 , knee_dps:-10.0195
2024-05-16 16:27:44 - hip_dps:0.0000 , knee_dps:-10.1074
2024-05-16 16:27:44 - hip_dps:0.0000 , knee_dps:-10.2832
2024-05-16 16:27:44 - hip_dps:0.0000 , knee_dps:-10.5469
2024-05-16 16:27:44 - hip_dps:0.0000 , knee_dps:-10.8105
2024-05-16 16:27:44 - hip_dps:0.0000 , knee_dps:-10.8984
2024-05-16 16:27:44 - hip_dps:0.0000 , knee_dps:-11.1621
2024-05-16 16:27:44 - hip_dps:0.0000 , knee_dps:-11.5137
2024-05-16 16:27:44 - hip_dps:0.0000 , knee_dps:-11.6016
2024-05-16 16:27:44 - hip_dps:0.0000 , knee_dps:-11.6016
2024-05-16 16:27:44 - hip_dps:0.0000 , knee_dps:-11.8652
2024-05-16 16:27:44 - hip_dps:0.0000 , knee_dps:-12.0410
2024-05-16 16:27:44 - hip_dps:0.0000 , knee_dps:-12.3926
2024-05-16 16:27:44 - hip_dps:0.0000 , knee_dps:-12.5684
2024-05-16 16:27:44 - hip_dps:0.0000 , knee_dps:-12.5684
2024-05-16 16:27:44 - hip_dps:0.0000 , knee_dps:-12.7441
2024-05-16 16:27:44 - hip_dps:0.0000 , knee_dps:-13.0078
2024-05-16 16:27:44 - hip_dps:0.0000 , knee_dps:-13.0957
2024-05-16 16:27:44 - hip_dps:0.0000 , knee_dps:-13.3594
2024-05-16 16:27:44 - hip_dps:0.0000 , knee_dps:-13.6230
2024-05-16 16:27:44 - hip_dps:0.0000 , knee_dps:-13.7109
2024-05-16 16:27:44 - hip_dps:0.0000 , knee_dps:-14.0625
2024-05-16 16:27:45 - hip_dps:0.0000 , knee_dps:-14.2383
2024-05-16 16:27:45 - hip_dps:0.0000 , knee_dps:-14.3262
2024-05-16 16:27:45 - hip_dps:0.0000 , knee_dps:-14.5020
2024-05-16 16:27:45 - hip_dps:0.0000 , knee_dps:-14.7656
2024-05-16 16:27:45 - hip_dps:0.0000 , knee_dps:-14.8535
2024-05-16 16:27:45 - hip_dps:0.0000 , knee_dps:-15.0293
2024-05-16 16:27:45 - hip_dps:0.0000 , knee_dps:-15.0293
2024-05-16 16:27:45 - hip_dps:0.0000 , knee_dps:-15.2051
2024-05-16 16:27:45 - hip_dps:0.0000 , knee_dps:-15.2051
2024-05-16 16:27:45 - hip_dps:0.0000 , knee_dps:-15.1172
2024-05-16 16:27:45 - hip_dps:0.0000 , knee_dps:-15.1172
2024-05-16 16:27:45 - hip_dps:0.0000 , knee_dps:-15.2051
2024-05-16 16:27:45 - hip_dps:0.0000 , knee_dps:-15.1172
2024-05-16 16:27:45 - hip_dps:0.0000 , knee_dps:-15.1172
2024-05-16 16:27:45 - hip_dps:0.0000 , knee_dps:-15.0293
2024-05-16 16:27:45 - hip_dps:0.0000 , knee_dps:-15.1172
2024-05-16 16:27:45 - hip_dps:0.0000 , knee_dps:-15.0293
2024-05-16 16:27:45 - hip_dps:0.0000 , knee_dps:-14.9414
2024-05-16 16:27:45 - hip_dps:0.0000 , knee_dps:-14.9414
2024-05-16 16:27:45 - hip_dps:0.0000 , knee_dps:-14.8535
2024-05-16 16:27:45 - hip_dps:0.0000 , knee_dps:-14.8535
2024-05-16 16:27:45 - hip_dps:0.0000 , knee_dps:-14.7656
2024-05-16 16:27:45 - hip_dps:0.0000 , knee_dps:-14.7656
2024-05-16 16:27:45 - hip_dps:0.0000 , knee_dps:-14.6777
2024-05-16 16:27:45 - hip_dps:0.0000 , knee_dps:-14.6777
2024-05-16 16:27:45 - hip_dps:0.0000 , knee_dps:-14.5898
2024-05-16 16:27:45 - hip_dps:0.0000 , knee_dps:-14.5020
2024-05-16 16:27:45 - hip_dps:0.0000 , knee_dps:-14.5020
2024-05-16 16:27:45 - hip_dps:0.0000 , knee_dps:-14.4141
2024-05-16 16:27:45 - hip_dps:0.0000 , knee_dps:-14.4141
2024-05-16 16:27:45 - hip_dps:0.0000 , knee_dps:-14.4141
2024-05-16 16:27:46 - hip_dps:0.0000 , knee_dps:-14.3262
2024-05-16 16:27:46 - hip_dps:0.0000 , knee_dps:-14.2383
