2024-05-16 16:26:31 - motor0_position:-0.0193 , motor1_position:0.0000
2024-05-16 16:27:29 - motor0_position:9.1160 , motor1_position:48.7582
2024-05-16 16:27:29 - motor0_position:9.1160 , motor1_position:48.7582
2024-05-16 16:27:29 - motor0_position:9.1160 , motor1_position:48.7582
2024-05-16 16:27:29 - motor0_position:9.1160 , motor1_position:48.7582
2024-05-16 16:27:29 - motor0_position:9.1160 , motor1_position:48.7582
2024-05-16 16:27:29 - motor0_position:9.1160 , motor1_position:48.7582
2024-05-16 16:27:29 - motor0_position:9.1160 , motor1_position:48.7582
2024-05-16 16:27:29 - motor0_position:9.1160 , motor1_position:48.7582
2024-05-16 16:27:29 - motor0_position:9.1160 , motor1_position:48.7582
2024-05-16 16:27:29 - motor0_position:9.1160 , motor1_position:48.7582
2024-05-16 16:27:29 - motor0_position:9.1160 , motor1_position:48.7582
2024-05-16 16:27:29 - motor0_position:9.1160 , motor1_position:48.7582
2024-05-16 16:27:29 - motor0_position:9.1160 , motor1_position:48.7582
2024-05-16 16:27:29 - motor0_position:9.1160 , motor1_position:48.7582
2024-05-16 16:27:29 - motor0_position:9.1160 , motor1_position:48.7582
2024-05-16 16:27:29 - motor0_position:9.1160 , motor1_position:48.7582
2024-05-16 16:27:30 - motor0_position:9.1160 , motor1_position:48.7582
2024-05-16 16:27:30 - motor0_position:9.1160 , motor1_position:48.7582
2024-05-16 16:27:30 - motor0_position:9.1160 , motor1_position:48.7582
2024-05-16 16:27:30 - motor0_position:9.1160 , motor1_position:48.7582
2024-05-16 16:27:30 - motor0_position:9.1160 , motor1_position:48.7582
2024-05-16 16:27:30 - motor0_position:9.1160 , motor1_position:48.7582
2024-05-16 16:27:30 - motor0_position:9.1160 , motor1_position:48.7582
2024-05-16 16:27:30 - motor0_position:9.1160 , motor1_position:48.7582
2024-05-16 16:27:30 - motor0_position:9.1160 , motor1_position:48.7582
2024-05-16 16:27:30 - motor0_position:9.1160 , motor1_position:48.7582
2024-05-16 16:27:30 - motor0_position:9.1160 , motor1_position:48.7582
2024-05-16 16:27:30 - motor0_position:9.1160 , motor1_position:48.7582
2024-05-16 16:27:30 - motor0_position:9.1160 , motor1_position:48.7582
2024-05-16 16:27:30 - motor0_position:9.1160 , motor1_position:48.7582
2024-05-16 16:27:30 - motor0_position:9.1143 , motor1_position:48.7582
2024-05-16 16:27:30 - motor0_position:9.1143 , motor1_position:48.7582
2024-05-16 16:27:30 - motor0_position:9.1143 , motor1_position:48.7582
2024-05-16 16:27:30 - motor0_position:9.1143 , motor1_position:48.7582
2024-05-16 16:27:31 - motor0_position:9.1143 , motor1_position:48.7582
2024-05-16 16:27:31 - motor0_position:9.1143 , motor1_position:48.7582
2024-05-16 16:27:31 - motor0_position:9.1143 , motor1_position:48.7582
2024-05-16 16:27:31 - motor0_position:9.1143 , motor1_position:48.7582
2024-05-16 16:27:31 - motor0_position:9.1143 , motor1_position:48.7600
2024-05-16 16:27:31 - motor0_position:9.1143 , motor1_position:48.7600
2024-05-16 16:27:31 - motor0_position:9.1143 , motor1_position:48.7600
2024-05-16 16:27:31 - motor0_position:9.1143 , motor1_position:48.7600
2024-05-16 16:27:31 - motor0_position:9.1143 , motor1_position:48.7600
2024-05-16 16:27:31 - motor0_position:9.1143 , motor1_position:48.7600
2024-05-16 16:27:31 - motor0_position:9.1143 , motor1_position:48.7600
2024-05-16 16:27:31 - motor0_position:9.1143 , motor1_position:48.7600
2024-05-16 16:27:31 - motor0_position:9.1143 , motor1_position:48.7600
2024-05-16 16:27:31 - motor0_position:9.1143 , motor1_position:48.7600
2024-05-16 16:27:31 - motor0_position:9.1143 , motor1_position:48.7600
2024-05-16 16:27:31 - motor0_position:9.1143 , motor1_position:48.7600
2024-05-16 16:27:31 - motor0_position:9.1143 , motor1_position:48.7600
2024-05-16 16:27:31 - motor0_position:9.1143 , motor1_position:48.7600
2024-05-16 16:27:31 - motor0_position:9.1143 , motor1_position:48.7600
2024-05-16 16:27:32 - motor0_position:9.1125 , motor1_position:48.7600
2024-05-16 16:27:32 - motor0_position:9.1125 , motor1_position:48.7600
2024-05-16 16:27:32 - motor0_position:9.1125 , motor1_position:48.7600
2024-05-16 16:27:32 - motor0_position:9.1125 , motor1_position:48.7600
2024-05-16 16:27:32 - motor0_position:9.1125 , motor1_position:48.7600
2024-05-16 16:27:32 - motor0_position:9.1125 , motor1_position:48.7600
2024-05-16 16:27:32 - motor0_position:9.1125 , motor1_position:48.7600
2024-05-16 16:27:32 - motor0_position:9.1125 , motor1_position:48.7600
2024-05-16 16:27:32 - motor0_position:9.1125 , motor1_position:48.7600
2024-05-16 16:27:32 - motor0_position:9.1125 , motor1_position:48.7600
2024-05-16 16:27:32 - motor0_position:9.1125 , motor1_position:48.7600
2024-05-16 16:27:32 - motor0_position:9.1090 , motor1_position:48.7635
2024-05-16 16:27:32 - motor0_position:9.1090 , motor1_position:48.7635
2024-05-16 16:27:32 - motor0_position:9.1072 , motor1_position:48.7652
2024-05-16 16:27:32 - motor0_position:9.1055 , motor1_position:48.7687
2024-05-16 16:27:32 - motor0_position:9.1037 , motor1_position:48.7723
2024-05-16 16:27:32 - motor0_position:9.1020 , motor1_position:48.7723
2024-05-16 16:27:32 - motor0_position:9.0984 , motor1_position:48.7758
2024-05-16 16:27:33 - motor0_position:9.0984 , motor1_position:48.7758
2024-05-16 16:27:33 - motor0_position:9.0949 , motor1_position:48.7793
2024-05-16 16:27:33 - motor0_position:8.9965 , motor1_position:48.7793
2024-05-16 16:27:33 - motor0_position:8.8295 , motor1_position:48.7793
2024-05-16 16:27:33 - motor0_position:8.6484 , motor1_position:48.7793
2024-05-16 16:27:33 - motor0_position:8.4410 , motor1_position:48.7793
2024-05-16 16:27:33 - motor0_position:8.2494 , motor1_position:48.7793
2024-05-16 16:27:33 - motor0_position:8.0314 , motor1_position:48.7793
2024-05-16 16:27:33 - motor0_position:7.7854 , motor1_position:48.7793
2024-05-16 16:27:33 - motor0_position:7.5164 , motor1_position:48.7793
2024-05-16 16:27:33 - motor0_position:7.2492 , motor1_position:48.7793
2024-05-16 16:27:33 - motor0_position:6.9451 , motor1_position:48.7793
2024-05-16 16:27:33 - motor0_position:6.6023 , motor1_position:48.7793
2024-05-16 16:27:33 - motor0_position:6.2473 , motor1_position:48.7793
2024-05-16 16:27:33 - motor0_position:5.8852 , motor1_position:48.7793
2024-05-16 16:27:33 - motor0_position:5.5143 , motor1_position:48.7793
2024-05-16 16:27:33 - motor0_position:5.1680 , motor1_position:48.7793
2024-05-16 16:27:33 - motor0_position:4.7918 , motor1_position:48.7793
2024-05-16 16:27:33 - motor0_position:4.4209 , motor1_position:48.7793
2024-05-16 16:27:33 - motor0_position:4.0500 , motor1_position:48.7793
2024-05-16 16:27:33 - motor0_position:3.6738 , motor1_position:48.7811
2024-05-16 16:27:33 - motor0_position:3.2994 , motor1_position:48.7811
2024-05-16 16:27:33 - motor0_position:2.9232 , motor1_position:48.7811
2024-05-16 16:27:33 - motor0_position:2.5629 , motor1_position:48.7811
2024-05-16 16:27:33 - motor0_position:2.1832 , motor1_position:48.7811
2024-05-16 16:27:33 - motor0_position:1.7684 , motor1_position:48.7811
2024-05-16 16:27:33 - motor0_position:1.4062 , motor1_position:48.7811
2024-05-16 16:27:33 - motor0_position:0.9949 , motor1_position:48.7811
2024-05-16 16:27:33 - motor0_position:0.5906 , motor1_position:48.7811
2024-05-16 16:27:33 - motor0_position:0.1441 , motor1_position:48.7811
2024-05-16 16:27:33 - motor0_position:-0.2725 , motor1_position:48.7811
2024-05-16 16:27:33 - motor0_position:-0.6574 , motor1_position:48.7811
2024-05-16 16:27:34 - motor0_position:-1.0582 , motor1_position:48.7811
2024-05-16 16:27:34 - motor0_position:-1.4643 , motor1_position:48.7811
2024-05-16 16:27:34 - motor0_position:-1.8615 , motor1_position:48.7811
2024-05-16 16:27:34 - motor0_position:-2.2957 , motor1_position:48.7811
2024-05-16 16:27:34 - motor0_position:-2.7229 , motor1_position:48.7811
2024-05-16 16:27:34 - motor0_position:-3.1465 , motor1_position:48.7811
2024-05-16 16:27:34 - motor0_position:-3.6088 , motor1_position:48.7811
2024-05-16 16:27:34 - motor0_position:-4.0430 , motor1_position:48.7811
2024-05-16 16:27:34 - motor0_position:-4.4648 , motor1_position:48.7811
2024-05-16 16:27:34 - motor0_position:-4.8973 , motor1_position:48.7811
2024-05-16 16:27:34 - motor0_position:-5.3543 , motor1_position:48.7811
2024-05-16 16:27:34 - motor0_position:-5.8184 , motor1_position:48.7811
2024-05-16 16:27:34 - motor0_position:-6.2789 , motor1_position:48.7811
2024-05-16 16:27:34 - motor0_position:-6.7377 , motor1_position:48.7811
2024-05-16 16:27:34 - motor0_position:-7.1719 , motor1_position:48.7811
2024-05-16 16:27:34 - motor0_position:-7.5973 , motor1_position:48.7811
2024-05-16 16:27:34 - motor0_position:-8.0156 , motor1_position:48.7811
2024-05-16 16:27:34 - motor0_position:-8.4357 , motor1_position:48.7811
2024-05-16 16:27:34 - motor0_position:-8.8453 , motor1_position:48.7811
2024-05-16 16:27:34 - motor0_position:-9.2865 , motor1_position:48.7811
2024-05-16 16:27:34 - motor0_position:-9.4184 , motor1_position:48.7811
2024-05-16 16:27:34 - motor0_position:-9.4148 , motor1_position:48.7811
2024-05-16 16:27:34 - motor0_position:-9.4148 , motor1_position:48.7828
2024-05-16 16:27:34 - motor0_position:-9.4148 , motor1_position:48.7828
2024-05-16 16:27:34 - motor0_position:-9.4148 , motor1_position:48.7846
2024-05-16 16:27:34 - motor0_position:-9.4148 , motor1_position:48.7863
2024-05-16 16:27:34 - motor0_position:-9.4148 , motor1_position:48.7881
2024-05-16 16:27:35 - motor0_position:-9.4148 , motor1_position:48.7881
2024-05-16 16:27:35 - motor0_position:-9.4166 , motor1_position:48.7916
2024-05-16 16:27:35 - motor0_position:-9.4166 , motor1_position:48.7934
2024-05-16 16:27:35 - motor0_position:-9.4166 , motor1_position:48.7934
2024-05-16 16:27:35 - motor0_position:-9.4166 , motor1_position:48.7951
2024-05-16 16:27:35 - motor0_position:-9.4166 , motor1_position:48.7951
2024-05-16 16:27:35 - motor0_position:-9.4166 , motor1_position:48.7951
2024-05-16 16:27:35 - motor0_position:-9.4166 , motor1_position:48.7986
2024-05-16 16:27:35 - motor0_position:-9.4166 , motor1_position:48.7986
2024-05-16 16:27:35 - motor0_position:-9.4166 , motor1_position:48.7986
2024-05-16 16:27:35 - motor0_position:-9.4166 , motor1_position:48.7986
2024-05-16 16:27:35 - motor0_position:-9.4166 , motor1_position:48.8004
2024-05-16 16:27:35 - motor0_position:-9.4166 , motor1_position:48.8004
2024-05-16 16:27:35 - motor0_position:-9.4166 , motor1_position:48.8021
2024-05-16 16:27:35 - motor0_position:-9.4166 , motor1_position:48.8021
2024-05-16 16:27:35 - motor0_position:-9.4166 , motor1_position:48.8021
2024-05-16 16:27:35 - motor0_position:-9.4166 , motor1_position:48.8021
2024-05-16 16:27:35 - motor0_position:-9.4166 , motor1_position:48.8039
2024-05-16 16:27:36 - motor0_position:-9.4166 , motor1_position:48.8039
2024-05-16 16:27:36 - motor0_position:-9.4166 , motor1_position:48.8039
2024-05-16 16:27:36 - motor0_position:-9.4166 , motor1_position:48.8039
2024-05-16 16:27:36 - motor0_position:-9.4166 , motor1_position:48.8057
2024-05-16 16:27:36 - motor0_position:-9.4166 , motor1_position:48.8057
2024-05-16 16:27:36 - motor0_position:-9.4166 , motor1_position:48.8725
2024-05-16 16:27:36 - motor0_position:-9.4166 , motor1_position:49.0570
2024-05-16 16:27:36 - motor0_position:-9.4166 , motor1_position:49.2486
2024-05-16 16:27:36 - motor0_position:-9.4166 , motor1_position:49.4824
2024-05-16 16:27:36 - motor0_position:-9.4166 , motor1_position:49.7285
2024-05-16 16:27:36 - motor0_position:-9.4166 , motor1_position:49.9852
2024-05-16 16:27:36 - motor0_position:-9.4166 , motor1_position:50.2576
2024-05-16 16:27:36 - motor0_position:-9.4166 , motor1_position:50.5723
2024-05-16 16:27:36 - motor0_position:-9.4166 , motor1_position:50.9150
2024-05-16 16:27:36 - motor0_position:-9.4166 , motor1_position:51.2912
2024-05-16 16:27:36 - motor0_position:-9.4166 , motor1_position:51.6463
2024-05-16 16:27:36 - motor0_position:-9.4166 , motor1_position:52.0523
2024-05-16 16:27:36 - motor0_position:-9.4166 , motor1_position:52.4812
2024-05-16 16:27:36 - motor0_position:-9.4166 , motor1_position:52.9453
2024-05-16 16:27:36 - motor0_position:-9.4166 , motor1_position:53.3971
2024-05-16 16:27:36 - motor0_position:-9.4148 , motor1_position:53.8840
2024-05-16 16:27:36 - motor0_position:-9.4148 , motor1_position:54.4113
2024-05-16 16:27:36 - motor0_position:-9.4131 , motor1_position:54.8947
2024-05-16 16:27:36 - motor0_position:-9.4131 , motor1_position:55.3729
2024-05-16 16:27:36 - motor0_position:-9.4131 , motor1_position:55.8896
2024-05-16 16:27:36 - motor0_position:-9.4131 , motor1_position:56.4275
2024-05-16 16:27:36 - motor0_position:-9.4113 , motor1_position:56.9707
2024-05-16 16:27:36 - motor0_position:-9.4113 , motor1_position:57.5051
2024-05-16 16:27:36 - motor0_position:-9.4113 , motor1_position:58.0904
2024-05-16 16:27:37 - motor0_position:-9.4113 , motor1_position:58.6389
2024-05-16 16:27:37 - motor0_position:-9.4113 , motor1_position:59.1943
2024-05-16 16:27:37 - motor0_position:-9.4113 , motor1_position:59.4879
2024-05-16 16:27:37 - motor0_position:-9.4113 , motor1_position:59.4809
2024-05-16 16:27:37 - motor0_position:-9.4113 , motor1_position:59.4791
2024-05-16 16:27:37 - motor0_position:-9.4061 , motor1_position:59.4756
2024-05-16 16:27:37 - motor0_position:-9.4025 , motor1_position:59.4703
2024-05-16 16:27:37 - motor0_position:-9.3990 , motor1_position:59.4598
2024-05-16 16:27:37 - motor0_position:-9.3955 , motor1_position:59.4580
2024-05-16 16:27:37 - motor0_position:-9.3955 , motor1_position:59.4580
2024-05-16 16:27:37 - motor0_position:-9.3955 , motor1_position:59.4580
2024-05-16 16:27:37 - motor0_position:-9.3955 , motor1_position:59.4580
2024-05-16 16:27:37 - motor0_position:-9.3955 , motor1_position:59.4580
2024-05-16 16:27:37 - motor0_position:-9.3955 , motor1_position:59.4562
2024-05-16 16:27:37 - motor0_position:-9.3955 , motor1_position:59.4562
2024-05-16 16:27:37 - motor0_position:-9.3955 , motor1_position:59.4527
2024-05-16 16:27:37 - motor0_position:-9.3920 , motor1_position:59.4510
2024-05-16 16:27:37 - motor0_position:-9.3920 , motor1_position:59.4457
2024-05-16 16:27:37 - motor0_position:-9.3920 , motor1_position:59.4457
2024-05-16 16:27:37 - motor0_position:-9.3920 , motor1_position:59.4439
2024-05-16 16:27:38 - motor0_position:-9.3902 , motor1_position:59.4439
2024-05-16 16:27:38 - motor0_position:-9.3885 , motor1_position:59.4439
2024-05-16 16:27:38 - motor0_position:-9.3885 , motor1_position:59.4439
2024-05-16 16:27:38 - motor0_position:-9.3885 , motor1_position:59.4422
2024-05-16 16:27:38 - motor0_position:-9.3885 , motor1_position:59.4422
2024-05-16 16:27:38 - motor0_position:-9.3885 , motor1_position:59.4422
2024-05-16 16:27:38 - motor0_position:-9.3850 , motor1_position:59.4387
2024-05-16 16:27:38 - motor0_position:-9.3850 , motor1_position:59.4387
2024-05-16 16:27:38 - motor0_position:-9.3850 , motor1_position:59.4387
2024-05-16 16:27:38 - motor0_position:-9.3850 , motor1_position:59.4387
2024-05-16 16:27:38 - motor0_position:-9.3850 , motor1_position:59.4387
2024-05-16 16:27:38 - motor0_position:-9.3850 , motor1_position:59.4387
2024-05-16 16:27:38 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:38 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:38 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:38 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:38 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:38 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:39 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:39 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:39 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:39 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:39 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:39 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:39 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:39 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:39 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:39 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:39 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:39 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:39 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:39 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:39 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:39 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:39 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:39 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:39 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:40 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:40 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:40 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:40 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:40 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:40 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:40 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:40 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:40 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:40 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:40 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:40 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:40 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:40 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:40 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:40 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:40 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:40 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:40 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:40 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:41 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:41 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:41 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:41 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:41 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:41 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:41 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:41 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:41 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:41 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:41 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:41 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:41 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:41 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:41 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:41 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:41 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:41 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:41 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:42 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:42 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:42 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:42 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:42 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:42 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:42 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:42 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:42 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:42 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:42 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:42 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:42 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:42 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:42 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:42 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:42 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:42 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:42 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:43 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:43 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:43 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:43 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:43 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:43 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:43 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:43 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:43 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:43 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:43 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:43 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:43 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:43 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:43 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:43 - motor0_position:-9.3832 , motor1_position:59.4387
2024-05-16 16:27:43 - motor0_position:-9.3832 , motor1_position:59.3613
2024-05-16 16:27:43 - motor0_position:-9.3832 , motor1_position:59.1346
2024-05-16 16:27:43 - motor0_position:-9.3832 , motor1_position:58.9271
2024-05-16 16:27:43 - motor0_position:-9.3832 , motor1_position:58.7268
2024-05-16 16:27:43 - motor0_position:-9.3832 , motor1_position:58.5369
2024-05-16 16:27:44 - motor0_position:-9.3832 , motor1_position:58.3189
2024-05-16 16:27:44 - motor0_position:-9.3832 , motor1_position:58.1186
2024-05-16 16:27:44 - motor0_position:-9.3832 , motor1_position:57.9111
2024-05-16 16:27:44 - motor0_position:-9.3832 , motor1_position:57.7002
2024-05-16 16:27:44 - motor0_position:-9.3832 , motor1_position:57.4945
2024-05-16 16:27:44 - motor0_position:-9.3832 , motor1_position:57.2924
2024-05-16 16:27:44 - motor0_position:-9.3832 , motor1_position:57.0867
2024-05-16 16:27:44 - motor0_position:-9.3832 , motor1_position:56.8705
2024-05-16 16:27:44 - motor0_position:-9.3832 , motor1_position:56.6631
2024-05-16 16:27:44 - motor0_position:-9.3832 , motor1_position:56.4469
2024-05-16 16:27:44 - motor0_position:-9.3797 , motor1_position:56.2324
2024-05-16 16:27:44 - motor0_position:-9.3797 , motor1_position:56.0443
2024-05-16 16:27:44 - motor0_position:-9.3797 , motor1_position:55.8369
2024-05-16 16:27:44 - motor0_position:-9.3779 , motor1_position:55.6348
2024-05-16 16:27:44 - motor0_position:-9.3779 , motor1_position:55.4168
2024-05-16 16:27:44 - motor0_position:-9.3779 , motor1_position:55.1971
2024-05-16 16:27:44 - motor0_position:-9.3779 , motor1_position:54.9721
2024-05-16 16:27:44 - motor0_position:-9.3779 , motor1_position:54.7330
2024-05-16 16:27:44 - motor0_position:-9.3779 , motor1_position:54.4852
2024-05-16 16:27:44 - motor0_position:-9.3779 , motor1_position:54.2566
2024-05-16 16:27:44 - motor0_position:-9.3779 , motor1_position:54.0229
2024-05-16 16:27:44 - motor0_position:-9.3762 , motor1_position:53.7979
2024-05-16 16:27:44 - motor0_position:-9.3762 , motor1_position:53.5553
2024-05-16 16:27:44 - motor0_position:-9.3727 , motor1_position:53.3092
2024-05-16 16:27:44 - motor0_position:-9.3727 , motor1_position:53.0596
2024-05-16 16:27:44 - motor0_position:-9.3727 , motor1_position:52.8170
2024-05-16 16:27:44 - motor0_position:-9.3727 , motor1_position:52.5604
2024-05-16 16:27:44 - motor0_position:-9.3709 , motor1_position:52.2844
2024-05-16 16:27:44 - motor0_position:-9.3709 , motor1_position:51.9996
2024-05-16 16:27:44 - motor0_position:-9.3709 , motor1_position:51.7131
2024-05-16 16:27:44 - motor0_position:-9.3709 , motor1_position:51.4477
2024-05-16 16:27:44 - motor0_position:-9.3709 , motor1_position:51.1594
2024-05-16 16:27:45 - motor0_position:-9.3709 , motor1_position:50.8588
2024-05-16 16:27:45 - motor0_position:-9.3709 , motor1_position:50.5494
2024-05-16 16:27:45 - motor0_position:-9.3709 , motor1_position:50.2611
2024-05-16 16:27:45 - motor0_position:-9.3709 , motor1_position:49.9693
2024-05-16 16:27:45 - motor0_position:-9.3709 , motor1_position:49.6512
2024-05-16 16:27:45 - motor0_position:-9.3709 , motor1_position:49.3260
2024-05-16 16:27:45 - motor0_position:-9.3709 , motor1_position:48.9920
2024-05-16 16:27:45 - motor0_position:-9.3709 , motor1_position:48.6703
2024-05-16 16:27:45 - motor0_position:-9.3691 , motor1_position:48.3346
2024-05-16 16:27:45 - motor0_position:-9.3691 , motor1_position:47.9953
2024-05-16 16:27:45 - motor0_position:-9.3691 , motor1_position:47.6578
2024-05-16 16:27:45 - motor0_position:-9.3691 , motor1_position:47.3273
2024-05-16 16:27:45 - motor0_position:-9.3691 , motor1_position:47.0057
2024-05-16 16:27:45 - motor0_position:-9.3691 , motor1_position:46.6717
2024-05-16 16:27:45 - motor0_position:-9.3691 , motor1_position:46.3570
2024-05-16 16:27:45 - motor0_position:-9.3674 , motor1_position:46.0248
2024-05-16 16:27:45 - motor0_position:-9.3674 , motor1_position:45.6979
2024-05-16 16:27:45 - motor0_position:-9.3674 , motor1_position:45.3639
2024-05-16 16:27:45 - motor0_position:-9.3674 , motor1_position:45.0545
2024-05-16 16:27:45 - motor0_position:-9.3674 , motor1_position:44.7205
2024-05-16 16:27:45 - motor0_position:-9.3674 , motor1_position:44.3988
2024-05-16 16:27:45 - motor0_position:-9.3674 , motor1_position:44.0789
2024-05-16 16:27:45 - motor0_position:-9.3674 , motor1_position:43.7484
2024-05-16 16:27:45 - motor0_position:-9.3674 , motor1_position:43.4268
2024-05-16 16:27:45 - motor0_position:-9.3674 , motor1_position:43.1086
