2024-05-16 14:09:13 - motor0_position:-0.4377 , motor1_position:0.0018
2024-05-16 14:10:20 - motor0_position:-9.2918 , motor1_position:59.5178
2024-05-16 14:10:20 - motor0_position:-9.2918 , motor1_position:59.5160
2024-05-16 14:10:20 - motor0_position:-9.2918 , motor1_position:59.5160
2024-05-16 14:10:20 - motor0_position:-9.2918 , motor1_position:59.5160
2024-05-16 14:10:20 - motor0_position:-9.2918 , motor1_position:59.5160
2024-05-16 14:10:20 - motor0_position:-9.2918 , motor1_position:59.5160
2024-05-16 14:10:20 - motor0_position:-9.2918 , motor1_position:59.5160
2024-05-16 14:10:21 - motor0_position:-9.2918 , motor1_position:59.5160
2024-05-16 14:10:21 - motor0_position:-9.2918 , motor1_position:59.5160
2024-05-16 14:10:21 - motor0_position:-9.2918 , motor1_position:59.5160
2024-05-16 14:10:21 - motor0_position:-9.2918 , motor1_position:59.5160
2024-05-16 14:10:21 - motor0_position:-9.2918 , motor1_position:59.5160
2024-05-16 14:10:21 - motor0_position:-9.2918 , motor1_position:59.5160
2024-05-16 14:10:21 - motor0_position:-9.2918 , motor1_position:59.5160
2024-05-16 14:10:21 - motor0_position:-9.2918 , motor1_position:59.5160
2024-05-16 14:10:21 - motor0_position:-9.2918 , motor1_position:59.5160
2024-05-16 14:10:21 - motor0_position:-9.2918 , motor1_position:59.5160
2024-05-16 14:10:21 - motor0_position:-9.2918 , motor1_position:59.5160
2024-05-16 14:10:21 - motor0_position:-9.2918 , motor1_position:59.5160
2024-05-16 14:10:21 - motor0_position:-9.2918 , motor1_position:59.5160
2024-05-16 14:10:21 - motor0_position:-9.2918 , motor1_position:59.5160
2024-05-16 14:10:21 - motor0_position:-9.2918 , motor1_position:59.5160
2024-05-16 14:10:21 - motor0_position:-9.2918 , motor1_position:59.5160
2024-05-16 14:10:21 - motor0_position:-9.2918 , motor1_position:59.5160
2024-05-16 14:10:21 - motor0_position:-9.2918 , motor1_position:59.5160
2024-05-16 14:10:21 - motor0_position:-9.2918 , motor1_position:59.5160
2024-05-16 14:10:21 - motor0_position:-9.2918 , motor1_position:59.5160
2024-05-16 14:10:22 - motor0_position:-9.2918 , motor1_position:59.5160
2024-05-16 14:10:22 - motor0_position:-9.2918 , motor1_position:59.5160
2024-05-16 14:10:22 - motor0_position:-9.2918 , motor1_position:59.5160
2024-05-16 14:10:22 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:22 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:22 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:22 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:22 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:22 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:22 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:22 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:22 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:22 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:22 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:22 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:22 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:22 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:22 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:22 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:22 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:23 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:23 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:23 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:23 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:23 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:23 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:23 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:23 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:23 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:23 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:23 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:23 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:23 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:23 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:23 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:23 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:23 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:23 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:23 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:23 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:24 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:24 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:24 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:24 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:24 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:24 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:24 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:24 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:24 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:24 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:24 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:24 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:24 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:24 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:24 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:24 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:24 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:24 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:24 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:24 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:25 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:25 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:25 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:25 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:25 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:25 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:25 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:25 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:25 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:25 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:25 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:25 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:25 - motor0_position:-9.2918 , motor1_position:59.5143
2024-05-16 14:10:25 - motor0_position:-9.2918 , motor1_position:59.5072
2024-05-16 14:10:25 - motor0_position:-9.2918 , motor1_position:59.5072
2024-05-16 14:10:25 - motor0_position:-9.2918 , motor1_position:59.5072
2024-05-16 14:10:25 - motor0_position:-9.2918 , motor1_position:59.5072
2024-05-16 14:10:25 - motor0_position:-9.2918 , motor1_position:59.5072
2024-05-16 14:10:25 - motor0_position:-9.2918 , motor1_position:59.5072
2024-05-16 14:10:25 - motor0_position:-9.2918 , motor1_position:59.5072
2024-05-16 14:10:26 - motor0_position:-9.2918 , motor1_position:59.5072
2024-05-16 14:10:26 - motor0_position:-9.2918 , motor1_position:59.5072
2024-05-16 14:10:26 - motor0_position:-9.2918 , motor1_position:59.5055
2024-05-16 14:10:26 - motor0_position:-9.2918 , motor1_position:59.5055
2024-05-16 14:10:26 - motor0_position:-9.2918 , motor1_position:59.5055
2024-05-16 14:10:26 - motor0_position:-9.2918 , motor1_position:59.5037
2024-05-16 14:10:26 - motor0_position:-9.2918 , motor1_position:59.5037
2024-05-16 14:10:26 - motor0_position:-9.2918 , motor1_position:59.5037
2024-05-16 14:10:26 - motor0_position:-9.2918 , motor1_position:59.5037
2024-05-16 14:10:26 - motor0_position:-9.2918 , motor1_position:59.5037
2024-05-16 14:10:26 - motor0_position:-9.2918 , motor1_position:59.5037
2024-05-16 14:10:26 - motor0_position:-9.0176 , motor1_position:59.3982
2024-05-16 14:10:26 - motor0_position:-8.5746 , motor1_position:59.1117
2024-05-16 14:10:26 - motor0_position:-8.1562 , motor1_position:58.8639
2024-05-16 14:10:26 - motor0_position:-7.7309 , motor1_position:58.6178
2024-05-16 14:10:26 - motor0_position:-7.3020 , motor1_position:58.3717
2024-05-16 14:10:26 - motor0_position:-6.8572 , motor1_position:58.1168
2024-05-16 14:10:26 - motor0_position:-6.3984 , motor1_position:57.8689
2024-05-16 14:10:26 - motor0_position:-5.9273 , motor1_position:57.6123
2024-05-16 14:10:26 - motor0_position:-5.4721 , motor1_position:57.3592
2024-05-16 14:10:26 - motor0_position:-5.0572 , motor1_position:57.1078
2024-05-16 14:10:26 - motor0_position:-4.6424 , motor1_position:56.8406
2024-05-16 14:10:26 - motor0_position:-4.2363 , motor1_position:56.5682
2024-05-16 14:10:26 - motor0_position:-3.8021 , motor1_position:56.2623
2024-05-16 14:10:26 - motor0_position:-3.3785 , motor1_position:55.9494
2024-05-16 14:10:26 - motor0_position:-3.0059 , motor1_position:55.6506
2024-05-16 14:10:26 - motor0_position:-2.6139 , motor1_position:55.3342
2024-05-16 14:10:27 - motor0_position:-2.2184 , motor1_position:54.9879
2024-05-16 14:10:27 - motor0_position:-1.8545 , motor1_position:54.6504
2024-05-16 14:10:27 - motor0_position:-1.4783 , motor1_position:54.2795
2024-05-16 14:10:27 - motor0_position:-1.1004 , motor1_position:53.8822
2024-05-16 14:10:27 - motor0_position:-0.7471 , motor1_position:53.4709
2024-05-16 14:10:27 - motor0_position:-0.3885 , motor1_position:53.0367
2024-05-16 14:10:27 - motor0_position:-0.0211 , motor1_position:52.5832
2024-05-16 14:10:27 - motor0_position:0.3428 , motor1_position:52.1262
2024-05-16 14:10:27 - motor0_position:0.6908 , motor1_position:51.6691
2024-05-16 14:10:27 - motor0_position:1.0529 , motor1_position:51.1699
2024-05-16 14:10:27 - motor0_position:1.4045 , motor1_position:50.6883
2024-05-16 14:10:27 - motor0_position:1.7543 , motor1_position:50.1908
2024-05-16 14:10:27 - motor0_position:2.0971 , motor1_position:49.6775
2024-05-16 14:10:27 - motor0_position:2.4504 , motor1_position:49.1449
2024-05-16 14:10:27 - motor0_position:2.8441 , motor1_position:48.5666
2024-05-16 14:10:27 - motor0_position:3.2256 , motor1_position:47.9865
2024-05-16 14:10:27 - motor0_position:3.6211 , motor1_position:47.3854
2024-05-16 14:10:27 - motor0_position:4.0271 , motor1_position:46.7561
2024-05-16 14:10:27 - motor0_position:4.4297 , motor1_position:46.1127
2024-05-16 14:10:27 - motor0_position:4.8568 , motor1_position:45.3973
2024-05-16 14:10:27 - motor0_position:5.2717 , motor1_position:44.7029
2024-05-16 14:10:27 - motor0_position:5.6971 , motor1_position:43.9576
2024-05-16 14:10:27 - motor0_position:6.1488 , motor1_position:43.1736
2024-05-16 14:10:27 - motor0_position:6.6164 , motor1_position:42.3668
2024-05-16 14:10:27 - motor0_position:7.1016 , motor1_position:41.5424
2024-05-16 14:10:27 - motor0_position:7.5709 , motor1_position:40.6916
2024-05-16 14:10:27 - motor0_position:8.0068 , motor1_position:39.8865
2024-05-16 14:10:27 - motor0_position:8.4305 , motor1_position:39.0779
2024-05-16 14:10:27 - motor0_position:8.8576 , motor1_position:38.2289
2024-05-16 14:10:27 - motor0_position:9.2742 , motor1_position:37.3816
2024-05-16 14:10:27 - motor0_position:9.4219 , motor1_position:36.5361
2024-05-16 14:10:27 - motor0_position:9.4113 , motor1_position:35.6889
2024-05-16 14:10:27 - motor0_position:9.4096 , motor1_position:34.8311
2024-05-16 14:10:27 - motor0_position:9.4096 , motor1_position:33.9521
2024-05-16 14:10:27 - motor0_position:9.4061 , motor1_position:33.0785
2024-05-16 14:10:28 - motor0_position:9.4025 , motor1_position:32.2189
2024-05-16 14:10:28 - motor0_position:9.4008 , motor1_position:31.3682
2024-05-16 14:10:28 - motor0_position:9.4008 , motor1_position:30.4928
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:28 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:29 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:30 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:30 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:30 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:30 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:30 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:30 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:30 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:30 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:30 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:30 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:30 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:30 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:30 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:30 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:30 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:30 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:30 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:30 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:30 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:30 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:30 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:30 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:30 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:30 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:30 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:30 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:30 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:30 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:30 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:30 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:30 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:30 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:30 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:30 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:10:30 - motor0_position:-0.0000 , motor1_position:0.0000
