2024-05-16 14:44:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:58 - hip_dps:4.0430 , knee_dps:6.1523
2024-05-16 14:46:58 - hip_dps:4.1309 , knee_dps:6.1523
2024-05-16 14:46:58 - hip_dps:4.1309 , knee_dps:6.1523
2024-05-16 14:46:58 - hip_dps:4.1309 , knee_dps:6.1523
2024-05-16 14:46:58 - hip_dps:4.1309 , knee_dps:6.1523
2024-05-16 14:46:58 - hip_dps:4.1309 , knee_dps:6.2402
2024-05-16 14:46:58 - hip_dps:4.1309 , knee_dps:6.2402
2024-05-16 14:46:58 - hip_dps:4.0430 , knee_dps:6.1523
2024-05-16 14:46:58 - hip_dps:3.9551 , knee_dps:6.1523
2024-05-16 14:46:58 - hip_dps:3.8672 , knee_dps:6.0645
2024-05-16 14:46:58 - hip_dps:3.7793 , knee_dps:5.9766
2024-05-16 14:46:58 - hip_dps:3.6914 , knee_dps:5.9766
2024-05-16 14:46:58 - hip_dps:3.6035 , knee_dps:6.0645
2024-05-16 14:46:58 - hip_dps:3.5156 , knee_dps:6.0645
2024-05-16 14:46:58 - hip_dps:3.5156 , knee_dps:6.1523
2024-05-16 14:46:58 - hip_dps:3.4277 , knee_dps:6.1523
2024-05-16 14:46:58 - hip_dps:3.3398 , knee_dps:6.1523
2024-05-16 14:46:58 - hip_dps:3.3398 , knee_dps:6.1523
2024-05-16 14:46:58 - hip_dps:3.3398 , knee_dps:6.0645
2024-05-16 14:46:58 - hip_dps:3.2520 , knee_dps:6.0645
2024-05-16 14:46:58 - hip_dps:3.1641 , knee_dps:6.1523
2024-05-16 14:46:58 - hip_dps:3.1641 , knee_dps:6.1523
2024-05-16 14:46:58 - hip_dps:3.0762 , knee_dps:6.2402
2024-05-16 14:46:58 - hip_dps:3.0762 , knee_dps:6.3281
2024-05-16 14:46:58 - hip_dps:2.9004 , knee_dps:6.4160
2024-05-16 14:46:58 - hip_dps:2.8125 , knee_dps:6.4160
2024-05-16 14:46:59 - hip_dps:2.7246 , knee_dps:6.4160
2024-05-16 14:46:59 - hip_dps:2.4609 , knee_dps:6.3281
2024-05-16 14:46:59 - hip_dps:2.3730 , knee_dps:6.3281
2024-05-16 14:46:59 - hip_dps:2.1094 , knee_dps:6.3281
2024-05-16 14:46:59 - hip_dps:1.8457 , knee_dps:6.3281
2024-05-16 14:46:59 - hip_dps:1.6699 , knee_dps:6.4160
2024-05-16 14:46:59 - hip_dps:1.5820 , knee_dps:6.4160
2024-05-16 14:46:59 - hip_dps:1.4062 , knee_dps:6.4160
2024-05-16 14:46:59 - hip_dps:1.2305 , knee_dps:6.4160
2024-05-16 14:46:59 - hip_dps:1.1426 , knee_dps:6.4160
2024-05-16 14:46:59 - hip_dps:0.9668 , knee_dps:6.4160
2024-05-16 14:46:59 - hip_dps:0.7910 , knee_dps:6.4160
2024-05-16 14:46:59 - hip_dps:0.6152 , knee_dps:6.4160
2024-05-16 14:46:59 - hip_dps:0.5273 , knee_dps:6.3281
2024-05-16 14:46:59 - hip_dps:0.3516 , knee_dps:6.3281
2024-05-16 14:46:59 - hip_dps:0.2637 , knee_dps:6.4160
2024-05-16 14:46:59 - hip_dps:0.2637 , knee_dps:6.4160
2024-05-16 14:46:59 - hip_dps:0.2637 , knee_dps:6.5039
2024-05-16 14:46:59 - hip_dps:0.2637 , knee_dps:6.5918
2024-05-16 14:46:59 - hip_dps:0.2637 , knee_dps:6.6797
2024-05-16 14:46:59 - hip_dps:0.1758 , knee_dps:6.7676
2024-05-16 14:46:59 - hip_dps:0.0000 , knee_dps:6.7676
2024-05-16 14:46:59 - hip_dps:0.0000 , knee_dps:6.7676
2024-05-16 14:46:59 - hip_dps:0.0000 , knee_dps:6.8555
2024-05-16 14:46:59 - hip_dps:0.0000 , knee_dps:6.9434
2024-05-16 14:46:59 - hip_dps:0.1758 , knee_dps:7.0312
2024-05-16 14:46:59 - hip_dps:0.3516 , knee_dps:7.1191
2024-05-16 14:46:59 - hip_dps:0.4395 , knee_dps:7.2949
2024-05-16 14:46:59 - hip_dps:0.6152 , knee_dps:7.3828
2024-05-16 14:46:59 - hip_dps:0.8789 , knee_dps:7.5586
2024-05-16 14:46:59 - hip_dps:1.1426 , knee_dps:7.6465
2024-05-16 14:46:59 - hip_dps:1.3184 , knee_dps:7.7344
2024-05-16 14:46:59 - hip_dps:1.5820 , knee_dps:7.7344
2024-05-16 14:46:59 - hip_dps:2.0215 , knee_dps:7.8223
2024-05-16 14:47:00 - hip_dps:2.4609 , knee_dps:7.9980
2024-05-16 14:47:00 - hip_dps:2.7246 , knee_dps:7.9980
2024-05-16 14:47:00 - hip_dps:3.1641 , knee_dps:8.0859
2024-05-16 14:47:00 - hip_dps:3.5156 , knee_dps:8.1738
2024-05-16 14:47:00 - hip_dps:4.1309 , knee_dps:8.2617
2024-05-16 14:47:00 - hip_dps:4.4824 , knee_dps:8.2617
2024-05-16 14:47:00 - hip_dps:4.9219 , knee_dps:8.2617
2024-05-16 14:47:00 - hip_dps:5.1855 , knee_dps:8.2617
2024-05-16 14:47:00 - hip_dps:5.6250 , knee_dps:8.2617
2024-05-16 14:47:00 - hip_dps:5.8887 , knee_dps:8.3496
2024-05-16 14:47:00 - hip_dps:6.3281 , knee_dps:8.4375
2024-05-16 14:47:00 - hip_dps:6.5039 , knee_dps:8.4375
2024-05-16 14:47:00 - hip_dps:6.7676 , knee_dps:8.4375
2024-05-16 14:47:00 - hip_dps:7.0312 , knee_dps:8.4375
2024-05-16 14:47:00 - hip_dps:7.1191 , knee_dps:8.5254
2024-05-16 14:47:00 - hip_dps:7.2070 , knee_dps:8.5254
2024-05-16 14:47:00 - hip_dps:7.2949 , knee_dps:8.5254
2024-05-16 14:47:00 - hip_dps:7.3828 , knee_dps:8.5254
2024-05-16 14:47:00 - hip_dps:7.4707 , knee_dps:8.5254
2024-05-16 14:47:00 - hip_dps:7.6465 , knee_dps:8.5254
2024-05-16 14:47:00 - hip_dps:7.6465 , knee_dps:8.5254
2024-05-16 14:47:00 - hip_dps:7.7344 , knee_dps:8.5254
2024-05-16 14:47:00 - hip_dps:7.7344 , knee_dps:8.5254
2024-05-16 14:47:00 - hip_dps:7.7344 , knee_dps:8.4375
2024-05-16 14:47:00 - hip_dps:7.7344 , knee_dps:8.6133
2024-05-16 14:47:00 - hip_dps:7.7344 , knee_dps:8.7012
2024-05-16 14:47:00 - hip_dps:7.7344 , knee_dps:8.7891
2024-05-16 14:47:00 - hip_dps:7.7344 , knee_dps:8.9648
2024-05-16 14:47:00 - hip_dps:7.7344 , knee_dps:9.0527
2024-05-16 14:47:00 - hip_dps:7.7344 , knee_dps:9.1406
2024-05-16 14:47:00 - hip_dps:7.7344 , knee_dps:9.2285
2024-05-16 14:47:00 - hip_dps:7.7344 , knee_dps:9.3164
2024-05-16 14:47:00 - hip_dps:7.7344 , knee_dps:9.4043
2024-05-16 14:47:00 - hip_dps:7.7344 , knee_dps:9.4043
2024-05-16 14:47:01 - hip_dps:7.7344 , knee_dps:9.4922
2024-05-16 14:47:01 - hip_dps:7.7344 , knee_dps:9.5801
2024-05-16 14:47:01 - hip_dps:7.7344 , knee_dps:9.6680
2024-05-16 14:47:01 - hip_dps:7.6465 , knee_dps:9.5801
2024-05-16 14:47:01 - hip_dps:7.7344 , knee_dps:9.6680
2024-05-16 14:47:01 - hip_dps:7.7344 , knee_dps:9.5801
2024-05-16 14:47:01 - hip_dps:7.8223 , knee_dps:9.4922
2024-05-16 14:47:01 - hip_dps:7.8223 , knee_dps:9.5801
2024-05-16 14:47:01 - hip_dps:7.9102 , knee_dps:9.5801
2024-05-16 14:47:01 - hip_dps:7.9102 , knee_dps:9.6680
2024-05-16 14:47:01 - hip_dps:7.9102 , knee_dps:9.7559
2024-05-16 14:47:01 - hip_dps:7.9980 , knee_dps:9.8438
2024-05-16 14:47:01 - hip_dps:8.0859 , knee_dps:9.9316
2024-05-16 14:47:01 - hip_dps:8.1738 , knee_dps:10.0195
2024-05-16 14:47:01 - hip_dps:8.3496 , knee_dps:10.0195
2024-05-16 14:47:01 - hip_dps:8.4375 , knee_dps:10.1074
2024-05-16 14:47:01 - hip_dps:8.7012 , knee_dps:10.2832
2024-05-16 14:47:01 - hip_dps:8.7891 , knee_dps:10.3711
2024-05-16 14:47:01 - hip_dps:8.9648 , knee_dps:10.4590
2024-05-16 14:47:01 - hip_dps:9.1406 , knee_dps:10.5469
2024-05-16 14:47:01 - hip_dps:9.3164 , knee_dps:10.7227
2024-05-16 14:47:01 - hip_dps:9.4922 , knee_dps:10.8984
2024-05-16 14:47:01 - hip_dps:9.5801 , knee_dps:11.0742
2024-05-16 14:47:01 - hip_dps:9.6680 , knee_dps:11.0742
2024-05-16 14:47:01 - hip_dps:9.7559 , knee_dps:11.2500
2024-05-16 14:47:01 - hip_dps:9.8438 , knee_dps:11.3379
2024-05-16 14:47:01 - hip_dps:9.9316 , knee_dps:11.6016
2024-05-16 14:47:01 - hip_dps:9.9316 , knee_dps:11.6016
2024-05-16 14:47:01 - hip_dps:9.9316 , knee_dps:11.7773
2024-05-16 14:47:01 - hip_dps:9.9316 , knee_dps:11.8652
2024-05-16 14:47:01 - hip_dps:9.9316 , knee_dps:11.9531
2024-05-16 14:47:01 - hip_dps:9.9316 , knee_dps:12.0410
2024-05-16 14:47:01 - hip_dps:9.9316 , knee_dps:12.1289
2024-05-16 14:47:02 - hip_dps:9.9316 , knee_dps:12.1289
2024-05-16 14:47:02 - hip_dps:9.9316 , knee_dps:12.2168
2024-05-16 14:47:02 - hip_dps:10.0195 , knee_dps:12.2168
2024-05-16 14:47:02 - hip_dps:10.1074 , knee_dps:12.3047
2024-05-16 14:47:02 - hip_dps:10.1074 , knee_dps:12.3047
2024-05-16 14:47:02 - hip_dps:10.2832 , knee_dps:12.3926
2024-05-16 14:47:02 - hip_dps:10.3711 , knee_dps:12.4805
2024-05-16 14:47:02 - hip_dps:10.3711 , knee_dps:12.4805
2024-05-16 14:47:02 - hip_dps:10.6348 , knee_dps:12.5684
2024-05-16 14:47:02 - hip_dps:10.7227 , knee_dps:12.5684
2024-05-16 14:47:02 - hip_dps:10.8984 , knee_dps:12.6562
2024-05-16 14:47:02 - hip_dps:11.0742 , knee_dps:12.6562
2024-05-16 14:47:02 - hip_dps:11.2500 , knee_dps:12.8320
2024-05-16 14:47:02 - hip_dps:11.6016 , knee_dps:12.8320
2024-05-16 14:47:02 - hip_dps:11.7773 , knee_dps:12.9199
2024-05-16 14:47:02 - hip_dps:11.9531 , knee_dps:13.0957
2024-05-16 14:47:02 - hip_dps:12.1289 , knee_dps:13.1836
2024-05-16 14:47:02 - hip_dps:12.3926 , knee_dps:13.2715
2024-05-16 14:47:02 - hip_dps:12.5684 , knee_dps:13.3594
2024-05-16 14:47:02 - hip_dps:12.7441 , knee_dps:13.4473
2024-05-16 14:47:02 - hip_dps:13.0078 , knee_dps:13.5352
2024-05-16 14:47:02 - hip_dps:13.2715 , knee_dps:13.6230
2024-05-16 14:47:02 - hip_dps:13.4473 , knee_dps:13.7109
2024-05-16 14:47:02 - hip_dps:13.6230 , knee_dps:13.7988
2024-05-16 14:47:02 - hip_dps:13.7988 , knee_dps:13.7988
2024-05-16 14:47:02 - hip_dps:14.0625 , knee_dps:13.9746
2024-05-16 14:47:02 - hip_dps:14.2383 , knee_dps:14.0625
2024-05-16 14:47:02 - hip_dps:14.4141 , knee_dps:14.1504
2024-05-16 14:47:02 - hip_dps:14.6777 , knee_dps:14.2383
2024-05-16 14:47:02 - hip_dps:14.8535 , knee_dps:14.3262
2024-05-16 14:47:02 - hip_dps:15.2051 , knee_dps:14.4141
2024-05-16 14:47:02 - hip_dps:15.3809 , knee_dps:14.5020
2024-05-16 14:47:02 - hip_dps:15.5566 , knee_dps:14.5898
2024-05-16 14:47:03 - hip_dps:15.8203 , knee_dps:14.7656
2024-05-16 14:47:03 - hip_dps:16.1719 , knee_dps:15.0293
2024-05-16 14:47:03 - hip_dps:16.3477 , knee_dps:15.1172
2024-05-16 14:47:03 - hip_dps:16.6113 , knee_dps:15.2930
2024-05-16 14:47:03 - hip_dps:16.6992 , knee_dps:15.3809
2024-05-16 14:47:03 - hip_dps:17.0508 , knee_dps:15.4688
2024-05-16 14:47:03 - hip_dps:17.4902 , knee_dps:15.6445
2024-05-16 14:47:03 - hip_dps:17.6660 , knee_dps:15.7324
2024-05-16 14:47:03 - hip_dps:18.0176 , knee_dps:15.9082
2024-05-16 14:47:03 - hip_dps:18.4570 , knee_dps:16.0840
2024-05-16 14:47:03 - hip_dps:18.7207 , knee_dps:16.1719
2024-05-16 14:47:03 - hip_dps:18.9844 , knee_dps:16.2598
2024-05-16 14:47:03 - hip_dps:19.3359 , knee_dps:16.4355
2024-05-16 14:47:03 - hip_dps:19.7754 , knee_dps:16.5234
2024-05-16 14:47:03 - hip_dps:20.3027 , knee_dps:16.6992
2024-05-16 14:47:03 - hip_dps:20.6543 , knee_dps:16.7871
2024-05-16 14:47:03 - hip_dps:21.1816 , knee_dps:17.0508
2024-05-16 14:47:03 - hip_dps:21.7969 , knee_dps:17.1387
2024-05-16 14:47:03 - hip_dps:22.1484 , knee_dps:17.3145
2024-05-16 14:47:03 - hip_dps:0.0000 , knee_dps:17.4902
2024-05-16 14:47:03 - hip_dps:0.0000 , knee_dps:17.7539
2024-05-16 14:47:03 - hip_dps:0.0000 , knee_dps:17.9297
2024-05-16 14:47:03 - hip_dps:0.0000 , knee_dps:18.1934
2024-05-16 14:47:03 - hip_dps:0.0000 , knee_dps:18.2812
2024-05-16 14:47:03 - hip_dps:0.0000 , knee_dps:18.5449
2024-05-16 14:47:03 - hip_dps:0.0000 , knee_dps:18.8086
2024-05-16 14:47:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:11 - hip_dps:0.0000 , knee_dps:0.0000
