time,sensor1,sensor2,sensor3,sensor4,arduino_counter
1684245066.5791988,0.01,-0.35,-2.16,-2.04,5043.0
1684245066.5915265,0.01,-0.33,-2.05,-2.06,5044.0
1684245066.6038644,0.01,-0.31,-1.99,-2.05,5045.0
1684245066.6161692,0.01,-0.33,-1.96,-2.06,5046.0
1684245066.6283836,0.01,-0.33,-1.95,-2.04,5047.0
1684245066.64075,0.01,-0.33,-1.99,-2.06,5048.0
1684245066.6531098,0.01,-0.35,-2.06,-2.12,5049.0
1684245066.6653686,0.02,-0.36,-2.1,-2.14,5050.0
1684245066.6776292,0.02,-0.38,-2.12,-2.16,5051.0
1684245066.6899211,0.02,-0.39,-2.13,-2.15,5052.0
1684245066.7021594,0.02,-0.4,-2.11,-2.14,5053.0
1684245066.7144933,0.02,-0.4,-2.02,-2.15,5054.0
1684245066.7303424,0.02,-0.37,-1.96,-2.13,5055.0
1684245066.7429137,0.03,-0.34,-1.95,-2.12,5056.0
1684245066.7551594,0.04,-0.31,-1.93,-2.13,5057.0
1684245066.7673283,0.04,-0.31,-1.94,-2.13,5058.0
1684245066.7799513,0.05,-0.33,-2.0,-2.13,5059.0
1684245066.792043,0.05,-0.36,-1.96,-2.12,5060.0
1684245066.8043895,0.04,-0.38,-1.9,-2.11,5061.0
1684245066.8165686,0.04,-0.37,-1.9,-2.13,5062.0
1684245066.829004,0.04,-0.34,-1.95,-2.16,5063.0
1684245066.8413458,0.05,-0.32,-1.99,-2.15,5064.0
1684245066.853759,0.05,-0.33,-2.1,-2.15,5065.0
1684245066.8661394,0.05,-0.32,-2.15,-2.19,5066.0
1684245066.878235,0.05,-0.31,-2.09,-2.22,5067.0
1684245066.8906016,0.06,-0.28,-2.05,-2.22,5068.0
1684245066.9029229,0.06,-0.28,-2.08,-2.22,5069.0
1684245066.9151886,0.07,-0.28,-2.1,-2.23,5070.0
1684245066.9274323,0.08,-0.26,-2.04,-2.25,5071.0
1684245066.939665,0.07,-0.26,-2.0,-2.26,5072.0
1684245066.9519105,0.08,-0.22,-1.98,-2.26,5073.0
1684245066.9680173,0.07,-0.19,-1.96,-2.25,5074.0
1684245066.980324,0.08,-0.19,-2.02,-2.21,5075.0
1684245066.9927163,0.09,-0.17,-2.06,-2.21,5076.0
1684245067.0050762,0.09,-0.13,-2.12,-2.21,5077.0
1684245067.0171366,0.09,-0.1,-2.13,-2.23,5078.0
1684245067.0295472,0.09,-0.11,-2.08,-2.24,5079.0
1684245067.0420506,0.09,-0.12,-2.06,-2.24,5080.0
1684245067.0542893,0.09,-0.13,-2.05,-2.25,5081.0
1684245067.0666926,0.1,-0.11,-2.02,-2.18,5082.0
1684245067.079148,0.11,-0.09,-1.98,-2.17,5083.0
1684245067.0911567,0.11,-0.04,-1.94,-2.16,5084.0
1684245067.1035814,0.11,-0.04,-1.93,-2.14,5085.0
1684245067.1159656,0.11,-0.08,-1.94,-2.13,5086.0
1684245067.1281893,0.1,-0.1,-1.98,-2.12,5087.0
1684245067.1406512,0.1,-0.1,-1.98,-2.14,5088.0
1684245067.152672,0.11,-0.09,-1.99,-2.15,5089.0
1684245067.165282,0.11,-0.05,-1.95,-2.14,5090.0
1684245067.1773953,0.11,-0.04,-1.98,-2.15,5091.0
1684245067.189666,0.11,-0.05,-1.99,-2.16,5092.0
1684245067.201777,0.1,-0.07,-1.97,-2.16,5093.0
1684245067.2178738,0.1,-0.12,-1.94,-2.16,5094.0
1684245067.2306068,0.1,-0.17,-1.89,-2.17,5095.0
1684245067.242902,0.09,-0.19,-1.8,-2.17,5096.0
1684245067.2549565,0.08,-0.23,-1.74,-2.16,5097.0
1684245067.2671604,0.08,-0.31,-1.71,-2.16,5098.0
1684245067.2795653,0.08,-0.35,-1.66,-2.17,5099.0
1684245067.2920563,0.08,-0.37,-1.63,-2.18,5100.0
1684245067.3042076,0.08,-0.38,-1.61,-2.15,5101.0
1684245067.3165135,0.08,-0.42,-1.62,-2.13,5102.0
1684245067.3289752,0.08,-0.42,-1.66,-2.14,5103.0
1684245067.3411818,0.08,-0.41,-1.67,-2.2,5104.0
1684245067.353501,0.08,-0.44,-1.64,-2.23,5105.0
1684245067.365998,0.08,-0.44,-1.64,-2.23,5106.0
1684245067.3781304,0.07,-0.45,-1.6,-2.22,5107.0
1684245067.3906024,0.06,-0.55,-1.55,-2.2,5108.0
1684245067.4026148,0.05,-0.57,-1.56,-2.18,5109.0
1684245067.4149714,0.05,-0.6,-1.6,-2.15,5110.0
1684245067.4275038,0.04,-0.6,-1.56,-2.14,5111.0
1684245067.4395487,0.04,-0.59,-1.53,-2.14,5112.0
1684245067.4554741,0.04,-0.59,-1.53,-2.17,5113.0
1684245067.467776,0.03,-0.57,-1.54,-2.19,5114.0
1684245067.4802024,0.04,-0.58,-1.58,-2.23,5115.0
1684245067.4922805,0.04,-0.57,-1.67,-2.23,5116.0
1684245067.5049493,0.02,-0.53,-1.7,-2.21,5117.0
1684245067.5170586,0.02,-0.49,-1.66,-2.22,5118.0
1684245067.5294259,0.01,-0.49,-1.61,-2.22,5119.0
1684245067.5419657,0.01,-0.47,-1.55,-2.21,5120.0
1684245067.5540197,0.01,-0.49,-1.58,-2.24,5121.0
1684245067.566382,0.02,-0.5,-1.6,-2.25,5122.0
1684245067.5787513,0.02,-0.5,-1.58,-2.24,5123.0
1684245067.591036,0.02,-0.49,-1.61,-2.24,5124.0
1684245067.6032188,0.02,-0.46,-1.6,-2.22,5125.0
1684245067.6155906,0.02,-0.44,-1.6,-2.18,5126.0
1684245067.6278114,0.03,-0.43,-1.67,-2.17,5127.0
1684245067.6400793,0.03,-0.39,-1.71,-2.14,5128.0
1684245067.6524098,0.03,-0.38,-1.78,-2.13,5129.0
1684245067.6648192,0.03,-0.38,-1.84,-2.14,5130.0
1684245067.6768756,0.03,-0.39,-1.81,-2.14,5131.0
1684245067.6930954,0.03,-0.4,-1.79,-2.15,5132.0
1684245067.7053099,0.03,-0.38,-1.82,-2.16,5133.0
1684245067.7176244,0.03,-0.38,-1.81,-2.17,5134.0
1684245067.730359,0.04,-0.4,-1.82,-2.18,5135.0
1684245067.7424133,0.04,-0.39,-1.83,-2.17,5136.0
1684245067.7546582,0.05,-0.38,-1.85,-2.16,5137.0
1684245067.7672653,0.05,-0.37,-1.87,-2.18,5138.0
1684245067.779276,0.05,-0.35,-1.87,-2.17,5139.0
1684245067.7916028,0.05,-0.35,-1.83,-2.17,5140.0
1684245067.8037834,0.05,-0.32,-1.78,-2.21,5141.0
1684245067.8161345,0.05,-0.3,-1.8,-2.22,5142.0
1684245067.8285828,0.05,-0.31,-1.83,-2.22,5143.0
1684245067.8408957,0.05,-0.33,-1.91,-2.22,5144.0
1684245067.8532567,0.06,-0.32,-1.93,-2.23,5145.0
1684245067.8655093,0.06,-0.32,-1.9,-2.25,5146.0
1684245067.8777828,0.06,-0.34,-1.78,-2.26,5147.0
1684245067.8902051,0.05,-0.37,-1.75,-2.26,5148.0
1684245067.9027565,0.05,-0.39,-1.75,-2.24,5149.0
1684245067.9149601,0.05,-0.41,-1.81,-2.2,5150.0
1684245067.9269383,0.05,-0.43,-1.86,-2.19,5151.0
1684245067.942928,0.05,-0.43,-1.84,-2.17,5152.0
1684245067.9552562,0.05,-0.42,-1.84,-2.14,5153.0
1684245067.9675303,0.06,-0.39,-1.83,-2.12,5154.0
1684245067.9797935,0.06,-0.39,-1.76,-2.13,5155.0
1684245067.992304,0.05,-0.38,-1.73,-2.14,5156.0
1684245068.0046935,0.04,-0.35,-1.84,-2.11,5157.0
1684245068.016747,0.04,-0.33,-1.79,-2.12,5158.0
1684245068.0293314,0.04,-0.33,-1.74,-2.19,5159.0
1684245068.041417,0.05,-0.33,-1.68,-2.22,5160.0
1684245068.0537887,0.05,-0.31,-1.67,-2.21,5161.0
1684245068.0661592,0.05,-0.27,-1.66,-2.21,5162.0
1684245068.0784075,0.04,-0.25,-1.61,-2.22,5163.0
1684245068.0907571,0.03,-0.25,-1.58,-2.21,5164.0
1684245068.1031241,0.03,-0.22,-1.52,-2.19,5165.0
1684245068.1154435,0.03,-0.19,-1.45,-2.17,5166.0
1684245068.1276298,0.03,-0.2,-1.43,-2.13,5167.0
1684245068.139753,0.03,-0.23,-1.43,-2.13,5168.0
1684245068.1520624,0.03,-0.22,-1.46,-2.13,5169.0
1684245068.164432,0.03,-0.21,-1.48,-2.14,5170.0
1684245068.1767654,0.03,-0.2,-1.52,-2.15,5171.0
1684245068.1929028,0.04,-0.2,-1.56,-2.14,5172.0
1684245068.2052238,0.04,-0.23,-1.55,-2.12,5173.0
1684245068.2173338,0.05,-0.23,-1.48,-2.09,5174.0
1684245068.2298145,0.05,-0.2,-1.45,-2.06,5175.0
1684245068.2421937,0.06,-0.2,-1.43,-2.03,5176.0
1684245068.254539,0.06,-0.21,-1.48,-2.02,5177.0
1684245068.2666106,0.06,-0.19,-1.56,-2.02,5178.0
1684245068.279036,0.07,-0.2,-1.51,-2.03,5179.0
1684245068.2914925,0.07,-0.17,-1.54,-2.04,5180.0
1684245068.303616,0.07,-0.14,-1.55,-2.08,5181.0
1684245068.3159244,0.07,-0.14,-1.54,-2.1,5182.0
1684245068.3281822,0.07,-0.15,-1.52,-2.12,5183.0
1684245068.3405545,0.07,-0.16,-1.48,-2.12,5184.0
1684245068.35282,0.07,-0.18,-1.48,-2.13,5185.0
1684245068.3652432,0.07,-0.19,-1.5,-2.12,5186.0
1684245068.3775065,0.07,-0.21,-1.46,-2.12,5187.0
1684245068.3898144,0.07,-0.21,-1.41,-2.13,5188.0
1684245068.4018555,0.05,-0.22,-1.46,-2.13,5189.0
1684245068.414374,0.05,-0.2,-1.47,-2.12,5190.0
1684245068.4307053,0.05,-0.18,-1.48,-2.09,5191.0
1684245068.4430068,0.05,-0.17,-1.42,-2.03,5192.0
1684245068.4551027,0.06,-0.18,-1.44,-2.01,5193.0
1684245068.4673765,0.07,-0.16,-1.47,-1.98,5194.0
1684245068.4795773,0.07,-0.13,-1.49,-1.98,5195.0
1684245068.4919753,0.08,-0.14,-1.55,-2.01,5196.0
1684245068.5043766,0.08,-0.16,-1.59,-2.04,5197.0
1684245068.5166247,0.08,-0.17,-1.6,-2.05,5198.0
1684245068.529223,0.07,-0.19,-1.52,-2.04,5199.0
1684245068.5412521,0.07,-0.21,-1.44,-2.03,5200.0
1684245068.553626,0.06,-0.23,-1.39,-2.02,5201.0
1684245068.5661325,0.05,-0.23,-1.38,-2.02,5202.0
1684245068.5782766,0.05,-0.24,-1.38,-1.99,5203.0
1684245068.5907092,0.04,-0.22,-1.35,-1.99,5204.0
1684245068.6026843,0.04,-0.22,-1.29,-1.99,5205.0
1684245068.6150694,0.04,-0.21,-1.25,-2.0,5206.0
1684245068.627218,0.04,-0.2,-1.26,-2.0,5207.0
1684245068.6401079,0.05,-0.26,-1.29,-1.97,5208.0
1684245068.6522565,0.06,-0.26,-1.26,-1.95,5209.0
1684245068.667795,0.05,-0.27,-1.35,-1.95,5210.0
1684245068.6801884,0.05,-0.3,-1.35,-1.97,5211.0
1684245068.6924417,0.06,-0.3,-1.37,-1.99,5212.0
1684245068.7049627,0.06,-0.27,-1.4,-2.0,5213.0
1684245068.717265,0.06,-0.25,-1.46,-2.01,5214.0
1684245068.7297728,0.06,-0.24,-1.48,-2.04,5215.0
1684245068.7421317,0.05,-0.23,-1.49,-2.06,5216.0
1684245068.7542286,0.05,-0.25,-1.58,-2.07,5217.0
1684245068.7665894,0.06,-0.29,-1.7,-2.07,5218.0
1684245068.7791462,0.07,-0.27,-1.77,-2.08,5219.0
1684245068.7912555,0.07,-0.25,-1.78,-2.07,5220.0
1684245068.803536,0.07,-0.24,-1.85,-2.05,5221.0
1684245068.8158088,0.06,-0.29,-1.88,-2.04,5222.0
1684245068.828082,0.04,-0.32,-1.93,-2.06,5223.0
1684245068.8407981,0.04,-0.31,-1.93,-2.07,5224.0
1684245068.8533795,0.03,-0.3,-1.91,-2.07,5225.0
1684245068.8648732,0.03,-0.3,-1.88,-2.05,5226.0
1684245068.87726,0.03,-0.31,-1.9,-2.01,5227.0
1684245068.8895638,0.03,-0.28,-1.93,-1.98,5228.0
1684245068.9055743,0.04,-0.28,-1.95,-1.97,5229.0
1684245068.9177608,0.04,-0.28,-1.93,-1.97,5230.0
1684245068.9304335,0.04,-0.27,-1.93,-1.95,5231.0
1684245068.9425254,0.05,-0.27,-1.93,-1.94,5232.0
1684245068.9548178,0.05,-0.26,-1.89,-1.94,5233.0
1684245068.9675205,0.06,-0.24,-1.89,-1.94,5234.0
1684245068.9798496,0.05,-0.23,-1.93,-1.95,5235.0
1684245068.9919739,0.05,-0.22,-1.98,-2.0,5236.0
1684245069.0040789,0.04,-0.27,-1.98,-2.0,5237.0
1684245069.0163221,0.04,-0.33,-1.91,-2.0,5238.0
1684245069.0287132,0.04,-0.3,-1.85,-2.0,5239.0
1684245069.040928,0.04,-0.28,-1.88,-2.0,5240.0
1684245069.0534306,0.04,-0.27,-1.84,-2.01,5241.0
1684245069.0654798,0.04,-0.26,-1.84,-1.98,5242.0
1684245069.0779235,0.04,-0.26,-1.84,-1.96,5243.0
1684245069.0903964,0.04,-0.29,-1.82,-1.93,5244.0
1684245069.102368,0.04,-0.29,-1.79,-1.91,5245.0
1684245069.1146598,0.04,-0.29,-1.78,-1.88,5246.0
1684245069.1269913,0.03,-0.28,-1.79,-1.86,5247.0
1684245069.1394885,0.03,-0.28,-1.69,-1.86,5248.0
1684245069.1554236,0.03,-0.26,-1.67,-1.87,5249.0
1684245069.1675496,0.03,-0.25,-1.67,-1.85,5250.0
1684245069.1800764,0.03,-0.25,-1.6,-1.87,5251.0
1684245069.1925373,0.04,-0.25,-1.57,-1.91,5252.0
1684245069.2049627,0.04,-0.22,-1.58,-1.92,5253.0
1684245069.216924,0.05,-0.2,-1.58,-1.9,5254.0
1684245069.2293675,0.04,-0.22,-1.59,-1.89,5255.0
1684245069.2417517,0.04,-0.25,-1.63,-1.9,5256.0
1684245069.2540781,0.04,-0.24,-1.61,-1.92,5257.0
1684245069.2661383,0.04,-0.24,-1.54,-1.94,5258.0
1684245069.2785087,0.04,-0.23,-1.52,-1.96,5259.0
1684245069.2907515,0.03,-0.21,-1.55,-1.99,5260.0
1684245069.3032703,0.03,-0.2,-1.6,-2.01,5261.0
1684245069.3156111,0.02,-0.2,-1.64,-2.04,5262.0
1684245069.327778,0.01,-0.22,-1.73,-2.05,5263.0
1684245069.3401408,0.01,-0.26,-1.77,-2.05,5264.0
1684245069.3522625,0.01,-0.31,-1.76,-2.07,5265.0
1684245069.3645937,0.0,-0.32,-1.78,-2.08,5266.0
1684245069.3808465,0.0,-0.32,-1.81,-2.07,5267.0
1684245069.3932362,0.0,-0.23,-1.8,-2.05,5268.0
1684245069.4053373,0.0,-0.19,-1.83,-2.08,5269.0
1684245069.4176366,0.01,-0.21,-1.86,-2.1,5270.0
1684245069.4297912,0.01,-0.24,-1.86,-2.08,5271.0
1684245069.4422183,0.02,-0.25,-1.87,-2.08,5272.0
1684245069.4546056,0.02,-0.22,-1.88,-2.08,5273.0
1684245069.466855,0.02,-0.19,-1.86,-2.1,5274.0
1684245069.4792256,0.02,-0.19,-1.88,-2.1,5275.0
1684245069.491567,0.01,-0.2,-1.92,-2.11,5276.0
1684245069.5038736,0.01,-0.19,-1.91,-2.12,5277.0
1684245069.516113,0.02,-0.1,-1.92,-2.12,5278.0
1684245069.5283902,0.02,-0.09,-1.96,-2.1,5279.0
1684245069.5408058,0.02,-0.09,-1.94,-2.1,5280.0
1684245069.5530791,0.01,-0.1,-1.93,-2.11,5281.0
1684245069.565403,0.01,-0.1,-2.0,-2.12,5282.0
1684245069.5778286,0.01,-0.13,-2.0,-2.13,5283.0
1684245069.5898407,0.01,-0.17,-1.98,-2.16,5284.0
1684245069.6020453,0.01,-0.17,-1.99,-2.18,5285.0
1684245069.618114,0.01,-0.17,-2.01,-2.2,5286.0
1684245069.6307075,0.01,-0.16,-2.01,-2.25,5287.0
1684245069.6431086,0.0,-0.24,-2.05,-2.26,5288.0
1684245069.6554341,-0.0,-0.22,-2.06,-2.25,5289.0
1684245069.667758,-0.0,-0.26,-2.05,-2.26,5290.0
1684245069.6796908,0.0,-0.22,-2.03,-2.29,5291.0
1684245069.692073,0.01,-0.2,-2.0,-2.28,5292.0
1684245069.7043447,0.01,-0.19,-1.98,-2.27,5293.0
1684245069.7168615,0.0,-0.19,-1.91,-2.26,5294.0
1684245069.7290897,0.0,-0.19,-1.88,-2.26,5295.0
1684245069.7412815,-0.01,-0.18,-1.87,-2.27,5296.0
1684245069.7536077,-0.02,-0.18,-1.81,-2.26,5297.0
1684245069.7661157,-0.02,-0.25,-1.76,-2.25,5298.0
1684245069.778209,-0.02,-0.29,-1.8,-2.27,5299.0
1684245069.7906506,-0.02,-0.28,-1.82,-2.25,5300.0
1684245069.80295,-0.02,-0.26,-1.81,-2.23,5301.0
1684245069.815311,-0.01,-0.18,-1.82,-2.3,5302.0
1684245069.827776,-0.01,-0.13,-1.79,-2.32,5303.0
1684245069.8398914,-0.01,-0.17,-1.79,-2.36,5304.0
1684245069.855647,-0.01,-0.21,-1.81,-2.39,5305.0
1684245069.867978,-0.01,-0.21,-1.79,-2.39,5306.0
1684245069.8806348,0.0,-0.2,-1.74,-2.4,5307.0
1684245069.89278,0.01,-0.28,-1.79,-2.42,5308.0
1684245069.9051497,0.01,-0.3,-1.85,-2.43,5309.0
1684245069.9174016,0.01,-0.29,-1.82,-2.45,5310.0
1684245069.9297566,0.02,-0.29,-1.78,-2.47,5311.0
1684245069.9421632,0.02,-0.32,-1.75,-2.47,5312.0
1684245069.9542959,0.02,-0.35,-1.72,-2.46,5313.0
1684245069.966754,0.02,-0.31,-1.7,-2.45,5314.0
1684245069.9792566,0.02,-0.3,-1.72,-2.42,5315.0
1684245069.991364,0.03,-0.35,-1.7,-2.4,5316.0
1684245070.003679,0.04,-0.39,-1.66,-2.39,5317.0
1684245070.0159335,0.05,-0.32,-1.69,-2.37,5318.0
1684245070.0281174,0.05,-0.29,-1.72,-2.34,5319.0
1684245070.0405366,0.05,-0.26,-1.73,-2.33,5320.0
1684245070.0526495,0.06,-0.25,-1.74,-2.32,5321.0
1684245070.064952,0.06,-0.32,-1.79,-2.31,5322.0
1684245070.077397,0.07,-0.33,-1.84,-2.29,5323.0
1684245070.0897205,0.07,-0.29,-1.89,-2.33,5324.0
1684245070.101768,0.07,-0.23,-1.91,-2.35,5325.0
1684245070.1178381,0.08,-0.22,-1.94,-2.36,5326.0
1684245070.1302674,0.08,-0.2,-2.0,-2.35,5327.0
1684245070.1424873,0.08,-0.15,-2.0,-2.34,5328.0
1684245070.155014,0.08,-0.1,-1.98,-2.34,5329.0
1684245070.1676118,0.08,-0.13,-1.95,-2.33,5330.0
1684245070.1796784,0.07,-0.17,-1.91,-2.35,5331.0
1684245070.1918533,0.08,-0.18,-2.03,-2.37,5332.0
1684245070.2041495,0.07,-0.24,-1.99,-2.34,5333.0
1684245070.2167501,0.07,-0.31,-2.0,-2.31,5334.0
1684245070.2288134,0.07,-0.3,-1.95,-2.27,5335.0
1684245070.2412302,0.06,-0.3,-1.86,-2.26,5336.0
1684245070.2535484,0.06,-0.33,-1.83,-2.24,5337.0
1684245070.2657614,0.06,-0.38,-1.89,-2.21,5338.0
1684245070.278165,0.06,-0.39,-1.88,-2.16,5339.0
1684245070.2903965,0.06,-0.37,-1.82,-2.14,5340.0
1684245070.302485,0.06,-0.37,-1.82,-2.11,5341.0
1684245070.314789,0.06,-0.4,-1.85,-2.08,5342.0
1684245070.3271585,0.05,-0.44,-1.84,-2.04,5343.0
1684245070.3434885,0.05,-0.48,-1.88,-2.01,5344.0
1684245070.3554616,0.04,-0.57,-1.91,-2.01,5345.0
1684245070.3677564,0.04,-0.59,-1.87,-2.0,5346.0
1684245070.3803093,0.05,-0.55,-1.83,-1.97,5347.0
1684245070.3925133,0.05,-0.52,-1.82,-1.95,5348.0
1684245070.404877,0.04,-0.56,-1.84,-1.93,5349.0
1684245070.4173584,0.04,-0.59,-1.8,-1.94,5350.0
1684245070.4294264,0.04,-0.59,-1.81,-1.97,5351.0
1684245070.4416287,0.04,-0.57,-1.82,-2.0,5352.0
1684245070.4541407,0.05,-0.53,-1.78,-2.0,5353.0
1684245070.4665504,0.05,-0.51,-1.77,-2.0,5354.0
1684245070.4787686,0.05,-0.52,-1.77,-2.0,5355.0
1684245070.4911723,0.05,-0.5,-1.74,-2.0,5356.0
1684245070.5034652,0.06,-0.45,-1.72,-1.99,5357.0
1684245070.5157032,0.06,-0.47,-1.67,-1.97,5358.0
1684245070.5282242,0.07,-0.46,-1.68,-1.97,5359.0
1684245070.5401046,0.06,-0.43,-1.73,-1.99,5360.0
1684245070.5523727,0.06,-0.38,-1.79,-2.01,5361.0
1684245070.5648537,0.06,-0.38,-1.82,-2.01,5362.0
1684245070.577137,0.06,-0.41,-1.65,-2.02,5363.0
1684245070.5933878,0.06,-0.41,-1.62,-2.05,5364.0
1684245070.605371,0.06,-0.38,-1.6,-2.08,5365.0
1684245070.6177483,0.05,-0.35,-1.61,-2.07,5366.0
1684245070.6300411,0.05,-0.33,-1.7,-2.02,5367.0
1684245070.6424017,0.05,-0.28,-1.7,-1.95,5368.0
1684245070.654744,0.05,-0.24,-1.67,-1.96,5369.0
1684245070.6669838,0.05,-0.24,-1.66,-1.98,5370.0
1684245070.6793575,0.06,-0.28,-1.69,-1.98,5371.0
1684245070.6916516,0.06,-0.26,-1.73,-1.98,5372.0
1684245070.703984,0.07,-0.22,-1.72,-2.0,5373.0
1684245070.7164457,0.07,-0.17,-1.66,-2.03,5374.0
1684245070.7284176,0.06,-0.1,-1.66,-2.06,5375.0
1684245070.7409744,0.06,-0.07,-1.65,-2.05,5376.0
1684245070.7533062,0.06,-0.05,-1.68,-2.05,5377.0
1684245070.765577,0.07,-0.08,-1.74,-2.06,5378.0
1684245070.7778695,0.07,-0.05,-1.78,-2.11,5379.0
1684245070.789979,0.07,-0.03,-1.75,-2.13,5380.0
1684245070.802319,0.07,-0.02,-1.69,-2.11,5381.0
1684245070.8153074,0.07,-0.05,-1.71,-2.09,5382.0
1684245070.830595,0.08,-0.08,-1.73,-2.07,5383.0
1684245070.8428428,0.07,-0.06,-1.77,-2.06,5384.0
1684245070.8555794,0.07,-0.08,-1.73,-2.07,5385.0
1684245070.8675969,0.08,-0.11,-1.74,-2.05,5386.0
1684245070.8798487,0.08,-0.14,-1.8,-2.07,5387.0
1684245070.8923018,0.08,-0.16,-1.78,-2.08,5388.0
1684245070.9044635,0.08,-0.14,-1.81,-2.08,5389.0
1684245070.9170005,0.08,-0.15,-1.88,-2.07,5390.0
1684245070.9291186,0.08,-0.16,-1.88,-2.07,5391.0
1684245070.9415762,0.08,-0.17,-1.85,-2.07,5392.0
1684245070.9539945,0.08,-0.18,-1.82,-2.05,5393.0
1684245070.9664087,0.08,-0.18,-1.88,-2.06,5394.0
1684245070.9785287,0.08,-0.21,-1.97,-2.07,5395.0
1684245070.990827,0.08,-0.23,-1.99,-2.06,5396.0
1684245071.002967,0.08,-0.24,-1.96,-2.08,5397.0
1684245071.015274,0.09,-0.24,-1.89,-2.13,5398.0
1684245071.0279708,0.09,-0.25,-1.89,-2.18,5399.0
1684245071.0399199,0.08,-0.25,-1.9,-2.22,5400.0
1684245071.0520568,0.08,-0.22,-1.89,-2.26,5401.0
1684245071.0646298,0.08,-0.22,-1.88,-2.28,5402.0
1684245071.0804777,0.09,-0.24,-1.9,-2.29,5403.0
1684245071.0929024,0.09,-0.26,-1.98,-2.31,5404.0
1684245071.1052368,0.09,-0.27,-2.03,-2.31,5405.0
1684245071.1173937,0.09,-0.28,-2.05,-2.3,5406.0
1684245071.129719,0.08,-0.27,-2.09,-2.29,5407.0
1684245071.1420784,0.08,-0.25,-2.08,-2.29,5408.0
1684245071.1543186,0.08,-0.23,-2.07,-2.3,5409.0
1684245071.1667366,0.08,-0.25,-2.02,-2.3,5410.0
1684245071.1791427,0.08,-0.26,-2.02,-2.28,5411.0
1684245071.1915638,0.07,-0.28,-2.1,-2.29,5412.0
1684245071.203777,0.07,-0.31,-2.07,-2.32,5413.0
1684245071.2159903,0.07,-0.34,-2.0,-2.34,5414.0
1684245071.2284534,0.06,-0.34,-1.95,-2.35,5415.0
1684245071.2408252,0.06,-0.32,-1.98,-2.34,5416.0
1684245071.252843,0.06,-0.3,-1.95,-2.36,5417.0
1684245071.2651572,0.06,-0.29,-1.94,-2.34,5418.0
1684245071.2775974,0.07,-0.27,-1.95,-2.3,5419.0
1684245071.2898998,0.07,-0.25,-1.93,-2.3,5420.0
1684245071.3060174,0.07,-0.25,-1.88,-2.32,5421.0
1684245071.318044,0.07,-0.24,-1.86,-2.31,5422.0
1684245071.3304825,0.07,-0.23,-1.83,-2.25,5423.0
1684245071.3425875,0.06,-0.2,-1.84,-2.24,5424.0
1684245071.3549464,0.07,-0.14,-1.8,-2.24,5425.0
1684245071.36742,0.06,-0.1,-1.77,-2.21,5426.0
1684245071.379769,0.06,-0.07,-1.82,-2.2,5427.0
1684245071.3920379,0.06,-0.09,-1.9,-2.2,5428.0
1684245071.404253,0.06,-0.09,-1.9,-2.18,5429.0
1684245071.4168549,0.06,-0.11,-1.92,-2.17,5430.0
1684245071.429027,0.06,-0.12,-1.94,-2.16,5431.0
1684245071.441388,0.06,-0.11,-1.91,-2.16,5432.0
1684245071.4537184,0.05,-0.12,-1.89,-2.16,5433.0
1684245071.4658318,0.06,-0.11,-1.86,-2.15,5434.0
1684245071.47826,0.06,-0.1,-1.83,-2.13,5435.0
1684245071.4905288,0.06,-0.12,-1.79,-2.1,5436.0
1684245071.5026937,0.06,-0.12,-1.72,-2.11,5437.0
1684245071.5150464,0.06,-0.06,-1.68,-2.12,5438.0
1684245071.5273414,0.05,-0.04,-1.7,-2.11,5439.0
1684245071.539703,0.05,-0.04,-1.69,-2.09,5440.0
1684245071.555749,0.05,-0.03,-1.71,-2.09,5441.0
1684245071.568057,0.04,-0.03,-1.7,-2.08,5442.0
1684245071.5805078,0.05,-0.02,-1.65,-2.09,5443.0
1684245071.5927079,0.05,0.03,-1.68,-2.09,5444.0
1684245071.6049004,0.05,0.08,-1.84,-2.02,5445.0
1684245071.6175048,0.05,0.05,-1.82,-2.01,5446.0
1684245071.6294801,0.05,0.0,-1.86,-1.97,5447.0
1684245071.6419911,0.05,0.03,-1.86,-1.94,5448.0
1684245071.6542597,0.04,0.02,-1.88,-1.93,5449.0
1684245071.6665614,0.04,-0.03,-1.89,-1.93,5450.0
1684245071.6791246,0.04,-0.04,-1.89,-1.94,5451.0
1684245071.6913154,0.05,-0.07,-1.91,-1.95,5452.0
1684245071.7035732,0.05,-0.07,-1.93,-1.98,5453.0
1684245071.7158742,0.04,-0.07,-1.99,-1.98,5454.0
1684245071.7281492,0.04,-0.04,-1.99,-1.97,5455.0
1684245071.740452,0.03,-0.02,-1.98,-1.98,5456.0
1684245071.7525861,0.03,-0.06,-2.0,-1.98,5457.0
1684245071.765133,0.03,-0.16,-1.95,-1.99,5458.0
1684245071.7773252,0.02,-0.19,-1.9,-1.99,5459.0
1684245071.7896051,0.03,-0.24,-1.9,-2.03,5460.0
1684245071.8056233,0.02,-0.26,-1.9,-2.05,5461.0
1684245071.8179207,0.02,-0.25,-1.87,-2.04,5462.0
1684245071.8300805,0.02,-0.27,-1.86,-2.04,5463.0
1684245071.8425508,0.01,-0.25,-1.88,-2.05,5464.0
1684245071.854875,0.0,-0.22,-1.9,-2.02,5465.0
1684245071.8670373,-0.0,-0.21,-1.85,-2.01,5466.0
1684245071.8795469,0.0,-0.2,-1.81,-2.08,5467.0
