load_cell_1+2 , load_cell_3+4
2024-05-16 14:55:39 - -31.4060 , -54.1300
2024-05-16 14:55:39 - -31.1370 , -55.2400
2024-05-16 14:55:39 - -30.5700 , -56.2500
2024-05-16 14:55:39 - -29.9270 , -57.1100
2024-05-16 14:55:39 - -28.3600 , -57.6300
2024-05-16 14:55:39 - -27.5520 , -57.9100
2024-05-16 14:55:39 - -26.1870 , -58.0000
2024-05-16 14:55:39 - -23.7350 , -58.3200
2024-05-16 14:55:39 - -22.4580 , -58.2300
2024-05-16 14:55:40 - -19.7410 , -58.4500
2024-05-16 14:55:40 - -18.4090 , -58.9300
2024-05-16 14:55:40 - -15.7770 , -60.1900
2024-05-16 14:55:40 - -14.4290 , -60.4600
2024-05-16 14:55:40 - -11.9050 , -60.7300
2024-05-16 14:55:40 - -9.6400 , -60.7000
2024-05-16 14:55:40 - -7.5610 , -59.7300
2024-05-16 14:55:40 - -5.3010 , -58.5600
2024-05-16 14:55:40 - -3.9400 , -58.2300
2024-05-16 14:55:40 - -2.0300 , -58.1400
2024-05-16 14:55:40 - -1.0050 , -58.4900
2024-05-16 14:55:40 - -0.1630 , -59.1000
2024-05-16 14:55:40 - 0.7130 , -59.9500
2024-05-16 14:55:40 - 1.6440 , -59.9400
2024-05-16 14:55:40 - 2.1070 , -59.4600
2024-05-16 14:55:40 - 2.5410 , -58.9000
2024-05-16 14:55:40 - 3.2240 , -57.9900
2024-05-16 14:55:40 - 4.4440 , -57.4900
2024-05-16 14:55:40 - 5.1640 , -57.2700
2024-05-16 14:55:40 - 5.9400 , -57.3300
2024-05-16 14:55:40 - 6.3650 , -57.5100
2024-05-16 14:55:40 - 7.4570 , -57.4900
2024-05-16 14:55:40 - 7.7330 , -57.3900
2024-05-16 14:55:40 - 8.5200 , -56.9100
2024-05-16 14:55:40 - 9.4280 , -56.3900
2024-05-16 14:55:40 - 10.1650 , -55.7600
2024-05-16 14:55:40 - 11.3140 , -55.3300
2024-05-16 14:55:40 - 12.5140 , -54.9000
2024-05-16 14:55:40 - 13.2180 , -54.8600
2024-05-16 14:55:40 - 13.5180 , -54.6300
2024-05-16 14:55:40 - 14.9770 , -54.2800
2024-05-16 14:55:40 - 15.5970 , -54.2600
2024-05-16 14:55:40 - 16.0290 , -53.9300
2024-05-16 14:55:41 - 15.8390 , -53.3000
2024-05-16 14:55:41 - 16.5960 , -51.4800
2024-05-16 14:55:41 - 16.6420 , -50.5100
2024-05-16 14:55:41 - 17.2380 , -48.9900
2024-05-16 14:55:41 - 17.3660 , -47.9500
2024-05-16 14:55:41 - 18.4480 , -46.3500
2024-05-16 14:55:41 - 18.5730 , -44.4900
2024-05-16 14:55:41 - 18.5610 , -43.5600
2024-05-16 14:55:41 - 18.3200 , -42.7400
2024-05-16 14:55:41 - 18.7700 , -41.1700
2024-05-16 14:55:41 - 19.0820 , -39.7900
2024-05-16 14:55:41 - 20.0650 , -37.3000
2024-05-16 14:55:41 - 20.3310 , -36.0000
2024-05-16 14:55:41 - 21.6510 , -34.2400
2024-05-16 14:55:41 - 22.3700 , -32.7900
2024-05-16 14:55:41 - 22.6670 , -31.6600
2024-05-16 14:55:41 - 23.0810 , -31.0300
2024-05-16 14:55:41 - 23.8280 , -30.3400
2024-05-16 14:55:41 - 24.5430 , -29.4800
2024-05-16 14:55:41 - 25.0730 , -28.7700
2024-05-16 14:55:41 - 25.5670 , -27.9000
2024-05-16 14:55:41 - 26.0490 , -27.5000
2024-05-16 14:55:41 - 26.9590 , -27.0500
2024-05-16 14:55:41 - 27.7130 , -26.6500
2024-05-16 14:55:41 - 28.6870 , -26.5100
2024-05-16 14:55:41 - 29.0110 , -26.5800
2024-05-16 14:55:41 - 30.4410 , -26.7600
2024-05-16 14:55:41 - 31.9120 , -26.6900
2024-05-16 14:55:41 - 34.0630 , -25.7200
2024-05-16 14:55:41 - 36.8300 , -25.0800
2024-05-16 14:55:41 - 38.5220 , -24.6100
2024-05-16 14:55:41 - 39.9110 , -23.9100
2024-05-16 14:55:42 - 40.6490 , -23.7300
2024-05-16 14:55:42 - 43.1170 , -22.8900
2024-05-16 14:55:42 - 44.0170 , -22.6100
2024-05-16 14:55:42 - 45.2260 , -22.0500
2024-05-16 14:55:42 - 46.4310 , -21.2600
2024-05-16 14:55:42 - 47.4330 , -20.7600
2024-05-16 14:55:42 - 47.4080 , -20.4400
2024-05-16 14:55:42 - 47.4030 , -20.7400
2024-05-16 14:55:42 - 46.4890 , -20.8700
2024-05-16 14:55:42 - 46.1330 , -20.9500
2024-05-16 14:55:42 - 45.9600 , -20.9700
2024-05-16 14:55:42 - 45.6380 , -20.7800
2024-05-16 14:55:42 - 45.0870 , -20.5000
2024-05-16 14:55:42 - 45.6620 , -20.4200
2024-05-16 14:55:42 - 45.1740 , -20.3100
2024-05-16 14:55:42 - 44.7070 , -20.5100
2024-05-16 14:55:42 - 43.8260 , -20.0900
2024-05-16 14:55:42 - 43.9440 , -19.6300
2024-05-16 14:55:42 - 44.1610 , -19.0800
2024-05-16 14:55:42 - 44.1580 , -18.3400
2024-05-16 14:55:42 - 44.2160 , -17.4800
2024-05-16 14:55:42 - 44.2400 , -16.8500
2024-05-16 14:55:42 - 45.0330 , -16.4300
2024-05-16 14:55:42 - 45.1890 , -16.0000
2024-05-16 14:55:42 - 45.3320 , -15.4200
2024-05-16 14:55:42 - 45.4730 , -15.0500
2024-05-16 14:55:42 - 46.7280 , -14.4900
2024-05-16 14:55:42 - 47.3320 , -14.2800
2024-05-16 14:55:42 - 48.1420 , -14.3800
2024-05-16 14:55:42 - 48.4560 , -13.9100
2024-05-16 14:55:42 - 49.4340 , -13.5400
2024-05-16 14:55:43 - 50.1480 , -13.2600
2024-05-16 14:55:43 - 50.9850 , -13.1400
2024-05-16 14:55:43 - 51.1320 , -13.1800
2024-05-16 14:55:43 - 51.2720 , -12.6800
2024-05-16 14:55:43 - 51.1000 , -12.5900
2024-05-16 14:55:43 - 50.7800 , -12.2500
2024-05-16 14:55:43 - 50.4770 , -11.7200
2024-05-16 14:55:43 - 50.5760 , -11.3500
2024-05-16 14:55:43 - 50.5060 , -10.6800
2024-05-16 14:55:43 - 50.5840 , -10.1300
2024-05-16 14:55:43 - 50.1710 , -10.1300
2024-05-16 14:55:43 - 49.4520 , -9.9800
2024-05-16 14:55:43 - 48.9450 , -9.5800
2024-05-16 14:55:43 - 49.0220 , -9.1800
2024-05-16 14:55:43 - 49.2370 , -8.5800
2024-05-16 14:55:43 - 49.8070 , -8.1900
2024-05-16 14:55:43 - 50.5250 , -7.4600
2024-05-16 14:55:43 - 50.8720 , -7.2700
2024-05-16 14:55:43 - 51.5360 , -7.2200
2024-05-16 14:55:43 - 52.4850 , -7.5000
2024-05-16 14:55:43 - 53.4920 , -7.5500
2024-05-16 14:55:43 - 55.3080 , -7.6300
2024-05-16 14:55:43 - 56.4200 , -7.3600
2024-05-16 14:55:43 - 57.1800 , -6.8900
2024-05-16 14:55:43 - 57.8080 , -7.0000
2024-05-16 14:55:43 - 58.4100 , -6.7500
2024-05-16 14:55:43 - 59.3480 , -6.3500
2024-05-16 14:55:43 - 60.1920 , -6.4800
2024-05-16 14:55:43 - 61.7210 , -6.8800
2024-05-16 14:55:43 - 62.5540 , -6.9500
2024-05-16 14:55:43 - 63.5410 , -6.5500
2024-05-16 14:55:43 - 64.2690 , -6.4800
2024-05-16 14:55:44 - 65.0380 , -6.1700
2024-05-16 14:55:44 - 66.3930 , -6.2400
2024-05-16 14:55:44 - 67.6450 , -6.4700
2024-05-16 14:55:44 - 69.9330 , -6.3900
2024-05-16 14:55:44 - 72.0920 , -6.1600
2024-05-16 14:55:44 - 73.3830 , -6.0600
2024-05-16 14:55:44 - 75.5600 , -6.1000
2024-05-16 14:55:44 - 77.6960 , -5.9900
2024-05-16 14:55:44 - 79.7730 , -5.7500
2024-05-16 14:55:44 - 80.8000 , -5.5200
2024-05-16 14:55:44 - 82.3230 , -4.8400
2024-05-16 14:55:44 - 84.1460 , -4.3200
2024-05-16 14:55:44 - 85.5190 , -3.3200
2024-05-16 14:55:44 - 86.8660 , -2.4600
2024-05-16 14:55:44 - 89.0140 , -0.8100
2024-05-16 14:55:44 - 92.3520 , -0.1300
2024-05-16 14:55:44 - 93.5110 , 0.3600
2024-05-16 14:55:44 - 95.3090 , 1.1200
2024-05-16 14:55:44 - 96.1600 , 2.0200
2024-05-16 14:55:44 - 97.7620 , 2.3200
2024-05-16 14:55:44 - 98.6860 , 2.9000
2024-05-16 14:55:44 - 100.2060 , 3.8500
2024-05-16 14:55:44 - 101.4270 , 4.2900
2024-05-16 14:55:44 - 104.0200 , 5.1700
2024-05-16 14:55:44 - 105.6110 , 5.1200
2024-05-16 14:55:44 - 107.7020 , 5.3200
2024-05-16 14:55:44 - 108.9520 , 5.2800
2024-05-16 14:55:44 - 111.1120 , 5.3200
2024-05-16 14:55:44 - 111.7550 , 5.2100
2024-05-16 14:55:44 - 113.2130 , 5.2600
2024-05-16 14:55:44 - 114.0540 , 5.3600
2024-05-16 14:55:45 - 115.8880 , 6.0500
2024-05-16 14:55:45 - 116.8900 , 6.5100
2024-05-16 14:55:45 - 117.5580 , 6.6400
2024-05-16 14:55:45 - 118.3130 , 6.6200
2024-05-16 14:55:45 - 117.9950 , 5.9900
2024-05-16 14:55:45 - 116.8340 , 4.7300
2024-05-16 14:55:45 - 114.9290 , 3.4300
2024-05-16 14:55:45 - 113.3700 , 2.5000
2024-05-16 14:55:45 - 113.0270 , 2.2500
2024-05-16 14:55:45 - 112.1490 , 2.6400
2024-05-16 14:55:45 - 111.5980 , 3.3000
2024-05-16 14:55:45 - 111.0520 , 3.6100
2024-05-16 14:55:45 - 110.2930 , 3.5700
2024-05-16 14:55:45 - 107.2410 , 3.3200
2024-05-16 14:55:45 - 105.0340 , 2.8300
2024-05-16 14:55:45 - 102.5070 , 1.8200
2024-05-16 14:55:45 - 98.9420 , 1.4400
2024-05-16 14:55:45 - 95.1130 , 1.4700
2024-05-16 14:55:45 - 92.8140 , 1.9000
2024-05-16 14:55:45 - 88.8280 , 1.5700
2024-05-16 14:55:45 - 86.7480 , 1.1900
2024-05-16 14:55:45 - 84.8250 , 0.4800
2024-05-16 14:55:45 - 84.2890 , -2.1500
2024-05-16 14:55:45 - 85.2500 , -3.9100
2024-05-16 14:55:45 - 88.2950 , -6.9900
2024-05-16 14:55:45 - 92.2150 , -8.1900
2024-05-16 14:55:45 - 95.7760 , -9.0400
2024-05-16 14:55:45 - 102.6070 , -10.0800
2024-05-16 14:55:45 - 107.3020 , -10.0900
2024-05-16 14:55:45 - 112.8690 , -9.1100
2024-05-16 14:55:45 - 126.4750 , -8.8600
2024-05-16 14:55:45 - 132.9380 , -9.6200
2024-05-16 14:55:45 - 142.5050 , -9.4100
2024-05-16 14:55:46 - 147.9180 , -8.6600
2024-05-16 14:55:46 - 156.6400 , -9.2400
2024-05-16 14:55:46 - 159.0880 , -10.7500
2024-05-16 14:55:46 - 161.5720 , -11.1600
2024-05-16 14:55:46 - 164.4970 , -11.8500
2024-05-16 14:55:46 - 167.4360 , -11.4800
2024-05-16 14:55:46 - 169.6390 , -13.4300
2024-05-16 14:55:46 - 172.1060 , -14.8300
2024-05-16 14:55:46 - 173.0630 , -15.8800
2024-05-16 14:55:46 - 175.1210 , -17.5300
2024-05-16 14:55:46 - 175.8540 , -19.0100
2024-05-16 14:55:46 - 177.0940 , -21.8700
2024-05-16 14:55:46 - 177.7530 , -22.6700
2024-05-16 14:55:46 - 180.7560 , -23.3900
2024-05-16 14:55:46 - 182.9630 , -23.2500
2024-05-16 14:55:46 - 186.7640 , -24.1200
2024-05-16 14:55:46 - 188.4430 , -23.9300
2024-05-16 14:55:46 - 192.7090 , -24.5300
2024-05-16 14:55:46 - 193.7170 , -24.6800
2024-05-16 14:55:46 - 194.4420 , -24.7600
2024-05-16 14:55:46 - 194.3090 , -24.9800
2024-05-16 14:55:46 - 192.6730 , -24.6600
2024-05-16 14:55:46 - 191.3940 , -24.4600
2024-05-16 14:55:46 - 188.9180 , -23.5900
2024-05-16 14:55:46 - 186.8730 , -23.1900
2024-05-16 14:55:46 - 180.6710 , -22.2600
2024-05-16 14:55:46 - 176.6550 , -21.6500
2024-05-16 14:55:46 - 170.4150 , -20.6300
2024-05-16 14:55:46 - 167.2840 , -23.2300
2024-05-16 14:55:46 - 160.3210 , -24.8400
2024-05-16 14:55:46 - 155.2880 , -28.1400
2024-05-16 14:55:46 - 151.6450 , -30.2900
2024-05-16 14:55:47 - 147.0000 , -35.7200
2024-05-16 14:55:47 - 141.0700 , -38.7900
2024-05-16 14:55:47 - 137.7450 , -43.6100
2024-05-16 14:55:47 - 134.6130 , -47.0200
2024-05-16 14:55:47 - 132.6780 , -55.4200
2024-05-16 14:55:47 - 129.1990 , -60.0700
2024-05-16 14:55:47 - 129.1050 , -66.0000
2024-05-16 14:55:47 - 126.9540 , -69.2700
2024-05-16 14:55:47 - 122.8290 , -72.2300
2024-05-16 14:55:47 - 116.6110 , -74.4700
2024-05-16 14:55:47 - 112.5520 , -74.5200
2024-05-16 14:55:47 - 109.2300 , -73.5900
2024-05-16 14:55:47 - 104.4020 , -70.6400
2024-05-16 14:55:47 - 101.7460 , -68.7200
2024-05-16 14:55:47 - 97.1940 , -64.5500
2024-05-16 14:55:47 - 95.6600 , -61.6900
2024-05-16 14:55:47 - 93.7540 , -58.3800
2024-05-16 14:55:47 - 90.6700 , -52.5400
2024-05-16 14:55:47 - 92.0100 , -48.1600
2024-05-16 14:55:47 - 91.3520 , -45.3900
2024-05-16 14:55:47 - 93.6170 , -42.3500
2024-05-16 14:55:47 - 94.7120 , -41.2800
2024-05-16 14:55:47 - 101.2760 , -39.2200
2024-05-16 14:55:47 - 103.6520 , -37.3000
2024-05-16 14:55:47 - 107.9820 , -35.7300
2024-05-16 14:55:47 - 110.1780 , -34.6000
2024-05-16 14:55:47 - 115.0680 , -33.3600
2024-05-16 14:55:47 - 119.1430 , -31.7700
2024-05-16 14:55:47 - 123.8160 , -30.3400
2024-05-16 14:55:47 - 126.0480 , -29.8000
2024-05-16 14:55:47 - 132.2820 , -29.8700
2024-05-16 14:55:47 - 135.2380 , -29.7500
2024-05-16 14:55:48 - 139.6020 , -28.0600
2024-05-16 14:55:48 - 141.7230 , -27.6500
2024-05-16 14:55:48 - 146.7930 , -28.3700
2024-05-16 14:55:48 - 149.5470 , -28.7400
2024-05-16 14:55:48 - 153.0320 , -29.5400
2024-05-16 14:55:48 - 154.7380 , -29.6800
2024-05-16 14:55:48 - 156.2550 , -31.6600
2024-05-16 14:55:48 - 155.4440 , -32.2800
2024-05-16 14:55:48 - 153.6040 , -32.8100
2024-05-16 14:55:48 - 152.0620 , -33.3300
2024-05-16 14:55:48 - 147.2860 , -32.2300
2024-05-16 14:55:48 - 143.8280 , -31.6600
2024-05-16 14:55:48 - 141.8050 , -31.4700
2024-05-16 14:55:48 - 139.3870 , -31.6200
2024-05-16 14:55:48 - 136.8670 , -32.0100
2024-05-16 14:55:48 - 136.9860 , -32.8800
2024-05-16 14:55:48 - 136.9330 , -33.9700
2024-05-16 14:55:48 - 137.2330 , -34.8200
2024-05-16 14:55:48 - 140.1990 , -37.2800
2024-05-16 14:55:48 - 143.8920 , -39.3100
2024-05-16 14:55:48 - 146.6590 , -40.2700
2024-05-16 14:55:48 - 150.9390 , -42.2900
2024-05-16 14:55:48 - 155.8450 , -44.4900
2024-05-16 14:55:48 - 159.8170 , -47.0800
2024-05-16 14:55:48 - 162.2090 , -48.9100
2024-05-16 14:55:48 - 165.6690 , -51.6800
2024-05-16 14:55:48 - 167.2360 , -53.3900
2024-05-16 14:55:48 - 167.5560 , -56.0600
2024-05-16 14:55:48 - 167.5950 , -58.4500
2024-05-16 14:55:48 - 167.8260 , -59.5900
2024-05-16 14:55:48 - 166.1120 , -60.7100
2024-05-16 14:55:49 - 165.3560 , -61.5800
2024-05-16 14:55:49 - 163.0890 , -62.5500
2024-05-16 14:55:49 - 161.7270 , -63.3700
2024-05-16 14:55:49 - 157.9840 , -64.0800
2024-05-16 14:55:49 - 155.8170 , -63.7700
2024-05-16 14:55:49 - 151.9510 , -63.9900
2024-05-16 14:55:49 - 149.1870 , -63.9300
2024-05-16 14:55:49 - 144.8600 , -63.9600
2024-05-16 14:55:49 - 142.9460 , -63.6500
2024-05-16 14:55:49 - 140.8240 , -63.7700
2024-05-16 14:55:49 - 138.0740 , -64.7500
2024-05-16 14:55:49 - 135.4310 , -65.1700
2024-05-16 14:55:49 - 134.6990 , -65.2400
2024-05-16 14:55:49 - 133.6150 , -66.0600
2024-05-16 14:55:49 - 133.0360 , -66.6600
2024-05-16 14:55:49 - 132.6520 , -67.0700
2024-05-16 14:55:49 - 132.5430 , -67.5500
2024-05-16 14:55:49 - 132.5330 , -68.1900
2024-05-16 14:55:49 - 132.2280 , -68.1900
2024-05-16 14:55:49 - 131.9860 , -68.3300
2024-05-16 14:55:49 - 131.3680 , -68.5100
2024-05-16 14:55:49 - 129.7540 , -68.6600
2024-05-16 14:55:49 - 128.1490 , -68.7200
2024-05-16 14:55:49 - 123.1410 , -70.2700
2024-05-16 14:55:49 - 119.1550 , -72.5600
2024-05-16 14:55:49 - 117.2050 , -76.5500
2024-05-16 14:55:49 - 112.5940 , -79.8000
2024-05-16 14:55:49 - 108.4620 , -83.5100
2024-05-16 14:55:50 - 98.8800 , -87.1100
2024-05-16 14:55:50 - 92.9050 , -87.7700
2024-05-16 14:55:50 - 85.5680 , -86.6800
2024-05-16 14:55:50 - 80.9370 , -83.4500
2024-05-16 14:55:50 - 76.4720 , -80.7300
2024-05-16 14:55:50 - 68.4540 , -78.3200
2024-05-16 14:55:50 - 63.4760 , -74.9800
2024-05-16 14:55:50 - 59.9930 , -72.9900
2024-05-16 14:55:50 - 58.8250 , -70.3600
2024-05-16 14:55:50 - 58.7970 , -68.4400
2024-05-16 14:55:50 - 58.0210 , -67.7400
2024-05-16 14:55:50 - 55.8880 , -67.4300
2024-05-16 14:55:50 - 55.3670 , -67.2600
2024-05-16 14:55:50 - 58.4910 , -67.1000
2024-05-16 14:55:50 - 64.1530 , -66.9400
2024-05-16 14:55:50 - 77.2920 , -67.8600
2024-05-16 14:55:50 - 89.0430 , -70.6800
2024-05-16 14:55:50 - 100.7830 , -75.4600
2024-05-16 14:55:50 - 118.0350 , -79.9900
2024-05-16 14:55:50 - 133.1630 , -87.1000
2024-05-16 14:55:51 - 149.9450 , -91.2000
2024-05-16 14:55:51 - 158.7230 , -94.3600
2024-05-16 14:55:51 - 161.1840 , -96.4100
2024-05-16 14:55:51 - 152.9140 , -94.3000
2024-05-16 14:55:51 - 144.3350 , -91.6300
2024-05-16 14:55:51 - 128.1790 , -86.6000
2024-05-16 14:55:51 - 114.0200 , -79.7500
2024-05-16 14:55:51 - 93.2920 , -69.7100
2024-05-16 14:55:51 - 76.8280 , -62.1400
2024-05-16 14:55:51 - 59.8640 , -53.1800
2024-05-16 14:55:51 - 47.6830 , -48.4300
2024-05-16 14:55:51 - 38.2120 , -40.4300
2024-05-16 14:55:51 - 31.3730 , -35.7000
2024-05-16 14:55:51 - 28.5590 , -31.0600
2024-05-16 14:55:51 - 26.9150 , -26.9300
2024-05-16 14:55:51 - 26.6630 , -24.3100
2024-05-16 14:55:51 - 27.1230 , -21.2900
2024-05-16 14:55:51 - 27.7440 , -18.7000
2024-05-16 14:55:51 - 27.9900 , -15.1800
2024-05-16 14:55:52 - 27.7850 , -12.6200
2024-05-16 14:55:52 - 27.4080 , -10.0200
2024-05-16 14:55:52 - 27.3370 , -7.7400
2024-05-16 14:55:52 - 27.3290 , -6.5800
2024-05-16 14:55:52 - 27.5260 , -5.1900
2024-05-16 14:55:52 - 27.7780 , -4.5600
2024-05-16 14:55:52 - 28.0660 , -3.9300
2024-05-16 14:55:52 - 28.4510 , -3.4300
2024-05-16 14:55:52 - 28.7060 , -3.2200
2024-05-16 14:55:52 - 29.0560 , -3.1400
2024-05-16 14:55:52 - 30.1480 , -2.7100
2024-05-16 14:55:52 - 31.6870 , -3.3000
2024-05-16 14:55:52 - 33.1350 , -4.7300
2024-05-16 14:55:52 - 36.6770 , -6.5200
2024-05-16 14:55:52 - 38.7000 , -7.3800
2024-05-16 14:55:52 - 40.3990 , -8.6100
2024-05-16 14:55:52 - 41.7010 , -9.6800
2024-05-16 14:55:52 - 41.1310 , -10.3700
2024-05-16 14:55:53 - 39.8870 , -10.5400
2024-05-16 14:55:53 - 39.0500 , -10.3700
2024-05-16 14:55:53 - 38.6010 , -9.6500
2024-05-16 14:55:53 - 38.7050 , -9.7300
2024-05-16 14:55:53 - 39.1130 , -9.5400
2024-05-16 14:55:53 - 39.4440 , -8.9300
2024-05-16 14:55:53 - 39.9090 , -9.4300
2024-05-16 14:55:53 - 40.5560 , -9.7100
2024-05-16 14:55:53 - 43.2680 , -11.7600
2024-05-16 14:55:53 - 46.8140 , -14.2900
2024-05-16 14:55:53 - 50.1470 , -16.5000
2024-05-16 14:55:53 - 52.1210 , -17.5600
2024-05-16 14:55:53 - 53.2670 , -18.6200
2024-05-16 14:55:53 - 54.5480 , -18.6700
2024-05-16 14:55:53 - 54.5990 , -18.5200
2024-05-16 14:55:53 - 52.2650 , -17.4900
2024-05-16 14:55:53 - 49.5630 , -15.2400
2024-05-16 14:55:53 - 47.2900 , -14.4600
2024-05-16 14:55:53 - 45.7050 , -14.4200
2024-05-16 14:55:54 - 44.3230 , -14.3500
2024-05-16 14:55:54 - 43.0020 , -14.0500
2024-05-16 14:55:54 - 41.4750 , -13.5000
2024-05-16 14:55:54 - 40.5320 , -13.0500
2024-05-16 14:55:54 - 39.6570 , -11.4500
2024-05-16 14:55:54 - 39.1380 , -9.6000
2024-05-16 14:55:54 - 38.6080 , -7.7700
2024-05-16 14:55:54 - 38.4290 , -6.9200
2024-05-16 14:55:54 - 37.5620 , -6.3700
2024-05-16 14:55:54 - 36.7940 , -5.9300
2024-05-16 14:55:54 - 36.2300 , -5.0600
2024-05-16 14:55:54 - 35.8200 , -4.9800
2024-05-16 14:55:54 - 35.7530 , -4.4200
2024-05-16 14:55:54 - 35.9540 , -3.9600
2024-05-16 14:55:54 - 36.3010 , -3.0900
2024-05-16 14:55:54 - 36.9090 , -2.6300
2024-05-16 14:55:54 - 37.2640 , -2.3800
2024-05-16 14:55:54 - 37.7550 , -2.5000
2024-05-16 14:55:54 - 37.6990 , -2.1400
2024-05-16 14:55:55 - 38.1680 , -3.0600
2024-05-16 14:55:55 - 38.7320 , -3.8700
2024-05-16 14:55:55 - 39.3990 , -4.8000
2024-05-16 14:55:55 - 39.7590 , -4.8800
2024-05-16 14:55:55 - 40.1710 , -5.4800
2024-05-16 14:55:55 - 40.8060 , -5.4100
2024-05-16 14:55:55 - 41.6150 , -5.6900
2024-05-16 14:55:55 - 41.9890 , -5.4900
2024-05-16 14:55:55 - 42.1670 , -5.4800
2024-05-16 14:55:55 - 42.1150 , -5.1100
2024-05-16 14:55:55 - 42.3570 , -5.4600
2024-05-16 14:55:55 - 42.4730 , -4.9600
2024-05-16 14:55:55 - 42.8580 , -4.5300
2024-05-16 14:55:55 - 43.1120 , -4.8700
2024-05-16 14:55:55 - 43.2660 , -5.5900
2024-05-16 14:55:55 - 43.8200 , -5.8600
2024-05-16 14:55:55 - 46.4010 , -8.7700
2024-05-16 14:55:55 - 49.6120 , -11.4100
2024-05-16 14:55:55 - 53.5180 , -13.6700
2024-05-16 14:55:55 - 56.8740 , -17.4700
2024-05-16 14:55:56 - 59.4860 , -19.5900
2024-05-16 14:55:56 - 61.9880 , -21.0600
2024-05-16 14:55:56 - 62.6600 , -22.8200
2024-05-16 14:55:56 - 61.1890 , -22.5300
2024-05-16 14:55:56 - 58.8960 , -20.9300
2024-05-16 14:55:56 - 57.0140 , -20.4100
2024-05-16 14:55:56 - 55.2010 , -19.0800
2024-05-16 14:55:56 - 53.7480 , -17.4600
2024-05-16 14:55:56 - 52.3470 , -15.7000
2024-05-16 14:55:56 - 51.8610 , -14.4300
2024-05-16 14:55:56 - 50.5370 , -13.2400
2024-05-16 14:55:56 - 48.7110 , -12.1700
2024-05-16 14:55:56 - 47.2170 , -10.7300
2024-05-16 14:55:56 - 45.9870 , -9.4700
2024-05-16 14:55:56 - 45.8580 , -8.4100
2024-05-16 14:55:56 - 46.2360 , -8.0300
2024-05-16 14:55:56 - 47.7090 , -7.2000
2024-05-16 14:55:56 - 50.3560 , -6.9900
2024-05-16 14:55:57 - 54.4470 , -7.3400
2024-05-16 14:55:57 - 57.3620 , -7.2800
2024-05-16 14:55:57 - 61.2840 , -9.1700
2024-05-16 14:55:57 - 67.7620 , -11.4200
2024-05-16 14:55:57 - 71.5600 , -12.6300
2024-05-16 14:55:57 - 75.0870 , -13.7600
2024-05-16 14:55:57 - 77.5240 , -14.3200
2024-05-16 14:55:57 - 78.7020 , -14.2300
2024-05-16 14:55:57 - 79.3980 , -14.5200
2024-05-16 14:55:57 - 78.7350 , -14.3500
2024-05-16 14:55:57 - 78.6680 , -11.9400
2024-05-16 14:55:57 - 78.3120 , -10.5500
2024-05-16 14:55:57 - 80.1640 , -9.4400
2024-05-16 14:55:57 - 81.8450 , -10.1900
2024-05-16 14:55:57 - 83.0640 , -10.8800
2024-05-16 14:55:57 - 85.2220 , -10.7400
2024-05-16 14:55:57 - 85.9770 , -10.6300
2024-05-16 14:55:57 - 89.0340 , -11.3500
2024-05-16 14:55:57 - 92.0720 , -14.5200
2024-05-16 14:55:58 - 95.5870 , -16.1300
2024-05-16 14:55:58 - 96.6360 , -17.5500
2024-05-16 14:55:58 - 96.2050 , -17.6200
2024-05-16 14:55:58 - 96.2480 , -17.1400
2024-05-16 14:55:58 - 94.9500 , -14.8300
2024-05-16 14:55:58 - 92.2600 , -12.3500
2024-05-16 14:55:58 - 87.9680 , -8.1300
2024-05-16 14:55:58 - 84.7940 , -5.7000
2024-05-16 14:55:58 - 83.7070 , -3.5100
2024-05-16 14:55:58 - 83.5680 , -2.1000
2024-05-16 14:55:58 - 83.2800 , -1.8400
2024-05-16 14:55:58 - 83.6580 , -2.0700
2024-05-16 14:55:58 - 82.8660 , -3.2900
2024-05-16 14:55:58 - 82.2150 , -3.9200
2024-05-16 14:55:58 - 80.5340 , -5.2300
2024-05-16 14:55:58 - 80.5630 , -6.4900
2024-05-16 14:55:58 - 80.5130 , -7.2600
2024-05-16 14:55:58 - 79.4850 , -9.5300
2024-05-16 14:55:59 - 78.8770 , -10.1600
2024-05-16 14:55:59 - 78.1550 , -11.2000
2024-05-16 14:55:59 - 78.2880 , -12.5800
2024-05-16 14:55:59 - 78.8020 , -13.5900
2024-05-16 14:55:59 - 79.7480 , -15.0400
2024-05-16 14:55:59 - 82.2970 , -16.2500
2024-05-16 14:55:59 - 86.5020 , -17.6700
2024-05-16 14:55:59 - 89.9050 , -19.2600
2024-05-16 14:55:59 - 93.7910 , -20.0600
2024-05-16 14:55:59 - 96.8590 , -20.6000
2024-05-16 14:55:59 - 99.7660 , -20.8400
2024-05-16 14:55:59 - 102.0960 , -20.8400
2024-05-16 14:55:59 - 103.9660 , -21.4500
2024-05-16 14:55:59 - 105.1840 , -21.9000
2024-05-16 14:55:59 - 106.4520 , -22.3200
2024-05-16 14:55:59 - 109.1090 , -23.4600
2024-05-16 14:55:59 - 112.1550 , -24.3200
2024-05-16 14:55:59 - 114.7990 , -25.0700
2024-05-16 14:56:00 - 117.5050 , -25.5500
2024-05-16 14:56:00 - 119.1190 , -25.7400
2024-05-16 14:56:00 - 120.2400 , -26.0700
2024-05-16 14:56:00 - 120.8800 , -25.7800
2024-05-16 14:56:00 - 120.3020 , -25.6100
