load_cell_1+2 , load_cell_3+4
2024-05-16 14:05:24 - 83.1490 , -31.5700
2024-05-16 14:05:24 - 83.8190 , -31.2000
2024-05-16 14:05:24 - 83.8680 , -30.8600
2024-05-16 14:05:24 - 83.5620 , -29.8800
2024-05-16 14:05:24 - 83.1560 , -28.9500
2024-05-16 14:05:24 - 83.0730 , -28.2200
2024-05-16 14:05:24 - 83.1800 , -27.5900
2024-05-16 14:05:24 - 83.5400 , -26.4400
2024-05-16 14:05:24 - 83.8030 , -25.5500
2024-05-16 14:05:24 - 84.0710 , -24.9400
2024-05-16 14:05:24 - 84.1740 , -24.7800
2024-05-16 14:05:24 - 84.3540 , -24.5100
2024-05-16 14:05:24 - 84.1580 , -24.0200
2024-05-16 14:05:24 - 83.8690 , -23.6400
2024-05-16 14:05:24 - 84.2100 , -23.2500
2024-05-16 14:05:24 - 84.2970 , -22.7800
2024-05-16 14:05:24 - 84.3800 , -22.6000
2024-05-16 14:05:24 - 84.3990 , -22.4600
2024-05-16 14:05:24 - 84.6560 , -22.8700
2024-05-16 14:05:24 - 84.1200 , -23.1100
2024-05-16 14:05:24 - 83.6950 , -22.8800
2024-05-16 14:05:24 - 83.3460 , -22.9700
2024-05-16 14:05:24 - 82.9280 , -23.1000
2024-05-16 14:05:24 - 83.0710 , -23.2900
2024-05-16 14:05:25 - 83.2720 , -23.3600
2024-05-16 14:05:25 - 83.5110 , -23.8400
2024-05-16 14:05:25 - 84.2950 , -25.5300
2024-05-16 14:05:25 - 84.3060 , -26.1800
2024-05-16 14:05:25 - 86.1480 , -27.0200
2024-05-16 14:05:25 - 87.1870 , -27.9000
2024-05-16 14:05:25 - 88.8740 , -28.6500
2024-05-16 14:05:25 - 91.8260 , -29.2100
2024-05-16 14:05:25 - 93.9660 , -29.9200
2024-05-16 14:05:25 - 96.2390 , -31.4500
2024-05-16 14:05:25 - 98.2830 , -33.7900
2024-05-16 14:05:25 - 101.0520 , -35.8500
2024-05-16 14:05:25 - 102.1720 , -37.4300
2024-05-16 14:05:25 - 103.3290 , -38.6100
2024-05-16 14:05:25 - 104.4680 , -40.2700
2024-05-16 14:05:25 - 105.8670 , -41.9200
2024-05-16 14:05:25 - 107.0070 , -43.7100
2024-05-16 14:05:25 - 107.4900 , -44.9100
2024-05-16 14:05:25 - 107.4160 , -46.1600
2024-05-16 14:05:25 - 106.8760 , -47.2500
2024-05-16 14:05:25 - 106.4360 , -47.7100
2024-05-16 14:05:25 - 105.9910 , -48.1600
2024-05-16 14:05:25 - 105.2170 , -48.3400
2024-05-16 14:05:25 - 104.1330 , -48.6900
2024-05-16 14:05:25 - 101.8280 , -47.7700
2024-05-16 14:05:25 - 99.1890 , -46.9400
2024-05-16 14:05:25 - 96.8490 , -46.8000
2024-05-16 14:05:26 - 94.7150 , -47.1000
2024-05-16 14:05:26 - 91.9920 , -46.7900
2024-05-16 14:05:26 - 90.0110 , -45.5600
2024-05-16 14:05:26 - 87.4430 , -44.6900
2024-05-16 14:05:26 - 84.8350 , -43.6800
2024-05-16 14:05:26 - 83.4080 , -42.6400
2024-05-16 14:05:26 - 82.6210 , -41.5700
2024-05-16 14:05:26 - 81.5410 , -41.4500
2024-05-16 14:05:26 - 80.8070 , -41.4700
2024-05-16 14:05:26 - 80.4430 , -41.2700
2024-05-16 14:05:26 - 80.5930 , -41.0100
2024-05-16 14:05:26 - 82.6340 , -41.8100
2024-05-16 14:05:26 - 85.7630 , -43.1500
2024-05-16 14:05:26 - 87.5270 , -44.0500
2024-05-16 14:05:26 - 89.1210 , -45.1600
2024-05-16 14:05:26 - 91.0690 , -46.5200
2024-05-16 14:05:26 - 92.5320 , -48.0000
2024-05-16 14:05:26 - 95.3650 , -50.6700
2024-05-16 14:05:26 - 98.4200 , -52.4300
2024-05-16 14:05:26 - 100.1170 , -53.6900
2024-05-16 14:05:26 - 100.2790 , -54.9600
2024-05-16 14:05:26 - 100.2340 , -56.0600
2024-05-16 14:05:26 - 100.3160 , -57.0400
2024-05-16 14:05:26 - 99.0630 , -56.8300
2024-05-16 14:05:26 - 93.9910 , -54.5600
2024-05-16 14:05:27 - 91.2790 , -53.4200
2024-05-16 14:05:27 - 87.7300 , -51.4200
2024-05-16 14:05:27 - 84.7350 , -48.2500
2024-05-16 14:05:27 - 80.4270 , -44.7600
2024-05-16 14:05:27 - 77.8280 , -42.9200
2024-05-16 14:05:27 - 76.3760 , -41.6800
2024-05-16 14:05:27 - 74.4670 , -39.0300
2024-05-16 14:05:27 - 71.7240 , -36.3200
2024-05-16 14:05:27 - 69.4140 , -33.0500
2024-05-16 14:05:27 - 66.6200 , -29.9000
2024-05-16 14:05:27 - 62.7890 , -26.8800
2024-05-16 14:05:27 - 59.9070 , -23.2000
2024-05-16 14:05:27 - 57.2320 , -19.5100
2024-05-16 14:05:27 - 55.9460 , -15.9300
2024-05-16 14:05:27 - 54.4040 , -13.2000
2024-05-16 14:05:27 - 53.7890 , -10.3600
2024-05-16 14:05:27 - 53.6470 , -7.0500
2024-05-16 14:05:28 - 53.5970 , -3.3600
2024-05-16 14:05:28 - 53.0900 , 0.4600
2024-05-16 14:05:28 - 52.5670 , 4.1000
2024-05-16 14:05:28 - 52.6030 , 6.3100
2024-05-16 14:05:28 - 51.7670 , 9.1900
2024-05-16 14:05:28 - 51.1080 , 11.2900
2024-05-16 14:05:28 - 50.2610 , 13.5500
2024-05-16 14:05:28 - 50.1780 , 14.6500
2024-05-16 14:05:28 - 49.6630 , 15.5700
2024-05-16 14:05:28 - 49.0670 , 16.2400
2024-05-16 14:05:28 - 48.6340 , 16.9400
2024-05-16 14:05:28 - 48.6440 , 17.3200
2024-05-16 14:05:28 - 48.6090 , 17.6700
2024-05-16 14:05:28 - 48.4260 , 18.3400
2024-05-16 14:05:28 - 48.1190 , 18.7000
2024-05-16 14:05:28 - 47.8290 , 18.9500
2024-05-16 14:05:28 - 47.7880 , 19.4900
2024-05-16 14:05:29 - 47.8340 , 19.9100
2024-05-16 14:05:29 - 47.7280 , 20.2300
2024-05-16 14:05:29 - 47.6600 , 20.4400
2024-05-16 14:05:29 - 47.4340 , 20.4600
2024-05-16 14:05:29 - 47.0600 , 20.6000
2024-05-16 14:05:29 - 46.4230 , 20.5400
2024-05-16 14:05:29 - 45.7480 , 20.5200
2024-05-16 14:05:29 - 45.0090 , 20.3900
2024-05-16 14:05:29 - 44.4270 , 20.2200
2024-05-16 14:05:29 - 43.7900 , 20.1600
2024-05-16 14:05:29 - 43.6000 , 20.3500
2024-05-16 14:05:29 - 44.0490 , 20.4700
2024-05-16 14:05:29 - 44.5600 , 20.6600
2024-05-16 14:05:29 - 45.2240 , 20.9500
2024-05-16 14:05:29 - 45.7170 , 21.2300
2024-05-16 14:05:29 - 46.4670 , 21.1500
2024-05-16 14:05:29 - 47.2170 , 20.9000
2024-05-16 14:05:29 - 47.5490 , 20.7400
2024-05-16 14:05:30 - 48.0030 , 20.4500
2024-05-16 14:05:30 - 48.4240 , 20.1400
2024-05-16 14:05:30 - 49.0400 , 19.7800
2024-05-16 14:05:30 - 49.4650 , 19.7800
2024-05-16 14:05:30 - 49.8590 , 19.9500
2024-05-16 14:05:30 - 50.1650 , 20.2200
2024-05-16 14:05:30 - 50.5810 , 20.2300
2024-05-16 14:05:30 - 50.9040 , 20.3100
2024-05-16 14:05:30 - 51.4200 , 20.4700
2024-05-16 14:05:30 - 51.9940 , 20.5000
2024-05-16 14:05:30 - 52.5390 , 20.3400
2024-05-16 14:05:30 - 52.8400 , 20.1200
2024-05-16 14:05:30 - 53.0500 , 20.0800
2024-05-16 14:05:30 - 53.1040 , 20.0700
2024-05-16 14:05:30 - 53.1210 , 20.0800
2024-05-16 14:05:30 - 53.1920 , 20.0300
2024-05-16 14:05:30 - 53.1180 , 19.8600
2024-05-16 14:05:31 - 52.9400 , 19.7000
2024-05-16 14:05:31 - 52.7770 , 19.6800
2024-05-16 14:05:31 - 52.5440 , 19.5400
2024-05-16 14:05:31 - 52.3900 , 19.0400
2024-05-16 14:05:31 - 52.2650 , 18.5700
2024-05-16 14:05:31 - 52.3580 , 18.0300
2024-05-16 14:05:31 - 52.4260 , 17.8300
2024-05-16 14:05:31 - 52.4390 , 17.7200
2024-05-16 14:05:31 - 52.4860 , 17.4200
2024-05-16 14:05:31 - 52.2440 , 17.3300
2024-05-16 14:05:31 - 51.9390 , 17.4100
2024-05-16 14:05:31 - 51.4960 , 17.4800
2024-05-16 14:05:31 - 50.8720 , 17.1400
2024-05-16 14:05:31 - 50.1500 , 16.5200
2024-05-16 14:05:31 - 49.1610 , 15.5500
2024-05-16 14:05:31 - 48.1680 , 14.7300
2024-05-16 14:05:31 - 47.0930 , 14.1000
2024-05-16 14:05:32 - 46.1370 , 13.5000
2024-05-16 14:05:32 - 45.5710 , 13.0200
2024-05-16 14:05:32 - 45.2380 , 12.8300
2024-05-16 14:05:32 - 44.8720 , 12.9200
2024-05-16 14:05:32 - 44.9460 , 13.0400
2024-05-16 14:05:32 - 45.0480 , 13.0600
2024-05-16 14:05:32 - 45.1880 , 13.1100
2024-05-16 14:05:32 - 45.3940 , 13.3800
2024-05-16 14:05:32 - 45.4860 , 13.6400
2024-05-16 14:05:32 - 45.7510 , 14.1600
2024-05-16 14:05:32 - 45.7070 , 14.9200
2024-05-16 14:05:32 - 45.6990 , 15.4300
2024-05-16 14:05:32 - 45.9990 , 16.0500
2024-05-16 14:05:32 - 46.0930 , 16.4900
2024-05-16 14:05:32 - 46.4370 , 16.9300
2024-05-16 14:05:32 - 46.4900 , 16.9200
2024-05-16 14:05:32 - 46.4360 , 16.8200
2024-05-16 14:05:33 - 46.5630 , 17.0600
2024-05-16 14:05:33 - 46.5070 , 17.2200
2024-05-16 14:05:33 - 46.5920 , 17.4500
2024-05-16 14:05:33 - 46.8390 , 17.7800
2024-05-16 14:05:33 - 47.4490 , 18.4000
2024-05-16 14:05:33 - 48.7310 , 18.7400
2024-05-16 14:05:33 - 49.6660 , 18.9000
2024-05-16 14:05:33 - 50.6820 , 18.9800
2024-05-16 14:05:33 - 51.2730 , 19.0800
2024-05-16 14:05:33 - 51.7000 , 19.0200
2024-05-16 14:05:33 - 51.9490 , 18.1700
2024-05-16 14:05:33 - 51.8660 , 18.1200
2024-05-16 14:05:33 - 51.4600 , 17.8800
2024-05-16 14:05:33 - 51.1050 , 17.6900
2024-05-16 14:05:33 - 50.9940 , 17.7100
2024-05-16 14:05:33 - 51.1200 , 17.7900
2024-05-16 14:05:33 - 51.4270 , 18.3400
2024-05-16 14:05:34 - 51.5760 , 18.7900
2024-05-16 14:05:34 - 51.6620 , 19.1900
2024-05-16 14:05:34 - 51.6940 , 19.5100
2024-05-16 14:05:34 - 51.6680 , 19.7900
2024-05-16 14:05:34 - 51.5140 , 20.0900
2024-05-16 14:05:34 - 51.3370 , 20.1600
2024-05-16 14:05:34 - 51.0930 , 19.5400
2024-05-16 14:05:34 - 49.5470 , 18.4800
2024-05-16 14:05:34 - 47.8430 , 17.3800
2024-05-16 14:05:34 - 46.3120 , 15.7000
2024-05-16 14:05:34 - 45.3600 , 14.2900
2024-05-16 14:05:34 - 44.6790 , 12.9200
2024-05-16 14:05:34 - 43.7530 , 12.0600
2024-05-16 14:05:34 - 42.7810 , 10.9000
2024-05-16 14:05:34 - 41.5340 , 8.5200
2024-05-16 14:05:34 - 40.8320 , 3.7600
2024-05-16 14:05:34 - 40.6440 , -0.5300
2024-05-16 14:05:34 - 42.0620 , -4.2500
2024-05-16 14:05:34 - 44.0370 , -10.1900
2024-05-16 14:05:34 - 45.4600 , -13.5600
2024-05-16 14:05:34 - 46.5970 , -16.9700
2024-05-16 14:05:34 - 47.0950 , -20.7200
2024-05-16 14:05:34 - 47.5160 , -25.8500
2024-05-16 14:05:34 - 47.6520 , -29.0600
2024-05-16 14:05:34 - 48.3970 , -31.7100
2024-05-16 14:05:34 - 49.3140 , -32.4700
2024-05-16 14:05:35 - 49.4960 , -33.9400
2024-05-16 14:05:35 - 50.1410 , -35.7100
2024-05-16 14:05:35 - 49.1400 , -37.3500
2024-05-16 14:05:35 - 48.0670 , -39.6900
2024-05-16 14:05:35 - 48.6150 , -42.8200
2024-05-16 14:05:35 - 48.5850 , -44.6400
2024-05-16 14:05:35 - 48.8270 , -45.8100
2024-05-16 14:05:35 - 49.0460 , -46.4300
2024-05-16 14:05:35 - 50.7910 , -47.3200
2024-05-16 14:05:35 - 51.3980 , -48.4000
2024-05-16 14:05:35 - 51.1430 , -49.5800
2024-05-16 14:05:35 - 50.7600 , -51.0700
2024-05-16 14:05:35 - 51.3500 , -51.7200
2024-05-16 14:05:35 - 51.8250 , -50.9600
2024-05-16 14:05:35 - 51.3140 , -49.9500
2024-05-16 14:05:35 - 52.0880 , -50.1200
2024-05-16 14:05:35 - 51.6210 , -50.6200
2024-05-16 14:05:35 - 50.4870 , -51.2000
2024-05-16 14:05:35 - 50.3520 , -52.6400
2024-05-16 14:05:35 - 49.5760 , -55.3200
2024-05-16 14:05:35 - 48.6620 , -57.0000
2024-05-16 14:05:35 - 47.8720 , -57.3000
2024-05-16 14:05:35 - 47.8000 , -57.0200
2024-05-16 14:05:35 - 47.2360 , -56.9100
2024-05-16 14:05:35 - 45.3160 , -56.6500
2024-05-16 14:05:35 - 43.6010 , -56.5200
2024-05-16 14:05:35 - 41.9470 , -56.1000
2024-05-16 14:05:36 - 38.8650 , -54.9700
2024-05-16 14:05:36 - 37.0660 , -52.8900
2024-05-16 14:05:36 - 35.8080 , -51.1700
2024-05-16 14:05:36 - 35.3860 , -48.8100
2024-05-16 14:05:36 - 33.8910 , -45.5800
2024-05-16 14:05:36 - 32.7740 , -44.1200
2024-05-16 14:05:36 - 31.8490 , -42.7900
2024-05-16 14:05:36 - 29.2200 , -38.9700
2024-05-16 14:05:36 - 27.4030 , -32.8100
2024-05-16 14:05:36 - 26.4380 , -28.1500
2024-05-16 14:05:36 - 25.1350 , -24.1800
2024-05-16 14:05:36 - 24.5030 , -19.5100
2024-05-16 14:05:36 - 23.2720 , -16.1700
2024-05-16 14:05:36 - 23.4090 , -12.8500
2024-05-16 14:05:36 - 23.3830 , -9.6800
2024-05-16 14:05:36 - 23.4320 , -5.0900
2024-05-16 14:05:36 - 23.8950 , -3.1300
2024-05-16 14:05:36 - 24.2350 , -0.8900
2024-05-16 14:05:36 - 24.3180 , 1.5000
2024-05-16 14:05:36 - 23.9250 , 1.7900
2024-05-16 14:05:36 - 24.4860 , 2.3200
2024-05-16 14:05:36 - 24.9740 , 3.1000
2024-05-16 14:05:36 - 25.3850 , 3.9800
2024-05-16 14:05:36 - 25.4150 , 4.8400
2024-05-16 14:05:36 - 25.7540 , 5.7400
2024-05-16 14:05:36 - 26.4570 , 6.1800
2024-05-16 14:05:37 - 26.6750 , 6.2600
2024-05-16 14:05:37 - 27.4700 , 5.6700
2024-05-16 14:05:37 - 28.1330 , 4.9000
2024-05-16 14:05:37 - 28.0020 , 4.3600
2024-05-16 14:05:37 - 27.5840 , 4.4200
2024-05-16 14:05:37 - 28.1100 , 4.9300
2024-05-16 14:05:37 - 27.9650 , 4.5700
2024-05-16 14:05:37 - 27.9810 , 4.7800
2024-05-16 14:05:37 - 28.2080 , 5.1000
2024-05-16 14:05:37 - 28.2690 , 4.3300
2024-05-16 14:05:37 - 27.5290 , 3.9200
2024-05-16 14:05:37 - 25.3140 , 2.1600
2024-05-16 14:05:37 - 24.3970 , 0.8100
2024-05-16 14:05:37 - 23.7210 , -0.7300
2024-05-16 14:05:37 - 22.9920 , -1.9700
2024-05-16 14:05:37 - 22.1380 , -4.0800
2024-05-16 14:05:37 - 21.7220 , -5.9000
2024-05-16 14:05:37 - 22.2860 , -7.5400
2024-05-16 14:05:37 - 22.4770 , -9.6500
2024-05-16 14:05:37 - 21.1320 , -14.5100
2024-05-16 14:05:37 - 21.0350 , -15.6100
2024-05-16 14:05:37 - 21.3310 , -14.5700
2024-05-16 14:05:37 - 21.4740 , -12.2100
2024-05-16 14:05:37 - 21.1930 , -10.1400
2024-05-16 14:05:37 - 21.0090 , -8.3200
2024-05-16 14:05:37 - 20.7030 , -6.8700
2024-05-16 14:05:38 - 19.7400 , -6.6600
2024-05-16 14:05:38 - 18.6730 , -5.8500
2024-05-16 14:05:38 - 17.3030 , -4.8700
2024-05-16 14:05:38 - 16.5810 , -3.6500
2024-05-16 14:05:38 - 16.0540 , -2.4400
2024-05-16 14:05:38 - 15.4070 , -1.9400
2024-05-16 14:05:38 - 14.9700 , -1.6300
2024-05-16 14:05:38 - 13.8020 , -1.6200
2024-05-16 14:05:38 - 13.0830 , -1.1000
2024-05-16 14:05:38 - 12.4460 , 0.1000
2024-05-16 14:05:38 - 11.6620 , 1.7800
2024-05-16 14:05:38 - 11.5150 , 3.5500
2024-05-16 14:05:38 - 10.6110 , 5.6300
2024-05-16 14:05:38 - 9.7710 , 7.2200
2024-05-16 14:05:38 - 8.4320 , 9.0000
2024-05-16 14:05:38 - 7.5350 , 10.5000
2024-05-16 14:05:38 - 5.8580 , 11.2100
2024-05-16 14:05:38 - 4.3930 , 12.0000
2024-05-16 14:05:38 - 2.7160 , 13.0800
2024-05-16 14:05:38 - 1.3890 , 14.8800
2024-05-16 14:05:38 - 0.4040 , 16.5100
2024-05-16 14:05:38 - -0.9870 , 17.6600
2024-05-16 14:05:38 - -1.8580 , 18.6600
2024-05-16 14:05:38 - -3.4660 , 18.1300
2024-05-16 14:05:38 - -5.0750 , 17.6800
2024-05-16 14:05:38 - -6.5090 , 17.4800
2024-05-16 14:05:38 - -9.0770 , 18.1300
2024-05-16 14:05:39 - -10.8390 , 18.2100
2024-05-16 14:05:39 - -12.3230 , 18.4400
2024-05-16 14:05:39 - -13.9120 , 18.9500
2024-05-16 14:05:39 - -15.6710 , 18.2200
2024-05-16 14:05:39 - -16.0120 , 17.9100
2024-05-16 14:05:39 - -16.3010 , 16.7800
2024-05-16 14:05:39 - -15.9090 , 15.3500
2024-05-16 14:05:39 - -13.1630 , 12.9300
2024-05-16 14:05:39 - -10.7470 , 11.7500
2024-05-16 14:05:39 - -7.1580 , 9.5300
2024-05-16 14:05:39 - -4.0610 , 7.4000
2024-05-16 14:05:39 - -0.8790 , 4.5600
2024-05-16 14:05:39 - 2.3500 , 0.4800
2024-05-16 14:05:39 - 5.9200 , -3.0700
2024-05-16 14:05:39 - 10.1740 , -6.2900
2024-05-16 14:05:39 - 13.8580 , -9.0200
2024-05-16 14:05:39 - 17.1360 , -12.6200
2024-05-16 14:05:39 - 19.3830 , -14.9000
2024-05-16 14:05:39 - 22.1120 , -17.7400
2024-05-16 14:05:39 - 23.5310 , -21.4100
2024-05-16 14:05:39 - 26.1590 , -26.1600
2024-05-16 14:05:39 - 26.4750 , -28.5100
2024-05-16 14:05:39 - 26.3680 , -30.2000
2024-05-16 14:05:39 - 25.4570 , -29.5600
2024-05-16 14:05:39 - 23.8670 , -26.2400
2024-05-16 14:05:39 - 23.1190 , -22.1900
2024-05-16 14:05:39 - 21.6760 , -18.9200
2024-05-16 14:05:40 - 18.3750 , -15.8800
2024-05-16 14:05:40 - 14.5780 , -13.8300
2024-05-16 14:05:40 - 12.7250 , -12.1100
2024-05-16 14:05:40 - 9.5840 , -8.2800
2024-05-16 14:05:40 - 8.5410 , -5.7900
2024-05-16 14:05:40 - 7.1780 , -3.6500
2024-05-16 14:05:40 - 6.4310 , -1.3000
2024-05-16 14:05:40 - 4.8410 , -0.2400
2024-05-16 14:05:40 - 3.7410 , -0.3800
2024-05-16 14:05:40 - 3.0780 , -0.0800
2024-05-16 14:05:40 - 2.1780 , 0.5700
2024-05-16 14:05:40 - 1.5520 , 0.9700
2024-05-16 14:05:40 - 0.8750 , 1.6000
2024-05-16 14:05:40 - -0.2270 , 1.8000
2024-05-16 14:05:40 - -1.0430 , 2.3600
2024-05-16 14:05:40 - -1.6330 , 3.2600
2024-05-16 14:05:40 - -2.3520 , 3.2700
2024-05-16 14:05:40 - -3.7870 , 3.0900
2024-05-16 14:05:40 - -5.2720 , 2.4300
2024-05-16 14:05:40 - -7.2340 , 1.6000
2024-05-16 14:05:40 - -8.9720 , 1.0300
2024-05-16 14:05:40 - -10.6240 , 1.7100
2024-05-16 14:05:40 - -12.1210 , 2.2100
2024-05-16 14:05:40 - -12.5790 , 3.6300
2024-05-16 14:05:40 - -13.5650 , 5.0600
2024-05-16 14:05:40 - -14.4460 , 6.4000
2024-05-16 14:05:40 - -15.1610 , 6.5900
2024-05-16 14:05:41 - -16.3860 , 6.0200
2024-05-16 14:05:41 - -16.9280 , 5.7200
2024-05-16 14:05:41 - -17.8690 , 5.2400
2024-05-16 14:05:41 - -18.5390 , 5.2900
2024-05-16 14:05:41 - -19.7690 , 5.6100
2024-05-16 14:05:41 - -20.7900 , 6.4200
2024-05-16 14:05:41 - -20.6790 , 7.5400
2024-05-16 14:05:41 - -20.5220 , 8.1300
2024-05-16 14:05:41 - -20.7230 , 8.1400
2024-05-16 14:05:41 - -21.2200 , 8.0300
2024-05-16 14:05:41 - -21.8760 , 9.6200
2024-05-16 14:05:41 - -21.5800 , 10.6700
2024-05-16 14:05:41 - -22.0880 , 13.3900
2024-05-16 14:05:41 - -21.7290 , 16.3600
2024-05-16 14:05:41 - -22.5340 , 18.0600
2024-05-16 14:05:41 - -24.5060 , 18.8900
2024-05-16 14:05:41 - -25.6200 , 19.3400
2024-05-16 14:05:41 - -27.6260 , 19.9500
2024-05-16 14:05:41 - -27.7530 , 20.8200
2024-05-16 14:05:41 - -26.2390 , 21.2800
2024-05-16 14:05:41 - -22.9950 , 21.9600
2024-05-16 14:05:41 - -19.6470 , 22.8500
2024-05-16 14:05:41 - -16.4820 , 20.4200
2024-05-16 14:05:41 - -12.6890 , 18.2800
2024-05-16 14:05:41 - -7.1910 , 16.2400
2024-05-16 14:05:41 - -2.6310 , 15.1400
2024-05-16 14:05:42 - 2.2900 , 11.8000
2024-05-16 14:05:42 - 7.6950 , 10.6300
2024-05-16 14:05:42 - 10.9750 , 9.0500
2024-05-16 14:05:42 - 13.0250 , 6.3400
2024-05-16 14:05:42 - 15.6140 , 3.9200
2024-05-16 14:05:42 - 20.9970 , 1.6000
2024-05-16 14:05:42 - 24.7190 , 0.0400
2024-05-16 14:05:42 - 28.5280 , -2.7600
2024-05-16 14:05:42 - 32.1140 , -4.1200
2024-05-16 14:05:42 - 36.1850 , -6.3900
2024-05-16 14:05:42 - 40.9130 , -9.9400
2024-05-16 14:05:42 - 44.4430 , -14.3500
2024-05-16 14:05:42 - 49.1800 , -18.5900
2024-05-16 14:05:42 - 50.6630 , -19.4200
2024-05-16 14:05:42 - 49.7460 , -19.9700
2024-05-16 14:05:42 - 46.7530 , -18.3800
2024-05-16 14:05:42 - 44.3180 , -15.8500
2024-05-16 14:05:42 - 42.0400 , -11.6600
2024-05-16 14:05:42 - 37.5620 , -8.1100
2024-05-16 14:05:42 - 33.6050 , -3.7300
2024-05-16 14:05:42 - 30.8460 , 1.5500
2024-05-16 14:05:42 - 27.4680 , 4.6300
2024-05-16 14:05:42 - 24.9510 , 6.9000
2024-05-16 14:05:42 - 23.4620 , 9.3200
2024-05-16 14:05:42 - 23.1060 , 12.8800
2024-05-16 14:05:42 - 21.3170 , 14.4800
2024-05-16 14:05:42 - 19.3100 , 15.7100
2024-05-16 14:05:43 - 18.0160 , 16.4800
2024-05-16 14:05:43 - 16.8900 , 18.2400
2024-05-16 14:05:43 - 14.9940 , 18.8000
2024-05-16 14:05:43 - 13.2030 , 20.0200
2024-05-16 14:05:43 - 11.7640 , 22.1900
2024-05-16 14:05:43 - 9.3880 , 24.1000
2024-05-16 14:05:43 - 6.9360 , 25.7700
2024-05-16 14:05:43 - 4.8090 , 26.9500
2024-05-16 14:05:43 - 2.9580 , 27.7600
2024-05-16 14:05:43 - 0.9560 , 27.9600
2024-05-16 14:05:43 - -1.8950 , 27.5500
2024-05-16 14:05:43 - -5.9150 , 27.5600
2024-05-16 14:05:43 - -7.7770 , 27.8800
2024-05-16 14:05:43 - -7.8360 , 29.1200
2024-05-16 14:05:43 - -6.1470 , 29.6600
2024-05-16 14:05:43 - -4.3130 , 29.9200
2024-05-16 14:05:43 - -0.7460 , 29.0000
2024-05-16 14:05:43 - 1.2160 , 29.5900
2024-05-16 14:05:43 - 3.5290 , 30.0800
2024-05-16 14:05:43 - 5.6570 , 31.3500
2024-05-16 14:05:43 - 6.8340 , 31.8300
2024-05-16 14:05:44 - 7.2230 , 31.1200
2024-05-16 14:05:44 - 7.8500 , 29.7500
2024-05-16 14:05:44 - 7.8170 , 29.2700
2024-05-16 14:05:44 - 8.5550 , 28.6700
2024-05-16 14:05:44 - 8.5250 , 26.2800
2024-05-16 14:05:44 - 9.0110 , 23.5800
2024-05-16 14:05:44 - 10.4630 , 20.5300
2024-05-16 14:05:44 - 13.2750 , 19.8500
2024-05-16 14:05:44 - 15.8900 , 19.2700
2024-05-16 14:05:44 - 19.1200 , 18.3900
2024-05-16 14:05:44 - 21.9190 , 18.1500
2024-05-16 14:05:44 - 23.1320 , 18.8100
2024-05-16 14:05:44 - 23.8090 , 19.7100
2024-05-16 14:05:44 - 24.2160 , 20.5700
2024-05-16 14:05:44 - 24.6690 , 21.2800
2024-05-16 14:05:44 - 24.2980 , 21.4200
2024-05-16 14:05:44 - 23.9020 , 21.5500
2024-05-16 14:05:45 - 24.1250 , 21.6700
2024-05-16 14:05:45 - 24.6390 , 22.1400
2024-05-16 14:05:45 - 25.2430 , 22.7200
2024-05-16 14:05:45 - 25.7150 , 23.0300
2024-05-16 14:05:45 - 26.5130 , 23.1200
2024-05-16 14:05:45 - 27.2170 , 23.3700
2024-05-16 14:05:45 - 27.7280 , 24.1400
2024-05-16 14:05:45 - 27.9120 , 24.2900
2024-05-16 14:05:45 - 28.1860 , 24.5600
2024-05-16 14:05:45 - 28.5930 , 24.6000
2024-05-16 14:05:45 - 28.6030 , 24.9500
2024-05-16 14:05:45 - 28.3810 , 25.1100
2024-05-16 14:05:45 - 28.1180 , 25.1700
2024-05-16 14:05:45 - 27.5890 , 25.1700
2024-05-16 14:05:45 - 26.8230 , 24.8800
2024-05-16 14:05:45 - 25.9800 , 24.7300
2024-05-16 14:05:45 - 25.2840 , 24.7400
2024-05-16 14:05:45 - 24.4060 , 24.9200
2024-05-16 14:05:46 - 24.0690 , 25.2300
2024-05-16 14:05:46 - 23.4050 , 25.3500
2024-05-16 14:05:46 - 23.0200 , 25.5700
2024-05-16 14:05:46 - 22.1300 , 25.5800
2024-05-16 14:05:46 - 21.5690 , 25.4200
2024-05-16 14:05:46 - 21.3640 , 25.0000
2024-05-16 14:05:46 - 21.1510 , 24.6900
2024-05-16 14:05:46 - 21.2330 , 24.5100
2024-05-16 14:05:46 - 21.4910 , 24.5200
2024-05-16 14:05:46 - 21.9750 , 24.4100
2024-05-16 14:05:46 - 22.6340 , 24.6500
2024-05-16 14:05:46 - 23.0930 , 24.5300
2024-05-16 14:05:46 - 23.4760 , 24.5700
2024-05-16 14:05:46 - 24.2280 , 24.5800
2024-05-16 14:05:46 - 24.6350 , 24.3900
2024-05-16 14:05:46 - 25.1980 , 24.0900
2024-05-16 14:05:46 - 25.7800 , 24.0900
2024-05-16 14:05:47 - 26.4320 , 24.4000
2024-05-16 14:05:47 - 27.1270 , 24.7900
2024-05-16 14:05:47 - 27.4520 , 25.0400
2024-05-16 14:05:47 - 27.8930 , 25.1400
2024-05-16 14:05:47 - 28.0120 , 25.3500
2024-05-16 14:05:47 - 27.8960 , 25.2900
2024-05-16 14:05:47 - 27.3950 , 25.4300
2024-05-16 14:05:47 - 26.8490 , 25.5400
2024-05-16 14:05:47 - 26.4950 , 25.4600
