2024-05-16 16:39:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:27 - hip_dps:0.0000 , knee_dps:30.4102
2024-05-16 16:40:27 - hip_dps:0.0000 , knee_dps:30.2344
2024-05-16 16:40:27 - hip_dps:0.0000 , knee_dps:30.1465
2024-05-16 16:40:27 - hip_dps:0.0000 , knee_dps:30.1465
2024-05-16 16:40:27 - hip_dps:0.0000 , knee_dps:30.1465
2024-05-16 16:40:27 - hip_dps:0.0000 , knee_dps:30.0586
2024-05-16 16:40:27 - hip_dps:0.0000 , knee_dps:29.9707
2024-05-16 16:40:27 - hip_dps:0.0000 , knee_dps:29.9707
2024-05-16 16:40:27 - hip_dps:0.0000 , knee_dps:29.6191
2024-05-16 16:40:27 - hip_dps:0.0000 , knee_dps:29.5312
2024-05-16 16:40:27 - hip_dps:0.0000 , knee_dps:29.3555
2024-05-16 16:40:27 - hip_dps:0.0000 , knee_dps:29.3555
2024-05-16 16:40:27 - hip_dps:0.0000 , knee_dps:29.6191
2024-05-16 16:40:27 - hip_dps:0.0000 , knee_dps:30.0586
2024-05-16 16:40:27 - hip_dps:0.0000 , knee_dps:30.6738
2024-05-16 16:40:27 - hip_dps:0.0000 , knee_dps:31.0254
2024-05-16 16:40:27 - hip_dps:0.0000 , knee_dps:31.5527
2024-05-16 16:40:27 - hip_dps:0.0000 , knee_dps:31.9043
2024-05-16 16:40:27 - hip_dps:0.0000 , knee_dps:32.3438
2024-05-16 16:40:27 - hip_dps:0.0000 , knee_dps:32.6074
2024-05-16 16:40:27 - hip_dps:0.0000 , knee_dps:33.2227
2024-05-16 16:40:27 - hip_dps:0.0000 , knee_dps:33.6621
2024-05-16 16:40:27 - hip_dps:0.0000 , knee_dps:34.6289
2024-05-16 16:40:27 - hip_dps:0.0000 , knee_dps:34.9805
2024-05-16 16:40:27 - hip_dps:0.0000 , knee_dps:35.4199
2024-05-16 16:40:27 - hip_dps:0.0000 , knee_dps:35.5078
2024-05-16 16:40:27 - hip_dps:0.0000 , knee_dps:35.6836
2024-05-16 16:40:27 - hip_dps:0.0000 , knee_dps:35.6836
2024-05-16 16:40:27 - hip_dps:0.0000 , knee_dps:36.0352
2024-05-16 16:40:27 - hip_dps:0.0000 , knee_dps:36.1230
2024-05-16 16:40:27 - hip_dps:0.0000 , knee_dps:36.4746
2024-05-16 16:40:28 - hip_dps:0.0000 , knee_dps:37.0020
2024-05-16 16:40:28 - hip_dps:0.0000 , knee_dps:37.4414
2024-05-16 16:40:28 - hip_dps:0.0000 , knee_dps:37.7930
2024-05-16 16:40:28 - hip_dps:0.0000 , knee_dps:38.2324
2024-05-16 16:40:28 - hip_dps:0.0000 , knee_dps:38.5840
2024-05-16 16:40:28 - hip_dps:0.0000 , knee_dps:38.7598
2024-05-16 16:40:28 - hip_dps:0.0000 , knee_dps:38.8477
2024-05-16 16:40:28 - hip_dps:0.0000 , knee_dps:38.9355
2024-05-16 16:40:28 - hip_dps:0.0000 , knee_dps:38.9355
2024-05-16 16:40:28 - hip_dps:0.0000 , knee_dps:38.8477
2024-05-16 16:40:28 - hip_dps:0.0000 , knee_dps:38.5840
2024-05-16 16:40:28 - hip_dps:0.0000 , knee_dps:38.4961
2024-05-16 16:40:28 - hip_dps:0.0000 , knee_dps:38.3203
2024-05-16 16:40:28 - hip_dps:0.0000 , knee_dps:37.6172
2024-05-16 16:40:28 - hip_dps:0.0000 , knee_dps:37.2656
2024-05-16 16:40:28 - hip_dps:0.0000 , knee_dps:36.7383
2024-05-16 16:40:28 - hip_dps:0.0000 , knee_dps:36.2109
2024-05-16 16:40:28 - hip_dps:0.0000 , knee_dps:35.8594
2024-05-16 16:40:28 - hip_dps:0.0000 , knee_dps:35.5957
2024-05-16 16:40:28 - hip_dps:0.0000 , knee_dps:35.4199
2024-05-16 16:40:28 - hip_dps:0.0000 , knee_dps:35.1562
2024-05-16 16:40:28 - hip_dps:0.0000 , knee_dps:35.1562
2024-05-16 16:40:28 - hip_dps:0.0000 , knee_dps:35.0684
2024-05-16 16:40:28 - hip_dps:0.0000 , knee_dps:35.1562
2024-05-16 16:40:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:29 - hip_dps:24.1699 , knee_dps:0.0000
2024-05-16 16:40:29 - hip_dps:26.4551 , knee_dps:0.0000
2024-05-16 16:40:29 - hip_dps:27.5098 , knee_dps:0.0000
2024-05-16 16:40:29 - hip_dps:29.0039 , knee_dps:0.0000
2024-05-16 16:40:30 - hip_dps:30.2344 , knee_dps:0.0000
2024-05-16 16:40:30 - hip_dps:31.0254 , knee_dps:0.0000
2024-05-16 16:40:30 - hip_dps:31.5527 , knee_dps:0.0000
2024-05-16 16:40:30 - hip_dps:32.2559 , knee_dps:0.0000
2024-05-16 16:40:30 - hip_dps:32.9590 , knee_dps:0.0000
2024-05-16 16:40:30 - hip_dps:33.3984 , knee_dps:0.0000
2024-05-16 16:40:30 - hip_dps:33.4863 , knee_dps:0.0000
2024-05-16 16:40:30 - hip_dps:33.4863 , knee_dps:0.0000
2024-05-16 16:40:30 - hip_dps:32.8711 , knee_dps:0.0000
2024-05-16 16:40:30 - hip_dps:32.2559 , knee_dps:0.0000
2024-05-16 16:40:30 - hip_dps:30.8496 , knee_dps:0.0000
2024-05-16 16:40:30 - hip_dps:30.1465 , knee_dps:0.0000
2024-05-16 16:40:30 - hip_dps:28.6523 , knee_dps:0.0000
2024-05-16 16:40:30 - hip_dps:27.8613 , knee_dps:0.0000
2024-05-16 16:40:30 - hip_dps:25.6641 , knee_dps:0.0000
2024-05-16 16:40:30 - hip_dps:22.7637 , knee_dps:0.0000
2024-05-16 16:40:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:33 - hip_dps:0.0000 , knee_dps:0.0000
