load_cell_1+2 , load_cell_3+4
2024-05-16 14:17:00 - -31.7040 , 30.8700
2024-05-16 14:17:00 - -29.7190 , 31.0200
2024-05-16 14:17:00 - -28.0240 , 30.8900
2024-05-16 14:17:00 - -27.1850 , 31.0800
2024-05-16 14:17:00 - -26.0130 , 31.4100
2024-05-16 14:17:00 - -25.8260 , 31.6700
2024-05-16 14:17:00 - -25.5200 , 32.4400
2024-05-16 14:17:00 - -26.0650 , 32.3600
2024-05-16 14:17:00 - -26.4650 , 31.2400
2024-05-16 14:17:00 - -26.0830 , 30.0000
2024-05-16 14:17:00 - -25.4770 , 28.5500
2024-05-16 14:17:00 - -24.3300 , 27.6100
2024-05-16 14:17:00 - -24.5690 , 26.5000
2024-05-16 14:17:01 - -24.2220 , 24.3000
2024-05-16 14:17:01 - -24.1010 , 22.5800
2024-05-16 14:17:01 - -24.3350 , 21.7900
2024-05-16 14:17:01 - -24.3800 , 21.9000
2024-05-16 14:17:01 - -24.7590 , 22.0300
2024-05-16 14:17:01 - -24.1650 , 22.1200
2024-05-16 14:17:01 - -22.9840 , 22.4300
2024-05-16 14:17:01 - -22.4380 , 22.3900
2024-05-16 14:17:01 - -21.4650 , 21.9800
2024-05-16 14:17:01 - -20.2520 , 21.8900
2024-05-16 14:17:01 - -19.0120 , 21.3500
2024-05-16 14:17:01 - -17.4570 , 20.9500
2024-05-16 14:17:01 - -16.6220 , 20.8600
2024-05-16 14:17:01 - -15.6580 , 20.8700
2024-05-16 14:17:01 - -14.6700 , 20.6700
2024-05-16 14:17:01 - -13.9710 , 20.4800
2024-05-16 14:17:01 - -12.6970 , 20.5800
2024-05-16 14:17:01 - -11.4160 , 20.0900
2024-05-16 14:17:01 - -10.3960 , 20.2000
2024-05-16 14:17:01 - -9.5600 , 19.4400
2024-05-16 14:17:01 - -8.8790 , 19.3500
2024-05-16 14:17:02 - -8.1730 , 19.2200
2024-05-16 14:17:02 - -7.6590 , 19.0500
2024-05-16 14:17:02 - -7.2380 , 18.7900
2024-05-16 14:17:02 - -7.2670 , 19.0500
2024-05-16 14:17:02 - -6.9970 , 19.3300
2024-05-16 14:17:02 - -6.6110 , 20.1300
2024-05-16 14:17:02 - -6.4350 , 20.5300
2024-05-16 14:17:02 - -6.0900 , 20.4000
2024-05-16 14:17:02 - -5.3890 , 20.7400
2024-05-16 14:17:02 - -4.8270 , 21.3100
2024-05-16 14:17:02 - -4.3320 , 21.3100
2024-05-16 14:17:02 - -3.7960 , 21.2600
2024-05-16 14:17:02 - -3.2810 , 21.3300
2024-05-16 14:17:02 - -2.8350 , 20.9000
2024-05-16 14:17:02 - -2.9370 , 20.7700
2024-05-16 14:17:02 - -2.9010 , 20.0800
2024-05-16 14:17:02 - -2.7350 , 19.5200
2024-05-16 14:17:02 - -2.4880 , 19.6400
2024-05-16 14:17:02 - -2.4230 , 19.9900
2024-05-16 14:17:02 - -2.5860 , 19.5600
2024-05-16 14:17:03 - -2.5440 , 19.2000
2024-05-16 14:17:03 - -2.2710 , 18.3900
2024-05-16 14:17:03 - -1.9540 , 18.1900
2024-05-16 14:17:03 - -1.7210 , 18.1900
2024-05-16 14:17:03 - -1.2800 , 17.9300
2024-05-16 14:17:03 - -0.0630 , 16.3300
2024-05-16 14:17:03 - 1.2140 , 15.2700
2024-05-16 14:17:03 - 2.6050 , 13.0200
2024-05-16 14:17:03 - 4.3010 , 10.4100
2024-05-16 14:17:03 - 6.6100 , 8.0300
2024-05-16 14:17:03 - 10.2980 , 4.6600
2024-05-16 14:17:03 - 13.0080 , 2.1200
2024-05-16 14:17:03 - 14.8440 , 0.4700
2024-05-16 14:17:03 - 16.2320 , -1.0100
2024-05-16 14:17:03 - 16.6170 , -1.2000
2024-05-16 14:17:03 - 16.3550 , -0.4300
2024-05-16 14:17:03 - 15.4730 , 1.2700
2024-05-16 14:17:03 - 14.0220 , 1.8300
2024-05-16 14:17:03 - 12.9530 , 2.8800
2024-05-16 14:17:03 - 11.7330 , 3.2400
2024-05-16 14:17:04 - 10.5110 , 3.8100
2024-05-16 14:17:04 - 10.2110 , 4.8200
2024-05-16 14:17:04 - 10.4600 , 5.1800
2024-05-16 14:17:04 - 10.0230 , 5.0700
2024-05-16 14:17:04 - 9.0810 , 6.0000
2024-05-16 14:17:04 - 8.2330 , 7.1300
2024-05-16 14:17:04 - 7.7410 , 8.2600
2024-05-16 14:17:04 - 7.4670 , 9.7900
2024-05-16 14:17:04 - 7.4470 , 9.3800
2024-05-16 14:17:04 - 7.1210 , 9.5700
2024-05-16 14:17:04 - 6.9960 , 10.0600
2024-05-16 14:17:04 - 7.0090 , 10.3700
2024-05-16 14:17:04 - 7.2290 , 10.9100
2024-05-16 14:17:04 - 7.2870 , 10.7700
2024-05-16 14:17:04 - 7.3630 , 10.3600
2024-05-16 14:17:04 - 7.1260 , 10.2800
2024-05-16 14:17:04 - 6.9270 , 10.7600
2024-05-16 14:17:04 - 6.6160 , 11.6600
2024-05-16 14:17:04 - 6.4360 , 11.9800
2024-05-16 14:17:04 - 6.2800 , 11.7600
2024-05-16 14:17:05 - 5.8470 , 12.0500
2024-05-16 14:17:05 - 5.5080 , 12.0300
2024-05-16 14:17:05 - 5.1050 , 12.0000
2024-05-16 14:17:05 - 4.8010 , 11.7400
2024-05-16 14:17:05 - 4.7600 , 11.2600
2024-05-16 14:17:05 - 4.5630 , 10.4400
2024-05-16 14:17:05 - 4.1360 , 10.0900
2024-05-16 14:17:05 - 3.4080 , 9.2700
2024-05-16 14:17:05 - 3.1250 , 9.2700
2024-05-16 14:17:05 - 2.7780 , 9.6400
2024-05-16 14:17:05 - 2.5130 , 9.1400
2024-05-16 14:17:05 - 1.9530 , 8.5500
2024-05-16 14:17:05 - 1.6350 , 8.1900
2024-05-16 14:17:05 - 1.5920 , 7.4000
2024-05-16 14:17:05 - 1.7110 , 7.8400
2024-05-16 14:17:05 - 1.7300 , 8.2500
2024-05-16 14:17:05 - 1.6580 , 7.7000
2024-05-16 14:17:05 - 1.3220 , 7.7400
2024-05-16 14:17:05 - 1.1510 , 7.6200
2024-05-16 14:17:05 - 0.8530 , 7.8500
2024-05-16 14:17:05 - 0.6440 , 7.9100
2024-05-16 14:17:06 - 0.4780 , 7.9400
2024-05-16 14:17:06 - 0.3990 , 7.3700
2024-05-16 14:17:06 - 0.4900 , 7.0600
2024-05-16 14:17:06 - 0.7020 , 7.4000
2024-05-16 14:17:06 - 0.8650 , 7.2100
2024-05-16 14:17:06 - 1.5130 , 7.4300
2024-05-16 14:17:06 - 2.6250 , 7.5400
2024-05-16 14:17:06 - 3.9910 , 7.6800
2024-05-16 14:17:06 - 5.3170 , 8.0200
2024-05-16 14:17:06 - 6.6580 , 7.9600
2024-05-16 14:17:06 - 7.9790 , 8.3000
2024-05-16 14:17:06 - 9.4460 , 8.5400
2024-05-16 14:17:06 - 10.4660 , 8.8300
2024-05-16 14:17:06 - 10.8770 , 8.9400
2024-05-16 14:17:06 - 10.7030 , 8.7700
2024-05-16 14:17:06 - 10.5000 , 8.6400
2024-05-16 14:17:06 - 10.6430 , 8.3800
2024-05-16 14:17:06 - 11.1370 , 7.7700
2024-05-16 14:17:06 - 11.9460 , 7.2200
2024-05-16 14:17:06 - 13.4450 , 6.4200
2024-05-16 14:17:07 - 14.7930 , 5.7300
2024-05-16 14:17:07 - 15.8480 , 5.1800
2024-05-16 14:17:07 - 16.9800 , 4.3800
2024-05-16 14:17:07 - 17.2950 , 3.8900
2024-05-16 14:17:07 - 17.8770 , 3.3000
2024-05-16 14:17:07 - 18.3750 , 2.2600
2024-05-16 14:17:07 - 18.1070 , 1.3600
2024-05-16 14:17:07 - 18.2000 , 0.7000
2024-05-16 14:17:07 - 20.0210 , -0.0500
2024-05-16 14:17:07 - 24.0300 , -1.1100
2024-05-16 14:17:07 - 28.2880 , -2.5100
2024-05-16 14:17:07 - 31.0020 , -3.5000
2024-05-16 14:17:07 - 35.3100 , -4.9900
2024-05-16 14:17:07 - 40.1470 , -6.3500
2024-05-16 14:17:07 - 42.5960 , -6.7800
2024-05-16 14:17:07 - 47.5510 , -7.9800
2024-05-16 14:17:07 - 49.3200 , -8.5100
2024-05-16 14:17:07 - 50.3560 , -8.8400
2024-05-16 14:17:07 - 50.8880 , -8.7700
2024-05-16 14:17:07 - 51.3390 , -8.5800
2024-05-16 14:17:07 - 51.8110 , -8.7200
2024-05-16 14:17:07 - 51.7700 , -8.8000
2024-05-16 14:17:07 - 52.0150 , -9.0100
2024-05-16 14:17:07 - 51.7400 , -9.7900
2024-05-16 14:17:07 - 51.2430 , -9.8100
2024-05-16 14:17:08 - 49.9810 , -10.0600
2024-05-16 14:17:08 - 48.8740 , -10.1900
2024-05-16 14:17:08 - 47.8990 , -10.6500
2024-05-16 14:17:08 - 47.1130 , -10.8000
2024-05-16 14:17:08 - 46.9400 , -11.3800
2024-05-16 14:17:08 - 47.6400 , -12.2600
2024-05-16 14:17:08 - 48.9180 , -13.4400
2024-05-16 14:17:08 - 50.6480 , -14.9200
2024-05-16 14:17:08 - 52.3870 , -15.9500
2024-05-16 14:17:08 - 56.6920 , -17.7800
2024-05-16 14:17:08 - 62.2940 , -19.5800
2024-05-16 14:17:08 - 70.4660 , -22.0600
2024-05-16 14:17:08 - 76.6230 , -24.2100
2024-05-16 14:17:08 - 85.2450 , -26.9100
2024-05-16 14:17:08 - 94.6360 , -30.7300
2024-05-16 14:17:08 - 103.3340 , -35.2800
2024-05-16 14:17:08 - 108.6580 , -38.3100
2024-05-16 14:17:08 - 118.2170 , -44.1500
2024-05-16 14:17:08 - 124.6560 , -48.7700
2024-05-16 14:17:08 - 131.0900 , -52.1400
2024-05-16 14:17:08 - 134.8750 , -55.9500
2024-05-16 14:17:08 - 138.8650 , -58.7400
2024-05-16 14:17:08 - 142.7890 , -61.5800
2024-05-16 14:17:08 - 145.7750 , -64.8900
2024-05-16 14:17:08 - 150.2300 , -67.2800
2024-05-16 14:17:09 - 154.1570 , -70.2300
2024-05-16 14:17:09 - 160.0110 , -74.5800
2024-05-16 14:17:09 - 168.0460 , -80.8200
2024-05-16 14:17:09 - 175.1480 , -91.8900
2024-05-16 14:17:09 - 183.0170 , -101.5100
2024-05-16 14:17:09 - 190.2190 , -109.3100
2024-05-16 14:17:09 - 194.1230 , -116.3000
2024-05-16 14:17:09 - 197.9660 , -121.6500
2024-05-16 14:17:09 - 198.2490 , -126.3200
2024-05-16 14:17:09 - 194.4840 , -127.3300
2024-05-16 14:17:09 - 178.9900 , -123.0600
2024-05-16 14:17:09 - 161.1270 , -112.5000
2024-05-16 14:17:09 - 141.0210 , -98.6400
2024-05-16 14:17:09 - 117.5230 , -87.3000
2024-05-16 14:17:09 - 99.5870 , -75.3200
2024-05-16 14:17:09 - 77.2420 , -64.8800
2024-05-16 14:17:09 - 65.4300 , -58.4100
2024-05-16 14:17:09 - 53.1040 , -51.5600
2024-05-16 14:17:09 - 44.9350 , -47.5600
2024-05-16 14:17:09 - 42.6280 , -46.4600
2024-05-16 14:17:10 - 46.0600 , -48.4000
2024-05-16 14:17:10 - 48.7150 , -50.7900
2024-05-16 14:17:10 - 54.9580 , -54.8900
2024-05-16 14:17:10 - 68.2430 , -61.5200
2024-05-16 14:17:10 - 80.8000 , -68.0000
2024-05-16 14:17:10 - 94.8670 , -74.8800
2024-05-16 14:17:10 - 113.3570 , -81.8200
2024-05-16 14:17:10 - 125.8910 , -87.7700
2024-05-16 14:17:10 - 138.2300 , -92.5300
2024-05-16 14:17:10 - 146.1270 , -97.1600
2024-05-16 14:17:10 - 151.8840 , -100.7700
2024-05-16 14:17:10 - 157.6760 , -103.3600
2024-05-16 14:17:10 - 160.9330 , -105.1400
2024-05-16 14:17:10 - 165.4800 , -108.1200
2024-05-16 14:17:10 - 168.9930 , -111.8900
2024-05-16 14:17:10 - 172.3030 , -117.2300
2024-05-16 14:17:10 - 175.4980 , -120.3500
2024-05-16 14:17:10 - 175.6690 , -121.2100
2024-05-16 14:17:10 - 172.0820 , -119.5900
2024-05-16 14:17:10 - 162.1000 , -116.0500
2024-05-16 14:17:11 - 152.0900 , -112.0100
2024-05-16 14:17:11 - 135.0720 , -105.0400
2024-05-16 14:17:11 - 119.2220 , -98.1800
2024-05-16 14:17:11 - 101.5890 , -88.3300
2024-05-16 14:17:11 - 79.9480 , -78.2700
2024-05-16 14:17:11 - 65.3560 , -69.5100
2024-05-16 14:17:11 - 51.5250 , -60.1500
2024-05-16 14:17:11 - 42.0840 , -53.2600
2024-05-16 14:17:11 - 35.0090 , -46.9100
2024-05-16 14:17:11 - 28.2340 , -40.1900
2024-05-16 14:17:11 - 25.1050 , -36.1800
2024-05-16 14:17:11 - 23.9320 , -33.0200
2024-05-16 14:17:11 - 23.6380 , -31.7200
2024-05-16 14:17:11 - 22.9370 , -31.7300
2024-05-16 14:17:11 - 22.4520 , -31.8500
2024-05-16 14:17:11 - 22.3270 , -32.2000
2024-05-16 14:17:11 - 22.0770 , -31.0800
2024-05-16 14:17:11 - 21.6920 , -29.9200
2024-05-16 14:17:11 - 20.6540 , -28.6400
2024-05-16 14:17:11 - 19.6650 , -27.3900
2024-05-16 14:17:12 - 19.0580 , -26.5400
2024-05-16 14:17:12 - 18.4770 , -25.6800
2024-05-16 14:17:12 - 17.7280 , -24.9800
2024-05-16 14:17:12 - 16.6160 , -24.2300
2024-05-16 14:17:12 - 15.4610 , -23.5800
2024-05-16 14:17:12 - 14.0150 , -22.9200
2024-05-16 14:17:12 - 12.2050 , -22.4500
2024-05-16 14:17:12 - 10.1960 , -21.9600
2024-05-16 14:17:12 - 8.3260 , -21.2500
2024-05-16 14:17:12 - 6.1310 , -20.4100
2024-05-16 14:17:12 - 4.7910 , -20.3500
2024-05-16 14:17:12 - 3.6990 , -20.6000
2024-05-16 14:17:12 - 3.0470 , -21.2000
2024-05-16 14:17:12 - 2.9590 , -21.2600
2024-05-16 14:17:12 - 2.9580 , -21.0500
2024-05-16 14:17:12 - 3.1040 , -20.6900
2024-05-16 14:17:12 - 3.3400 , -20.9400
2024-05-16 14:17:12 - 3.4540 , -21.2600
2024-05-16 14:17:12 - 3.7260 , -21.2200
2024-05-16 14:17:12 - 4.0370 , -21.1600
2024-05-16 14:17:13 - 4.3660 , -21.1600
2024-05-16 14:17:13 - 4.7270 , -21.4000
2024-05-16 14:17:13 - 4.9570 , -21.6100
2024-05-16 14:17:13 - 5.3550 , -21.2400
2024-05-16 14:17:13 - 5.7260 , -21.1300
2024-05-16 14:17:13 - 6.0600 , -20.5900
2024-05-16 14:17:13 - 6.8040 , -20.4400
2024-05-16 14:17:13 - 7.8540 , -20.7400
2024-05-16 14:17:13 - 9.9540 , -22.7400
2024-05-16 14:17:13 - 13.6890 , -24.3300
2024-05-16 14:17:13 - 19.0220 , -27.3600
2024-05-16 14:17:13 - 24.6670 , -29.9400
2024-05-16 14:17:13 - 29.0230 , -32.1800
2024-05-16 14:17:13 - 33.0220 , -33.6000
2024-05-16 14:17:13 - 38.1030 , -34.1400
2024-05-16 14:17:13 - 40.9290 , -33.8300
2024-05-16 14:17:13 - 42.3620 , -33.3400
2024-05-16 14:17:13 - 43.4240 , -32.8300
2024-05-16 14:17:13 - 43.7140 , -32.1200
2024-05-16 14:17:13 - 43.6860 , -31.8700
2024-05-16 14:17:13 - 43.7350 , -31.6700
2024-05-16 14:17:13 - 43.8230 , -31.4800
2024-05-16 14:17:14 - 43.9840 , -30.9300
2024-05-16 14:17:14 - 44.2040 , -30.6900
2024-05-16 14:17:14 - 44.2520 , -30.2100
2024-05-16 14:17:14 - 44.1110 , -29.9000
2024-05-16 14:17:14 - 43.9940 , -30.1200
2024-05-16 14:17:14 - 44.1900 , -30.4300
2024-05-16 14:17:14 - 44.6880 , -30.5900
2024-05-16 14:17:14 - 46.2040 , -31.4100
2024-05-16 14:17:14 - 48.6160 , -31.9400
2024-05-16 14:17:14 - 50.6180 , -32.8800
2024-05-16 14:17:14 - 54.9050 , -34.5300
2024-05-16 14:17:14 - 58.3320 , -35.5900
2024-05-16 14:17:14 - 62.8980 , -36.8100
2024-05-16 14:17:14 - 70.5330 , -38.2900
2024-05-16 14:17:14 - 75.7270 , -39.9700
2024-05-16 14:17:14 - 82.8590 , -43.5700
2024-05-16 14:17:14 - 88.3470 , -46.1100
2024-05-16 14:17:14 - 97.4660 , -48.4600
2024-05-16 14:17:14 - 107.0270 , -52.3300
2024-05-16 14:17:14 - 112.4350 , -54.9100
2024-05-16 14:17:14 - 120.9470 , -59.5900
2024-05-16 14:17:14 - 128.2370 , -61.7500
2024-05-16 14:17:14 - 132.1820 , -63.5200
2024-05-16 14:17:14 - 136.7240 , -65.4200
2024-05-16 14:17:14 - 140.6720 , -68.4900
2024-05-16 14:17:14 - 142.8680 , -70.5200
2024-05-16 14:17:14 - 143.9550 , -71.6900
2024-05-16 14:17:14 - 143.9670 , -72.4900
2024-05-16 14:17:14 - 142.9120 , -73.6800
2024-05-16 14:17:14 - 141.5140 , -74.2700
2024-05-16 14:17:14 - 139.4090 , -73.9300
2024-05-16 14:17:14 - 136.3430 , -73.3800
2024-05-16 14:17:14 - 131.6390 , -72.4400
2024-05-16 14:17:14 - 128.9830 , -71.7400
2024-05-16 14:17:14 - 124.6030 , -70.2100
2024-05-16 14:17:15 - 121.5180 , -69.7000
2024-05-16 14:17:15 - 118.8860 , -68.9000
2024-05-16 14:17:15 - 115.0680 , -67.6000
2024-05-16 14:17:15 - 113.4600 , -66.9700
2024-05-16 14:17:15 - 112.5000 , -66.6000
2024-05-16 14:17:15 - 112.5090 , -66.6000
2024-05-16 14:17:15 - 112.3790 , -66.3900
2024-05-16 14:17:15 - 112.8130 , -66.0400
2024-05-16 14:17:15 - 113.8900 , -65.7400
2024-05-16 14:17:15 - 116.1410 , -65.9200
2024-05-16 14:17:15 - 117.4260 , -66.0300
2024-05-16 14:17:15 - 118.7670 , -66.1600
2024-05-16 14:17:15 - 120.1920 , -66.0000
2024-05-16 14:17:15 - 123.2010 , -65.6200
2024-05-16 14:17:15 - 124.8270 , -65.0700
2024-05-16 14:17:15 - 125.8220 , -64.5800
2024-05-16 14:17:15 - 127.6670 , -63.9600
2024-05-16 14:17:15 - 128.2920 , -63.3800
2024-05-16 14:17:15 - 130.7000 , -62.9100
2024-05-16 14:17:15 - 130.7320 , -63.0400
2024-05-16 14:17:15 - 130.7670 , -63.1400
2024-05-16 14:17:15 - 130.0730 , -63.3100
2024-05-16 14:17:15 - 129.4120 , -63.2300
2024-05-16 14:17:15 - 129.1850 , -63.3500
2024-05-16 14:17:15 - 127.8740 , -63.5100
2024-05-16 14:17:15 - 126.2430 , -64.3400
2024-05-16 14:17:15 - 123.7710 , -65.4500
2024-05-16 14:17:15 - 121.9130 , -66.5300
2024-05-16 14:17:15 - 118.7780 , -67.8000
2024-05-16 14:17:15 - 118.0290 , -68.7700
2024-05-16 14:17:15 - 115.6040 , -70.2800
2024-05-16 14:17:15 - 113.5810 , -71.0300
2024-05-16 14:17:15 - 113.0510 , -71.6900
2024-05-16 14:17:15 - 112.2530 , -71.9300
2024-05-16 14:17:15 - 111.3200 , -73.2200
2024-05-16 14:17:16 - 110.5040 , -74.1800
2024-05-16 14:17:16 - 108.8850 , -74.9300
2024-05-16 14:17:16 - 108.1040 , -75.7600
2024-05-16 14:17:16 - 107.9330 , -76.0500
2024-05-16 14:17:16 - 107.9340 , -76.1200
2024-05-16 14:17:16 - 107.9450 , -76.2100
2024-05-16 14:17:16 - 108.4590 , -76.9200
2024-05-16 14:17:16 - 108.7480 , -77.0600
2024-05-16 14:17:16 - 109.0090 , -77.3700
2024-05-16 14:17:16 - 108.2670 , -78.0100
2024-05-16 14:17:16 - 107.8540 , -78.3200
2024-05-16 14:17:16 - 108.4550 , -79.1200
2024-05-16 14:17:16 - 108.7840 , -78.7600
2024-05-16 14:17:16 - 109.4060 , -77.9500
2024-05-16 14:17:16 - 109.8990 , -77.2900
2024-05-16 14:17:16 - 110.0690 , -76.6800
2024-05-16 14:17:16 - 108.9700 , -76.0800
2024-05-16 14:17:16 - 107.7740 , -75.3800
2024-05-16 14:17:16 - 106.6480 , -74.7000
2024-05-16 14:17:16 - 104.3240 , -73.6200
2024-05-16 14:17:16 - 103.3260 , -73.6500
2024-05-16 14:17:16 - 102.8660 , -73.4300
2024-05-16 14:17:16 - 103.1820 , -73.2300
2024-05-16 14:17:16 - 102.9570 , -73.0500
2024-05-16 14:17:16 - 102.3480 , -72.7900
2024-05-16 14:17:16 - 101.7850 , -73.2200
2024-05-16 14:17:16 - 101.8560 , -73.6400
2024-05-16 14:17:16 - 102.2820 , -74.2400
2024-05-16 14:17:16 - 103.2260 , -75.0700
2024-05-16 14:17:16 - 104.4860 , -76.0700
2024-05-16 14:17:16 - 106.9460 , -77.5400
2024-05-16 14:17:16 - 108.4580 , -78.3300
2024-05-16 14:17:16 - 110.7380 , -78.8600
2024-05-16 14:17:16 - 111.3210 , -78.9500
2024-05-16 14:17:17 - 111.6880 , -79.1300
2024-05-16 14:17:17 - 111.8600 , -79.5400
2024-05-16 14:17:17 - 111.1070 , -79.5000
2024-05-16 14:17:17 - 110.6470 , -80.4500
2024-05-16 14:17:17 - 110.5930 , -81.7300
2024-05-16 14:17:17 - 110.0880 , -82.0700
2024-05-16 14:17:17 - 109.6000 , -82.2900
2024-05-16 14:17:17 - 109.0490 , -82.3000
2024-05-16 14:17:17 - 107.5080 , -81.8300
2024-05-16 14:17:17 - 106.5710 , -81.5000
2024-05-16 14:17:17 - 105.2050 , -81.1600
2024-05-16 14:17:17 - 104.0020 , -81.1400
2024-05-16 14:17:17 - 102.6710 , -81.4200
2024-05-16 14:17:17 - 101.4360 , -81.3500
2024-05-16 14:17:17 - 100.7020 , -81.7000
2024-05-16 14:17:17 - 99.4120 , -81.9500
2024-05-16 14:17:17 - 98.1250 , -81.4500
2024-05-16 14:17:17 - 96.4310 , -80.8600
2024-05-16 14:17:17 - 95.3140 , -81.2100
2024-05-16 14:17:17 - 94.6100 , -81.8500
2024-05-16 14:17:17 - 94.2990 , -82.4800
2024-05-16 14:17:17 - 94.7120 , -83.2300
2024-05-16 14:17:17 - 95.1790 , -84.3200
2024-05-16 14:17:17 - 95.5160 , -84.9900
2024-05-16 14:17:17 - 95.4950 , -85.5500
2024-05-16 14:17:17 - 95.7350 , -85.7000
2024-05-16 14:17:17 - 96.1720 , -86.6000
2024-05-16 14:17:17 - 96.7830 , -87.4800
2024-05-16 14:17:17 - 98.6100 , -90.2000
2024-05-16 14:17:17 - 100.1720 , -91.8300
2024-05-16 14:17:17 - 101.8380 , -93.1600
2024-05-16 14:17:17 - 103.6490 , -94.4100
2024-05-16 14:17:18 - 104.5740 , -95.0100
2024-05-16 14:17:18 - 107.2860 , -96.7000
2024-05-16 14:17:18 - 108.8410 , -97.1100
2024-05-16 14:17:18 - 108.1290 , -94.4300
2024-05-16 14:17:18 - 104.1860 , -91.2500
2024-05-16 14:17:18 - 99.9060 , -87.8700
2024-05-16 14:17:18 - 92.6750 , -85.0600
2024-05-16 14:17:18 - 86.4510 , -81.6700
2024-05-16 14:17:18 - 79.5670 , -75.6700
2024-05-16 14:17:18 - 69.9920 , -69.9700
2024-05-16 14:17:18 - 62.7460 , -63.7300
2024-05-16 14:17:18 - 58.5320 , -60.3200
2024-05-16 14:17:18 - 54.2390 , -57.1500
2024-05-16 14:17:18 - 52.0440 , -52.7500
2024-05-16 14:17:18 - 49.8800 , -49.6000
2024-05-16 14:17:18 - 48.9680 , -47.1000
2024-05-16 14:17:18 - 48.8110 , -44.9200
2024-05-16 14:17:18 - 48.4780 , -43.9400
2024-05-16 14:17:18 - 48.6830 , -43.0100
2024-05-16 14:17:18 - 48.3000 , -41.3300
2024-05-16 14:17:19 - 47.8250 , -40.2500
2024-05-16 14:17:19 - 46.4920 , -38.8100
2024-05-16 14:17:19 - 44.8130 , -37.0600
2024-05-16 14:17:19 - 43.3270 , -35.6000
2024-05-16 14:17:19 - 41.5260 , -34.0400
2024-05-16 14:17:19 - 40.5210 , -32.6400
2024-05-16 14:17:19 - 39.3080 , -31.2200
2024-05-16 14:17:19 - 37.3700 , -30.0200
2024-05-16 14:17:19 - 36.0960 , -28.7300
2024-05-16 14:17:19 - 34.6120 , -27.7600
2024-05-16 14:17:19 - 32.8530 , -27.5600
2024-05-16 14:17:19 - 31.6040 , -27.6600
2024-05-16 14:17:19 - 29.5530 , -27.0900
2024-05-16 14:17:19 - 28.0460 , -26.4700
2024-05-16 14:17:19 - 26.8060 , -25.8200
2024-05-16 14:17:19 - 24.3190 , -24.3300
2024-05-16 14:17:19 - 22.3260 , -22.2900
2024-05-16 14:17:19 - 19.5400 , -19.9900
2024-05-16 14:17:19 - 17.7580 , -17.5300
2024-05-16 14:17:19 - 16.4430 , -14.7200
2024-05-16 14:17:20 - 15.1080 , -12.4300
2024-05-16 14:17:20 - 14.3370 , -10.3900
2024-05-16 14:17:20 - 13.5300 , -8.2300
2024-05-16 14:17:20 - 13.3940 , -6.7300
2024-05-16 14:17:20 - 13.6200 , -5.8600
2024-05-16 14:17:20 - 13.8790 , -4.6600
2024-05-16 14:17:20 - 14.0500 , -4.0800
2024-05-16 14:17:20 - 14.2980 , -3.8600
2024-05-16 14:17:20 - 15.2270 , -3.5900
2024-05-16 14:17:20 - 16.8820 , -3.1400
2024-05-16 14:17:20 - 19.5740 , -2.5200
2024-05-16 14:17:20 - 22.2120 , -1.7100
2024-05-16 14:17:20 - 25.4750 , -1.2300
2024-05-16 14:17:20 - 29.4010 , -0.2500
2024-05-16 14:17:20 - 31.9450 , 0.2300
2024-05-16 14:17:20 - 34.5440 , 0.9200
2024-05-16 14:17:20 - 37.3990 , 1.5600
2024-05-16 14:17:20 - 38.7690 , 1.8800
2024-05-16 14:17:20 - 39.5330 , 2.0700
2024-05-16 14:17:20 - 39.5230 , 2.4500
2024-05-16 14:17:20 - 39.0890 , 2.3200
2024-05-16 14:17:21 - 38.4250 , 2.3400
2024-05-16 14:17:21 - 37.9240 , 2.3600
2024-05-16 14:17:21 - 37.5980 , 2.5400
2024-05-16 14:17:21 - 37.5610 , 2.7700
2024-05-16 14:17:21 - 37.4560 , 2.9100
2024-05-16 14:17:21 - 37.2320 , 2.9700
2024-05-16 14:17:21 - 36.9280 , 2.9100
2024-05-16 14:17:21 - 36.8830 , 3.0600
2024-05-16 14:17:21 - 36.9200 , 3.1200
2024-05-16 14:17:21 - 36.9310 , 3.2300
2024-05-16 14:17:21 - 36.9020 , 3.3000
2024-05-16 14:17:21 - 36.8360 , 3.5500
2024-05-16 14:17:21 - 37.0500 , 3.7000
2024-05-16 14:17:21 - 37.2840 , 4.0100
2024-05-16 14:17:21 - 37.3060 , 4.2300
2024-05-16 14:17:21 - 37.4540 , 4.5700
2024-05-16 14:17:21 - 37.7190 , 4.8100
2024-05-16 14:17:21 - 37.8380 , 4.7900
2024-05-16 14:17:21 - 38.1480 , 5.0100
2024-05-16 14:17:21 - 37.9620 , 5.2400
2024-05-16 14:17:22 - 37.2290 , 5.1300
2024-05-16 14:17:22 - 36.2190 , 4.8700
2024-05-16 14:17:22 - 35.3680 , 4.6900
2024-05-16 14:17:22 - 33.8470 , 4.6400
2024-05-16 14:17:22 - 32.6680 , 4.8800
2024-05-16 14:17:22 - 31.6580 , 5.1400
2024-05-16 14:17:22 - 30.3370 , 5.2000
2024-05-16 14:17:22 - 29.7250 , 5.7900
2024-05-16 14:17:22 - 30.0300 , 7.0400
2024-05-16 14:17:22 - 30.6990 , 8.2100
2024-05-16 14:17:22 - 31.3480 , 10.0200
2024-05-16 14:17:22 - 32.2820 , 11.0600
2024-05-16 14:17:22 - 32.5660 , 11.7300
