2024-05-16 14:15:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:35 - hip_dps:0.0000 , knee_dps:-8.2617
2024-05-16 14:17:35 - hip_dps:0.0000 , knee_dps:-8.1738
2024-05-16 14:17:35 - hip_dps:0.0000 , knee_dps:-8.1738
2024-05-16 14:17:35 - hip_dps:0.0000 , knee_dps:-8.0859
2024-05-16 14:17:35 - hip_dps:0.0000 , knee_dps:-8.0859
2024-05-16 14:17:35 - hip_dps:0.0000 , knee_dps:-8.0859
2024-05-16 14:17:35 - hip_dps:0.0000 , knee_dps:-7.9980
2024-05-16 14:17:35 - hip_dps:0.0000 , knee_dps:-7.9102
2024-05-16 14:17:35 - hip_dps:0.0000 , knee_dps:-7.9980
2024-05-16 14:17:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:37 - hip_dps:-7.1191 , knee_dps:0.0000
2024-05-16 14:17:37 - hip_dps:-7.3828 , knee_dps:0.0000
2024-05-16 14:17:37 - hip_dps:-7.7344 , knee_dps:0.0000
2024-05-16 14:17:37 - hip_dps:-7.9980 , knee_dps:0.0000
2024-05-16 14:17:37 - hip_dps:-8.6133 , knee_dps:0.0000
2024-05-16 14:17:37 - hip_dps:-8.9648 , knee_dps:0.0000
2024-05-16 14:17:37 - hip_dps:-9.2285 , knee_dps:0.0000
2024-05-16 14:17:37 - hip_dps:-9.5801 , knee_dps:0.0000
2024-05-16 14:17:37 - hip_dps:-9.4922 , knee_dps:0.0000
2024-05-16 14:17:37 - hip_dps:-9.5801 , knee_dps:0.0000
2024-05-16 14:17:37 - hip_dps:-9.4922 , knee_dps:0.0000
2024-05-16 14:17:37 - hip_dps:-9.1406 , knee_dps:0.0000
2024-05-16 14:17:37 - hip_dps:-8.9648 , knee_dps:0.0000
2024-05-16 14:17:37 - hip_dps:-8.7012 , knee_dps:0.0000
2024-05-16 14:17:37 - hip_dps:-8.4375 , knee_dps:0.0000
2024-05-16 14:17:37 - hip_dps:-8.2617 , knee_dps:0.0000
2024-05-16 14:17:37 - hip_dps:-7.7344 , knee_dps:0.0000
2024-05-16 14:17:37 - hip_dps:-7.3828 , knee_dps:0.0000
2024-05-16 14:17:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:38 - hip_dps:-7.5586 , knee_dps:0.0000
2024-05-16 14:17:38 - hip_dps:-8.1738 , knee_dps:0.0000
2024-05-16 14:17:38 - hip_dps:-8.6133 , knee_dps:0.0000
2024-05-16 14:17:38 - hip_dps:-9.4922 , knee_dps:0.0000
2024-05-16 14:17:38 - hip_dps:-9.8438 , knee_dps:0.0000
2024-05-16 14:17:38 - hip_dps:-10.2832 , knee_dps:0.0000
2024-05-16 14:17:38 - hip_dps:-10.8105 , knee_dps:0.0000
2024-05-16 14:17:38 - hip_dps:-11.4258 , knee_dps:0.0000
2024-05-16 14:17:38 - hip_dps:-12.0410 , knee_dps:0.0000
2024-05-16 14:17:38 - hip_dps:-12.3047 , knee_dps:0.0000
2024-05-16 14:17:38 - hip_dps:-12.7441 , knee_dps:0.0000
2024-05-16 14:17:38 - hip_dps:-12.9199 , knee_dps:0.0000
2024-05-16 14:17:38 - hip_dps:-13.0957 , knee_dps:0.0000
2024-05-16 14:17:38 - hip_dps:-13.1836 , knee_dps:0.0000
2024-05-16 14:17:38 - hip_dps:-13.0957 , knee_dps:0.0000
2024-05-16 14:17:38 - hip_dps:-13.0957 , knee_dps:0.0000
2024-05-16 14:17:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:48 - hip_dps:9.8438 , knee_dps:9.4043
2024-05-16 14:17:48 - hip_dps:9.4922 , knee_dps:9.2285
2024-05-16 14:17:48 - hip_dps:9.2285 , knee_dps:9.1406
2024-05-16 14:17:48 - hip_dps:9.0527 , knee_dps:9.1406
2024-05-16 14:17:48 - hip_dps:8.7891 , knee_dps:9.0527
2024-05-16 14:17:48 - hip_dps:8.0859 , knee_dps:8.8770
2024-05-16 14:17:48 - hip_dps:7.7344 , knee_dps:8.7891
2024-05-16 14:17:48 - hip_dps:7.2949 , knee_dps:8.7012
2024-05-16 14:17:48 - hip_dps:0.0000 , knee_dps:8.6133
2024-05-16 14:17:48 - hip_dps:0.0000 , knee_dps:8.6133
2024-05-16 14:17:48 - hip_dps:0.0000 , knee_dps:8.6133
2024-05-16 14:17:48 - hip_dps:0.0000 , knee_dps:8.5254
2024-05-16 14:17:48 - hip_dps:0.0000 , knee_dps:8.6133
2024-05-16 14:17:49 - hip_dps:0.0000 , knee_dps:8.7891
2024-05-16 14:17:49 - hip_dps:0.0000 , knee_dps:9.0527
2024-05-16 14:17:49 - hip_dps:0.0000 , knee_dps:9.3164
2024-05-16 14:17:49 - hip_dps:0.0000 , knee_dps:9.5801
2024-05-16 14:17:49 - hip_dps:0.0000 , knee_dps:10.1074
2024-05-16 14:17:49 - hip_dps:0.0000 , knee_dps:10.6348
2024-05-16 14:17:49 - hip_dps:7.2070 , knee_dps:10.9863
2024-05-16 14:17:49 - hip_dps:7.9980 , knee_dps:11.4258
2024-05-16 14:17:49 - hip_dps:9.0527 , knee_dps:11.8652
2024-05-16 14:17:49 - hip_dps:9.7559 , knee_dps:12.2168
2024-05-16 14:17:49 - hip_dps:10.8984 , knee_dps:12.7441
2024-05-16 14:17:49 - hip_dps:12.1289 , knee_dps:13.1836
2024-05-16 14:17:49 - hip_dps:12.9199 , knee_dps:13.5352
2024-05-16 14:17:49 - hip_dps:13.6230 , knee_dps:13.7988
2024-05-16 14:17:49 - hip_dps:14.3262 , knee_dps:14.0625
2024-05-16 14:17:49 - hip_dps:15.2051 , knee_dps:14.4141
2024-05-16 14:17:49 - hip_dps:15.5566 , knee_dps:14.5020
2024-05-16 14:17:49 - hip_dps:15.8203 , knee_dps:14.6777
2024-05-16 14:17:49 - hip_dps:15.9961 , knee_dps:14.7656
2024-05-16 14:17:49 - hip_dps:16.1719 , knee_dps:14.7656
2024-05-16 14:17:49 - hip_dps:16.2598 , knee_dps:14.8535
2024-05-16 14:17:49 - hip_dps:16.1719 , knee_dps:14.8535
2024-05-16 14:17:49 - hip_dps:16.1719 , knee_dps:14.7656
2024-05-16 14:17:49 - hip_dps:16.0840 , knee_dps:14.6777
2024-05-16 14:17:49 - hip_dps:16.0840 , knee_dps:14.5898
2024-05-16 14:17:49 - hip_dps:15.9961 , knee_dps:14.5020
2024-05-16 14:17:49 - hip_dps:15.7324 , knee_dps:14.4141
2024-05-16 14:17:49 - hip_dps:15.5566 , knee_dps:14.3262
2024-05-16 14:17:49 - hip_dps:15.2051 , knee_dps:14.1504
2024-05-16 14:17:49 - hip_dps:14.9414 , knee_dps:14.1504
2024-05-16 14:17:49 - hip_dps:14.6777 , knee_dps:13.9746
2024-05-16 14:17:49 - hip_dps:14.4141 , knee_dps:13.9746
2024-05-16 14:17:49 - hip_dps:13.9746 , knee_dps:13.8867
2024-05-16 14:17:49 - hip_dps:13.7109 , knee_dps:13.7109
2024-05-16 14:17:49 - hip_dps:13.4473 , knee_dps:13.6230
2024-05-16 14:17:50 - hip_dps:13.0078 , knee_dps:13.6230
2024-05-16 14:17:50 - hip_dps:12.7441 , knee_dps:13.6230
2024-05-16 14:17:50 - hip_dps:12.3926 , knee_dps:13.5352
2024-05-16 14:17:50 - hip_dps:12.1289 , knee_dps:13.5352
2024-05-16 14:17:50 - hip_dps:11.8652 , knee_dps:13.5352
2024-05-16 14:17:50 - hip_dps:11.6016 , knee_dps:13.5352
2024-05-16 14:17:50 - hip_dps:11.3379 , knee_dps:13.5352
2024-05-16 14:17:50 - hip_dps:11.1621 , knee_dps:13.4473
2024-05-16 14:17:50 - hip_dps:11.1621 , knee_dps:13.4473
2024-05-16 14:17:50 - hip_dps:11.0742 , knee_dps:13.4473
2024-05-16 14:17:50 - hip_dps:11.1621 , knee_dps:13.5352
2024-05-16 14:17:50 - hip_dps:11.1621 , knee_dps:13.6230
2024-05-16 14:17:50 - hip_dps:11.2500 , knee_dps:13.6230
2024-05-16 14:17:50 - hip_dps:11.2500 , knee_dps:13.6230
2024-05-16 14:17:50 - hip_dps:11.2500 , knee_dps:13.6230
2024-05-16 14:17:50 - hip_dps:11.3379 , knee_dps:13.6230
2024-05-16 14:17:50 - hip_dps:11.4258 , knee_dps:13.6230
2024-05-16 14:17:50 - hip_dps:11.5137 , knee_dps:13.6230
2024-05-16 14:17:50 - hip_dps:11.5137 , knee_dps:13.5352
2024-05-16 14:17:50 - hip_dps:11.7773 , knee_dps:13.5352
2024-05-16 14:17:50 - hip_dps:11.7773 , knee_dps:13.4473
2024-05-16 14:17:50 - hip_dps:11.8652 , knee_dps:13.3594
2024-05-16 14:17:50 - hip_dps:11.9531 , knee_dps:13.2715
2024-05-16 14:17:50 - hip_dps:12.0410 , knee_dps:13.2715
2024-05-16 14:17:50 - hip_dps:12.1289 , knee_dps:13.1836
2024-05-16 14:17:50 - hip_dps:12.3047 , knee_dps:13.1836
2024-05-16 14:17:50 - hip_dps:12.3926 , knee_dps:13.1836
2024-05-16 14:17:50 - hip_dps:12.4805 , knee_dps:13.0957
2024-05-16 14:17:50 - hip_dps:12.9199 , knee_dps:13.0957
2024-05-16 14:17:50 - hip_dps:13.0957 , knee_dps:13.0078
2024-05-16 14:17:50 - hip_dps:13.2715 , knee_dps:13.0078
2024-05-16 14:17:50 - hip_dps:13.6230 , knee_dps:12.9199
2024-05-16 14:17:50 - hip_dps:13.7988 , knee_dps:12.9199
2024-05-16 14:17:50 - hip_dps:13.9746 , knee_dps:12.8320
2024-05-16 14:17:51 - hip_dps:14.1504 , knee_dps:12.8320
2024-05-16 14:17:51 - hip_dps:14.1504 , knee_dps:12.8320
2024-05-16 14:17:51 - hip_dps:14.3262 , knee_dps:12.7441
2024-05-16 14:17:51 - hip_dps:14.5020 , knee_dps:12.7441
