2024-05-16 15:02:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:03:44 - hip_dps:-0.9668 , knee_dps:1.8457
2024-05-16 15:03:44 - hip_dps:-1.3184 , knee_dps:1.8457
2024-05-16 15:03:44 - hip_dps:-1.5820 , knee_dps:1.8457
2024-05-16 15:03:44 - hip_dps:-1.8457 , knee_dps:1.8457
2024-05-16 15:03:45 - hip_dps:-2.1973 , knee_dps:1.8457
2024-05-16 15:03:45 - hip_dps:-2.3730 , knee_dps:1.9336
2024-05-16 15:03:45 - hip_dps:-2.5488 , knee_dps:1.9336
2024-05-16 15:03:45 - hip_dps:-2.7246 , knee_dps:1.9336
2024-05-16 15:03:45 - hip_dps:-2.9004 , knee_dps:1.8457
2024-05-16 15:03:45 - hip_dps:-2.9883 , knee_dps:1.8457
2024-05-16 15:03:45 - hip_dps:-3.1641 , knee_dps:1.7578
2024-05-16 15:03:45 - hip_dps:-3.2520 , knee_dps:1.7578
2024-05-16 15:03:45 - hip_dps:-3.4277 , knee_dps:1.6699
2024-05-16 15:03:45 - hip_dps:-3.6035 , knee_dps:1.5820
2024-05-16 15:03:45 - hip_dps:-3.6914 , knee_dps:1.4941
2024-05-16 15:03:45 - hip_dps:-3.7793 , knee_dps:1.4941
2024-05-16 15:03:45 - hip_dps:-3.9551 , knee_dps:1.4062
2024-05-16 15:03:45 - hip_dps:-3.9551 , knee_dps:1.3184
2024-05-16 15:03:45 - hip_dps:-4.0430 , knee_dps:1.2305
2024-05-16 15:03:45 - hip_dps:-4.0430 , knee_dps:1.1426
2024-05-16 15:03:45 - hip_dps:-4.0430 , knee_dps:1.1426
2024-05-16 15:03:45 - hip_dps:-4.0430 , knee_dps:1.1426
2024-05-16 15:03:45 - hip_dps:-4.0430 , knee_dps:1.1426
2024-05-16 15:03:45 - hip_dps:-3.9551 , knee_dps:1.1426
2024-05-16 15:03:45 - hip_dps:-3.8672 , knee_dps:1.2305
2024-05-16 15:03:45 - hip_dps:-3.7793 , knee_dps:1.2305
2024-05-16 15:03:45 - hip_dps:-3.6035 , knee_dps:1.2305
2024-05-16 15:03:45 - hip_dps:-3.4277 , knee_dps:1.2305
2024-05-16 15:03:45 - hip_dps:-3.3398 , knee_dps:1.2305
2024-05-16 15:03:45 - hip_dps:-3.1641 , knee_dps:1.3184
2024-05-16 15:03:45 - hip_dps:-3.0762 , knee_dps:1.3184
2024-05-16 15:03:45 - hip_dps:-2.8125 , knee_dps:1.4062
2024-05-16 15:03:45 - hip_dps:-2.7246 , knee_dps:1.4941
2024-05-16 15:03:45 - hip_dps:-2.5488 , knee_dps:1.5820
2024-05-16 15:03:45 - hip_dps:-2.4609 , knee_dps:1.6699
2024-05-16 15:03:45 - hip_dps:-2.2852 , knee_dps:1.7578
2024-05-16 15:03:45 - hip_dps:-2.2852 , knee_dps:1.7578
