2024-05-16 13:27:04 - motor0_position:-0.5854 , motor1_position:0.0457
2024-05-16 13:28:18 - motor0_position:9.2988 , motor1_position:30.9463
2024-05-16 13:28:18 - motor0_position:9.2988 , motor1_position:30.9463
2024-05-16 13:28:18 - motor0_position:9.2988 , motor1_position:30.9463
2024-05-16 13:28:18 - motor0_position:9.2988 , motor1_position:30.9463
2024-05-16 13:28:18 - motor0_position:9.2988 , motor1_position:30.9463
2024-05-16 13:28:19 - motor0_position:9.2988 , motor1_position:30.9463
2024-05-16 13:28:19 - motor0_position:9.2988 , motor1_position:30.9463
2024-05-16 13:28:19 - motor0_position:9.2988 , motor1_position:30.9463
2024-05-16 13:28:19 - motor0_position:9.2988 , motor1_position:30.9463
2024-05-16 13:28:19 - motor0_position:9.2988 , motor1_position:30.9463
2024-05-16 13:28:19 - motor0_position:9.2988 , motor1_position:30.9463
2024-05-16 13:28:19 - motor0_position:9.2988 , motor1_position:30.9463
2024-05-16 13:28:19 - motor0_position:9.2988 , motor1_position:30.9463
2024-05-16 13:28:19 - motor0_position:9.2988 , motor1_position:30.9463
2024-05-16 13:28:19 - motor0_position:9.2988 , motor1_position:30.9463
2024-05-16 13:28:19 - motor0_position:9.2988 , motor1_position:30.9463
2024-05-16 13:28:19 - motor0_position:9.2988 , motor1_position:30.9463
2024-05-16 13:28:19 - motor0_position:9.2988 , motor1_position:30.9463
2024-05-16 13:28:19 - motor0_position:9.2988 , motor1_position:30.9463
2024-05-16 13:28:19 - motor0_position:9.2988 , motor1_position:30.9463
2024-05-16 13:28:20 - motor0_position:9.2988 , motor1_position:30.9463
2024-05-16 13:28:20 - motor0_position:9.2988 , motor1_position:30.9463
2024-05-16 13:28:20 - motor0_position:9.2988 , motor1_position:30.9463
2024-05-16 13:28:20 - motor0_position:9.2988 , motor1_position:30.9463
2024-05-16 13:28:20 - motor0_position:9.2988 , motor1_position:30.9463
2024-05-16 13:28:20 - motor0_position:9.2988 , motor1_position:30.9463
2024-05-16 13:28:20 - motor0_position:9.2988 , motor1_position:30.9463
2024-05-16 13:28:20 - motor0_position:9.2988 , motor1_position:30.9463
2024-05-16 13:28:20 - motor0_position:9.2988 , motor1_position:30.9463
2024-05-16 13:28:20 - motor0_position:9.2953 , motor1_position:30.9463
2024-05-16 13:28:20 - motor0_position:9.2918 , motor1_position:30.9480
2024-05-16 13:28:20 - motor0_position:9.2918 , motor1_position:30.9498
2024-05-16 13:28:20 - motor0_position:9.2918 , motor1_position:30.9498
2024-05-16 13:28:20 - motor0_position:9.2918 , motor1_position:30.9498
2024-05-16 13:28:21 - motor0_position:9.2918 , motor1_position:30.9498
2024-05-16 13:28:21 - motor0_position:9.2918 , motor1_position:30.9498
2024-05-16 13:28:21 - motor0_position:9.2918 , motor1_position:30.9498
2024-05-16 13:28:21 - motor0_position:9.2918 , motor1_position:30.9498
2024-05-16 13:28:21 - motor0_position:9.2918 , motor1_position:30.9498
2024-05-16 13:28:21 - motor0_position:9.2918 , motor1_position:30.9498
2024-05-16 13:28:21 - motor0_position:9.2918 , motor1_position:30.9498
2024-05-16 13:28:21 - motor0_position:9.2918 , motor1_position:30.9498
2024-05-16 13:28:21 - motor0_position:8.5113 , motor1_position:31.2100
2024-05-16 13:28:21 - motor0_position:7.3582 , motor1_position:31.7162
2024-05-16 13:28:21 - motor0_position:6.3211 , motor1_position:32.1662
2024-05-16 13:28:21 - motor0_position:5.2980 , motor1_position:32.6355
2024-05-16 13:28:21 - motor0_position:4.2363 , motor1_position:33.1137
2024-05-16 13:28:21 - motor0_position:3.2766 , motor1_position:33.5689
2024-05-16 13:28:21 - motor0_position:2.2711 , motor1_position:34.0154
2024-05-16 13:28:21 - motor0_position:1.2920 , motor1_position:34.4461
2024-05-16 13:28:21 - motor0_position:0.3111 , motor1_position:34.8697
2024-05-16 13:28:21 - motor0_position:-0.6908 , motor1_position:35.2951
2024-05-16 13:28:22 - motor0_position:-1.5803 , motor1_position:35.6625
2024-05-16 13:28:22 - motor0_position:-2.4697 , motor1_position:36.0246
2024-05-16 13:28:22 - motor0_position:-3.3363 , motor1_position:36.3762
2024-05-16 13:28:22 - motor0_position:-4.2135 , motor1_position:36.7312
2024-05-16 13:28:22 - motor0_position:-5.0062 , motor1_position:37.0687
2024-05-16 13:28:22 - motor0_position:-5.8148 , motor1_position:37.4133
2024-05-16 13:28:22 - motor0_position:-6.6129 , motor1_position:37.7771
2024-05-16 13:28:22 - motor0_position:-7.3371 , motor1_position:38.1217
2024-05-16 13:28:22 - motor0_position:-8.0016 , motor1_position:38.4592
2024-05-16 13:28:22 - motor0_position:-8.7275 , motor1_position:38.8389
2024-05-16 13:28:22 - motor0_position:-9.4553 , motor1_position:39.2062
2024-05-16 13:28:22 - motor0_position:-9.6609 , motor1_position:39.5754
2024-05-16 13:28:22 - motor0_position:-9.6592 , motor1_position:39.9217
2024-05-16 13:28:22 - motor0_position:-9.6592 , motor1_position:40.2609
2024-05-16 13:28:22 - motor0_position:-9.6557 , motor1_position:40.5949
2024-05-16 13:28:22 - motor0_position:-9.6521 , motor1_position:40.8973
2024-05-16 13:28:22 - motor0_position:-9.6521 , motor1_position:41.1838
2024-05-16 13:28:22 - motor0_position:-9.6521 , motor1_position:41.4826
2024-05-16 13:28:22 - motor0_position:-9.6521 , motor1_position:41.7762
2024-05-16 13:28:22 - motor0_position:-9.6521 , motor1_position:42.0574
2024-05-16 13:28:22 - motor0_position:-9.6521 , motor1_position:42.3352
2024-05-16 13:28:22 - motor0_position:-9.6521 , motor1_position:42.5900
2024-05-16 13:28:23 - motor0_position:-9.6521 , motor1_position:42.8801
2024-05-16 13:28:23 - motor0_position:-9.6521 , motor1_position:43.1525
2024-05-16 13:28:23 - motor0_position:-9.6521 , motor1_position:43.4215
2024-05-16 13:28:23 - motor0_position:-9.6521 , motor1_position:43.6799
2024-05-16 13:28:23 - motor0_position:-9.6521 , motor1_position:43.9277
2024-05-16 13:28:23 - motor0_position:-9.6521 , motor1_position:44.1738
2024-05-16 13:28:23 - motor0_position:-9.6521 , motor1_position:44.4375
2024-05-16 13:28:23 - motor0_position:-9.6486 , motor1_position:44.7029
2024-05-16 13:28:23 - motor0_position:-9.6451 , motor1_position:44.9719
2024-05-16 13:28:23 - motor0_position:-9.6451 , motor1_position:45.2320
2024-05-16 13:28:23 - motor0_position:-9.6451 , motor1_position:45.4869
2024-05-16 13:28:23 - motor0_position:-9.6451 , motor1_position:45.7734
2024-05-16 13:28:23 - motor0_position:-9.6451 , motor1_position:46.0600
2024-05-16 13:28:23 - motor0_position:-9.6451 , motor1_position:46.3096
2024-05-16 13:28:23 - motor0_position:-9.6451 , motor1_position:46.5732
2024-05-16 13:28:23 - motor0_position:-9.6451 , motor1_position:46.8352
2024-05-16 13:28:23 - motor0_position:-9.6451 , motor1_position:47.0777
2024-05-16 13:28:23 - motor0_position:-9.6451 , motor1_position:47.3010
2024-05-16 13:28:23 - motor0_position:-9.6451 , motor1_position:47.5119
2024-05-16 13:28:23 - motor0_position:-9.6451 , motor1_position:47.6982
2024-05-16 13:28:23 - motor0_position:-9.6451 , motor1_position:47.8934
2024-05-16 13:28:23 - motor0_position:-9.6451 , motor1_position:48.0709
2024-05-16 13:28:23 - motor0_position:-9.6451 , motor1_position:48.2396
2024-05-16 13:28:24 - motor0_position:-9.6451 , motor1_position:48.4189
2024-05-16 13:28:24 - motor0_position:-9.6451 , motor1_position:48.5895
2024-05-16 13:28:24 - motor0_position:-9.6451 , motor1_position:48.7600
2024-05-16 13:28:24 - motor0_position:-9.6451 , motor1_position:48.9164
2024-05-16 13:28:24 - motor0_position:-9.6451 , motor1_position:49.0676
2024-05-16 13:28:24 - motor0_position:-9.6451 , motor1_position:49.2135
2024-05-16 13:28:24 - motor0_position:-9.6451 , motor1_position:49.3594
2024-05-16 13:28:24 - motor0_position:-9.6451 , motor1_position:49.5018
2024-05-16 13:28:24 - motor0_position:-9.6451 , motor1_position:49.6811
2024-05-16 13:28:24 - motor0_position:-9.6451 , motor1_position:49.8445
2024-05-16 13:28:24 - motor0_position:-9.6451 , motor1_position:50.0256
2024-05-16 13:28:24 - motor0_position:-9.6451 , motor1_position:50.1873
2024-05-16 13:28:24 - motor0_position:-9.6451 , motor1_position:50.3596
2024-05-16 13:28:24 - motor0_position:-9.6451 , motor1_position:50.5354
2024-05-16 13:28:24 - motor0_position:-9.6451 , motor1_position:50.7129
2024-05-16 13:28:24 - motor0_position:-9.6451 , motor1_position:50.9027
2024-05-16 13:28:24 - motor0_position:-9.6451 , motor1_position:51.0609
2024-05-16 13:28:24 - motor0_position:-9.6416 , motor1_position:51.2385
2024-05-16 13:28:24 - motor0_position:-9.6416 , motor1_position:51.4213
2024-05-16 13:28:24 - motor0_position:-9.6416 , motor1_position:51.6199
2024-05-16 13:28:24 - motor0_position:-9.6416 , motor1_position:51.8168
2024-05-16 13:28:24 - motor0_position:-9.6416 , motor1_position:52.0277
2024-05-16 13:28:25 - motor0_position:-9.6416 , motor1_position:52.2492
2024-05-16 13:28:25 - motor0_position:-9.6416 , motor1_position:52.4602
2024-05-16 13:28:25 - motor0_position:-9.6416 , motor1_position:52.7027
2024-05-16 13:28:25 - motor0_position:-9.6416 , motor1_position:52.9541
2024-05-16 13:28:25 - motor0_position:-9.6416 , motor1_position:53.2160
2024-05-16 13:28:25 - motor0_position:-9.6398 , motor1_position:53.4639
2024-05-16 13:28:25 - motor0_position:-9.6398 , motor1_position:53.7574
2024-05-16 13:28:25 - motor0_position:-9.6398 , motor1_position:54.0404
2024-05-16 13:28:25 - motor0_position:-9.6398 , motor1_position:54.2830
2024-05-16 13:28:25 - motor0_position:-9.6398 , motor1_position:54.5256
2024-05-16 13:28:25 - motor0_position:-9.6363 , motor1_position:54.7664
2024-05-16 13:28:25 - motor0_position:-9.6346 , motor1_position:54.9844
2024-05-16 13:28:25 - motor0_position:-9.6346 , motor1_position:55.1971
2024-05-16 13:28:25 - motor0_position:-9.6346 , motor1_position:55.4326
2024-05-16 13:28:25 - motor0_position:-9.6346 , motor1_position:55.6646
2024-05-16 13:28:25 - motor0_position:-9.6346 , motor1_position:55.8809
2024-05-16 13:28:25 - motor0_position:-9.6346 , motor1_position:56.1006
2024-05-16 13:28:25 - motor0_position:-9.6293 , motor1_position:56.3396
2024-05-16 13:28:25 - motor0_position:-9.6293 , motor1_position:56.6016
2024-05-16 13:28:25 - motor0_position:-9.6293 , motor1_position:56.8793
2024-05-16 13:28:25 - motor0_position:-9.6293 , motor1_position:57.1869
2024-05-16 13:28:25 - motor0_position:-9.6293 , motor1_position:57.5279
2024-05-16 13:28:25 - motor0_position:-9.6293 , motor1_position:57.8707
2024-05-16 13:28:26 - motor0_position:-9.6275 , motor1_position:58.2557
2024-05-16 13:28:26 - motor0_position:-9.6275 , motor1_position:58.6230
2024-05-16 13:28:26 - motor0_position:-9.6275 , motor1_position:58.9605
2024-05-16 13:28:26 - motor0_position:-9.6275 , motor1_position:59.3279
2024-05-16 13:28:26 - motor0_position:-9.6275 , motor1_position:59.4879
2024-05-16 13:28:26 - motor0_position:-9.6275 , motor1_position:59.4879
2024-05-16 13:28:26 - motor0_position:-9.6258 , motor1_position:59.4861
2024-05-16 13:28:26 - motor0_position:-9.6240 , motor1_position:59.4844
2024-05-16 13:28:26 - motor0_position:-9.6240 , motor1_position:59.4844
2024-05-16 13:28:26 - motor0_position:-9.6240 , motor1_position:59.4844
2024-05-16 13:28:26 - motor0_position:-9.6240 , motor1_position:59.4826
2024-05-16 13:28:26 - motor0_position:-9.6240 , motor1_position:59.4809
2024-05-16 13:28:26 - motor0_position:-9.6240 , motor1_position:59.4791
2024-05-16 13:28:26 - motor0_position:-9.6240 , motor1_position:59.4791
2024-05-16 13:28:26 - motor0_position:-9.6240 , motor1_position:59.4773
2024-05-16 13:28:26 - motor0_position:-9.6240 , motor1_position:59.4773
2024-05-16 13:28:27 - motor0_position:-9.6240 , motor1_position:59.4773
2024-05-16 13:28:27 - motor0_position:-9.6240 , motor1_position:59.4756
2024-05-16 13:28:27 - motor0_position:-9.6240 , motor1_position:59.4756
2024-05-16 13:28:27 - motor0_position:-9.6240 , motor1_position:59.4756
2024-05-16 13:28:27 - motor0_position:-9.6223 , motor1_position:59.4756
2024-05-16 13:28:27 - motor0_position:-9.6205 , motor1_position:59.4738
2024-05-16 13:28:27 - motor0_position:-9.6205 , motor1_position:59.4738
2024-05-16 13:28:27 - motor0_position:-9.6205 , motor1_position:59.4738
2024-05-16 13:28:27 - motor0_position:-9.6205 , motor1_position:59.4738
2024-05-16 13:28:27 - motor0_position:-9.6205 , motor1_position:59.4721
2024-05-16 13:28:27 - motor0_position:-9.6205 , motor1_position:59.4721
2024-05-16 13:28:27 - motor0_position:-9.6205 , motor1_position:59.4721
2024-05-16 13:28:27 - motor0_position:-9.6205 , motor1_position:59.4721
2024-05-16 13:28:27 - motor0_position:-9.6205 , motor1_position:59.4721
2024-05-16 13:28:27 - motor0_position:-9.6205 , motor1_position:59.4703
2024-05-16 13:28:28 - motor0_position:-9.6205 , motor1_position:59.4703
2024-05-16 13:28:28 - motor0_position:-9.6205 , motor1_position:59.4703
2024-05-16 13:28:28 - motor0_position:-9.6205 , motor1_position:59.4703
2024-05-16 13:28:28 - motor0_position:-9.6205 , motor1_position:59.4703
2024-05-16 13:28:28 - motor0_position:-9.6205 , motor1_position:59.4703
2024-05-16 13:28:28 - motor0_position:-9.6205 , motor1_position:59.4703
2024-05-16 13:28:28 - motor0_position:-9.6205 , motor1_position:59.4703
2024-05-16 13:28:28 - motor0_position:-9.6205 , motor1_position:59.4703
2024-05-16 13:28:28 - motor0_position:-9.6205 , motor1_position:59.4703
2024-05-16 13:28:28 - motor0_position:-9.6205 , motor1_position:59.4703
2024-05-16 13:28:28 - motor0_position:-9.6205 , motor1_position:59.4703
2024-05-16 13:28:28 - motor0_position:-9.6205 , motor1_position:59.4703
2024-05-16 13:28:28 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:28 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:29 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:29 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:29 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:29 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:29 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:29 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:29 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:29 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:29 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:29 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:29 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:29 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:29 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:29 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:29 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:30 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:30 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:30 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:30 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:30 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:30 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:30 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:30 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:30 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:30 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:30 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:30 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:30 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:30 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:30 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:31 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:31 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:31 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:31 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:31 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:31 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:31 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:31 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:31 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:31 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:31 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:31 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:31 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:31 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:31 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:32 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:32 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:32 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:32 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:32 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:32 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:32 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:32 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:32 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:32 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:32 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:32 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:32 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:32 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:32 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:33 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:33 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:33 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:33 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:33 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:33 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:33 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:33 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:33 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:33 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:33 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:33 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:33 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:33 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:34 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:34 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:34 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:34 - motor0_position:-9.6205 , motor1_position:59.4686
2024-05-16 13:28:34 - motor0_position:-9.0264 , motor1_position:59.2295
2024-05-16 13:28:34 - motor0_position:-8.1580 , motor1_position:58.7338
2024-05-16 13:28:34 - motor0_position:-7.3389 , motor1_position:58.2943
2024-05-16 13:28:34 - motor0_position:-6.4934 , motor1_position:57.8285
2024-05-16 13:28:34 - motor0_position:-5.6971 , motor1_position:57.3873
2024-05-16 13:28:34 - motor0_position:-4.9025 , motor1_position:56.9426
2024-05-16 13:28:34 - motor0_position:-4.1572 , motor1_position:56.5611
2024-05-16 13:28:34 - motor0_position:-3.4154 , motor1_position:56.1797
2024-05-16 13:28:34 - motor0_position:-2.7123 , motor1_position:55.8229
2024-05-16 13:28:34 - motor0_position:-1.9143 , motor1_position:55.4449
2024-05-16 13:28:34 - motor0_position:-1.1549 , motor1_position:55.0934
2024-05-16 13:28:34 - motor0_position:-0.4307 , motor1_position:54.7576
2024-05-16 13:28:34 - motor0_position:0.2109 , motor1_position:54.4500
2024-05-16 13:28:34 - motor0_position:0.8613 , motor1_position:54.1371
2024-05-16 13:28:34 - motor0_position:1.4203 , motor1_position:53.8471
2024-05-16 13:28:34 - motor0_position:2.0549 , motor1_position:53.4779
2024-05-16 13:28:34 - motor0_position:2.6086 , motor1_position:53.1475
2024-05-16 13:28:35 - motor0_position:3.1184 , motor1_position:52.8293
2024-05-16 13:28:35 - motor0_position:3.5859 , motor1_position:52.5094
2024-05-16 13:28:35 - motor0_position:4.1010 , motor1_position:52.1367
2024-05-16 13:28:35 - motor0_position:4.5598 , motor1_position:51.7975
2024-05-16 13:28:35 - motor0_position:5.0203 , motor1_position:51.4529
2024-05-16 13:28:35 - motor0_position:5.4404 , motor1_position:51.1225
2024-05-16 13:28:35 - motor0_position:5.8307 , motor1_position:50.8148
2024-05-16 13:28:35 - motor0_position:6.1875 , motor1_position:50.5371
2024-05-16 13:28:35 - motor0_position:6.5109 , motor1_position:50.2664
2024-05-16 13:28:35 - motor0_position:6.8326 , motor1_position:49.9922
2024-05-16 13:28:35 - motor0_position:7.1314 , motor1_position:49.7268
2024-05-16 13:28:35 - motor0_position:7.4162 , motor1_position:49.4701
2024-05-16 13:28:35 - motor0_position:7.6676 , motor1_position:49.2328
2024-05-16 13:28:35 - motor0_position:7.8961 , motor1_position:48.9990
2024-05-16 13:28:35 - motor0_position:8.1018 , motor1_position:48.7758
2024-05-16 13:28:35 - motor0_position:8.2898 , motor1_position:48.5561
2024-05-16 13:28:35 - motor0_position:8.4656 , motor1_position:48.3434
2024-05-16 13:28:35 - motor0_position:8.6203 , motor1_position:48.1447
2024-05-16 13:28:35 - motor0_position:8.7645 , motor1_position:47.9496
2024-05-16 13:28:35 - motor0_position:8.8875 , motor1_position:47.7773
2024-05-16 13:28:35 - motor0_position:9.0141 , motor1_position:47.5910
2024-05-16 13:28:35 - motor0_position:9.0492 , motor1_position:47.4029
2024-05-16 13:28:35 - motor0_position:9.0492 , motor1_position:47.2219
2024-05-16 13:28:36 - motor0_position:9.0492 , motor1_position:47.0461
2024-05-16 13:28:36 - motor0_position:9.0492 , motor1_position:46.8668
2024-05-16 13:28:36 - motor0_position:9.0492 , motor1_position:46.6875
2024-05-16 13:28:36 - motor0_position:9.0492 , motor1_position:46.5082
2024-05-16 13:28:36 - motor0_position:9.0492 , motor1_position:46.3342
2024-05-16 13:28:36 - motor0_position:9.0492 , motor1_position:46.1461
2024-05-16 13:28:36 - motor0_position:9.0492 , motor1_position:45.9615
2024-05-16 13:28:36 - motor0_position:9.0492 , motor1_position:45.7559
2024-05-16 13:28:36 - motor0_position:9.0492 , motor1_position:45.5625
2024-05-16 13:28:36 - motor0_position:9.0492 , motor1_position:45.3674
2024-05-16 13:28:36 - motor0_position:9.0492 , motor1_position:45.1582
2024-05-16 13:28:36 - motor0_position:9.0492 , motor1_position:44.9561
2024-05-16 13:28:36 - motor0_position:9.0492 , motor1_position:44.7504
2024-05-16 13:28:36 - motor0_position:9.0492 , motor1_position:44.5430
2024-05-16 13:28:36 - motor0_position:9.0492 , motor1_position:44.3391
2024-05-16 13:28:36 - motor0_position:9.0492 , motor1_position:44.1246
2024-05-16 13:28:36 - motor0_position:9.0492 , motor1_position:43.9295
2024-05-16 13:28:36 - motor0_position:9.0492 , motor1_position:43.7396
2024-05-16 13:28:36 - motor0_position:9.0492 , motor1_position:43.5568
2024-05-16 13:28:36 - motor0_position:9.0492 , motor1_position:43.3564
2024-05-16 13:28:36 - motor0_position:9.0492 , motor1_position:43.1789
2024-05-16 13:28:36 - motor0_position:9.0492 , motor1_position:42.9996
2024-05-16 13:28:37 - motor0_position:9.0510 , motor1_position:42.8221
2024-05-16 13:28:37 - motor0_position:9.0527 , motor1_position:42.6393
2024-05-16 13:28:37 - motor0_position:9.0527 , motor1_position:42.4705
2024-05-16 13:28:37 - motor0_position:9.0527 , motor1_position:42.2947
2024-05-16 13:28:37 - motor0_position:9.0527 , motor1_position:42.1260
2024-05-16 13:28:37 - motor0_position:9.0545 , motor1_position:41.9467
2024-05-16 13:28:37 - motor0_position:9.0545 , motor1_position:41.7779
2024-05-16 13:28:37 - motor0_position:9.0545 , motor1_position:41.6057
2024-05-16 13:28:37 - motor0_position:9.0545 , motor1_position:41.4299
2024-05-16 13:28:37 - motor0_position:9.0545 , motor1_position:41.2225
2024-05-16 13:28:37 - motor0_position:9.0545 , motor1_position:41.0203
2024-05-16 13:28:37 - motor0_position:9.0562 , motor1_position:40.7918
2024-05-16 13:28:37 - motor0_position:9.0562 , motor1_position:40.5439
2024-05-16 13:28:37 - motor0_position:9.0562 , motor1_position:40.2979
2024-05-16 13:28:37 - motor0_position:9.0562 , motor1_position:40.0148
2024-05-16 13:28:37 - motor0_position:9.0562 , motor1_position:39.7125
2024-05-16 13:28:37 - motor0_position:9.0562 , motor1_position:39.3996
2024-05-16 13:28:37 - motor0_position:9.0562 , motor1_position:39.0428
2024-05-16 13:28:37 - motor0_position:9.0562 , motor1_position:38.7387
2024-05-16 13:28:37 - motor0_position:9.0562 , motor1_position:38.4539
2024-05-16 13:28:37 - motor0_position:9.0562 , motor1_position:38.1674
2024-05-16 13:28:37 - motor0_position:9.0562 , motor1_position:37.8703
2024-05-16 13:28:38 - motor0_position:9.0562 , motor1_position:37.6031
2024-05-16 13:28:38 - motor0_position:9.0562 , motor1_position:37.3430
2024-05-16 13:28:38 - motor0_position:9.0562 , motor1_position:37.0846
2024-05-16 13:28:38 - motor0_position:9.0562 , motor1_position:36.8666
2024-05-16 13:28:38 - motor0_position:9.0562 , motor1_position:36.6557
2024-05-16 13:28:38 - motor0_position:9.0562 , motor1_position:36.4764
2024-05-16 13:28:38 - motor0_position:9.0562 , motor1_position:36.2900
2024-05-16 13:28:38 - motor0_position:9.0562 , motor1_position:36.1020
2024-05-16 13:28:38 - motor0_position:9.0562 , motor1_position:35.9191
2024-05-16 13:28:38 - motor0_position:9.0562 , motor1_position:35.7346
2024-05-16 13:28:38 - motor0_position:9.0562 , motor1_position:35.5500
2024-05-16 13:28:38 - motor0_position:9.0562 , motor1_position:35.3355
2024-05-16 13:28:38 - motor0_position:9.0562 , motor1_position:35.0982
2024-05-16 13:28:38 - motor0_position:9.0562 , motor1_position:34.8732
2024-05-16 13:28:38 - motor0_position:9.0562 , motor1_position:34.6201
2024-05-16 13:28:38 - motor0_position:9.0562 , motor1_position:34.3512
2024-05-16 13:28:38 - motor0_position:9.0562 , motor1_position:34.0576
2024-05-16 13:28:38 - motor0_position:9.0562 , motor1_position:33.7641
2024-05-16 13:28:38 - motor0_position:9.0562 , motor1_position:33.4670
2024-05-16 13:28:38 - motor0_position:9.0562 , motor1_position:33.1699
2024-05-16 13:28:38 - motor0_position:9.0562 , motor1_position:32.8922
2024-05-16 13:28:38 - motor0_position:9.0562 , motor1_position:32.6074
