2024-05-16 13:27:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:21 - hip_dps:35.9473 , knee_dps:15.8203
2024-05-16 13:28:21 - hip_dps:35.7715 , knee_dps:15.7324
2024-05-16 13:28:21 - hip_dps:35.1562 , knee_dps:15.7324
2024-05-16 13:28:21 - hip_dps:34.1895 , knee_dps:15.5566
2024-05-16 13:28:21 - hip_dps:33.2227 , knee_dps:15.3809
2024-05-16 13:28:21 - hip_dps:32.2559 , knee_dps:15.0293
2024-05-16 13:28:21 - hip_dps:31.9922 , knee_dps:14.5020
2024-05-16 13:28:21 - hip_dps:31.7285 , knee_dps:13.8867
2024-05-16 13:28:21 - hip_dps:31.0254 , knee_dps:13.2715
2024-05-16 13:28:21 - hip_dps:29.8828 , knee_dps:12.6562
2024-05-16 13:28:21 - hip_dps:29.0918 , knee_dps:11.9531
2024-05-16 13:28:22 - hip_dps:28.2129 , knee_dps:11.6016
2024-05-16 13:28:22 - hip_dps:27.5098 , knee_dps:11.3379
2024-05-16 13:28:22 - hip_dps:27.0703 , knee_dps:11.2500
2024-05-16 13:28:22 - hip_dps:26.5430 , knee_dps:11.2500
2024-05-16 13:28:22 - hip_dps:25.7520 , knee_dps:11.5137
2024-05-16 13:28:22 - hip_dps:24.6973 , knee_dps:11.6016
2024-05-16 13:28:22 - hip_dps:23.9062 , knee_dps:11.8652
2024-05-16 13:28:22 - hip_dps:23.3789 , knee_dps:12.0410
2024-05-16 13:28:22 - hip_dps:23.1152 , knee_dps:12.0410
2024-05-16 13:28:22 - hip_dps:23.1152 , knee_dps:11.8652
2024-05-16 13:28:22 - hip_dps:0.0000 , knee_dps:11.6895
2024-05-16 13:28:22 - hip_dps:0.0000 , knee_dps:11.3379
2024-05-16 13:28:22 - hip_dps:0.0000 , knee_dps:10.8984
2024-05-16 13:28:22 - hip_dps:0.0000 , knee_dps:10.4590
2024-05-16 13:28:22 - hip_dps:0.0000 , knee_dps:10.0195
2024-05-16 13:28:22 - hip_dps:0.0000 , knee_dps:9.7559
2024-05-16 13:28:22 - hip_dps:0.0000 , knee_dps:9.3164
2024-05-16 13:28:22 - hip_dps:0.0000 , knee_dps:9.0527
2024-05-16 13:28:22 - hip_dps:0.0000 , knee_dps:8.8770
2024-05-16 13:28:22 - hip_dps:0.0000 , knee_dps:8.7012
2024-05-16 13:28:22 - hip_dps:0.0000 , knee_dps:8.5254
2024-05-16 13:28:22 - hip_dps:0.0000 , knee_dps:8.5254
2024-05-16 13:28:23 - hip_dps:0.0000 , knee_dps:8.3496
2024-05-16 13:28:23 - hip_dps:0.0000 , knee_dps:8.2617
2024-05-16 13:28:23 - hip_dps:0.0000 , knee_dps:8.2617
2024-05-16 13:28:23 - hip_dps:0.0000 , knee_dps:8.2617
2024-05-16 13:28:23 - hip_dps:0.0000 , knee_dps:8.5254
2024-05-16 13:28:23 - hip_dps:0.0000 , knee_dps:8.7012
2024-05-16 13:28:23 - hip_dps:0.0000 , knee_dps:9.0527
2024-05-16 13:28:23 - hip_dps:0.0000 , knee_dps:9.1406
2024-05-16 13:28:23 - hip_dps:0.0000 , knee_dps:9.3164
2024-05-16 13:28:23 - hip_dps:0.0000 , knee_dps:9.3164
2024-05-16 13:28:23 - hip_dps:0.0000 , knee_dps:9.4043
2024-05-16 13:28:23 - hip_dps:0.0000 , knee_dps:9.2285
2024-05-16 13:28:23 - hip_dps:0.0000 , knee_dps:9.0527
2024-05-16 13:28:23 - hip_dps:0.0000 , knee_dps:8.7012
2024-05-16 13:28:23 - hip_dps:0.0000 , knee_dps:8.3496
2024-05-16 13:28:23 - hip_dps:0.0000 , knee_dps:7.9102
2024-05-16 13:28:23 - hip_dps:0.0000 , knee_dps:7.4707
2024-05-16 13:28:23 - hip_dps:0.0000 , knee_dps:7.0312
2024-05-16 13:28:23 - hip_dps:0.0000 , knee_dps:6.6797
2024-05-16 13:28:23 - hip_dps:0.0000 , knee_dps:6.3281
2024-05-16 13:28:23 - hip_dps:0.0000 , knee_dps:5.9766
2024-05-16 13:28:23 - hip_dps:0.0000 , knee_dps:5.7129
2024-05-16 13:28:23 - hip_dps:0.0000 , knee_dps:5.6250
2024-05-16 13:28:24 - hip_dps:0.0000 , knee_dps:5.4492
2024-05-16 13:28:24 - hip_dps:0.0000 , knee_dps:5.4492
2024-05-16 13:28:24 - hip_dps:0.0000 , knee_dps:5.3613
2024-05-16 13:28:24 - hip_dps:0.0000 , knee_dps:5.3613
2024-05-16 13:28:24 - hip_dps:0.0000 , knee_dps:5.2734
2024-05-16 13:28:24 - hip_dps:0.0000 , knee_dps:5.3613
2024-05-16 13:28:24 - hip_dps:0.0000 , knee_dps:5.3613
2024-05-16 13:28:24 - hip_dps:0.0000 , knee_dps:5.4492
2024-05-16 13:28:24 - hip_dps:0.0000 , knee_dps:5.5371
2024-05-16 13:28:24 - hip_dps:0.0000 , knee_dps:5.6250
2024-05-16 13:28:24 - hip_dps:0.0000 , knee_dps:5.7129
2024-05-16 13:28:24 - hip_dps:0.0000 , knee_dps:5.8008
2024-05-16 13:28:24 - hip_dps:0.0000 , knee_dps:5.8887
2024-05-16 13:28:24 - hip_dps:0.0000 , knee_dps:5.8887
2024-05-16 13:28:24 - hip_dps:0.0000 , knee_dps:5.9766
2024-05-16 13:28:24 - hip_dps:0.0000 , knee_dps:5.9766
2024-05-16 13:28:24 - hip_dps:0.0000 , knee_dps:6.0645
2024-05-16 13:28:24 - hip_dps:0.0000 , knee_dps:6.1523
2024-05-16 13:28:24 - hip_dps:0.0000 , knee_dps:6.4160
2024-05-16 13:28:24 - hip_dps:0.0000 , knee_dps:6.7676
2024-05-16 13:28:24 - hip_dps:0.0000 , knee_dps:7.2070
2024-05-16 13:28:24 - hip_dps:0.0000 , knee_dps:7.7344
2024-05-16 13:28:25 - hip_dps:0.0000 , knee_dps:8.1738
2024-05-16 13:28:25 - hip_dps:0.0000 , knee_dps:8.5254
2024-05-16 13:28:25 - hip_dps:0.0000 , knee_dps:8.8770
2024-05-16 13:28:25 - hip_dps:0.0000 , knee_dps:9.0527
2024-05-16 13:28:25 - hip_dps:0.0000 , knee_dps:9.0527
2024-05-16 13:28:25 - hip_dps:0.0000 , knee_dps:9.0527
2024-05-16 13:28:25 - hip_dps:0.0000 , knee_dps:8.8770
2024-05-16 13:28:25 - hip_dps:0.0000 , knee_dps:8.7891
2024-05-16 13:28:25 - hip_dps:0.0000 , knee_dps:8.5254
2024-05-16 13:28:25 - hip_dps:0.0000 , knee_dps:8.3496
2024-05-16 13:28:25 - hip_dps:0.0000 , knee_dps:8.1738
2024-05-16 13:28:25 - hip_dps:0.0000 , knee_dps:8.0859
2024-05-16 13:28:25 - hip_dps:0.0000 , knee_dps:8.0859
2024-05-16 13:28:25 - hip_dps:0.0000 , knee_dps:8.0859
2024-05-16 13:28:25 - hip_dps:0.0000 , knee_dps:8.0859
2024-05-16 13:28:25 - hip_dps:0.0000 , knee_dps:8.3496
2024-05-16 13:28:25 - hip_dps:0.0000 , knee_dps:8.7012
2024-05-16 13:28:25 - hip_dps:0.0000 , knee_dps:9.1406
2024-05-16 13:28:25 - hip_dps:0.0000 , knee_dps:9.6680
2024-05-16 13:28:25 - hip_dps:0.0000 , knee_dps:10.2832
2024-05-16 13:28:25 - hip_dps:0.0000 , knee_dps:10.8105
2024-05-16 13:28:25 - hip_dps:0.0000 , knee_dps:11.3379
2024-05-16 13:28:25 - hip_dps:0.0000 , knee_dps:11.7773
2024-05-16 13:28:26 - hip_dps:0.0000 , knee_dps:12.1289
2024-05-16 13:28:26 - hip_dps:0.0000 , knee_dps:12.2168
2024-05-16 13:28:26 - hip_dps:0.0000 , knee_dps:12.3047
2024-05-16 13:28:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:34 - hip_dps:-28.1250 , knee_dps:-15.4688
2024-05-16 13:28:34 - hip_dps:-28.1250 , knee_dps:-15.4688
2024-05-16 13:28:34 - hip_dps:-27.9492 , knee_dps:-15.3809
2024-05-16 13:28:34 - hip_dps:-27.5098 , knee_dps:-15.2051
2024-05-16 13:28:34 - hip_dps:-26.8066 , knee_dps:-14.8535
2024-05-16 13:28:34 - hip_dps:-26.1914 , knee_dps:-14.3262
2024-05-16 13:28:34 - hip_dps:-25.4883 , knee_dps:-13.6230
2024-05-16 13:28:34 - hip_dps:-25.0488 , knee_dps:-12.8320
2024-05-16 13:28:34 - hip_dps:-24.6973 , knee_dps:-12.2168
2024-05-16 13:28:34 - hip_dps:-24.4336 , knee_dps:-11.6895
2024-05-16 13:28:34 - hip_dps:-24.1699 , knee_dps:-11.1621
2024-05-16 13:28:34 - hip_dps:-23.2031 , knee_dps:-10.8105
2024-05-16 13:28:34 - hip_dps:-22.1484 , knee_dps:-10.6348
2024-05-16 13:28:34 - hip_dps:-20.9180 , knee_dps:-10.5469
2024-05-16 13:28:34 - hip_dps:-19.6875 , knee_dps:-10.5469
2024-05-16 13:28:34 - hip_dps:-18.8086 , knee_dps:-10.7227
2024-05-16 13:28:34 - hip_dps:-17.8418 , knee_dps:-11.0742
2024-05-16 13:28:34 - hip_dps:-16.9629 , knee_dps:-11.2500
2024-05-16 13:28:35 - hip_dps:-16.4355 , knee_dps:-11.4258
2024-05-16 13:28:35 - hip_dps:-15.8203 , knee_dps:-11.5137
2024-05-16 13:28:35 - hip_dps:-15.2051 , knee_dps:-11.4258
2024-05-16 13:28:35 - hip_dps:-14.6777 , knee_dps:-11.3379
2024-05-16 13:28:35 - hip_dps:-13.9746 , knee_dps:-10.9863
2024-05-16 13:28:35 - hip_dps:-13.2715 , knee_dps:-10.6348
2024-05-16 13:28:35 - hip_dps:-12.5684 , knee_dps:-10.1953
2024-05-16 13:28:35 - hip_dps:-11.7773 , knee_dps:-9.7559
2024-05-16 13:28:35 - hip_dps:-10.9863 , knee_dps:-9.3164
2024-05-16 13:28:35 - hip_dps:-10.1953 , knee_dps:-8.7891
2024-05-16 13:28:35 - hip_dps:-9.2285 , knee_dps:-8.3496
2024-05-16 13:28:35 - hip_dps:-8.4375 , knee_dps:-7.9980
2024-05-16 13:28:35 - hip_dps:-7.5586 , knee_dps:-7.7344
2024-05-16 13:28:35 - hip_dps:-6.7676 , knee_dps:-7.5586
2024-05-16 13:28:35 - hip_dps:-6.1523 , knee_dps:-7.2070
2024-05-16 13:28:35 - hip_dps:-5.7129 , knee_dps:-6.9434
2024-05-16 13:28:35 - hip_dps:-5.1855 , knee_dps:-6.6797
2024-05-16 13:28:35 - hip_dps:-4.7461 , knee_dps:-6.5039
2024-05-16 13:28:35 - hip_dps:-4.4824 , knee_dps:-6.4160
2024-05-16 13:28:35 - hip_dps:-4.1309 , knee_dps:-6.2402
2024-05-16 13:28:35 - hip_dps:0.0000 , knee_dps:-6.0645
2024-05-16 13:28:35 - hip_dps:0.0000 , knee_dps:-5.9766
2024-05-16 13:28:35 - hip_dps:0.0000 , knee_dps:-5.8887
2024-05-16 13:28:36 - hip_dps:0.0000 , knee_dps:-5.8887
2024-05-16 13:28:36 - hip_dps:0.0000 , knee_dps:-5.9766
2024-05-16 13:28:36 - hip_dps:0.0000 , knee_dps:-6.0645
2024-05-16 13:28:36 - hip_dps:0.0000 , knee_dps:-6.1523
2024-05-16 13:28:36 - hip_dps:0.0000 , knee_dps:-6.1523
2024-05-16 13:28:36 - hip_dps:0.0000 , knee_dps:-6.3281
2024-05-16 13:28:36 - hip_dps:0.0000 , knee_dps:-6.5039
2024-05-16 13:28:36 - hip_dps:0.0000 , knee_dps:-6.7676
2024-05-16 13:28:36 - hip_dps:0.0000 , knee_dps:-6.8555
2024-05-16 13:28:36 - hip_dps:0.0000 , knee_dps:-6.9434
2024-05-16 13:28:36 - hip_dps:0.0000 , knee_dps:-6.7676
2024-05-16 13:28:36 - hip_dps:0.0000 , knee_dps:-6.8555
2024-05-16 13:28:36 - hip_dps:0.0000 , knee_dps:-6.9434
2024-05-16 13:28:36 - hip_dps:0.0000 , knee_dps:-7.0312
2024-05-16 13:28:36 - hip_dps:0.0000 , knee_dps:-6.8555
2024-05-16 13:28:36 - hip_dps:0.0000 , knee_dps:-6.7676
2024-05-16 13:28:36 - hip_dps:0.0000 , knee_dps:-6.6797
2024-05-16 13:28:36 - hip_dps:0.0000 , knee_dps:-6.5918
2024-05-16 13:28:36 - hip_dps:0.0000 , knee_dps:-6.3281
2024-05-16 13:28:36 - hip_dps:0.0000 , knee_dps:-6.2402
2024-05-16 13:28:36 - hip_dps:0.0000 , knee_dps:-6.0645
2024-05-16 13:28:36 - hip_dps:0.0000 , knee_dps:-5.8887
2024-05-16 13:28:37 - hip_dps:0.0000 , knee_dps:-5.8887
2024-05-16 13:28:37 - hip_dps:0.0000 , knee_dps:-5.8008
2024-05-16 13:28:37 - hip_dps:0.0000 , knee_dps:-5.6250
2024-05-16 13:28:37 - hip_dps:0.0000 , knee_dps:-5.8008
2024-05-16 13:28:37 - hip_dps:0.0000 , knee_dps:-5.8008
2024-05-16 13:28:37 - hip_dps:0.0000 , knee_dps:-5.8887
2024-05-16 13:28:37 - hip_dps:0.0000 , knee_dps:-6.0645
2024-05-16 13:28:37 - hip_dps:0.0000 , knee_dps:-6.2402
2024-05-16 13:28:37 - hip_dps:0.0000 , knee_dps:-6.5039
2024-05-16 13:28:37 - hip_dps:0.0000 , knee_dps:-6.9434
2024-05-16 13:28:37 - hip_dps:0.0000 , knee_dps:-7.5586
2024-05-16 13:28:37 - hip_dps:0.0000 , knee_dps:-8.1738
2024-05-16 13:28:37 - hip_dps:0.0000 , knee_dps:-8.7891
2024-05-16 13:28:37 - hip_dps:0.0000 , knee_dps:-9.4043
2024-05-16 13:28:37 - hip_dps:0.0000 , knee_dps:-9.9316
2024-05-16 13:28:37 - hip_dps:0.0000 , knee_dps:-10.2832
2024-05-16 13:28:37 - hip_dps:0.0000 , knee_dps:-10.4590
2024-05-16 13:28:37 - hip_dps:0.0000 , knee_dps:-10.3711
2024-05-16 13:28:37 - hip_dps:0.0000 , knee_dps:-10.1074
2024-05-16 13:28:37 - hip_dps:0.0000 , knee_dps:-9.6680
2024-05-16 13:28:37 - hip_dps:0.0000 , knee_dps:-9.2285
2024-05-16 13:28:37 - hip_dps:0.0000 , knee_dps:-8.7012
2024-05-16 13:28:38 - hip_dps:0.0000 , knee_dps:-8.1738
2024-05-16 13:28:38 - hip_dps:0.0000 , knee_dps:-7.7344
2024-05-16 13:28:38 - hip_dps:0.0000 , knee_dps:-7.2070
2024-05-16 13:28:38 - hip_dps:0.0000 , knee_dps:-6.8555
2024-05-16 13:28:38 - hip_dps:0.0000 , knee_dps:-6.5039
2024-05-16 13:28:38 - hip_dps:0.0000 , knee_dps:-6.2402
2024-05-16 13:28:38 - hip_dps:0.0000 , knee_dps:-6.2402
2024-05-16 13:28:38 - hip_dps:0.0000 , knee_dps:-6.2402
2024-05-16 13:28:38 - hip_dps:0.0000 , knee_dps:-6.4160
2024-05-16 13:28:38 - hip_dps:0.0000 , knee_dps:-6.6797
2024-05-16 13:28:38 - hip_dps:0.0000 , knee_dps:-7.0312
2024-05-16 13:28:38 - hip_dps:0.0000 , knee_dps:-7.4707
2024-05-16 13:28:38 - hip_dps:0.0000 , knee_dps:-7.9102
2024-05-16 13:28:38 - hip_dps:0.0000 , knee_dps:-8.3496
2024-05-16 13:28:38 - hip_dps:0.0000 , knee_dps:-8.8770
2024-05-16 13:28:38 - hip_dps:0.0000 , knee_dps:-9.3164
2024-05-16 13:28:38 - hip_dps:0.0000 , knee_dps:-9.6680
2024-05-16 13:28:38 - hip_dps:0.0000 , knee_dps:-9.9316
2024-05-16 13:28:38 - hip_dps:0.0000 , knee_dps:-10.0195
2024-05-16 13:28:38 - hip_dps:0.0000 , knee_dps:-9.9316
2024-05-16 13:28:38 - hip_dps:0.0000 , knee_dps:-9.8438
