2024-05-16 16:37:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:20 - hip_dps:23.9941 , knee_dps:0.0000
2024-05-16 16:38:20 - hip_dps:24.0820 , knee_dps:0.0000
2024-05-16 16:38:20 - hip_dps:24.1699 , knee_dps:0.0000
2024-05-16 16:38:20 - hip_dps:24.2578 , knee_dps:0.0000
2024-05-16 16:38:21 - hip_dps:24.2578 , knee_dps:0.0000
2024-05-16 16:38:21 - hip_dps:24.3457 , knee_dps:0.0000
2024-05-16 16:38:21 - hip_dps:24.3457 , knee_dps:0.0000
2024-05-16 16:38:21 - hip_dps:24.1699 , knee_dps:0.0000
2024-05-16 16:38:21 - hip_dps:24.0820 , knee_dps:0.0000
2024-05-16 16:38:21 - hip_dps:23.7305 , knee_dps:0.0000
2024-05-16 16:38:21 - hip_dps:23.5547 , knee_dps:0.0000
2024-05-16 16:38:21 - hip_dps:23.2910 , knee_dps:0.0000
2024-05-16 16:38:21 - hip_dps:22.9395 , knee_dps:0.0000
2024-05-16 16:38:21 - hip_dps:22.6758 , knee_dps:0.0000
2024-05-16 16:38:21 - hip_dps:22.4121 , knee_dps:0.0000
2024-05-16 16:38:21 - hip_dps:22.1484 , knee_dps:0.0000
2024-05-16 16:38:21 - hip_dps:21.7969 , knee_dps:0.0000
2024-05-16 16:38:21 - hip_dps:21.3574 , knee_dps:0.0000
2024-05-16 16:38:21 - hip_dps:20.8301 , knee_dps:0.0000
2024-05-16 16:38:21 - hip_dps:20.4785 , knee_dps:0.0000
2024-05-16 16:38:21 - hip_dps:20.2148 , knee_dps:0.0000
2024-05-16 16:38:21 - hip_dps:20.0391 , knee_dps:0.0000
2024-05-16 16:38:21 - hip_dps:19.7754 , knee_dps:0.0000
2024-05-16 16:38:21 - hip_dps:19.6875 , knee_dps:0.0000
2024-05-16 16:38:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:21 - hip_dps:-18.5449 , knee_dps:0.0000
2024-05-16 16:38:21 - hip_dps:-18.0176 , knee_dps:0.0000
2024-05-16 16:38:21 - hip_dps:-17.7539 , knee_dps:0.0000
2024-05-16 16:38:21 - hip_dps:-17.4023 , knee_dps:0.0000
2024-05-16 16:38:21 - hip_dps:-17.2266 , knee_dps:0.0000
2024-05-16 16:38:21 - hip_dps:-16.8750 , knee_dps:0.0000
2024-05-16 16:38:21 - hip_dps:-16.5234 , knee_dps:0.0000
2024-05-16 16:38:21 - hip_dps:-15.9961 , knee_dps:0.0000
2024-05-16 16:38:21 - hip_dps:-15.6445 , knee_dps:0.0000
2024-05-16 16:38:21 - hip_dps:-14.9414 , knee_dps:0.0000
2024-05-16 16:38:21 - hip_dps:-14.1504 , knee_dps:0.0000
2024-05-16 16:38:22 - hip_dps:-13.1836 , knee_dps:0.0000
2024-05-16 16:38:22 - hip_dps:-12.5684 , knee_dps:0.0000
2024-05-16 16:38:22 - hip_dps:-11.1621 , knee_dps:0.0000
2024-05-16 16:38:22 - hip_dps:-10.3711 , knee_dps:0.0000
2024-05-16 16:38:22 - hip_dps:-9.4922 , knee_dps:0.0000
2024-05-16 16:38:22 - hip_dps:-8.6133 , knee_dps:0.0000
2024-05-16 16:38:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:24 - hip_dps:0.0000 , knee_dps:0.0000
