2024-05-16 15:07:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:22 - hip_dps:-12.4805 , knee_dps:-9.6680
2024-05-16 15:09:22 - hip_dps:-12.3926 , knee_dps:-9.7559
2024-05-16 15:09:22 - hip_dps:-12.3926 , knee_dps:-9.8438
2024-05-16 15:09:22 - hip_dps:-12.4805 , knee_dps:-9.8438
2024-05-16 15:09:22 - hip_dps:-12.4805 , knee_dps:-9.8438
2024-05-16 15:09:22 - hip_dps:-12.5684 , knee_dps:-9.8438
2024-05-16 15:09:22 - hip_dps:-12.5684 , knee_dps:-9.8438
2024-05-16 15:09:22 - hip_dps:-12.6562 , knee_dps:-9.8438
2024-05-16 15:09:22 - hip_dps:-12.6562 , knee_dps:-9.8438
2024-05-16 15:09:22 - hip_dps:-12.4805 , knee_dps:-9.9316
2024-05-16 15:09:22 - hip_dps:-12.4805 , knee_dps:-9.9316
2024-05-16 15:09:22 - hip_dps:-12.3926 , knee_dps:-9.9316
2024-05-16 15:09:22 - hip_dps:-12.3926 , knee_dps:-9.9316
2024-05-16 15:09:22 - hip_dps:-12.2168 , knee_dps:-10.0195
2024-05-16 15:09:22 - hip_dps:-12.0410 , knee_dps:-10.0195
2024-05-16 15:09:22 - hip_dps:-11.8652 , knee_dps:-10.0195
2024-05-16 15:09:22 - hip_dps:-11.6016 , knee_dps:-10.1953
2024-05-16 15:09:22 - hip_dps:-11.5137 , knee_dps:-10.2832
2024-05-16 15:09:22 - hip_dps:-11.3379 , knee_dps:-10.4590
2024-05-16 15:09:22 - hip_dps:-11.4258 , knee_dps:-10.4590
2024-05-16 15:09:23 - hip_dps:-11.4258 , knee_dps:-10.5469
2024-05-16 15:09:23 - hip_dps:-11.5137 , knee_dps:-10.5469
2024-05-16 15:09:23 - hip_dps:-11.5137 , knee_dps:-10.6348
2024-05-16 15:09:23 - hip_dps:-11.6016 , knee_dps:-10.8105
2024-05-16 15:09:23 - hip_dps:-11.6895 , knee_dps:-10.8105
2024-05-16 15:09:23 - hip_dps:-11.9531 , knee_dps:-10.8105
2024-05-16 15:09:23 - hip_dps:-12.1289 , knee_dps:-10.8984
2024-05-16 15:09:23 - hip_dps:-12.2168 , knee_dps:-11.0742
2024-05-16 15:09:23 - hip_dps:-12.3047 , knee_dps:-11.1621
2024-05-16 15:09:23 - hip_dps:-12.3047 , knee_dps:-11.2500
2024-05-16 15:09:23 - hip_dps:-12.3047 , knee_dps:-11.2500
2024-05-16 15:09:23 - hip_dps:-12.1289 , knee_dps:-11.1621
2024-05-16 15:09:23 - hip_dps:-12.0410 , knee_dps:-11.1621
2024-05-16 15:09:23 - hip_dps:-11.6895 , knee_dps:-11.0742
2024-05-16 15:09:23 - hip_dps:-11.5137 , knee_dps:-10.8984
2024-05-16 15:09:23 - hip_dps:-11.2500 , knee_dps:-10.8105
2024-05-16 15:09:23 - hip_dps:-10.9863 , knee_dps:-10.7227
2024-05-16 15:09:23 - hip_dps:-10.6348 , knee_dps:-10.6348
2024-05-16 15:09:23 - hip_dps:-10.3711 , knee_dps:-10.4590
2024-05-16 15:09:23 - hip_dps:-10.1074 , knee_dps:-10.3711
2024-05-16 15:09:23 - hip_dps:-9.8438 , knee_dps:-10.1953
2024-05-16 15:09:23 - hip_dps:-9.5801 , knee_dps:-10.0195
2024-05-16 15:09:23 - hip_dps:-9.4043 , knee_dps:-10.0195
2024-05-16 15:09:23 - hip_dps:-9.3164 , knee_dps:-10.0195
2024-05-16 15:09:23 - hip_dps:-9.1406 , knee_dps:-9.9316
2024-05-16 15:09:23 - hip_dps:-8.9648 , knee_dps:-10.0195
2024-05-16 15:09:23 - hip_dps:-8.8770 , knee_dps:-10.0195
2024-05-16 15:09:23 - hip_dps:-8.6133 , knee_dps:-10.1953
2024-05-16 15:09:23 - hip_dps:-8.4375 , knee_dps:-10.3711
2024-05-16 15:09:23 - hip_dps:-8.2617 , knee_dps:-10.6348
2024-05-16 15:09:23 - hip_dps:-8.1738 , knee_dps:-10.9863
2024-05-16 15:09:24 - hip_dps:-7.8223 , knee_dps:-11.4258
2024-05-16 15:09:24 - hip_dps:-7.6465 , knee_dps:-11.6016
2024-05-16 15:09:24 - hip_dps:-7.4707 , knee_dps:-11.9531
2024-05-16 15:09:24 - hip_dps:-7.2070 , knee_dps:-12.3926
2024-05-16 15:09:24 - hip_dps:0.0000 , knee_dps:-12.4805
2024-05-16 15:09:24 - hip_dps:0.0000 , knee_dps:-12.7441
2024-05-16 15:09:24 - hip_dps:0.0000 , knee_dps:-13.0078
2024-05-16 15:09:24 - hip_dps:0.0000 , knee_dps:-13.1836
2024-05-16 15:09:24 - hip_dps:0.0000 , knee_dps:-13.4473
2024-05-16 15:09:24 - hip_dps:0.0000 , knee_dps:-13.4473
2024-05-16 15:09:24 - hip_dps:0.0000 , knee_dps:-13.3594
2024-05-16 15:09:24 - hip_dps:0.0000 , knee_dps:-13.2715
2024-05-16 15:09:24 - hip_dps:0.0000 , knee_dps:-13.0957
2024-05-16 15:09:24 - hip_dps:0.0000 , knee_dps:-12.8320
2024-05-16 15:09:24 - hip_dps:0.0000 , knee_dps:-12.6562
2024-05-16 15:09:24 - hip_dps:0.0000 , knee_dps:-12.4805
2024-05-16 15:09:24 - hip_dps:0.0000 , knee_dps:-12.3926
2024-05-16 15:09:24 - hip_dps:-7.0312 , knee_dps:-12.1289
2024-05-16 15:09:24 - hip_dps:-7.2949 , knee_dps:-12.1289
2024-05-16 15:09:24 - hip_dps:-7.5586 , knee_dps:-12.0410
2024-05-16 15:09:24 - hip_dps:-7.7344 , knee_dps:-11.9531
2024-05-16 15:09:24 - hip_dps:-7.7344 , knee_dps:-11.8652
2024-05-16 15:09:24 - hip_dps:-7.9102 , knee_dps:-11.8652
2024-05-16 15:09:24 - hip_dps:-7.9102 , knee_dps:-11.9531
2024-05-16 15:09:24 - hip_dps:-7.9102 , knee_dps:-12.1289
2024-05-16 15:09:24 - hip_dps:-7.9102 , knee_dps:-12.1289
2024-05-16 15:09:24 - hip_dps:-7.9102 , knee_dps:-12.1289
2024-05-16 15:09:24 - hip_dps:-7.8223 , knee_dps:-12.0410
2024-05-16 15:09:24 - hip_dps:-7.5586 , knee_dps:-12.0410
2024-05-16 15:09:24 - hip_dps:-7.5586 , knee_dps:-12.0410
2024-05-16 15:09:24 - hip_dps:-7.5586 , knee_dps:-12.2168
2024-05-16 15:09:24 - hip_dps:-7.7344 , knee_dps:-12.4805
2024-05-16 15:09:25 - hip_dps:-8.1738 , knee_dps:-13.0078
2024-05-16 15:09:25 - hip_dps:-8.3496 , knee_dps:-13.3594
2024-05-16 15:09:25 - hip_dps:-8.9648 , knee_dps:-13.9746
2024-05-16 15:09:25 - hip_dps:-9.2285 , knee_dps:-14.6777
2024-05-16 15:09:25 - hip_dps:-9.1406 , knee_dps:-15.1172
2024-05-16 15:09:25 - hip_dps:-8.9648 , knee_dps:-15.5566
2024-05-16 15:09:25 - hip_dps:-8.7891 , knee_dps:-15.9082
2024-05-16 15:09:25 - hip_dps:-8.5254 , knee_dps:-16.0840
2024-05-16 15:09:25 - hip_dps:-7.9980 , knee_dps:-16.4355
2024-05-16 15:09:25 - hip_dps:-7.3828 , knee_dps:-16.5234
2024-05-16 15:09:25 - hip_dps:0.0000 , knee_dps:-16.5234
2024-05-16 15:09:25 - hip_dps:0.0000 , knee_dps:-16.3477
2024-05-16 15:09:25 - hip_dps:0.0000 , knee_dps:-15.9961
2024-05-16 15:09:25 - hip_dps:0.0000 , knee_dps:-15.5566
2024-05-16 15:09:25 - hip_dps:0.0000 , knee_dps:-15.2051
2024-05-16 15:09:25 - hip_dps:0.0000 , knee_dps:-14.7656
2024-05-16 15:09:25 - hip_dps:0.0000 , knee_dps:-14.0625
2024-05-16 15:09:25 - hip_dps:0.0000 , knee_dps:-13.3594
2024-05-16 15:09:25 - hip_dps:0.0000 , knee_dps:-12.9199
2024-05-16 15:09:25 - hip_dps:0.0000 , knee_dps:-12.2168
2024-05-16 15:09:25 - hip_dps:0.0000 , knee_dps:-11.8652
2024-05-16 15:09:25 - hip_dps:0.0000 , knee_dps:-11.4258
2024-05-16 15:09:25 - hip_dps:0.0000 , knee_dps:-10.8105
2024-05-16 15:09:25 - hip_dps:0.0000 , knee_dps:-10.4590
2024-05-16 15:09:25 - hip_dps:0.0000 , knee_dps:-9.9316
2024-05-16 15:09:25 - hip_dps:0.0000 , knee_dps:-9.5801
2024-05-16 15:09:25 - hip_dps:0.0000 , knee_dps:-9.1406
2024-05-16 15:09:25 - hip_dps:0.0000 , knee_dps:-8.7891
2024-05-16 15:09:25 - hip_dps:0.0000 , knee_dps:-8.5254
2024-05-16 15:09:25 - hip_dps:0.0000 , knee_dps:-8.4375
2024-05-16 15:09:25 - hip_dps:0.0000 , knee_dps:-8.1738
2024-05-16 15:09:25 - hip_dps:0.0000 , knee_dps:-7.9980
2024-05-16 15:09:25 - hip_dps:0.0000 , knee_dps:-7.9980
2024-05-16 15:09:26 - hip_dps:0.0000 , knee_dps:-7.9102
2024-05-16 15:09:26 - hip_dps:0.0000 , knee_dps:-7.8223
2024-05-16 15:09:26 - hip_dps:-7.6465 , knee_dps:-7.5586
2024-05-16 15:09:26 - hip_dps:-8.3496 , knee_dps:0.0000
2024-05-16 15:09:26 - hip_dps:-8.9648 , knee_dps:0.0000
2024-05-16 15:09:26 - hip_dps:-9.5801 , knee_dps:0.0000
2024-05-16 15:09:26 - hip_dps:-9.9316 , knee_dps:0.0000
2024-05-16 15:09:26 - hip_dps:-10.3711 , knee_dps:0.0000
2024-05-16 15:09:26 - hip_dps:-10.5469 , knee_dps:0.0000
2024-05-16 15:09:26 - hip_dps:-10.4590 , knee_dps:0.0000
2024-05-16 15:09:26 - hip_dps:-10.2832 , knee_dps:0.0000
2024-05-16 15:09:26 - hip_dps:-10.1074 , knee_dps:0.0000
2024-05-16 15:09:26 - hip_dps:-10.0195 , knee_dps:0.0000
2024-05-16 15:09:26 - hip_dps:-9.9316 , knee_dps:0.0000
2024-05-16 15:09:26 - hip_dps:-9.7559 , knee_dps:0.0000
2024-05-16 15:09:26 - hip_dps:-9.6680 , knee_dps:0.0000
2024-05-16 15:09:26 - hip_dps:-9.6680 , knee_dps:0.0000
2024-05-16 15:09:26 - hip_dps:-9.7559 , knee_dps:0.0000
2024-05-16 15:09:26 - hip_dps:-9.7559 , knee_dps:0.0000
2024-05-16 15:09:26 - hip_dps:-9.8438 , knee_dps:0.0000
2024-05-16 15:09:26 - hip_dps:-9.9316 , knee_dps:0.0000
2024-05-16 15:09:26 - hip_dps:-10.4590 , knee_dps:0.0000
2024-05-16 15:09:26 - hip_dps:-11.0742 , knee_dps:0.0000
2024-05-16 15:09:26 - hip_dps:-11.6016 , knee_dps:0.0000
2024-05-16 15:09:26 - hip_dps:-12.3047 , knee_dps:0.0000
2024-05-16 15:09:26 - hip_dps:-13.0957 , knee_dps:0.0000
2024-05-16 15:09:26 - hip_dps:-13.8867 , knee_dps:0.0000
2024-05-16 15:09:26 - hip_dps:-14.5898 , knee_dps:0.0000
2024-05-16 15:09:26 - hip_dps:-15.3809 , knee_dps:0.0000
2024-05-16 15:09:26 - hip_dps:-16.0840 , knee_dps:0.0000
2024-05-16 15:09:26 - hip_dps:-16.6992 , knee_dps:0.0000
2024-05-16 15:09:26 - hip_dps:-17.0508 , knee_dps:0.0000
2024-05-16 15:09:27 - hip_dps:-17.3145 , knee_dps:0.0000
2024-05-16 15:09:27 - hip_dps:-17.3145 , knee_dps:0.0000
2024-05-16 15:09:27 - hip_dps:-17.0508 , knee_dps:0.0000
2024-05-16 15:09:27 - hip_dps:-16.7871 , knee_dps:0.0000
2024-05-16 15:09:27 - hip_dps:-16.0840 , knee_dps:0.0000
2024-05-16 15:09:27 - hip_dps:-15.5566 , knee_dps:0.0000
2024-05-16 15:09:27 - hip_dps:-14.0625 , knee_dps:0.0000
2024-05-16 15:09:27 - hip_dps:-13.1836 , knee_dps:0.0000
2024-05-16 15:09:27 - hip_dps:-11.4258 , knee_dps:0.0000
2024-05-16 15:09:27 - hip_dps:-10.3711 , knee_dps:0.0000
2024-05-16 15:09:27 - hip_dps:-8.1738 , knee_dps:0.0000
2024-05-16 15:09:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:27 - hip_dps:-7.7344 , knee_dps:0.0000
2024-05-16 15:09:27 - hip_dps:-8.8770 , knee_dps:0.0000
2024-05-16 15:09:27 - hip_dps:-9.8438 , knee_dps:0.0000
2024-05-16 15:09:27 - hip_dps:-10.5469 , knee_dps:0.0000
2024-05-16 15:09:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:38 - hip_dps:0.0000 , knee_dps:0.0000
