load_cell_1+2 , load_cell_3+4
2024-05-16 15:08:30 - 34.0040 , -27.8100
2024-05-16 15:08:30 - 33.7950 , -26.9500
2024-05-16 15:08:30 - 33.3640 , -25.7600
2024-05-16 15:08:30 - 32.9630 , -25.1400
2024-05-16 15:08:31 - 32.6270 , -24.9200
2024-05-16 15:08:31 - 31.7120 , -25.5400
2024-05-16 15:08:31 - 30.7740 , -26.0300
2024-05-16 15:08:31 - 30.1270 , -26.3800
2024-05-16 15:08:31 - 29.8720 , -26.4200
2024-05-16 15:08:31 - 29.8970 , -26.0100
2024-05-16 15:08:31 - 29.8030 , -25.0200
2024-05-16 15:08:31 - 29.8100 , -24.3400
2024-05-16 15:08:31 - 30.0720 , -23.1900
2024-05-16 15:08:31 - 30.2280 , -22.6500
2024-05-16 15:08:31 - 30.1770 , -22.5700
2024-05-16 15:08:31 - 30.1770 , -22.7200
2024-05-16 15:08:31 - 30.1640 , -23.2300
2024-05-16 15:08:31 - 30.8100 , -23.6500
2024-05-16 15:08:31 - 31.5460 , -23.7800
2024-05-16 15:08:31 - 31.8590 , -23.5600
2024-05-16 15:08:31 - 32.0620 , -23.4500
2024-05-16 15:08:31 - 32.0070 , -23.4200
2024-05-16 15:08:31 - 32.2540 , -23.5000
2024-05-16 15:08:32 - 32.7370 , -23.2400
2024-05-16 15:08:32 - 32.8890 , -23.1600
2024-05-16 15:08:32 - 33.1580 , -22.9900
2024-05-16 15:08:32 - 33.6830 , -23.2400
2024-05-16 15:08:32 - 34.1400 , -23.4100
2024-05-16 15:08:32 - 34.4550 , -23.1800
2024-05-16 15:08:32 - 33.8880 , -23.2200
2024-05-16 15:08:32 - 32.7500 , -23.0900
2024-05-16 15:08:32 - 32.3390 , -23.4400
2024-05-16 15:08:32 - 32.4020 , -24.2500
2024-05-16 15:08:32 - 33.3850 , -25.0800
2024-05-16 15:08:32 - 36.6880 , -26.7300
2024-05-16 15:08:32 - 41.8360 , -27.1000
2024-05-16 15:08:32 - 47.3660 , -27.9400
2024-05-16 15:08:32 - 51.8390 , -29.1800
2024-05-16 15:08:32 - 56.7980 , -29.9900
2024-05-16 15:08:32 - 61.7710 , -31.6000
2024-05-16 15:08:32 - 64.2500 , -32.7300
2024-05-16 15:08:32 - 66.0510 , -34.4200
2024-05-16 15:08:33 - 66.8890 , -36.7000
2024-05-16 15:08:33 - 67.8860 , -38.4700
2024-05-16 15:08:33 - 69.6240 , -40.4000
2024-05-16 15:08:33 - 72.0030 , -42.8100
2024-05-16 15:08:33 - 74.1380 , -43.9800
2024-05-16 15:08:33 - 75.3820 , -45.2300
2024-05-16 15:08:33 - 76.4060 , -45.8900
2024-05-16 15:08:33 - 76.8970 , -46.2700
2024-05-16 15:08:33 - 76.9290 , -46.2200
2024-05-16 15:08:33 - 76.4880 , -45.5000
2024-05-16 15:08:33 - 76.8690 , -43.8500
2024-05-16 15:08:33 - 77.4570 , -41.5100
2024-05-16 15:08:33 - 78.2930 , -39.2300
2024-05-16 15:08:33 - 79.4550 , -37.0600
2024-05-16 15:08:33 - 79.9640 , -36.0300
2024-05-16 15:08:33 - 80.3880 , -35.0900
2024-05-16 15:08:33 - 81.1140 , -34.3400
2024-05-16 15:08:33 - 81.5620 , -34.1700
2024-05-16 15:08:33 - 82.1450 , -34.2300
2024-05-16 15:08:33 - 82.1960 , -34.6500
2024-05-16 15:08:33 - 82.7440 , -35.5100
2024-05-16 15:08:33 - 83.0030 , -36.6000
2024-05-16 15:08:33 - 83.2100 , -37.6400
2024-05-16 15:08:33 - 83.4600 , -39.0000
2024-05-16 15:08:34 - 83.6870 , -39.8600
2024-05-16 15:08:34 - 83.9530 , -40.8800
2024-05-16 15:08:34 - 84.4000 , -41.4800
2024-05-16 15:08:34 - 84.7450 , -42.4000
2024-05-16 15:08:34 - 84.8960 , -42.8700
2024-05-16 15:08:34 - 84.9560 , -43.3800
2024-05-16 15:08:34 - 85.1800 , -44.1900
2024-05-16 15:08:34 - 84.8320 , -44.9600
2024-05-16 15:08:34 - 84.3360 , -45.2300
2024-05-16 15:08:34 - 83.8100 , -45.8900
2024-05-16 15:08:34 - 83.3880 , -46.5300
2024-05-16 15:08:34 - 82.8060 , -47.8200
2024-05-16 15:08:34 - 82.8280 , -49.0300
2024-05-16 15:08:34 - 83.6900 , -51.0400
2024-05-16 15:08:34 - 83.7060 , -53.1800
2024-05-16 15:08:34 - 83.7750 , -54.5800
2024-05-16 15:08:34 - 83.3030 , -57.0300
2024-05-16 15:08:34 - 83.0510 , -59.1700
2024-05-16 15:08:34 - 82.7290 , -60.3800
2024-05-16 15:08:34 - 82.5580 , -62.4400
2024-05-16 15:08:34 - 82.3920 , -63.3400
2024-05-16 15:08:34 - 82.4040 , -64.7500
2024-05-16 15:08:34 - 82.0790 , -65.6900
2024-05-16 15:08:34 - 80.9090 , -66.9800
2024-05-16 15:08:34 - 79.9500 , -67.5000
2024-05-16 15:08:34 - 78.4310 , -67.9600
2024-05-16 15:08:34 - 77.1370 , -68.2400
2024-05-16 15:08:34 - 76.0190 , -68.5200
2024-05-16 15:08:34 - 75.2720 , -69.5400
2024-05-16 15:08:34 - 74.9720 , -70.3200
2024-05-16 15:08:34 - 74.4290 , -71.6500
2024-05-16 15:08:34 - 73.6420 , -72.7600
2024-05-16 15:08:35 - 72.9190 , -74.8800
2024-05-16 15:08:35 - 71.6880 , -76.4200
2024-05-16 15:08:35 - 70.6250 , -77.3100
2024-05-16 15:08:35 - 68.7370 , -78.8800
2024-05-16 15:08:35 - 67.7850 , -79.9800
2024-05-16 15:08:35 - 65.8550 , -82.2200
2024-05-16 15:08:35 - 64.8100 , -83.4300
2024-05-16 15:08:35 - 62.1140 , -84.8700
2024-05-16 15:08:35 - 60.7540 , -85.6700
2024-05-16 15:08:35 - 59.2340 , -87.8500
2024-05-16 15:08:35 - 58.6010 , -88.9200
2024-05-16 15:08:35 - 57.6310 , -90.6200
2024-05-16 15:08:35 - 57.0130 , -91.8900
2024-05-16 15:08:35 - 57.0400 , -93.0500
2024-05-16 15:08:35 - 56.8110 , -95.4300
2024-05-16 15:08:35 - 56.8230 , -96.3500
2024-05-16 15:08:35 - 56.8020 , -97.3500
2024-05-16 15:08:35 - 56.7470 , -98.3100
2024-05-16 15:08:35 - 56.4930 , -99.0100
2024-05-16 15:08:35 - 56.3810 , -99.5600
2024-05-16 15:08:35 - 56.0500 , -99.6100
2024-05-16 15:08:35 - 56.1090 , -99.4100
2024-05-16 15:08:35 - 56.3800 , -99.2300
2024-05-16 15:08:35 - 57.0690 , -98.1600
2024-05-16 15:08:35 - 59.0390 , -97.2500
2024-05-16 15:08:35 - 60.6420 , -96.4300
2024-05-16 15:08:35 - 64.5230 , -94.6800
2024-05-16 15:08:35 - 68.5700 , -90.5100
2024-05-16 15:08:35 - 72.1410 , -87.1100
2024-05-16 15:08:35 - 76.7300 , -80.2900
2024-05-16 15:08:35 - 79.9330 , -75.3300
2024-05-16 15:08:35 - 86.6210 , -67.3600
2024-05-16 15:08:36 - 90.6700 , -56.2300
2024-05-16 15:08:36 - 93.7280 , -50.5100
2024-05-16 15:08:36 - 97.2640 , -42.4800
2024-05-16 15:08:36 - 101.7730 , -33.2400
2024-05-16 15:08:36 - 103.4170 , -23.3200
2024-05-16 15:08:36 - 105.0220 , -16.8900
2024-05-16 15:08:36 - 105.6470 , -7.7400
2024-05-16 15:08:36 - 107.4170 , -0.5100
2024-05-16 15:08:36 - 107.7760 , 2.9600
2024-05-16 15:08:36 - 106.5000 , 6.6400
2024-05-16 15:08:36 - 105.6700 , 9.1600
2024-05-16 15:08:36 - 104.9070 , 9.5100
2024-05-16 15:08:36 - 103.9990 , 9.8500
2024-05-16 15:08:36 - 102.7280 , 9.4700
2024-05-16 15:08:36 - 101.0020 , 8.5300
2024-05-16 15:08:36 - 99.2840 , 5.0900
2024-05-16 15:08:36 - 98.5010 , 1.9800
2024-05-16 15:08:36 - 97.9520 , -5.8400
2024-05-16 15:08:36 - 97.1730 , -13.7600
2024-05-16 15:08:36 - 96.7990 , -19.2300
2024-05-16 15:08:36 - 96.0330 , -27.5700
2024-05-16 15:08:36 - 95.2790 , -38.1400
2024-05-16 15:08:36 - 92.0930 , -47.5700
2024-05-16 15:08:36 - 90.5480 , -54.3100
2024-05-16 15:08:36 - 89.6640 , -57.7800
2024-05-16 15:08:36 - 88.2800 , -60.5400
2024-05-16 15:08:36 - 85.9050 , -63.7100
2024-05-16 15:08:36 - 83.7150 , -64.4100
2024-05-16 15:08:36 - 82.3590 , -63.1100
2024-05-16 15:08:36 - 79.9300 , -60.1300
2024-05-16 15:08:37 - 78.0350 , -54.9600
2024-05-16 15:08:37 - 76.6540 , -52.3600
2024-05-16 15:08:37 - 72.8180 , -48.6300
2024-05-16 15:08:37 - 71.2270 , -46.1100
2024-05-16 15:08:37 - 67.6170 , -40.7700
2024-05-16 15:08:37 - 65.8360 , -37.7200
2024-05-16 15:08:37 - 63.4480 , -30.0900
2024-05-16 15:08:37 - 68.7190 , -23.0300
2024-05-16 15:08:37 - 78.9000 , -22.8800
2024-05-16 15:08:37 - 93.6780 , -27.6100
2024-05-16 15:08:37 - 104.9150 , -30.1900
2024-05-16 15:08:37 - 123.3480 , -33.2200
2024-05-16 15:08:37 - 136.4650 , -40.2000
2024-05-16 15:08:37 - 139.8730 , -43.7700
2024-05-16 15:08:37 - 144.1510 , -50.5500
2024-05-16 15:08:37 - 142.9670 , -56.3100
2024-05-16 15:08:37 - 140.6670 , -61.8600
2024-05-16 15:08:37 - 139.0000 , -65.5400
2024-05-16 15:08:37 - 138.1310 , -68.5400
2024-05-16 15:08:37 - 133.9480 , -69.8400
2024-05-16 15:08:37 - 130.8870 , -71.1700
2024-05-16 15:08:37 - 124.7550 , -74.0500
2024-05-16 15:08:37 - 120.6130 , -74.6600
2024-05-16 15:08:37 - 111.6900 , -73.5900
2024-05-16 15:08:37 - 106.9470 , -72.7200
2024-05-16 15:08:37 - 97.6610 , -70.8000
2024-05-16 15:08:37 - 92.5910 , -69.5400
2024-05-16 15:08:38 - 80.7720 , -66.4800
2024-05-16 15:08:38 - 71.0890 , -62.2200
2024-05-16 15:08:38 - 64.2720 , -60.5000
2024-05-16 15:08:38 - 52.9890 , -59.2300
2024-05-16 15:08:38 - 47.8300 , -58.1400
2024-05-16 15:08:38 - 41.3860 , -55.1400
2024-05-16 15:08:38 - 38.7770 , -54.8600
2024-05-16 15:08:38 - 36.5450 , -54.7000
2024-05-16 15:08:38 - 36.4760 , -56.0700
2024-05-16 15:08:38 - 39.5830 , -59.7800
2024-05-16 15:08:38 - 42.0080 , -62.3800
2024-05-16 15:08:38 - 48.0580 , -66.9600
2024-05-16 15:08:38 - 51.3120 , -70.2900
2024-05-16 15:08:38 - 57.9960 , -76.8200
2024-05-16 15:08:38 - 65.3550 , -81.8400
2024-05-16 15:08:38 - 68.1200 , -85.3900
2024-05-16 15:08:38 - 71.5350 , -90.5800
2024-05-16 15:08:38 - 72.5020 , -95.6900
2024-05-16 15:08:38 - 73.2040 , -100.6700
2024-05-16 15:08:38 - 72.4440 , -103.7600
2024-05-16 15:08:38 - 68.6780 , -107.2800
2024-05-16 15:08:38 - 66.8170 , -110.0300
2024-05-16 15:08:38 - 63.3540 , -112.1900
2024-05-16 15:08:38 - 58.9290 , -113.1700
2024-05-16 15:08:38 - 55.3560 , -113.2300
2024-05-16 15:08:38 - 50.1030 , -111.6300
2024-05-16 15:08:38 - 47.6930 , -110.1500
2024-05-16 15:08:38 - 43.4710 , -107.0100
2024-05-16 15:08:38 - 42.8400 , -105.0700
2024-05-16 15:08:38 - 39.0860 , -101.8700
2024-05-16 15:08:38 - 37.6410 , -98.4300
2024-05-16 15:08:39 - 33.7330 , -94.5200
2024-05-16 15:08:39 - 32.0720 , -91.9800
2024-05-16 15:08:39 - 29.6650 , -87.8300
2024-05-16 15:08:39 - 26.5130 , -82.5800
2024-05-16 15:08:39 - 25.7750 , -80.2600
2024-05-16 15:08:39 - 24.9230 , -77.2900
2024-05-16 15:08:39 - 24.4660 , -75.3800
2024-05-16 15:08:39 - 23.0820 , -73.3200
2024-05-16 15:08:39 - 20.8900 , -71.1100
2024-05-16 15:08:39 - 18.6150 , -69.0200
2024-05-16 15:08:39 - 15.3800 , -67.8700
2024-05-16 15:08:39 - 11.7770 , -66.3100
2024-05-16 15:08:39 - 5.9810 , -63.8600
2024-05-16 15:08:39 - 3.0320 , -63.0200
2024-05-16 15:08:39 - -2.7670 , -61.8400
2024-05-16 15:08:39 - -5.7260 , -61.0900
2024-05-16 15:08:39 - -10.1670 , -60.1300
2024-05-16 15:08:39 - -13.1040 , -58.9300
2024-05-16 15:08:39 - -18.9670 , -57.6100
2024-05-16 15:08:39 - -21.6730 , -56.7800
2024-05-16 15:08:39 - -28.8050 , -54.5800
2024-05-16 15:08:39 - -32.4830 , -52.4500
2024-05-16 15:08:39 - -35.2390 , -51.7400
2024-05-16 15:08:39 - -37.0630 , -50.3500
2024-05-16 15:08:39 - -39.8850 , -48.5600
2024-05-16 15:08:39 - -41.7500 , -47.0700
2024-05-16 15:08:39 - -42.8070 , -45.8900
2024-05-16 15:08:40 - -42.6430 , -46.5500
2024-05-16 15:08:40 - -41.6030 , -46.6300
2024-05-16 15:08:40 - -40.0500 , -46.3200
2024-05-16 15:08:40 - -37.7190 , -46.2700
2024-05-16 15:08:40 - -35.9370 , -46.5900
2024-05-16 15:08:40 - -34.9740 , -46.8800
2024-05-16 15:08:40 - -34.0510 , -47.2900
2024-05-16 15:08:40 - -33.9980 , -47.3900
2024-05-16 15:08:40 - -34.1700 , -47.7800
2024-05-16 15:08:40 - -34.9320 , -47.2600
2024-05-16 15:08:40 - -35.4470 , -47.8800
2024-05-16 15:08:40 - -36.9470 , -47.5000
2024-05-16 15:08:40 - -37.7350 , -47.1200
2024-05-16 15:08:40 - -38.0850 , -45.9800
2024-05-16 15:08:40 - -36.7910 , -41.9000
2024-05-16 15:08:40 - -35.9270 , -37.7200
2024-05-16 15:08:40 - -34.6170 , -31.7600
2024-05-16 15:08:40 - -32.3600 , -25.9400
2024-05-16 15:08:40 - -29.3540 , -20.7600
2024-05-16 15:08:41 - -25.5540 , -16.9400
2024-05-16 15:08:41 - -22.4880 , -13.2300
2024-05-16 15:08:41 - -21.2510 , -12.3600
2024-05-16 15:08:41 - -20.5860 , -12.7700
2024-05-16 15:08:41 - -20.1830 , -14.3500
2024-05-16 15:08:41 - -20.3480 , -15.9500
2024-05-16 15:08:41 - -20.7800 , -17.4400
2024-05-16 15:08:41 - -21.2260 , -19.0300
2024-05-16 15:08:41 - -21.6650 , -20.9100
2024-05-16 15:08:41 - -21.8780 , -22.1800
2024-05-16 15:08:41 - -21.6980 , -24.1200
2024-05-16 15:08:41 - -21.2640 , -24.6700
2024-05-16 15:08:41 - -20.2530 , -25.3800
2024-05-16 15:08:41 - -18.9510 , -26.2200
2024-05-16 15:08:41 - -18.0960 , -26.6500
2024-05-16 15:08:41 - -17.4850 , -27.3700
2024-05-16 15:08:41 - -16.5700 , -28.2500
2024-05-16 15:08:41 - -15.9090 , -28.8900
2024-05-16 15:08:41 - -15.7520 , -29.8000
2024-05-16 15:08:42 - -15.5260 , -30.0500
2024-05-16 15:08:42 - -15.0460 , -30.5500
2024-05-16 15:08:42 - -14.6140 , -31.0900
2024-05-16 15:08:42 - -14.4490 , -31.7600
2024-05-16 15:08:42 - -14.4580 , -32.0600
2024-05-16 15:08:42 - -14.3570 , -33.0400
2024-05-16 15:08:42 - -14.4640 , -33.6200
2024-05-16 15:08:42 - -14.6610 , -34.8100
2024-05-16 15:08:42 - -14.6300 , -35.1800
2024-05-16 15:08:42 - -14.5460 , -35.6100
2024-05-16 15:08:42 - -14.6140 , -35.7200
2024-05-16 15:08:42 - -14.3330 , -35.9100
2024-05-16 15:08:42 - -13.5730 , -36.5900
2024-05-16 15:08:42 - -12.9590 , -37.6100
2024-05-16 15:08:42 - -12.8890 , -38.6700
2024-05-16 15:08:42 - -12.1270 , -40.2600
2024-05-16 15:08:42 - -11.3000 , -40.9700
2024-05-16 15:08:42 - -10.3800 , -41.9300
2024-05-16 15:08:42 - -10.0370 , -42.1100
2024-05-16 15:08:43 - -9.3320 , -41.2300
2024-05-16 15:08:43 - -8.9990 , -40.1500
2024-05-16 15:08:43 - -9.4600 , -38.6500
2024-05-16 15:08:43 - -9.8760 , -38.5500
2024-05-16 15:08:43 - -10.4480 , -39.7800
2024-05-16 15:08:43 - -12.2510 , -41.5300
2024-05-16 15:08:43 - -13.6730 , -42.6600
2024-05-16 15:08:43 - -15.0430 , -44.4200
2024-05-16 15:08:43 - -16.4180 , -45.5800
2024-05-16 15:08:43 - -17.5900 , -46.3300
2024-05-16 15:08:43 - -18.7040 , -46.0000
2024-05-16 15:08:43 - -18.8060 , -44.8800
2024-05-16 15:08:43 - -17.9300 , -43.4000
2024-05-16 15:08:43 - -16.5050 , -42.2300
2024-05-16 15:08:43 - -15.1400 , -41.6500
2024-05-16 15:08:43 - -12.9000 , -41.7800
2024-05-16 15:08:43 - -8.9690 , -42.0000
2024-05-16 15:08:43 - -5.2620 , -42.0000
2024-05-16 15:08:43 - -0.9780 , -42.0100
2024-05-16 15:08:44 - 2.2010 , -41.7800
2024-05-16 15:08:44 - 3.8610 , -41.9200
2024-05-16 15:08:44 - 4.7680 , -42.1900
2024-05-16 15:08:44 - 4.0710 , -42.0300
2024-05-16 15:08:44 - 2.9030 , -41.5500
2024-05-16 15:08:44 - 2.2180 , -41.1600
2024-05-16 15:08:44 - 1.4900 , -40.8400
2024-05-16 15:08:44 - 0.8810 , -40.7000
2024-05-16 15:08:44 - 0.9910 , -41.1700
2024-05-16 15:08:44 - 2.1260 , -41.6700
2024-05-16 15:08:44 - 3.3080 , -42.4700
2024-05-16 15:08:44 - 4.2880 , -43.5900
2024-05-16 15:08:44 - 5.4730 , -46.4300
2024-05-16 15:08:44 - 6.6150 , -48.6800
2024-05-16 15:08:44 - 8.7340 , -51.4600
2024-05-16 15:08:44 - 9.8540 , -53.4500
2024-05-16 15:08:44 - 9.8710 , -55.5200
2024-05-16 15:08:44 - 8.6480 , -56.9200
2024-05-16 15:08:44 - 7.4410 , -57.8200
2024-05-16 15:08:45 - 5.4730 , -58.2900
2024-05-16 15:08:45 - 3.2790 , -58.6500
2024-05-16 15:08:45 - 0.6720 , -58.7400
2024-05-16 15:08:45 - -2.7030 , -57.7900
2024-05-16 15:08:45 - -5.2430 , -57.1600
2024-05-16 15:08:45 - -6.4810 , -56.6400
2024-05-16 15:08:45 - -8.6280 , -55.6200
2024-05-16 15:08:45 - -11.0370 , -54.5600
2024-05-16 15:08:45 - -12.7080 , -53.5800
2024-05-16 15:08:45 - -14.0570 , -52.3200
2024-05-16 15:08:45 - -13.9770 , -51.8400
2024-05-16 15:08:45 - -14.2420 , -51.0000
2024-05-16 15:08:45 - -14.2730 , -50.6900
2024-05-16 15:08:45 - -14.2410 , -50.2300
2024-05-16 15:08:45 - -13.9970 , -49.8700
2024-05-16 15:08:45 - -13.6040 , -49.7300
2024-05-16 15:08:45 - -12.9870 , -49.3900
2024-05-16 15:08:45 - -12.4210 , -49.4200
2024-05-16 15:08:45 - -12.3570 , -49.6000
2024-05-16 15:08:46 - -12.8660 , -49.6700
2024-05-16 15:08:46 - -13.1330 , -50.0900
2024-05-16 15:08:46 - -13.2480 , -49.8200
2024-05-16 15:08:46 - -13.7450 , -49.5100
2024-05-16 15:08:46 - -14.7180 , -49.4200
2024-05-16 15:08:46 - -15.2040 , -49.2300
2024-05-16 15:08:46 - -15.3510 , -48.9900
2024-05-16 15:08:46 - -15.5390 , -48.4200
2024-05-16 15:08:46 - -15.7980 , -47.6900
2024-05-16 15:08:46 - -16.0550 , -47.4900
2024-05-16 15:08:46 - -16.0280 , -47.5900
2024-05-16 15:08:46 - -15.7430 , -47.7900
2024-05-16 15:08:46 - -14.6620 , -48.1500
2024-05-16 15:08:46 - -13.9860 , -48.3700
2024-05-16 15:08:46 - -12.4940 , -49.8500
2024-05-16 15:08:46 - -9.9790 , -51.8100
2024-05-16 15:08:46 - -7.4580 , -54.1400
2024-05-16 15:08:46 - -4.2640 , -56.8300
2024-05-16 15:08:46 - -2.4820 , -58.5400
2024-05-16 15:08:47 - -0.3350 , -60.0200
2024-05-16 15:08:47 - 2.4050 , -61.6800
2024-05-16 15:08:47 - 5.2920 , -63.2200
2024-05-16 15:08:47 - 7.8270 , -64.7000
2024-05-16 15:08:47 - 11.4990 , -65.9700
2024-05-16 15:08:47 - 14.7500 , -67.0900
2024-05-16 15:08:47 - 18.4920 , -67.8900
2024-05-16 15:08:47 - 21.9320 , -68.6300
2024-05-16 15:08:47 - 26.2980 , -69.9100
2024-05-16 15:08:47 - 27.6940 , -70.6100
2024-05-16 15:08:47 - 30.5650 , -71.3900
2024-05-16 15:08:47 - 31.3720 , -71.7700
2024-05-16 15:08:47 - 32.1290 , -72.7300
2024-05-16 15:08:47 - 31.6750 , -73.4000
2024-05-16 15:08:47 - 29.3770 , -73.6400
2024-05-16 15:08:47 - 27.7450 , -73.5800
2024-05-16 15:08:47 - 25.1960 , -73.8600
2024-05-16 15:08:47 - 24.4180 , -74.1700
2024-05-16 15:08:47 - 24.4640 , -75.2500
2024-05-16 15:08:47 - 24.9610 , -76.0400
2024-05-16 15:08:47 - 27.1260 , -77.6500
2024-05-16 15:08:47 - 28.4020 , -78.6800
2024-05-16 15:08:47 - 32.3890 , -80.7500
2024-05-16 15:08:47 - 34.6450 , -81.4400
2024-05-16 15:08:47 - 36.8440 , -82.2500
2024-05-16 15:08:47 - 40.3070 , -82.4300
2024-05-16 15:08:47 - 43.5730 , -81.8500
2024-05-16 15:08:47 - 44.8440 , -81.5500
2024-05-16 15:08:47 - 45.2810 , -81.2700
2024-05-16 15:08:47 - 45.7160 , -80.9500
2024-05-16 15:08:47 - 46.7520 , -80.5800
2024-05-16 15:08:48 - 46.5560 , -79.9100
2024-05-16 15:08:48 - 46.6390 , -79.3600
2024-05-16 15:08:48 - 45.8600 , -78.3600
2024-05-16 15:08:48 - 46.0480 , -77.7300
2024-05-16 15:08:48 - 45.6010 , -77.4800
2024-05-16 15:08:48 - 45.9850 , -78.0100
2024-05-16 15:08:48 - 46.6080 , -78.6100
2024-05-16 15:08:48 - 46.2570 , -80.2300
2024-05-16 15:08:48 - 46.4200 , -82.0000
2024-05-16 15:08:48 - 46.2530 , -83.8100
2024-05-16 15:08:48 - 45.6340 , -84.9500
2024-05-16 15:08:48 - 44.9130 , -85.6500
2024-05-16 15:08:48 - 44.3180 , -86.4600
2024-05-16 15:08:48 - 43.5770 , -87.2700
2024-05-16 15:08:48 - 42.6780 , -88.8600
2024-05-16 15:08:48 - 41.2360 , -90.1600
2024-05-16 15:08:48 - 40.8020 , -90.5000
2024-05-16 15:08:48 - 40.0300 , -90.7600
2024-05-16 15:08:48 - 39.5960 , -90.9700
2024-05-16 15:08:48 - 38.9730 , -91.2300
2024-05-16 15:08:48 - 38.2740 , -91.3900
2024-05-16 15:08:48 - 37.0380 , -91.7800
2024-05-16 15:08:48 - 33.7980 , -92.9900
2024-05-16 15:08:48 - 31.8590 , -92.6300
2024-05-16 15:08:48 - 31.3090 , -93.7400
2024-05-16 15:08:48 - 30.8150 , -94.7800
2024-05-16 15:08:48 - 30.2450 , -96.8400
2024-05-16 15:08:48 - 29.8570 , -97.6400
2024-05-16 15:08:48 - 30.3390 , -98.4800
2024-05-16 15:08:48 - 30.5640 , -98.5000
2024-05-16 15:08:48 - 31.1360 , -98.7200
2024-05-16 15:08:48 - 32.5270 , -99.5600
2024-05-16 15:08:49 - 33.5200 , -100.8300
2024-05-16 15:08:49 - 33.7160 , -101.8300
2024-05-16 15:08:49 - 33.9450 , -101.9900
2024-05-16 15:08:49 - 33.8260 , -102.5800
2024-05-16 15:08:49 - 33.8700 , -102.9000
2024-05-16 15:08:49 - 33.9650 , -102.8400
2024-05-16 15:08:49 - 34.2590 , -101.9000
2024-05-16 15:08:49 - 34.6320 , -101.4900
2024-05-16 15:08:49 - 34.9280 , -101.7900
2024-05-16 15:08:49 - 34.7030 , -102.0700
2024-05-16 15:08:49 - 33.6720 , -102.7500
2024-05-16 15:08:49 - 33.1150 , -103.2800
2024-05-16 15:08:49 - 32.3520 , -103.6900
2024-05-16 15:08:49 - 32.1530 , -103.2200
2024-05-16 15:08:49 - 32.3850 , -102.6600
2024-05-16 15:08:49 - 32.6320 , -102.3000
2024-05-16 15:08:49 - 33.6720 , -101.7100
2024-05-16 15:08:49 - 34.4130 , -101.6500
2024-05-16 15:08:49 - 34.5950 , -102.0400
2024-05-16 15:08:49 - 34.8510 , -102.6300
2024-05-16 15:08:49 - 35.0210 , -103.0700
2024-05-16 15:08:49 - 35.4200 , -103.9100
2024-05-16 15:08:49 - 35.7050 , -104.4300
2024-05-16 15:08:49 - 36.2470 , -104.3300
2024-05-16 15:08:49 - 36.8740 , -104.0400
2024-05-16 15:08:49 - 37.4130 , -103.9000
2024-05-16 15:08:49 - 38.2300 , -104.1900
2024-05-16 15:08:49 - 38.4210 , -104.6200
2024-05-16 15:08:49 - 38.0810 , -104.9100
2024-05-16 15:08:49 - 37.4610 , -105.7100
2024-05-16 15:08:49 - 37.2610 , -105.9100
2024-05-16 15:08:49 - 37.2900 , -105.7200
2024-05-16 15:08:50 - 37.6990 , -105.2000
2024-05-16 15:08:50 - 38.4050 , -104.3900
2024-05-16 15:08:50 - 39.0620 , -104.1900
2024-05-16 15:08:50 - 39.6290 , -103.6700
2024-05-16 15:08:50 - 40.1780 , -103.8400
2024-05-16 15:08:50 - 40.3710 , -104.2100
2024-05-16 15:08:50 - 40.0540 , -104.1300
2024-05-16 15:08:50 - 39.8260 , -103.6400
2024-05-16 15:08:50 - 40.2540 , -103.1800
2024-05-16 15:08:50 - 40.5080 , -102.2600
2024-05-16 15:08:50 - 41.1680 , -101.2700
2024-05-16 15:08:50 - 41.7830 , -100.6300
2024-05-16 15:08:50 - 41.8120 , -100.0000
2024-05-16 15:08:50 - 41.6650 , -99.0300
2024-05-16 15:08:50 - 40.9100 , -98.6400
2024-05-16 15:08:50 - 40.6230 , -98.4200
2024-05-16 15:08:50 - 39.9680 , -98.0800
2024-05-16 15:08:50 - 39.8080 , -96.2000
2024-05-16 15:08:50 - 39.5040 , -95.0100
2024-05-16 15:08:50 - 39.7660 , -93.3300
2024-05-16 15:08:50 - 39.7980 , -92.0500
2024-05-16 15:08:50 - 40.1900 , -90.6800
2024-05-16 15:08:50 - 39.7860 , -88.7900
2024-05-16 15:08:50 - 39.0160 , -87.1300
2024-05-16 15:08:50 - 36.6980 , -86.1400
2024-05-16 15:08:50 - 35.3970 , -83.1800
2024-05-16 15:08:50 - 36.0370 , -80.0100
2024-05-16 15:08:50 - 35.3690 , -78.4200
2024-05-16 15:08:51 - 33.1790 , -77.7300
2024-05-16 15:08:51 - 31.1320 , -76.9100
2024-05-16 15:08:51 - 30.3580 , -74.5200
2024-05-16 15:08:51 - 31.7080 , -72.4800
2024-05-16 15:08:51 - 32.6310 , -71.5800
2024-05-16 15:08:51 - 32.1080 , -71.1400
2024-05-16 15:08:51 - 32.6480 , -70.2400
2024-05-16 15:08:51 - 33.9380 , -68.5400
2024-05-16 15:08:51 - 35.7100 , -67.2300
2024-05-16 15:08:51 - 37.9890 , -67.3000
2024-05-16 15:08:51 - 38.8840 , -69.9200
2024-05-16 15:08:51 - 38.7720 , -73.5000
2024-05-16 15:08:51 - 39.4790 , -79.3800
2024-05-16 15:08:51 - 37.8120 , -87.5400
2024-05-16 15:08:51 - 36.6350 , -95.6400
2024-05-16 15:08:51 - 34.9870 , -106.1300
