2024-05-16 16:37:23 - motor0_position:0.0018 , motor1_position:0.0000
2024-05-16 16:38:20 - motor0_position:39.4646 , motor1_position:3.8197
2024-05-16 16:38:20 - motor0_position:39.4646 , motor1_position:3.8197
2024-05-16 16:38:20 - motor0_position:39.4646 , motor1_position:3.8197
2024-05-16 16:38:20 - motor0_position:39.4646 , motor1_position:3.8197
2024-05-16 16:38:20 - motor0_position:39.4646 , motor1_position:3.8197
2024-05-16 16:38:20 - motor0_position:39.4646 , motor1_position:3.8197
2024-05-16 16:38:20 - motor0_position:39.4646 , motor1_position:3.8197
2024-05-16 16:38:20 - motor0_position:39.4646 , motor1_position:3.8197
2024-05-16 16:38:20 - motor0_position:39.4646 , motor1_position:3.8197
2024-05-16 16:38:20 - motor0_position:39.4646 , motor1_position:3.8197
2024-05-16 16:38:20 - motor0_position:39.4646 , motor1_position:3.8197
2024-05-16 16:38:20 - motor0_position:39.4646 , motor1_position:3.8197
2024-05-16 16:38:20 - motor0_position:39.1605 , motor1_position:3.8197
2024-05-16 16:38:20 - motor0_position:38.6262 , motor1_position:3.8197
2024-05-16 16:38:20 - motor0_position:38.0795 , motor1_position:3.8197
2024-05-16 16:38:21 - motor0_position:37.5697 , motor1_position:3.8197
2024-05-16 16:38:21 - motor0_position:37.0775 , motor1_position:3.8197
2024-05-16 16:38:21 - motor0_position:36.5432 , motor1_position:3.8197
2024-05-16 16:38:21 - motor0_position:35.9613 , motor1_position:3.8197
2024-05-16 16:38:21 - motor0_position:34.9998 , motor1_position:3.8197
2024-05-16 16:38:21 - motor0_position:33.7166 , motor1_position:3.8197
2024-05-16 16:38:21 - motor0_position:32.3051 , motor1_position:3.8197
2024-05-16 16:38:21 - motor0_position:30.9076 , motor1_position:3.8197
2024-05-16 16:38:21 - motor0_position:29.6561 , motor1_position:3.8197
2024-05-16 16:38:21 - motor0_position:28.4273 , motor1_position:3.8197
2024-05-16 16:38:21 - motor0_position:27.1195 , motor1_position:3.8197
2024-05-16 16:38:21 - motor0_position:25.5744 , motor1_position:3.8197
2024-05-16 16:38:21 - motor0_position:23.8307 , motor1_position:3.8197
2024-05-16 16:38:21 - motor0_position:21.9937 , motor1_position:3.8197
2024-05-16 16:38:21 - motor0_position:20.0145 , motor1_position:3.8197
2024-05-16 16:38:21 - motor0_position:18.2812 , motor1_position:3.8197
2024-05-16 16:38:21 - motor0_position:16.7098 , motor1_position:3.8197
2024-05-16 16:38:21 - motor0_position:15.1805 , motor1_position:3.8197
2024-05-16 16:38:21 - motor0_position:13.7426 , motor1_position:3.8197
2024-05-16 16:38:21 - motor0_position:12.2326 , motor1_position:3.8197
2024-05-16 16:38:21 - motor0_position:10.9090 , motor1_position:3.8197
2024-05-16 16:38:21 - motor0_position:8.6186 , motor1_position:3.8197
2024-05-16 16:38:21 - motor0_position:7.5041 , motor1_position:3.8197
2024-05-16 16:38:21 - motor0_position:6.4441 , motor1_position:3.8197
2024-05-16 16:38:21 - motor0_position:5.4773 , motor1_position:3.8197
2024-05-16 16:38:21 - motor0_position:4.6600 , motor1_position:3.8197
2024-05-16 16:38:21 - motor0_position:3.9410 , motor1_position:3.8197
2024-05-16 16:38:21 - motor0_position:3.3258 , motor1_position:3.8197
2024-05-16 16:38:21 - motor0_position:2.7896 , motor1_position:3.8197
2024-05-16 16:38:21 - motor0_position:2.2430 , motor1_position:3.8197
2024-05-16 16:38:21 - motor0_position:1.7104 , motor1_position:3.8197
2024-05-16 16:38:21 - motor0_position:1.1971 , motor1_position:3.8197
2024-05-16 16:38:22 - motor0_position:0.7664 , motor1_position:3.8197
2024-05-16 16:38:22 - motor0_position:0.3832 , motor1_position:3.8197
2024-05-16 16:38:22 - motor0_position:0.0703 , motor1_position:3.8197
2024-05-16 16:38:22 - motor0_position:-0.1512 , motor1_position:3.8197
2024-05-16 16:38:22 - motor0_position:-0.3129 , motor1_position:3.8197
2024-05-16 16:38:22 - motor0_position:-0.4395 , motor1_position:3.8197
2024-05-16 16:38:22 - motor0_position:-0.5537 , motor1_position:3.8197
2024-05-16 16:38:22 - motor0_position:-0.7383 , motor1_position:3.8197
2024-05-16 16:38:22 - motor0_position:-0.9387 , motor1_position:3.8197
2024-05-16 16:38:22 - motor0_position:-1.1232 , motor1_position:3.8197
2024-05-16 16:38:22 - motor0_position:-1.2393 , motor1_position:3.8197
2024-05-16 16:38:22 - motor0_position:-1.3359 , motor1_position:3.8197
2024-05-16 16:38:22 - motor0_position:-1.3992 , motor1_position:3.8197
2024-05-16 16:38:22 - motor0_position:-1.4203 , motor1_position:3.8197
2024-05-16 16:38:22 - motor0_position:-1.4203 , motor1_position:3.8197
2024-05-16 16:38:22 - motor0_position:-1.4203 , motor1_position:3.8197
2024-05-16 16:38:22 - motor0_position:-1.4203 , motor1_position:3.8197
2024-05-16 16:38:22 - motor0_position:-1.4203 , motor1_position:3.8197
2024-05-16 16:38:22 - motor0_position:-1.4203 , motor1_position:3.8197
2024-05-16 16:38:22 - motor0_position:-1.4203 , motor1_position:3.8197
2024-05-16 16:38:22 - motor0_position:-1.4203 , motor1_position:3.8197
2024-05-16 16:38:22 - motor0_position:-1.4203 , motor1_position:3.8197
2024-05-16 16:38:23 - motor0_position:-1.4203 , motor1_position:3.8197
2024-05-16 16:38:23 - motor0_position:-1.4203 , motor1_position:3.8197
2024-05-16 16:38:23 - motor0_position:-1.4203 , motor1_position:3.8197
2024-05-16 16:38:23 - motor0_position:-1.4203 , motor1_position:3.8197
2024-05-16 16:38:23 - motor0_position:-1.4203 , motor1_position:3.8197
2024-05-16 16:38:23 - motor0_position:-1.4203 , motor1_position:3.8197
2024-05-16 16:38:23 - motor0_position:-1.4203 , motor1_position:3.8197
2024-05-16 16:38:23 - motor0_position:-1.4203 , motor1_position:3.8197
2024-05-16 16:38:23 - motor0_position:-1.4203 , motor1_position:3.8197
2024-05-16 16:38:23 - motor0_position:-1.4203 , motor1_position:3.8197
2024-05-16 16:38:23 - motor0_position:-1.4203 , motor1_position:3.8197
2024-05-16 16:38:23 - motor0_position:-1.4203 , motor1_position:3.8197
2024-05-16 16:38:23 - motor0_position:-1.4203 , motor1_position:3.8197
2024-05-16 16:38:23 - motor0_position:-1.4203 , motor1_position:3.8197
2024-05-16 16:38:23 - motor0_position:-1.4203 , motor1_position:3.8197
2024-05-16 16:38:23 - motor0_position:-1.4203 , motor1_position:3.8197
2024-05-16 16:38:23 - motor0_position:-1.4203 , motor1_position:3.8197
2024-05-16 16:38:23 - motor0_position:-1.4203 , motor1_position:3.8197
2024-05-16 16:38:23 - motor0_position:-1.4203 , motor1_position:3.8197
2024-05-16 16:38:24 - motor0_position:-1.4203 , motor1_position:3.8197
2024-05-16 16:38:24 - motor0_position:-1.4203 , motor1_position:3.8197
2024-05-16 16:38:24 - motor0_position:-1.4203 , motor1_position:3.8197
2024-05-16 16:38:24 - motor0_position:-1.4203 , motor1_position:3.8197
2024-05-16 16:38:24 - motor0_position:-1.4203 , motor1_position:3.8197
2024-05-16 16:38:24 - motor0_position:-1.4203 , motor1_position:3.8197
2024-05-16 16:38:24 - motor0_position:-1.4203 , motor1_position:3.8197
2024-05-16 16:38:24 - motor0_position:-1.4203 , motor1_position:3.8197
2024-05-16 16:38:24 - motor0_position:-1.4203 , motor1_position:3.8197
2024-05-16 16:38:24 - motor0_position:-1.4203 , motor1_position:3.8197
2024-05-16 16:38:24 - motor0_position:-1.4203 , motor1_position:3.8197
2024-05-16 16:38:24 - motor0_position:-1.4203 , motor1_position:3.8197
