load_cell_1+2 , load_cell_3+4
2024-05-16 14:34:11 - 17.8700 , 38.3400
2024-05-16 14:34:11 - 10.1930 , 41.0300
2024-05-16 14:34:11 - 7.4000 , 41.6500
2024-05-16 14:34:11 - 4.5010 , 42.5300
2024-05-16 14:34:11 - 2.2270 , 42.9600
2024-05-16 14:34:11 - 0.4260 , 42.7000
2024-05-16 14:34:11 - -0.5240 , 42.3000
2024-05-16 14:34:11 - 0.0760 , 41.4700
2024-05-16 14:34:11 - 2.3230 , 40.8900
2024-05-16 14:34:11 - 5.7240 , 40.3500
2024-05-16 14:34:11 - 10.2760 , 41.6800
2024-05-16 14:34:12 - 12.8050 , 44.9300
2024-05-16 14:34:12 - 18.9660 , 49.5500
2024-05-16 14:34:12 - 22.7080 , 53.2900
2024-05-16 14:34:12 - 28.1390 , 59.5000
2024-05-16 14:34:12 - 32.6860 , 63.7600
2024-05-16 14:34:12 - 43.2980 , 73.5200
2024-05-16 14:34:12 - 50.7880 , 81.3000
2024-05-16 14:34:12 - 53.5100 , 87.2600
2024-05-16 14:34:12 - 65.1120 , 95.8500
2024-05-16 14:34:12 - 67.9090 , 104.8900
2024-05-16 14:34:12 - 74.2880 , 112.0500
2024-05-16 14:34:12 - 78.5030 , 117.2500
2024-05-16 14:34:12 - 83.2220 , 119.7700
2024-05-16 14:34:12 - 84.9280 , 122.9400
2024-05-16 14:34:12 - 85.5960 , 123.8000
2024-05-16 14:34:12 - 85.2960 , 124.0500
2024-05-16 14:34:12 - 84.3850 , 123.9900
2024-05-16 14:34:12 - 80.5130 , 122.8900
2024-05-16 14:34:12 - 77.7990 , 121.8500
2024-05-16 14:34:12 - 72.8080 , 120.1100
2024-05-16 14:34:12 - 66.3470 , 118.1500
2024-05-16 14:34:12 - 62.0880 , 115.6500
2024-05-16 14:34:12 - 59.6810 , 114.4000
2024-05-16 14:34:12 - 56.1610 , 112.0100
2024-05-16 14:34:12 - 53.1040 , 110.4600
2024-05-16 14:34:12 - 49.9450 , 106.9500
2024-05-16 14:34:12 - 46.9110 , 104.0300
2024-05-16 14:34:12 - 44.8540 , 101.8400
2024-05-16 14:34:12 - 40.8170 , 98.6200
2024-05-16 14:34:12 - 38.2750 , 93.9000
2024-05-16 14:34:12 - 36.5320 , 91.7900
2024-05-16 14:34:13 - 33.8210 , 87.9900
2024-05-16 14:34:13 - 30.2910 , 84.0800
2024-05-16 14:34:13 - 28.3100 , 80.0700
2024-05-16 14:34:13 - 25.3790 , 76.6700
2024-05-16 14:34:13 - 22.3220 , 73.3300
2024-05-16 14:34:13 - 18.3730 , 70.2600
2024-05-16 14:34:13 - 16.6660 , 68.9500
2024-05-16 14:34:13 - 14.7120 , 67.7200
2024-05-16 14:34:13 - 13.8520 , 67.0100
2024-05-16 14:34:13 - 11.9720 , 66.0500
2024-05-16 14:34:13 - 10.2070 , 65.0500
2024-05-16 14:34:13 - 9.2770 , 64.8200
2024-05-16 14:34:13 - 7.5580 , 64.6800
2024-05-16 14:34:13 - 6.1900 , 64.2600
2024-05-16 14:34:13 - 4.9310 , 63.8500
2024-05-16 14:34:13 - 3.3830 , 63.5600
2024-05-16 14:34:13 - 0.9290 , 63.9800
2024-05-16 14:34:13 - -0.4570 , 63.8400
2024-05-16 14:34:13 - -3.0340 , 63.8500
2024-05-16 14:34:13 - -6.1120 , 63.6200
2024-05-16 14:34:13 - -9.4620 , 63.5000
2024-05-16 14:34:13 - -12.6140 , 62.3300
2024-05-16 14:34:13 - -16.3320 , 61.2100
2024-05-16 14:34:13 - -20.5470 , 60.1800
2024-05-16 14:34:13 - -24.4450 , 59.9000
2024-05-16 14:34:13 - -27.9420 , 59.4400
2024-05-16 14:34:13 - -29.9520 , 58.9300
2024-05-16 14:34:13 - -33.3940 , 57.8100
2024-05-16 14:34:13 - -36.3990 , 57.0600
2024-05-16 14:34:13 - -39.1690 , 55.6000
2024-05-16 14:34:14 - -41.3110 , 54.1500
2024-05-16 14:34:14 - -43.6930 , 53.1500
2024-05-16 14:34:14 - -46.2940 , 52.4200
2024-05-16 14:34:14 - -47.8460 , 52.2500
2024-05-16 14:34:14 - -48.6350 , 51.6200
2024-05-16 14:34:14 - -50.7840 , 51.3900
2024-05-16 14:34:14 - -51.3520 , 51.1500
2024-05-16 14:34:14 - -52.4890 , 51.3100
2024-05-16 14:34:14 - -53.4090 , 50.6200
2024-05-16 14:34:14 - -54.8080 , 50.6800
2024-05-16 14:34:14 - -55.5980 , 50.3100
2024-05-16 14:34:14 - -56.3640 , 50.2400
2024-05-16 14:34:14 - -57.6460 , 48.6800
2024-05-16 14:34:14 - -59.2410 , 48.1400
2024-05-16 14:34:14 - -59.9700 , 47.7300
2024-05-16 14:34:14 - -62.2620 , 46.8300
2024-05-16 14:34:14 - -64.3560 , 46.1600
2024-05-16 14:34:14 - -65.5360 , 46.7600
2024-05-16 14:34:14 - -67.1510 , 47.9900
2024-05-16 14:34:14 - -67.9510 , 49.0300
2024-05-16 14:34:14 - -69.9000 , 50.9300
2024-05-16 14:34:14 - -70.6490 , 51.9300
2024-05-16 14:34:14 - -70.9240 , 53.1200
2024-05-16 14:34:14 - -70.1960 , 52.6900
2024-05-16 14:34:15 - -68.1400 , 51.7400
2024-05-16 14:34:15 - -61.5790 , 50.0800
2024-05-16 14:34:15 - -54.5700 , 49.8200
2024-05-16 14:34:15 - -46.1670 , 46.0100
2024-05-16 14:34:15 - -31.6050 , 45.5900
2024-05-16 14:34:15 - -22.3430 , 41.2500
2024-05-16 14:34:15 - -11.2120 , 39.7500
2024-05-16 14:34:15 - -3.3980 , 39.7800
2024-05-16 14:34:15 - 3.0220 , 36.0300
2024-05-16 14:34:15 - 6.7120 , 34.5400
2024-05-16 14:34:15 - 9.2730 , 33.5500
2024-05-16 14:34:15 - 11.4320 , 32.4400
2024-05-16 14:34:15 - 12.9280 , 31.3000
2024-05-16 14:34:15 - 15.1720 , 29.5500
2024-05-16 14:34:15 - 16.6820 , 27.9000
2024-05-16 14:34:15 - 18.7860 , 25.5600
2024-05-16 14:34:15 - 20.3320 , 24.0800
2024-05-16 14:34:15 - 22.2380 , 21.6700
2024-05-16 14:34:16 - 23.7160 , 19.3900
2024-05-16 14:34:16 - 24.9260 , 17.6400
2024-05-16 14:34:16 - 26.3540 , 16.0500
2024-05-16 14:34:16 - 28.6160 , 14.7600
2024-05-16 14:34:16 - 31.1040 , 13.6900
2024-05-16 14:34:16 - 33.6590 , 12.3000
2024-05-16 14:34:16 - 36.5880 , 11.1100
2024-05-16 14:34:16 - 40.2730 , 9.4900
2024-05-16 14:34:16 - 45.0560 , 8.0200
2024-05-16 14:34:16 - 47.7040 , 6.9200
2024-05-16 14:34:16 - 51.1130 , 5.7000
2024-05-16 14:34:16 - 52.4190 , 4.7500
2024-05-16 14:34:16 - 52.7790 , 4.3300
2024-05-16 14:34:16 - 52.3490 , 3.9400
2024-05-16 14:34:16 - 51.5340 , 3.7500
2024-05-16 14:34:16 - 50.7090 , 3.8800
2024-05-16 14:34:16 - 49.7270 , 4.2400
2024-05-16 14:34:16 - 49.0450 , 5.1400
2024-05-16 14:34:17 - 48.7950 , 5.6300
2024-05-16 14:34:17 - 48.8830 , 6.9400
2024-05-16 14:34:17 - 49.0900 , 8.1200
2024-05-16 14:34:17 - 48.6470 , 9.7000
2024-05-16 14:34:17 - 47.9860 , 11.0400
2024-05-16 14:34:17 - 47.1100 , 12.2000
2024-05-16 14:34:17 - 45.6590 , 13.7000
2024-05-16 14:34:17 - 45.1220 , 14.5400
2024-05-16 14:34:17 - 44.4250 , 14.7500
2024-05-16 14:34:17 - 43.8230 , 15.0000
2024-05-16 14:34:17 - 43.6800 , 15.5800
2024-05-16 14:34:17 - 43.2420 , 16.1800
2024-05-16 14:34:17 - 43.0540 , 16.6200
2024-05-16 14:34:17 - 42.5420 , 16.8100
2024-05-16 14:34:17 - 41.9210 , 17.8200
2024-05-16 14:34:17 - 41.7270 , 19.1700
2024-05-16 14:34:17 - 41.3270 , 20.4700
2024-05-16 14:34:18 - 41.4050 , 21.3400
2024-05-16 14:34:18 - 41.6220 , 21.9500
2024-05-16 14:34:18 - 41.7930 , 22.1200
2024-05-16 14:34:18 - 42.2120 , 22.3500
2024-05-16 14:34:18 - 42.5340 , 22.0000
2024-05-16 14:34:18 - 42.7560 , 20.9000
2024-05-16 14:34:18 - 43.1890 , 20.6800
2024-05-16 14:34:18 - 43.3620 , 20.3900
2024-05-16 14:34:18 - 43.3530 , 21.0700
2024-05-16 14:34:18 - 43.1540 , 21.7600
2024-05-16 14:34:18 - 42.6350 , 22.6100
2024-05-16 14:34:18 - 41.8860 , 24.5200
2024-05-16 14:34:18 - 40.7640 , 25.2300
2024-05-16 14:34:18 - 39.2780 , 25.9100
2024-05-16 14:34:18 - 37.7980 , 25.6800
2024-05-16 14:34:18 - 36.3620 , 25.7100
2024-05-16 14:34:18 - 34.7430 , 25.1200
2024-05-16 14:34:18 - 32.9510 , 23.9500
2024-05-16 14:34:19 - 31.8520 , 23.1300
2024-05-16 14:34:19 - 30.3590 , 21.7400
2024-05-16 14:34:19 - 29.2510 , 20.2900
2024-05-16 14:34:19 - 28.5730 , 19.2500
2024-05-16 14:34:19 - 27.5330 , 17.5500
2024-05-16 14:34:19 - 26.4090 , 15.2900
2024-05-16 14:34:19 - 25.8910 , 13.8500
2024-05-16 14:34:19 - 25.3150 , 11.4100
2024-05-16 14:34:19 - 25.4770 , 9.5600
2024-05-16 14:34:19 - 25.7410 , 7.9500
2024-05-16 14:34:19 - 26.9490 , 5.4000
2024-05-16 14:34:19 - 27.9170 , 3.9500
2024-05-16 14:34:19 - 29.0680 , 1.8900
2024-05-16 14:34:19 - 29.5260 , 1.2400
2024-05-16 14:34:19 - 29.9260 , 0.4900
2024-05-16 14:34:19 - 29.8370 , 0.2500
2024-05-16 14:34:19 - 29.6400 , -0.3000
2024-05-16 14:34:19 - 29.1930 , -1.4800
2024-05-16 14:34:20 - 28.9550 , -2.6600
2024-05-16 14:34:20 - 29.6810 , -5.1800
2024-05-16 14:34:20 - 31.9260 , -7.5600
2024-05-16 14:34:20 - 36.3080 , -11.4200
2024-05-16 14:34:20 - 41.6210 , -14.5700
2024-05-16 14:34:20 - 47.7440 , -18.2300
2024-05-16 14:34:20 - 54.4630 , -21.1800
2024-05-16 14:34:20 - 62.3070 , -24.5100
2024-05-16 14:34:20 - 69.8590 , -26.8400
2024-05-16 14:34:20 - 75.4100 , -29.0900
2024-05-16 14:34:20 - 81.5680 , -30.2800
2024-05-16 14:34:20 - 90.5510 , -31.4500
2024-05-16 14:34:20 - 97.6450 , -32.6300
2024-05-16 14:34:20 - 103.2350 , -33.2700
2024-05-16 14:34:20 - 107.2470 , -34.1200
2024-05-16 14:34:20 - 112.1970 , -35.4800
2024-05-16 14:34:20 - 114.6360 , -37.0600
2024-05-16 14:34:20 - 116.2380 , -39.3000
2024-05-16 14:34:21 - 117.1400 , -41.7700
2024-05-16 14:34:21 - 117.3540 , -43.3700
2024-05-16 14:34:21 - 116.3560 , -44.9400
2024-05-16 14:34:21 - 114.7790 , -45.3700
2024-05-16 14:34:21 - 111.4000 , -45.2900
2024-05-16 14:34:21 - 108.9320 , -44.7500
2024-05-16 14:34:21 - 106.5930 , -43.9300
2024-05-16 14:34:21 - 103.9650 , -42.6500
2024-05-16 14:34:21 - 102.6580 , -41.8800
2024-05-16 14:34:21 - 100.5940 , -40.9400
2024-05-16 14:34:21 - 99.1840 , -40.4600
2024-05-16 14:34:21 - 97.4330 , -39.9300
2024-05-16 14:34:21 - 96.3800 , -39.3800
2024-05-16 14:34:21 - 95.1190 , -38.8900
2024-05-16 14:34:21 - 93.4790 , -38.3700
2024-05-16 14:34:21 - 91.6470 , -37.5400
2024-05-16 14:34:21 - 89.8200 , -36.9600
2024-05-16 14:34:21 - 87.9610 , -35.7700
2024-05-16 14:34:22 - 85.4770 , -34.6300
2024-05-16 14:34:22 - 83.5080 , -33.6200
2024-05-16 14:34:22 - 81.0670 , -32.2000
2024-05-16 14:34:22 - 78.6740 , -30.7000
2024-05-16 14:34:22 - 76.5030 , -28.9200
2024-05-16 14:34:22 - 74.2030 , -27.4100
2024-05-16 14:34:22 - 72.7820 , -26.0400
2024-05-16 14:34:22 - 71.8440 , -25.5700
2024-05-16 14:34:22 - 71.0220 , -24.8500
2024-05-16 14:34:22 - 70.2940 , -24.2400
2024-05-16 14:34:22 - 69.5690 , -23.7100
2024-05-16 14:34:22 - 68.8580 , -23.2400
2024-05-16 14:34:22 - 67.6960 , -22.7900
2024-05-16 14:34:22 - 66.7180 , -21.9600
2024-05-16 14:34:22 - 66.2010 , -21.4400
2024-05-16 14:34:22 - 65.3420 , -20.4700
2024-05-16 14:34:22 - 64.5280 , -19.8600
2024-05-16 14:34:22 - 63.3540 , -19.4200
2024-05-16 14:34:22 - 62.1800 , -19.1800
2024-05-16 14:34:22 - 61.4720 , -19.1900
2024-05-16 14:34:22 - 60.6540 , -19.2200
2024-05-16 14:34:22 - 60.2560 , -19.3300
2024-05-16 14:34:22 - 61.1120 , -19.6900
2024-05-16 14:34:22 - 62.6730 , -20.5400
2024-05-16 14:34:22 - 63.7650 , -21.4200
2024-05-16 14:34:22 - 65.7900 , -22.9500
2024-05-16 14:34:23 - 68.7180 , -24.5900
2024-05-16 14:34:23 - 71.1750 , -26.6300
2024-05-16 14:34:23 - 72.8330 , -27.9000
2024-05-16 14:34:23 - 75.0970 , -29.6400
2024-05-16 14:34:23 - 77.7920 , -30.6900
2024-05-16 14:34:23 - 80.8950 , -32.2700
2024-05-16 14:34:23 - 84.3510 , -34.3900
2024-05-16 14:34:23 - 88.7490 , -35.7300
2024-05-16 14:34:23 - 92.0190 , -37.0500
2024-05-16 14:34:23 - 93.8910 , -37.7400
2024-05-16 14:34:23 - 95.8250 , -38.6600
2024-05-16 14:34:23 - 98.5300 , -39.6100
2024-05-16 14:34:23 - 102.7510 , -40.6400
2024-05-16 14:34:23 - 106.3150 , -41.1000
2024-05-16 14:34:23 - 108.8720 , -41.4100
2024-05-16 14:34:23 - 113.7290 , -41.6100
2024-05-16 14:34:23 - 116.8930 , -41.8200
2024-05-16 14:34:23 - 118.5970 , -41.9000
2024-05-16 14:34:23 - 119.5330 , -41.5900
2024-05-16 14:34:23 - 120.8650 , -41.5200
2024-05-16 14:34:23 - 120.9290 , -41.4400
2024-05-16 14:34:23 - 120.8510 , -41.4100
2024-05-16 14:34:23 - 120.4450 , -41.2900
2024-05-16 14:34:23 - 120.1910 , -40.8500
2024-05-16 14:34:23 - 120.0300 , -40.7000
2024-05-16 14:34:23 - 119.7400 , -40.5200
2024-05-16 14:34:23 - 119.2300 , -40.4300
2024-05-16 14:34:23 - 118.9950 , -40.3200
2024-05-16 14:34:23 - 118.8670 , -40.1300
2024-05-16 14:34:23 - 119.1020 , -40.3300
2024-05-16 14:34:24 - 119.6450 , -40.3900
2024-05-16 14:34:24 - 120.0980 , -40.4600
2024-05-16 14:34:24 - 121.0430 , -40.3300
2024-05-16 14:34:24 - 122.4940 , -40.3100
2024-05-16 14:34:24 - 123.6020 , -40.2000
2024-05-16 14:34:24 - 124.3720 , -40.1100
2024-05-16 14:34:24 - 124.3630 , -39.8300
2024-05-16 14:34:24 - 126.1970 , -39.8900
2024-05-16 14:34:24 - 127.0060 , -41.5400
2024-05-16 14:34:24 - 127.5160 , -42.4000
2024-05-16 14:34:24 - 129.5980 , -43.0500
2024-05-16 14:34:24 - 131.4550 , -43.3300
2024-05-16 14:34:24 - 133.8360 , -43.4800
2024-05-16 14:34:24 - 136.8260 , -43.6400
2024-05-16 14:34:24 - 138.6640 , -43.8700
2024-05-16 14:34:24 - 141.3420 , -44.2600
2024-05-16 14:34:24 - 143.1110 , -45.2900
2024-05-16 14:34:24 - 145.3150 , -45.5200
2024-05-16 14:34:24 - 147.9500 , -45.4700
2024-05-16 14:34:24 - 151.2680 , -45.0900
2024-05-16 14:34:24 - 153.6460 , -45.2800
2024-05-16 14:34:24 - 155.4340 , -45.5700
2024-05-16 14:34:24 - 158.0160 , -46.5300
2024-05-16 14:34:24 - 159.9300 , -47.2300
2024-05-16 14:34:24 - 162.6410 , -48.4700
2024-05-16 14:34:24 - 168.0840 , -50.1800
2024-05-16 14:34:24 - 170.5020 , -50.7800
2024-05-16 14:34:24 - 174.9640 , -52.2300
2024-05-16 14:34:25 - 179.1760 , -54.1400
2024-05-16 14:34:25 - 181.7090 , -56.2100
2024-05-16 14:34:25 - 186.3490 , -59.1000
2024-05-16 14:34:25 - 189.4120 , -61.8000
2024-05-16 14:34:25 - 191.4260 , -63.7100
2024-05-16 14:34:25 - 194.6470 , -67.1900
2024-05-16 14:34:25 - 195.7470 , -70.3200
2024-05-16 14:34:25 - 196.5280 , -73.7500
2024-05-16 14:34:25 - 196.7220 , -75.9200
2024-05-16 14:34:25 - 196.8600 , -80.5000
2024-05-16 14:34:25 - 197.0700 , -82.7800
2024-05-16 14:34:25 - 197.2450 , -84.7500
2024-05-16 14:34:25 - 197.4310 , -85.8200
2024-05-16 14:34:25 - 197.2840 , -87.2700
2024-05-16 14:34:25 - 197.2470 , -88.9900
2024-05-16 14:34:25 - 197.1490 , -89.8100
2024-05-16 14:34:25 - 197.3780 , -91.3100
2024-05-16 14:34:25 - 197.8120 , -92.1000
2024-05-16 14:34:25 - 198.4210 , -93.5100
2024-05-16 14:34:25 - 199.2160 , -94.4200
2024-05-16 14:34:25 - 201.2210 , -95.4700
2024-05-16 14:34:25 - 202.1650 , -96.4500
2024-05-16 14:34:25 - 202.9380 , -99.0500
2024-05-16 14:34:25 - 204.4640 , -101.2300
2024-05-16 14:34:25 - 206.3420 , -102.6800
2024-05-16 14:34:25 - 207.9120 , -104.7300
2024-05-16 14:34:25 - 209.5650 , -107.2600
2024-05-16 14:34:25 - 211.2510 , -109.4100
2024-05-16 14:34:25 - 213.4290 , -110.9500
2024-05-16 14:34:25 - 214.5510 , -112.3200
2024-05-16 14:34:26 - 216.5090 , -114.7400
2024-05-16 14:34:26 - 218.0340 , -117.5700
2024-05-16 14:34:26 - 220.2410 , -119.5700
2024-05-16 14:34:26 - 221.2970 , -120.5600
2024-05-16 14:34:26 - 222.4090 , -121.8200
2024-05-16 14:34:26 - 223.2670 , -123.4800
2024-05-16 14:34:26 - 223.5270 , -124.4400
2024-05-16 14:34:26 - 223.1380 , -125.0200
2024-05-16 14:34:26 - 222.1100 , -125.7500
2024-05-16 14:34:26 - 219.7600 , -126.9500
2024-05-16 14:34:26 - 218.2240 , -127.3900
2024-05-16 14:34:26 - 215.4310 , -127.7000
2024-05-16 14:34:26 - 213.2020 , -128.0700
2024-05-16 14:34:26 - 208.0950 , -128.1200
2024-05-16 14:34:26 - 205.5090 , -128.0100
2024-05-16 14:34:26 - 201.5910 , -127.5200
2024-05-16 14:34:26 - 198.3120 , -127.1000
2024-05-16 14:34:26 - 195.9170 , -126.6200
2024-05-16 14:34:26 - 191.5200 , -125.9700
2024-05-16 14:34:26 - 189.3790 , -125.3000
2024-05-16 14:34:26 - 186.0550 , -124.3200
2024-05-16 14:34:26 - 183.9620 , -123.4500
2024-05-16 14:34:26 - 180.5020 , -121.8500
2024-05-16 14:34:26 - 177.0230 , -120.2500
2024-05-16 14:34:26 - 174.1560 , -119.5000
2024-05-16 14:34:26 - 172.1790 , -118.9600
2024-05-16 14:34:26 - 172.8070 , -119.0700
2024-05-16 14:34:27 - 172.5150 , -118.3600
2024-05-16 14:34:27 - 172.3040 , -117.1200
2024-05-16 14:34:27 - 171.3990 , -115.1700
2024-05-16 14:34:27 - 170.3540 , -111.1200
2024-05-16 14:34:27 - 168.2340 , -108.7500
2024-05-16 14:34:27 - 164.9910 , -104.5000
2024-05-16 14:34:27 - 159.9240 , -99.0200
2024-05-16 14:34:27 - 157.1150 , -95.0300
2024-05-16 14:34:27 - 155.0730 , -90.2300
2024-05-16 14:34:27 - 150.8610 , -85.5700
2024-05-16 14:34:27 - 147.8900 , -81.5500
2024-05-16 14:34:27 - 144.3520 , -76.7800
2024-05-16 14:34:27 - 141.5060 , -72.9500
2024-05-16 14:34:27 - 137.4420 , -67.5400
2024-05-16 14:34:27 - 135.5610 , -64.7600
2024-05-16 14:34:27 - 133.6080 , -61.3900
2024-05-16 14:34:27 - 131.8190 , -58.2400
2024-05-16 14:34:27 - 130.0260 , -54.8700
2024-05-16 14:34:28 - 127.7410 , -51.6700
2024-05-16 14:34:28 - 126.4480 , -49.6400
2024-05-16 14:34:28 - 123.4030 , -46.9600
2024-05-16 14:34:28 - 121.1640 , -44.5800
2024-05-16 14:34:28 - 118.7450 , -42.8500
2024-05-16 14:34:28 - 118.2720 , -42.1200
2024-05-16 14:34:28 - 118.7690 , -41.8200
2024-05-16 14:34:28 - 120.5370 , -41.7900
2024-05-16 14:34:28 - 122.8250 , -41.8900
2024-05-16 14:34:28 - 125.1740 , -41.3100
2024-05-16 14:34:28 - 125.5040 , -40.3700
2024-05-16 14:34:28 - 124.1600 , -39.2800
2024-05-16 14:34:28 - 122.5660 , -38.6600
2024-05-16 14:34:28 - 120.6480 , -37.9800
2024-05-16 14:34:28 - 117.7070 , -37.7300
2024-05-16 14:34:28 - 116.4820 , -38.1600
2024-05-16 14:34:28 - 116.4460 , -39.9400
2024-05-16 14:34:28 - 117.9900 , -41.5500
2024-05-16 14:34:29 - 120.7130 , -43.4500
2024-05-16 14:34:29 - 122.1140 , -44.2100
2024-05-16 14:34:29 - 122.8690 , -44.7800
2024-05-16 14:34:29 - 123.1710 , -44.8000
2024-05-16 14:34:29 - 122.7760 , -44.1100
2024-05-16 14:34:29 - 122.0730 , -43.0300
2024-05-16 14:34:29 - 121.6240 , -41.9400
2024-05-16 14:34:29 - 121.5260 , -41.2200
2024-05-16 14:34:29 - 122.2880 , -40.3500
2024-05-16 14:34:29 - 123.2110 , -39.9800
2024-05-16 14:34:29 - 124.4910 , -39.7600
2024-05-16 14:34:29 - 125.4540 , -39.6700
2024-05-16 14:34:29 - 126.3190 , -39.4800
2024-05-16 14:34:29 - 126.9690 , -39.4700
2024-05-16 14:34:29 - 127.2690 , -39.2900
2024-05-16 14:34:29 - 127.0080 , -38.6000
2024-05-16 14:34:29 - 126.6280 , -37.9600
2024-05-16 14:34:29 - 125.6690 , -36.9700
2024-05-16 14:34:30 - 124.5660 , -36.0100
2024-05-16 14:34:30 - 122.6180 , -35.3200
2024-05-16 14:34:30 - 120.4290 , -34.2600
2024-05-16 14:34:30 - 118.5790 , -33.3700
2024-05-16 14:34:30 - 116.7930 , -32.6600
2024-05-16 14:34:30 - 114.9620 , -31.6400
2024-05-16 14:34:30 - 113.8880 , -31.3100
2024-05-16 14:34:30 - 113.0800 , -30.8900
2024-05-16 14:34:30 - 112.4730 , -30.3600
2024-05-16 14:34:30 - 112.1520 , -30.0900
2024-05-16 14:34:30 - 111.8800 , -29.6900
2024-05-16 14:34:30 - 111.6780 , -29.5300
2024-05-16 14:34:30 - 111.4350 , -29.4500
2024-05-16 14:34:30 - 111.2820 , -29.4000
2024-05-16 14:34:30 - 111.1400 , -29.5000
2024-05-16 14:34:30 - 111.1640 , -29.5700
2024-05-16 14:34:30 - 111.2000 , -29.7400
2024-05-16 14:34:30 - 111.2350 , -29.8000
2024-05-16 14:34:31 - 111.3050 , -29.8900
2024-05-16 14:34:31 - 111.4720 , -29.8500
2024-05-16 14:34:31 - 111.6220 , -29.8000
2024-05-16 14:34:31 - 111.9480 , -29.6400
2024-05-16 14:34:31 - 112.2050 , -29.4600
2024-05-16 14:34:31 - 112.3130 , -29.3400
2024-05-16 14:34:31 - 112.3970 , -29.1600
2024-05-16 14:34:31 - 112.4710 , -29.0500
2024-05-16 14:34:31 - 112.5910 , -28.9300
2024-05-16 14:34:31 - 112.7320 , -28.8300
2024-05-16 14:34:31 - 112.7230 , -28.6200
2024-05-16 14:34:31 - 112.5840 , -28.3500
2024-05-16 14:34:31 - 112.0200 , -27.7100
2024-05-16 14:34:31 - 111.3570 , -27.1000
2024-05-16 14:34:31 - 110.3070 , -26.1100
2024-05-16 14:34:31 - 109.2390 , -25.1500
2024-05-16 14:34:31 - 108.4270 , -24.2600
2024-05-16 14:34:31 - 107.6410 , -23.3300
2024-05-16 14:34:32 - 107.4800 , -22.8200
2024-05-16 14:34:32 - 107.6060 , -22.0400
2024-05-16 14:34:32 - 106.8020 , -21.1100
2024-05-16 14:34:32 - 106.0380 , -20.3400
2024-05-16 14:34:32 - 105.1640 , -19.3500
2024-05-16 14:34:32 - 104.4700 , -18.4900
2024-05-16 14:34:32 - 103.7230 , -17.1300
2024-05-16 14:34:32 - 103.3120 , -15.2400
2024-05-16 14:34:32 - 103.4390 , -13.4500
2024-05-16 14:34:32 - 104.3220 , -12.6400
2024-05-16 14:34:32 - 105.8520 , -12.0200
2024-05-16 14:34:32 - 107.0880 , -11.5600
2024-05-16 14:34:32 - 107.4210 , -11.3000
2024-05-16 14:34:32 - 107.2860 , -11.7500
2024-05-16 14:34:32 - 107.0520 , -11.9000
2024-05-16 14:34:32 - 106.2390 , -12.0400
2024-05-16 14:34:32 - 105.5920 , -11.5400
2024-05-16 14:34:32 - 104.9850 , -11.7600
2024-05-16 14:34:33 - 104.4580 , -11.2700
2024-05-16 14:34:33 - 104.4640 , -11.1800
2024-05-16 14:34:33 - 105.0420 , -11.2100
2024-05-16 14:34:33 - 105.3660 , -11.2000
2024-05-16 14:34:33 - 106.0330 , -11.5100
2024-05-16 14:34:33 - 106.7060 , -11.4700
2024-05-16 14:34:33 - 107.2760 , -11.4800
2024-05-16 14:34:33 - 107.7060 , -11.3700
2024-05-16 14:34:33 - 107.9890 , -11.8800
2024-05-16 14:34:33 - 108.0830 , -12.5200
2024-05-16 14:34:33 - 108.1560 , -12.9900
2024-05-16 14:34:33 - 108.2760 , -13.9800
2024-05-16 14:34:33 - 107.9260 , -14.5000
2024-05-16 14:34:33 - 107.9020 , -14.7000
2024-05-16 14:34:33 - 107.6120 , -14.8400
2024-05-16 14:34:33 - 107.5580 , -15.1300
2024-05-16 14:34:33 - 107.6320 , -15.3000
2024-05-16 14:34:33 - 108.1160 , -15.4400
2024-05-16 14:34:33 - 108.6090 , -16.4500
2024-05-16 14:34:33 - 108.3030 , -17.1300
2024-05-16 14:34:33 - 107.6500 , -18.3100
2024-05-16 14:34:34 - 106.8530 , -19.2200
2024-05-16 14:34:34 - 105.3050 , -20.3500
2024-05-16 14:34:34 - 104.5160 , -21.9300
2024-05-16 14:34:34 - 104.0660 , -22.6400
2024-05-16 14:34:34 - 103.4800 , -23.8100
2024-05-16 14:34:34 - 102.5030 , -24.5100
2024-05-16 14:34:34 - 101.7190 , -24.9900
2024-05-16 14:34:34 - 100.5370 , -25.4100
2024-05-16 14:34:34 - 98.5300 , -25.9100
2024-05-16 14:34:34 - 95.9300 , -25.7700
2024-05-16 14:34:34 - 94.7280 , -25.7100
2024-05-16 14:34:34 - 93.3290 , -25.0000
2024-05-16 14:34:34 - 92.1430 , -24.6100
2024-05-16 14:34:34 - 89.1570 , -23.6900
2024-05-16 14:34:34 - 87.6120 , -23.2900
2024-05-16 14:34:34 - 85.2970 , -23.0200
2024-05-16 14:34:34 - 81.7450 , -22.4500
2024-05-16 14:34:34 - 80.0720 , -22.4700
2024-05-16 14:34:34 - 77.5610 , -20.6600
2024-05-16 14:34:34 - 76.2790 , -19.9700
2024-05-16 14:34:34 - 74.6350 , -19.0500
2024-05-16 14:34:34 - 72.7760 , -18.3600
2024-05-16 14:34:34 - 72.0090 , -17.9800
2024-05-16 14:34:34 - 71.1230 , -17.4400
2024-05-16 14:34:34 - 70.5700 , -16.7300
2024-05-16 14:34:34 - 69.6750 , -16.0200
