2024-05-16 16:23:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:24:31 - hip_dps:-12.9199 , knee_dps:4.1309
2024-05-16 16:24:31 - hip_dps:-12.9199 , knee_dps:4.1309
2024-05-16 16:24:31 - hip_dps:-12.9199 , knee_dps:4.1309
2024-05-16 16:24:31 - hip_dps:-12.9199 , knee_dps:4.1309
2024-05-16 16:24:31 - hip_dps:-12.9199 , knee_dps:4.0430
2024-05-16 16:24:31 - hip_dps:-12.9199 , knee_dps:4.0430
2024-05-16 16:24:31 - hip_dps:-12.9199 , knee_dps:4.0430
2024-05-16 16:24:32 - hip_dps:-12.9199 , knee_dps:4.0430
2024-05-16 16:24:32 - hip_dps:-12.9199 , knee_dps:4.0430
2024-05-16 16:24:32 - hip_dps:-12.9199 , knee_dps:3.9551
2024-05-16 16:24:32 - hip_dps:-12.9199 , knee_dps:3.9551
2024-05-16 16:24:32 - hip_dps:-12.9199 , knee_dps:3.9551
2024-05-16 16:24:32 - hip_dps:-12.9199 , knee_dps:3.9551
2024-05-16 16:24:32 - hip_dps:-12.9199 , knee_dps:3.9551
2024-05-16 16:24:32 - hip_dps:-12.9199 , knee_dps:3.9551
2024-05-16 16:24:32 - hip_dps:-12.9199 , knee_dps:3.8672
2024-05-16 16:24:32 - hip_dps:-12.9199 , knee_dps:3.8672
2024-05-16 16:24:32 - hip_dps:-12.9199 , knee_dps:3.8672
2024-05-16 16:24:32 - hip_dps:-12.9199 , knee_dps:3.8672
2024-05-16 16:24:32 - hip_dps:-12.9199 , knee_dps:3.8672
2024-05-16 16:24:32 - hip_dps:-12.8320 , knee_dps:3.7793
2024-05-16 16:24:32 - hip_dps:-12.8320 , knee_dps:3.7793
2024-05-16 16:24:32 - hip_dps:-12.8320 , knee_dps:3.7793
2024-05-16 16:24:32 - hip_dps:-12.8320 , knee_dps:3.7793
2024-05-16 16:24:32 - hip_dps:-12.8320 , knee_dps:3.7793
2024-05-16 16:24:32 - hip_dps:-12.8320 , knee_dps:3.7793
2024-05-16 16:24:32 - hip_dps:-12.8320 , knee_dps:3.6914
2024-05-16 16:24:32 - hip_dps:-12.8320 , knee_dps:3.6914
2024-05-16 16:24:32 - hip_dps:-12.9199 , knee_dps:3.6914
2024-05-16 16:24:32 - hip_dps:-12.9199 , knee_dps:3.6914
2024-05-16 16:24:32 - hip_dps:-13.0078 , knee_dps:3.6914
2024-05-16 16:24:32 - hip_dps:-13.0078 , knee_dps:3.6914
2024-05-16 16:24:32 - hip_dps:-13.0078 , knee_dps:3.7793
2024-05-16 16:24:32 - hip_dps:-13.0957 , knee_dps:3.7793
2024-05-16 16:24:32 - hip_dps:-13.0957 , knee_dps:3.7793
2024-05-16 16:24:32 - hip_dps:-13.0957 , knee_dps:3.6914
2024-05-16 16:24:32 - hip_dps:-13.1836 , knee_dps:3.6914
2024-05-16 16:24:32 - hip_dps:-13.1836 , knee_dps:3.6914
2024-05-16 16:24:32 - hip_dps:-13.1836 , knee_dps:3.6914
2024-05-16 16:24:32 - hip_dps:-13.1836 , knee_dps:3.7793
2024-05-16 16:24:32 - hip_dps:-13.0957 , knee_dps:3.6914
2024-05-16 16:24:32 - hip_dps:-13.0957 , knee_dps:3.6914
2024-05-16 16:24:33 - hip_dps:-13.0078 , knee_dps:3.6914
2024-05-16 16:24:33 - hip_dps:-13.0078 , knee_dps:3.6914
2024-05-16 16:24:33 - hip_dps:-13.0078 , knee_dps:3.7793
2024-05-16 16:24:33 - hip_dps:-13.0078 , knee_dps:3.6914
2024-05-16 16:24:33 - hip_dps:-13.0078 , knee_dps:3.6914
2024-05-16 16:24:33 - hip_dps:-13.0078 , knee_dps:3.6914
2024-05-16 16:24:33 - hip_dps:-13.0078 , knee_dps:3.6914
2024-05-16 16:24:33 - hip_dps:-13.0078 , knee_dps:3.6914
2024-05-16 16:24:33 - hip_dps:-13.0078 , knee_dps:3.6914
2024-05-16 16:24:33 - hip_dps:-13.0078 , knee_dps:3.6914
2024-05-16 16:24:33 - hip_dps:-13.0957 , knee_dps:3.6914
2024-05-16 16:24:33 - hip_dps:-13.0957 , knee_dps:3.6035
2024-05-16 16:24:33 - hip_dps:-13.1836 , knee_dps:3.6035
2024-05-16 16:24:33 - hip_dps:-13.1836 , knee_dps:3.6035
2024-05-16 16:24:33 - hip_dps:-13.1836 , knee_dps:3.6035
2024-05-16 16:24:33 - hip_dps:-13.1836 , knee_dps:3.6035
2024-05-16 16:24:33 - hip_dps:-13.1836 , knee_dps:3.6914
2024-05-16 16:24:33 - hip_dps:-13.1836 , knee_dps:3.6914
2024-05-16 16:24:33 - hip_dps:-13.1836 , knee_dps:3.6914
2024-05-16 16:24:33 - hip_dps:-13.1836 , knee_dps:3.6914
2024-05-16 16:24:33 - hip_dps:-13.1836 , knee_dps:3.6914
2024-05-16 16:24:33 - hip_dps:-13.1836 , knee_dps:3.6914
2024-05-16 16:24:33 - hip_dps:-13.1836 , knee_dps:3.6914
2024-05-16 16:24:33 - hip_dps:-13.0957 , knee_dps:3.6914
2024-05-16 16:24:33 - hip_dps:-13.0957 , knee_dps:3.6914
2024-05-16 16:24:33 - hip_dps:-13.1836 , knee_dps:3.6914
2024-05-16 16:24:33 - hip_dps:-13.1836 , knee_dps:3.6914
2024-05-16 16:24:33 - hip_dps:-13.1836 , knee_dps:3.6914
2024-05-16 16:24:33 - hip_dps:-13.2715 , knee_dps:3.6914
2024-05-16 16:24:33 - hip_dps:-13.2715 , knee_dps:3.6914
2024-05-16 16:24:33 - hip_dps:-13.2715 , knee_dps:3.6914
2024-05-16 16:24:33 - hip_dps:-13.3594 , knee_dps:3.6914
2024-05-16 16:24:33 - hip_dps:-13.3594 , knee_dps:3.6914
2024-05-16 16:24:34 - hip_dps:-13.3594 , knee_dps:3.6914
2024-05-16 16:24:34 - hip_dps:-13.3594 , knee_dps:3.6914
2024-05-16 16:24:34 - hip_dps:-13.4473 , knee_dps:3.6914
2024-05-16 16:24:34 - hip_dps:-13.4473 , knee_dps:3.6914
2024-05-16 16:24:34 - hip_dps:-13.5352 , knee_dps:3.6914
2024-05-16 16:24:34 - hip_dps:-13.5352 , knee_dps:3.6914
2024-05-16 16:24:34 - hip_dps:-13.5352 , knee_dps:3.6914
2024-05-16 16:24:34 - hip_dps:-13.5352 , knee_dps:3.7793
2024-05-16 16:24:34 - hip_dps:-13.5352 , knee_dps:3.7793
2024-05-16 16:24:34 - hip_dps:-13.5352 , knee_dps:3.7793
2024-05-16 16:24:34 - hip_dps:-13.5352 , knee_dps:3.7793
2024-05-16 16:24:34 - hip_dps:-13.6230 , knee_dps:3.7793
2024-05-16 16:24:34 - hip_dps:-13.6230 , knee_dps:3.7793
2024-05-16 16:24:34 - hip_dps:-13.6230 , knee_dps:3.7793
2024-05-16 16:24:34 - hip_dps:-13.6230 , knee_dps:3.6914
2024-05-16 16:24:34 - hip_dps:-13.6230 , knee_dps:3.6914
2024-05-16 16:24:34 - hip_dps:-13.6230 , knee_dps:3.6914
2024-05-16 16:24:34 - hip_dps:-13.6230 , knee_dps:3.6914
2024-05-16 16:24:34 - hip_dps:-13.5352 , knee_dps:3.6914
2024-05-16 16:24:34 - hip_dps:-13.5352 , knee_dps:3.6914
2024-05-16 16:24:34 - hip_dps:-13.4473 , knee_dps:3.6914
2024-05-16 16:24:34 - hip_dps:-13.4473 , knee_dps:3.6914
2024-05-16 16:24:34 - hip_dps:-13.4473 , knee_dps:3.6914
2024-05-16 16:24:34 - hip_dps:-13.3594 , knee_dps:3.6914
2024-05-16 16:24:34 - hip_dps:-13.3594 , knee_dps:3.6914
2024-05-16 16:24:34 - hip_dps:-13.3594 , knee_dps:3.6914
2024-05-16 16:24:34 - hip_dps:-13.2715 , knee_dps:3.6914
2024-05-16 16:24:34 - hip_dps:-13.2715 , knee_dps:3.6914
2024-05-16 16:24:34 - hip_dps:-13.2715 , knee_dps:3.6914
2024-05-16 16:24:34 - hip_dps:-13.2715 , knee_dps:3.6914
2024-05-16 16:24:34 - hip_dps:-13.2715 , knee_dps:3.6914
2024-05-16 16:24:34 - hip_dps:-13.2715 , knee_dps:3.6914
2024-05-16 16:24:35 - hip_dps:-13.2715 , knee_dps:3.6914
2024-05-16 16:24:35 - hip_dps:-13.2715 , knee_dps:3.6914
2024-05-16 16:24:35 - hip_dps:-13.2715 , knee_dps:3.6914
2024-05-16 16:24:35 - hip_dps:-13.2715 , knee_dps:3.6914
2024-05-16 16:24:35 - hip_dps:-13.2715 , knee_dps:3.6914
2024-05-16 16:24:35 - hip_dps:-13.1836 , knee_dps:3.6914
2024-05-16 16:24:35 - hip_dps:-13.1836 , knee_dps:3.6914
2024-05-16 16:24:35 - hip_dps:-13.1836 , knee_dps:3.6914
2024-05-16 16:24:35 - hip_dps:-13.1836 , knee_dps:3.6914
2024-05-16 16:24:35 - hip_dps:-13.1836 , knee_dps:3.6914
2024-05-16 16:24:35 - hip_dps:-13.1836 , knee_dps:3.7793
2024-05-16 16:24:35 - hip_dps:-13.0957 , knee_dps:3.7793
2024-05-16 16:24:35 - hip_dps:-13.0957 , knee_dps:3.7793
2024-05-16 16:24:35 - hip_dps:-13.0078 , knee_dps:3.7793
2024-05-16 16:24:35 - hip_dps:-13.0078 , knee_dps:3.7793
2024-05-16 16:24:35 - hip_dps:-13.0078 , knee_dps:3.7793
2024-05-16 16:24:35 - hip_dps:-13.0078 , knee_dps:3.8672
2024-05-16 16:24:35 - hip_dps:-13.0078 , knee_dps:3.8672
2024-05-16 16:24:35 - hip_dps:-13.0957 , knee_dps:3.8672
2024-05-16 16:24:35 - hip_dps:-13.2715 , knee_dps:3.8672
2024-05-16 16:24:35 - hip_dps:-13.2715 , knee_dps:3.8672
2024-05-16 16:24:35 - hip_dps:-13.3594 , knee_dps:3.8672
2024-05-16 16:24:35 - hip_dps:-13.3594 , knee_dps:3.8672
2024-05-16 16:24:35 - hip_dps:-13.4473 , knee_dps:3.8672
2024-05-16 16:24:35 - hip_dps:-13.5352 , knee_dps:3.8672
2024-05-16 16:24:35 - hip_dps:-13.6230 , knee_dps:3.8672
2024-05-16 16:24:35 - hip_dps:-13.7109 , knee_dps:3.8672
2024-05-16 16:24:35 - hip_dps:-13.7988 , knee_dps:3.8672
2024-05-16 16:24:35 - hip_dps:-13.8867 , knee_dps:3.8672
2024-05-16 16:24:35 - hip_dps:-13.7988 , knee_dps:3.8672
2024-05-16 16:24:35 - hip_dps:-13.7988 , knee_dps:3.8672
2024-05-16 16:24:35 - hip_dps:-13.7988 , knee_dps:3.8672
