load_cell_1+2 , load_cell_3+4
2024-05-16 16:27:42 - -0.9060 , 56.2700
2024-05-16 16:27:42 - -0.8930 , 55.7400
2024-05-16 16:27:42 - -0.8370 , 55.5700
2024-05-16 16:27:42 - -0.8090 , 55.4500
2024-05-16 16:27:42 - -0.7500 , 55.3000
2024-05-16 16:27:43 - -0.5950 , 55.1900
2024-05-16 16:27:43 - -0.5320 , 55.2200
2024-05-16 16:27:43 - -0.4190 , 55.3100
2024-05-16 16:27:43 - -0.3190 , 55.5000
2024-05-16 16:27:43 - -0.1940 , 55.5100
2024-05-16 16:27:43 - -0.1000 , 55.2800
2024-05-16 16:27:43 - 0.0110 , 55.3200
2024-05-16 16:27:43 - -0.0220 , 55.4400
2024-05-16 16:27:43 - 0.1470 , 55.2800
2024-05-16 16:27:43 - 0.2660 , 55.4300
2024-05-16 16:27:43 - 0.2950 , 55.2400
2024-05-16 16:27:43 - 0.3050 , 55.5200
2024-05-16 16:27:43 - 0.3060 , 55.3400
2024-05-16 16:27:43 - 0.3350 , 55.2900
2024-05-16 16:27:43 - 0.5930 , 55.1100
2024-05-16 16:27:43 - 0.8170 , 55.1800
2024-05-16 16:27:43 - 1.0610 , 55.0600
2024-05-16 16:27:43 - 1.3310 , 55.1300
2024-05-16 16:27:43 - 1.7530 , 54.9700
2024-05-16 16:27:43 - 2.2220 , 54.9500
2024-05-16 16:27:43 - 2.9140 , 54.8200
2024-05-16 16:27:44 - 3.2880 , 54.7100
2024-05-16 16:27:44 - 3.8880 , 54.4200
2024-05-16 16:27:44 - 4.4940 , 54.3300
2024-05-16 16:27:44 - 5.1560 , 54.3400
2024-05-16 16:27:44 - 6.1240 , 54.5200
2024-05-16 16:27:44 - 7.1950 , 54.7000
2024-05-16 16:27:44 - 8.3810 , 55.0000
2024-05-16 16:27:44 - 9.3600 , 55.4300
2024-05-16 16:27:44 - 11.2040 , 56.0200
2024-05-16 16:27:44 - 13.6060 , 56.7900
2024-05-16 16:27:44 - 15.1910 , 57.1000
2024-05-16 16:27:44 - 16.1190 , 57.6500
2024-05-16 16:27:44 - 18.1570 , 58.8300
2024-05-16 16:27:44 - 18.1250 , 60.3500
2024-05-16 16:27:44 - 18.7410 , 61.8200
2024-05-16 16:27:44 - 18.7180 , 62.3500
2024-05-16 16:27:44 - 18.9660 , 63.5700
2024-05-16 16:27:44 - 17.0470 , 65.5600
2024-05-16 16:27:44 - 17.0820 , 66.4100
2024-05-16 16:27:44 - 15.9170 , 66.4500
2024-05-16 16:27:44 - 13.9470 , 67.7500
2024-05-16 16:27:44 - 11.1780 , 68.5600
2024-05-16 16:27:44 - 8.5460 , 70.8200
2024-05-16 16:27:44 - 7.3010 , 71.6600
2024-05-16 16:27:44 - 5.8340 , 71.8200
2024-05-16 16:27:44 - 3.4470 , 72.6900
2024-05-16 16:27:44 - 2.1900 , 74.1500
2024-05-16 16:27:44 - 1.5850 , 74.8700
2024-05-16 16:27:44 - 0.2160 , 76.4100
2024-05-16 16:27:44 - -0.6860 , 77.5100
2024-05-16 16:27:44 - -2.5290 , 78.3200
2024-05-16 16:27:44 - -3.1550 , 80.1700
2024-05-16 16:27:45 - -4.5080 , 81.4200
2024-05-16 16:27:45 - -4.9320 , 81.7400
2024-05-16 16:27:45 - -6.9910 , 82.7100
2024-05-16 16:27:45 - -7.4920 , 84.0500
2024-05-16 16:27:45 - -8.6820 , 85.0000
2024-05-16 16:27:45 - -9.3420 , 85.6200
2024-05-16 16:27:45 - -10.6820 , 85.7600
2024-05-16 16:27:45 - -11.5310 , 86.6200
2024-05-16 16:27:45 - -12.3090 , 86.5600
2024-05-16 16:27:45 - -13.0830 , 86.4300
2024-05-16 16:27:45 - -14.1730 , 86.2500
2024-05-16 16:27:45 - -14.7910 , 86.5400
2024-05-16 16:27:45 - -15.6020 , 86.3000
2024-05-16 16:27:45 - -15.7150 , 86.2500
2024-05-16 16:27:45 - -16.7350 , 85.7000
2024-05-16 16:27:45 - -16.9550 , 86.0200
2024-05-16 16:27:45 - -17.6020 , 85.7700
2024-05-16 16:27:45 - -17.8390 , 85.4200
2024-05-16 16:27:45 - -19.1520 , 85.0300
2024-05-16 16:27:45 - -19.4690 , 84.6200
2024-05-16 16:27:45 - -19.9070 , 84.5100
2024-05-16 16:27:45 - -20.3920 , 84.4500
2024-05-16 16:27:45 - -21.2600 , 84.2700
2024-05-16 16:27:45 - -21.6530 , 83.8600
2024-05-16 16:27:45 - -22.1470 , 83.7300
2024-05-16 16:27:45 - -22.8610 , 83.4300
2024-05-16 16:27:45 - -23.6300 , 82.9300
2024-05-16 16:27:45 - -24.0420 , 82.7700
2024-05-16 16:27:45 - -24.6790 , 82.4800
2024-05-16 16:27:45 - -25.3410 , 82.3100
2024-05-16 16:27:45 - -26.0780 , 82.0200
2024-05-16 16:27:46 - -26.8070 , 81.8800
2024-05-16 16:27:46 - -27.3780 , 81.3900
2024-05-16 16:27:46 - -28.2920 , 80.7200
2024-05-16 16:27:46 - -29.2760 , 80.4500
2024-05-16 16:27:46 - -30.1060 , 80.1000
2024-05-16 16:27:46 - -31.0020 , 79.7100
2024-05-16 16:27:46 - -31.5800 , 79.7800
2024-05-16 16:27:46 - -32.8020 , 79.3900
2024-05-16 16:27:46 - -33.3060 , 79.2400
2024-05-16 16:27:46 - -34.0440 , 79.1400
2024-05-16 16:27:46 - -34.6350 , 78.9400
2024-05-16 16:27:46 - -35.6130 , 78.4200
2024-05-16 16:27:46 - -35.9730 , 78.2400
2024-05-16 16:27:46 - -36.7180 , 77.7100
2024-05-16 16:27:46 - -37.4220 , 77.4000
2024-05-16 16:27:46 - -37.8330 , 77.1800
2024-05-16 16:27:46 - -38.2450 , 76.8100
2024-05-16 16:27:46 - -38.6780 , 76.2400
2024-05-16 16:27:46 - -39.1030 , 75.9200
2024-05-16 16:27:46 - -39.2380 , 75.9400
2024-05-16 16:27:46 - -39.2180 , 75.4900
2024-05-16 16:27:46 - -39.2330 , 75.1200
2024-05-16 16:27:46 - -39.0240 , 74.8700
2024-05-16 16:27:46 - -39.0970 , 74.5900
2024-05-16 16:27:46 - -38.8920 , 74.4900
2024-05-16 16:27:46 - -38.8630 , 74.1900
2024-05-16 16:27:46 - -38.9290 , 74.1400
2024-05-16 16:27:46 - -39.0500 , 74.0200
2024-05-16 16:27:46 - -39.1070 , 73.9800
2024-05-16 16:27:46 - -39.5290 , 73.8900
2024-05-16 16:27:46 - -39.7420 , 73.7600
2024-05-16 16:27:47 - -40.6170 , 73.4500
2024-05-16 16:27:47 - -41.1140 , 73.4200
2024-05-16 16:27:47 - -41.7830 , 73.3200
2024-05-16 16:27:47 - -42.5420 , 73.3400
2024-05-16 16:27:47 - -43.7230 , 73.2700
2024-05-16 16:27:47 - -44.6610 , 73.3300
2024-05-16 16:27:47 - -45.4820 , 72.8900
2024-05-16 16:27:47 - -45.7260 , 72.6600
2024-05-16 16:27:47 - -46.8440 , 72.1800
2024-05-16 16:27:47 - -47.7980 , 71.4500
2024-05-16 16:27:47 - -49.5880 , 70.7500
2024-05-16 16:27:47 - -50.3420 , 70.5900
2024-05-16 16:27:47 - -51.8860 , 69.8800
2024-05-16 16:27:47 - -52.3380 , 69.5400
2024-05-16 16:27:47 - -53.1710 , 68.6100
2024-05-16 16:27:47 - -53.3840 , 67.9700
2024-05-16 16:27:47 - -54.4430 , 67.0200
2024-05-16 16:27:47 - -54.7150 , 66.2600
2024-05-16 16:27:47 - -54.8750 , 65.6700
2024-05-16 16:27:47 - -54.9630 , 64.9000
2024-05-16 16:27:47 - -55.1320 , 64.7700
2024-05-16 16:27:47 - -54.6000 , 64.3300
2024-05-16 16:27:47 - -54.3000 , 63.9500
2024-05-16 16:27:47 - -53.8290 , 63.0700
2024-05-16 16:27:47 - -54.0240 , 62.2900
2024-05-16 16:27:47 - -53.6760 , 61.8900
2024-05-16 16:27:47 - -53.4860 , 61.1800
2024-05-16 16:27:47 - -53.4330 , 60.7400
2024-05-16 16:27:47 - -54.3460 , 59.7400
2024-05-16 16:27:47 - -55.1190 , 59.0500
2024-05-16 16:27:47 - -55.7040 , 58.6900
2024-05-16 16:27:48 - -56.3170 , 58.1400
2024-05-16 16:27:48 - -57.5530 , 57.1900
2024-05-16 16:27:48 - -57.9570 , 56.9900
2024-05-16 16:27:48 - -58.4600 , 56.8000
2024-05-16 16:27:48 - -58.9090 , 56.7700
2024-05-16 16:27:48 - -59.6190 , 56.0400
2024-05-16 16:27:48 - -60.1880 , 55.9800
2024-05-16 16:27:48 - -60.7500 , 55.8300
2024-05-16 16:27:48 - -60.9210 , 55.8200
2024-05-16 16:27:48 - -61.8890 , 55.9600
2024-05-16 16:27:48 - -62.6410 , 55.8300
2024-05-16 16:27:48 - -63.0200 , 55.9900
2024-05-16 16:27:48 - -63.6720 , 56.0100
2024-05-16 16:27:48 - -64.7740 , 56.2200
2024-05-16 16:27:48 - -65.9680 , 56.4200
2024-05-16 16:27:48 - -67.2120 , 56.3900
2024-05-16 16:27:48 - -68.5400 , 56.5900
2024-05-16 16:27:48 - -69.8920 , 56.8400
2024-05-16 16:27:48 - -70.7840 , 56.9300
2024-05-16 16:27:48 - -72.1330 , 56.8800
2024-05-16 16:27:48 - -72.9570 , 56.9500
2024-05-16 16:27:48 - -73.6220 , 57.2400
2024-05-16 16:27:48 - -74.8490 , 57.3200
2024-05-16 16:27:48 - -75.5670 , 57.3100
2024-05-16 16:27:48 - -76.6730 , 57.6400
2024-05-16 16:27:48 - -77.3580 , 57.5200
2024-05-16 16:27:48 - -78.3170 , 57.5800
2024-05-16 16:27:48 - -78.8770 , 57.4600
2024-05-16 16:27:48 - -79.6860 , 57.4600
2024-05-16 16:27:48 - -80.2260 , 57.4100
2024-05-16 16:27:48 - -80.8760 , 57.4900
2024-05-16 16:27:48 - -81.9770 , 57.5200
2024-05-16 16:27:49 - -83.1440 , 57.8200
2024-05-16 16:27:49 - -84.1640 , 57.4600
2024-05-16 16:27:49 - -85.9440 , 57.6800
2024-05-16 16:27:49 - -87.5100 , 57.9000
2024-05-16 16:27:49 - -89.6020 , 58.0100
2024-05-16 16:27:49 - -91.2470 , 58.0700
2024-05-16 16:27:49 - -93.2490 , 58.3300
2024-05-16 16:27:49 - -94.4880 , 58.2900
2024-05-16 16:27:49 - -96.0820 , 58.1600
2024-05-16 16:27:49 - -98.1550 , 58.0900
2024-05-16 16:27:49 - -98.9720 , 58.0400
2024-05-16 16:27:49 - -100.1740 , 57.7300
2024-05-16 16:27:49 - -100.6940 , 57.3600
2024-05-16 16:27:49 - -100.8530 , 57.0600
2024-05-16 16:27:49 - -100.7390 , 56.4200
2024-05-16 16:27:49 - -100.1220 , 54.9400
2024-05-16 16:27:49 - -100.2220 , 53.7100
2024-05-16 16:27:49 - -100.4140 , 52.4700
2024-05-16 16:27:49 - -100.6190 , 51.8500
2024-05-16 16:27:49 - -100.5430 , 52.0100
2024-05-16 16:27:49 - -100.3480 , 52.3100
2024-05-16 16:27:49 - -100.8310 , 51.8700
2024-05-16 16:27:49 - -101.8290 , 51.2400
2024-05-16 16:27:49 - -103.0250 , 50.9800
2024-05-16 16:27:49 - -103.2440 , 50.9700
2024-05-16 16:27:50 - -103.8010 , 50.8900
2024-05-16 16:27:50 - -104.9580 , 50.3400
2024-05-16 16:27:50 - -106.2960 , 49.6900
2024-05-16 16:27:50 - -106.9610 , 49.4300
2024-05-16 16:27:50 - -107.8060 , 49.1000
2024-05-16 16:27:50 - -108.5140 , 48.7000
2024-05-16 16:27:50 - -110.4300 , 47.9800
2024-05-16 16:27:50 - -113.0010 , 45.8800
2024-05-16 16:27:50 - -117.4780 , 42.8900
2024-05-16 16:27:50 - -119.8570 , 39.4400
2024-05-16 16:27:50 - -122.3710 , 36.7600
2024-05-16 16:27:50 - -124.0060 , 33.8900
2024-05-16 16:27:50 - -123.0900 , 28.2100
2024-05-16 16:27:50 - -120.4330 , 24.7800
2024-05-16 16:27:50 - -115.3270 , 20.5700
2024-05-16 16:27:50 - -108.7480 , 18.2700
2024-05-16 16:27:50 - -102.2200 , 16.7900
2024-05-16 16:27:50 - -96.4500 , 14.1700
2024-05-16 16:27:50 - -91.0710 , 13.0700
2024-05-16 16:27:51 - -86.0520 , 11.1900
2024-05-16 16:27:51 - -81.9010 , 9.8800
2024-05-16 16:27:51 - -78.7540 , 8.6800
2024-05-16 16:27:51 - -75.4880 , 8.1400
2024-05-16 16:27:51 - -73.5670 , 7.7700
2024-05-16 16:27:51 - -72.4300 , 7.5400
2024-05-16 16:27:51 - -71.3150 , 7.2500
2024-05-16 16:27:51 - -71.1570 , 7.3000
2024-05-16 16:27:51 - -70.8530 , 7.5400
2024-05-16 16:27:51 - -71.6110 , 7.5800
2024-05-16 16:27:51 - -72.5760 , 7.5600
2024-05-16 16:27:51 - -73.4040 , 7.4100
2024-05-16 16:27:51 - -73.9630 , 7.1200
2024-05-16 16:27:51 - -74.2040 , 6.9400
2024-05-16 16:27:51 - -74.0960 , 6.9800
2024-05-16 16:27:51 - -73.8060 , 7.1300
2024-05-16 16:27:51 - -73.7560 , 7.2500
2024-05-16 16:27:51 - -73.7370 , 7.1500
2024-05-16 16:27:52 - -73.6610 , 6.8800
2024-05-16 16:27:52 - -73.5010 , 6.8000
2024-05-16 16:27:52 - -73.3560 , 6.5800
2024-05-16 16:27:52 - -73.2730 , 6.3600
2024-05-16 16:27:52 - -73.0420 , 6.0800
2024-05-16 16:27:52 - -72.8080 , 5.5700
2024-05-16 16:27:52 - -73.0190 , 5.2900
2024-05-16 16:27:52 - -73.3900 , 4.9500
2024-05-16 16:27:52 - -73.6790 , 4.8100
2024-05-16 16:27:52 - -74.0750 , 4.6800
2024-05-16 16:27:52 - -74.6550 , 4.4500
2024-05-16 16:27:52 - -75.3500 , 4.2900
2024-05-16 16:27:52 - -76.3460 , 4.1700
2024-05-16 16:27:52 - -76.7780 , 4.0100
2024-05-16 16:27:52 - -77.3620 , 3.6600
2024-05-16 16:27:52 - -77.9350 , 3.5300
2024-05-16 16:27:52 - -78.6310 , 3.6100
2024-05-16 16:27:52 - -78.9480 , 3.5700
2024-05-16 16:27:52 - -78.9380 , 3.4200
2024-05-16 16:27:53 - -78.9920 , 3.4300
2024-05-16 16:27:53 - -78.8170 , 3.4600
2024-05-16 16:27:53 - -78.9650 , 3.6700
2024-05-16 16:27:53 - -79.2310 , 3.5800
2024-05-16 16:27:53 - -79.4820 , 3.5400
2024-05-16 16:27:53 - -79.8460 , 3.9100
2024-05-16 16:27:53 - -80.2530 , 4.2300
2024-05-16 16:27:53 - -80.1070 , 4.3800
2024-05-16 16:27:53 - -79.8190 , 4.4200
2024-05-16 16:27:53 - -79.5310 , 4.5400
2024-05-16 16:27:53 - -79.3020 , 4.7700
2024-05-16 16:27:53 - -78.6850 , 4.7900
2024-05-16 16:27:53 - -78.2340 , 4.6000
2024-05-16 16:27:53 - -77.8260 , 4.4900
2024-05-16 16:27:53 - -77.9720 , 4.6200
2024-05-16 16:27:53 - -78.0740 , 4.8700
2024-05-16 16:27:53 - -78.1690 , 4.7700
2024-05-16 16:27:53 - -78.2190 , 4.8800
2024-05-16 16:27:53 - -78.0330 , 4.8700
2024-05-16 16:27:54 - -77.9330 , 4.9700
2024-05-16 16:27:54 - -77.7150 , 4.8200
2024-05-16 16:27:54 - -77.4110 , 4.8400
2024-05-16 16:27:54 - -77.0750 , 4.7800
2024-05-16 16:27:54 - -76.8160 , 4.9400
2024-05-16 16:27:54 - -76.7310 , 4.9500
2024-05-16 16:27:54 - -76.9060 , 4.8600
2024-05-16 16:27:54 - -77.0490 , 4.7600
2024-05-16 16:27:54 - -77.2610 , 4.5400
2024-05-16 16:27:54 - -77.4140 , 4.3000
2024-05-16 16:27:54 - -77.6780 , 4.4000
2024-05-16 16:27:54 - -77.7440 , 4.1900
2024-05-16 16:27:54 - -77.6260 , 4.1500
2024-05-16 16:27:54 - -77.4310 , 4.2900
2024-05-16 16:27:54 - -77.1610 , 4.2700
2024-05-16 16:27:54 - -76.9440 , 4.4900
2024-05-16 16:27:54 - -76.4320 , 4.5700
2024-05-16 16:27:54 - -75.9320 , 4.7200
2024-05-16 16:27:54 - -75.6170 , 4.8600
2024-05-16 16:27:55 - -75.4170 , 4.8100
2024-05-16 16:27:55 - -75.4340 , 4.7000
2024-05-16 16:27:55 - -75.7680 , 4.7800
2024-05-16 16:27:55 - -75.9960 , 4.7800
2024-05-16 16:27:55 - -76.3320 , 4.7900
2024-05-16 16:27:55 - -76.5770 , 4.3500
2024-05-16 16:27:55 - -76.7680 , 4.0700
2024-05-16 16:27:55 - -76.9690 , 4.0000
2024-05-16 16:27:55 - -77.0720 , 4.0900
2024-05-16 16:27:55 - -77.0990 , 4.0800
2024-05-16 16:27:55 - -77.3310 , 4.0500
2024-05-16 16:27:55 - -77.6390 , 4.0500
2024-05-16 16:27:55 - -77.8170 , 4.2600
2024-05-16 16:27:55 - -77.6270 , 4.4200
2024-05-16 16:27:55 - -77.1800 , 4.5800
2024-05-16 16:27:55 - -76.5210 , 4.4900
2024-05-16 16:27:55 - -75.8740 , 4.8700
2024-05-16 16:27:55 - -75.0980 , 4.8900
2024-05-16 16:27:55 - -74.2820 , 5.0700
2024-05-16 16:27:56 - -73.6020 , 5.1000
2024-05-16 16:27:56 - -72.8690 , 5.1700
2024-05-16 16:27:56 - -72.2160 , 5.3200
2024-05-16 16:27:56 - -71.6960 , 5.3600
2024-05-16 16:27:56 - -70.9790 , 4.9600
2024-05-16 16:27:56 - -70.6190 , 4.7800
2024-05-16 16:27:56 - -69.8420 , 4.4800
2024-05-16 16:27:56 - -69.3340 , 4.4400
2024-05-16 16:27:56 - -68.9070 , 4.4700
2024-05-16 16:27:56 - -68.6650 , 4.3300
2024-05-16 16:27:56 - -68.7170 , 4.2800
2024-05-16 16:27:56 - -68.8020 , 4.3700
2024-05-16 16:27:56 - -68.7850 , 4.3300
2024-05-16 16:27:56 - -69.0670 , 4.3500
2024-05-16 16:27:56 - -69.2360 , 4.2700
2024-05-16 16:27:56 - -69.3080 , 4.2100
2024-05-16 16:27:56 - -69.4620 , 4.1800
2024-05-16 16:27:56 - -69.5550 , 3.9800
2024-05-16 16:27:56 - -69.5410 , 3.9800
2024-05-16 16:27:56 - -69.4550 , 3.9000
2024-05-16 16:27:56 - -69.5150 , 3.7200
2024-05-16 16:27:57 - -69.3590 , 3.8100
2024-05-16 16:27:57 - -68.4210 , 3.9600
2024-05-16 16:27:57 - -67.3310 , 3.7700
2024-05-16 16:27:57 - -64.9370 , 3.3800
2024-05-16 16:27:57 - -63.2230 , 2.6000
2024-05-16 16:27:57 - -60.6850 , 1.8300
2024-05-16 16:27:57 - -59.0520 , 0.9400
2024-05-16 16:27:57 - -56.2450 , -0.2400
2024-05-16 16:27:57 - -52.3570 , -1.4800
2024-05-16 16:27:57 - -49.9650 , -2.2800
2024-05-16 16:27:57 - -44.6940 , -3.1000
2024-05-16 16:27:57 - -41.6640 , -3.7200
2024-05-16 16:27:57 - -35.1040 , -5.8000
2024-05-16 16:27:57 - -28.6580 , -7.7900
2024-05-16 16:27:57 - -17.6470 , -10.1600
2024-05-16 16:27:57 - -8.6500 , -12.8200
2024-05-16 16:27:57 - 1.2590 , -15.4200
2024-05-16 16:27:57 - 12.1550 , -19.3300
2024-05-16 16:27:57 - 18.0400 , -22.3500
2024-05-16 16:27:57 - 22.6870 , -24.2300
2024-05-16 16:27:57 - 26.9300 , -25.9100
2024-05-16 16:27:57 - 29.1490 , -26.6800
2024-05-16 16:27:57 - 29.7950 , -27.0000
2024-05-16 16:27:57 - 30.0860 , -26.6400
2024-05-16 16:27:58 - 31.3310 , -26.4800
2024-05-16 16:27:58 - 31.8560 , -26.6500
2024-05-16 16:27:58 - 32.3990 , -27.4400
2024-05-16 16:27:58 - 33.5080 , -28.8800
2024-05-16 16:27:58 - 35.0100 , -30.9900
2024-05-16 16:27:58 - 37.8390 , -33.1100
2024-05-16 16:27:58 - 42.4520 , -36.0600
2024-05-16 16:27:58 - 44.9790 , -37.6100
2024-05-16 16:27:58 - 48.8850 , -39.3500
2024-05-16 16:27:58 - 51.2050 , -40.9700
2024-05-16 16:27:58 - 55.3540 , -42.7800
2024-05-16 16:27:58 - 58.0840 , -44.2300
2024-05-16 16:27:58 - 63.6520 , -46.4500
2024-05-16 16:27:58 - 66.7640 , -47.9100
2024-05-16 16:27:58 - 71.2090 , -48.8800
2024-05-16 16:27:58 - 74.1360 , -49.3900
2024-05-16 16:27:58 - 79.5760 , -49.9400
2024-05-16 16:27:58 - 83.2360 , -51.1300
2024-05-16 16:27:58 - 85.6620 , -51.6300
2024-05-16 16:27:58 - 89.3700 , -52.5500
2024-05-16 16:27:58 - 92.0190 , -53.5200
2024-05-16 16:27:58 - 93.8260 , -54.4600
2024-05-16 16:27:58 - 96.9420 , -55.8000
2024-05-16 16:27:58 - 100.0370 , -56.3700
2024-05-16 16:27:58 - 103.1490 , -57.0300
2024-05-16 16:27:58 - 105.1890 , -57.7000
2024-05-16 16:27:59 - 107.5610 , -58.6300
2024-05-16 16:27:59 - 110.3910 , -59.1500
2024-05-16 16:27:59 - 111.2670 , -59.1700
2024-05-16 16:27:59 - 112.0870 , -59.0800
2024-05-16 16:27:59 - 112.6310 , -58.5100
2024-05-16 16:27:59 - 112.9380 , -57.9900
2024-05-16 16:27:59 - 113.0320 , -57.2800
2024-05-16 16:27:59 - 112.8940 , -56.4700
2024-05-16 16:27:59 - 111.0940 , -53.6200
2024-05-16 16:27:59 - 110.3730 , -52.4400
2024-05-16 16:27:59 - 108.4520 , -50.5500
2024-05-16 16:27:59 - 107.4470 , -49.1600
2024-05-16 16:27:59 - 105.0070 , -46.6800
2024-05-16 16:27:59 - 104.1200 , -44.3900
2024-05-16 16:27:59 - 102.3540 , -42.2100
2024-05-16 16:27:59 - 101.5870 , -40.7300
2024-05-16 16:27:59 - 99.6570 , -38.8800
2024-05-16 16:27:59 - 98.8680 , -37.1500
2024-05-16 16:27:59 - 97.7730 , -35.2500
2024-05-16 16:27:59 - 97.1480 , -33.9900
2024-05-16 16:27:59 - 95.7180 , -32.2800
2024-05-16 16:27:59 - 95.3840 , -31.1300
2024-05-16 16:27:59 - 94.8540 , -28.8200
2024-05-16 16:27:59 - 94.6740 , -27.1200
2024-05-16 16:27:59 - 93.9420 , -25.5000
2024-05-16 16:27:59 - 94.4300 , -23.6400
2024-05-16 16:27:59 - 95.7940 , -22.0500
2024-05-16 16:27:59 - 98.2060 , -21.4700
2024-05-16 16:28:00 - 100.8850 , -21.0600
2024-05-16 16:28:00 - 105.2400 , -21.9000
2024-05-16 16:28:00 - 110.0800 , -23.0200
2024-05-16 16:28:00 - 114.8000 , -24.5600
2024-05-16 16:28:00 - 121.9260 , -26.1200
2024-05-16 16:28:00 - 127.0890 , -28.0100
2024-05-16 16:28:00 - 137.2520 , -31.2700
2024-05-16 16:28:00 - 143.9240 , -35.3400
2024-05-16 16:28:00 - 154.6090 , -42.4100
2024-05-16 16:28:00 - 157.9850 , -45.3600
2024-05-16 16:28:00 - 163.7030 , -50.6100
2024-05-16 16:28:00 - 167.0390 , -55.9900
2024-05-16 16:28:00 - 172.6820 , -62.5800
2024-05-16 16:28:00 - 180.0280 , -68.6900
2024-05-16 16:28:00 - 183.6260 , -73.4100
2024-05-16 16:28:00 - 187.2260 , -81.8900
2024-05-16 16:28:00 - 190.4070 , -87.0700
2024-05-16 16:28:00 - 195.4890 , -93.9200
2024-05-16 16:28:00 - 197.6940 , -98.7400
2024-05-16 16:28:00 - 200.0590 , -105.4000
2024-05-16 16:28:00 - 201.5600 , -111.0100
2024-05-16 16:28:00 - 204.1140 , -117.4100
2024-05-16 16:28:00 - 205.0360 , -120.8500
2024-05-16 16:28:00 - 205.7700 , -125.8100
2024-05-16 16:28:00 - 207.6980 , -131.6500
2024-05-16 16:28:00 - 207.9890 , -134.1500
2024-05-16 16:28:01 - 208.6130 , -136.5700
2024-05-16 16:28:01 - 209.1620 , -139.6300
2024-05-16 16:28:01 - 209.3330 , -141.9300
2024-05-16 16:28:01 - 209.4460 , -143.5000
2024-05-16 16:28:01 - 210.0280 , -144.8000
2024-05-16 16:28:01 - 210.3070 , -145.3500
2024-05-16 16:28:01 - 211.1000 , -145.6200
2024-05-16 16:28:01 - 211.2910 , -145.7700
2024-05-16 16:28:01 - 211.8750 , -146.3400
2024-05-16 16:28:01 - 212.2550 , -146.1400
2024-05-16 16:28:01 - 212.4510 , -145.7700
2024-05-16 16:28:01 - 212.7350 , -144.9200
2024-05-16 16:28:01 - 212.6540 , -144.4700
2024-05-16 16:28:01 - 212.5080 , -143.7500
2024-05-16 16:28:01 - 212.3880 , -142.9800
2024-05-16 16:28:01 - 211.3450 , -141.1900
2024-05-16 16:28:01 - 210.5600 , -139.8300
2024-05-16 16:28:01 - 208.1410 , -138.0400
2024-05-16 16:28:01 - 205.9790 , -135.9400
2024-05-16 16:28:01 - 204.1040 , -134.1700
2024-05-16 16:28:01 - 202.4730 , -133.1800
2024-05-16 16:28:01 - 199.7090 , -131.9600
2024-05-16 16:28:01 - 197.9250 , -131.4000
2024-05-16 16:28:01 - 193.9710 , -130.5500
2024-05-16 16:28:01 - 192.3120 , -129.7400
2024-05-16 16:28:01 - 189.8530 , -128.6600
2024-05-16 16:28:01 - 188.6270 , -128.2700
2024-05-16 16:28:01 - 187.1010 , -127.5900
2024-05-16 16:28:01 - 186.7160 , -127.2500
2024-05-16 16:28:01 - 186.6480 , -126.9100
2024-05-16 16:28:01 - 186.2180 , -126.4500
2024-05-16 16:28:01 - 185.0890 , -126.0100
2024-05-16 16:28:02 - 183.7090 , -126.0800
2024-05-16 16:28:02 - 182.3350 , -125.8400
2024-05-16 16:28:02 - 181.7460 , -125.6200
2024-05-16 16:28:02 - 180.3610 , -125.9100
2024-05-16 16:28:02 - 182.0290 , -127.5500
2024-05-16 16:28:02 - 183.6490 , -128.4400
2024-05-16 16:28:02 - 187.1120 , -127.4300
2024-05-16 16:28:02 - 187.5570 , -124.3500
2024-05-16 16:28:02 - 186.2690 , -120.0800
2024-05-16 16:28:02 - 182.0510 , -113.8400
2024-05-16 16:28:02 - 176.2390 , -105.0900
2024-05-16 16:28:02 - 166.3770 , -97.5900
2024-05-16 16:28:02 - 156.8590 , -87.3600
2024-05-16 16:28:02 - 141.4680 , -76.3800
2024-05-16 16:28:02 - 133.7090 , -66.4100
2024-05-16 16:28:02 - 126.9240 , -58.5000
2024-05-16 16:28:02 - 119.4180 , -51.4000
2024-05-16 16:28:02 - 113.7180 , -42.7200
2024-05-16 16:28:03 - 106.1160 , -34.9000
2024-05-16 16:28:03 - 102.9240 , -29.8200
2024-05-16 16:28:03 - 100.0460 , -23.9500
2024-05-16 16:28:03 - 96.8440 , -20.7700
2024-05-16 16:28:03 - 94.6940 , -17.2200
2024-05-16 16:28:03 - 93.3170 , -14.9500
2024-05-16 16:28:03 - 92.6310 , -12.5000
2024-05-16 16:28:03 - 92.1990 , -10.1200
2024-05-16 16:28:03 - 92.4760 , -7.7200
2024-05-16 16:28:03 - 92.3350 , -5.7600
2024-05-16 16:28:03 - 92.4170 , -3.7100
2024-05-16 16:28:03 - 92.2410 , -2.1400
2024-05-16 16:28:03 - 91.3920 , -0.1500
2024-05-16 16:28:03 - 90.5740 , 1.1400
2024-05-16 16:28:03 - 88.7060 , 2.9300
2024-05-16 16:28:03 - 87.6340 , 4.0500
2024-05-16 16:28:03 - 86.4850 , 5.1800
2024-05-16 16:28:03 - 85.7690 , 6.3800
2024-05-16 16:28:04 - 85.1730 , 7.0300
2024-05-16 16:28:04 - 84.9190 , 7.5000
2024-05-16 16:28:04 - 84.8150 , 7.8000
