2024-05-16 14:04:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:11 - hip_dps:0.0000 , knee_dps:-1.9336
2024-05-16 14:05:11 - hip_dps:0.0000 , knee_dps:-1.8457
2024-05-16 14:05:11 - hip_dps:0.0000 , knee_dps:-1.6699
2024-05-16 14:05:11 - hip_dps:0.0000 , knee_dps:-1.5820
2024-05-16 14:05:11 - hip_dps:0.0000 , knee_dps:-1.4941
2024-05-16 14:05:11 - hip_dps:0.0000 , knee_dps:-1.4941
2024-05-16 14:05:11 - hip_dps:0.0000 , knee_dps:-1.3184
2024-05-16 14:05:11 - hip_dps:0.0000 , knee_dps:-1.1426
2024-05-16 14:05:11 - hip_dps:0.0000 , knee_dps:-0.8789
2024-05-16 14:05:11 - hip_dps:0.0000 , knee_dps:-0.5273
2024-05-16 14:05:11 - hip_dps:0.0000 , knee_dps:-0.0879
2024-05-16 14:05:11 - hip_dps:0.0000 , knee_dps:-0.3516
2024-05-16 14:05:11 - hip_dps:0.0000 , knee_dps:-1.0547
2024-05-16 14:05:11 - hip_dps:0.0000 , knee_dps:-1.5820
2024-05-16 14:05:11 - hip_dps:0.0000 , knee_dps:-2.1094
2024-05-16 14:05:11 - hip_dps:0.0000 , knee_dps:-2.5488
2024-05-16 14:05:11 - hip_dps:0.0000 , knee_dps:-2.9883
2024-05-16 14:05:11 - hip_dps:0.0000 , knee_dps:-3.5156
2024-05-16 14:05:11 - hip_dps:0.0000 , knee_dps:-4.0430
2024-05-16 14:05:11 - hip_dps:0.0000 , knee_dps:-4.5703
2024-05-16 14:05:11 - hip_dps:0.0000 , knee_dps:-5.1855
2024-05-16 14:05:11 - hip_dps:0.0000 , knee_dps:-5.8008
2024-05-16 14:05:11 - hip_dps:0.0000 , knee_dps:-6.3281
2024-05-16 14:05:12 - hip_dps:0.0000 , knee_dps:-6.6797
2024-05-16 14:05:12 - hip_dps:0.0000 , knee_dps:-7.1191
2024-05-16 14:05:12 - hip_dps:0.0000 , knee_dps:-7.4707
2024-05-16 14:05:12 - hip_dps:0.0000 , knee_dps:-7.7344
2024-05-16 14:05:12 - hip_dps:0.0000 , knee_dps:-8.0859
2024-05-16 14:05:12 - hip_dps:0.0000 , knee_dps:-8.3496
2024-05-16 14:05:12 - hip_dps:0.0000 , knee_dps:-8.7012
2024-05-16 14:05:12 - hip_dps:0.0000 , knee_dps:-8.8770
2024-05-16 14:05:12 - hip_dps:0.0000 , knee_dps:-8.9648
2024-05-16 14:05:12 - hip_dps:0.0000 , knee_dps:-8.9648
2024-05-16 14:05:12 - hip_dps:0.0000 , knee_dps:-8.9648
2024-05-16 14:05:12 - hip_dps:0.0000 , knee_dps:-8.8770
2024-05-16 14:05:12 - hip_dps:0.0000 , knee_dps:-8.7891
2024-05-16 14:05:12 - hip_dps:0.0000 , knee_dps:-8.7891
2024-05-16 14:05:12 - hip_dps:0.0000 , knee_dps:-8.7012
2024-05-16 14:05:12 - hip_dps:0.0000 , knee_dps:-8.7012
2024-05-16 14:05:12 - hip_dps:0.0000 , knee_dps:-8.7012
2024-05-16 14:05:12 - hip_dps:0.0000 , knee_dps:-8.6133
2024-05-16 14:05:12 - hip_dps:0.0000 , knee_dps:-8.6133
2024-05-16 14:05:12 - hip_dps:0.0000 , knee_dps:-8.6133
2024-05-16 14:05:12 - hip_dps:0.0000 , knee_dps:-8.7012
2024-05-16 14:05:12 - hip_dps:0.0000 , knee_dps:-8.7012
2024-05-16 14:05:12 - hip_dps:0.0000 , knee_dps:-8.8770
2024-05-16 14:05:12 - hip_dps:0.0000 , knee_dps:-9.0527
2024-05-16 14:05:12 - hip_dps:0.0000 , knee_dps:-9.1406
2024-05-16 14:05:12 - hip_dps:0.0000 , knee_dps:-9.2285
2024-05-16 14:05:12 - hip_dps:0.0000 , knee_dps:-9.4043
2024-05-16 14:05:13 - hip_dps:0.0000 , knee_dps:-9.4922
2024-05-16 14:05:13 - hip_dps:0.0000 , knee_dps:-9.6680
2024-05-16 14:05:13 - hip_dps:0.0000 , knee_dps:-9.8438
2024-05-16 14:05:13 - hip_dps:0.0000 , knee_dps:-10.0195
2024-05-16 14:05:13 - hip_dps:0.0000 , knee_dps:-10.1953
2024-05-16 14:05:13 - hip_dps:0.0000 , knee_dps:-10.4590
2024-05-16 14:05:13 - hip_dps:0.0000 , knee_dps:-10.4590
2024-05-16 14:05:13 - hip_dps:0.0000 , knee_dps:-10.4590
2024-05-16 14:05:13 - hip_dps:0.0000 , knee_dps:-10.3711
2024-05-16 14:05:13 - hip_dps:0.0000 , knee_dps:-10.1953
2024-05-16 14:05:13 - hip_dps:0.0000 , knee_dps:-10.0195
2024-05-16 14:05:13 - hip_dps:0.0000 , knee_dps:-9.6680
2024-05-16 14:05:13 - hip_dps:0.0000 , knee_dps:-9.3164
2024-05-16 14:05:13 - hip_dps:0.0000 , knee_dps:-8.9648
2024-05-16 14:05:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:19 - hip_dps:33.8379 , knee_dps:8.0859
2024-05-16 14:05:19 - hip_dps:33.8379 , knee_dps:8.0859
2024-05-16 14:05:19 - hip_dps:33.4863 , knee_dps:8.1738
2024-05-16 14:05:19 - hip_dps:32.8711 , knee_dps:8.1738
2024-05-16 14:05:19 - hip_dps:32.0801 , knee_dps:8.1738
2024-05-16 14:05:19 - hip_dps:31.2012 , knee_dps:8.2617
2024-05-16 14:05:20 - hip_dps:30.5859 , knee_dps:8.1738
2024-05-16 14:05:20 - hip_dps:30.2344 , knee_dps:8.0859
2024-05-16 14:05:20 - hip_dps:30.1465 , knee_dps:7.8223
2024-05-16 14:05:20 - hip_dps:29.9707 , knee_dps:7.5586
2024-05-16 14:05:20 - hip_dps:29.5312 , knee_dps:7.2949
2024-05-16 14:05:20 - hip_dps:28.8281 , knee_dps:7.0312
2024-05-16 14:05:20 - hip_dps:27.9492 , knee_dps:6.8555
2024-05-16 14:05:20 - hip_dps:27.3340 , knee_dps:6.5918
2024-05-16 14:05:20 - hip_dps:26.8945 , knee_dps:6.3281
2024-05-16 14:05:20 - hip_dps:26.8945 , knee_dps:6.1523
2024-05-16 14:05:20 - hip_dps:27.1582 , knee_dps:5.8887
2024-05-16 14:05:20 - hip_dps:27.6855 , knee_dps:5.5371
2024-05-16 14:05:20 - hip_dps:28.0371 , knee_dps:4.7461
2024-05-16 14:05:20 - hip_dps:28.2129 , knee_dps:3.6914
2024-05-16 14:05:20 - hip_dps:28.2129 , knee_dps:2.6367
2024-05-16 14:05:20 - hip_dps:28.5645 , knee_dps:1.8457
2024-05-16 14:05:20 - hip_dps:28.5645 , knee_dps:1.2305
2024-05-16 14:05:20 - hip_dps:28.8281 , knee_dps:0.9668
2024-05-16 14:05:20 - hip_dps:29.1797 , knee_dps:0.7031
2024-05-16 14:05:20 - hip_dps:0.0000 , knee_dps:0.5273
2024-05-16 14:05:20 - hip_dps:0.0000 , knee_dps:0.1758
2024-05-16 14:05:20 - hip_dps:0.0000 , knee_dps:0.0879
2024-05-16 14:05:20 - hip_dps:0.0000 , knee_dps:0.4395
2024-05-16 14:05:20 - hip_dps:0.0000 , knee_dps:0.6152
2024-05-16 14:05:20 - hip_dps:0.0000 , knee_dps:0.8789
2024-05-16 14:05:20 - hip_dps:0.0000 , knee_dps:1.0547
2024-05-16 14:05:20 - hip_dps:0.0000 , knee_dps:1.2305
2024-05-16 14:05:21 - hip_dps:0.0000 , knee_dps:1.4941
2024-05-16 14:05:21 - hip_dps:0.0000 , knee_dps:1.9336
2024-05-16 14:05:21 - hip_dps:0.0000 , knee_dps:2.3730
2024-05-16 14:05:21 - hip_dps:0.0000 , knee_dps:2.8125
2024-05-16 14:05:21 - hip_dps:0.0000 , knee_dps:3.2520
2024-05-16 14:05:21 - hip_dps:0.0000 , knee_dps:3.3398
2024-05-16 14:05:21 - hip_dps:0.0000 , knee_dps:3.1641
2024-05-16 14:05:21 - hip_dps:0.0000 , knee_dps:2.6367
2024-05-16 14:05:21 - hip_dps:0.0000 , knee_dps:2.2852
2024-05-16 14:05:21 - hip_dps:0.0000 , knee_dps:2.3730
2024-05-16 14:05:21 - hip_dps:0.0000 , knee_dps:2.4609
2024-05-16 14:05:21 - hip_dps:0.0000 , knee_dps:2.6367
2024-05-16 14:05:21 - hip_dps:0.0000 , knee_dps:2.8125
2024-05-16 14:05:21 - hip_dps:0.0000 , knee_dps:2.8125
2024-05-16 14:05:21 - hip_dps:0.0000 , knee_dps:2.7246
2024-05-16 14:05:21 - hip_dps:0.0000 , knee_dps:2.5488
2024-05-16 14:05:21 - hip_dps:0.0000 , knee_dps:2.5488
2024-05-16 14:05:21 - hip_dps:0.0000 , knee_dps:2.7246
2024-05-16 14:05:21 - hip_dps:0.0000 , knee_dps:2.8125
2024-05-16 14:05:21 - hip_dps:0.0000 , knee_dps:2.9883
2024-05-16 14:05:21 - hip_dps:0.0000 , knee_dps:3.2520
2024-05-16 14:05:21 - hip_dps:0.0000 , knee_dps:3.4277
2024-05-16 14:05:21 - hip_dps:0.0000 , knee_dps:3.6035
2024-05-16 14:05:21 - hip_dps:0.0000 , knee_dps:3.6035
2024-05-16 14:05:21 - hip_dps:0.0000 , knee_dps:3.6035
2024-05-16 14:05:21 - hip_dps:0.0000 , knee_dps:3.4277
2024-05-16 14:05:21 - hip_dps:0.0000 , knee_dps:3.5156
2024-05-16 14:05:22 - hip_dps:0.0000 , knee_dps:3.3398
2024-05-16 14:05:22 - hip_dps:0.0000 , knee_dps:3.3398
2024-05-16 14:05:22 - hip_dps:0.0000 , knee_dps:3.2520
2024-05-16 14:05:22 - hip_dps:0.0000 , knee_dps:3.0762
2024-05-16 14:05:22 - hip_dps:0.0000 , knee_dps:2.9883
2024-05-16 14:05:22 - hip_dps:0.0000 , knee_dps:2.8125
2024-05-16 14:05:22 - hip_dps:0.0000 , knee_dps:2.6367
2024-05-16 14:05:22 - hip_dps:0.0000 , knee_dps:2.3730
2024-05-16 14:05:22 - hip_dps:0.0000 , knee_dps:2.1973
2024-05-16 14:05:22 - hip_dps:0.0000 , knee_dps:2.0215
2024-05-16 14:05:22 - hip_dps:0.0000 , knee_dps:1.8457
2024-05-16 14:05:22 - hip_dps:0.0000 , knee_dps:1.4941
2024-05-16 14:05:22 - hip_dps:0.0000 , knee_dps:1.3184
2024-05-16 14:05:22 - hip_dps:0.0000 , knee_dps:1.3184
2024-05-16 14:05:22 - hip_dps:0.0000 , knee_dps:1.1426
2024-05-16 14:05:22 - hip_dps:0.0000 , knee_dps:0.9668
2024-05-16 14:05:22 - hip_dps:0.0000 , knee_dps:0.7910
2024-05-16 14:05:22 - hip_dps:0.0000 , knee_dps:0.6152
2024-05-16 14:05:22 - hip_dps:0.0000 , knee_dps:0.4395
2024-05-16 14:05:22 - hip_dps:0.0000 , knee_dps:0.2637
2024-05-16 14:05:22 - hip_dps:0.0000 , knee_dps:0.0879
2024-05-16 14:05:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:22 - hip_dps:0.0000 , knee_dps:0.1758
2024-05-16 14:05:22 - hip_dps:0.0000 , knee_dps:0.4395
2024-05-16 14:05:22 - hip_dps:0.0000 , knee_dps:0.7031
2024-05-16 14:05:22 - hip_dps:0.0000 , knee_dps:1.0547
2024-05-16 14:05:23 - hip_dps:0.0000 , knee_dps:1.3184
2024-05-16 14:05:23 - hip_dps:0.0000 , knee_dps:1.5820
2024-05-16 14:05:23 - hip_dps:0.0000 , knee_dps:2.0215
2024-05-16 14:05:23 - hip_dps:0.0000 , knee_dps:2.3730
2024-05-16 14:05:23 - hip_dps:0.0000 , knee_dps:2.8125
2024-05-16 14:05:23 - hip_dps:0.0000 , knee_dps:3.3398
2024-05-16 14:05:23 - hip_dps:0.0000 , knee_dps:3.7793
2024-05-16 14:05:23 - hip_dps:0.0000 , knee_dps:4.3066
2024-05-16 14:05:23 - hip_dps:0.0000 , knee_dps:4.8340
2024-05-16 14:05:23 - hip_dps:0.0000 , knee_dps:5.3613
2024-05-16 14:05:23 - hip_dps:0.0000 , knee_dps:5.8887
2024-05-16 14:05:23 - hip_dps:0.0000 , knee_dps:6.4160
2024-05-16 14:05:23 - hip_dps:0.0000 , knee_dps:6.8555
2024-05-16 14:05:23 - hip_dps:0.0000 , knee_dps:7.2070
2024-05-16 14:05:23 - hip_dps:0.0000 , knee_dps:7.6465
2024-05-16 14:05:23 - hip_dps:0.0000 , knee_dps:8.0859
2024-05-16 14:05:23 - hip_dps:0.0000 , knee_dps:8.5254
2024-05-16 14:05:23 - hip_dps:0.0000 , knee_dps:8.8770
2024-05-16 14:05:23 - hip_dps:0.0000 , knee_dps:9.1406
2024-05-16 14:05:23 - hip_dps:0.0000 , knee_dps:9.2285
2024-05-16 14:05:23 - hip_dps:0.0000 , knee_dps:9.4043
2024-05-16 14:05:23 - hip_dps:0.0000 , knee_dps:9.5801
2024-05-16 14:05:23 - hip_dps:0.0000 , knee_dps:9.6680
2024-05-16 14:05:23 - hip_dps:0.0000 , knee_dps:9.8438
2024-05-16 14:05:23 - hip_dps:0.0000 , knee_dps:9.9316
2024-05-16 14:05:23 - hip_dps:0.0000 , knee_dps:10.0195
2024-05-16 14:05:23 - hip_dps:0.0000 , knee_dps:10.0195
2024-05-16 14:05:24 - hip_dps:0.0000 , knee_dps:10.0195
2024-05-16 14:05:24 - hip_dps:0.0000 , knee_dps:10.0195
2024-05-16 14:05:24 - hip_dps:0.0000 , knee_dps:10.1953
2024-05-16 14:05:24 - hip_dps:0.0000 , knee_dps:10.3711
2024-05-16 14:05:24 - hip_dps:0.0000 , knee_dps:10.4590
2024-05-16 14:05:24 - hip_dps:0.0000 , knee_dps:10.7227
2024-05-16 14:05:24 - hip_dps:0.0000 , knee_dps:10.8984
2024-05-16 14:05:24 - hip_dps:0.0000 , knee_dps:11.0742
2024-05-16 14:05:24 - hip_dps:0.0000 , knee_dps:11.1621
2024-05-16 14:05:24 - hip_dps:0.0000 , knee_dps:11.3379
2024-05-16 14:05:24 - hip_dps:0.0000 , knee_dps:11.5137
2024-05-16 14:05:24 - hip_dps:0.0000 , knee_dps:11.5137
2024-05-16 14:05:24 - hip_dps:0.0000 , knee_dps:11.5137
2024-05-16 14:05:24 - hip_dps:0.0000 , knee_dps:11.5137
2024-05-16 14:05:24 - hip_dps:0.0000 , knee_dps:11.5137
2024-05-16 14:05:24 - hip_dps:0.0000 , knee_dps:11.4258
2024-05-16 14:05:24 - hip_dps:0.0000 , knee_dps:11.1621
2024-05-16 14:05:24 - hip_dps:0.0000 , knee_dps:10.8984
2024-05-16 14:05:24 - hip_dps:0.0000 , knee_dps:10.5469
2024-05-16 14:05:24 - hip_dps:0.0000 , knee_dps:10.1953
2024-05-16 14:05:24 - hip_dps:0.0000 , knee_dps:9.8438
2024-05-16 14:05:24 - hip_dps:0.0000 , knee_dps:9.4922
2024-05-16 14:05:24 - hip_dps:0.0000 , knee_dps:9.2285
2024-05-16 14:05:24 - hip_dps:0.0000 , knee_dps:8.9648
2024-05-16 14:05:24 - hip_dps:0.0000 , knee_dps:8.6133
2024-05-16 14:05:24 - hip_dps:0.0000 , knee_dps:8.3496
2024-05-16 14:05:24 - hip_dps:0.0000 , knee_dps:8.1738
2024-05-16 14:05:25 - hip_dps:0.0000 , knee_dps:7.9980
2024-05-16 14:05:25 - hip_dps:0.0000 , knee_dps:7.9102
2024-05-16 14:05:25 - hip_dps:0.0000 , knee_dps:7.9102
2024-05-16 14:05:25 - hip_dps:0.0000 , knee_dps:8.0859
2024-05-16 14:05:25 - hip_dps:0.0000 , knee_dps:8.1738
2024-05-16 14:05:25 - hip_dps:0.0000 , knee_dps:8.3496
2024-05-16 14:05:25 - hip_dps:0.0000 , knee_dps:8.5254
2024-05-16 14:05:25 - hip_dps:0.0000 , knee_dps:8.6133
2024-05-16 14:05:25 - hip_dps:0.0000 , knee_dps:8.7891
2024-05-16 14:05:25 - hip_dps:0.0000 , knee_dps:8.8770
2024-05-16 14:05:25 - hip_dps:0.0000 , knee_dps:9.1406
2024-05-16 14:05:25 - hip_dps:0.0000 , knee_dps:9.4922
2024-05-16 14:05:25 - hip_dps:0.0000 , knee_dps:9.7559
2024-05-16 14:05:25 - hip_dps:0.0000 , knee_dps:9.9316
2024-05-16 14:05:25 - hip_dps:0.0000 , knee_dps:9.9316
2024-05-16 14:05:25 - hip_dps:0.0000 , knee_dps:10.0195
2024-05-16 14:05:25 - hip_dps:0.0000 , knee_dps:10.0195
2024-05-16 14:05:25 - hip_dps:0.0000 , knee_dps:9.9316
2024-05-16 14:05:25 - hip_dps:0.0000 , knee_dps:9.8438
2024-05-16 14:05:25 - hip_dps:0.0000 , knee_dps:9.5801
2024-05-16 14:05:25 - hip_dps:0.0000 , knee_dps:9.4043
2024-05-16 14:05:25 - hip_dps:0.0000 , knee_dps:9.0527
2024-05-16 14:05:25 - hip_dps:0.0000 , knee_dps:8.7012
2024-05-16 14:05:25 - hip_dps:0.0000 , knee_dps:8.2617
2024-05-16 14:05:25 - hip_dps:0.0000 , knee_dps:7.9980
2024-05-16 14:05:25 - hip_dps:0.0000 , knee_dps:7.4707
2024-05-16 14:05:25 - hip_dps:0.0000 , knee_dps:7.0312
2024-05-16 14:05:26 - hip_dps:0.0000 , knee_dps:6.7676
2024-05-16 14:05:26 - hip_dps:0.0000 , knee_dps:6.5918
2024-05-16 14:05:26 - hip_dps:0.0000 , knee_dps:6.4160
2024-05-16 14:05:26 - hip_dps:0.0000 , knee_dps:6.1523
2024-05-16 14:05:26 - hip_dps:0.0000 , knee_dps:5.9766
2024-05-16 14:05:26 - hip_dps:0.0000 , knee_dps:5.8887
2024-05-16 14:05:26 - hip_dps:0.0000 , knee_dps:5.8008
2024-05-16 14:05:26 - hip_dps:0.0000 , knee_dps:5.8887
2024-05-16 14:05:26 - hip_dps:0.0000 , knee_dps:6.1523
2024-05-16 14:05:26 - hip_dps:0.0000 , knee_dps:6.5039
2024-05-16 14:05:26 - hip_dps:0.0000 , knee_dps:6.8555
2024-05-16 14:05:26 - hip_dps:0.0000 , knee_dps:7.2070
2024-05-16 14:05:26 - hip_dps:0.0000 , knee_dps:7.7344
2024-05-16 14:05:26 - hip_dps:0.0000 , knee_dps:8.4375
2024-05-16 14:05:26 - hip_dps:0.0000 , knee_dps:8.9648
2024-05-16 14:05:26 - hip_dps:0.0000 , knee_dps:9.5801
2024-05-16 14:05:26 - hip_dps:0.0000 , knee_dps:10.1074
2024-05-16 14:05:26 - hip_dps:0.0000 , knee_dps:10.5469
2024-05-16 14:05:26 - hip_dps:0.0000 , knee_dps:11.0742
2024-05-16 14:05:26 - hip_dps:0.0000 , knee_dps:11.4258
2024-05-16 14:05:26 - hip_dps:0.0000 , knee_dps:11.5137
2024-05-16 14:05:26 - hip_dps:0.0000 , knee_dps:11.5137
2024-05-16 14:05:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:27 - hip_dps:0.0000 , knee_dps:0.0000
