2024-05-16 14:04:20 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:05:37 - motor0_position:9.1775 , motor1_position:45.3076
2024-05-16 14:05:37 - motor0_position:9.1828 , motor1_position:45.2883
2024-05-16 14:05:37 - motor0_position:9.1863 , motor1_position:45.2795
2024-05-16 14:05:37 - motor0_position:9.1846 , motor1_position:45.2760
2024-05-16 14:05:37 - motor0_position:9.1828 , motor1_position:45.2654
2024-05-16 14:05:37 - motor0_position:9.1793 , motor1_position:45.2373
2024-05-16 14:05:37 - motor0_position:9.1775 , motor1_position:45.2092
2024-05-16 14:05:37 - motor0_position:9.1793 , motor1_position:45.1898
2024-05-16 14:05:37 - motor0_position:9.1811 , motor1_position:45.1828
2024-05-16 14:05:37 - motor0_position:9.1881 , motor1_position:45.1793
2024-05-16 14:05:38 - motor0_position:9.1898 , motor1_position:45.1740
2024-05-16 14:05:38 - motor0_position:9.1898 , motor1_position:45.1670
2024-05-16 14:05:38 - motor0_position:9.1898 , motor1_position:45.1582
2024-05-16 14:05:38 - motor0_position:9.1863 , motor1_position:45.1441
2024-05-16 14:05:38 - motor0_position:9.1863 , motor1_position:45.1248
2024-05-16 14:05:38 - motor0_position:9.1846 , motor1_position:45.0949
2024-05-16 14:05:38 - motor0_position:9.1863 , motor1_position:45.0598
2024-05-16 14:05:38 - motor0_position:9.1881 , motor1_position:45.0211
2024-05-16 14:05:38 - motor0_position:9.1916 , motor1_position:44.9842
2024-05-16 14:05:38 - motor0_position:9.1934 , motor1_position:44.9473
2024-05-16 14:05:38 - motor0_position:9.1934 , motor1_position:44.9051
2024-05-16 14:05:38 - motor0_position:9.1934 , motor1_position:44.8576
2024-05-16 14:05:38 - motor0_position:9.1916 , motor1_position:44.7961
2024-05-16 14:05:38 - motor0_position:9.1916 , motor1_position:44.7258
2024-05-16 14:05:38 - motor0_position:9.1916 , motor1_position:44.6396
2024-05-16 14:05:38 - motor0_position:9.1934 , motor1_position:44.5500
2024-05-16 14:05:38 - motor0_position:9.1951 , motor1_position:44.4428
2024-05-16 14:05:38 - motor0_position:9.2004 , motor1_position:44.3391
2024-05-16 14:05:38 - motor0_position:9.2004 , motor1_position:44.2389
2024-05-16 14:05:38 - motor0_position:9.2004 , motor1_position:44.1334
2024-05-16 14:05:38 - motor0_position:9.1986 , motor1_position:44.0244
2024-05-16 14:05:38 - motor0_position:9.1986 , motor1_position:43.9102
2024-05-16 14:05:38 - motor0_position:9.1986 , motor1_position:43.7994
2024-05-16 14:05:38 - motor0_position:9.1986 , motor1_position:43.6869
2024-05-16 14:05:38 - motor0_position:9.1986 , motor1_position:43.5779
2024-05-16 14:05:38 - motor0_position:9.2004 , motor1_position:43.4795
2024-05-16 14:05:38 - motor0_position:9.2004 , motor1_position:43.3969
2024-05-16 14:05:39 - motor0_position:9.2004 , motor1_position:43.3266
2024-05-16 14:05:39 - motor0_position:9.1986 , motor1_position:43.2615
2024-05-16 14:05:39 - motor0_position:9.1969 , motor1_position:43.2053
2024-05-16 14:05:39 - motor0_position:9.1951 , motor1_position:43.1578
2024-05-16 14:05:39 - motor0_position:9.1951 , motor1_position:43.1156
2024-05-16 14:05:39 - motor0_position:9.1951 , motor1_position:43.0910
2024-05-16 14:05:39 - motor0_position:9.1951 , motor1_position:43.0734
2024-05-16 14:05:39 - motor0_position:9.1934 , motor1_position:43.0664
2024-05-16 14:05:39 - motor0_position:9.1916 , motor1_position:43.0594
2024-05-16 14:05:39 - motor0_position:9.1863 , motor1_position:43.0400
2024-05-16 14:05:39 - motor0_position:9.1793 , motor1_position:43.0014
2024-05-16 14:05:39 - motor0_position:9.1758 , motor1_position:42.9469
2024-05-16 14:05:39 - motor0_position:9.1758 , motor1_position:42.8730
2024-05-16 14:05:39 - motor0_position:9.1705 , motor1_position:42.7676
2024-05-16 14:05:39 - motor0_position:9.1635 , motor1_position:42.6340
2024-05-16 14:05:39 - motor0_position:9.1582 , motor1_position:42.4863
2024-05-16 14:05:39 - motor0_position:9.1582 , motor1_position:42.3070
2024-05-16 14:05:39 - motor0_position:9.1635 , motor1_position:42.1084
2024-05-16 14:05:39 - motor0_position:9.1670 , motor1_position:41.8975
2024-05-16 14:05:39 - motor0_position:9.1793 , motor1_position:41.6654
2024-05-16 14:05:39 - motor0_position:9.1934 , motor1_position:41.4264
2024-05-16 14:05:39 - motor0_position:9.1969 , motor1_position:41.1732
2024-05-16 14:05:39 - motor0_position:9.1986 , motor1_position:40.9078
2024-05-16 14:05:39 - motor0_position:9.1934 , motor1_position:40.6547
2024-05-16 14:05:39 - motor0_position:9.1828 , motor1_position:40.3805
2024-05-16 14:05:39 - motor0_position:9.1775 , motor1_position:40.1344
2024-05-16 14:05:40 - motor0_position:9.1740 , motor1_position:39.9041
2024-05-16 14:05:40 - motor0_position:9.1740 , motor1_position:39.6967
2024-05-16 14:05:40 - motor0_position:9.1793 , motor1_position:39.4998
2024-05-16 14:05:40 - motor0_position:9.1881 , motor1_position:39.3170
2024-05-16 14:05:40 - motor0_position:9.1934 , motor1_position:39.1412
2024-05-16 14:05:40 - motor0_position:9.1951 , motor1_position:38.9742
2024-05-16 14:05:40 - motor0_position:9.1934 , motor1_position:38.8248
2024-05-16 14:05:40 - motor0_position:9.1898 , motor1_position:38.6824
2024-05-16 14:05:40 - motor0_position:9.1828 , motor1_position:38.5523
2024-05-16 14:05:40 - motor0_position:9.1775 , motor1_position:38.4135
2024-05-16 14:05:40 - motor0_position:9.1793 , motor1_position:38.2834
2024-05-16 14:05:40 - motor0_position:9.1828 , motor1_position:38.1445
2024-05-16 14:05:40 - motor0_position:9.1881 , motor1_position:38.0057
2024-05-16 14:05:40 - motor0_position:9.1934 , motor1_position:37.8580
2024-05-16 14:05:40 - motor0_position:9.1951 , motor1_position:37.7209
2024-05-16 14:05:40 - motor0_position:9.1951 , motor1_position:37.5838
2024-05-16 14:05:40 - motor0_position:9.1916 , motor1_position:37.4467
2024-05-16 14:05:40 - motor0_position:9.1898 , motor1_position:37.3078
2024-05-16 14:05:40 - motor0_position:9.1898 , motor1_position:37.1707
2024-05-16 14:05:40 - motor0_position:9.1898 , motor1_position:37.0248
2024-05-16 14:05:40 - motor0_position:9.1916 , motor1_position:36.8771
2024-05-16 14:05:40 - motor0_position:9.1951 , motor1_position:36.7225
2024-05-16 14:05:40 - motor0_position:9.1969 , motor1_position:36.5625
2024-05-16 14:05:40 - motor0_position:9.2004 , motor1_position:36.4061
2024-05-16 14:05:40 - motor0_position:9.2004 , motor1_position:36.2479
2024-05-16 14:05:40 - motor0_position:9.1986 , motor1_position:36.1020
2024-05-16 14:05:40 - motor0_position:9.1969 , motor1_position:35.9666
2024-05-16 14:05:40 - motor0_position:9.1969 , motor1_position:35.8383
2024-05-16 14:05:41 - motor0_position:9.1969 , motor1_position:35.7152
2024-05-16 14:05:41 - motor0_position:9.1969 , motor1_position:35.5904
2024-05-16 14:05:41 - motor0_position:9.1969 , motor1_position:35.4621
2024-05-16 14:05:41 - motor0_position:9.1969 , motor1_position:35.3479
2024-05-16 14:05:41 - motor0_position:9.1969 , motor1_position:35.2424
2024-05-16 14:05:41 - motor0_position:9.1969 , motor1_position:35.1422
2024-05-16 14:05:41 - motor0_position:9.1969 , motor1_position:35.0613
2024-05-16 14:05:41 - motor0_position:9.1969 , motor1_position:34.9893
2024-05-16 14:05:41 - motor0_position:9.1969 , motor1_position:34.9365
2024-05-16 14:05:41 - motor0_position:9.1986 , motor1_position:34.8873
2024-05-16 14:05:41 - motor0_position:9.2004 , motor1_position:34.8469
2024-05-16 14:05:41 - motor0_position:9.2004 , motor1_position:34.8275
2024-05-16 14:05:41 - motor0_position:9.2004 , motor1_position:34.8170
2024-05-16 14:05:41 - motor0_position:9.1986 , motor1_position:34.8100
2024-05-16 14:05:41 - motor0_position:9.1969 , motor1_position:34.7836
2024-05-16 14:05:41 - motor0_position:9.1934 , motor1_position:34.7396
2024-05-16 14:05:41 - motor0_position:9.1881 , motor1_position:34.6799
2024-05-16 14:05:41 - motor0_position:9.1846 , motor1_position:34.6043
2024-05-16 14:05:41 - motor0_position:9.1793 , motor1_position:34.5164
2024-05-16 14:05:41 - motor0_position:9.1758 , motor1_position:34.4197
2024-05-16 14:05:41 - motor0_position:9.1758 , motor1_position:34.2967
2024-05-16 14:05:41 - motor0_position:9.1758 , motor1_position:34.1666
2024-05-16 14:05:41 - motor0_position:9.1740 , motor1_position:34.0295
2024-05-16 14:05:41 - motor0_position:9.1740 , motor1_position:33.8871
2024-05-16 14:05:41 - motor0_position:9.1740 , motor1_position:33.7465
2024-05-16 14:05:41 - motor0_position:9.1740 , motor1_position:33.6076
2024-05-16 14:05:42 - motor0_position:9.1740 , motor1_position:33.4740
2024-05-16 14:05:42 - motor0_position:9.1740 , motor1_position:33.3352
2024-05-16 14:05:42 - motor0_position:9.1740 , motor1_position:33.2051
2024-05-16 14:05:42 - motor0_position:9.1740 , motor1_position:33.0732
2024-05-16 14:05:42 - motor0_position:9.1740 , motor1_position:32.9502
2024-05-16 14:05:42 - motor0_position:9.1723 , motor1_position:32.8342
2024-05-16 14:05:42 - motor0_position:9.1705 , motor1_position:32.7252
2024-05-16 14:05:42 - motor0_position:9.1705 , motor1_position:32.6215
2024-05-16 14:05:42 - motor0_position:9.1705 , motor1_position:32.5354
2024-05-16 14:05:42 - motor0_position:9.1705 , motor1_position:32.4650
2024-05-16 14:05:42 - motor0_position:9.1740 , motor1_position:32.4053
2024-05-16 14:05:42 - motor0_position:9.1828 , motor1_position:32.3648
2024-05-16 14:05:42 - motor0_position:9.1898 , motor1_position:32.3490
2024-05-16 14:05:42 - motor0_position:9.1916 , motor1_position:32.3350
2024-05-16 14:05:42 - motor0_position:9.1916 , motor1_position:32.3033
2024-05-16 14:05:42 - motor0_position:9.1863 , motor1_position:32.2629
2024-05-16 14:05:42 - motor0_position:9.1811 , motor1_position:32.2154
2024-05-16 14:05:42 - motor0_position:9.1775 , motor1_position:32.1680
2024-05-16 14:05:42 - motor0_position:9.1775 , motor1_position:32.1293
2024-05-16 14:05:42 - motor0_position:9.1828 , motor1_position:32.0994
2024-05-16 14:05:42 - motor0_position:9.1881 , motor1_position:32.0836
2024-05-16 14:05:42 - motor0_position:9.1951 , motor1_position:32.0748
2024-05-16 14:05:42 - motor0_position:9.1969 , motor1_position:32.0572
2024-05-16 14:05:42 - motor0_position:9.1969 , motor1_position:32.0326
2024-05-16 14:05:42 - motor0_position:9.1969 , motor1_position:31.9992
2024-05-16 14:05:42 - motor0_position:9.1934 , motor1_position:31.9570
2024-05-16 14:05:43 - motor0_position:9.1916 , motor1_position:31.9008
2024-05-16 14:05:43 - motor0_position:9.1898 , motor1_position:31.8357
2024-05-16 14:05:43 - motor0_position:9.1898 , motor1_position:31.7654
2024-05-16 14:05:43 - motor0_position:9.1934 , motor1_position:31.6951
2024-05-16 14:05:43 - motor0_position:9.1951 , motor1_position:31.6178
2024-05-16 14:05:43 - motor0_position:9.1951 , motor1_position:31.5299
2024-05-16 14:05:43 - motor0_position:9.1951 , motor1_position:31.4420
2024-05-16 14:05:43 - motor0_position:9.1951 , motor1_position:31.3488
2024-05-16 14:05:43 - motor0_position:9.1916 , motor1_position:31.2469
2024-05-16 14:05:43 - motor0_position:9.1916 , motor1_position:31.1396
2024-05-16 14:05:43 - motor0_position:9.1916 , motor1_position:31.0289
2024-05-16 14:05:43 - motor0_position:9.1916 , motor1_position:30.9199
2024-05-16 14:05:43 - motor0_position:9.1934 , motor1_position:30.8654
2024-05-16 14:05:43 - motor0_position:9.1934 , motor1_position:30.8654
2024-05-16 14:05:43 - motor0_position:9.1916 , motor1_position:30.8654
2024-05-16 14:05:43 - motor0_position:9.1916 , motor1_position:30.8654
2024-05-16 14:05:43 - motor0_position:9.1916 , motor1_position:30.8654
2024-05-16 14:05:43 - motor0_position:9.1951 , motor1_position:30.8654
2024-05-16 14:05:43 - motor0_position:9.1951 , motor1_position:30.8654
2024-05-16 14:05:43 - motor0_position:9.1916 , motor1_position:30.8654
2024-05-16 14:05:43 - motor0_position:9.1881 , motor1_position:30.8654
2024-05-16 14:05:43 - motor0_position:9.1881 , motor1_position:30.8654
2024-05-16 14:05:44 - motor0_position:9.1881 , motor1_position:30.8654
2024-05-16 14:05:44 - motor0_position:9.1881 , motor1_position:30.8654
2024-05-16 14:05:44 - motor0_position:9.1846 , motor1_position:30.8654
2024-05-16 14:05:44 - motor0_position:9.1793 , motor1_position:30.8672
2024-05-16 14:05:44 - motor0_position:9.1758 , motor1_position:30.8689
2024-05-16 14:05:44 - motor0_position:9.1758 , motor1_position:30.8689
2024-05-16 14:05:44 - motor0_position:9.1758 , motor1_position:30.8689
2024-05-16 14:05:44 - motor0_position:9.1758 , motor1_position:30.8689
2024-05-16 14:05:44 - motor0_position:9.1758 , motor1_position:30.8689
2024-05-16 14:05:44 - motor0_position:9.1758 , motor1_position:30.8707
2024-05-16 14:05:44 - motor0_position:9.1723 , motor1_position:30.8707
2024-05-16 14:05:44 - motor0_position:9.1723 , motor1_position:30.8707
2024-05-16 14:05:44 - motor0_position:9.1723 , motor1_position:30.8707
2024-05-16 14:05:44 - motor0_position:9.1723 , motor1_position:30.8707
2024-05-16 14:05:44 - motor0_position:9.1723 , motor1_position:30.8707
2024-05-16 14:05:44 - motor0_position:9.1723 , motor1_position:30.8707
2024-05-16 14:05:44 - motor0_position:9.1723 , motor1_position:30.8707
2024-05-16 14:05:45 - motor0_position:9.1723 , motor1_position:30.8707
2024-05-16 14:05:45 - motor0_position:9.1723 , motor1_position:30.8725
2024-05-16 14:05:45 - motor0_position:9.1723 , motor1_position:30.8725
2024-05-16 14:05:45 - motor0_position:9.1723 , motor1_position:30.8725
2024-05-16 14:05:45 - motor0_position:9.1723 , motor1_position:30.8725
2024-05-16 14:05:45 - motor0_position:9.1705 , motor1_position:30.8725
2024-05-16 14:05:45 - motor0_position:9.1705 , motor1_position:30.8725
2024-05-16 14:05:45 - motor0_position:9.1705 , motor1_position:30.8725
2024-05-16 14:05:45 - motor0_position:9.1705 , motor1_position:30.8725
2024-05-16 14:05:45 - motor0_position:9.1705 , motor1_position:30.8725
2024-05-16 14:05:45 - motor0_position:9.1705 , motor1_position:30.8725
2024-05-16 14:05:45 - motor0_position:9.1705 , motor1_position:30.8725
2024-05-16 14:05:45 - motor0_position:9.1705 , motor1_position:30.8725
2024-05-16 14:05:45 - motor0_position:9.1705 , motor1_position:30.8725
2024-05-16 14:05:45 - motor0_position:9.1705 , motor1_position:30.8725
2024-05-16 14:05:45 - motor0_position:9.1705 , motor1_position:30.8725
2024-05-16 14:05:45 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:46 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:46 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:46 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:46 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:46 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:46 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:46 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:46 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:46 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:46 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:46 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:46 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:46 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:46 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:46 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:46 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:46 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:46 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:47 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:47 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:47 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:47 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:47 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:47 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:47 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:47 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:47 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:47 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:47 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:47 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:47 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:47 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:47 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:47 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:47 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:48 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:48 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:48 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:48 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:48 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:48 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:48 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:48 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:48 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:48 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:48 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:48 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:48 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:48 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:48 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:48 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:48 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:49 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:49 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:49 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:49 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:49 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:49 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:49 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:49 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:49 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:49 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:49 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:49 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:49 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:49 - motor0_position:9.1687 , motor1_position:30.8725
2024-05-16 14:05:49 - motor0_position:8.5887 , motor1_position:30.9762
2024-05-16 14:05:49 - motor0_position:7.7221 , motor1_position:31.1889
2024-05-16 14:05:49 - motor0_position:6.9152 , motor1_position:31.3893
2024-05-16 14:05:49 - motor0_position:6.0838 , motor1_position:31.6002
2024-05-16 14:05:50 - motor0_position:5.2928 , motor1_position:31.8059
2024-05-16 14:05:50 - motor0_position:4.5299 , motor1_position:32.0133
2024-05-16 14:05:50 - motor0_position:3.7934 , motor1_position:32.2225
2024-05-16 14:05:50 - motor0_position:3.0305 , motor1_position:32.4316
2024-05-16 14:05:50 - motor0_position:2.2975 , motor1_position:32.6355
2024-05-16 14:05:50 - motor0_position:1.5592 , motor1_position:32.8219
2024-05-16 14:05:50 - motor0_position:0.8350 , motor1_position:33.0029
2024-05-16 14:05:50 - motor0_position:0.1406 , motor1_position:33.1752
2024-05-16 14:05:50 - motor0_position:-0.5449 , motor1_position:33.3422
2024-05-16 14:05:50 - motor0_position:-1.2199 , motor1_position:33.5057
2024-05-16 14:05:50 - motor0_position:-1.9301 , motor1_position:33.6639
2024-05-16 14:05:50 - motor0_position:-2.6613 , motor1_position:33.8045
2024-05-16 14:05:50 - motor0_position:-3.3750 , motor1_position:33.9170
2024-05-16 14:05:50 - motor0_position:-4.0781 , motor1_position:33.9943
2024-05-16 14:05:50 - motor0_position:-4.8076 , motor1_position:34.0383
2024-05-16 14:05:50 - motor0_position:-5.4896 , motor1_position:34.0559
2024-05-16 14:05:50 - motor0_position:-6.2086 , motor1_position:34.0611
2024-05-16 14:05:50 - motor0_position:-6.9328 , motor1_position:34.0857
2024-05-16 14:05:50 - motor0_position:-7.6816 , motor1_position:34.1367
2024-05-16 14:05:50 - motor0_position:-8.4744 , motor1_position:34.2088
2024-05-16 14:05:50 - motor0_position:-9.1828 , motor1_position:34.2914
2024-05-16 14:05:50 - motor0_position:-9.3973 , motor1_position:34.3934
2024-05-16 14:05:50 - motor0_position:-9.3920 , motor1_position:34.5041
2024-05-16 14:05:50 - motor0_position:-9.3885 , motor1_position:34.6166
2024-05-16 14:05:50 - motor0_position:-9.3797 , motor1_position:34.7273
2024-05-16 14:05:50 - motor0_position:-9.3639 , motor1_position:34.8346
2024-05-16 14:05:50 - motor0_position:-9.3533 , motor1_position:34.9488
2024-05-16 14:05:51 - motor0_position:-9.3516 , motor1_position:35.0631
2024-05-16 14:05:51 - motor0_position:-9.3568 , motor1_position:35.1844
2024-05-16 14:05:51 - motor0_position:-9.3709 , motor1_position:35.3145
2024-05-16 14:05:51 - motor0_position:-9.3850 , motor1_position:35.4428
2024-05-16 14:05:51 - motor0_position:-9.3920 , motor1_position:35.5746
2024-05-16 14:05:51 - motor0_position:-9.3955 , motor1_position:35.7117
2024-05-16 14:05:51 - motor0_position:-9.3937 , motor1_position:35.8348
2024-05-16 14:05:51 - motor0_position:-9.3885 , motor1_position:35.9473
2024-05-16 14:05:51 - motor0_position:-9.3814 , motor1_position:36.0475
2024-05-16 14:05:51 - motor0_position:-9.3797 , motor1_position:36.1336
2024-05-16 14:05:51 - motor0_position:-9.3797 , motor1_position:36.2057
2024-05-16 14:05:51 - motor0_position:-9.3832 , motor1_position:36.2725
2024-05-16 14:05:51 - motor0_position:-9.3885 , motor1_position:36.3322
2024-05-16 14:05:51 - motor0_position:-9.3920 , motor1_position:36.3779
2024-05-16 14:05:51 - motor0_position:-9.3937 , motor1_position:36.4043
2024-05-16 14:05:51 - motor0_position:-9.3937 , motor1_position:36.4131
2024-05-16 14:05:51 - motor0_position:-9.3902 , motor1_position:36.4166
2024-05-16 14:05:51 - motor0_position:-9.3885 , motor1_position:36.4271
2024-05-16 14:05:51 - motor0_position:-9.3867 , motor1_position:36.4482
2024-05-16 14:05:51 - motor0_position:-9.3867 , motor1_position:36.4764
2024-05-16 14:05:51 - motor0_position:-9.3885 , motor1_position:36.5080
2024-05-16 14:05:51 - motor0_position:-9.3902 , motor1_position:36.5414
2024-05-16 14:05:51 - motor0_position:-9.3920 , motor1_position:36.5783
2024-05-16 14:05:51 - motor0_position:-9.3920 , motor1_position:36.6258
2024-05-16 14:05:51 - motor0_position:-9.3920 , motor1_position:36.6838
2024-05-16 14:05:51 - motor0_position:-9.3902 , motor1_position:36.7488
2024-05-16 14:05:51 - motor0_position:-9.3902 , motor1_position:36.8262
2024-05-16 14:05:52 - motor0_position:-9.3902 , motor1_position:36.9088
2024-05-16 14:05:52 - motor0_position:-9.3902 , motor1_position:37.0002
2024-05-16 14:05:52 - motor0_position:-9.3920 , motor1_position:37.0969
2024-05-16 14:05:52 - motor0_position:-9.3920 , motor1_position:37.1936
2024-05-16 14:05:52 - motor0_position:-9.3937 , motor1_position:37.3008
2024-05-16 14:05:52 - motor0_position:-9.3937 , motor1_position:37.4133
2024-05-16 14:05:52 - motor0_position:-9.3937 , motor1_position:37.5328
2024-05-16 14:05:52 - motor0_position:-9.3937 , motor1_position:37.6629
2024-05-16 14:05:52 - motor0_position:-9.3937 , motor1_position:37.8035
2024-05-16 14:05:52 - motor0_position:-9.3937 , motor1_position:37.9459
2024-05-16 14:05:52 - motor0_position:-9.3937 , motor1_position:38.0971
2024-05-16 14:05:52 - motor0_position:-9.3937 , motor1_position:38.2500
2024-05-16 14:05:52 - motor0_position:-9.3937 , motor1_position:38.4100
2024-05-16 14:05:52 - motor0_position:-9.3937 , motor1_position:38.5752
2024-05-16 14:05:52 - motor0_position:-9.3937 , motor1_position:38.7633
2024-05-16 14:05:52 - motor0_position:-9.3937 , motor1_position:38.9531
2024-05-16 14:05:52 - motor0_position:-9.3937 , motor1_position:39.1605
2024-05-16 14:05:52 - motor0_position:-9.3937 , motor1_position:39.3680
2024-05-16 14:05:52 - motor0_position:-9.3937 , motor1_position:39.5824
2024-05-16 14:05:52 - motor0_position:-9.3937 , motor1_position:39.7828
2024-05-16 14:05:52 - motor0_position:-9.3937 , motor1_position:39.9867
2024-05-16 14:05:52 - motor0_position:-9.3937 , motor1_position:40.1889
2024-05-16 14:05:52 - motor0_position:-9.3937 , motor1_position:40.3910
2024-05-16 14:05:52 - motor0_position:-9.3937 , motor1_position:40.5791
2024-05-16 14:05:52 - motor0_position:-9.3937 , motor1_position:40.7531
2024-05-16 14:05:52 - motor0_position:-9.3937 , motor1_position:40.9148
2024-05-16 14:05:52 - motor0_position:-9.3937 , motor1_position:41.0713
2024-05-16 14:05:53 - motor0_position:-9.3937 , motor1_position:41.2242
2024-05-16 14:05:53 - motor0_position:-9.3937 , motor1_position:41.3789
2024-05-16 14:05:53 - motor0_position:-9.3937 , motor1_position:41.5213
2024-05-16 14:05:53 - motor0_position:-9.3937 , motor1_position:41.6566
2024-05-16 14:05:53 - motor0_position:-9.3937 , motor1_position:41.7955
2024-05-16 14:05:53 - motor0_position:-9.3937 , motor1_position:41.9344
2024-05-16 14:05:53 - motor0_position:-9.3937 , motor1_position:42.0627
2024-05-16 14:05:53 - motor0_position:-9.3937 , motor1_position:42.1945
2024-05-16 14:05:53 - motor0_position:-9.3920 , motor1_position:42.3229
2024-05-16 14:05:53 - motor0_position:-9.3920 , motor1_position:42.4600
2024-05-16 14:05:53 - motor0_position:-9.3920 , motor1_position:42.5918
2024-05-16 14:05:53 - motor0_position:-9.3920 , motor1_position:42.7254
2024-05-16 14:05:53 - motor0_position:-9.3920 , motor1_position:42.8625
2024-05-16 14:05:53 - motor0_position:-9.3920 , motor1_position:43.0014
2024-05-16 14:05:53 - motor0_position:-9.3920 , motor1_position:43.1455
2024-05-16 14:05:53 - motor0_position:-9.3902 , motor1_position:43.2932
2024-05-16 14:05:53 - motor0_position:-9.3885 , motor1_position:43.4461
2024-05-16 14:05:53 - motor0_position:-9.3885 , motor1_position:43.6148
2024-05-16 14:05:53 - motor0_position:-9.3885 , motor1_position:43.7941
2024-05-16 14:05:53 - motor0_position:-9.3885 , motor1_position:43.9963
2024-05-16 14:05:53 - motor0_position:-9.3902 , motor1_position:44.1967
2024-05-16 14:05:53 - motor0_position:-9.3902 , motor1_position:44.3988
2024-05-16 14:05:53 - motor0_position:-9.3902 , motor1_position:44.6010
2024-05-16 14:05:53 - motor0_position:-9.3885 , motor1_position:44.8014
