2024-05-16 15:57:55 - motor0_position:-0.0176 , motor1_position:0.0000
2024-05-16 15:59:46 - motor0_position:-8.1650 , motor1_position:49.1309
2024-05-16 15:59:46 - motor0_position:-8.5219 , motor1_position:49.3541
2024-05-16 15:59:46 - motor0_position:-8.8717 , motor1_position:49.5773
2024-05-16 15:59:46 - motor0_position:-9.2074 , motor1_position:49.7953
2024-05-16 15:59:46 - motor0_position:-9.3287 , motor1_position:50.0361
2024-05-16 15:59:46 - motor0_position:-9.3234 , motor1_position:50.2734
2024-05-16 15:59:46 - motor0_position:-9.3234 , motor1_position:50.5090
2024-05-16 15:59:46 - motor0_position:-9.3252 , motor1_position:50.7533
2024-05-16 15:59:46 - motor0_position:-9.3252 , motor1_position:50.9994
2024-05-16 15:59:46 - motor0_position:-9.3234 , motor1_position:51.2473
2024-05-16 15:59:46 - motor0_position:-9.3199 , motor1_position:51.4969
2024-05-16 15:59:46 - motor0_position:-9.3164 , motor1_position:51.7482
2024-05-16 15:59:46 - motor0_position:-9.3164 , motor1_position:52.0031
2024-05-16 15:59:46 - motor0_position:-9.3129 , motor1_position:52.2562
2024-05-16 15:59:46 - motor0_position:-9.3129 , motor1_position:52.5076
2024-05-16 15:59:46 - motor0_position:-9.3129 , motor1_position:52.7502
2024-05-16 15:59:46 - motor0_position:-9.3146 , motor1_position:53.0068
2024-05-16 15:59:46 - motor0_position:-9.3164 , motor1_position:53.2635
2024-05-16 15:59:46 - motor0_position:-9.3164 , motor1_position:53.5342
2024-05-16 15:59:46 - motor0_position:-9.3164 , motor1_position:53.7979
2024-05-16 15:59:46 - motor0_position:-9.3164 , motor1_position:54.0756
2024-05-16 15:59:46 - motor0_position:-9.3164 , motor1_position:54.3586
2024-05-16 15:59:46 - motor0_position:-9.3164 , motor1_position:54.6592
2024-05-16 15:59:46 - motor0_position:-9.3164 , motor1_position:54.9457
2024-05-16 15:59:46 - motor0_position:-9.3146 , motor1_position:55.2182
2024-05-16 15:59:46 - motor0_position:-9.3146 , motor1_position:55.5117
2024-05-16 15:59:46 - motor0_position:-9.3146 , motor1_position:55.7895
2024-05-16 15:59:46 - motor0_position:-9.3146 , motor1_position:56.0777
2024-05-16 15:59:46 - motor0_position:-9.3164 , motor1_position:56.3713
2024-05-16 15:59:46 - motor0_position:-9.3164 , motor1_position:56.6596
2024-05-16 15:59:46 - motor0_position:-9.3164 , motor1_position:56.9584
2024-05-16 15:59:46 - motor0_position:-9.3164 , motor1_position:57.2344
2024-05-16 15:59:46 - motor0_position:-9.3164 , motor1_position:57.5385
2024-05-16 15:59:46 - motor0_position:-9.3146 , motor1_position:57.8303
2024-05-16 15:59:47 - motor0_position:-9.3146 , motor1_position:58.1133
2024-05-16 15:59:47 - motor0_position:-9.3146 , motor1_position:58.3980
2024-05-16 15:59:47 - motor0_position:-9.3146 , motor1_position:58.6758
2024-05-16 15:59:47 - motor0_position:-9.3146 , motor1_position:58.9711
2024-05-16 15:59:47 - motor0_position:-9.3146 , motor1_position:59.2822
2024-05-16 15:59:47 - motor0_position:-9.3164 , motor1_position:59.4562
2024-05-16 15:59:47 - motor0_position:-9.3164 , motor1_position:59.4545
2024-05-16 15:59:47 - motor0_position:-9.3164 , motor1_position:59.4545
2024-05-16 15:59:47 - motor0_position:-9.3164 , motor1_position:59.4545
2024-05-16 15:59:47 - motor0_position:-9.3146 , motor1_position:59.4527
2024-05-16 15:59:47 - motor0_position:-9.3146 , motor1_position:59.4527
2024-05-16 15:59:47 - motor0_position:-9.3146 , motor1_position:59.4527
2024-05-16 15:59:47 - motor0_position:-9.3146 , motor1_position:59.4510
2024-05-16 15:59:47 - motor0_position:-9.3129 , motor1_position:59.4492
2024-05-16 15:59:47 - motor0_position:-9.3111 , motor1_position:59.4475
2024-05-16 15:59:47 - motor0_position:-9.3111 , motor1_position:59.4475
2024-05-16 15:59:47 - motor0_position:-9.3111 , motor1_position:59.4475
2024-05-16 15:59:47 - motor0_position:-9.3111 , motor1_position:59.4475
2024-05-16 15:59:47 - motor0_position:-9.3111 , motor1_position:59.4475
2024-05-16 15:59:47 - motor0_position:-9.3111 , motor1_position:59.4475
2024-05-16 15:59:47 - motor0_position:-9.3111 , motor1_position:59.4475
2024-05-16 15:59:48 - motor0_position:-9.3111 , motor1_position:59.4475
2024-05-16 15:59:48 - motor0_position:-9.3111 , motor1_position:59.4475
2024-05-16 15:59:48 - motor0_position:-9.3111 , motor1_position:59.4457
2024-05-16 15:59:48 - motor0_position:-9.3111 , motor1_position:59.4457
2024-05-16 15:59:48 - motor0_position:-9.3094 , motor1_position:59.4457
2024-05-16 15:59:48 - motor0_position:-9.3094 , motor1_position:59.4457
2024-05-16 15:59:48 - motor0_position:-9.3094 , motor1_position:59.4439
2024-05-16 15:59:48 - motor0_position:-9.3094 , motor1_position:59.4439
2024-05-16 15:59:48 - motor0_position:-9.3094 , motor1_position:59.4439
2024-05-16 15:59:48 - motor0_position:-9.3094 , motor1_position:59.4439
2024-05-16 15:59:48 - motor0_position:-9.3094 , motor1_position:59.4439
2024-05-16 15:59:48 - motor0_position:-9.3094 , motor1_position:59.4439
2024-05-16 15:59:48 - motor0_position:-9.3094 , motor1_position:59.4439
2024-05-16 15:59:48 - motor0_position:-9.3076 , motor1_position:59.4439
2024-05-16 15:59:48 - motor0_position:-9.3076 , motor1_position:59.4439
2024-05-16 15:59:48 - motor0_position:-9.3076 , motor1_position:59.4422
2024-05-16 15:59:48 - motor0_position:-9.3076 , motor1_position:59.4422
2024-05-16 15:59:48 - motor0_position:-9.3076 , motor1_position:59.4422
2024-05-16 15:59:49 - motor0_position:-9.3076 , motor1_position:59.4422
2024-05-16 15:59:49 - motor0_position:-9.3076 , motor1_position:59.4422
2024-05-16 15:59:49 - motor0_position:-9.3076 , motor1_position:59.4422
2024-05-16 15:59:49 - motor0_position:-9.3076 , motor1_position:59.4422
2024-05-16 15:59:49 - motor0_position:-9.3076 , motor1_position:59.4422
2024-05-16 15:59:49 - motor0_position:-9.3076 , motor1_position:59.4422
2024-05-16 15:59:49 - motor0_position:-9.3076 , motor1_position:59.4422
2024-05-16 15:59:49 - motor0_position:-9.3076 , motor1_position:59.4422
2024-05-16 15:59:49 - motor0_position:-9.3076 , motor1_position:59.4422
2024-05-16 15:59:49 - motor0_position:-9.3076 , motor1_position:59.4422
2024-05-16 15:59:49 - motor0_position:-9.3076 , motor1_position:59.4422
2024-05-16 15:59:49 - motor0_position:-9.3076 , motor1_position:59.4422
2024-05-16 15:59:49 - motor0_position:-9.3076 , motor1_position:59.4422
2024-05-16 15:59:49 - motor0_position:-9.3076 , motor1_position:59.4422
2024-05-16 15:59:49 - motor0_position:-9.3076 , motor1_position:59.4422
2024-05-16 15:59:49 - motor0_position:-9.3076 , motor1_position:59.4422
2024-05-16 15:59:49 - motor0_position:-9.3076 , motor1_position:59.4422
2024-05-16 15:59:49 - motor0_position:-9.3076 , motor1_position:59.4422
2024-05-16 15:59:49 - motor0_position:-9.3059 , motor1_position:59.4404
2024-05-16 15:59:50 - motor0_position:-9.3059 , motor1_position:59.4404
2024-05-16 15:59:50 - motor0_position:-9.3059 , motor1_position:59.4404
2024-05-16 15:59:50 - motor0_position:-9.3059 , motor1_position:59.4404
2024-05-16 15:59:50 - motor0_position:-9.3059 , motor1_position:59.4404
2024-05-16 15:59:50 - motor0_position:-9.3059 , motor1_position:59.4404
2024-05-16 15:59:50 - motor0_position:-9.3059 , motor1_position:59.4404
2024-05-16 15:59:50 - motor0_position:-9.3059 , motor1_position:59.4404
2024-05-16 15:59:50 - motor0_position:-9.3059 , motor1_position:59.4404
2024-05-16 15:59:50 - motor0_position:-9.3059 , motor1_position:59.4404
2024-05-16 15:59:50 - motor0_position:-9.3059 , motor1_position:59.4404
2024-05-16 15:59:50 - motor0_position:-9.3059 , motor1_position:59.4404
2024-05-16 15:59:50 - motor0_position:-9.3059 , motor1_position:59.4404
2024-05-16 15:59:50 - motor0_position:-9.3059 , motor1_position:59.4404
2024-05-16 15:59:50 - motor0_position:-9.3059 , motor1_position:59.4404
2024-05-16 15:59:50 - motor0_position:-9.3059 , motor1_position:59.4404
2024-05-16 15:59:50 - motor0_position:-9.3059 , motor1_position:59.4404
2024-05-16 15:59:50 - motor0_position:-9.3059 , motor1_position:59.4404
2024-05-16 15:59:50 - motor0_position:-9.3059 , motor1_position:59.4404
2024-05-16 15:59:50 - motor0_position:-9.3059 , motor1_position:59.4404
2024-05-16 15:59:51 - motor0_position:-9.3059 , motor1_position:59.4404
2024-05-16 15:59:51 - motor0_position:-9.3059 , motor1_position:59.4404
2024-05-16 15:59:51 - motor0_position:-9.3059 , motor1_position:59.4404
2024-05-16 15:59:51 - motor0_position:-9.3059 , motor1_position:59.4404
2024-05-16 15:59:51 - motor0_position:-9.3059 , motor1_position:59.4404
2024-05-16 15:59:51 - motor0_position:-9.3059 , motor1_position:59.4404
2024-05-16 15:59:51 - motor0_position:-9.3059 , motor1_position:59.4404
2024-05-16 15:59:51 - motor0_position:-9.3041 , motor1_position:59.4404
2024-05-16 15:59:51 - motor0_position:-9.3041 , motor1_position:59.4404
2024-05-16 15:59:51 - motor0_position:-9.3041 , motor1_position:59.4404
2024-05-16 15:59:51 - motor0_position:-9.3041 , motor1_position:59.4404
2024-05-16 15:59:51 - motor0_position:-9.3041 , motor1_position:59.4404
2024-05-16 15:59:51 - motor0_position:-9.3041 , motor1_position:59.4404
2024-05-16 15:59:51 - motor0_position:-9.3041 , motor1_position:59.4404
2024-05-16 15:59:51 - motor0_position:-9.3041 , motor1_position:59.4404
2024-05-16 15:59:51 - motor0_position:-9.3041 , motor1_position:59.4404
2024-05-16 15:59:51 - motor0_position:-9.3041 , motor1_position:59.4404
2024-05-16 15:59:51 - motor0_position:-9.3041 , motor1_position:59.4404
2024-05-16 15:59:52 - motor0_position:-9.3041 , motor1_position:59.4404
2024-05-16 15:59:52 - motor0_position:-9.3041 , motor1_position:59.4404
2024-05-16 15:59:52 - motor0_position:-9.3041 , motor1_position:59.4404
2024-05-16 15:59:52 - motor0_position:-9.3041 , motor1_position:59.4404
2024-05-16 15:59:52 - motor0_position:-9.3041 , motor1_position:59.4404
2024-05-16 15:59:52 - motor0_position:-9.3041 , motor1_position:59.4404
2024-05-16 15:59:52 - motor0_position:-9.3041 , motor1_position:59.4404
2024-05-16 15:59:52 - motor0_position:-9.3041 , motor1_position:59.4404
2024-05-16 15:59:52 - motor0_position:-9.3041 , motor1_position:59.4404
2024-05-16 15:59:52 - motor0_position:-9.3041 , motor1_position:59.4404
2024-05-16 15:59:52 - motor0_position:-9.3041 , motor1_position:59.4404
2024-05-16 15:59:52 - motor0_position:-9.3041 , motor1_position:59.4404
2024-05-16 15:59:52 - motor0_position:-9.3041 , motor1_position:59.4404
2024-05-16 15:59:52 - motor0_position:-9.3041 , motor1_position:59.4404
2024-05-16 15:59:52 - motor0_position:-9.3041 , motor1_position:59.4404
2024-05-16 15:59:52 - motor0_position:-9.3023 , motor1_position:59.4404
2024-05-16 15:59:52 - motor0_position:-9.3023 , motor1_position:59.4404
2024-05-16 15:59:52 - motor0_position:-9.3023 , motor1_position:59.4404
2024-05-16 15:59:53 - motor0_position:-9.3023 , motor1_position:59.4404
2024-05-16 15:59:53 - motor0_position:-9.3023 , motor1_position:59.4404
2024-05-16 15:59:53 - motor0_position:-9.3023 , motor1_position:59.4404
2024-05-16 15:59:53 - motor0_position:-9.3023 , motor1_position:59.4404
2024-05-16 15:59:53 - motor0_position:-9.3023 , motor1_position:59.4404
2024-05-16 15:59:53 - motor0_position:-9.3023 , motor1_position:59.4404
2024-05-16 15:59:53 - motor0_position:-9.3023 , motor1_position:59.4404
2024-05-16 15:59:53 - motor0_position:-9.3006 , motor1_position:59.4404
2024-05-16 15:59:53 - motor0_position:-9.3006 , motor1_position:59.4404
2024-05-16 15:59:53 - motor0_position:-9.3006 , motor1_position:59.4404
2024-05-16 15:59:53 - motor0_position:-9.3006 , motor1_position:59.4404
2024-05-16 15:59:53 - motor0_position:-9.3006 , motor1_position:59.4404
2024-05-16 15:59:53 - motor0_position:-9.3006 , motor1_position:59.4404
2024-05-16 15:59:53 - motor0_position:-9.3006 , motor1_position:59.4404
2024-05-16 15:59:53 - motor0_position:-9.3006 , motor1_position:59.4404
2024-05-16 15:59:53 - motor0_position:-9.3006 , motor1_position:59.4404
2024-05-16 15:59:53 - motor0_position:-9.3006 , motor1_position:59.4404
2024-05-16 15:59:53 - motor0_position:-9.3006 , motor1_position:59.4404
2024-05-16 15:59:54 - motor0_position:-9.3006 , motor1_position:59.4404
2024-05-16 15:59:54 - motor0_position:-9.3006 , motor1_position:59.4404
2024-05-16 15:59:54 - motor0_position:-9.3006 , motor1_position:59.4404
2024-05-16 15:59:54 - motor0_position:-9.3006 , motor1_position:59.4404
2024-05-16 15:59:54 - motor0_position:-9.3006 , motor1_position:59.4404
2024-05-16 15:59:54 - motor0_position:-9.3006 , motor1_position:59.4404
2024-05-16 15:59:54 - motor0_position:-9.3006 , motor1_position:59.4404
2024-05-16 15:59:54 - motor0_position:-9.3006 , motor1_position:59.4404
2024-05-16 15:59:54 - motor0_position:-9.3006 , motor1_position:59.4404
2024-05-16 15:59:54 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:54 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:54 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:54 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:54 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:54 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:54 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:54 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:54 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:54 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:54 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:55 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:55 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:55 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:55 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:55 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:55 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:55 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:55 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:55 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:55 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:55 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:55 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:55 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:55 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:55 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:55 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:55 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:55 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:55 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:56 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:56 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:56 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:56 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:56 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:56 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:56 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:56 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:56 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:56 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:56 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:56 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:56 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:56 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:56 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:56 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:56 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:56 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:57 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:57 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:57 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:57 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:57 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:57 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:57 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:57 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:57 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:57 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:57 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:57 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:57 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:57 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:57 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:57 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:57 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:57 - motor0_position:-9.3006 , motor1_position:59.4387
2024-05-16 15:59:57 - motor0_position:-9.1195 , motor1_position:59.2400
2024-05-16 15:59:57 - motor0_position:-8.8260 , motor1_position:58.7496
2024-05-16 15:59:58 - motor0_position:-8.5307 , motor1_position:58.2803
2024-05-16 15:59:58 - motor0_position:-8.2529 , motor1_position:57.8619
2024-05-16 15:59:58 - motor0_position:-7.9734 , motor1_position:57.4277
2024-05-16 15:59:58 - motor0_position:-7.6781 , motor1_position:56.9900
2024-05-16 15:59:58 - motor0_position:-7.4039 , motor1_position:56.5682
2024-05-16 15:59:58 - motor0_position:-7.1561 , motor1_position:56.1850
2024-05-16 15:59:58 - motor0_position:-6.9100 , motor1_position:55.8141
2024-05-16 15:59:58 - motor0_position:-6.6867 , motor1_position:55.4484
2024-05-16 15:59:58 - motor0_position:-6.4582 , motor1_position:55.0705
2024-05-16 15:59:58 - motor0_position:-6.2508 , motor1_position:54.7066
2024-05-16 15:59:58 - motor0_position:-6.0328 , motor1_position:54.3199
2024-05-16 15:59:58 - motor0_position:-5.8184 , motor1_position:53.9385
2024-05-16 15:59:58 - motor0_position:-5.6180 , motor1_position:53.5922
2024-05-16 15:59:58 - motor0_position:-5.4264 , motor1_position:53.2512
2024-05-16 15:59:58 - motor0_position:-5.2312 , motor1_position:52.9154
2024-05-16 15:59:58 - motor0_position:-5.0326 , motor1_position:52.5867
2024-05-16 15:59:58 - motor0_position:-4.8287 , motor1_position:52.2457
2024-05-16 15:59:58 - motor0_position:-4.6301 , motor1_position:51.9205
2024-05-16 15:59:58 - motor0_position:-4.4350 , motor1_position:51.5918
2024-05-16 15:59:58 - motor0_position:-4.2469 , motor1_position:51.2754
2024-05-16 15:59:58 - motor0_position:-4.0553 , motor1_position:50.9396
2024-05-16 15:59:58 - motor0_position:-3.8496 , motor1_position:50.6004
2024-05-16 15:59:58 - motor0_position:-3.6773 , motor1_position:50.2963
2024-05-16 15:59:58 - motor0_position:-3.5156 , motor1_position:50.0045
2024-05-16 15:59:58 - motor0_position:-3.3645 , motor1_position:49.7232
2024-05-16 15:59:58 - motor0_position:-3.2168 , motor1_position:49.4473
2024-05-16 15:59:58 - motor0_position:-3.0867 , motor1_position:49.1678
2024-05-16 15:59:58 - motor0_position:-2.9549 , motor1_position:48.8777
2024-05-16 15:59:58 - motor0_position:-2.8371 , motor1_position:48.5965
2024-05-16 15:59:58 - motor0_position:-2.7176 , motor1_position:48.2924
2024-05-16 15:59:58 - motor0_position:-2.6068 , motor1_position:47.9883
2024-05-16 15:59:58 - motor0_position:-2.5031 , motor1_position:47.6824
2024-05-16 15:59:59 - motor0_position:-2.4135 , motor1_position:47.3889
2024-05-16 15:59:59 - motor0_position:-2.3256 , motor1_position:47.0795
2024-05-16 15:59:59 - motor0_position:-2.2570 , motor1_position:46.7947
2024-05-16 15:59:59 - motor0_position:-2.1920 , motor1_position:46.4924
2024-05-16 15:59:59 - motor0_position:-2.1393 , motor1_position:46.2270
2024-05-16 15:59:59 - motor0_position:-2.0883 , motor1_position:45.9352
2024-05-16 15:59:59 - motor0_position:-2.0514 , motor1_position:45.6521
2024-05-16 15:59:59 - motor0_position:-2.0232 , motor1_position:45.3586
2024-05-16 15:59:59 - motor0_position:-2.0057 , motor1_position:45.0580
2024-05-16 15:59:59 - motor0_position:-2.0004 , motor1_position:44.7416
2024-05-16 15:59:59 - motor0_position:-2.0004 , motor1_position:44.4551
2024-05-16 15:59:59 - motor0_position:-1.9951 , motor1_position:44.1756
2024-05-16 15:59:59 - motor0_position:-1.9793 , motor1_position:43.8803
2024-05-16 15:59:59 - motor0_position:-1.9564 , motor1_position:43.6043
2024-05-16 15:59:59 - motor0_position:-1.9318 , motor1_position:43.3336
2024-05-16 15:59:59 - motor0_position:-1.8967 , motor1_position:43.0436
2024-05-16 15:59:59 - motor0_position:-1.8545 , motor1_position:42.7588
2024-05-16 15:59:59 - motor0_position:-1.8105 , motor1_position:42.4564
2024-05-16 15:59:59 - motor0_position:-1.7666 , motor1_position:42.1559
2024-05-16 15:59:59 - motor0_position:-1.7156 , motor1_position:41.8535
2024-05-16 15:59:59 - motor0_position:-1.6646 , motor1_position:41.5494
2024-05-16 15:59:59 - motor0_position:-1.6102 , motor1_position:41.2418
2024-05-16 15:59:59 - motor0_position:-1.5557 , motor1_position:40.9447
2024-05-16 15:59:59 - motor0_position:-1.4924 , motor1_position:40.6037
2024-05-16 15:59:59 - motor0_position:-1.4273 , motor1_position:40.2891
2024-05-16 15:59:59 - motor0_position:-1.3482 , motor1_position:39.9375
2024-05-16 15:59:59 - motor0_position:-1.2586 , motor1_position:39.5789
2024-05-16 15:59:59 - motor0_position:-1.1619 , motor1_position:39.2098
2024-05-16 15:59:59 - motor0_position:-1.0564 , motor1_position:38.8494
2024-05-16 15:59:59 - motor0_position:-0.9422 , motor1_position:38.5031
2024-05-16 15:59:59 - motor0_position:-0.8209 , motor1_position:38.1375
2024-05-16 15:59:59 - motor0_position:-0.6750 , motor1_position:37.7525
2024-05-16 15:59:59 - motor0_position:-0.5273 , motor1_position:37.3676
2024-05-16 16:00:00 - motor0_position:-0.3639 , motor1_position:36.9791
2024-05-16 16:00:00 - motor0_position:-0.2074 , motor1_position:36.6275
2024-05-16 16:00:00 - motor0_position:-0.0387 , motor1_position:36.2654
2024-05-16 16:00:00 - motor0_position:0.1301 , motor1_position:35.9104
2024-05-16 16:00:00 - motor0_position:0.3340 , motor1_position:35.5412
2024-05-16 16:00:00 - motor0_position:0.5221 , motor1_position:35.2002
2024-05-16 16:00:00 - motor0_position:0.7400 , motor1_position:34.8381
2024-05-16 16:00:00 - motor0_position:0.9422 , motor1_position:34.5252
2024-05-16 16:00:00 - motor0_position:1.1689 , motor1_position:34.1824
2024-05-16 16:00:00 - motor0_position:1.4027 , motor1_position:33.8520
2024-05-16 16:00:00 - motor0_position:1.6348 , motor1_position:33.5162
2024-05-16 16:00:00 - motor0_position:1.8756 , motor1_position:33.1805
2024-05-16 16:00:00 - motor0_position:2.1393 , motor1_position:32.8465
2024-05-16 16:00:00 - motor0_position:2.3854 , motor1_position:32.5266
2024-05-16 16:00:00 - motor0_position:2.6631 , motor1_position:32.1820
2024-05-16 16:00:00 - motor0_position:2.9549 , motor1_position:31.8305
2024-05-16 16:00:00 - motor0_position:3.2572 , motor1_position:31.4754
2024-05-16 16:00:00 - motor0_position:3.5648 , motor1_position:31.1150
2024-05-16 16:00:00 - motor0_position:3.8777 , motor1_position:30.7529
2024-05-16 16:00:00 - motor0_position:4.1854 , motor1_position:30.5525
2024-05-16 16:00:00 - motor0_position:4.4965 , motor1_position:30.5666
2024-05-16 16:00:00 - motor0_position:4.8146 , motor1_position:30.5666
2024-05-16 16:00:00 - motor0_position:5.1223 , motor1_position:30.5666
2024-05-16 16:00:00 - motor0_position:5.4299 , motor1_position:30.5666
2024-05-16 16:00:00 - motor0_position:5.7305 , motor1_position:30.5684
2024-05-16 16:00:00 - motor0_position:6.0434 , motor1_position:30.5684
2024-05-16 16:00:00 - motor0_position:6.3809 , motor1_position:30.5684
2024-05-16 16:00:00 - motor0_position:6.7289 , motor1_position:30.5684
2024-05-16 16:00:00 - motor0_position:7.0559 , motor1_position:30.5684
2024-05-16 16:00:00 - motor0_position:7.3898 , motor1_position:30.5684
2024-05-16 16:00:00 - motor0_position:7.7133 , motor1_position:30.5684
2024-05-16 16:00:00 - motor0_position:8.0754 , motor1_position:30.5684
2024-05-16 16:00:01 - motor0_position:8.4023 , motor1_position:30.5684
2024-05-16 16:00:01 - motor0_position:8.7258 , motor1_position:30.5684
2024-05-16 16:00:01 - motor0_position:9.0633 , motor1_position:30.5684
2024-05-16 16:00:01 - motor0_position:9.1758 , motor1_position:30.5684
2024-05-16 16:00:01 - motor0_position:9.1758 , motor1_position:30.5684
2024-05-16 16:00:01 - motor0_position:9.1705 , motor1_position:30.5684
2024-05-16 16:00:01 - motor0_position:9.1652 , motor1_position:30.5684
2024-05-16 16:00:01 - motor0_position:9.1600 , motor1_position:30.5684
2024-05-16 16:00:01 - motor0_position:9.1600 , motor1_position:30.5684
2024-05-16 16:00:01 - motor0_position:9.1635 , motor1_position:30.5684
2024-05-16 16:00:01 - motor0_position:9.1670 , motor1_position:30.5684
2024-05-16 16:00:01 - motor0_position:9.1670 , motor1_position:30.5684
2024-05-16 16:00:01 - motor0_position:9.1670 , motor1_position:30.5684
2024-05-16 16:00:01 - motor0_position:9.1635 , motor1_position:30.5684
2024-05-16 16:00:01 - motor0_position:9.1617 , motor1_position:30.5684
2024-05-16 16:00:01 - motor0_position:9.1617 , motor1_position:30.5684
2024-05-16 16:00:01 - motor0_position:9.1617 , motor1_position:30.5684
2024-05-16 16:00:01 - motor0_position:9.1617 , motor1_position:30.5684
2024-05-16 16:00:01 - motor0_position:9.1617 , motor1_position:30.5684
2024-05-16 16:00:01 - motor0_position:9.1617 , motor1_position:30.5684
2024-05-16 16:00:02 - motor0_position:9.1617 , motor1_position:30.5684
2024-05-16 16:00:02 - motor0_position:9.1617 , motor1_position:30.5684
2024-05-16 16:00:02 - motor0_position:9.1617 , motor1_position:30.5684
2024-05-16 16:00:02 - motor0_position:9.1617 , motor1_position:30.5684
2024-05-16 16:00:02 - motor0_position:9.1617 , motor1_position:30.5684
2024-05-16 16:00:02 - motor0_position:9.1617 , motor1_position:30.5684
2024-05-16 16:00:02 - motor0_position:9.1617 , motor1_position:30.5684
2024-05-16 16:00:02 - motor0_position:9.1617 , motor1_position:30.5684
2024-05-16 16:00:02 - motor0_position:9.1617 , motor1_position:30.5684
