2024-05-16 15:57:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:21 - hip_dps:-13.7988 , knee_dps:-16.0840
2024-05-16 15:59:21 - hip_dps:-13.7988 , knee_dps:-15.9961
2024-05-16 15:59:21 - hip_dps:-13.7109 , knee_dps:-15.9082
2024-05-16 15:59:21 - hip_dps:-13.7109 , knee_dps:-15.9082
2024-05-16 15:59:21 - hip_dps:-13.7109 , knee_dps:-15.9082
2024-05-16 15:59:21 - hip_dps:-13.6230 , knee_dps:-15.9082
2024-05-16 15:59:21 - hip_dps:-13.5352 , knee_dps:-15.8203
2024-05-16 15:59:21 - hip_dps:-13.4473 , knee_dps:-15.3809
2024-05-16 15:59:21 - hip_dps:-13.0078 , knee_dps:-15.2051
2024-05-16 15:59:21 - hip_dps:-12.5684 , knee_dps:-14.9414
2024-05-16 15:59:21 - hip_dps:-11.8652 , knee_dps:-14.4141
2024-05-16 15:59:21 - hip_dps:-11.5137 , knee_dps:-14.2383
2024-05-16 15:59:21 - hip_dps:-11.3379 , knee_dps:-13.9746
2024-05-16 15:59:21 - hip_dps:-11.1621 , knee_dps:-13.7988
2024-05-16 15:59:21 - hip_dps:-10.9863 , knee_dps:-13.7109
2024-05-16 15:59:21 - hip_dps:-10.8984 , knee_dps:-13.6230
2024-05-16 15:59:21 - hip_dps:-10.8984 , knee_dps:-13.3594
2024-05-16 15:59:22 - hip_dps:-10.8105 , knee_dps:-13.0957
2024-05-16 15:59:22 - hip_dps:-10.3711 , knee_dps:-13.0957
2024-05-16 15:59:22 - hip_dps:-10.1074 , knee_dps:-13.1836
2024-05-16 15:59:22 - hip_dps:-10.1953 , knee_dps:-13.2715
2024-05-16 15:59:22 - hip_dps:-10.1074 , knee_dps:-13.2715
2024-05-16 15:59:22 - hip_dps:-9.8438 , knee_dps:-13.4473
2024-05-16 15:59:22 - hip_dps:-9.6680 , knee_dps:-13.4473
2024-05-16 15:59:22 - hip_dps:-9.8438 , knee_dps:-13.6230
2024-05-16 15:59:22 - hip_dps:-9.9316 , knee_dps:-13.6230
2024-05-16 15:59:22 - hip_dps:-9.7559 , knee_dps:-13.5352
2024-05-16 15:59:22 - hip_dps:-9.4922 , knee_dps:-13.5352
2024-05-16 15:59:22 - hip_dps:-9.1406 , knee_dps:-13.5352
2024-05-16 15:59:22 - hip_dps:-8.7891 , knee_dps:-13.4473
2024-05-16 15:59:22 - hip_dps:-8.2617 , knee_dps:-13.3594
2024-05-16 15:59:22 - hip_dps:-8.0859 , knee_dps:-13.2715
2024-05-16 15:59:22 - hip_dps:-7.9102 , knee_dps:-13.1836
2024-05-16 15:59:22 - hip_dps:-7.6465 , knee_dps:-13.1836
2024-05-16 15:59:22 - hip_dps:-7.3828 , knee_dps:-13.0078
2024-05-16 15:59:22 - hip_dps:-6.9434 , knee_dps:-13.0957
2024-05-16 15:59:22 - hip_dps:-6.5039 , knee_dps:-13.0078
2024-05-16 15:59:22 - hip_dps:-6.1523 , knee_dps:-12.8320
2024-05-16 15:59:22 - hip_dps:-5.3613 , knee_dps:-12.7441
2024-05-16 15:59:22 - hip_dps:-5.0977 , knee_dps:-12.8320
2024-05-16 15:59:22 - hip_dps:-4.4824 , knee_dps:-12.9199
2024-05-16 15:59:22 - hip_dps:-4.0430 , knee_dps:-12.9199
2024-05-16 15:59:22 - hip_dps:-3.8672 , knee_dps:-13.0078
2024-05-16 15:59:22 - hip_dps:-3.3398 , knee_dps:-13.1836
2024-05-16 15:59:22 - hip_dps:-3.0762 , knee_dps:-13.2715
2024-05-16 15:59:22 - hip_dps:-2.9004 , knee_dps:-13.3594
2024-05-16 15:59:22 - hip_dps:-2.8125 , knee_dps:-13.4473
2024-05-16 15:59:22 - hip_dps:-2.7246 , knee_dps:-13.6230
2024-05-16 15:59:22 - hip_dps:-2.1973 , knee_dps:-13.7109
2024-05-16 15:59:22 - hip_dps:-1.5820 , knee_dps:-13.8867
2024-05-16 15:59:23 - hip_dps:-1.2305 , knee_dps:-14.0625
2024-05-16 15:59:23 - hip_dps:-0.7910 , knee_dps:-14.4141
2024-05-16 15:59:23 - hip_dps:0.0000 , knee_dps:-14.5898
2024-05-16 15:59:23 - hip_dps:0.0000 , knee_dps:-15.0293
2024-05-16 15:59:23 - hip_dps:0.0000 , knee_dps:-15.5566
2024-05-16 15:59:23 - hip_dps:0.0000 , knee_dps:-15.9961
2024-05-16 15:59:23 - hip_dps:-0.7031 , knee_dps:-16.6113
2024-05-16 15:59:23 - hip_dps:-0.9668 , knee_dps:-17.0508
2024-05-16 15:59:23 - hip_dps:-1.7578 , knee_dps:-17.7539
2024-05-16 15:59:23 - hip_dps:-2.1973 , knee_dps:-18.1934
2024-05-16 15:59:23 - hip_dps:-2.8125 , knee_dps:-18.6328
2024-05-16 15:59:23 - hip_dps:-3.3398 , knee_dps:-19.1602
2024-05-16 15:59:23 - hip_dps:-3.6914 , knee_dps:-19.4238
2024-05-16 15:59:23 - hip_dps:-4.2188 , knee_dps:-20.1270
2024-05-16 15:59:23 - hip_dps:-4.8340 , knee_dps:-20.4785
2024-05-16 15:59:23 - hip_dps:-5.2734 , knee_dps:-20.6543
2024-05-16 15:59:23 - hip_dps:-5.8887 , knee_dps:-20.8301
2024-05-16 15:59:23 - hip_dps:-6.3281 , knee_dps:-20.9180
2024-05-16 15:59:23 - hip_dps:-7.0312 , knee_dps:-20.9180
2024-05-16 15:59:23 - hip_dps:-7.4707 , knee_dps:-21.0059
2024-05-16 15:59:23 - hip_dps:-7.6465 , knee_dps:-20.9180
2024-05-16 15:59:23 - hip_dps:-7.9102 , knee_dps:-20.6543
2024-05-16 15:59:23 - hip_dps:-8.1738 , knee_dps:-20.4785
2024-05-16 15:59:23 - hip_dps:-8.7012 , knee_dps:-20.3906
2024-05-16 15:59:23 - hip_dps:-9.1406 , knee_dps:-20.1270
2024-05-16 15:59:23 - hip_dps:-9.4922 , knee_dps:-19.6875
2024-05-16 15:59:23 - hip_dps:-10.1953 , knee_dps:-19.3359
2024-05-16 15:59:23 - hip_dps:-10.8105 , knee_dps:-19.2480
2024-05-16 15:59:23 - hip_dps:-11.5137 , knee_dps:-19.1602
2024-05-16 15:59:23 - hip_dps:-11.8652 , knee_dps:-19.1602
2024-05-16 15:59:23 - hip_dps:-12.5684 , knee_dps:-19.2480
2024-05-16 15:59:23 - hip_dps:-13.0078 , knee_dps:-19.2480
2024-05-16 15:59:24 - hip_dps:-13.3594 , knee_dps:-19.1602
2024-05-16 15:59:24 - hip_dps:-13.8867 , knee_dps:-19.2480
2024-05-16 15:59:24 - hip_dps:-14.2383 , knee_dps:-19.3359
2024-05-16 15:59:24 - hip_dps:-14.7656 , knee_dps:-19.4238
2024-05-16 15:59:24 - hip_dps:-15.0293 , knee_dps:-19.4238
2024-05-16 15:59:24 - hip_dps:-15.2930 , knee_dps:0.0000
2024-05-16 15:59:24 - hip_dps:-15.6445 , knee_dps:0.0000
2024-05-16 15:59:24 - hip_dps:-15.8203 , knee_dps:0.0000
2024-05-16 15:59:24 - hip_dps:-15.9961 , knee_dps:0.0000
2024-05-16 15:59:24 - hip_dps:-16.0840 , knee_dps:0.0000
2024-05-16 15:59:24 - hip_dps:-16.2598 , knee_dps:0.0000
2024-05-16 15:59:24 - hip_dps:-16.5234 , knee_dps:0.0000
2024-05-16 15:59:24 - hip_dps:-16.8750 , knee_dps:0.0000
2024-05-16 15:59:24 - hip_dps:-17.0508 , knee_dps:0.0000
2024-05-16 15:59:24 - hip_dps:-17.1387 , knee_dps:0.0000
2024-05-16 15:59:24 - hip_dps:-17.2266 , knee_dps:0.0000
2024-05-16 15:59:24 - hip_dps:-17.3145 , knee_dps:0.0000
2024-05-16 15:59:24 - hip_dps:-17.4902 , knee_dps:0.0000
2024-05-16 15:59:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:38 - hip_dps:0.0000 , knee_dps:0.0000
