2024-05-16 14:32:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:59 - hip_dps:0.0000 , knee_dps:7.9980
2024-05-16 14:33:59 - hip_dps:0.0000 , knee_dps:8.8770
2024-05-16 14:33:59 - hip_dps:0.0000 , knee_dps:9.4922
2024-05-16 14:33:59 - hip_dps:0.0000 , knee_dps:10.2832
2024-05-16 14:33:59 - hip_dps:0.0000 , knee_dps:10.8984
2024-05-16 14:33:59 - hip_dps:0.0000 , knee_dps:11.8652
2024-05-16 14:33:59 - hip_dps:0.0000 , knee_dps:12.5684
2024-05-16 14:33:59 - hip_dps:0.0000 , knee_dps:13.0078
2024-05-16 14:33:59 - hip_dps:0.0000 , knee_dps:13.7109
2024-05-16 14:33:59 - hip_dps:0.0000 , knee_dps:14.3262
2024-05-16 14:33:59 - hip_dps:0.0000 , knee_dps:14.5898
2024-05-16 14:33:59 - hip_dps:0.0000 , knee_dps:15.0293
2024-05-16 14:33:59 - hip_dps:0.0000 , knee_dps:15.5566
2024-05-16 14:33:59 - hip_dps:0.0000 , knee_dps:15.9082
2024-05-16 14:33:59 - hip_dps:0.0000 , knee_dps:16.3477
2024-05-16 14:33:59 - hip_dps:0.0000 , knee_dps:16.6992
2024-05-16 14:33:59 - hip_dps:0.0000 , knee_dps:16.9629
2024-05-16 14:33:59 - hip_dps:0.0000 , knee_dps:17.1387
2024-05-16 14:33:59 - hip_dps:0.0000 , knee_dps:17.5781
2024-05-16 14:33:59 - hip_dps:0.0000 , knee_dps:17.9297
2024-05-16 14:33:59 - hip_dps:0.0000 , knee_dps:18.1934
2024-05-16 14:33:59 - hip_dps:0.0000 , knee_dps:18.4570
2024-05-16 14:33:59 - hip_dps:0.0000 , knee_dps:18.7207
2024-05-16 14:33:59 - hip_dps:0.0000 , knee_dps:19.0723
2024-05-16 14:34:00 - hip_dps:0.0000 , knee_dps:19.4238
2024-05-16 14:34:00 - hip_dps:0.0000 , knee_dps:19.5996
2024-05-16 14:34:00 - hip_dps:0.0000 , knee_dps:19.9512
2024-05-16 14:34:00 - hip_dps:0.0000 , knee_dps:20.3906
2024-05-16 14:34:00 - hip_dps:0.0000 , knee_dps:20.3906
2024-05-16 14:34:00 - hip_dps:0.0000 , knee_dps:20.4785
2024-05-16 14:34:00 - hip_dps:0.0000 , knee_dps:20.6543
2024-05-16 14:34:00 - hip_dps:0.0000 , knee_dps:20.8301
2024-05-16 14:34:00 - hip_dps:0.0000 , knee_dps:21.0059
2024-05-16 14:34:00 - hip_dps:0.0000 , knee_dps:21.2695
2024-05-16 14:34:00 - hip_dps:0.0000 , knee_dps:21.5332
2024-05-16 14:34:00 - hip_dps:0.0000 , knee_dps:21.7969
2024-05-16 14:34:00 - hip_dps:0.0000 , knee_dps:22.2363
2024-05-16 14:34:00 - hip_dps:0.0000 , knee_dps:22.4121
2024-05-16 14:34:00 - hip_dps:0.0000 , knee_dps:22.6758
2024-05-16 14:34:00 - hip_dps:0.0000 , knee_dps:22.8516
2024-05-16 14:34:00 - hip_dps:0.0000 , knee_dps:23.2910
2024-05-16 14:34:00 - hip_dps:0.0000 , knee_dps:23.6426
2024-05-16 14:34:00 - hip_dps:0.0000 , knee_dps:23.9062
2024-05-16 14:34:00 - hip_dps:0.0000 , knee_dps:24.3457
2024-05-16 14:34:00 - hip_dps:0.0000 , knee_dps:24.6973
2024-05-16 14:34:00 - hip_dps:0.0000 , knee_dps:24.7852
2024-05-16 14:34:00 - hip_dps:0.0000 , knee_dps:24.8730
2024-05-16 14:34:00 - hip_dps:0.0000 , knee_dps:24.9609
2024-05-16 14:34:00 - hip_dps:0.0000 , knee_dps:25.1367
2024-05-16 14:34:00 - hip_dps:0.0000 , knee_dps:25.4883
2024-05-16 14:34:00 - hip_dps:0.0000 , knee_dps:25.7520
2024-05-16 14:34:00 - hip_dps:0.0000 , knee_dps:25.9277
2024-05-16 14:34:00 - hip_dps:0.0000 , knee_dps:26.1035
2024-05-16 14:34:00 - hip_dps:0.0000 , knee_dps:26.1035
2024-05-16 14:34:00 - hip_dps:0.0000 , knee_dps:25.9277
2024-05-16 14:34:01 - hip_dps:0.0000 , knee_dps:25.8398
2024-05-16 14:34:01 - hip_dps:0.0000 , knee_dps:25.8398
2024-05-16 14:34:01 - hip_dps:0.0000 , knee_dps:25.9277
2024-05-16 14:34:01 - hip_dps:0.0000 , knee_dps:26.0156
2024-05-16 14:34:01 - hip_dps:0.0000 , knee_dps:26.0156
2024-05-16 14:34:01 - hip_dps:0.0000 , knee_dps:26.0156
2024-05-16 14:34:01 - hip_dps:0.0000 , knee_dps:25.9277
2024-05-16 14:34:01 - hip_dps:0.0000 , knee_dps:25.8398
2024-05-16 14:34:01 - hip_dps:0.0000 , knee_dps:25.9277
2024-05-16 14:34:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:07 - hip_dps:-18.5449 , knee_dps:0.0000
2024-05-16 14:34:07 - hip_dps:-18.9844 , knee_dps:0.0000
2024-05-16 14:34:07 - hip_dps:-19.3359 , knee_dps:0.0000
2024-05-16 14:34:07 - hip_dps:-19.6875 , knee_dps:0.0000
2024-05-16 14:34:07 - hip_dps:-20.3906 , knee_dps:0.0000
2024-05-16 14:34:07 - hip_dps:-20.5664 , knee_dps:0.0000
2024-05-16 14:34:07 - hip_dps:-21.0938 , knee_dps:0.0000
2024-05-16 14:34:07 - hip_dps:-21.2695 , knee_dps:0.0000
2024-05-16 14:34:07 - hip_dps:-21.6211 , knee_dps:0.0000
2024-05-16 14:34:07 - hip_dps:-21.7090 , knee_dps:0.0000
2024-05-16 14:34:07 - hip_dps:-21.7969 , knee_dps:0.0000
2024-05-16 14:34:08 - hip_dps:-21.9727 , knee_dps:0.0000
2024-05-16 14:34:08 - hip_dps:-22.1484 , knee_dps:0.0000
2024-05-16 14:34:08 - hip_dps:-22.2363 , knee_dps:0.0000
2024-05-16 14:34:08 - hip_dps:-22.3242 , knee_dps:0.0000
2024-05-16 14:34:08 - hip_dps:-22.3242 , knee_dps:0.0000
2024-05-16 14:34:08 - hip_dps:-22.1484 , knee_dps:0.0000
2024-05-16 14:34:08 - hip_dps:-21.9727 , knee_dps:0.0000
2024-05-16 14:34:08 - hip_dps:-21.7969 , knee_dps:0.0000
2024-05-16 14:34:08 - hip_dps:-21.5332 , knee_dps:0.0000
2024-05-16 14:34:08 - hip_dps:-21.1816 , knee_dps:0.0000
2024-05-16 14:34:08 - hip_dps:-20.7422 , knee_dps:0.0000
2024-05-16 14:34:08 - hip_dps:-20.1270 , knee_dps:0.0000
2024-05-16 14:34:08 - hip_dps:-19.6875 , knee_dps:0.0000
2024-05-16 14:34:08 - hip_dps:-18.8086 , knee_dps:0.0000
2024-05-16 14:34:08 - hip_dps:-18.1055 , knee_dps:0.0000
2024-05-16 14:34:08 - hip_dps:-17.6660 , knee_dps:0.0000
2024-05-16 14:34:08 - hip_dps:-16.7871 , knee_dps:0.0000
2024-05-16 14:34:08 - hip_dps:-16.3477 , knee_dps:0.0000
2024-05-16 14:34:08 - hip_dps:-15.9961 , knee_dps:0.0000
2024-05-16 14:34:08 - hip_dps:-15.6445 , knee_dps:0.0000
2024-05-16 14:34:08 - hip_dps:-15.4688 , knee_dps:0.0000
2024-05-16 14:34:08 - hip_dps:-15.1172 , knee_dps:0.0000
2024-05-16 14:34:08 - hip_dps:-15.0293 , knee_dps:0.0000
2024-05-16 14:34:08 - hip_dps:-14.9414 , knee_dps:0.0000
2024-05-16 14:34:08 - hip_dps:-14.7656 , knee_dps:0.0000
2024-05-16 14:34:08 - hip_dps:-14.7656 , knee_dps:0.0000
2024-05-16 14:34:08 - hip_dps:-14.6777 , knee_dps:0.0000
2024-05-16 14:34:08 - hip_dps:-14.6777 , knee_dps:0.0000
2024-05-16 14:34:08 - hip_dps:-14.5898 , knee_dps:0.0000
2024-05-16 14:34:08 - hip_dps:-14.5020 , knee_dps:0.0000
2024-05-16 14:34:09 - hip_dps:-14.4141 , knee_dps:0.0000
2024-05-16 14:34:09 - hip_dps:-14.3262 , knee_dps:0.0000
2024-05-16 14:34:09 - hip_dps:-14.1504 , knee_dps:0.0000
2024-05-16 14:34:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:10 - hip_dps:0.0000 , knee_dps:-7.4707
2024-05-16 14:34:10 - hip_dps:0.0000 , knee_dps:-8.0859
2024-05-16 14:34:10 - hip_dps:0.0000 , knee_dps:-8.4375
2024-05-16 14:34:10 - hip_dps:0.0000 , knee_dps:-8.9648
2024-05-16 14:34:10 - hip_dps:0.0000 , knee_dps:-9.4043
2024-05-16 14:34:10 - hip_dps:0.0000 , knee_dps:-10.6348
2024-05-16 14:34:10 - hip_dps:0.0000 , knee_dps:-11.3379
2024-05-16 14:34:10 - hip_dps:0.0000 , knee_dps:-11.6016
2024-05-16 14:34:11 - hip_dps:0.0000 , knee_dps:-12.3047
2024-05-16 14:34:11 - hip_dps:0.0000 , knee_dps:-12.9199
2024-05-16 14:34:11 - hip_dps:0.0000 , knee_dps:-13.0957
2024-05-16 14:34:11 - hip_dps:0.0000 , knee_dps:-12.9199
2024-05-16 14:34:11 - hip_dps:0.0000 , knee_dps:-12.6562
2024-05-16 14:34:11 - hip_dps:0.0000 , knee_dps:-12.2168
2024-05-16 14:34:11 - hip_dps:0.0000 , knee_dps:-11.8652
2024-05-16 14:34:11 - hip_dps:0.0000 , knee_dps:-10.8984
2024-05-16 14:34:11 - hip_dps:0.0000 , knee_dps:-9.9316
2024-05-16 14:34:11 - hip_dps:0.0000 , knee_dps:-9.2285
2024-05-16 14:34:11 - hip_dps:0.0000 , knee_dps:-8.0859
2024-05-16 14:34:11 - hip_dps:0.0000 , knee_dps:-7.5586
2024-05-16 14:34:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:11 - hip_dps:0.0000 , knee_dps:-7.2070
2024-05-16 14:34:11 - hip_dps:0.0000 , knee_dps:-7.2949
2024-05-16 14:34:11 - hip_dps:0.0000 , knee_dps:-7.4707
2024-05-16 14:34:11 - hip_dps:0.0000 , knee_dps:-7.4707
2024-05-16 14:34:11 - hip_dps:0.0000 , knee_dps:-7.4707
2024-05-16 14:34:11 - hip_dps:0.0000 , knee_dps:-7.3828
2024-05-16 14:34:11 - hip_dps:0.0000 , knee_dps:-7.2070
2024-05-16 14:34:11 - hip_dps:0.0000 , knee_dps:-7.1191
2024-05-16 14:34:11 - hip_dps:0.0000 , knee_dps:-7.0312
2024-05-16 14:34:11 - hip_dps:0.0000 , knee_dps:-7.2949
2024-05-16 14:34:12 - hip_dps:0.0000 , knee_dps:-7.8223
2024-05-16 14:34:12 - hip_dps:0.0000 , knee_dps:-8.7012
2024-05-16 14:34:12 - hip_dps:0.0000 , knee_dps:-9.3164
2024-05-16 14:34:12 - hip_dps:0.0000 , knee_dps:-10.4590
2024-05-16 14:34:12 - hip_dps:0.0000 , knee_dps:-11.1621
2024-05-16 14:34:12 - hip_dps:0.0000 , knee_dps:-12.9199
2024-05-16 14:34:12 - hip_dps:0.0000 , knee_dps:-14.2383
2024-05-16 14:34:12 - hip_dps:0.0000 , knee_dps:-15.2930
2024-05-16 14:34:12 - hip_dps:0.0000 , knee_dps:-16.7871
2024-05-16 14:34:12 - hip_dps:0.0000 , knee_dps:-18.3691
2024-05-16 14:34:12 - hip_dps:0.0000 , knee_dps:-19.6875
2024-05-16 14:34:12 - hip_dps:0.0000 , knee_dps:-20.5664
2024-05-16 14:34:12 - hip_dps:0.0000 , knee_dps:-21.0059
2024-05-16 14:34:12 - hip_dps:0.0000 , knee_dps:-21.5332
2024-05-16 14:34:12 - hip_dps:0.0000 , knee_dps:-21.7090
2024-05-16 14:34:12 - hip_dps:0.0000 , knee_dps:-21.7969
2024-05-16 14:34:12 - hip_dps:0.0000 , knee_dps:-21.7090
2024-05-16 14:34:12 - hip_dps:0.0000 , knee_dps:-21.5332
2024-05-16 14:34:12 - hip_dps:0.0000 , knee_dps:-21.3574
2024-05-16 14:34:12 - hip_dps:0.0000 , knee_dps:-21.0938
2024-05-16 14:34:12 - hip_dps:0.0000 , knee_dps:-20.7422
2024-05-16 14:34:12 - hip_dps:0.0000 , knee_dps:-20.3027
2024-05-16 14:34:12 - hip_dps:0.0000 , knee_dps:-20.0391
2024-05-16 14:34:12 - hip_dps:0.0000 , knee_dps:-19.6875
2024-05-16 14:34:12 - hip_dps:0.0000 , knee_dps:-19.3359
2024-05-16 14:34:12 - hip_dps:0.0000 , knee_dps:-18.7207
2024-05-16 14:34:12 - hip_dps:0.0000 , knee_dps:-18.2812
2024-05-16 14:34:12 - hip_dps:0.0000 , knee_dps:-17.8418
2024-05-16 14:34:12 - hip_dps:0.0000 , knee_dps:-17.3145
2024-05-16 14:34:12 - hip_dps:0.0000 , knee_dps:-16.4355
2024-05-16 14:34:12 - hip_dps:0.0000 , knee_dps:-16.0840
2024-05-16 14:34:13 - hip_dps:0.0000 , knee_dps:-15.3809
2024-05-16 14:34:13 - hip_dps:0.0000 , knee_dps:-14.7656
2024-05-16 14:34:13 - hip_dps:0.0000 , knee_dps:-14.0625
2024-05-16 14:34:13 - hip_dps:0.0000 , knee_dps:-13.4473
2024-05-16 14:34:13 - hip_dps:0.0000 , knee_dps:-12.8320
2024-05-16 14:34:13 - hip_dps:0.0000 , knee_dps:-12.3047
2024-05-16 14:34:13 - hip_dps:0.0000 , knee_dps:-12.0410
2024-05-16 14:34:13 - hip_dps:0.0000 , knee_dps:-11.8652
2024-05-16 14:34:13 - hip_dps:0.0000 , knee_dps:-11.7773
2024-05-16 14:34:13 - hip_dps:0.0000 , knee_dps:-11.6016
2024-05-16 14:34:13 - hip_dps:0.0000 , knee_dps:-11.4258
2024-05-16 14:34:13 - hip_dps:0.0000 , knee_dps:-11.3379
2024-05-16 14:34:13 - hip_dps:0.0000 , knee_dps:-11.3379
2024-05-16 14:34:13 - hip_dps:0.0000 , knee_dps:-11.2500
2024-05-16 14:34:13 - hip_dps:0.0000 , knee_dps:-11.1621
2024-05-16 14:34:13 - hip_dps:0.0000 , knee_dps:-11.1621
2024-05-16 14:34:13 - hip_dps:0.0000 , knee_dps:-11.1621
2024-05-16 14:34:13 - hip_dps:0.0000 , knee_dps:-11.1621
2024-05-16 14:34:13 - hip_dps:0.0000 , knee_dps:-11.1621
2024-05-16 14:34:13 - hip_dps:0.0000 , knee_dps:-11.1621
2024-05-16 14:34:13 - hip_dps:0.0000 , knee_dps:-11.0742
2024-05-16 14:34:13 - hip_dps:0.0000 , knee_dps:-10.8984
2024-05-16 14:34:13 - hip_dps:0.0000 , knee_dps:-10.7227
2024-05-16 14:34:13 - hip_dps:0.0000 , knee_dps:-10.5469
2024-05-16 14:34:13 - hip_dps:0.0000 , knee_dps:-10.4590
2024-05-16 14:34:13 - hip_dps:0.0000 , knee_dps:-10.3711
2024-05-16 14:34:13 - hip_dps:0.0000 , knee_dps:-10.2832
2024-05-16 14:34:13 - hip_dps:0.0000 , knee_dps:-10.1074
2024-05-16 14:34:13 - hip_dps:0.0000 , knee_dps:-10.0195
2024-05-16 14:34:13 - hip_dps:0.0000 , knee_dps:-9.7559
2024-05-16 14:34:14 - hip_dps:0.0000 , knee_dps:-9.4922
2024-05-16 14:34:14 - hip_dps:0.0000 , knee_dps:-9.3164
2024-05-16 14:34:14 - hip_dps:0.0000 , knee_dps:-9.1406
2024-05-16 14:34:14 - hip_dps:0.0000 , knee_dps:-9.1406
2024-05-16 14:34:14 - hip_dps:0.0000 , knee_dps:-9.0527
2024-05-16 14:34:14 - hip_dps:0.0000 , knee_dps:-8.9648
2024-05-16 14:34:14 - hip_dps:0.0000 , knee_dps:-8.9648
2024-05-16 14:34:14 - hip_dps:0.0000 , knee_dps:-8.9648
2024-05-16 14:34:14 - hip_dps:0.0000 , knee_dps:-8.8770
2024-05-16 14:34:14 - hip_dps:0.0000 , knee_dps:-8.8770
2024-05-16 14:34:14 - hip_dps:0.0000 , knee_dps:-8.7891
2024-05-16 14:34:14 - hip_dps:0.0000 , knee_dps:-8.7891
2024-05-16 14:34:14 - hip_dps:0.0000 , knee_dps:-8.5254
2024-05-16 14:34:14 - hip_dps:0.0000 , knee_dps:-8.4375
2024-05-16 14:34:14 - hip_dps:0.0000 , knee_dps:0.0000
