2024-05-16 14:32:56 - motor0_position:-0.0018 , motor1_position:0.0000
2024-05-16 14:33:58 - motor0_position:-9.2285 , motor1_position:30.7916
2024-05-16 14:33:58 - motor0_position:-9.2232 , motor1_position:30.7916
2024-05-16 14:33:58 - motor0_position:-9.2232 , motor1_position:30.7916
2024-05-16 14:33:58 - motor0_position:-9.2232 , motor1_position:30.7916
2024-05-16 14:33:58 - motor0_position:-9.2215 , motor1_position:30.7916
2024-05-16 14:33:58 - motor0_position:-9.2215 , motor1_position:30.7916
2024-05-16 14:33:58 - motor0_position:-9.2215 , motor1_position:30.7916
2024-05-16 14:33:58 - motor0_position:-9.2215 , motor1_position:30.7916
2024-05-16 14:33:59 - motor0_position:-9.2215 , motor1_position:30.7916
2024-05-16 14:33:59 - motor0_position:-9.2215 , motor1_position:30.7916
2024-05-16 14:33:59 - motor0_position:-9.2215 , motor1_position:30.7916
2024-05-16 14:33:59 - motor0_position:-9.2215 , motor1_position:30.7916
2024-05-16 14:33:59 - motor0_position:-9.2215 , motor1_position:30.7916
2024-05-16 14:33:59 - motor0_position:-9.2215 , motor1_position:30.8654
2024-05-16 14:33:59 - motor0_position:-9.2215 , motor1_position:31.0553
2024-05-16 14:33:59 - motor0_position:-9.2215 , motor1_position:31.2521
2024-05-16 14:33:59 - motor0_position:-9.2215 , motor1_position:31.4596
2024-05-16 14:33:59 - motor0_position:-9.2215 , motor1_position:31.7021
2024-05-16 14:33:59 - motor0_position:-9.2215 , motor1_position:31.9482
2024-05-16 14:33:59 - motor0_position:-9.2215 , motor1_position:32.2207
2024-05-16 14:33:59 - motor0_position:-9.2215 , motor1_position:32.5055
2024-05-16 14:33:59 - motor0_position:-9.2215 , motor1_position:32.8078
2024-05-16 14:33:59 - motor0_position:-9.2215 , motor1_position:33.1207
2024-05-16 14:33:59 - motor0_position:-9.2215 , motor1_position:33.4459
2024-05-16 14:33:59 - motor0_position:-9.2215 , motor1_position:33.7641
2024-05-16 14:33:59 - motor0_position:-9.2215 , motor1_position:34.0734
2024-05-16 14:33:59 - motor0_position:-9.2215 , motor1_position:34.4232
2024-05-16 14:33:59 - motor0_position:-9.2215 , motor1_position:34.7537
2024-05-16 14:33:59 - motor0_position:-9.2215 , motor1_position:35.1334
2024-05-16 14:33:59 - motor0_position:-9.2215 , motor1_position:35.5061
2024-05-16 14:33:59 - motor0_position:-9.2215 , motor1_position:35.9016
2024-05-16 14:33:59 - motor0_position:-9.2215 , motor1_position:36.3023
2024-05-16 14:33:59 - motor0_position:-9.2215 , motor1_position:36.6645
2024-05-16 14:33:59 - motor0_position:-9.2180 , motor1_position:37.0775
2024-05-16 14:33:59 - motor0_position:-9.2145 , motor1_position:37.4818
2024-05-16 14:33:59 - motor0_position:-9.2109 , motor1_position:37.8756
2024-05-16 14:34:00 - motor0_position:-9.2092 , motor1_position:38.3010
2024-05-16 14:34:00 - motor0_position:-9.2092 , motor1_position:38.7545
2024-05-16 14:34:00 - motor0_position:-9.2092 , motor1_position:39.1869
2024-05-16 14:34:00 - motor0_position:-9.2092 , motor1_position:39.6088
2024-05-16 14:34:00 - motor0_position:-9.2109 , motor1_position:40.0781
2024-05-16 14:34:00 - motor0_position:-9.2109 , motor1_position:40.4982
2024-05-16 14:34:00 - motor0_position:-9.2127 , motor1_position:40.9641
2024-05-16 14:34:00 - motor0_position:-9.2127 , motor1_position:41.4105
2024-05-16 14:34:00 - motor0_position:-9.2127 , motor1_position:41.8605
2024-05-16 14:34:00 - motor0_position:-9.2109 , motor1_position:42.2789
2024-05-16 14:34:00 - motor0_position:-9.2109 , motor1_position:42.7307
2024-05-16 14:34:00 - motor0_position:-9.2109 , motor1_position:43.2264
2024-05-16 14:34:00 - motor0_position:-9.2109 , motor1_position:43.7010
2024-05-16 14:34:00 - motor0_position:-9.2109 , motor1_position:44.1686
2024-05-16 14:34:00 - motor0_position:-9.2109 , motor1_position:44.6344
2024-05-16 14:34:00 - motor0_position:-9.2109 , motor1_position:45.1635
2024-05-16 14:34:00 - motor0_position:-9.2109 , motor1_position:45.6627
2024-05-16 14:34:00 - motor0_position:-9.2109 , motor1_position:46.1725
2024-05-16 14:34:00 - motor0_position:-9.2109 , motor1_position:46.6945
2024-05-16 14:34:00 - motor0_position:-9.2109 , motor1_position:47.2553
2024-05-16 14:34:00 - motor0_position:-9.2092 , motor1_position:47.8406
2024-05-16 14:34:00 - motor0_position:-9.2092 , motor1_position:48.4242
2024-05-16 14:34:00 - motor0_position:-9.2092 , motor1_position:48.9867
2024-05-16 14:34:00 - motor0_position:-9.2092 , motor1_position:49.5229
2024-05-16 14:34:00 - motor0_position:-9.2092 , motor1_position:50.0695
2024-05-16 14:34:00 - motor0_position:-9.2074 , motor1_position:50.6408
2024-05-16 14:34:00 - motor0_position:-9.2074 , motor1_position:51.1646
2024-05-16 14:34:00 - motor0_position:-9.2074 , motor1_position:51.7535
2024-05-16 14:34:00 - motor0_position:-9.2057 , motor1_position:52.3248
2024-05-16 14:34:00 - motor0_position:-9.2057 , motor1_position:52.8803
2024-05-16 14:34:00 - motor0_position:-9.2057 , motor1_position:53.4340
2024-05-16 14:34:01 - motor0_position:-9.2057 , motor1_position:54.0070
2024-05-16 14:34:01 - motor0_position:-9.2057 , motor1_position:54.5748
2024-05-16 14:34:01 - motor0_position:-9.2057 , motor1_position:55.1338
2024-05-16 14:34:01 - motor0_position:-9.2057 , motor1_position:55.6752
2024-05-16 14:34:01 - motor0_position:-9.2057 , motor1_position:56.2852
2024-05-16 14:34:01 - motor0_position:-9.2057 , motor1_position:56.8477
2024-05-16 14:34:01 - motor0_position:-9.2057 , motor1_position:57.4506
2024-05-16 14:34:01 - motor0_position:-9.2021 , motor1_position:58.0482
2024-05-16 14:34:01 - motor0_position:-9.2021 , motor1_position:58.5967
2024-05-16 14:34:01 - motor0_position:-9.2021 , motor1_position:59.1750
2024-05-16 14:34:01 - motor0_position:-9.2039 , motor1_position:59.4879
2024-05-16 14:34:01 - motor0_position:-9.2039 , motor1_position:59.4791
2024-05-16 14:34:01 - motor0_position:-9.2021 , motor1_position:59.4791
2024-05-16 14:34:01 - motor0_position:-9.1986 , motor1_position:59.4773
2024-05-16 14:34:01 - motor0_position:-9.1986 , motor1_position:59.4773
2024-05-16 14:34:01 - motor0_position:-9.1986 , motor1_position:59.4756
2024-05-16 14:34:01 - motor0_position:-9.1986 , motor1_position:59.4756
2024-05-16 14:34:01 - motor0_position:-9.1986 , motor1_position:59.4756
2024-05-16 14:34:01 - motor0_position:-9.1986 , motor1_position:59.4756
2024-05-16 14:34:01 - motor0_position:-9.1986 , motor1_position:59.4756
2024-05-16 14:34:01 - motor0_position:-9.1986 , motor1_position:59.4756
2024-05-16 14:34:01 - motor0_position:-9.1986 , motor1_position:59.4756
2024-05-16 14:34:02 - motor0_position:-9.1986 , motor1_position:59.4756
2024-05-16 14:34:02 - motor0_position:-9.1986 , motor1_position:59.4756
2024-05-16 14:34:02 - motor0_position:-9.1986 , motor1_position:59.4738
2024-05-16 14:34:02 - motor0_position:-9.1986 , motor1_position:59.4738
2024-05-16 14:34:02 - motor0_position:-9.1986 , motor1_position:59.4738
2024-05-16 14:34:02 - motor0_position:-9.1986 , motor1_position:59.4721
2024-05-16 14:34:02 - motor0_position:-9.1986 , motor1_position:59.4721
2024-05-16 14:34:02 - motor0_position:-9.1986 , motor1_position:59.4721
2024-05-16 14:34:02 - motor0_position:-9.1986 , motor1_position:59.4721
2024-05-16 14:34:02 - motor0_position:-9.1969 , motor1_position:59.4721
2024-05-16 14:34:02 - motor0_position:-9.1951 , motor1_position:59.4721
2024-05-16 14:34:02 - motor0_position:-9.1951 , motor1_position:59.4703
2024-05-16 14:34:02 - motor0_position:-9.1951 , motor1_position:59.4703
2024-05-16 14:34:02 - motor0_position:-9.1951 , motor1_position:59.4686
2024-05-16 14:34:02 - motor0_position:-9.1951 , motor1_position:59.4686
2024-05-16 14:34:02 - motor0_position:-9.1951 , motor1_position:59.4686
2024-05-16 14:34:02 - motor0_position:-9.1951 , motor1_position:59.4686
2024-05-16 14:34:02 - motor0_position:-9.1951 , motor1_position:59.4686
2024-05-16 14:34:03 - motor0_position:-9.1951 , motor1_position:59.4686
2024-05-16 14:34:03 - motor0_position:-9.1951 , motor1_position:59.4686
2024-05-16 14:34:03 - motor0_position:-9.1951 , motor1_position:59.4686
2024-05-16 14:34:03 - motor0_position:-9.1951 , motor1_position:59.4686
2024-05-16 14:34:03 - motor0_position:-9.1951 , motor1_position:59.4686
2024-05-16 14:34:03 - motor0_position:-9.1951 , motor1_position:59.4686
2024-05-16 14:34:03 - motor0_position:-9.1951 , motor1_position:59.4686
2024-05-16 14:34:03 - motor0_position:-9.1951 , motor1_position:59.4668
2024-05-16 14:34:03 - motor0_position:-9.1951 , motor1_position:59.4668
2024-05-16 14:34:03 - motor0_position:-9.1951 , motor1_position:59.4668
2024-05-16 14:34:03 - motor0_position:-9.1951 , motor1_position:59.4668
2024-05-16 14:34:03 - motor0_position:-9.1951 , motor1_position:59.4668
2024-05-16 14:34:03 - motor0_position:-9.1951 , motor1_position:59.4668
2024-05-16 14:34:03 - motor0_position:-9.1951 , motor1_position:59.4668
2024-05-16 14:34:03 - motor0_position:-9.1951 , motor1_position:59.4668
2024-05-16 14:34:03 - motor0_position:-9.1951 , motor1_position:59.4668
2024-05-16 14:34:03 - motor0_position:-9.1951 , motor1_position:59.4668
2024-05-16 14:34:04 - motor0_position:-9.1951 , motor1_position:59.4668
2024-05-16 14:34:04 - motor0_position:-9.1951 , motor1_position:59.4668
2024-05-16 14:34:04 - motor0_position:-9.1951 , motor1_position:59.4668
2024-05-16 14:34:04 - motor0_position:-9.1951 , motor1_position:59.4668
2024-05-16 14:34:04 - motor0_position:-9.1951 , motor1_position:59.4668
2024-05-16 14:34:04 - motor0_position:-9.1951 , motor1_position:59.4668
2024-05-16 14:34:04 - motor0_position:-9.1951 , motor1_position:59.4668
2024-05-16 14:34:04 - motor0_position:-9.1951 , motor1_position:59.4668
2024-05-16 14:34:04 - motor0_position:-9.1951 , motor1_position:59.4668
2024-05-16 14:34:04 - motor0_position:-9.1951 , motor1_position:59.4668
2024-05-16 14:34:04 - motor0_position:-9.1951 , motor1_position:59.4668
2024-05-16 14:34:04 - motor0_position:-9.1951 , motor1_position:59.4668
2024-05-16 14:34:04 - motor0_position:-9.1951 , motor1_position:59.4668
2024-05-16 14:34:04 - motor0_position:-9.1951 , motor1_position:59.4668
2024-05-16 14:34:04 - motor0_position:-9.1951 , motor1_position:59.4668
2024-05-16 14:34:04 - motor0_position:-9.1951 , motor1_position:59.4668
2024-05-16 14:34:04 - motor0_position:-9.1951 , motor1_position:59.4668
2024-05-16 14:34:04 - motor0_position:-9.1951 , motor1_position:59.4668
2024-05-16 14:34:05 - motor0_position:-9.1951 , motor1_position:59.4668
2024-05-16 14:34:05 - motor0_position:-9.1951 , motor1_position:59.4668
2024-05-16 14:34:05 - motor0_position:-9.1951 , motor1_position:59.4668
2024-05-16 14:34:05 - motor0_position:-9.1951 , motor1_position:59.4668
2024-05-16 14:34:05 - motor0_position:-9.1951 , motor1_position:59.4668
2024-05-16 14:34:05 - motor0_position:-9.1951 , motor1_position:59.4668
2024-05-16 14:34:05 - motor0_position:-9.1951 , motor1_position:59.4668
2024-05-16 14:34:05 - motor0_position:-9.1951 , motor1_position:59.4668
2024-05-16 14:34:05 - motor0_position:-9.1951 , motor1_position:59.4668
2024-05-16 14:34:05 - motor0_position:-9.1951 , motor1_position:59.4668
2024-05-16 14:34:05 - motor0_position:-9.1951 , motor1_position:59.4650
2024-05-16 14:34:05 - motor0_position:-9.1951 , motor1_position:59.4650
2024-05-16 14:34:05 - motor0_position:-9.1951 , motor1_position:59.4650
2024-05-16 14:34:05 - motor0_position:-9.1951 , motor1_position:59.4650
2024-05-16 14:34:05 - motor0_position:-9.1951 , motor1_position:59.4650
2024-05-16 14:34:05 - motor0_position:-9.1951 , motor1_position:59.4650
2024-05-16 14:34:05 - motor0_position:-9.1951 , motor1_position:59.4650
2024-05-16 14:34:05 - motor0_position:-9.1951 , motor1_position:59.4650
2024-05-16 14:34:06 - motor0_position:-9.1951 , motor1_position:59.4650
2024-05-16 14:34:06 - motor0_position:-9.1951 , motor1_position:59.4650
2024-05-16 14:34:06 - motor0_position:-9.1951 , motor1_position:59.4650
2024-05-16 14:34:06 - motor0_position:-9.1951 , motor1_position:59.4650
2024-05-16 14:34:06 - motor0_position:-9.1951 , motor1_position:59.4650
2024-05-16 14:34:06 - motor0_position:-9.1951 , motor1_position:59.4650
2024-05-16 14:34:06 - motor0_position:-9.1951 , motor1_position:59.4650
2024-05-16 14:34:06 - motor0_position:-9.1951 , motor1_position:59.4650
2024-05-16 14:34:06 - motor0_position:-9.1951 , motor1_position:59.4650
2024-05-16 14:34:06 - motor0_position:-9.1951 , motor1_position:59.4650
2024-05-16 14:34:06 - motor0_position:-9.1951 , motor1_position:59.4650
2024-05-16 14:34:06 - motor0_position:-9.1951 , motor1_position:59.4650
2024-05-16 14:34:06 - motor0_position:-9.1951 , motor1_position:59.4633
2024-05-16 14:34:06 - motor0_position:-9.1951 , motor1_position:59.4633
2024-05-16 14:34:06 - motor0_position:-9.1951 , motor1_position:59.4633
2024-05-16 14:34:06 - motor0_position:-9.1951 , motor1_position:59.4633
2024-05-16 14:34:06 - motor0_position:-9.1951 , motor1_position:59.4633
2024-05-16 14:34:06 - motor0_position:-9.1951 , motor1_position:59.4633
2024-05-16 14:34:07 - motor0_position:-9.1916 , motor1_position:59.4598
2024-05-16 14:34:07 - motor0_position:-9.1916 , motor1_position:59.4580
2024-05-16 14:34:07 - motor0_position:-9.1898 , motor1_position:59.4580
2024-05-16 14:34:07 - motor0_position:-9.1898 , motor1_position:59.4580
2024-05-16 14:34:07 - motor0_position:-9.1898 , motor1_position:59.4580
2024-05-16 14:34:07 - motor0_position:-9.1898 , motor1_position:59.4562
2024-05-16 14:34:07 - motor0_position:-9.1898 , motor1_position:59.4562
2024-05-16 14:34:07 - motor0_position:-9.1881 , motor1_position:59.4562
2024-05-16 14:34:07 - motor0_position:-9.1881 , motor1_position:59.4562
2024-05-16 14:34:07 - motor0_position:-9.1863 , motor1_position:59.4562
2024-05-16 14:34:07 - motor0_position:-9.1828 , motor1_position:59.4562
2024-05-16 14:34:07 - motor0_position:-9.1793 , motor1_position:59.4562
2024-05-16 14:34:07 - motor0_position:-8.8998 , motor1_position:59.4562
2024-05-16 14:34:07 - motor0_position:-8.4568 , motor1_position:59.4562
2024-05-16 14:34:07 - motor0_position:-8.0350 , motor1_position:59.4562
2024-05-16 14:34:07 - motor0_position:-7.6096 , motor1_position:59.4562
2024-05-16 14:34:07 - motor0_position:-7.1666 , motor1_position:59.4562
2024-05-16 14:34:07 - motor0_position:-6.7219 , motor1_position:59.4562
2024-05-16 14:34:07 - motor0_position:-6.2262 , motor1_position:59.4562
2024-05-16 14:34:07 - motor0_position:-5.7199 , motor1_position:59.4562
2024-05-16 14:34:07 - motor0_position:-5.2559 , motor1_position:59.4562
2024-05-16 14:34:07 - motor0_position:-4.7654 , motor1_position:59.4562
2024-05-16 14:34:08 - motor0_position:-4.2732 , motor1_position:59.4562
2024-05-16 14:34:08 - motor0_position:-3.7898 , motor1_position:59.4562
2024-05-16 14:34:08 - motor0_position:-3.3012 , motor1_position:59.4562
2024-05-16 14:34:08 - motor0_position:-2.7914 , motor1_position:59.4562
2024-05-16 14:34:08 - motor0_position:-2.2570 , motor1_position:59.4527
2024-05-16 14:34:08 - motor0_position:-1.7508 , motor1_position:59.4510
2024-05-16 14:34:08 - motor0_position:-1.2516 , motor1_position:59.4510
2024-05-16 14:34:08 - motor0_position:-0.7523 , motor1_position:59.4492
2024-05-16 14:34:08 - motor0_position:-0.2443 , motor1_position:59.4492
2024-05-16 14:34:08 - motor0_position:0.2250 , motor1_position:59.4492
2024-05-16 14:34:08 - motor0_position:0.7066 , motor1_position:59.4492
2024-05-16 14:34:08 - motor0_position:1.1900 , motor1_position:59.4492
2024-05-16 14:34:08 - motor0_position:1.6207 , motor1_position:59.4492
2024-05-16 14:34:08 - motor0_position:2.0303 , motor1_position:59.4492
2024-05-16 14:34:08 - motor0_position:2.5154 , motor1_position:59.4492
2024-05-16 14:34:08 - motor0_position:2.9145 , motor1_position:59.4492
2024-05-16 14:34:08 - motor0_position:3.3117 , motor1_position:59.4492
2024-05-16 14:34:08 - motor0_position:3.6949 , motor1_position:59.4492
2024-05-16 14:34:08 - motor0_position:4.0535 , motor1_position:59.4492
2024-05-16 14:34:08 - motor0_position:4.3963 , motor1_position:59.4492
2024-05-16 14:34:08 - motor0_position:4.7320 , motor1_position:59.4492
2024-05-16 14:34:08 - motor0_position:5.0836 , motor1_position:59.4492
2024-05-16 14:34:08 - motor0_position:5.4229 , motor1_position:59.4492
2024-05-16 14:34:08 - motor0_position:5.7604 , motor1_position:59.4492
2024-05-16 14:34:08 - motor0_position:6.1014 , motor1_position:59.4475
2024-05-16 14:34:08 - motor0_position:6.4143 , motor1_position:59.4457
2024-05-16 14:34:08 - motor0_position:6.7289 , motor1_position:59.4457
2024-05-16 14:34:08 - motor0_position:7.0717 , motor1_position:59.4439
2024-05-16 14:34:08 - motor0_position:7.3986 , motor1_position:59.4422
2024-05-16 14:34:08 - motor0_position:7.7344 , motor1_position:59.4422
2024-05-16 14:34:09 - motor0_position:8.0543 , motor1_position:59.4422
2024-05-16 14:34:09 - motor0_position:8.3865 , motor1_position:59.4422
2024-05-16 14:34:09 - motor0_position:8.7223 , motor1_position:59.4404
2024-05-16 14:34:09 - motor0_position:9.0615 , motor1_position:59.4404
2024-05-16 14:34:09 - motor0_position:9.1687 , motor1_position:59.4369
2024-05-16 14:34:09 - motor0_position:9.1687 , motor1_position:59.4369
2024-05-16 14:34:09 - motor0_position:9.1670 , motor1_position:59.4369
2024-05-16 14:34:09 - motor0_position:9.1617 , motor1_position:59.4369
2024-05-16 14:34:09 - motor0_position:9.1600 , motor1_position:59.4369
2024-05-16 14:34:09 - motor0_position:9.1600 , motor1_position:59.4334
2024-05-16 14:34:09 - motor0_position:9.1635 , motor1_position:59.4281
2024-05-16 14:34:09 - motor0_position:9.1635 , motor1_position:59.4264
2024-05-16 14:34:09 - motor0_position:9.1617 , motor1_position:59.4264
2024-05-16 14:34:09 - motor0_position:9.1600 , motor1_position:59.4229
2024-05-16 14:34:09 - motor0_position:9.1600 , motor1_position:59.4211
2024-05-16 14:34:09 - motor0_position:9.1600 , motor1_position:59.4193
2024-05-16 14:34:09 - motor0_position:9.1600 , motor1_position:59.4176
2024-05-16 14:34:09 - motor0_position:9.1600 , motor1_position:59.4158
2024-05-16 14:34:09 - motor0_position:9.1600 , motor1_position:59.4158
2024-05-16 14:34:10 - motor0_position:9.1600 , motor1_position:59.4158
2024-05-16 14:34:10 - motor0_position:9.1600 , motor1_position:59.4158
2024-05-16 14:34:10 - motor0_position:9.1600 , motor1_position:59.4141
2024-05-16 14:34:10 - motor0_position:9.1600 , motor1_position:59.4123
2024-05-16 14:34:10 - motor0_position:9.1600 , motor1_position:59.4123
2024-05-16 14:34:10 - motor0_position:9.1600 , motor1_position:59.4123
2024-05-16 14:34:10 - motor0_position:9.1547 , motor1_position:59.4123
2024-05-16 14:34:10 - motor0_position:9.1512 , motor1_position:59.4123
2024-05-16 14:34:10 - motor0_position:9.1494 , motor1_position:59.4123
2024-05-16 14:34:10 - motor0_position:9.1494 , motor1_position:59.4123
2024-05-16 14:34:10 - motor0_position:9.1494 , motor1_position:59.4123
2024-05-16 14:34:10 - motor0_position:9.1389 , motor1_position:59.4193
2024-05-16 14:34:10 - motor0_position:9.1354 , motor1_position:59.4246
2024-05-16 14:34:10 - motor0_position:9.1354 , motor1_position:59.4246
2024-05-16 14:34:10 - motor0_position:9.1354 , motor1_position:59.3648
2024-05-16 14:34:10 - motor0_position:9.1354 , motor1_position:59.1943
2024-05-16 14:34:10 - motor0_position:9.1371 , motor1_position:59.0115
2024-05-16 14:34:10 - motor0_position:9.1389 , motor1_position:58.8006
2024-05-16 14:34:10 - motor0_position:9.1389 , motor1_position:58.5984
2024-05-16 14:34:10 - motor0_position:9.1389 , motor1_position:58.3734
2024-05-16 14:34:10 - motor0_position:9.1389 , motor1_position:58.1344
2024-05-16 14:34:11 - motor0_position:9.1389 , motor1_position:57.8742
2024-05-16 14:34:11 - motor0_position:9.1389 , motor1_position:57.6211
2024-05-16 14:34:11 - motor0_position:9.1389 , motor1_position:57.3609
2024-05-16 14:34:11 - motor0_position:9.1389 , motor1_position:57.0709
2024-05-16 14:34:11 - motor0_position:9.1371 , motor1_position:56.7756
2024-05-16 14:34:11 - motor0_position:9.1354 , motor1_position:56.5049
2024-05-16 14:34:11 - motor0_position:9.1354 , motor1_position:56.2307
2024-05-16 14:34:11 - motor0_position:9.1354 , motor1_position:55.9652
2024-05-16 14:34:11 - motor0_position:9.1354 , motor1_position:55.7227
2024-05-16 14:34:11 - motor0_position:9.1354 , motor1_position:55.5047
2024-05-16 14:34:11 - motor0_position:9.1389 , motor1_position:55.2867
2024-05-16 14:34:11 - motor0_position:9.1406 , motor1_position:55.0811
2024-05-16 14:34:11 - motor0_position:9.1441 , motor1_position:54.9088
2024-05-16 14:34:11 - motor0_position:9.1459 , motor1_position:54.8086
2024-05-16 14:34:11 - motor0_position:9.1459 , motor1_position:54.8086
2024-05-16 14:34:11 - motor0_position:9.1459 , motor1_position:54.8086
2024-05-16 14:34:11 - motor0_position:9.1459 , motor1_position:54.8086
2024-05-16 14:34:11 - motor0_position:9.1459 , motor1_position:54.8086
2024-05-16 14:34:11 - motor0_position:9.1459 , motor1_position:54.7488
2024-05-16 14:34:11 - motor0_position:9.1424 , motor1_position:54.5801
2024-05-16 14:34:11 - motor0_position:9.1371 , motor1_position:54.4324
2024-05-16 14:34:11 - motor0_position:9.1354 , motor1_position:54.2742
2024-05-16 14:34:11 - motor0_position:9.1354 , motor1_position:54.1213
2024-05-16 14:34:11 - motor0_position:9.1336 , motor1_position:53.9525
2024-05-16 14:34:11 - motor0_position:9.1318 , motor1_position:53.8031
2024-05-16 14:34:11 - motor0_position:9.1266 , motor1_position:53.6449
2024-05-16 14:34:11 - motor0_position:9.1248 , motor1_position:53.4973
2024-05-16 14:34:12 - motor0_position:9.1248 , motor1_position:53.3408
2024-05-16 14:34:12 - motor0_position:9.1248 , motor1_position:53.1896
2024-05-16 14:34:12 - motor0_position:9.1266 , motor1_position:53.0174
2024-05-16 14:34:12 - motor0_position:9.1266 , motor1_position:52.8293
2024-05-16 14:34:12 - motor0_position:9.1266 , motor1_position:52.6184
2024-05-16 14:34:12 - motor0_position:9.1266 , motor1_position:52.3828
2024-05-16 14:34:12 - motor0_position:9.1266 , motor1_position:52.1262
2024-05-16 14:34:12 - motor0_position:9.1248 , motor1_position:51.8326
2024-05-16 14:34:12 - motor0_position:9.1230 , motor1_position:51.5074
2024-05-16 14:34:12 - motor0_position:9.1230 , motor1_position:51.1365
2024-05-16 14:34:12 - motor0_position:9.1230 , motor1_position:50.7305
2024-05-16 14:34:12 - motor0_position:9.1266 , motor1_position:50.3068
2024-05-16 14:34:12 - motor0_position:9.1266 , motor1_position:49.8656
2024-05-16 14:34:12 - motor0_position:9.1266 , motor1_position:49.4033
2024-05-16 14:34:12 - motor0_position:9.1283 , motor1_position:48.9533
2024-05-16 14:34:12 - motor0_position:9.1336 , motor1_position:48.5244
2024-05-16 14:34:12 - motor0_position:9.1371 , motor1_position:48.0604
2024-05-16 14:34:12 - motor0_position:9.1371 , motor1_position:47.6016
2024-05-16 14:34:12 - motor0_position:9.1371 , motor1_position:47.1287
2024-05-16 14:34:12 - motor0_position:9.1371 , motor1_position:46.6629
2024-05-16 14:34:12 - motor0_position:9.1336 , motor1_position:46.1320
2024-05-16 14:34:12 - motor0_position:9.1336 , motor1_position:45.6557
2024-05-16 14:34:12 - motor0_position:9.1336 , motor1_position:45.2197
2024-05-16 14:34:12 - motor0_position:9.1354 , motor1_position:44.7539
2024-05-16 14:34:12 - motor0_position:9.1389 , motor1_position:44.3021
2024-05-16 14:34:12 - motor0_position:9.1424 , motor1_position:43.8891
2024-05-16 14:34:12 - motor0_position:9.1459 , motor1_position:43.4883
2024-05-16 14:34:12 - motor0_position:9.1477 , motor1_position:43.0523
2024-05-16 14:34:12 - motor0_position:9.1477 , motor1_position:42.6604
2024-05-16 14:34:12 - motor0_position:9.1459 , motor1_position:42.2824
2024-05-16 14:34:12 - motor0_position:9.1441 , motor1_position:41.9133
2024-05-16 14:34:13 - motor0_position:9.1441 , motor1_position:41.5283
2024-05-16 14:34:13 - motor0_position:9.1441 , motor1_position:41.1557
2024-05-16 14:34:13 - motor0_position:9.1441 , motor1_position:40.8023
2024-05-16 14:34:13 - motor0_position:9.1477 , motor1_position:40.4719
2024-05-16 14:34:13 - motor0_position:9.1477 , motor1_position:40.1678
2024-05-16 14:34:13 - motor0_position:9.1494 , motor1_position:39.8549
2024-05-16 14:34:13 - motor0_position:9.1494 , motor1_position:39.5789
2024-05-16 14:34:13 - motor0_position:9.1494 , motor1_position:39.3187
2024-05-16 14:34:13 - motor0_position:9.1494 , motor1_position:39.0674
2024-05-16 14:34:13 - motor0_position:9.1494 , motor1_position:38.8213
2024-05-16 14:34:13 - motor0_position:9.1494 , motor1_position:38.5506
2024-05-16 14:34:13 - motor0_position:9.1494 , motor1_position:38.2852
2024-05-16 14:34:13 - motor0_position:9.1494 , motor1_position:38.0232
2024-05-16 14:34:13 - motor0_position:9.1512 , motor1_position:37.7666
2024-05-16 14:34:13 - motor0_position:9.1529 , motor1_position:37.5152
2024-05-16 14:34:13 - motor0_position:9.1529 , motor1_position:37.2621
2024-05-16 14:34:13 - motor0_position:9.1529 , motor1_position:37.0125
2024-05-16 14:34:13 - motor0_position:9.1529 , motor1_position:36.7734
2024-05-16 14:34:13 - motor0_position:9.1529 , motor1_position:36.5221
2024-05-16 14:34:13 - motor0_position:9.1529 , motor1_position:36.2725
2024-05-16 14:34:13 - motor0_position:9.1529 , motor1_position:36.0070
2024-05-16 14:34:13 - motor0_position:9.1529 , motor1_position:35.7416
2024-05-16 14:34:13 - motor0_position:9.1529 , motor1_position:35.4902
2024-05-16 14:34:13 - motor0_position:9.1529 , motor1_position:35.2547
2024-05-16 14:34:13 - motor0_position:9.1529 , motor1_position:35.0350
2024-05-16 14:34:13 - motor0_position:9.1529 , motor1_position:34.8064
2024-05-16 14:34:13 - motor0_position:9.1529 , motor1_position:34.5797
2024-05-16 14:34:13 - motor0_position:9.1529 , motor1_position:34.3564
2024-05-16 14:34:13 - motor0_position:9.1529 , motor1_position:34.1525
2024-05-16 14:34:13 - motor0_position:9.1529 , motor1_position:33.9082
2024-05-16 14:34:14 - motor0_position:9.1529 , motor1_position:33.6727
2024-05-16 14:34:14 - motor0_position:9.1529 , motor1_position:33.4529
2024-05-16 14:34:14 - motor0_position:9.1529 , motor1_position:33.2262
2024-05-16 14:34:14 - motor0_position:9.1529 , motor1_position:33.0187
2024-05-16 14:34:14 - motor0_position:9.1529 , motor1_position:32.8131
2024-05-16 14:34:14 - motor0_position:9.1529 , motor1_position:32.6180
2024-05-16 14:34:14 - motor0_position:9.1529 , motor1_position:32.4211
2024-05-16 14:34:14 - motor0_position:9.1529 , motor1_position:32.2260
2024-05-16 14:34:14 - motor0_position:9.1529 , motor1_position:32.0133
2024-05-16 14:34:14 - motor0_position:9.1529 , motor1_position:31.8182
2024-05-16 14:34:14 - motor0_position:9.1529 , motor1_position:31.6266
2024-05-16 14:34:14 - motor0_position:9.1529 , motor1_position:31.4455
2024-05-16 14:34:14 - motor0_position:9.1529 , motor1_position:31.2557
